time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
14.08,6.279731547089599,2.723499246785546,-3.757028901547746e-06,-3.469717573434949e-05,1.873244710297047e-05,-1.0971415352319853,0.03043849553892805,0.5333575544723793,1.928222951473778e-05,1.0632336554763453e-05,-9.243656994147476e-08,-0.03063493556914159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.1,6.2895027211066505,2.7278225816222585,-3.752850545724782e-06,-3.4496408914809216e-05,1.8709063598099314e-05,-1.097752562277993,0.030202948705852474,0.5334100409369389,1.91775845495489e-05,1.0588234458165933e-05,-1.3189267386147534e-07,-0.030467867201563473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.120000000000001,6.299275319946893,2.7321446172902992,-3.748557879729729e-06,-3.429644776607826e-05,1.868513202905382e-05,-1.0983602538474475,0.02996898353748479,0.5334620102872351,1.9073298637881302e-05,1.0544088092595152e-05,-1.7095885845591255e-07,-0.03030138800593712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.14,6.309049336450915,2.736465353412889,-3.744152023693884e-06,-3.409729318507745e-05,1.8660657952510302e-05,-1.0989646217291071,0.029736592395171544,0.5335134670875267,1.8969373284361457e-05,1.049990113705336e-05,-2.0963660260971814e-07,-0.030135498510564535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.16,6.318824763475669,2.740784789677119,-3.739634094906659e-06,-3.389894600372174e-05,1.863564690966678e-05,-1.0995656777220792,0.029505767647990993,0.5335644158709104,1.8865809944564325e-05,1.045567722409199e-05,-2.4792739763116205e-07,-0.02997019922189232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.18,6.328601593894709,2.745102925833404,-3.7350052077659462e-06,-3.370140698971688e-05,1.861010442601388e-05,-1.1001634336353812,0.02927650167302172,0.5336148611394096,1.876261002557959e-05,1.0411419940006116e-05,-2.8583274690054745e-07,-0.029805490624601944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.200000000000001,6.338379820598435,2.749419761694941,-3.730266473729543e-06,-3.350467684735313e-05,1.858403601111094e-05,-1.1007579012875073,0.02904878685560867,0.5336648073640644,1.865977488657538e-05,1.0367132825029214e-05,-3.233541654959019e-07,-0.029641373181700025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.22,6.348159436494321,2.7537352971371636,-3.7254190012675694e-06,-3.330875621829577e-05,1.855744715836678e-05,-1.1013490925059952,0.02882261558962652,0.5337142589850233,1.8557305839365205e-05,1.0322819373533596e-05,-3.604931798780738e-07,-0.029477847334608637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.24,6.357940434507142,2.7580495320971994,-3.7204638958158018e-06,-3.311364568237257e-05,1.8530343344824706e-05,-1.101937019126997,0.02859798027774045,0.5337632204116363,1.8455204148974393e-05,1.0278483034226594e-05,-3.97251327575097e-07,-0.029314913503255626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.26,6.367722807579207,2.7623624665733275,-3.7154022597299017e-06,-3.291934575835801e-05,1.8502730030951672e-05,-1.1025216929948491,0.028374873331664392,0.5338116960225483,1.8353471034205136e-05,1.0234127210356387e-05,-4.336301568515176e-07,-0.02915257208616497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.280000000000001,6.377506548670565,2.7666741006244373,-3.710235192240536e-06,-3.272585690475428e-05,1.8474612660432047e-05,-1.1031031259616448,0.028153287172416643,0.5338596901657958,1.825210766819782e-05,1.0189755259912641e-05,-4.696312263932645e-07,-0.02899082346054717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,6.387291650759231,2.7709844343694874,-3.704963789409402e-06,-3.2533179520568944e-05,1.8445996659965553e-05,-1.1036813298868082,0.027933214230573003,0.5339072071589028,1.8151115178991534e-05,1.0145370495844187e-05,-5.052561049859695e-07,-0.02882966798238968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.32,6.397078106841384,2.775293467986965,-3.699589144086126e-06,-3.2341313946089267e-05,1.84168874390697e-05,-1.1042563166366732,0.027714646946517346,0.5339542512889793,1.8050494650081188e-05,1.010097618627053e-05,-5.405063712025708e-07,-0.02866910598654739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.34,6.406865909931584,2.779601201714348,-3.694112345866054e-06,-3.215026046365293e-05,1.8387290389886344e-05,-1.10482809808406,0.027497577770689716,0.5340008268128204,1.795024712097364e-05,1.0056575554701568e-05,-5.753836130919462e-07,-0.028509137786833144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.36,6.4166550530629625,2.783907635847564,-3.6885344810488915e-06,-3.196001929841524e-05,1.835721088699259e-05,-1.1053966861078544,0.0272819991638319,0.5340469379570064,1.785037358774106e-05,1.0012171780272305e-05,-6.098894278762106e-07,-0.02834976367610834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.38,6.426445529287424,2.788212770740456,-3.6828566325982112e-06,-3.1770590619112505e-05,1.8326654287215783e-05,-1.1059620925925924,0.027067903597230575,0.5340925889180054,1.7750875003571763e-05,9.967767997968636e-06,-6.4402542164516e-07,-0.028190983926373564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.4,6.4362373316758354,2.7925166068042437,-3.677079880101806e-06,-3.158197453882157e-05,1.8295625929452655e-05,-1.1065243294280398,0.026855283552957965,0.534137783862275,1.7651752279318935e-05,9.923367298871842e-06,-6.777932090649233e-07,-0.028032798788859333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.42,6.4460304533182144,2.7968191445069883,-3.671205299732873e-06,-3.1394171115715555e-05,1.826413113449253e-05,-1.1070834085087817,0.026644131524110083,0.5341825269263669,1.755300628404729e-05,9.878972730401603e-06,-7.111944130835384e-07,-0.027875208494116867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.44,6.455824887323913,2.8011203843730583,-3.6652339642120268e-06,-3.120718035381517e-05,1.8232175204844476e-05,-1.1076393417338086,0.02643444001504254,0.5342268222170319,1.7454637845576395e-05,9.834587296579532e-06,-7.442306646454211e-07,-0.02771821325210898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.46,6.465620626821791,2.8054203269825964,-3.659166942770129e-06,-3.1021002203735987e-05,1.8199763424568353e-05,-1.1081921410061029,0.02622620154160397,0.5342706738113255,1.7356647751020978e-05,9.7902139582769e-06,-7.769036024106536e-07,-0.027561813252301042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.48,6.475417664960399,2.809718972970986,-3.6530053011119406e-06,-3.083563656343141e-05,1.8166901059109842e-05,-1.1087418182322346,0.026019408631367046,0.5343140857567157,1.7259036747329167e-05,9.745855633489705e-06,-8.092148724766397e-07,-0.027406008663752025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.5,6.48521599490814,2.8140163230283215,-3.646750101380563e-06,-3.0651083278930954e-05,1.813359335513912e-05,-1.1092883853219504,0.025814053823857135,0.5343570620711906,1.7161805541817658e-05,9.701515197604904e-06,-8.411661281082859e-07,-0.02725079963520566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.52,6.495015609853441,2.8183123778988763,-3.64040240212267e-06,-3.0467342145074122e-05,1.8099845540393304e-05,-1.109831854187769,0.025610129670778616,0.5343996067433682,1.7064954802704197e-05,9.657195483684457e-06,-8.727590294672075e-07,-0.027096186295181714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.540000000000001,6.504816503004911,2.822607138380576,-3.6339632582545145e-06,-3.028441290623956e-05,1.8065662823522726e-05,-1.110372236744579,0.025407628736238825,0.5344417237326059,1.696848515963642e-05,9.612899282743182e-06,-9.039952433510078e-07,-0.026942168752067324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.56,6.5146186675915025,2.8269006053244685,-3.627433721028715e-06,-3.010229525706939e-05,1.8031050393940608e-05,-1.1109095449092357,0.02520654359696971,0.5344834169691122,1.6872397204218102e-05,9.568629344035416e-06,-9.348764429333161e-07,-0.02678874709420852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.58,6.524422096862661,2.8311927796341996,-3.6208148380017944e-06,-2.9920988843188787e-05,1.7996013421676448e-05,-1.111443790600162,0.025006866842547163,0.5345246903540586,1.6776691490531976e-05,9.52438837534922e-06,-9.65404307510955e-07,-0.026635921390001815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.6,6.534226784088481,2.8354836622654864,-3.6141076530024784e-06,-2.9740493261920482e-05,1.796055705723279e-05,-1.111974985736949,0.024808591075608042,0.5345655477596928,1.6681368535659236e-05,9.480179043296122e-06,-9.955805222567775e-07,-0.026483691687985946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.620000000000001,6.544032722559843,2.839773254225595,-3.6073132061007266e-06,-2.956080806299447e-05,1.7924686431445566e-05,-1.1125031422399618,0.02461170891206495,0.5346059930294522,1.658642882019648e-05,9.436003973616752e-06,-1.0254067779693433e-06,-0.026332058016933738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.64,6.553839905588563,2.844061556572816,-3.600432533577495e-06,-2.9381932749252495e-05,1.78884066553477e-05,-1.1130282720299438,0.02441621298131873,0.5346460299780792,1.6491872788768912e-05,9.391865751472459e-06,-1.054884770835048e-06,-0.026181020385944134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.66,6.563648326507529,2.8483485704159444,-3.5934666678952053e-06,-2.9203866777347594e-05,1.785172282003624e-05,-1.1135503870276247,0.024222095926468713,0.5346856623917363,1.6397700850540853e-05,9.347766921750998e-06,-1.0840162021883704e-06,-0.02603057878453434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.68,6.573457978670834,2.8526342969137612,-3.586416637668928e-06,-2.9026609558438507e-05,1.7814639996542516e-05,-1.1140694991533284,0.024029350404520724,0.5347248940281233,1.6303913379722133e-05,9.303709989362323e-06,-1.1128027782845974e-06,-0.025880733182732138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000000001,6.583268855453904,2.8569187372745137,-3.579283467638249e-06,-2.8850160458878996e-05,1.777716323570575e-05,-1.114585620326586,0.023837969086592872,0.534763728616594,1.621051071607201e-05,9.259697419555028e-06,-1.1412462100677892e-06,-0.025731483531168366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.72,6.593080950253631,2.8612018927553984,-3.5720681786398187e-06,-2.8674518800901917e-05,1.7739297568049757e-05,-1.1150987624657485,0.02364794465811915,0.5348021698582746,1.6117493165399636e-05,9.21573163821411e-06,-1.1693482129440002e-06,-0.02558282976116954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.74,6.602894256488493,2.8654837646620464,-3.5647717875805644e-06,-2.8499683863298258e-05,1.7701048003662784e-05,-1.1156089374876001,0.023459269819050808,0.5348402214261823,1.602486100006075e-05,9.171815032158492e-06,-1.1971105065642319e-06,-0.02543477178485066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.76,6.612708767598671,2.8697643543480096,-3.5573953074115653e-06,-2.8325654882091132e-05,1.7662419532080437e-05,-1.1161161573069773,0.023271937284055563,0.5348778869653453,1.593261445945141e-05,9.127949949457217e-06,-1.2245348146069709e-06,-0.025287309495208195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.780000000000001,6.622524477046172,2.8740436632142483,-3.5499397471025625e-06,-2.8152431051204273e-05,1.76234171221716e-05,-1.1166204338363843,0.02308593978271465,0.5349151700929231,1.5840753750498222e-05,9.084138699731642e-06,-1.2516228645661254e-06,-0.025140442766213245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.8,6.6323413783149325,2.878321692708621,-3.5424061116171084e-06,-2.7980011523125803e-05,1.758404572202742e-05,-1.1171217789856165,0.02290127005971768,0.534952074398327,1.574927904814527e-05,9.040383554455008e-06,-1.278376387542469e-06,-0.024994171452904883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.82,6.642159464910935,2.882598444325374,-3.534795401888328e-06,-2.7808395409566643e-05,1.75443102588531e-05,-1.1176202046613817,0.022717920875055416,0.5349886034433428,1.5658190495837933e-05,8.996686747259791e-06,-1.3047971180367084e-06,-0.024848495391483708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.84,6.651978730362311,2.8868739196046356,-3.5271086147952904e-06,-2.7637581782113854e-05,1.750421563886263e-05,-1.1181157227669227,0.022535885004210346,0.5350247607622524,1.5567488206002587e-05,8.953050474241081e-06,-1.3308867937533745e-06,-0.024703414399405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.86,6.661799168219441,2.891148120131909,-3.5193467431399775e-06,-2.7467569672878883e-05,1.7463766747176346e-05,-1.1186083452016469,0.0223551552383452,0.5350605498619572,1.5477172260523677e-05,8.909476894262675e-06,-1.3566471554007155e-06,-0.02455892827547556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.88,6.671620772055058,2.895421047537569,-3.511510775624834e-06,-2.729835807514062e-05,1.7422968447721255e-05,-1.1190980838607503,0.022175724384489316,0.5350959742221021,1.5387242711216946e-05,8.865968129257992e-06,-1.382079946498568e-06,-0.024415036799942086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.9,6.681443535464338,2.8996927034963575,-3.5036016968308944e-06,-2.712994594398342e-05,1.7381825583134017e-05,-1.1195849506348494,0.021997585265722944,0.5351310372951993,1.5297699580299194e-05,8.822526264532454e-06,-1.4071869131904155e-06,-0.024271739734591322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.92,6.691267452064995,2.9039630897268864,-3.4956204871964667e-06,-2.696233219693004e-05,1.7340342974666754e-05,-1.120068957409613,0.02182073072135944,0.5351657425067536,1.5208542860854873e-05,8.779153349070833e-06,-1.431969804056205e-06,-0.024129036822841763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.94,6.701092515497371,2.908232207991136,-3.487568122996372e-06,-2.6795515714569363e-05,1.729852542209532e-05,-1.1205501160653961,0.0216451536071254,0.5352000932553878,1.5119772517298832e-05,8.735851395841235e-06,-1.456430369931795e-06,-0.02398692778983905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.96,6.710918719424519,2.9125000600939566,-3.4794455763217267e-06,-2.6629495341178982e-05,1.725637770363022e-05,-1.1210284384768725,0.02147084679533872,0.5352340929129685,1.5031388485835356e-05,8.692622382093643e-06,-1.480570363734042e-06,-0.023845412342551026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.98,6.720746057532287,2.916766647882576,-3.471253815060258e-06,-2.6464269885342908e-05,1.7213904575830042e-05,-1.1215039365126762,0.02129780317508464,0.5352677448247333,1.4943390674914452e-05,8.649468249670354e-06,-1.504391540282814e-06,-0.02370449016986302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,6.7305745235293974,2.9210319732461034,-3.462993802877132e-06,-2.629983812056382e-05,1.7171110773517395e-05,-1.1219766220350387,0.02112601565238969,0.5353010523094172,1.4855778965684075e-05,8.606390905308494e-06,-1.5278956561309015e-06,-0.02356416094267338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.02,6.740404111147526,2.925296038115039,-3.4546664991962985e-06,-2.613619878587031e-05,1.712800100969726e-05,-1.1224465068994294,0.020955477150393673,0.5353340186593807,1.4768553212438703e-05,8.563392220950594e-06,-1.5510844693976978e-06,-0.02342442431398924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.040000000000001,6.75023481414137,2.9295588444607827,-3.4462728591823398e-06,-2.5973350586418976e-05,1.7084579975477713e-05,-1.122913602954201,0.02078618060951956,0.5353666471407377,1.4681713243063952e-05,8.520474034044414e-06,-1.5739597396101532e-06,-0.02328527991902256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.06,6.760066626288724,2.933820394295146,-3.437813833722811e-06,-2.581129219409124e-05,1.704085233999298e-05,-1.1233779220402325,0.020618118987641442,0.5353989409934842,1.4595258859478894e-05,8.477638147857362e-06,-1.5965232275335562e-06,-0.02314672737528641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.08,6.769899541390545,2.9380806896698672,-3.4292903694110617e-06,-2.5650022248085007e-05,1.6996822750328873e-05,-1.1238394759905765,0.020451285260250418,0.5354309034316271,1.4509189838072682e-05,8.434886331785885e-06,-1.6187766950251568e-06,-0.02300876628269151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.1,6.779733553271018,2.9423397326761247,-3.4207034085295436e-06,-2.5489539355501006e-05,1.6952495831450313e-05,-1.12429827663011,0.02028567242061854,0.5354625376433139,1.4423505930138969e-05,8.392220321665392e-06,-1.640721904877025e-06,-0.022871396223643058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.120000000000001,6.7895686557776145,2.9465975254440555,-3.4120538890335758e-06,-2.5329842091923916e-05,1.6907876186131223e-05,-1.1247543357751826,0.020121273479960764,0.5354938467909621,1.4338206862306446e-05,8.349641820080695e-06,-1.662360620663188e-06,-0.0227346167631378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.14,6.799404842781158,2.9508540701422743,-3.403342744535569e-06,-2.5170929001998157e-05,1.6862968394886492e-05,-1.125207665233271,0.019958081467594917,0.5355248340113902,1.4253292336964852e-05,8.307152496678436e-06,-1.6836946065977702e-06,-0.022598427448861397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.16,6.809242108175873,2.9551093689773955,-3.3945709042897085e-06,-2.5012798599998468e-05,1.6817777015906083e-05,-1.1256582768026335,0.019796089431099707,0.5355555024159474,1.4168762032687686e-05,8.264753988484421e-06,-1.7047256273918415e-06,-0.02246282781128607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.18,6.819080445879445,2.9593634241935556,-3.3857392931770754e-06,-2.485544937039504e-05,1.6772306584991245e-05,-1.1261061822719667,0.01963529043647079,0.5355858550906454,1.4084615604651335e-05,8.222447900214693e-06,-1.725455448111091e-06,-0.022327817363768515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000000001,6.828919849833067,2.9636162380719386,-3.376848831691197e-06,-2.469887976841325e-05,1.6726561615492686e-05,-1.126551393420063,0.01947567756827489,0.5356158950962893,1.4000852685050509e-05,8.180235804595567e-06,-1.7458858340351897e-06,-0.02219339560264812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.22,6.8387603140014885,2.967867812930303,-3.36790043592403e-06,-2.4543088220588206e-05,1.668054659825095e-05,-1.1269939220154734,0.019317243929801952,0.5356456254686093,1.3917472883508344e-05,8.138119242678503e-06,-1.7660185505347197e-06,-0.022059562007345473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.24,6.8486018323730615,2.9721181511225114,-3.358895017552367e-06,-2.4388073125313612e-05,1.6634266001538467e-05,-1.1274337798161678,0.019159982643215414,0.5356750492183928,1.3834475787484853e-05,8.096099724156108e-06,-1.7858553629300993e-06,-0.02192631604046115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.26,6.858444398959785,2.9763672550380615,-3.3498334838246447e-06,-2.423383285338554e-05,1.6587724271003776e-05,-1.1278709785692025,0.019003886849700526,0.5357041693316166,1.3751860962680063e-05,8.054178727683193e-06,-1.8053980363670884e-06,-0.021793657147874835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.280000000000001,6.868288007797341,2.98061512710162,-3.340716737548161e-06,-2.408036574854048e-05,1.6540925829617524e-05,-1.1283055300103821,0.018848949709610763,0.5357329887695794,1.3669627953433586e-05,8.012357701191772e-06,-1.8246483356923808e-06,-0.021661584758844703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.3,6.878132652945139,2.984861769772557,-3.331545677076687e-06,-2.3927670127988202e-05,1.6493875077620354e-05,-1.1287374458639345,0.018695164402612336,0.5357615104690349,1.358777628312039e-05,7.970638062215007e-06,-1.8436080253308015e-06,-0.021530098286107146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.32,6.887978328486343,2.989107185544483,-3.322321196298473e-06,-2.3775744282938956e-05,1.644657639247254e-05,-1.1291667378421752,0.01854252412782681,0.5357897373423243,1.3506305454542723e-05,7.929021198198761e-06,-1.8622788691653593e-06,-0.021399197125976786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.34,6.8978250285279135,2.99335137694479,-3.313044184624628e-06,-2.3624586479125456e-05,1.639903412880556e-05,-1.129593417645184,0.01839102210397182,0.5358176722775101,1.3425214950317998e-05,7.887508466825823e-06,-1.8806626304210777e-06,-0.02126888065844682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.36,6.90767274720063,2.997594346534192,-3.30371552697788e-06,-2.347419495731929e-05,1.635125261837523e-05,-1.1300174969604773,0.018240651569499933,0.5358453181385096,1.3344504233263016e-05,7.846101196329993e-06,-1.8987610715494805e-06,-0.021139148247289647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.38,6.917521478659125,3.001836096906268,-3.2943361037817006e-06,-2.3324567933841952e-05,1.6303236170016713e-05,-1.1304389874626866,0.018091405782735583,0.5358726777652283,1.3264172746773707e-05,7.804800685814907e-06,-1.9165759541211602e-06,-0.021009999240157874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.4,6.927371217081906,3.006076630687009,-3.284906790949793e-06,-2.317570360107043e-05,1.625498906960107e-05,-1.1308579008132353,0.017943278022010196,0.535899753973694,1.3184219915201776e-05,7.7636082055737e-06,-1.9341090387134294e-06,-0.02088143296868558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
