time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.21,-1.6479873021779667e-16,9.470505976660881e-16,2.9739521165542435e-19,-1.581834028997406e-19,6.828144346053729e-19,-6.772360450213455e-15,3.2008316285555942e-18,-2.100641709190665e-18,-1.924700392900636e-18,-9.634999775017666e-21,-7.898553281824911e-18,-2.791820594150174e-18,9.612822397532397e-16,0.0,4.2851476412353865e-18,8.377439883936427e-18
13.22,-1.6479873021779667e-16,9.470505976660881e-16,2.927197800381215e-19,-1.5754812818929986e-19,6.729751212190546e-19,-6.772360450213455e-15,3.166103277718168e-18,-2.0938654456126304e-18,-1.9461661433866932e-18,9.889109659193956e-20,-7.762760003745756e-18,-2.778268066994105e-18,9.612822383181552e-16,0.0,4.2656822581121696e-18,8.245543995202447e-18
13.23,-1.6479873021779667e-16,9.470505976660881e-16,2.876047019252467e-19,-1.5585406229479126e-19,6.6334508452771225e-19,-6.827871601444713e-15,3.1314808059991484e-18,-2.0803129184565616e-18,-1.9649092288865323e-18,2.0244087439377778e-19,-7.630097604285114e-18,-2.7511630126819675e-18,9.612822367741731e-16,0.0,4.242020998863843e-18,8.113462249920935e-18
13.24,-1.6458188978329957e-16,9.470505976660881e-16,2.820797558188519e-19,-1.5320708433462157e-19,6.539549302140103e-19,-6.8833827526759706e-15,3.097175971635349e-18,-2.066760391300493e-18,-1.980761938530958e-18,3.0059081715686983e-19,-7.500245137365315e-18,-2.72405795836983e-18,9.612450845405273e-16,0.0,4.217512936726674e-18,7.9852691701964e-18
13.25,-1.6458188978329957e-16,9.470505976660881e-16,2.761763745822141e-19,-1.49501315190384e-19,6.447459284544574e-19,-6.827871601444713e-15,3.0630828955083636e-18,-2.0599841277224584e-18,-1.9936101213954378e-18,3.9291740840758857e-19,-7.373024759154659e-18,-2.710505431213761e-18,9.612450828262929e-16,0.0,4.195294119290648e-18,7.86528561983458e-18
13.26,-1.6458188978329957e-16,9.470505976660881e-16,2.699268182592228e-19,-1.452661504541125e-19,6.357106346235407e-19,-6.994405055138486e-15,3.0293074567365984e-18,-2.0464316005663896e-18,-2.003352241059781e-18,4.786794943170865e-19,-7.248218093971433e-18,-2.6969529040576923e-18,9.612450810510419e-16,0.0,4.168693580127463e-18,7.748506602098223e-18
13.27,-1.6458188978329957e-16,9.470505976660881e-16,2.6336438086953338e-19,-1.3986631541536634e-19,6.268416040957471e-19,-7.049916206369744e-15,2.9957437762016467e-18,-2.032879073410321e-18,-2.0099159192203894e-18,5.575594375301432e-19,-7.125645643622713e-18,-2.6834003769016235e-18,9.612450792306477e-16,0.0,4.1408743161433976e-18,7.634548837201453e-18
13.280000000000001,-1.6436504934880247e-16,9.470505976660881e-16,2.565229768182604e-19,-1.3372532654777267e-19,6.180991322016742e-19,-7.049916206369744e-15,2.9624977330219154e-18,-2.019326546254252e-18,-2.013246148366528e-18,6.292396006915384e-19,-7.005113020664548e-18,-2.6698478497455547e-18,9.612079742652818e-16,0.0,4.111840533444819e-18,7.523007274232387e-18
13.290000000000001,-1.6436504934880247e-16,9.470505976660881e-16,2.4943714089597805e-19,-1.2694906296973826e-19,6.095113430821487e-19,-6.994405055138486e-15,2.929781085434218e-18,-2.0057740190981832e-18,-2.0133156315379823e-18,6.93190588209238e-19,-6.8864614064193296e-18,-2.642742795433417e-18,9.612079724003626e-16,0.0,4.081689167054808e-18,7.408640453990192e-18
13.3,-1.6436504934880247e-16,9.470505976660881e-16,2.421412010981072e-19,-1.1964340379966992e-19,6.010509397769563e-19,-7.049916206369744e-15,2.897382075201741e-18,-1.9922214919421144e-18,-2.0101243687347527e-18,7.49518279201649e-19,-6.769574995601299e-18,-2.6291902682773483e-18,9.612079705347279e-16,0.0,4.050230776195068e-18,7.300792062422545e-18
13.31,-1.6436504934880247e-16,9.470505976660881e-16,2.346698990103751e-19,-1.1159659080075407e-19,5.927129592024218e-19,-7.049916206369744e-15,2.8654065814428913e-18,-1.9786689647860456e-18,-2.0036909715206215e-18,7.979050363135509e-19,-6.654337982924699e-18,-2.6020852139652106e-18,9.61207968681643e-16,0.0,4.017519540529576e-18,7.189416798232334e-18
13.32,-1.6436504934880247e-16,9.470505976660881e-16,2.270574592306262e-19,-1.0323214044661785e-19,5.844866480105819e-19,-7.049916206369744e-15,2.8337487250392618e-18,-1.9651164376299768e-18,-1.9940584532874415e-18,8.381391013081302e-19,-6.5406693046894996e-18,-2.574980159653073e-18,9.612079668532814e-16,0.0,3.983476316640062e-18,7.07907867798176e-18
13.33,-1.6436504934880247e-16,9.470505976660881e-16,2.193378995615516e-19,-9.465593185566806e-20,5.763653887565363e-19,-6.994405055138486e-15,2.8025143851092595e-18,-1.951563910473908e-18,-1.9812818215459475e-18,8.705381115406072e-19,-6.428467217680357e-18,-2.5478751053409354e-18,9.61207965060758e-16,0.0,3.948185182054784e-18,6.969554858443386e-18
13.34,-1.6414820891430537e-16,9.470505976660881e-16,2.1154461742038327e-19,-8.555032767268433e-20,5.683739968586615e-19,-6.994405055138486e-15,2.7717035616528843e-18,-1.938011383317839e-18,-1.9654404856349444e-18,8.946785505373547e-19,-6.317677955157454e-18,-2.5343225781848666e-18,9.611709076853056e-16,0.0,3.911672923203285e-18,6.865587766839172e-18
13.35,-1.6414820891430537e-16,9.470505976660881e-16,2.0371007964616383e-19,-7.665648172651418e-20,5.604669773832671e-19,-7.216449660063518e-15,2.741422133788543e-18,-1.917682592583736e-18,-1.9466403246728392e-18,9.110898138904068e-19,-6.208301517120793e-18,-2.520770051028798e-18,9.611709059929278e-16,1.7075472925031877e-06,3.87069895434491e-18,6.762201862309563e-18
13.36,-1.6414820891430537e-16,9.470505976660881e-16,1.9586592589732347e-19,-6.702148195149651e-20,5.526451575109657e-19,-6.994405055138486e-15,2.711458343279422e-18,-1.904130065427667e-18,-1.924987631368345e-18,9.197719015997634e-19,-6.1002841368305555e-18,-2.4936649967166602e-18,9.6117090436245e-16,0.0,3.831878786486633e-18,6.65415749865367e-18
13.370000000000001,-1.6393136847980827e-16,9.470505976660881e-16,1.8804265845895007e-19,-5.770411953169921e-20,5.449523778142225e-19,-7.049916206369744e-15,2.6819180692439284e-18,-1.883801274693564e-18,-1.9006037944763536e-18,9.20936571902238e-19,-5.9935877639785656e-18,-2.4801124695605914e-18,9.61133894663693e-16,0.0,3.78862594567636e-18,6.551501836651697e-18
13.38,-1.6393136847980827e-16,9.470505976660881e-16,1.802695388452127e-19,-4.8386757111901907e-20,5.373629956940485e-19,-7.105427357601002e-15,2.652801311682062e-18,-1.8634724839594607e-18,-1.873625919183396e-18,9.149014621530512e-19,-5.8881983364944094e-18,-2.4530074152484538e-18,9.611338931743402e-16,0.0,3.7443769285118636e-18,6.444002615968527e-18
13.39,-1.6393136847980827e-16,9.470505976660881e-16,1.7257448440178503e-19,-3.9069394692104603e-20,5.298778383310561e-19,-7.105427357601002e-15,2.6241080705938225e-18,-1.849919956803392e-18,-1.8442132377573886e-18,9.01984209707423e-19,-5.7841630036730026e-18,-2.439454888092385e-18,9.611338917618658e-16,0.0,3.702603067985372e-18,6.342007357190533e-18
13.4,-1.6393136847980827e-16,9.469963875574638e-16,1.6498396490826874e-19,-3.006966962752766e-20,5.224960785446329e-19,-7.105427357601002e-15,2.5957324668608034e-18,-1.8295911660692887e-18,-1.812526843622626e-18,8.823965728021674e-19,-5.681500790668434e-18,-2.425902360936316e-18,9.61080474694111e-16,0.0,3.656567301900329e-18,6.240438863642159e-18
13.41,-1.6393136847980827e-16,9.469963875574638e-16,1.57522899180617e-19,-2.1175823681357508e-20,5.151929009164022e-19,-7.16093850883226e-15,2.5677803796014115e-18,-1.81603863891322e-18,-1.7787377563707537e-18,8.567738261477248e-19,-5.5802439575245926e-18,-2.3987973066241786e-18,9.610804734422673e-16,0.0,3.613225764027292e-18,6.1341187250434724e-18
13.42,-1.6393136847980827e-16,9.469963875574638e-16,1.502144482759813e-19,-1.2599615090407718e-20,5.080146275606671e-19,-7.105427357601002e-15,2.540040050578833e-18,-1.7957098481791167e-18,-1.7430147208467324e-18,8.252747884217055e-19,-5.480392504241479e-18,-2.3852447794681098e-18,9.610804722721868e-16,0.0,3.565736618776042e-18,6.033669955750857e-18
13.43,-1.6393136847980827e-16,9.469963875574638e-16,1.43080118890288e-19,-4.446922973085077e-21,5.009141091825119e-19,-7.16093850883226e-15,2.512723238029882e-18,-1.782157321023048e-18,-1.7055419915320082e-18,7.885347343345502e-19,-5.3819935801140084e-18,-2.358139725155972e-18,9.610804711835889e-16,0.0,3.521183930539612e-18,5.92861407809609e-18
13.44,-1.6393136847980827e-16,9.469963875574638e-16,1.3613986675581495e-19,3.3881317890172014e-21,4.939078893941877e-19,-7.16093850883226e-15,2.4856181837177443e-18,-1.7618285302889447e-18,-1.6665032025225681e-18,7.468713012414793e-19,-5.285078618005458e-18,-2.3310346708438345e-18,9.61080470175423e-16,0.0,3.472689224417638e-18,5.824396567524626e-18
13.450000000000001,-1.6393136847980827e-16,9.469963875574638e-16,1.2941147625573206e-19,1.079967007749233e-20,4.870216107946838e-19,-7.16093850883226e-15,2.458830766760827e-18,-1.7414997395548415e-18,-1.6260917072865962e-18,7.010785825305437e-19,-5.1897146195454446e-18,-2.303929616531697e-18,9.61080469245879e-16,0.0,3.4238639463251827e-18,5.72125341941245e-18
13.46,-1.6371452804531117e-16,9.469421774488396e-16,1.2291118080956066e-19,1.7787691892340307e-20,4.802205317982728e-19,-7.105427357601002e-15,2.4323609871591302e-18,-1.7211709488207383e-18,-1.584489071968548e-18,6.512624573201502e-19,-5.0959098565400936e-18,-2.2768245622195593e-18,9.609900879987301e-16,0.0,3.3748207398476693e-18,5.6192855543586185e-18
13.47,-1.6349768761081407e-16,9.469421774488396e-16,1.1665335268044387e-19,2.414043899674756e-20,4.735286406427188e-19,-7.105427357601002e-15,2.4062088449126537e-18,-1.700842158086635e-18,-1.5418931995299767e-18,5.98269958557553e-19,-5.003746219870048e-18,-2.2632720350634905e-18,9.609531699794935e-16,0.0,3.3256788315797238e-18,5.524292124867826e-18
13.48,-1.6349768761081407e-16,9.469421774488396e-16,1.106502961799934e-19,2.9963790509120874e-20,4.669488324601657e-19,-7.049916206369744e-15,2.3803743400213975e-18,-1.6872896309305663e-18,-1.4984904124038599e-18,5.4268342139398955e-19,-4.913255969579197e-18,-2.236166980751353e-18,9.609531692695128e-16,0.0,3.2800307640850567e-18,5.425406186108476e-18
13.49,-1.6349768761081407e-16,9.469421774488396e-16,1.0491255786101933e-19,3.5045988192646677e-20,4.604645636383625e-19,-7.105427357601002e-15,2.354751593366955e-18,-1.6737371037744975e-18,-1.4544717893116974e-18,4.8487342274388355e-19,-4.82450693447777e-18,-2.2090619264392153e-18,9.609531686259627e-16,0.0,3.2344611830905044e-18,5.328313428445327e-18
13.5,-1.6349768761081407e-16,9.469421774488396e-16,9.944892651753001e-20,3.9810548520952116e-20,4.540597041553644e-19,-7.105427357601002e-15,2.329234725830919e-18,-1.6534083130403943e-18,-1.4100230323010073e-18,4.2536935819926895e-19,-4.737551226944358e-18,-2.1955093992831465e-18,9.60953168045e-16,0.0,3.1854761668025467e-18,5.2388540961891174e-18
13.51,-1.6349768761081407e-16,9.469421774488396e-16,9.426622638957902e-20,4.393983413881683e-20,4.477363219627028e-19,-7.16093850883226e-15,2.303929616531697e-18,-1.633079522306291e-18,-1.3653141269876693e-18,3.648065024705865e-19,-4.652387192617736e-18,-2.1819568721270777e-18,9.609531675226188e-16,0.0,3.136737647534479e-18,5.151575115059562e-18
13.52,-1.6349768761081407e-16,9.469421774488396e-16,8.936973075357137e-20,4.732796592783403e-20,4.415213004302856e-19,-7.16093850883226e-15,2.2788362654692883e-18,-1.6127507315721878e-18,-1.3205218832276166e-18,3.035024929130565e-19,-4.569063635154044e-18,-2.15485181781494e-18,9.609531670547643e-16,1.7075472925031877e-06,3.08833898577984e-18,5.060814422801125e-18
13.530000000000001,-1.6349768761081407e-16,9.469421774488396e-16,8.476285172953385e-20,5.0186702124817295e-20,4.354196026417882e-19,-7.16093850883226e-15,2.2539546726436932e-18,-1.5924219408380846e-18,-1.2758134949021614e-18,2.421455437963231e-19,-4.487611160235948e-18,-2.1412992906588713e-18,9.609531666373622e-16,1.7075472925031877e-06,3.040365007325492e-18,4.978197569605975e-18
13.540000000000001,-1.6328084717631697e-16,9.46833757231591e-16,8.044755387142128e-20,5.2410163611359833e-20,4.2935264643901806e-19,-7.16093850883226e-15,2.2292848380549117e-18,-1.5788694136820158e-18,-1.2313529505677424e-18,1.8121211115321688e-19,-4.408071126894074e-18,-2.1141942363467336e-18,9.608094532006416e-16,0.0,2.9964595114090884e-18,4.892212807921129e-18
13.55,-1.6306400674181987e-16,9.46833757231591e-16,7.642394057681021e-20,5.4104229505868434e-20,4.233857790903668e-19,-7.216449660063518e-15,2.204720882584537e-18,-1.565316886525947e-18,-1.1872830422776017e-18,1.2101983233895816e-19,-4.3304170653488205e-18,-2.100641709190665e-18,9.607726265712436e-16,0.0,2.953075032542787e-18,4.814546017027475e-18
13.56,-1.6306400674181987e-16,9.46833757231591e-16,7.269077107478183e-20,5.505714157152952e-20,4.174987346708269e-19,-7.216449660063518e-15,2.180368685350976e-18,-1.5449880957918438e-18,-1.1437555576741425e-18,6.209810294558089e-20,-4.254696952075716e-18,-2.087089182034596e-18,9.607726262815443e-16,0.0,2.9067460494353715e-18,4.739434943340574e-18
13.57,-1.6306400674181987e-16,9.46833757231591e-16,6.92454604259219e-20,5.558653716356346e-20,4.1168655009672304e-19,-7.16093850883226e-15,2.1560164881174147e-18,-1.5246593050577406e-18,-1.100899123342617e-18,4.9763185651190145e-21,-4.180885144475772e-18,-2.0735366548785272e-18,9.60772626027054e-16,0.0,2.860939002025357e-18,4.6668382888385466e-18
13.58,-1.6306400674181987e-16,9.46833757231591e-16,6.608387272716766e-20,5.548065804515667e-20,4.059479845971364e-19,-7.16093850883226e-15,2.131876049120667e-18,-1.5043305143236374e-18,-1.0588440202295022e-18,-5.023964168402069e-20,-4.108997358980626e-18,-2.0599841277224584e-18,9.607726258043918e-16,0.0,2.815858029857922e-18,4.596729046199564e-18
13.59,-1.6306400674181987e-16,9.46833757231591e-16,6.320073470211408e-20,5.473950421630916e-20,4.0027311200471637e-19,-7.216449660063518e-15,2.107947368360733e-18,-1.4907779871675686e-18,-1.0177077079817808e-18,-1.0307332176900767e-19,-4.039031114048441e-18,-2.0464316005663896e-18,9.607726256104097e-16,0.0,2.775173885306623e-18,4.529048326713748e-18
13.6,-1.6306400674181987e-16,9.46833757231591e-16,6.058953230343731e-20,5.3574833913834496e-20,3.9465200615211227e-19,-7.16093850883226e-15,2.0840186876007992e-18,-1.4772254600114998e-18,-9.775959623202828e-19,-1.5331296345302836e-19,-3.9709690388863525e-18,-2.032879073410321e-18,9.607726254421902e-16,0.0,2.735145849039949e-18,4.463708917443694e-18
13.61,-1.6284716630732277e-16,9.46833757231591e-16,5.824282090562437e-20,5.1880768019325896e-20,3.8909955629035007e-19,-7.216449660063518e-15,2.0603017650776788e-18,-1.463672932855431e-18,-9.386069075451724e-19,-2.0042917114404882e-19,-3.904795417062723e-18,-2.019326546254252e-18,9.607358465259026e-16,0.0,2.695953401757406e-18,4.4005998229976175e-18
13.620000000000001,-1.6284716630732277e-16,9.46833757231591e-16,5.615191511224345e-20,4.971024609198675e-20,3.8358432955615276e-19,-7.216449660063518e-15,2.036690721672965e-18,-1.4501204056993622e-18,-9.008291553795693e-19,-2.4426312616445886e-19,-3.840491223423463e-18,-1.9922214919421144e-18,9.607358464014205e-16,1.7075472925031877e-06,2.6575273195126886e-18,4.333357103326744e-18
13.63,-1.6284716630732277e-16,9.46833757231591e-16,5.43073023462502e-20,4.716914725022385e-20,3.7812576469391533e-19,-7.216449660063518e-15,2.013291436505065e-18,-1.429791614965259e-18,-8.643313618143155e-19,-2.8449719115903813e-19,-3.777987801977731e-18,-1.9786689647860456e-18,9.607358462953797e-16,2.4148365394514667e-06,2.6162406566570632e-18,4.274255649335612e-18
13.64,-1.6284716630732277e-16,9.46833757231591e-16,5.269895304271741e-20,4.425747149403719e-20,3.727044229592428e-19,-7.16093850883226e-15,1.9899450908963685e-18,-1.4094628242311558e-18,-8.291792877081089e-19,-3.2102548700937983e-19,-3.7172466888270435e-18,-1.9651164376299768e-18,9.60735846205811e-16,1.7075472925031877e-06,2.575656267601783e-18,4.216949480649342e-18
13.65,-1.6284716630732277e-16,9.46833757231591e-16,5.131590705852875e-20,4.097521882342678e-20,3.673256810261167e-19,-7.105427357601002e-15,1.966757563965282e-18,-1.395910297075087e-18,-7.954332138480893e-19,-3.536891950378738e-19,-3.658239346240267e-18,-1.951563910473908e-18,9.607358461309428e-16,1.7075472925031877e-06,2.5395698199867647e-18,4.1612994193798605e-18
13.66,-1.6284716630732277e-16,9.46833757231591e-16,5.014668726268504e-20,3.7428268356799396e-20,3.6198788453331204e-19,-7.105427357601002e-15,1.9436759161526023e-18,-1.3823577699190182e-18,-7.631383249752175e-19,-3.823824361261132e-19,-3.600911180296973e-18,-1.938011383317839e-18,9.607358460692026e-16,1.7075472925031877e-06,2.504230255813774e-18,4.107148131942042e-18
13.67,-1.6284716630732277e-16,9.46833757231591e-16,4.917919613872771e-20,3.356368053495165e-20,3.566653908818396e-19,-7.16093850883226e-15,1.9207001474583294e-18,-1.3688052427629493e-18,-7.323322578073645e-19,-4.071581498333015e-19,-3.545212560160409e-18,-1.9244588561617704e-18,9.607358460191904e-16,0.0,2.4696208990221592e-18,4.054362063846083e-18
13.68,-1.6284716630732277e-16,9.46833757231591e-16,4.8401129375045016e-20,2.9540274035493724e-20,3.5139542319926424e-19,-6.994405055138486e-15,1.8978831974416667e-18,-1.3552527156068805e-18,-7.030385869919881e-19,-4.2785751748182846e-19,-3.491068625985138e-18,-1.9109063290057016e-18,9.60735845979677e-16,0.0,2.4357614433870405e-18,4.002772189975032e-18
13.69,-1.6284716630732277e-16,9.46833757231591e-16,4.7799769069718965e-20,2.5199230180815435e-20,3.461378632258772e-19,-7.049916206369744e-15,1.875225066102614e-18,-1.3417001884508117e-18,-6.752747867195286e-19,-4.445334786308975e-19,-3.4384144440930748e-18,-1.8973538018496328e-18,9.60735845949569e-16,0.0,2.4026286608228916e-18,3.9522468739142336e-18
13.700000000000001,-1.6284716630732277e-16,9.46833757231591e-16,4.7362087128101844e-20,2.0699367648526965e-20,3.409146312479111e-19,-6.994405055138486e-15,1.852725753441172e-18,-1.328147661294743e-18,-6.49053057904021e-19,-4.570801541621018e-19,-3.3871970749250164e-18,-1.870248747537495e-18,9.607358459278926e-16,1.7075472925031877e-06,2.370198050720955e-18,3.8961335538421945e-18
13.71,-1.6284716630732277e-16,9.46833757231591e-16,4.7075055455545943e-20,1.6252444675441888e-20,3.3569222645055756e-19,-6.938893903907228e-15,1.830438199016543e-18,-1.3145951341386741e-18,-6.243746413163843e-19,-4.654975440754414e-19,-3.337351171212571e-18,-1.8566962203814263e-18,9.607358459137856e-16,0.0,2.338484137179247e-18,3.847326559874124e-18
13.72,-1.6284716630732277e-16,9.46833757231591e-16,4.6925542559826983e-20,1.164670302474663e-20,3.3050456323893125e-19,-6.938893903907228e-15,1.8083094632695244e-18,-1.3010426069826053e-18,-6.012301277771506e-19,-4.700503461669333e-19,-3.2887960828460145e-18,-1.8431436932253575e-18,9.607358459064713e-16,0.0,2.307416877523682e-18,3.799250673007949e-18
