time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.21,0.001357923102481637,0.0002348300377987057,1.3027800336971817e-08,0.9821904528569636,1.7534325525223685e-06,3.043214397896945e-07,0.18788803664274562,3.5587661413004502e-06,-6.109477383556514e-08,0.3780228879338889,1.0105569882863793e-05,0.0002620503276425181,-1.680961784231999e-08,-3.407324396019359e-06,7.742680991028702e-08,0.0007080862131889836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22,0.0013570531222090332,0.00023729284020449038,1.2869948194157116e-08,0.9821897907137022,1.736783381701462e-06,3.0152191398650134e-07,0.18789149798398724,3.5250086205719417e-06,-6.035017133517232e-08,0.37802993614412916,9.981286051762347e-06,0.00025995518461924245,-1.6611369422741545e-08,-3.3438526417389527e-06,7.648846395193085e-08,0.0007015661124181193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.23,0.0013561896802598114,0.0002397357823657957,1.2713903666256493e-08,0.9821891346548363,1.7204500406455176e-06,2.987781180566504e-07,0.1878949274539757,3.4918924589182794e-06,-5.961442869483425e-08,0.37803691946071816,9.858505309484273e-06,0.00025787593081645914,-1.641594854905128e-08,-3.279115625506466e-06,7.556213586783851e-08,0.0006951073848324544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24,0.0013553327324619295,0.00024215901723274362,1.2559642574579947e-08,0.9821884846233156,1.704437831587521e-06,2.960911270822233e-07,0.1878983253527348,3.459428475751208e-06,-5.88874376076866e-08,0.3780438384944549,9.73720993162746e-06,0.0002558124833961719,-1.6223258564665612e-08,-3.213479347614648e-06,7.464763898876111e-08,0.0006887094448870413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,0.0013544822347768433,0.0002445626969178117,1.2407141662132749e-08,0.9821878405626302,1.6887502706658599e-06,2.934616735559767e-07,0.18790169197742584,3.4276238531798234e-06,-5.816909149522127e-08,0.3780506938503127,9.617382393831475e-06,0.00025376475948564806,-1.6033204679978457e-08,-3.1473048184206372e-06,7.3744785734363e-08,0.000682371712936111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.26,0.0013536381433019945,0.0002469469726953612,1.225637856421282e-08,0.9821872024168047,1.6733891189590688e-06,2.9089015329516224e-07,0.18790502762237643,3.396482199196804e-06,-5.745928549083433e-08,0.37805748612749734,9.499005369747238e-06,0.0002517326759805746,-1.5845694287495086e-08,-3.0809454257108465e-06,7.285338803116307e-08,0.00067609361507619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,0.0013528004142739796,0.0002493119949993917,1.2107331776543023e-08,0.9821865701303933,1.6583544260715052e-06,2.8837663375936653e-07,0.1879083325791082,3.366003636422816e-06,-5.67579164208393e-08,0.37806421591950357,9.382061729024295e-06,0.0002497161493620783,-1.5660637251245173e-08,-3.0147444580993394e-06,7.197325772943855e-08,0.000669874582995745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,0.0013519690040723464,0.0002516579134196548,1.1959980621243945e-08,0.9821859436484751,1.6436445854697506e-06,2.8592086461947455e-07,0.18791160713636396,3.3361849147797498e-06,-5.606488278307422e-08,0.3780708838141703,9.266534535315154e-06,0.000247715095528512,-1.5477946169768505e-08,-2.9490327979650567e-06,7.110420701609983e-08,0.0006637140538317843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.290000000000001,0.0013511438692239619,0.0002539848766962689,1.1814305210951501e-08,0.9821853229166486,1.6292564007076611e-06,2.8352229041298244e-07,0.18791485158013418,3.3070195463374052e-06,-5.538008472324165e-08,0.37807749039373467,9.152407044296164e-06,0.0002457294296427614,-1.5297536612174835e-08,-2.884126795620004e-06,7.024604882068373e-08,0.0006576114700337849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.001350324966407896,0.0002562930327129812,1.1670286411380343e-08,0.9821847078810273,1.6151851616250765e-06,2.811800651107285e-07,0.18791806619368281,3.2784979604705135e-06,-5.470342400913264e-08,0.3780840362348843,9.039662701704428e-06,0.00024375906599567802,-1.511932732698043e-08,-2.8203263345630414e-06,6.939859721177107e-08,0.0006515662792352474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31,0.0013495122524607567,0.0002585825284892296,1.1527905802629063e-08,0.9821840984882346,1.6014247295613455e-06,2.788930684116817e-07,0.18792125125757234,3.2506076773736534e-06,-5.4034804002884674e-08,0.37809052190880826,8.928285141390332e-06,0.0002418039178860958,-1.4943240423618423e-08,-2.7579130958274233e-06,6.856166778130435e-08,0.0006455779341331181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.32,0.0013487056843824185,0.0002608535101711608,1.1387145639516305e-08,0.9821834946853999,1.5879676305900336e-06,2.7665992357573685e-07,0.18792440704968852,3.2233334979107777e-06,-5.337412963143604e-08,0.3780969479812478,8.81825818338521e-06,0.0002398638975177431,-1.4769201526706344e-08,-2.6971490275893508e-06,6.773507801446434e-08,0.0006396458923752528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.33,0.0013479052193420802,0.00026310612302176176,1.124798881122851e-08,0.9821828964201534,1.5748051557553703e-06,2.7447901659949057e-07,0.18792753384526445,3.196657707723481e-06,-5.272130735534267e-08,0.3781033150125449,8.709565831983787e-06,0.00023793891591321925,-1.4597139903330504e-08,-2.6382750243836892e-06,6.691864764296105e-08,0.0006337696164560313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.34,0.0013471108146845888,0.0002653405114102634,1.111041880055023e-08,0.9821823036406223,1.561927467274076e-06,2.7234851653670325e-07,0.18793063191690412,3.1705602934876932e-06,-5.2076245136122785e-08,0.3781096235576902,8.602192273841026e-06,0.00023602888284506447,-1.4426988563774004e-08,-2.5815098184849764e-06,6.611219897979629e-08,0.0006279485736201753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,0.0013463224279369678,0.0002675568188009761,1.097441964293677e-08,0.9821817162954259,1.549323709657939e-06,2.702663967635367e-07,0.1879337015346055,3.145019169191634e-06,-5.143885240230378e-08,0.3781158741663702,8.496121876083046e-06,0.00023413370678381938,-1.4258684336270799e-08,-2.5270490842697163e-06,6.53155572337665e-08,0.0006221822357747567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.36,0.0013455400168150872,0.00026975518774171274,1.0839975885676632e-08,0.9821811343336722,1.5369821247126825e-06,2.6823045698865874e-07,0.1879367429657834,3.1200104103081705e-06,-5.080904001434185e-08,0.3781220673830134,8.391339184431835e-06,0.0002322532948628405,-1.4092167916513437e-08,-2.4750647546914437e-06,6.452855080218671e-08,0.0006164700794093289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.370000000000001,0.0013447635392304135,0.00027193575985195437,1.0707072547377983e-08,0.9821805577049528,1.5248901693769227e-06,2.662383458098591e-07,0.18793975647529157,3.0955084937515783e-06,-5.018672022858696e-08,0.37812820374683603,8.287828921343482e-06,0.00023038755285951734,-1.3927383892774421e-08,-2.4257045473841913e-06,6.375101154053632e-08,0.0006108115855240567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.38,0.0013439929532967816,0.0002740986758109084,1.057569507799913e-08,0.9821799863593396,1.5130346353810387e-06,2.64287583621857e-07,0.18794274232544503,3.071486541541261e-06,-4.957180666046795e-08,0.37813428379188635,8.185575984159736e-06,0.0002285363851924211,-1.3764280747622135e-08,-2.379091696372816e-06,6.2982775007944e-08,0.0006052062395656705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.39,0.001343228217337129,0.00027624407534560517,1.0445829319628137e-08,0.9821794202473801,1.5014017697291229e-06,2.6237558568442583e-07,0.18794570077604156,3.047916566142571e-06,-4.896421424706563e-08,0.37814030804708915,8.084565443272673e-06,0.00022669969493380903,-1.3602810837319819e-08,-2.335324883919175e-06,6.222368068764969e-08,0.0005996535313710176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.001342469289890139,0.0002783720972191722,1.0317461468201239e-08,0.9821788593200942,1.4899773950374158e-06,2.604996851657226e-07,0.1879486320843832,3.024769715516385e-06,-4.836385920924375e-08,0.3781462770362895,7.98478254030234e-06,0.00022487738383680935,-1.3442930350092871e-08,-2.2944783656794373e-06,6.147357218179124e-08,0.000594152955117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.41,0.0013417161297167393,0.00028048287921941963,1.0190578036333736e-08,0.9821783035289694,1.478747028799267e-06,2.586571559826982e-07,0.18795153650529753,3.0020165159837255e-06,-4.7770659013502326e-08,0.37815219127829547,7.886212686287248e-06,0.00022306935237652295,-1.3284599244531415e-08,-2.2566022810968724e-06,6.073229738007959e-08,0.0005887040092831794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.42,0.001340968695806405,0.00028257655814786184,1.0065165817420847e-08,0.9821777528259574,1.467696000689173e-06,2.5684523526858467e-07,0.1879544142911587,2.979627111098249e-06,-4.718453233371338e-08,0.37815805128692154,7.788841459887636e-06,0.00022127549980419702,-1.3127781169465953e-08,-2.221723139812195e-06,5.999970860212922e-08,0.0005833061966069167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.43,0.0013402269473832224,0.00028465326980929285,9.941211851149541e-09,0.9821772071634701,1.4568095670662895e-06,2.550611453065916e-07,0.18795726569190824,2.9575714948168464e-06,-4.660539901289642e-08,0.37816385757103044,7.692654605601428e-06,0.00021949572421355555,-1.297244336671142e-08,-2.1898444738448925e-06,5.9275662713409985e-08,0.0005779590240636327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.0013394908439116676,0.0002867131490020242,9.81870339054586e-09,0.9821766664943758,1.4460730218904208e-06,2.533021147790007e-07,0.18796009095507593,2.9358197373657326e-06,-4.603318002518065e-08,0.37816961063457616,7.597638031992873e-06,0.0002177299226183102,-1.2818556558120454e-08,-2.1609476443876607e-06,5.856002121497646e-08,0.0005726620028388039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,0.0013387603451020635,0.000288756329508884,9.697627870665789e-09,0.9821761307719952,1.4354718033202822e-06,2.5156539919170273e-07,0.1879628903258004,2.9143422023150274e-06,-4.546779743810038e-08,0.37817531097664514,7.503777809933861e-06,0.00021597799103982438,-1.2666094818420107e-08,-2.1349927912649702e-06,5.785265030731201e-08,0.0005674146483110385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.46,0.0013380354109156767,0.000290782944089067,9.577972879021448e-09,0.9821755999500975,1.4249915953242036e-06,2.49848300345766e-07,0.18796566404684967,2.893109753497769e-06,-4.4909174375357493e-08,0.37818095909149874,7.411060170857924e-06,0.0002142398246038613,-1.251503543532735e-08,-2.11191991243756e-06,5.7153420928797796e-08,0.0005622164800391748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.47,0.0013373160015694252,0.0002927931244709153,9.459726127818336e-09,0.9821750739828969,1.4146184236968038e-06,2.481481847397455e-07,0.18796841235864173,2.8720939505383236e-06,-4.435723498018287e-08,0.3781865554686147,7.319471505026991e-06,0.00021251531764531582,-1.236535875844998e-08,-2.0916500603880304e-06,5.646220876947339e-08,0.0005570670217538684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.48,0.0013366020775401693,0.00029478700134569766,9.342875428063664e-09,0.9821745528250486,1.4043387459409074e-06,2.464625007990182e-07,0.187971135499265,2.8512672318890267e-06,-4.381190437941454e-08,0.37819210059272884,7.228998359810936e-06,0.00021080436381980806,-1.2217048038478268e-08,-2.07408664179846e-06,5.5778894260907554e-08,0.0005519658013531764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.49,0.001335893599568561,0.00029676470436244747,9.227408665590628e-09,0.9821740364316449,1.3941395345415039e-06,2.4478879484135214e-07,0.18797383370449883,2.830603084411376e-06,-4.3273108648406846e-08,0.3781975949438771,7.139627437980032e-06,0.000209106856221004,-1.207008925816253e-08,-2.0591168066278607e-06,5.51033625431311e-08,0.0005469123509016398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.0013351905286624352,0.000298726362123906,9.113313779028737e-09,0.9821735247582114,1.3840083532272747e-06,2.431247257010683e-07,0.18797650720783396,2.8100761986780798e-06,-4.274077477687526e-08,0.3782030389974362,7.051345596010392e-06,0.00020742268750252612,-1.1924470956551525e-08,-2.0466129125132247e-06,5.443550340970672e-08,0.0005419062066323613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,0.0013344928260997264,0.0003006721021836092,9.000578739736218e-09,0.9821730177607032,1.3739334258845486e-06,2.414680779474283e-07,0.18797915624049305,2.78966260931342e-06,-4.221483063577019e-08,0.37820843322416686,6.964139842402519e-06,0.00020575175000332198,-1.178018404793668e-08,-2.036434050349993e-06,5.377521123212256e-08,0.0005369469089515747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,0.001333800453430901,0.00030260205104414473,8.889191533697097e-09,0.9821725153955012,1.3639036978579442e-06,2.3981677364616346e-07,0.1879817810314512,2.769339819830712e-06,-4.1695204945265465e-08,0.3782137780902543,6.877997336013097e-06,0.0002040939358753745,-1.1637221636910079e-08,-2.028427616952204e-06,5.312238486478916e-08,0.0005320340024452049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,0.0013331133724808967,0.00030451633415659563,8.779140145372819e-09,0.9821720176194081,1.3539088894408718e-06,2.381688826262584e-07,0.18798438180745647,2.7490869115659905e-06,-4.118182724394001e-08,0.3782190740573507,6.792905384400157e-06,0.00020244913721265904,-1.1495578830898351e-08,-2.022430920844904e-06,5.247692753200402e-08,0.0005271670358869273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,0.0013324315453505716,0.000306415075921178,8.670412543486342e-09,0.9821715243896445,1.3439395414269645e-06,2.3652263122710316e-07,0.18798695879305055,2.728884636445299e-06,-4.0674627859216744e-08,0.3782243215826168,6.70885144218176e-06,0.00020081724618028368,-1.135525255148187e-08,-2.018272807496508e-06,5.183874669831737e-08,0.0005223455622472429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,0.0013317549344176573,0.000308298399689069,8.562996668705503e-09,0.982171035663845,1.3339870526599326e-06,2.3487640951384954e-07,0.1879895122105893,2.7087154934582133e-06,-4.0173537879118874e-08,0.3782295211187642,6.62582310940836e-06,0.00019919815514278627,-1.1216241345750392e-08,-2.015775290650859e-06,5.1207753923787e-08,0.0005175691387031022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,0.0013310835023372274,0.00031016642776541273,8.45688042318214e-09,0.982170551400055,1.324043709583787e-06,2.332287769611544e-07,0.18799204228026367,2.688563788841517e-06,-3.967848912538997e-08,0.37823467311409736,6.543808129948984e-06,0.0001975917567906059,-1.1078545198881793e-08,-2.0147551768615246e-06,5.0583864705652204e-08,0.0005128373266476262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,0.001330417212041686,0.0003120192814134836,8.352051661894052e-09,0.9821700715567255,1.3141027078574527e-06,2.315784666173832e-07,0.18799454922012016,2.6684156801032943e-06,-3.91894141280181e-08,0.3782397780125557,6.4627943898914e-06,0.0001959979442637965,-1.0942165349061395e-08,-2.0150256708575547e-06,4.996699830798677e-08,0.0005081496916994934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,0.0013297560267402893,0.0003138570808599761,8.248498185728337e-09,0.9821695960927105,1.304158166157099e-06,2.2992438777271212e-07,0.18799703324608175,2.6482592041385364e-06,-3.870624610119344e-08,0.3782448362537561,6.382769915956417e-06,0.00019441661127210592,-1.0807104105786071e-08,-2.016397949973388e-06,4.935707758090766e-08,0.0005035058037115857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,0.0013290999099182163,0.0003156799453013848,8.146207736236982e-09,0.982169124967262,1.2942051323456574e-06,2.2826562716532562e-07,0.1879994945719688,2.6280842898016442e-06,-3.822891892072089e-08,0.3782498482730349,6.303722873926474e-06,0.00019284765221060449,-1.0673364672520955e-08,-2.0186826965482672e-06,4.8754028770919675e-08,0.0004989052367785067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.0013284488253352054,0.00031748799291142824,8.045167991988836e-09,0.9821686581400273,1.2842395822417173e-06,2.2660144877001107e-07,0.18800193340951976,2.607882755408592e-06,-3.7757367102897853e-08,0.378254814501491,6.225641567088667e-06,0.00019129096227011056,-1.0540950974597263e-08,-2.02169157793469e-06,4.8157781323969204e-08,0.0004943475692426186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,0.0013278027370237774,0.00031928134084946707,7.945366566436275e-09,0.982168195571044,1.2742584112689408e-06,2.2493129222283604e-07,0.18800434996841214,2.5876482917411898e-06,-3.729152578486546e-08,0.37825973536602775,6.1485144346923505e-06,0.00018974643754172954,-1.0409867493158562e-08,-2.025238664543095e-06,4.7568267682762126e-08,0.0004898323836982664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,0.001327161609287069,0.00032106010526985665,7.846791007209857e-09,0.9821677372207365,1.2642594193121217e-06,2.2325476994421977e-07,0.18800674445628346,2.5673764312174985e-06,-3.683133070642591e-08,0.3782646112893957,6.0723300504214495e-06,0.00018821397511489276,-1.0280119105880164e-08,-2.0291417771830603e-06,4.698542307987268e-08,0.0004853592669938931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,0.0013265254066963021,0.0003228244013321732,7.749428796750186e-09,0.9821672830499121,1.2542412891468039e-06,2.2157166303053272e-07,0.18800911707875198,2.5470645039755094e-06,-3.6376718193314596e-08,0.3782694426902354,5.997077120881614e-06,0.0001866934731683561,-1.0151710935103219e-08,-2.033223755831689e-06,4.640918532813184e-08,0.00048092781023177775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,0.001325894094087913,0.0003245743432122446,7.653267354182982e-09,0.982166833019757,1.2442035588458237e-06,2.1988191599135073e-07,0.1880114680394378,2.5267115816914337e-06,-3.592762514191031e-08,0.37827422998311927,5.922744484102317e-06,0.00018518483105369233,-1.002464820394236e-08,-2.0373136428593595e-06,4.5839494609734255e-08,0.00047653760876516027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,0.0013252676365603747,0.00032631004411391474,7.558294038340882e-09,0.9821663870918326,1.234146588598104e-06,2.181856304156241e-07,0.18801379753998362,2.5063184100190393e-06,-3.548398900535597e-08,0.37827897357859486,5.849321108054016e-06,0.00018368794937088646,-9.898936100842425e-09,-2.04124777466366e-06,4.5276293265450714e-08,0.0004721882621925524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,0.0013246459994707385,0.0003280316162814667,7.4644961518339e-09,0.9821659452280711,1.2240715224024487e-06,2.164830576552866e-07,0.18801610578007558,2.485887330592313e-06,-3.504574778105874e-08,0.3782836738832266,5.776796089180453e-06,0.00018220273003571936,-9.774579652978832e-09,-2.0448707765961032e-06,4.471952558526766e-08,0.0004678793743490633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,0.0013240291484309275,0.00032973917101262703,7.371860946069626e-09,0.9821655073907721,1.2139802451218986e-06,2.1477459061920992e-07,0.18801839295746411,2.4654221935801884e-06,-3.461283999953212e-08,0.3782883312996388,5.705158650946181e-06,0.0001807290763386995,-9.651583608816176e-09,-2.0480364570054343e-06,4.416913760170656e-08,0.0004636105532946042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,0.0013234170493038133,0.00033143281867207175,7.280375627124022e-09,0.9821650735425984,1.2038753354024061e-06,2.130607547739101e-07,0.1880206592679846,2.4449282618191363e-06,-3.4185204714535174e-08,0.37829294622655696,5.6343981423993845e-06,0.00017926689299537784,-9.529952330061578e-09,-2.0506085971584986e-06,4.362507688700208e-08,0.00045938141129886804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,0.0013228096681991083,0.0003331126687053543,7.190027362364314e-09,0.9821646436465723,1.1937600149732164e-06,2.1134219845003204e-07,0.18802290490557816,2.4244121075771805e-06,-3.376278149446352e-08,0.3782975190588509,5.564504036750024e-06,0.0001778160861879532,-9.409689693174704e-09,-2.052461634727507e-06,4.308729235523513e-08,0.0004551915648230129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,0.001322206971469106,0.00033477882965317335,7.100803287726552e-09,0.9821642176660713,1.1836380948554307e-06,2.0961968255539646e-07,0.18802513006231186,2.403881503021401e-06,-3.334551041493644e-08,0.378302050187575,5.495465929963363e-06,0.00017637656359814654,-9.290799000523454e-09,-2.053481239444282e-06,4.255573407043559e-08,0.00045104063449800887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
