time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.73,0.001320426654596588,0.0003396962501233213,6.8397472605803705e-09,0.9821629628567483,1.1532784888919244e-06,2.0443744619342725e-07,0.18803168454035007,2.3422962700819896e-06,-3.2124018276588765e-08,0.378315397206539,5.293385374646936e-06,0.0001721248008926607,-8.942381403109763e-09,-2.050573693439549e-06,4.099793085991758e-08,0.00043881760873682693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,0.0013198423635850294,0.00034130872255085435,6.754890960416598e-09,0.9821625521791019,1.1431780548199445e-06,2.0270856789972473e-07,0.18803382965755197,2.321805488489449e-06,-3.172676646260125e-08,0.37831976535669254,5.227669629705722e-06,0.00017072952264893292,-8.828997459311945e-09,-2.0473550023035725e-06,4.049079489741339e-08,0.00043481863177682054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,0.0013192625921926444,0.0003429080355366914,6.6710943472959095e-09,0.9821621452390681,1.1330968832257565e-06,2.0098083444005934e-07,0.18803595522683253,2.301352977559899e-06,-3.1334374592630295e-08,0.3783240937027782,5.1627596566333385e-06,0.0001693450900750161,-8.716990922968445e-09,-2.0429123141490494e-06,3.998964656159396e-08,0.0004308567356796582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,0.0013186873081332496,0.0003444942925010399,6.588344546342935e-09,0.9821617420020784,1.1230410847522282e-06,1.992554456852612e-07,0.18803806142943993,2.280951191754115e-06,-3.0946785689575465e-08,0.37832838261382645,5.098645759252015e-06,0.00016797142006510257,-8.606360321001456e-09,-2.0372047822026212e-06,3.949443922582337e-08,0.00042693156545616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,0.0013181164793318132,0.00034606759606202914,6.506628712842843e-09,0.982161342433893,1.1130169403822677e-06,1.9753363391428429e-07,0.18804014844488803,2.2606129323251517e-06,-3.056394326011625e-08,0.37833263245533744,5.035318354723943e-06,0.00016660843101034108,-8.49710324839016e-09,-2.0302038628098985e-06,3.9005126303577116e-08,0.0004230427700448249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,0.001317550073920089,0.0003476280480499213,6.4259340415646044e-09,0.9821609465005974,1.1030308415691166e-06,1.9581665235251607e-07,0.18804221645097585,2.240351225404378e-06,-3.018579129463251e-08,0.3783368435893202,4.972767972267147e-06,0.00016525604276861587,-8.389216352246914e-09,-2.0218930773952457e-06,3.852166112996057e-08,0.0004191900022654184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,0.0013169880602323608,0.0003491757495210082,6.3462477759970515e-09,0.9821605541685997,1.0930892317465456e-06,1.9410576397316374e-07,0.18804426562380624,2.2201792028970203e-06,-2.981227426773555e-08,0.37834101637433104,4.910985251886328e-06,0.00016391417662806496,-8.282695323717873e-09,-2.0122676895006445e-06,3.804399685424227e-08,0.00041537291877021194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,0.0013164304068013198,0.00035071080077113593,6.267557217436652e-09,0.9821601654046261,1.083198549622323e-06,1.924022306390311e-07,0.1880462961378049,2.200109987008643e-06,-2.9443337139340572e-08,0.37834515116551193,4.849960943118593e-06,0.00016258275526483273,-8.177534897293481e-09,-2.00133430253231e-06,3.7572086343516794e-08,0.00041159117999285205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,0.001315877082354094,0.00035223330134880753,6.189849733870909e-09,0.982159780175718,1.073365174629657e-06,1.9070730265651173e-07,0.1880483081657387,2.1801565791656153e-06,-2.907892535621192e-08,0.3783492483146278,4.789685903793921e-06,0.00016126170269557734,-8.073728857088566e-09,-1.989110384252887e-06,3.71058820975311e-08,0.00040784445009520496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,0.001315328055808451,0.0003537433500678171,6.1131127686064066e-09,0.9821593984492284,1.0635953748807864e-06,1.890222088077864e-07,0.1880503018787337,2.1603317540304492e-06,-2.871898485391383e-08,0.3783533081701035,4.7301510988102415e-06,0.00015995094422527608,-7.971270049630573e-09,-1.9756237244042853e-06,3.66453361746309e-08,0.000404132396912357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,0.0013147832962691868,0.00035524104501937425,6.0373338485956205e-09,0.9821590201928181,1.0538952579348114e-06,1.8734814692107164e-07,0.18805227744629344,2.14064795924756e-06,-2.836346205910061e-08,0.3783573310770605,4.671347598922967e-06,0.00015865040639088742,-7.870150402677696e-09,-1.960911832131084e-06,3.6190400128710544e-08,0.0004004546918960099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,0.0013142427730247197,0.00035672648358368327,5.9625005924217135e-09,0.9821586453744532,1.0442707246585279e-06,1.8568627503238742e-07,0.18805423503631608,2.1211172214871456e-06,-2.80123038920822e-08,0.37836131737735257,4.613266579548821e-06,0.00015736001690144083,-7.770360949576126e-09,-1.945021280097013e-06,3.5741024956981215e-08,0.0003968110100565112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,0.0013137064555438962,0.00035819976244094644,5.888600717905592e-09,0.9821582739624013,1.0347274264247588e-06,1.8403770318575317e-07,0.1880561748151121,2.1017510592850892e-06,-2.766545776960291e-08,0.37836526740960114,4.5558993195837984e-06,0.00015607970457513155,-7.671891858657263e-09,-1.928007002347888e-06,3.529716105830814e-08,0.0003932010299037642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,0.0013131743134730245,0.0003596609775817665,5.815622049304471e-09,0.9821579059252284,1.0252707258577767e-06,1.8240348591203683e-07,0.18805809694742134,2.082560403105719e-06,-2.7322871607773636e-08,0.37836918150923,4.4992372002350714e-06,0.00015480939927400037,-7.574732467171336e-09,-1.9099315530745407e-06,3.4858758201808654e-08,0.0003896244333872652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,0.0013126463166331396,0.0003611102243169283,5.7435525240760575e-09,0.9821575412317956,1.0159056613001463e-06,1.80784615419933e-07,0.18806000159642955,2.0635555229824564e-06,-2.698449382510027e-08,0.3783730600084993,4.443271703866662e-06,0.00015354903183677473,-7.478871319253157e-09,-1.8908643334701788e-06,3.4425765505348996e-08,0.0003860809058355151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,0.0013121224350175081,0.0003625475972865459,5.672380199187187e-09,0.9821571798512561,1.006636915140011e-06,1.7918201552578127e-07,0.1880618889237849,2.0447459640194872e-06,-2.665027334555384e-08,0.3783769032365392,4.38799441285869e-06,0.00015229853401044183,-7.384296207418645e-09,-1.8708807938601461e-06,3.399813142352897e-08,0.00038257013589505226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,0.0013116026387893747,0.00036397319046856536,5.602093256950297e-09,0.9821568217530522,9.974687861027475e-07,1.7759653634221636e-07,0.18806375908961429,2.0261404899661116e-06,-2.6320159601630864e-08,0.37838071151938274,4.333397008479997e-06,0.00015105783838111216,-7.2909942170969725e-09,-1.8500616182103979e-06,3.357580374470052e-08,0.00037909181546934897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,0.0013110868982799551,0.0003653870971866193,5.5326800103755005e-09,0.9821564669069127,9.884051655763057e-07,1.7602894973901186e-07,0.18806561225253904,2.00774703500496e-06,-2.5994102537355475e-08,0.37838448517999784,4.2794712697739485e-06,0.0001498268783047176,-7.1989517737124615e-09,-1.8284918979968e-06,3.3158729596528296e-08,0.0003756456396578101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,0.0013105751839866708,0.0003667894101172348,5.464128908030191e-09,0.982156115282849,9.7944951800566e-07,1.7447994558298617e-07,0.18806744856969046,1.989572663826251e-06,-2.5672052611178036e-08,0.3783882245383192,4.226209072457202e-06,0.0001486055878380692,-7.108154691842533e-09,-1.806260302243477e-06,3.274685545956764e-08,0.00037223130669510404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,0.0013100674665716277,0.0003681802212963994,5.3964285384020304e-09,0.9821557668511529,9.706048653589042e-07,1.7295012875753858e-07,0.18806926819672523,1.9716235399932667e-06,-2.535396079872836e-08,0.3783919299112794,4.173602387831244e-06,0.00014739390167077765,-7.018588225992717e-09,-1.7834582503180394e-06,3.234012718830861e-08,0.000368848517891049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,0.0013095637168603336,0.0003695596221254968,5.3295676337649e-09,0.9821554215823938,9.618737756357811e-07,1.7144001695630095e-07,0.18807107128784017,1.953904902539617e-06,-2.503977859538496e-08,0.3783956016128391,4.121643281706474e-06,0.00014619175505851446,-6.930237122546849e-09,-1.7601790938080527e-06,3.1938490039112403e-08,0.0003654969775712672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,0.0013090639058406456,0.00037092770337662534,5.263535073550834e-09,0.9821550794474153,9.532583553591333e-07,1.699500392395822e-07,0.1880728579957871,1.936421050677104e-06,-2.4729458018625205e-08,0.37839923995401714,4.070323913338639e-06,0.0001449990837580634,-6.8430856724697e-09,-1.7365173135002043e-06,3.15418887044502e-08,0.00036217639301880806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,0.0013085680046619457,0.00037228455519731956,5.198319887234145e-09,0.9821547404173339,9.44760245960985e-07,1.6848053533676984e-07,0.18807462847188713,1.9191753364344496e-06,-2.442295161012469e-08,0.3784028452429197,4.019636534377394e-06,0.00014381582396458207,-6.757117764360281e-09,-1.7125677371450481e-06,3.1150267352842453e-08,0.0003588864744169305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,0.0013080759846345318,0.00037363026711469577,5.1339112567369135e-09,0.9821544044635346,9.363806239479785e-07,1.6703175567267735e-07,0.18807638286604472,1.9021701649921512e-06,-2.4120212437577626e-08,0.37840641778476913,3.969573487826786e-06,0.00014264191225146016,-6.672316937476585e-09,-1.6884247833199407e-06,3.0763569673890084e-08,0.00035562693479321836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,0.0013075878172292147,0.00037496492803904864,5.070298518367635e-09,0.9821540715576691,9.281202047057487e-07,1.6560386209100975e-07,0.18807812132676166,1.885407002427561e-06,-2.3821194096213418e-08,0.37840995788193194,3.920127207017449e-06,0.0001414772855131269,-6.588666434376381e-09,-1.664181736304848e-06,3.0381738927786577e-08,0.0003523974899651923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,0.0013071034740771113,0.00037628862626692695,5.007471164307249e-09,0.9821537416716537,9.199792497787252e-07,1.6419692924368831e-07,0.18807984400115066,1.868886390537242e-06,-2.3525850709988026e-08,0.37841346583394664,3.8712902145903125e-06,0.0001403218809111245,-6.506149252843535e-09,-1.639930056464201e-06,3.000471799870245e-08,0.0003491978584875623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.99,0.00130662292696962,0.00037760144948372073,4.945418843658878e-09,0.9821534147776659,9.119575774408534e-07,1.6281094661075136e-07,0.18808155103494836,1.8526079683609008e-06,-2.3234136932432055e-08,0.3784169419375507,3.823055121491602e-06,0.00013917563582372698,-6.424748196795088e-09,-1.6157587301870753e-06,2.96324494514397e-08,0.0003460277616012537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0013061461478585642,0.0003789034847657937,4.8841313630794855e-09,0.9821530908481425,9.040545763539481e-07,1.6144582111194598e-07,0.1880832425725288,1.836570499992948e-06,-2.2946007947140692e-08,0.3784203864867073,3.7754146259789447e-06,0.00013803848779934627,-6.3444459258905574e-09,-1.5917536629817592e-06,2.92648755907643e-08,0.0003428869231843185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.01,0.0013056731088564935,0.0003801948185821973,4.823598687013218e-09,0.9821527698557773,8.962692220938765e-07,1.6010138026795412e-07,0.18808491875691613,1.8207719082341103e-06,-2.2661419467893888e-08,0.37842379977263124,3.7283615126383828e-06,0.00013691037451392913,-6.265225003591587e-09,-1.5679971188534318e-06,2.890193852283866e-08,0.00033977506970483284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,0.0013052037822371217,0.0003814755367960043,4.763810937547598e-09,0.9821524517735176,8.886000963105661e-07,1.5877737586647484e-07,0.18808657972979706,1.8052093136065894e-06,-2.2380327738398107e-08,0.37842718208381493,3.6818886514120945e-06,0.00013579123373250987,-6.187067943446839e-09,-1.5445672086191515e-06,2.854358021819314e-08,0.00033669193017585905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.030000000000001,0.0013047381404358916,0.000382745724665301,4.704758393914763e-09,0.9821521365745636,8.810454082759745e-07,1.5747348808610394e-07,0.18808822563153352,1.7898790782321179e-06,-2.2102689531644e-08,0.37843053370605334,3.63598899663664e-06,0.00013468100327504557,-6.109957253403728e-09,-1.5215374293366874e-06,2.8189742575696077e-08,0.0003336372361125391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.040000000000001,0.0013042761560506481,0.0003840054668438787,4.6464314916608425e-09,0.9821518242323648,8.7360301856464e-07,1.5618933002912687e-07,0.18808985660117455,1.7747768540528795e-06,-2.1828462148877102e-08,0.378433854922469,3.59065558609155e-06,0.0001335796209866226,-6.0338754779750345e-09,-1.4989762565466717e-06,2.784036748700472e-08,0.000330610721491366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,0.0013038178018424027,0.000385254847381665,4.588820821507173e-09,0.982151514720618,8.662704646042556e-07,1.5492445261295824e-07,0.18809147277646868,1.7598976348606348e-06,-2.1557603418181317e-08,0.3784371460135363,3.545881540058078e-06,0.00013248702471208612,-5.958805238114481e-09,-1.476946790554846e-06,2.74953969010048e-08,0.00032761212271166534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.06,0.0013033630507361753,0.00038649394972493657,4.531917127927446e-09,0.9821512080132656,8.590449878288255e-07,1.5367834976902164e-07,0.18809307429387537,1.7452358115894602e-06,-2.1290071692677515e-08,0.3784404072571056,3.5016600603879464e-06,0.0001314031522751077,-5.884729268680737e-09,-1.4555064575162934e-06,2.7154772887774048e-08,0.0003246411785593021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.07,0.0013029118758218958,0.00038772285671635396,4.475711307465103e-09,0.9821509040844928,8.519235621643428e-07,1.5245046389735653e-07,0.1880946612885769,1.7307852303221656e-06,-2.1025825848341815e-08,0.378443638928427,3.457984429581924e-06,0.00013032794146167158,-5.811630453394014e-09,-1.434706765629827e-06,2.6818437701634183e-08,0.0003216976301726125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.08,0.0013024642503553494,0.0003889416505948602,4.4201944068152775e-09,0.9821506029087255,8.449029235765062e-07,1.5124019152515236e-07,0.18809623389448976,1.7165392524595885e-06,-2.0764825281450435e-08,0.3784468413001734,3.4148480098780685e-06,0.00012926133000792635,-5.739491857213205e-09,-1.4145931163112816e-06,2.6486333842886615e-08,0.0003187812210105461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.09,0.0013020201477591498,0.00039015041299548267,4.365357620695428e-09,0.9821503044606281,8.379796004116735e-07,1.500468891177277e-07,0.18809779224427592,1.7024908165053968e-06,-2.0507029905659898e-08,0.378450014642464,3.372244242349493e-06,0.00012820325559231654,-5.6682967560842825e-09,-1.395204669792167e-06,2.6158404117859107e-08,0.0003158916968229874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,0.001301579541623725,0.00039134922494907807,4.311192289528457e-09,0.9821500087151025,8.311499442659765e-07,1.4886987899118053e-07,0.18809933646935417,1.6886325009266023e-06,-2.0252400148733314e-08,0.37845315922288675,3.330166646011499e-06,0.00012715365583187933,-5.5980286640323795e-09,-1.3765742641876924e-06,2.583459169692328e-08,0.00031302880562321454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.11,0.0013011424057083,0.0003925381668820579,4.257689896961615e-09,0.982149715647284,8.24410161123147e-07,1.4770845527700966e-07,0.1881008666999109,1.6749565875614653e-06,-2.0000896948925093e-08,0.3784562753065209,3.288608816937949e-06,0.00012611246828256266,-5.528671357590453e-09,-1.3587283866979296e-06,2.551484017017634e-08,0.0003101922976624382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,0.0013007087139418636,0.00039371731861613215,4.204842067243881e-09,0.9821494252325412,8.177563425090681e-07,1.46561889890432e-07,0.1881023830649116,1.6614551250616323e-06,-1.9752481751037957e-08,0.37845936315595924,3.2475644273867327e-06,0.0001250796304433954,-5.460208897576605e-09,-1.341687195249979e-06,2.5199093600514086e-08,0.0003073819254063521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,0.0013002784404241028,0.0003948867593681048,4.152640562483756e-09,0.9821491374464727,8.111844964201786e-07,1.454294384558623e-07,0.18810388569211084,1.6481199918739444e-06,-1.9507116502167454e-08,0.37846242303133043,3.207027224934212e-06,0.000124055079764317,-5.3926256482500495e-09,-1.325464588559351e-06,2.4887296573855893e-08,0.00030459744351361666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,0.0012998515594262949,0.0003960465677497556,4.101077279808519e-09,0.9821488522649052,8.046905777935499e-07,1.443103461450672e-07,0.18810537470806382,1.634942958289102e-06,-1.9264763647150322e-08,0.3784654551903204,3.1669910316185205e-06,0.00012303875365745183,-5.325906293892155e-09,-1.310068322286902e-06,2.457939424631607e-08,0.00030183860881618493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,0.0012994280453921421,0.00039719682176783824,4.050144248445124e-09,0.9821485696638924,7.982705182985484e-07,1.432038533858167e-07,0.18810685023813647,1.6219157471089978e-06,-1.902538612373407e-08,0.3784684598881942,3.127449743091601e-06,0.00012203058951159531,-5.2600358528740766e-09,-1.2955001686949686e-06,2.427533238814893e-08,0.00029910518030137374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,0.00129900787293854,0.0003983375988242233,3.999833626741789e-09,0.9821482896197118,7.919202552433486e-07,1.4210920140141302e-07,0.18810831240651626,1.6090300925117304e-06,-1.878894735748595e-08,0.37847143737781763,3.088397327779882e-06,0.00012103052470966245,-5.19499968928609e-09,-1.2817561169638235e-06,2.397505742432755e-08,0.00029639691909557253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,0.0012985910168562672,0.0003994689757162136,3.950137699148327e-09,0.9821480121088635,7.856357594040418e-07,1.4102563754424582e-07,0.1881097613362225,1.5962777967227853e-06,-1.8555411256460164e-08,0.3784743879096782,3.04982782605348e-06,0.00012003849664883525,-5.130783522215918e-09,-1.2688266111180083e-06,2.3678516471647666e-08,0.00029371358844947716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,0.0012981774521105877,0.00040059102863705464,3.901048873172073e-09,0.9821477371080681,7.794130615995182e-07,1.3995242038947758e-07,0.18811119714911695,1.5836507841323006e-06,-1.8324742205642663e-08,0.3784773117319065,3.011735349403845e-06,0.00011905444276313456,-5.067373432774039e-09,-1.2566968223320266e-06,2.338565737227887e-08,0.0002910549537247294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,0.0012977671538417586,0.00040170383317666183,3.852559676325092e-09,0.9821474645942648,7.732482778515431e-07,1.3888882455807207e-07,0.188112619965914,1.5711411525314059e-06,-1.8096905061193283e-08,0.37848020909029745,2.9741140796297486e-06,0.00011807830054813308,-5.004755868973236e-09,-1.2453469522365014e-06,2.3096428723714557e-08,0.0002884207823818387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,0.001297360097365435,0.000402807464322583,3.804662753077156e-09,0.9821471945446085,7.671376329863369e-07,1.3783414524161232e-07,0.18811402990619083,1.558741221175026e-06,-1.787186514450515e-08,0.37848308022833077,2.936958268031535e-06,0.00011711000758752011,-4.942917648577519e-09,-1.2347525637292234e-06,2.2810779905100223e-08,0.0002858108439692586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,0.0012969562581729645,0.00040390199646121234,3.7573508618277475e-09,0.9821469269364699,7.610774825513625e-07,1.36787702404685e-07,0.18811542708839815,1.5464435754139436e-06,-1.764958823610141e-08,0.37848592538719217,2.9002622346135526e-06,0.00011614950158122479,-4.881845960041988e-09,-1.224884935710298e-06,2.2528661099946226e-08,0.00028322491011348864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,0.0012965556119315686,0.0004049875033792683,3.7106168719091176e-09,0.9821466617474315,7.550643329387499e-07,1.3574884464400216e-07,0.18811681162986976,1.5342411076750272e-06,-1.7430040569389263e-08,0.378488744805794,2.8640203672946937e-06,0.00011519672037480351,-4.821528361670376e-09,-1.2157114381063004e-06,2.225002331525613e-08,0.0002806627545100707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
