time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
18.2,2.6925107502040904,1.0786146033893,-0.03715986943954555,-0.0005857696148734438,0.02499143139830009,0.124760351207847,0.15925840385264708,0.03154814074369229,0.050245719523249105,-0.0008318711224946187,-0.01364109428906258,0.015795249762250718,0.0,0.0,0.0,0.0,0.0,0.0,16.75192118900854,8.218334950555079,0.0,0.6574667960444064,0.0,1.3149335920888128,6.8672568325022585,2.5778129804277605,-7.714251624288604,0.0,0.0,0.0
18.22,2.695711248996599,1.0796768215717503,-0.03619660437182776,-0.0005930651703391911,0.024692280807789308,0.12507047468218516,0.1689753245013986,0.03389887124277519,0.05401530546816198,-0.0006598135972396851,-0.016408445241601406,0.0151904142655823,0.0,0.0,0.0,0.0,0.0,0.0,16.691667896481015,8.17800527741362,0.0,0.6542404221930895,0.0,1.308480844386179,6.697970688739849,2.54434444335242,-6.962918208842213,0.0,0.0,0.0
18.240000000000002,2.6990993449923866,1.0808111468777974,-0.03516383836471938,-0.0005973053783365748,0.024337814694511305,0.12536836381713265,0.17865032855304744,0.03625398650963165,0.05755939839329222,-0.00048690426043894463,-0.01916925730578386,0.014568756482898461,0.0,0.0,0.0,0.0,0.0,0.0,16.631695248763233,8.138217160178362,0.0,0.6510573728142689,0.0,1.3021147456285378,6.513130370887769,2.504782348874633,-6.20218913523175,0.0,0.0,0.0
18.26,2.7026738343006342,1.082017546551557,-0.03406585722669593,-0.0005985007218037608,0.023928400715105855,0.1256536803038504,0.18827122240304464,0.03860982945490424,0.06086580851430724,-0.00031431495633386366,-0.021899368114231075,0.01393020031540148,0.0,0.0,0.0,0.0,0.0,0.0,16.572075857155454,8.099020688859808,0.0,0.6479216551087847,0.0,1.2958433102175695,6.313299311646656,2.4593142094514526,-5.433268372785907,0.0,0.0,0.0
18.28,2.7064332768398587,1.0832958747173216,-0.032907120694292344,-0.0005966829603358584,0.023464892714200856,0.12592608377186304,0.19782609310139643,0.04096283112143671,0.06392580035855416,-0.0001432538517794063,-0.024574494294369486,0.013274687914805784,0.0,0.0,0.0,0.0,0.0,0.0,16.512879235598746,8.06046434441731,0.0,0.644837147553385,0.0,1.28967429510677,6.099060647673802,2.4081326197466506,-4.657471954116849,0.0,0.0,0.0
18.3,2.7103760045223058,1.0846458749411996,-0.03169220013486469,-0.0005919053393063492,0.022948624374575784,0.12618523223105088,0.20730317116778915,0.04330951410394367,0.06673375271791167,2.506437729576363e-05,-0.027171092763594737,0.012602183736394462,0.0,0.0,0.0,0.0,0.0,0.0,16.45417282233533,8.022595205961242,0.0,0.6418076164768994,0.0,1.2836152329537989,5.871016081671703,2.351434108582243,-3.876205268494724,0.0,0.0,0.0
18.32,2.714500126811654,1.0860671825739665,-0.030425723615752107,-0.0005842422370823706,0.022381386799818385,0.12643078262218838,0.21669072157738486,0.04564649521128227,0.06928681001472359,0.0001894483405060405,-0.029667102147013145,0.011912678642930637,0.0,0.0,0.0,0.0,0.0,0.0,16.39602282813557,7.9854591237147075,0.0,0.6388367298971767,0.0,1.2776734597943533,5.629784249437412,2.289418049256404,-3.0909411437454324,0.0,0.0,0.0
18.34,2.718803534151224,1.0875593269162713,-0.029112328291641454,-0.0005737882677906175,0.021765392608348477,0.12666239147343014,0.22597696480722973,0.04797048746929383,0.07158453810530359,0.0003487585731668884,-0.032042547792911956,0.011206194098153936,0.0,0.0,0.0,0.0,0.0,0.0,16.338494895027864,7.949100853709155,0.0,0.6359280682967324,0.0,1.2718561365934649,5.375998618634525,2.222285634087986,-2.3031993775351776,0.0,0.0,0.0
18.36,2.7232838997921265,1.089121733255449,-0.027756619824467765,-0.0005606568764975081,0.02110322935425802,0.12687971565941455,0.23515002786798833,0.05027830155578446,0.07362859436734479,0.0005019340157913309,-0.03428000305909623,0.010482786460465769,0.0,0.0,0.0,0.0,0.0,0.0,16.28165456230408,7.913564152942611,0.0,0.6330851322354089,0.0,1.2661702644708177,5.110304979141867,2.150238917755769,-1.5145281617655257,0.0,0.0,0.0
18.38,2.727938680549099,1.090753724826809,-0.026363138377547297,-0.0005449784802966253,0.020397805156548213,0.12708241325886876,0.24419792365900106,0.05256684675043141,0.07542241904553315,0.0006480154840988216,-0.0363649073615842,0.009742551361407517,0.0,0.0,0.0,0.0,0.0,0.0,16.22556754709987,7.878891836002014,0.0,0.6303113468801612,0.0,1.2606226937603224,4.833358608404476,2.073479932836008,-0.7264876541857976,0.0,0.0,0.0
18.400000000000002,2.7327651169827942,1.0924545247520607,-0.02493633061090268,-0.0005268982222651523,0.01965228934276383,0.12727014450581894,0.2531085557863534,0.0548331314721103,0.07697095232267628,0.0007861654563003334,-0.03828574781936082,0.008985628131229058,0.0,0.0,0.0,0.0,0.0,0.0,16.170299855001232,7.845125795929201,0.0,0.6276100636743362,0.0,1.2552201273486725,4.545821209617026,1.9922098799005212,0.05936420689387134,0.0,0.0,0.0
18.42,2.7377602334577498,1.0942232580042535,-0.0234805270399651,-0.0005065734153432421,0.01887005072541487,0.12744257282878121,0.26186974515909145,0.057074263465124495,0.0782803794688424,0.0009156836890723463,-0.040034116192487916,0.00821220421627972,0.0,0.0,0.0,0.0,0.0,0.0,16.11591774197718,7.812306993409907,0.0,0.6249845594727926,0.0,1.2499691189455853,4.248357726684106,1.9066283936099657,0.8414836745039889,0.0,0.0,0.0
18.44,2.7429208384615404,1.0960589534430016,-0.02199992409668437,-0.00048417075984305905,0.01805459585892089,0.12759936597165333,0.27046927419549194,0.05928744968475752,0.0793579047008515,0.0010360183591282663,-0.04160465626486294,0.007422519520682386,0.0,0.0,0.0,0.0,0.0,0.0,16.062487552658908,7.780475419223089,0.0,0.6224380335378472,0.0,1.2448760670756944,3.9416331389416497,1.8169328854134026,1.6183510751980617,0.0,0.0,0.0
18.46,2.7482435254985798,1.0979605459565454,-0.020498570242247268,-0.00045986342157915404,0.017209509298177637,0.12774019718947088,0.27889494428543293,0.06146999592201519,0.08021155304348868,0.0011467726065375625,-0.04299491898721934,0.00661687059787946,0.0,0.0,0.0,0.0,0.0,0.0,16.010075461818257,7.749670035353013,0.0,0.6199736028282411,0.0,1.2399472056564822,3.6263093319931543,1.7233179627354147,2.3884787899291524,0.0,0.0,0.0
18.48,2.7537246747967727,1.0999268787390426,-0.018980355516179364,-0.0004338280577142632,0.01633839752153601,0.12786474651173219,0.28713464221622814,0.06361930619780355,0.08084999849389121,0.0012477065230377569,-0.04420514372376764,0.005795614615898426,0.0,0.0,0.0,0.0,0.0,0.0,15.958747146124367,7.719928700295567,0.0,0.6175942960236454,0.0,1.2351885920472907,3.303042130162637,1.625974923886319,3.1504175610873144,0.0,0.0,0.0
18.5,2.7593604559909903,1.101956705722968,-0.017449003960279375,-0.0004062418746120812,0.01544483781203616,0.12797270206563752,0.29517641152565965,0.06573288194840911,0.08128241611545112,0.0013387347788756266,-0.04523798400896616,0.004959173023014741,0.0,0.0,0.0,0.0,0.0,0.0,15.908567412173241,7.69128808394259,0.0,0.6153030467154074,0.0,1.2306060934308147,2.9724785623930563,1.5250913273615243,3.902761370546405,0.0,0.0,0.0
18.52,2.765146831877525,1.1040486941780976,-0.015908068421072032,-0.00037727979662901845,0.014532333028667917,0.12806376145131607,0.3030085251466095,0.06780832101720402,0.08151835528628662,0.001419920211761229,-0.046098195497932655,0.004108034847128587,0.0,0.0,0.0,0.0,0.0,0.0,15.859599804688072,7.663783577063414,0.0,0.6131026861650731,0.0,1.2262053723301463,2.635254418190641,1.4208506336962317,4.644151133533759,0.0,0.0,0.0
18.54,2.771079563270802,1.1062014274806808,-0.014360927305593879,-0.0003471118172578201,0.013604272858184987,0.12813763316092983,0.3106195562055589,0.06984331646208763,0.08156763115686,0.001491463809034419,-0.04679230246135373,0.003242759571739,0.0,0.0,0.0,0.0,0.0,0.0,15.81190621596319,7.637449199877122,0.0,0.6109959359901698,0.0,1.2219918719803395,2.291992134521644,1.3134319176063567,5.37327743984922,0.0,0.0,0.0
18.56,2.7771542149393778,1.108413408049325,-0.012810782937587405,-0.00031590059478469565,0.012663901828086853,0.12819403803342883,0.31799844439043073,0.07183565518430861,0.08144023138861385,0.001553691597902443,-0.04732825740076058,0.0023639795429727583,0.0,0.0,0.0,0.0,0.0,0.0,15.765546514329595,7.61231751357467,0.0,0.6089854010859737,0.0,1.2179708021719473,1.9432990392933736,1.2030096477719727,6.088882551314672,0.0,0.0,0.0
18.580000000000002,2.783366162553653,1.1106830604380546,-0.01126066123073448,-0.0002837993440781248,0.011714294090089143,0.12823271073668752,0.3251345558760012,0.07378321638193203,0.0811462354090077,0.0016070390183310296,-0.04771510629614509,0.0014724018748093633,0.0,0.0,0.0,0.0,0.0,0.0,15.720578205890318,7.588419537953736,0.0,0.607073563036299,0.0,1.214147126072598,1.5897659628739005,1.0897535313029865,6.789761835805118,0.0,0.0,0.0
18.6,2.7897106005430725,1.1130087345720598,-0.009713412459469764,-0.00025095006472845843,0.010758334755117598,0.12825340126876997,0.3320177353580302,0.07568396983020924,0.08069574368909149,0.001652033389403628,-0.04796266978136297,0.0005688098326164507,0.0,0.0,0.0,0.0,0.0,0.0,15.67705614020503,7.565784677611717,0.0,0.6052627742089374,0.0,1.2105255484178747,1.2319662165004677,0.9738284196660052,7.4747647867910425,0.0,0.0,0.0
18.62,2.7961825507357725,1.115388709107874,-0.008171712964088395,-0.00021748213392329337,0.0097987073774333,0.1282558764701483,0.3386383492773409,0.07753597340039246,0.08009881489220784,0.0016892743023274265,-0.048081248290795346,-0.0003459281340741987,0.0,0.0,0.0,0.0,0.0,0.0,15.635032266734404,7.544440662251741,0.0,0.6035552529801392,0.0,1.2071105059602785,0.8704549256918671,0.8553942907349495,8.142795745463538,0.0,0.0,0.0
18.64,2.8027768716583106,1.1178211947501437,-0.006638067673897998,-0.00018351146212567513,0.00883788704757029,0.12823992363435058,0.34498732018714745,0.07933735187503993,0.07936540915349734,0.0017193892275740492,-0.04808135694100913,-0.0012705963113633957,0.0,0.0,0.0,0.0,0.0,0.0,15.59455545703098,7.524413550773951,0.0,0.6019530840619162,0.0,1.2039061681238323,0.5057686943888717,0.7346068268002492,8.792814412106367,0.0,0.0,0.0
18.66,2.8094882683876343,1.120304337255057,-0.00511481336926978,-0.00014914054278011518,0.007878138460503729,0.12820536001151042,0.35105615300430787,0.08108628517151782,0.07850533616702338,0.0017430042235112102,-0.04797349380158439,-0.0022035111458221963,0.0,0.0,0.0,0.0,0.0,0.0,15.555671456932352,7.505727496577463,0.0,0.6004581997261971,0.0,1.2009163994523941,0.13842556372847836,0.6116176799765257,9.423836205533451,0.0,0.0,0.0
18.68,2.81631130271513,1.1228362208300358,-0.0036041226317813516,-0.00011445850213027263,0.006921518262567264,0.128152038111109,0.3568369516511011,0.08278103151361725,0.0775282069516501,0.0017607618587399054,-0.04776794395416431,-0.003142883784253394,0.0,0.0,0.0,0.0,0.0,0.0,15.51842287036149,7.488404434051009,0.0,0.5990723547240807,0.0,1.1981447094481614,-0.23107475161561336,0.4865737720273062,10.034932506046761,0.0,0.0,0.0
18.7,2.8232404034754084,1.1254148718443888,-0.0021080084507426747,-7.954116066676164e-05,0.005969880955294195,0.12807984723734514,0.3623224266933303,0.0844199266645624,0.07644338866878457,0.0017733074455508994,-0.04747461963686752,-0.004086851039780205,0.0,0.0,0.0,0.0,0.0,0.0,15.482849135103665,7.472464050637478,0.0,0.5977971240509983,0.0,1.1955942481019965,-0.6022503819883442,0.3596174188566863,10.625230799040194,0.0,0.0,0.0
18.72,2.8302698799349826,1.1280382629462888,-0.0006283239447775438,-4.445138907750824e-05,0.00502490420892006,0.1279887148721974,0.3675061866167111,0.0860013812166117,0.07526051425017788,0.0017812750762819997,-0.04710130696044823,-0.005033481904745042,0.0,0.0,0.0,0.0,0.0,0.0,15.448984630087573,7.457923373627278,0.0,0.5966338698901822,0.0,1.1932677397803644,-0.9747262642743062,0.2308865509220801,11.193892508192924,0.0,0.0,0.0
18.740000000000002,2.8373939501459144,1.130704319103952,0.0008332687139220646,-9.239675516770246e-06,0.004088201924043001,0.12787860790119382,0.3723838909424527,0.08752387757677828,0.07399201354907449,0.0017852813603363243,-0.04664685781141193,-0.005980787551297592,0.0,0.0,0.0,0.0,0.0,0.0,15.416851134459119,7.444795148027939,0.0,0.5955836118422352,0.0,1.1911672236844704,-1.3492962058519309,0.10051495835753183,11.74001206073992,0.0,0.0,0.0
18.76,2.8446067703044897,1.1334109237440106,0.0022753519680509867,2.6055251303298436e-05,0.003161472288230057,0.1277495336353174,0.37695223836025665,0.08898596642269009,0.07265296228789188,0.0017859254867578535,-0.04610427879765575,-0.006926732412616833,0.0,0.0,0.0,0.0,0.0,0.0,15.386464518567033,7.4330892792514485,0.0,0.594647142340116,0.0,1.189294284680232,-1.7260493573570355,-0.031367424545602374,12.267744862882283,0.0,0.0,0.0
18.78,2.8519024461286984,1.1361559225279125,0.0036968027376854586,6.140578882512249e-05,0.0022465600845401816,0.12760154066309518,0.3812081985975133,0.0903862632255143,0.07126092545650897,0.0017837899957163002,-0.045466102002354986,-0.00786924251288965,0.0,0.0,0.0,0.0,0.0,0.0,15.357839824788577,7.422813935033615,0.0,0.5938251148026893,0.0,1.1876502296053786,-2.1047103321033482,-0.1646341983926708,12.784982691385427,0.0,0.0,0.0
18.8,2.8592750284474784,1.1389371250555598,0.0050968363073082565,9.67948272425514e-05,0.001345414051985457,0.12743471956670033,0.38514821765011886,0.091723444908875,0.06983552140320089,0.001779440997257083,-0.04472948293959701,-0.008806210995128246,0.0,0.0,0.0,0.0,0.0,0.0,15.330996503850908,7.413976684884828,0.0,0.5931181347907862,0.0,1.1862362695815725,-2.484992905449727,-0.29916214668494,13.290606259643345,0.0,0.0,0.0
18.82,2.8667184910576458,1.1417523041254205,0.006475019451712012,0.0001322151314300236,0.0004599377835001362,0.12724920392155228,0.38876726913969606,0.09299622627803984,0.06839575995597816,0.0017734294550356118,-0.04390169395187911,-0.009735444820302367,0.0,0.0,0.0,0.0,0.0,0.0,15.305964609858586,7.4065859697219265,0.0,0.5925268775777542,0.0,1.1850537551555085,-2.8665781107891437,-0.4348302265676665,13.783292637278965,0.0,0.0,0.0
18.84,2.8742266967098673,1.1445991923237908,0.007831248294870644,0.00016766898069357563,-0.0004082319004583193,0.12704517414018615,0.39205863693658616,0.09420327177460168,0.06695897360766515,0.001766309713181928,-0.043001775577918955,-0.010654459029147979,0.0,0.0,0.0,0.0,0.0,0.0,15.282786158748737,7.400651857942325,0.0,0.592052148635386,0.0,1.184104297270772,-3.2491058549143634,-0.571516597280971,14.261728877712216,0.0,0.0,0.0
18.86,2.8817933776726985,1.147475479604054,0.009165698219944196,0.00020316793872900702,-0.0012578744044803663,0.126822862905208,0.3950155278789099,0.09534319467920385,0.06553894495254439,0.0017586254931156425,-0.0420519955764216,-0.011560537043005371,0.0,0.0,0.0,0.0,0.0,0.0,15.26150460388227,7.39618361339754,0.0,0.5916946890718032,0.0,1.1833893781436065,-3.632204831429708,-0.7091016528747989,14.724695498138976,0.0,0.0,0.0
18.88,2.8894121384338867,1.150378814187301,0.010478753297491964,0.00023873218277019144,-0.00208821561502775,0.12658255849005678,0.3976316591628315,0.09641458533081915,0.06414565725148662,0.001750880681979264,-0.04107459406385322,-0.012450846112777029,0.0,0.0,0.0,0.0,0.0,0.0,15.242161024575935,7.393188585314953,0.0,0.5914550868251963,0.0,1.1829101736503926,-4.015502945795566,-0.8476595204192989,15.171086859735066,0.0,0.0,0.0
18.900000000000002,2.897076465495571,1.1533068045774957,0.01177093665865352,0.00027438953538235134,-0.002898919070008654,0.12632460636200932,0.3999013837869942,0.09741599912077331,0.0627855767176983,0.001743534569421571,-0.04009096425685817,-0.013322498084705614,0.0,0.0,0.0,0.0,0.0,0.0,15.224793291194889,7.391672057743198,0.0,0.5913337646194559,0.0,1.1826675292389117,-4.398628815988829,-0.987194265253243,15.599909624716537,0.0,0.0,0.0
18.92,2.90477973985478,1.1562570220553674,0.01304284727497603,0.0003101741864008891,-0.003690061437385502,0.12604940974774959,0.40181979870884704,0.09834598000690196,0.06146199689927311,0.0017369717137100244,-0.03912090911899059,-0.014172595900779308,0.0,0.0,0.0,0.0,0.0,0.0,15.209435363815546,7.391636928094189,0.0,0.5913309542475351,0.0,1.1826619084950702,-4.7812132605587,-1.127598490316253,16.010277893148306,0.0,0.0,0.0
18.94,2.912515251688901,1.159227003954601,0.014295103988478877,0.0003461248708961474,-0.004462094184392193,0.1257574294001228,0.4033828305130589,0.09920308672988579,0.0601754218160936,0.0017314737273892507,-0.03818200853110038,-0.014998269199585844,0.0,0.0,0.0,0.0,0.0,0.0,15.196116738818532,7.393083424464017,0.0,0.5914466739571215,0.0,1.182893347914243,-5.162890650656729,-1.2687631665570638,16.401405760678788,0.0,0.0,0.0
18.96,2.920276216746546,1.1622142574548202,0.015528297205852502,0.0003822827205079545,-0.005215793904565178,0.12544918276097478,0.40458729535711685,0.09998589836480347,0.058923967145415784,0.0017272111567040555,-0.03728912087704835,-0.015796700735422175,0.0,0.0,0.0,0.0,0.0,0.0,15.18486205047939,7.396009008989783,0.0,0.5916807207191828,0.0,1.1833614414383655,-5.543300025659587,-1.4105773051050967,16.772598024835414,0.0,0.0,0.0
18.98,2.928055793899932,1.165216263591731,0.016742948307899914,0.0004186890282657913,-0.005952204140504891,0.12512524266099176,0.4054309318420903,0.10069301935877524,0.05770376193981551,0.0017242404778564082,-0.036454032299863985,-0.01656514808473785,0.0,0.0,0.0,0.0,0.0,0.0,15.175690851632524,7.400408335905762,0.0,0.5920326668724609,0.0,1.1840653337449218,-5.922085897199078,-1.5529276208622833,17.1232397175361,0.0,0.0,0.0
19.0,2.935847103283416,1.1682304813631272,0.017939476535125246,0.0004553830436998817,-0.00667257170467062,0.12478623558007035,0.40591240715541177,0.10132308226546828,0.05650933680202951,0.001722508283080068,-0.03568525698620752,-0.017300967070629298,0.0,0.0,0.0,0.0,0.0,0.0,15.168617568887225,7.406273274379364,0.0,0.5925018619503492,0.0,1.1850037239006983,-6.298898692256243,-1.6956981330007626,17.452785065316696,0.0,0.0,0.0
19.02,2.9436432444641905,1.1712543518446255,0.01911817289284321,0.0004923998735073864,-0.007378280478614088,0.12443283956217471,0.4060312983233535,0.10187475249113366,0.0553339878770422,0.0017218572032979542,-0.034987983161991046,-0.018001625066562582,0.0,0.0,0.0,0.0,0.0,0.0,15.163651623005991,7.413592962999113,0.0,0.593087437039929,0.0,1.186174874079858,-6.673394812188347,-1.8387698337199274,17.760746386956257,0.0,0.0,0.0
19.04,2.9514373141326677,1.1742853023323037,0.020279180470462,0.0005297684279791762,-0.008070785490836127,0.12406578224890295,0.4057880516725804,0.10234674060555625,0.05417010928917855,0.0017220251564262286,-0.03436415234720513,-0.01866467734543213,0.0,0.0,0.0,0.0,0.0,0.0,15.160797702164004,7.422353841562862,0.0,0.593788307325029,0.0,1.187576614650058,-7.045236310322669,-1.9820205997122797,18.04668333855541,0.0,0.0,0.0
