time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
13.58,2.563180142361917,1.044474235014119,1.882590660942145e-06,0.0005587933977974102,1.2717253223479112e-06,0.13989765728095369,0.21392635507160548,0.05308859709448999,-2.953162119715752e-05,-1.70308599872352e-05,4.070860453033928e-06,0.007261735170203708,0.0,0.0,0.0,0.0,0.0,0.0,16.60411825474443,7.5043658899909085,0.0,0.6003492711992727,0.0,1.2006985423985455,0.0,0.0,0.0,0.0,0.0,0.0
13.6,2.5672689553338452,1.0461222581201017,1.8798696605779524e-06,0.000558453141525325,1.2723850803197314e-06,0.14004283030215192,0.21394821079869009,0.053057540322104024,-2.9495825596721946e-05,-1.7016306572726045e-05,4.064824903386767e-06,0.007255597450914736,0.0,0.0,0.0,0.0,0.0,0.0,16.60583370683467,7.4998163910433835,0.0,0.5999853112834708,0.0,1.1999706225669415,0.0,0.0,0.0,0.0,0.0,0.0
13.620000000000001,2.571358048473843,1.0477703207637972,1.8771530057666157e-06,0.0005581131760730694,1.2730417514934482e-06,0.14018788063669074,0.21397004810122117,0.05302650857613333,-2.9460081568564527e-05,-1.70017693356815e-05,4.05879978434012e-06,0.007249466480774044,0.0,0.0,0.0,0.0,0.0,0.0,16.607547662451974,7.49527075254257,0.0,0.5996216602034058,0.0,1.1992433204068116,0.0,0.0,0.0,0.0,0.0,0.0
13.64,2.5754474216240015,1.0494184230036658,1.8744406886754097e-06,0.0005577735011169049,1.2736953438354196e-06,0.14033280841946483,0.21399186699910513,0.05299550183084254,-2.9424389026345044e-05,-1.698724825428532e-05,4.052785075678366e-06,0.007243342250970958,0.0,0.0,0.0,0.0,0.0,0.0,16.609260123305518,7.490728970242071,0.0,0.5992583176193658,0.0,1.1985166352387315,0.0,0.0,0.0,0.0,0.0,0.0
13.66,2.5795370746264483,1.0510665648979962,1.8717327014863398e-06,0.0005574341163335308,1.274345865296934e-06,0.14047761378519275,0.21401366751222284,0.05296452006052751,-2.9388747883884837e-05,-1.6972743306773228e-05,4.046780757223644e-06,0.007237224752708759,0.0,0.0,0.0,0.0,0.0,0.0,16.610971091102144,7.486191039900995,0.0,0.5988952831920797,0.0,1.1977905663841595,0.0,0.0,0.0,0.0,0.0,0.0
13.68,2.5836270073233494,1.0527147465049056,1.8690290363961394e-06,0.0005570950214000827,1.274993323814107e-06,0.14062229686841726,0.21403544966042962,0.052933563239515195,-2.9353158055166508e-05,-1.6958254471431397e-05,4.04078680883585e-06,0.007231113977204619,0.0,0.0,0.0,0.0,0.0,0.0,16.612680567546363,7.4816569572839375,0.0,0.5985325565827151,0.0,1.1970651131654302,0.0,0.0,0.0,0.0,0.0,0.0
13.700000000000001,2.5877172195569083,1.0543629678823399,1.8663296856162673e-06,0.0005567562159941332,1.275637727307788e-06,0.14076685780350556,0.21405721346355536,0.05290263134216364,-2.931761945433368e-05,-1.6943781726597436e-05,4.034803210412228e-06,0.007225009915689545,0.0,0.0,0.0,0.0,0.0,0.0,16.614388554340394,7.477126718160963,0.0,0.5981701374528771,0.0,1.1963402749057541,0.0,0.0,0.0,0.0,0.0,0.0
13.72,2.591807711169367,1.0560112290880743,1.8636346413729065e-06,0.0005564176997936901,1.276279083683518e-06,0.1409112967246499,0.2140789589414046,0.05287172434286191,-2.9282131995690347e-05,-1.692932505065943e-05,4.0288299418910875e-06,0.007218912559408316,0.0,0.0,0.0,0.0,0.0,0.0,16.616095053184072,7.472600318307644,0.0,0.5978080254646116,0.0,1.1956160509292233,0.0,0.0,0.0,0.0,0.0,0.0
13.74,2.5958984820030064,1.0576595301797134,1.8609438959069554e-06,0.0005560794724771942,1.2769174008314092e-06,0.14105561376586706,0.21410068611375652,0.05284084221603,-2.9246695593701546e-05,-1.691488442205466e-05,4.022866983242085e-06,0.007212821899619427,0.0,0.0,0.0,0.0,0.0,0.0,16.617800065775,7.4680777535049785,0.0,0.5974462202803984,0.0,1.1948924405607968,0.0,0.0,0.0,0.0,0.0,0.0
13.76,2.599989531900145,1.0593078712146917,1.8582574414740218e-06,0.0005557415337235198,1.2775526866260151e-06,0.14119980906099963,0.21412239500036498,0.052809984936118826,-2.9211310162991897e-05,-1.690045981926974e-05,4.016914314477924e-06,0.007206737927595033,0.0,0.0,0.0,0.0,0.0,0.0,16.619503593808425,7.463559019539444,0.0,0.5970847215631556,0.0,1.1941694431263112,0.0,0.0,0.0,0.0,0.0,0.0
13.780000000000001,2.604080860703141,1.0609562522502742,1.8555752703444205e-06,0.0005554038832119734,1.278184948926311e-06,0.14134388274371543,0.21414408562095869,0.05277915247761015,-2.9175975618345894e-05,-1.6886051220838827e-05,4.010971915648614e-06,0.007200660634620892,0.0,0.0,0.0,0.0,0.0,0.0,16.62120563897728,7.459044112202953,0.0,0.5967235289762363,0.0,1.1934470579524725,0.0,0.0,0.0,0.0,0.0,0.0
13.8,2.608172468254391,1.0626046733435563,1.8528973748031624e-06,0.0005550665206222923,1.278814195575618e-06,0.14148783494750833,0.2141657579952411,0.052748344815016515,-2.9140691874707844e-05,-1.6871658605343464e-05,4.005039766839164e-06,0.007194590011996307,0.0,0.0,0.0,0.0,0.0,0.0,16.62290620297222,7.454533027292859,0.0,0.5963626421834288,0.0,1.1927252843668577,0.0,0.0,0.0,0.0,0.0,0.0
13.82,2.612264354396331,1.0642531345514648,1.8502237471499462e-06,0.0005547294456346444,1.2794404344014698e-06,0.14163166580569822,0.21418741214289058,0.052717561922881205,-2.9105458847181052e-05,-1.6857281951409504e-05,3.9991178481747115e-06,0.007188526051034082,0.0,0.0,0.0,0.0,0.0,0.0,16.624605287481604,7.450025760611985,0.0,0.5960020608489589,0.0,1.1920041216979178,0.0,0.0,0.0,0.0,0.0,0.0
13.84,2.6163565189714366,1.0659016359307576,1.8475543796991521e-06,0.000554392657929626,1.2800636732156108e-06,0.14177537545143137,0.21420904808356045,0.05268680377577818,-2.9070276451027666e-05,-1.6842921237708184e-05,3.993206139819366e-06,0.007182468743060459,0.0,0.0,0.0,0.0,0.0,0.0,16.626302894191475,7.445522307968514,0.0,0.5956417846374812,0.0,1.1912835692749624,0.0,0.0,0.0,0.0,0.0,0.0
13.86,2.6204489618222233,1.0675501775380245,1.8448892647798322e-06,0.0005540561571882623,1.2806839198139083e-06,0.1419189640176807,0.21423066583687897,0.052656070348312024,-2.90351446016686e-05,-1.682857644295338e-05,3.987304621974005e-06,0.007176418079415069,0.0,0.0,0.0,0.0,0.0,0.0,16.62799902478559,7.441022665176087,0.0,0.595281813214087,0.0,1.190563626428174,0.0,0.0,0.0,0.0,0.0,0.0
13.88,2.624541682791246,1.0691987594296872,1.8422283947356983e-06,0.0005537199430920065,1.2813011819762587e-06,0.14206243163724633,0.21425226542244943,0.05262536161511788,-2.9000063214683136e-05,-1.6814247545900528e-05,3.981413274877392e-06,0.0071703740514508845,0.0,0.0,0.0,0.0,0.0,0.0,16.629693680945444,7.436526828053744,0.0,0.5949221462442996,0.0,1.1898442924885992,0.0,0.0,0.0,0.0,0.0,0.0
13.9,2.6286346817211,1.0708473816620003,1.8395717619251136e-06,0.0005533840153227374,1.2819154674666062e-06,0.14220577844275506,0.2142738468598502,0.05259467755086143,-2.8965032205808368e-05,-1.679993452534618e-05,3.975532078808889e-06,0.007164336650534167,0.0,0.0,0.0,0.0,0.0,0.0,16.631386864350212,7.4320347924259185,0.0,0.5945627833940735,0.0,1.189125566788147,0.0,0.0,0.0,0.0,0.0,0.0
13.92,2.6327279584544208,1.0724960442910512,1.8369193587210818e-06,0.00055304837356276,1.2825267840327952e-06,0.14234900456666155,0.2142954101686348,0.0525640181302388,-2.8930051490939295e-05,-1.678563736012613e-05,3.9696610140847225e-06,0.007158305868044418,0.0,0.0,0.0,0.0,0.0,0.0,16.633078576676787,7.427546554122442,0.0,0.5942037243297954,0.0,1.1884074486595908,0.0,0.0,0.0,0.0,0.0,0.0
13.94,2.6368215128338846,1.0741447473727601,1.8342711775112313e-06,0.0005527130174948053,1.283135139406597e-06,0.14249211014124816,0.21431695536833184,0.05253338332797653,-2.8895120986128593e-05,-1.6771356029114497e-05,3.963800061057306e-06,0.00715228169537433,0.0,0.0,0.0,0.0,0.0,0.0,16.634768819599827,7.423062108978514,0.0,0.5938449687182812,0.0,1.1876899374365624,0.0,0.0,0.0,0.0,0.0,0.0
13.96,2.640915344702208,1.0757934909628815,1.8316272106978037e-06,0.0005523779468020271,1.2837405413035867e-06,0.14263509529862503,0.21433848247844528,0.05250277311883152,-2.8860240607585733e-05,-1.6757090511223654e-05,3.957949200121035e-06,0.00714626412392974,0.0,0.0,0.0,0.0,0.0,0.0,16.63645759479167,7.418581452834753,0.0,0.5934865162267804,0.0,1.1869730324535608,0.0,0.0,0.0,0.0,0.0,0.0
13.98,2.6450094539021483,1.077442275117003,1.8289874506976422e-06,0.000552043161168004,1.284342997423145e-06,0.14277796017073066,0.21435999151845425,0.05247218747759096,-2.8825410271677382e-05,-1.674284078540274e-05,3.952108411705507e-06,0.007140253145129585,0.0,0.0,0.0,0.0,0.0,0.0,16.638144903922406,7.41410458153707,0.0,0.5931283665229656,0.0,1.1862567330459313,0.0,0.0,0.0,0.0,0.0,0.0
14.0,2.6491038402765046,1.0790910998905472,1.8263518899421747e-06,0.0005517086602767362,1.2849425154483963e-06,0.1429207048893321,0.21438148250781325,0.05244162637907231,-2.8790629894926617e-05,-1.6728606830636938e-05,3.946277676280407e-06,0.00713424875040585,0.0,0.0,0.0,0.0,0.0,0.0,16.639830748659843,7.409631490936825,0.0,0.5927705192749461,0.0,1.1855410385498921,0.0,0.0,0.0,0.0,0.0,0.0
14.02,2.6531985036681167,1.0807399653387713,1.8237205208773994e-06,0.0005513744438126472,1.2855391030461268e-06,0.14306332958602508,0.2144029554659521,0.05241108979812323,-2.8755899394013077e-05,-1.6714388625946907e-05,3.940456974350939e-06,0.007128250931203531,0.0,0.0,0.0,0.0,0.0,0.0,16.641515130669575,7.405162176890642,0.0,0.5924129741512515,0.0,1.184825948302503,0.0,0.0,0.0,0.0,0.0,0.0
14.040000000000001,2.6572934439198668,1.082388871516767,1.8210933359638749e-06,0.0005510405114605811,1.2861327678668059e-06,0.14320583439223447,0.21442441041227603,0.052380577709621505,-2.8721218685771753e-05,-1.670018615038947e-05,3.934646286466987e-06,0.007122259678980585,0.0,0.0,0.0,0.0,0.0,0.0,16.643198051614863,7.4006966352605685,0.0,0.5920557308208455,0.0,1.184111461641691,0.0,0.0,0.0,0.0,0.0,0.0
14.06,2.6613886608746777,1.0840378184794623,1.818470327676703e-06,0.0005507068629058029,1.2867235175445522e-06,0.14334821943921433,0.2144458473661658,0.05235009008847505,-2.8686587687193915e-05,-1.6685999383056068e-05,3.928845593211224e-06,0.007116274985207889,0.0,0.0,0.0,0.0,0.0,0.0,16.644879513156766,7.396234861913907,0.0,0.5916987889531127,0.0,1.1833975779062254,0.0,0.0,0.0,0.0,0.0,0.0
14.08,2.665484154375515,1.08568680628162,1.8158514885055119e-06,0.0005503734978339974,1.2873113596970441e-06,0.1434904848580483,0.21446726634697755,0.052319626909621796,-2.865200631542597e-05,-1.6671828303073557e-05,3.923054875207259e-06,0.007110296841369194,0.0,0.0,0.0,0.0,0.0,0.0,16.64655951695406,7.391776852723357,0.0,0.5913421482178687,0.0,1.1826842964357374,0.0,0.0,0.0,0.0,0.0,0.0
14.1,2.6695799242653857,1.0873358349778397,1.8132368109544399e-06,0.0005500404159312689,1.2878963019255489e-06,0.1436326307796498,0.21448866737404304,0.052289188148029686,-2.8617474487769642e-05,-1.665767288960329e-05,3.917274113115029e-06,0.007104325238961089,0.0,0.0,0.0,0.0,0.0,0.0,16.648238064663296,7.387322603566919,0.0,0.5909858082853536,0.0,1.1819716165707073,0.0,0.0,0.0,0.0,0.0,0.0
14.120000000000001,2.6736759703873405,1.0889849046225573,1.8106262875421202e-06,0.0005497076168841397,1.2884783518148334e-06,0.1437746573347624,0.21451005046666963,0.052258773778696616,-2.8582992121681123e-05,-1.6643533121842706e-05,3.91150328763612e-06,0.007098360169492954,0.0,0.0,0.0,0.0,0.0,0.0,16.649915157938757,7.382872110327876,0.0,0.5906297688262301,0.0,1.1812595376524602,0.0,0.0,0.0,0.0,0.0,0.0
14.14,2.677772292584471,1.090634015270045,1.808019910801664e-06,0.0005493751003795502,1.2890575169331568e-06,0.14391656465395986,0.21453141564414024,0.05222838377665036,-2.8548559134771454e-05,-1.6629408979023478e-05,3.905742379507194e-06,0.007092401624486922,0.0,0.0,0.0,0.0,0.0,0.0,16.651590798432494,7.378425368894862,0.0,0.590274029511589,0.0,1.180548059023178,0.0,0.0,0.0,0.0,0.0,0.0
14.16,2.6818688906999126,1.0922831669744133,1.8054176732806423e-06,0.0005490428661048579,1.2896338048322384e-06,0.1440583528676466,0.2145527629257135,0.052198018116948554,-2.851417544480573e-05,-1.6615300440413294e-05,3.899991369504813e-06,0.007086449595477838,0.0,0.0,0.0,0.0,0.0,0.0,16.653264987794316,7.373982375161754,0.0,0.5899185900129403,0.0,1.1798371800258807,0.0,0.0,0.0,0.0,0.0,0.0
14.18,2.685965764576843,1.093932359789609,1.8028195675410693e-06,0.0005487109137478369,1.2902072230472356e-06,0.1442000221060578,0.21457409233062383,0.05216767677467862,-2.8479840969702973e-05,-1.6601207485315366e-05,3.894250238443483e-06,0.00708050407401322,0.0,0.0,0.0,0.0,0.0,0.0,16.654937727671808,7.369543125027766,0.0,0.5895634500022214,0.0,1.1791269000044429,0.0,0.0,0.0,0.0,0.0,0.0
14.200000000000001,2.690062914058484,1.0955815937694173,1.8002255861593856e-06,0.0005483792429966762,1.2907777790967589e-06,0.14434157249925977,0.21459540387808126,0.05213735972495774,-2.8445555627535734e-05,-1.6587130093069112e-05,3.888518967176953e-06,0.007074565051653219,0.0,0.0,0.0,0.0,0.0,0.0,16.656609019710316,7.365107614397376,0.0,0.5892086091517902,0.0,1.1784172183035804,0.0,0.0,0.0,0.0,0.0,0.0
14.22,2.6941603389881,1.097230868967462,1.7976357217264413e-06,0.0005480478535399807,1.2913454804827752e-06,0.14448300417715015,0.21461669758727175,0.05210706694293279,-2.8411319336529797e-05,-1.6573068243050342e-05,3.882797536597985e-06,0.007068632519970582,0.0,0.0,0.0,0.0,0.0,0.0,16.658278865552948,7.360675839180322,0.0,0.5888540671344258,0.0,1.1777081342688516,0.0,0.0,0.0,0.0,0.0,0.0
14.24,2.6982580392089988,1.0988801854372048,1.7950499668474772e-06,0.0005477167450667687,1.2919103346906843e-06,0.14462431726945818,0.21463797347735708,0.05207679840378029,-2.837713201506414e-05,-1.6559021914671668e-05,3.877085927635909e-06,0.007062706470550616,0.0,0.0,0.0,0.0,0.0,0.0,16.659947266840597,7.356247795291638,0.0,0.5884998236233311,0.0,1.1769996472466622,0.0,0.0,0.0,0.0,0.0,0.0
14.26,2.7023560145645322,1.1005295432319468,1.7924683141421044e-06,0.0005473859172664719,1.2924723491892027e-06,0.1447655119057448,0.21465923156747485,0.05204655408270638,-2.8342993581670373e-05,-1.6544991087382223e-05,3.871384121259034e-06,0.007056786894991148,0.0,0.0,0.0,0.0,0.0,0.0,16.661614225211927,7.351823478651588,0.0,0.5881458782921272,0.0,1.1762917565842543,0.0,0.0,0.0,0.0,0.0,0.0
14.280000000000001,2.7064542648980963,1.1021789424048285,1.7898907562442868e-06,0.0005470553698289353,1.2930315314304112e-06,0.1449065882154032,0.21468047187673867,0.052016333954946745,-2.8308903955032522e-05,-1.653097574066849e-05,3.865692098473787e-06,0.0070508737849024885,0.0,0.0,0.0,0.0,0.0,0.0,16.66327974230341,7.347402885185705,0.0,0.5877922308148564,0.0,1.1755844616297129,0.0,0.0,0.0,0.0,0.0,0.0
14.3,2.7105527900531308,1.1038283830088296,1.787317285802324e-06,0.0005467251024444153,1.2935878888497408e-06,0.14504754632765882,0.21470169442423806,0.05198613799576658,-2.8274863053986514e-05,-1.6516975854054105e-05,3.860009840326929e-06,0.007044967131907398,0.0,0.0,0.0,0.0,0.0,0.0,16.664943819749237,7.342986010824766,0.0,0.5874388808659814,0.0,1.1748777617319628,0.0,0.0,0.0,0.0,0.0,0.0
14.32,2.71465158987312,1.1054778650967698,1.7847478954788275e-06,0.0005463951148035797,1.294141428865906e-06,0.1451883863715696,0.2147228992290386,0.051955966180460555,-2.8240870797520623e-05,-1.6502991407100104e-05,3.854337327898073e-06,0.007039066927641051,0.0,0.0,0.0,0.0,0.0,0.0,16.66660645918148,7.338572851504752,0.0,0.5870858281203802,0.0,1.1741716562407605,0.0,0.0,0.0,0.0,0.0,0.0
14.34,2.718750664201593,1.1071273887213096,1.7821825779507037e-06,0.0005460654065975064,1.2946921588809246e-06,0.14532910847602648,0.21474408631018185,0.05192581848435273,-2.8206927104773984e-05,-1.648902237940564e-05,3.848674542311182e-06,0.007033173163750997,0.0,0.0,0.0,0.0,0.0,0.0,16.668267662229933,7.334163403166917,0.0,0.5867330722533534,0.0,1.1734661445067067,0.0,0.0,0.0,0.0,0.0,0.0
14.36,2.7228500128821227,1.1087769539349495,1.7796213259091366e-06,0.0005457359775176834,1.2952400862801378e-06,0.14546971276975332,0.21476525568668553,0.05189569488279654,-2.8173031895037195e-05,-1.647506875060679e-05,3.843021464725994e-06,0.007027285831897134,0.0,0.0,0.0,0.0,0.0,0.0,16.669927430522208,7.329757661757725,0.0,0.586380612940618,0.0,1.172761225881236,0.0,0.0,0.0,0.0,0.0,0.0
14.38,2.726949635758328,1.1104265607900317,1.777064132059565e-06,0.0005454068272560073,1.2957852184321426e-06,0.14561019938130748,0.21478640737754345,0.05186559535117476,-2.8139185087751802e-05,-1.646113050037749e-05,3.8373780763398495e-06,0.0070214049237516665,0.0,0.0,0.0,0.0,0.0,0.0,16.671585765683712,7.32535562322882,0.0,0.5860284498583056,0.0,1.1720568997166112,0.0,0.0,0.0,0.0,0.0,0.0
14.4,2.731049532673872,1.112076209338739,1.774510989121662e-06,0.0005450779555047826,1.29632756268886e-06,0.14575056843907963,0.21480754140172562,0.05183551986489942,-2.8105386602509933e-05,-1.6447207608428916e-05,3.83174435838845e-06,0.007015530430999078,0.0,0.0,0.0,0.0,0.0,0.0,16.673242669337654,7.320957283537077,0.0,0.5856765826829663,0.0,1.1713531653659326,0.0,0.0,0.0,0.0,0.0,0.0
14.42,2.735149703472464,1.113725899633097,1.7719618898293135e-06,0.0005447493619567218,1.2968671263854186e-06,0.1458908200712945,0.2148286577781782,0.05180546839941178,-2.80716363590541e-05,-1.643330005450926e-05,3.826120292144684e-06,0.007009662345336095,0.0,0.0,0.0,0.0,0.0,0.0,16.674898143105064,7.3165626386445926,0.0,0.5853250110915674,0.0,1.1706500221831349,0.0,0.0,0.0,0.0,0.0,0.0
14.44,2.739250147997858,1.1153756317249721,1.7694168269306e-06,0.0005444210463049436,1.2974039168402513e-06,0.1460309544060107,0.21484975652582364,0.0517754409301823,-2.8037934277276565e-05,-1.6419407818404213e-05,3.820505858922023e-06,0.007003800658471653,0.0,0.0,0.0,0.0,0.0,0.0,16.676552188604756,7.312171684518621,0.0,0.5849737347614897,0.0,1.1699474695229795,0.0,0.0,0.0,0.0,0.0,0.0
14.46,2.7433508660938544,1.1170254056660738,1.766875793187775e-06,0.0005440930082429725,1.2979379413550258e-06,0.14617097157112127,0.21487083766356066,0.05174543743271056,-2.8004280277219485e-05,-1.6405530879935925e-05,3.814901040070049e-06,0.006997945362126871,0.0,0.0,0.0,0.0,0.0,0.0,16.678204807453373,7.3077844171315816,0.0,0.5846227533705266,0.0,1.1692455067410532,0.0,0.0,0.0,0.0,0.0,0.0
14.48,2.747451857604298,1.1186752215079543,1.764338781377244e-06,0.0005437652474647386,1.2984692072147067e-06,0.14631087169435372,0.21489190121026433,0.05171545788252524,-2.7970674279074322e-05,-1.6391669218962807e-05,3.8093058169773697e-06,0.0069920964480350125,0.0,0.0,0.0,0.0,0.0,0.0,16.679856001265367,7.303400832461143,0.0,0.5842720665968915,0.0,1.168544133193783,0.0,0.0,0.0,0.0,0.0,0.0
14.5,2.751553122373082,1.1203250793020085,1.7618057842895426e-06,0.0005434377636645759,1.2989977216875007e-06,0.1464506549032704,0.21491294718478604,0.051685502255184076,-2.7937116203181718e-05,-1.6377822815379785e-05,3.8037201710699256e-06,0.0069862539079414586,0.0,0.0,0.0,0.0,0.0,0.0,16.681505771653008,7.299020926490046,0.0,0.5839216741192038,0.0,1.1678433482384076,0.0,0.0,0.0,0.0,0.0,0.0
14.52,2.755654660244143,1.1219749790994753,1.7592767947293146e-06,0.0005431105565372223,1.2995234920248772e-06,0.14659032132526859,0.2149339756059536,0.05165557052627379,-2.7903605970031085e-05,-1.6363991649116855e-05,3.7981440838119904e-06,0.006980417733603674,0.0,0.0,0.0,0.0,0.0,0.0,16.683154120226384,7.294644695206274,0.0,0.583571575616502,0.0,1.167143151233004,0.0,0.0,0.0,0.0,0.0,0.0
14.540000000000001,2.759756471061467,1.1236249209514368,1.7567518055152891e-06,0.0005427836257778189,1.300046525461575e-06,0.14672987108758093,0.21495498649257125,0.05162566267141008,-2.7870143500260475e-05,-1.635017570013947e-05,3.7925775367046198e-06,0.006974587916791181,0.0,0.0,0.0,0.0,0.0,0.0,16.684801048593428,7.290272134602942,0.0,0.5832217707682354,0.0,1.166443541536471,0.0,0.0,0.0,0.0,0.0,0.0
14.56,2.763858554669085,1.1252749049088195,1.754230809480261e-06,0.0005424569710819086,1.3005668292155889e-06,0.14686930431727557,0.2149759798634197,0.05159577866623756,-2.7836728714655908e-05,-1.633637494844826e-05,3.787020511289236e-06,0.006968764449285527,0.0,0.0,0.0,0.0,0.0,0.0,16.686446558359872,7.285903240678284,0.0,0.5828722592542627,0.0,1.1657445185085253,0.0,0.0,0.0,0.0,0.0,0.0
14.58,2.767960910911074,1.126924931022394,1.7517137994710664e-06,0.0005421305921454361,1.3010844104881761e-06,0.14700862114125635,0.21499695573725622,0.05156591848642969,-2.7803361534151613e-05,-1.6322589374078134e-05,3.78147298914241e-06,0.0069629473228802535,0.0,0.0,0.0,0.0,0.0,0.0,16.688090651129304,7.2815380094356845,0.0,0.5825230407548548,0.0,1.1650460815097097,0.0,0.0,0.0,0.0,0.0,0.0
14.6,2.77206353963156,1.128574999342776,1.7492007683485601e-06,0.0005418044886647471,1.3015992764638766e-06,0.14714782168626314,0.21501791413281454,0.051536082107688785,-2.7770041879829323e-05,-1.6308818957097257e-05,3.775934951879835e-06,0.00695713652938087,0.0,0.0,0.0,0.0,0.0,0.0,16.689733328503127,7.277176436883691,0.0,0.5821741149506954,0.0,1.1643482299013908,0.0,0.0,0.0,0.0,0.0,0.0
