time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
12.6,2.2284396550276142e-12,-2.3741009158584347e-12,2.6847556296172304e-17,4.3151246464923076e-17,1.1939098798138814e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.6034404666808175e-16,-1.9601528245590666e-16,-1.235990476633475e-15,2.7755575615628914e-17,3.2561170825847526e-12,0.0,2.618193931191256e-16,1.2517447108986195e-15
12.61,2.2319923687064147e-12,-2.3741009158584347e-12,2.6569729489472893e-17,4.2717565595928875e-17,1.1795442010284485e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.573760432209027e-16,-1.9445674183295875e-16,-1.2217332180652907e-15,2.7755575615628914e-17,3.2585495382684425e-12,0.0,2.5886830551808165e-16,1.237423069344602e-15
12.620000000000001,2.2355450823852152e-12,-2.3732127374387346e-12,2.6296984880457008e-17,4.206704429243757e-17,1.1651785222430155e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.543809347194115e-16,-1.9323023812533452e-16,-1.2069338584108635e-15,2.7755575615628914e-17,3.260337484557343e-12,1.7075472925031877e-06,2.5589066400804146e-16,1.2226191702579602e-15
12.63,2.2390977960640157e-12,-2.3732127374387346e-12,2.6024240271441124e-17,4.206704429243757e-17,1.1509483687291433e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.515077989623249e-16,-1.920443919991785e-16,-1.1928934402771763e-15,2.7755575615628914e-17,3.262774530695838e-12,0.0,2.530346713725772e-16,1.208571959103969e-15
12.64,2.2426505097428162e-12,-2.3732127374387346e-12,2.5756577860108765e-17,4.141652298894627e-17,1.1384122811097797e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.4864821573239437e-16,-1.9078739510545312e-16,-1.178853022143489e-15,2.7755575615628914e-17,3.2652136234333224e-12,0.0,2.501925401858701e-16,1.1945143992123813e-15
12.65,2.2462032234216167e-12,-2.3732127374387346e-12,2.5490609514670914e-17,4.119968255444917e-17,1.1244531781390288e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.458970527197124e-16,-1.8937454414943294e-16,-1.1654089152046687e-15,2.7755575615628914e-17,3.2676547581868077e-12,0.0,2.4745854706191886e-16,1.181021180838042e-15
12.66,2.2497559371004172e-12,-2.3732127374387346e-12,2.5226335235127573e-17,4.0766001685454967e-17,1.1123236663343472e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.431594422341865e-16,-1.8825646065905727e-16,-1.1518563880486e-15,2.7755575615628914e-17,3.270097930383186e-12,0.0,2.447384038629728e-16,1.1674690598238554e-15
12.67,2.2533086507792177e-12,-2.3732127374387346e-12,2.496206095558423e-17,4.0549161250957866e-17,1.100261917165446e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.404218317486606e-16,-1.8704689761037813e-16,-1.1378159699149126e-15,2.7755575615628914e-17,3.272543135459182e-12,0.0,2.420186545684778e-16,1.1534219068826617e-15
12.68,2.2568613644580182e-12,-2.3732127374387346e-12,2.4699480741935398e-17,3.9898639947466563e-17,1.0867093900093772e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.3780619400753933e-16,-1.8599149455809927e-16,-1.124697123627838e-15,2.7755575615628914e-17,3.274990368861384e-12,0.0,2.394204625467638e-16,1.1403099701056914e-15
12.69,2.2604140781368187e-12,-2.3723245590190345e-12,2.4440288660075582e-17,3.968179951296946e-17,1.0728180496744066e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.351634512121059e-16,-1.8480395436604874e-16,-1.1110361762545207e-15,2.7755575615628914e-17,3.276796548240569e-12,0.0,2.367957363715475e-16,1.126642915245709e-15
12.700000000000001,2.2639667918156192e-12,-2.3714363805993344e-12,2.4182790644110275e-17,3.968179951296946e-17,1.0602141994192626e-16,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-2.325613659981407e-16,-1.8338771527823955e-16,-1.0978089097501975e-15,2.7755575615628914e-17,3.2786058229465135e-12,0.0,2.342117864939253e-16,1.1133668885051525e-15
12.71,2.2675195054944197e-12,-2.3714363805993344e-12,2.3926986694039476e-17,3.903127820947816e-17,1.0480846876145811e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.3001349089279977e-16,-1.8211038959378006e-16,-1.0848526937889957e-15,2.7755575615628914e-17,3.2810600749758044e-12,0.0,2.3168206225438986e-16,1.1003817215843753e-15
12.72,2.2710722191732202e-12,-2.3714363805993344e-12,2.3671182743968677e-17,3.881443777498106e-17,1.0358874131741191e-16,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.2754693095039524e-16,-1.8120237027432345e-16,-1.0723301586967882e-15,2.7755575615628914e-17,3.2835163365652334e-12,0.0,2.2923345690081725e-16,1.0878863176920035e-15
12.73,2.2746249328520207e-12,-2.3705482021796342e-12,2.3418766925686896e-17,3.859759734048396e-17,1.0249098661777034e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.250397134265225e-16,-1.8019778919887985e-16,-1.0594281528442107e-15,2.7755575615628914e-17,3.2853336762888478e-12,1.7075472925031877e-06,2.267448887998278e-16,1.0750021517414814e-15
12.74,2.2781776465308212e-12,-2.369660023759934e-12,2.3166351107405114e-17,3.859759734048396e-17,1.012034965379438e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.226544686470544e-16,-1.793185689996299e-16,-1.0473392986209973e-15,2.7755575615628914e-17,3.2871540909874186e-12,2.4148365394514667e-06,2.2437777159571096e-16,1.0629417329288338e-15
12.75,2.2817303602096217e-12,-2.369660023759934e-12,2.2913935289123333e-17,3.8163916471489756e-17,1.0010574183830223e-16,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-2.2025567134043023e-16,-1.7766346662069499e-16,-1.0350336039632868e-15,2.7755575615628914e-17,3.289617312915487e-12,2.4148365394514667e-06,2.2199759623783882e-16,1.0505375960348433e-15
12.76,2.2861712523081223e-12,-2.369660023759934e-12,2.266321353673606e-17,3.7513395167998453e-17,9.873016033196125e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.1787042656096212e-16,-1.7643357478128174e-16,-1.0226194890883278e-15,2.7755575615628914e-17,3.2926991395509614e-12,0.0,2.1963126996766757e-16,1.0380991271314746e-15
12.77,2.290612144406623e-12,-2.369660023759934e-12,2.2415879916137804e-17,3.686287386450715e-17,9.766628695020985e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.1555294441727435e-16,-1.751850482170289e-16,-1.01085589551686e-15,2.7755575615628914e-17,3.2957840682926285e-12,0.0,2.173325650350436e-16,1.0262990863280307e-15
12.780000000000001,2.2941648580854235e-12,-2.368771845340234e-12,2.216854629553955e-17,3.664603343001005e-17,9.669050499497289e-17,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-2.1328967238221086e-16,-1.7393652165277607e-16,-9.995801929230108e-16,2.7755575615628914e-17,3.297616177156179e-12,0.0,2.150880199422221e-16,1.014980220312901e-15
12.790000000000001,2.298605750183924e-12,-2.368771845340234e-12,2.1921212674941293e-17,3.621235256101585e-17,9.576215688478218e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.1106705792861558e-16,-1.7255585794875156e-16,-9.88575540872283e-16,2.7755575615628914e-17,3.3007072651987357e-12,0.0,2.128841819403134e-16,1.0039061191670819e-15
12.8,2.3021584638627246e-12,-2.367883666920534e-12,2.167218498844853e-17,3.5344990823027445e-17,9.465084965798454e-17,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-2.088851010564885e-16,-1.7117180611293803e-16,-9.776250989301793e-16,2.7755575615628914e-17,3.3025454808788777e-12,0.0,2.107210417142396e-16,9.928851863352395e-16
12.81,2.305711177541525e-12,-2.3669954885008337e-12,2.1424851367850273e-17,3.5778671692021646e-17,9.351243737687476e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-2.0668959165720535e-16,-1.6932866241971267e-16,-9.664578165535787e-16,2.7755575615628914e-17,3.304386732403193e-12,0.0,2.0854486154584867e-16,9.815718410142554e-16
12.82,2.3101520696400257e-12,-2.3661073100811336e-12,2.1174129615463e-17,3.491130995403324e-17,9.259086553026208e-17,-3.497202527569243e-13,0.0,-2.7755575615628914e-17,-2.044940822579222e-16,-1.6783449630075609e-16,-9.551279038511051e-16,2.7755575615628914e-17,3.3068514312151696e-12,0.0,2.0636909084517658e-16,9.70158802898417e-16
12.83,2.3137047833188262e-12,-2.3661073100811336e-12,2.0923407863075727e-17,3.447762908503904e-17,9.154732093924478e-17,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-2.0233923044010726e-16,-1.6634880051127204e-16,-9.44069041691753e-16,2.7755575615628914e-17,3.309334317896816e-12,0.0,2.042340230051049e-16,9.59014416414101e-16
12.84,2.3172574969976267e-12,-2.3652191316614335e-12,2.0674380176582963e-17,3.404394821604484e-17,9.051732887538355e-17,-3.497202527569243e-13,0.0,-2.7755575615628914e-17,-2.002792463123848e-16,-1.6472249725254379e-16,-9.33823331161765e-16,2.7755575615628914e-17,3.3111846593925267e-12,0.0,2.0219334430492958e-16,9.48646344482982e-16
12.85,2.3216983890961274e-12,-2.3652191316614335e-12,2.042365842419569e-17,3.382710778154774e-17,8.946023175721018e-17,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-1.9816505207603807e-16,-1.6322324893590368e-16,-9.23198149871407e-16,5.551115123125783e-17,3.3142940351039986e-12,0.0,2.0009937491669927e-16,9.391582086263212e-16
12.86,2.325251102774928e-12,-2.3643309532417334e-12,2.0174630737702925e-17,3.3393426912553537e-17,8.847089727481716e-17,-3.4994229736184934e-13,0.0,-2.7755575615628914e-17,-1.9609151542115955e-16,-1.616918133672679e-16,-9.127898090155462e-16,5.551115123125783e-17,3.3161504109162476e-12,0.0,1.9804609159971259e-16,9.286608454455546e-16
12.870000000000001,2.3288038164537284e-12,-2.3643309532417334e-12,1.992729711710467e-17,3.3176586478056436e-17,8.7257946094349e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.9400442623912495e-16,-1.603535013106061e-16,-9.023814681596853e-16,5.551115123125783e-17,3.3186425044562287e-12,0.0,1.9597981880317925e-16,9.181977169279063e-16
12.88,2.333244708552229e-12,-2.3643309532417334e-12,1.9681657562400923e-17,3.252606517456513e-17,8.622117776690974e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.9187667947562215e-16,-1.5897791980426512e-16,-8.919189171952002e-16,5.551115123125783e-17,3.321760335549708e-12,0.0,1.938737530052625e-16,9.0767550465294e-16
12.89,2.3367974222310295e-12,-2.3643309532417334e-12,1.9439406139486193e-17,3.230922474006803e-17,8.507598922222193e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.8977603776643148e-16,-1.570449906186308e-16,-8.817816268824608e-16,5.551115123125783e-17,3.324256766463812e-12,0.0,1.9179498556552755e-16,8.973758713587661e-16
12.9,2.34035013590983e-12,-2.3643309532417334e-12,1.919884878246597e-17,3.209238430557093e-17,8.40663259490948e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.8766184353008475e-16,-1.5535431285591123e-16,-8.714274961352242e-16,5.551115123125783e-17,3.3267551180510292e-12,1.7075472925031877e-06,1.8970329331581175e-16,8.869060443217524e-16
12.91,2.3439028495886305e-12,-2.3643309532417334e-12,1.8961679557234767e-17,3.165870343657673e-17,8.294824245871912e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.8557475434805015e-16,-1.5389572212073932e-16,-8.615070462569818e-16,5.551115123125783e-17,3.329255385987415e-12,0.0,1.876389123532058e-16,8.769035134771173e-16
12.92,2.347455563267431e-12,-2.3643309532417334e-12,1.8726204397898072e-17,3.209238430557093e-17,8.188436907696772e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.8339279747592308e-16,-1.523947797382047e-16,-8.507734447493753e-16,5.551115123125783e-17,3.3317575659586705e-12,2.4148365394514667e-06,1.8548123933109738e-16,8.660953244840858e-16
12.93,2.3510082769462315e-12,-2.3634427748220332e-12,1.849750550213941e-17,3.122502256758253e-17,8.105766492044753e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.812514981852642e-16,-1.5066852659170044e-16,-8.407987847625087e-16,5.551115123125783e-17,3.3336319035655868e-12,0.0,1.8336433015218016e-16,8.559936268889184e-16
12.94,2.354560990625032e-12,-2.3634427748220332e-12,1.826880660638075e-17,3.0574501264091225e-17,8.000734406585219e-17,-3.503863865716994e-13,0.0,-2.7755575615628914e-17,-1.791237514217614e-16,-1.4885248795278722e-16,-8.306072843411449e-16,5.551115123125783e-17,3.336138367748759e-12,0.0,1.8126138668000932e-16,8.456636517441943e-16
12.950000000000001,2.3581137043038325e-12,-2.3634427748220332e-12,1.8041801776516597e-17,3.0574501264091225e-17,7.909932474639558e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.7705021476688287e-16,-1.4720585590332486e-16,-8.210663052232725e-16,5.551115123125783e-17,3.3386467307293117e-12,0.0,1.7921258473319959e-16,8.360029482581064e-16
12.96,2.362554596402333e-12,-2.3634427748220332e-12,1.7823267276124988e-17,2.992397996059992e-17,7.808288520969042e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.74908915476224e-16,-1.454220045164073e-16,-8.111458553450301e-16,5.551115123125783e-17,3.3417848481250153e-12,0.0,1.7709743276180987e-16,8.25945909822193e-16
12.97,2.3669954885008337e-12,-2.3634427748220332e-12,1.7606426841627887e-17,3.0140820395097023e-17,7.695802545573671e-17,-3.510525203864745e-13,0.0,-2.7755575615628914e-17,-1.7279472123987727e-16,-1.4402101202164869e-16,-8.013338256840363e-16,5.551115123125783e-17,3.3449259173787032e-12,1.7075472925031877e-06,1.7500967877840867e-16,8.160633798916436e-16
12.98,2.3714363805993344e-12,-2.3634427748220332e-12,1.7394668604814312e-17,2.905661822261152e-17,7.609066371774831e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.706940795306866e-16,-1.42310005468195e-16,-7.917386364575396e-16,5.551115123125783e-17,3.348069930182331e-12,0.0,1.7293594410816757e-16,8.063396889816483e-16
12.99,2.374989094278135e-12,-2.362554596402333e-12,1.7187992565684262e-17,2.883977778811442e-17,7.510810549893332e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.6859343782149594e-16,-1.402432450768945e-16,-7.818181865792972e-16,5.551115123125783e-17,3.3499608086091533e-12,2.4148365394514667e-06,1.708628668091037e-16,7.962344708481656e-16
13.0,2.3794299863766355e-12,-2.361666417982633e-12,1.6983010592448722e-17,2.862293735361732e-17,7.436949276892757e-17,-3.510525203864745e-13,0.0,-2.7755575615628914e-17,-1.6656055874808562e-16,-1.383509734727284e-16,-7.72710888330419e-16,5.551115123125783e-17,3.3524849485394647e-12,2.4148365394514667e-06,1.688573116812813e-16,7.86959081983464e-16
13.01,2.382982700055436e-12,-2.360778239562933e-12,1.6781416751002198e-17,2.8189256484623115e-17,7.354956487598541e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.645683372561435e-16,-1.3635028165131374e-16,-7.638204305160379e-16,5.551115123125783e-17,3.354382274792033e-12,1.7075472925031877e-06,1.6689250913389337e-16,7.778782278037595e-16
13.02,2.3865354137342365e-12,-2.3598900611432327e-12,1.6579822909555675e-17,2.7972416050126014e-17,7.276351830093342e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.626167733456696e-16,-1.3451391422166642e-16,-7.549299727016567e-16,5.551115123125783e-17,3.356282524157516e-12,1.7075472925031877e-06,1.6496844228855338e-16,7.688268626378618e-16
13.030000000000001,2.390088127413037e-12,-2.3590018827235326e-12,1.637992313400366e-17,2.7755575615628914e-17,7.191648535367912e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.6063810438088355e-16,-1.3254879778403644e-16,-7.454974138010328e-16,5.551115123125783e-17,3.3581856916737395e-12,0.0,1.6301831969701605e-16,7.592213548689482e-16
13.040000000000001,2.3936408410918375e-12,-2.3581137043038325e-12,1.618510555613517e-17,2.7538735181131813e-17,7.102201856137857e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.587000929975657e-16,-1.3102922067666223e-16,-7.366069559866517e-16,5.551115123125783e-17,3.360091772382168e-12,0.0,1.6110894293983466e-16,7.502266005615064e-16
13.05,2.397193554770638e-12,-2.3581137043038325e-12,1.599198204416119e-17,2.7538735181131813e-17,7.021564319559248e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.5684339677718429e-16,-1.2888283918831983e-16,-7.283128093671376e-16,5.551115123125783e-17,3.362623556349294e-12,2.4148365394514667e-06,1.5928032863589954e-16,7.41708718053465e-16
13.06,2.4007462684494385e-12,-2.3572255258841324e-12,1.5802246663976227e-17,2.7321894746634712e-17,6.939571530265032e-17,-3.510525203864745e-13,0.0,-2.7755575615628914e-17,-1.5493249044817858e-16,-1.2714642164644852e-16,-7.193681414441322e-16,5.551115123125783e-17,3.3645348602152035e-12,0.0,1.5739901071553735e-16,7.326242033766705e-16
13.07,2.404298982128239e-12,-2.3572255258841324e-12,1.561589941558028e-17,2.688821387764051e-17,6.856223488255209e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.5311645180926536e-16,-1.258843425550396e-16,-7.112908352591152e-16,5.551115123125783e-17,3.3670708005010034e-12,0.0,1.5561175981401269e-16,7.244742976359782e-16
13.08,2.4087398742267396e-12,-2.3563373474644322e-12,1.543463436486786e-17,2.688821387764051e-17,6.770164940814172e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.5113778284447932e-16,-1.2366681029912785e-16,-7.016414359239942e-16,5.551115123125783e-17,3.3696221564121688e-12,2.4148365394514667e-06,1.5366522502147283e-16,7.146157516358455e-16
13.09,2.41229258790554e-12,-2.3563373474644322e-12,1.525506338004995e-17,2.6237692574149207e-17,6.705112810465041e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.4930819167841003e-16,-1.2249112856833888e-16,-6.932388690872315e-16,5.551115123125783e-17,3.3721626925390837e-12,0.0,1.5186608601011524e-16,7.061626541401837e-16
13.1,2.4158453015843406e-12,-2.3563373474644322e-12,1.5075492395232037e-17,2.5804011705155006e-17,6.635317295611287e-17,-3.5083047578154947e-13,0.0,-2.7755575615628914e-17,-1.4751925809380895e-16,-1.2108166574410772e-16,-6.849447224677174e-16,5.551115123125783e-17,3.3747050562190054e-12,0.0,1.501076396666829e-16,6.977761320988028e-16
13.11,2.4202861936828413e-12,-2.355449169044732e-12,1.4899309542203143e-17,2.5587171270657905e-17,6.56687703347314e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.4577098209067607e-16,-1.1986871456363957e-16,-6.768674162827004e-16,2.7755575615628914e-17,3.3772660611073097e-12,0.0,1.483898621787725e-16,6.879595772529899e-16
13.120000000000001,2.424727085781342e-12,-2.354560990625032e-12,1.472312668917425e-17,2.5370330836160804e-17,6.506568287628633e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.440633636690114e-16,-1.1837116031289396e-16,-6.690611606408048e-16,2.7755575615628914e-17,3.3798311939077046e-12,0.0,1.4671272858680235e-16,6.8001833817154995e-16
13.13,2.4282797994601424e-12,-2.354560990625032e-12,1.4548637902039863e-17,2.5153490401663703e-17,6.432707014628058e-17,-3.5016434196677437e-13,0.0,-2.7755575615628914e-17,-1.4243706041028315e-16,-1.1643145486368162e-16,-6.616885858679034e-16,2.7755575615628914e-17,3.382380854257986e-12,0.0,1.4511611955974273e-16,6.7242727512147675e-16
13.14,2.432720691558643e-12,-2.354560990625032e-12,1.4375843180799985e-17,2.47198095326695e-17,6.339194577251184e-17,-3.5060843117662444e-13,0.0,-2.7755575615628914e-17,-1.4082430967871096e-16,-1.150897546752308e-16,-6.543160110950019e-16,2.7755575615628914e-17,3.3855704721534538e-12,0.0,1.435334740548015e-16,6.649401972991514e-16
