time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
19.78,10.025487954869128,4.550597935668146,0.0011581765005147645,0.0043280547401429986,-0.005809282245043042,-0.9647091112173912,0.09836233581520641,0.49184522770249495,-0.09413083772975589,-0.011411376726155404,0.05641821236369716,0.03514423214451273,0.0,0.0,0.0,0.0,0.0,0.0,2.5498203769728267,37.45111911123401,0.0,2.996089528898721,0.0,5.992179057797442,-2.5633987926084343,-26.207084409830685,-13.739517946768041,0.0,0.0,0.0
19.8,10.03467137963744,4.554558074227038,-0.0006652304518052691,0.004094205007998845,-0.00467088788196622,-0.9639911251310086,0.09870192929675924,0.4876808257696659,-0.09301964168860391,-0.011542968279932394,0.057767927250124904,0.03616106155514741,0.0,0.0,0.0,0.0,0.0,0.0,2.5599411325498744,37.49769857230936,0.0,2.9998158857847494,0.0,5.999631771569499,-2.4380474354259363,-25.226738341677414,-13.824594564813241,0.0,0.0,0.0
19.82,10.043789718717617,4.558475668418127,-0.0024665160945930697,0.003859122489813793,-0.003508849444556362,-0.9632544594925644,0.09907349879990215,0.4839792762935973,-0.0914474086359331,-0.011607100899966478,0.05876454975084993,0.03703110846984925,0.0,0.0,0.0,0.0,0.0,0.0,2.569988730844851,37.53624743486052,0.0,3.0028997947888416,0.0,6.005799589577683,-2.31290625126138,-24.25335787883879,-13.84865954283548,0.0,0.0,0.0
19.84,10.052850903137521,4.562355622786804,-0.004236654993317739,0.003624209085468636,-0.002330614685667126,-0.9625020555024915,0.09946982020593732,0.4807447377199606,-0.08943636130031823,-0.011605625834001461,0.0593687845725395,0.037757698628573644,0.0,0.0,0.0,0.0,0.0,0.0,2.579940325568546,37.566759971513605,0.0,3.0053407977210886,0.0,6.010681595442177,-2.1885770944307956,-23.291338176955804,-13.823974635976183,0.0,0.0,0.0
19.86,10.061862879420497,4.566202934586301,-0.005967104916003015,0.0033908070669390286,-0.0011443113958977808,-0.9617367776226555,0.09988556537297556,0.47797903254716056,-0.08701436639005135,-0.011541099654390752,0.05955245438133815,0.038344698946009476,0.0,0.0,0.0,0.0,0.0,0.0,2.5897705125384163,37.58927348649957,0.0,3.007141878919966,0.0,6.014283757839932,-2.0657155107646243,-22.344951452462972,-13.752689524465618,0.0,0.0,0.0
19.88,10.0708335951341,4.570022632608593,-0.007649883006254339,0.0031601853115110746,4.152207124279859e-05,-0.9609614024653995,0.10031810183403839,0.4756816923451265,-0.0842114108146664,-0.011416663964776731,0.05930303520080297,0.03879640409201998,0.0,0.0,0.0,0.0,0.0,0.0,2.5994495017897643,37.60386882825222,0.0,3.008309506260178,0.0,6.016619012520356,-1.9450363242539557,-21.41831293391805,-13.635028518842876,0.0,0.0,0.0
19.900000000000002,10.079770990851069,4.57381970841845,-0.009277593978989411,0.0029335288461408197,0.0012182722325679413,-0.9601786102603429,0.10076783649470959,0.47385002111037483,-0.0810582223468083,-0.011235893967661151,0.058625780404411715,0.03911741876173604,0.0,0.0,0.0,0.0,0.0,0.0,2.608942364620692,37.610669619774605,0.0,3.008853569581969,0.0,6.017707139163938,-1.8272498761314777,-20.514981707676984,-13.471954355784874,0.0,0.0,0.0
19.92,10.088682994632183,4.57759904959821,-0.010843453308039184,0.0027119306860798695,0.002377593515337044,-0.9593909794478133,0.10123792878678428,0.4724793447718626,-0.07758697379186938,-0.011002779215457682,0.05754220488400104,0.039312513294298815,0.0,0.0,0.0,0.0,0.0,0.0,2.618209701856577,37.60983716627482,0.0,3.0087869733019863,0.0,6.017573946603973,-1.7117635647036735,-19.627315738287926,-13.261846566441296,0.0,0.0,0.0
19.94,10.097577571493451,4.581365423947315,-0.012341400775140727,0.002496334955810656,0.003511620007265901,-0.9586009982374614,0.10173372208945003,0.47157012123902814,-0.07383935417399844,-0.010726587238670102,0.05607883309538063,0.03938516509394728,0.0,0.0,0.0,0.0,0.0,0.0,2.6272052895476015,37.60145377164808,0.0,3.0081163017318464,0.0,6.016232603463693,-1.6006925103877063,-18.769418235738776,-13.005534972248842,0.0,0.0,0.0
19.96,10.106462704300725,4.585123443866071,-0.013766022635859583,0.0022875365720510894,0.004613134816619879,-0.9578110645539968,0.10226092245586882,0.4711142340642733,-0.06984004852537429,-0.010411530526226856,0.054273767746319174,0.03934019437782332,0.0,0.0,0.0,0.0,0.0,0.0,2.6358875968499764,37.58574150212801,0.0,3.0068593201702414,0.0,6.013718640340483,-1.4950260257351764,-17.946263839053223,-12.704904202700739,0.0,0.0,0.0
19.98,10.115346296520654,4.5888775026971595,-0.015112357849631447,0.002086244717949241,0.005675718684846917,-0.9570234715626678,0.10282522151434074,0.47110059906087703,-0.0656108917534786,-0.010060669504249616,0.05216858768709316,0.03918261558827056,0.0,0.0,0.0,0.0,0.0,0.0,2.644218094532235,37.56296946160452,0.0,3.005037556928362,0.0,6.010075113856724,-1.3954960072834095,-17.16083353118766,-12.361840715501396,0.0,0.0,0.0
20.0,10.124236128021474,4.5926317553581795,-0.0163758657389946,0.001893099636817401,0.006693792150007216,-0.9562404074153856,0.10343201466634869,0.47151640687194907,-0.06117309315862679,-0.00967669839003085,0.04980565510804939,0.038917385018363115,0.0,0.0,0.0,0.0,0.0,0.0,2.652161350791297,37.533432652258426,0.0,3.002674612180674,0.0,6.005349224361348,-1.3027654034573546,-16.41579404919046,-11.978503419482145,0.0,0.0,0.0
20.02,10.133139819243388,4.596390111553874,-0.017552420089150044,0.0017086814553369308,0.007662613904875371,-0.9554639578467089,0.10408607882634963,0.4723472883752657,-0.05654771230826681,-0.0092619694455284,0.04722641283252054,0.03854937276507961,0.0,0.0,0.0,0.0,0.0,0.0,2.6596857362287407,37.497448360192955,0.0,2.9997958688154367,0.0,5.999591737630873,-1.217417217156198,-15.713487052863648,-11.557282718344409,0.0,0.0,0.0
20.04,10.142064795168622,4.6001562350973275,-0.01863831177166251,0.0015335182307091,0.008578248493130863,-0.9546961092217261,0.10479132283988365,0.4735774881063819,-0.051756067005542736,-0.008818547173968492,0.04447002605126968,0.038083343220687425,0.0,0.0,0.0,0.0,0.0,0.0,2.666763934603325,37.45535258769713,0.0,2.9964282070157706,0.0,5.992856414031541,-1.1399778435708376,-15.05623127620905,-11.100979841739989,0.0,0.0,0.0
20.06,10.15101824782738,4.6039335474173795,-0.01963026009339989,0.0013680942244745761,0.009437509555620626,-0.9539387513975182,0.10555054800062708,0.4751898196423246,-0.04682023151272718,-0.008348130598762176,0.04157230157150731,0.037523985899673824,0.0,0.0,0.0,0.0,0.0,0.0,2.67337353965096,37.40750005402152,0.0,2.9926000043217225,0.0,5.985200008643445,-1.070832472999209,-14.445533630904398,-10.612234705940029,0.0,0.0,0.0
20.080000000000002,10.160007101743044,4.60772523518142,-0.02052542854579085,0.0012128552725798607,0.010237887410865114,-0.9531936808887775,0.10636545082668711,0.4771661933402382,-0.041763025482478684,-0.007852404334516758,0.03856518928165037,0.036875842994926425,0.0,0.0,0.0,0.0,0.0,0.0,2.6794967444127797,37.354255430404095,0.0,2.9883404344323283,0.0,5.976680868864657,-1.010269657709891,-13.88253705281246,-10.093743889282267,0.0,0.0,0.0
20.1,10.169037985520939,4.611534261626639,-0.02132144047753428,0.0010682094937482444,0.010977468921959329,-0.9524626046955929,0.10723660280972075,0.479487815177777,-0.03660804979168996,-0.007333145187696006,0.03547650671207777,0.03614330275836162,0.0,0.0,0.0,0.0,0.0,0.0,2.6851202432897843,37.295989914735934,0.0,2.9836791931788755,0.0,5.967358386357751,-0.9585059418561617,-13.368262369243809,-9.548418135166424,0.0,0.0,0.0
20.12,10.178117205347368,4.615363378908097,-0.022016396151242044,0.000934526988787158,0.011654853809478961,-0.9517471437766718,0.10816343184296279,0.48213521144222166,-0.03137981458176401,-0.006792206148404612,0.03232985635767062,0.03533062866324084,0.0,0.0,0.0,0.0,0.0,0.0,2.6902352203470246,37.23308064104422,0.0,2.978646451283538,0.0,5.957292902567076,-0.9156678636808473,-12.903413221537463,-8.979212908717477,0.0,0.0,0.0
20.14,10.187250721376074,4.619215141012647,-0.02260889009677859,0.0008121383446291983,0.012269072451892498,-0.951048838336704,0.10914429473214939,0.48508845953824337,-0.02610366716723379,-0.006231626967870016,0.029144846151254573,0.03444178726459743,0.0,0.0,0.0,0.0,0.0,0.0,2.694836976992637,37.16590701114311,0.0,2.9732725608914494,0.0,5.946545121782899,-0.8816120595792785,-12.487193596113944,-8.389621207801836,0.0,0.0,0.0
20.16,10.196444139784912,4.623091925485565,-0.02309805339588879,0.0007013235066438764,0.012819499897379249,-0.9503691762616286,0.1101765618582598,0.4883287115053008,-0.020808313382335866,-0.00565442268886202,0.025936537510739908,0.03347837104950293,0.0,0.0,0.0,0.0,0.0,0.0,2.698923560279067,37.094826957310666,0.0,2.967586156584854,0.0,5.935172313169708,-0.8554367064975992,-12.114098037375335,-7.7844200191768165,0.0,0.0,0.0
20.18,10.20570273986444,4.626995977129531,-0.023483706299315454,0.0006022736920337647,0.013305740727504074,-0.9497096459155049,0.11125687386307449,0.4918409129375315,-0.015534179095336942,-0.0050664706661694365,0.02271321730547506,0.03243890716067734,0.0,0.0,0.0,0.0,0.0,0.0,2.7024930259365325,37.020135202056224,0.0,2.9616108161644976,0.0,5.923221632328995,-0.8380981213705199,-11.791048227063406,-7.162554663820365,0.0,0.0,0.0
20.2,10.215031477063103,4.630929420719343,-0.023766289272919405,0.0005150809260455951,0.013727620626434418,-0.949071767520526,0.11238151033582851,0.4956073349551972,-0.01030367272822369,-0.004471840321090807,0.019488493183983206,0.031321807502298994,0.0,0.0,0.0,0.0,0.0,0.0,2.705545518746823,36.942169100677546,0.0,2.9553735280542037,0.0,5.9107470561084074,-0.8294383770059826,-11.517799423661602,-6.527132259377517,0.0,0.0,0.0
20.22,10.224434960141895,4.634894254189074,-0.02394668623465633,0.000439752113275385,0.014085216286835366,-0.9484570874615624,0.11354604393493992,0.4996107618550503,-0.005139217411287852,-0.0038751083935107313,0.016273916804433654,0.03012616789171584,0.0,0.0,0.0,0.0,0.0,0.0,2.7080825157296617,36.86125622984823,0.0,2.9489004983878586,0.0,5.897800996775717,-0.8292371422444615,-11.293883328725205,-5.881215377316044,0.0,0.0,0.0
20.240000000000002,10.23391745103309,4.638892362070067,-0.024026223606566793,0.0003762007769485631,0.014378818383917956,-0.9478671521099863,0.11474548246332344,0.5038343093416713,-6.310410426304397e-05,-0.003281278806417121,0.013079381061909454,0.028853018547591938,0.0,0.0,0.0,0.0,0.0,0.0,2.7101068762735516,36.777716691936526,0.0,2.9422173353549224,0.0,5.884434670709845,-0.8372189546502873,-11.118615919310185,-5.227802706247379,0.0,0.0,0.0
20.26,10.243482863843907,4.642925524387133,-0.024006666259814402,0.00032424107134156575,0.014608902784240598,-0.9473034592029883,0.11597443999960699,0.5082612585374662,0.004902689922136049,-0.002695674594327484,0.009913541427438909,0.02750633596734761,0.0,0.0,0.0,0.0,0.0,0.0,2.7116230866510094,36.691864529724924,0.0,2.9353491623779946,0.0,5.870698324755989,-0.853060975991522,-10.991107607305606,-4.569813022401554,0.0,0.0,0.0
20.28,10.253134760466294,4.646995418996217,-0.023890209810725854,0.00028358949146223706,0.014776110131677405,-0.9467674088051323,0.1172273054119506,0.5128745687542646,0.009736701428623498,-0.0021233290946076067,0.006784226616249367,0.02609222915384164,0.0,0.0,0.0,0.0,0.0,0.0,2.7126376844551405,36.60401426027434,0.0,2.928321140821948,0.0,5.856642281643896,-0.8764006621673057,-10.910261335973551,-3.9100719434034,0.0,0.0,0.0
20.3,10.2628763409099,4.651103616416577,-0.023679468966661822,0.00025387862752609215,0.014881233276724463,-0.9462602796048578,0.11849837271340084,0.5176564135227429,0.014418185811498587,-0.0015682687927166662,0.003698809195858256,0.024616979052956425,0.0,0.0,0.0,0.0,0.0,0.0,2.7131594537492636,36.51448769655367,0.0,2.9211590157242937,0.0,5.842318031448587,-0.906842757414192,-10.874772734435691,-3.251300979246781,0.0,0.0,0.0
20.32,10.27271043209952,4.655251570610654,-0.023377461816133056,0.00023467750906840663,0.014925211544378257,-0.9457832269315263,0.11978193435976263,0.5225882876782967,0.01892731989221697,-0.0010335416939498882,0.0006645212163204866,0.023086846881760936,0.0,0.0,0.0,0.0,0.0,0.0,2.7131991424494677,36.42361220701496,0.0,2.913888976561197,0.0,5.827777953122394,-0.9439656098234659,-10.883154228334131,-2.5961087861956456,0.0,0.0,0.0
20.34,10.282639479938762,4.659440609681197,-0.022987590098553844,0.0002255105719007486,0.014909130678767509,-0.9453372833924761,0.12107235848931136,0.5276511586908252,0.023245400064347797,-0.0005213230931871861,-0.0023112913128976328,0.021508034985036152,0.0,0.0,0.0,0.0,0.0,0.0,2.712769163047485,36.33171834514249,0.0,2.9065374676113995,0.0,5.813074935222799,-0.9873271006541269,-10.933760506079896,-1.946984589725962,0.0,0.0,0.0
20.36,10.29266554486894,4.663671927083657,-0.02251361563223117,0.00022587422986785355,0.014834227174327792,-0.944923360227705,0.12236415117175366,0.5328256189885655,0.027355029067248328,-3.303654898566082e-05,-0.005220981479580654,0.019886651807618717,0.0,0.0,0.0,0.0,0.0,0.0,2.711883320767552,36.239137489302,0.0,2.8991309991441603,0.0,5.798261998288321,-1.0364701576426394,-11.024813258927413,-1.3062934444645853,0.0,0.0,0.0
20.38,10.302790300697152,4.667946573633284,-0.02195963320622294,0.0002352508214025566,0.014701895616996766,-0.9445422493068619,0.12365200346165185,0.5380920366439165,0.0312402855024791,0.0004305169211429244,-0.008056484392445034,0.01822868111319153,0.0,0.0,0.0,0.0,0.0,0.0,2.710556572458898,36.146199533648605,0.0,2.891695962691889,0.0,5.783391925383778,-1.0909278078817866,-11.154424873426969,-0.6762729925232449,0.0,0.0,0.0
20.400000000000002,10.313015036427352,4.672265450555297,-0.021330040342294562,0.0002531198352580473,0.014513697653197552,-0.9441946256894236,0.12493082388578021,0.5434307020311879,0.03488687156878428,0.0008690278465734898,-0.010809268332053753,0.016539955494839838,0.0,0.0,0.0,0.0,0.0,0.0,2.708804817326195,36.053230667455246,0.0,2.88425845339642,0.0,5.76851690679284,-1.1502277448023253,-11.32062081924263,-0.05903141342304785,0.0,0.0,0.0
20.42,10.3233406608021,4.676629303786291,-0.020629504406943857,0.00027896644122700476,0.014271371270705196,-0.9438810506671246,0.12619575765514587,0.5488219683566553,0.038282235799297314,0.0012825511936412671,-0.013470349241256493,0.014826134143535818,0.0,0.0,0.0,0.0,0.0,0.0,2.70664471877252,35.96055127579174,0.0,2.8768441020633393,0.0,5.753688204126679,-1.2138619372812713,-11.521514559266894,0.5420179841808199,0.0,0.0,0.0
20.44,10.333767705182751,4.6810387192063585,-0.019862943548283912,0.0003122898617482718,0.01397683296485737,-0.9436019742563116,0.12744202530502005,0.55424602885166,0.04141410459234654,0.0016716163983277158,-0.01603094942011531,0.013092780259305756,0.0,0.0,0.0,0.0,0.0,0.0,2.7040941724302225,35.86847928268102,0.0,2.869478342614482,0.0,5.738956685228964,-1.280909831314764,-11.756763064241781,1.1070104342069875,0.0,0.0,0.0
20.46,10.344296279443029,4.685494113366448,-0.019035703441592652,0.0003526377479327321,0.013632102985773057,-0.9433577265513073,0.12866305295657718,0.5596790877695134,0.044252690665829285,0.0020396012821570853,-0.018489155501776933,0.011346402463390075,0.0,0.0,0.0,0.0,0.0,0.0,2.7011790325871567,35.77738709526199,0.0,2.86219096762096,0.0,5.72438193524192,-1.3516467461371315,-12.029608596827698,1.6255795001430329,0.0,0.0,0.0
20.48,10.354926012346823,4.689995703162804,-0.018153595850499596,0.0003996493015313123,0.013239300160885786,-0.9431485018833842,0.1298527504574941,0.5650946526733873,0.04678128244024257,0.002391479112929091,-0.020837268573048913,0.009594123965864844,0.0,0.0,0.0,0.0,0.0,0.0,2.6979269784267417,35.687684488139595,0.0,2.8550147590511683,0.0,5.710029518102337,-1.422796353979775,-12.322233140624512,2.106377846515895,0.0,0.0,0.0
20.5,10.36565609923892,4.694543517224651,-0.017222950198333437,0.000453015178405656,0.012800645088090973,-0.9429743709736164,0.13100636887859782,0.5704733389693114,0.048965595405923525,0.0027266955658247992,-0.0230725166943287,0.007841240443199785,0.0,0.0,0.0,0.0,0.0,0.0,2.6943600245623096,35.599665743738655,0.0,2.8479732594990925,0.0,5.695946518998185,-1.4945463052733818,-12.631748557831571,2.563095194558997,0.0,0.0,0.0
20.52,10.376485427626402,4.699137428736854,-0.016250543804018008,0.0005123840611194728,0.012318526860195116,-0.942835311877969,0.13212208028891984,0.5758006724756626,0.050795232026734964,0.003041118852768159,-0.02518130596947243,0.00609174637212886,0.0,0.0,0.0,0.0,0.0,0.0,2.6904914418405874,35.51354872941088,0.0,2.84108389835287,0.0,5.68216779670574,-1.5696986570243858,-12.973223695440717,2.9949993861414246,0.0,0.0,0.0
20.54,10.387412587721007,4.703777117348045,-0.01524305672868001,0.0005773784284257793,0.011795715071407937,-0.9427312081597674,0.13319792921724524,0.5810558971480779,0.05229038139493228,0.0033356917594723635,-0.027139903765189134,0.00435108255037376,0.0,0.0,0.0,0.0,0.0,0.0,2.6863392186036514,35.42964595840828,0.0,2.834371676672662,0.0,5.668743353345324,-1.6445749815940585,-13.328338830795465,3.3947908474297535,0.0,0.0,0.0
20.56,10.398435865932623,4.708462075440848,-0.014207133517484769,0.000647607080099992,0.011235303451004056,-0.9426618498157238,0.13423136153517934,0.5862242558179501,0.0534359582653582,0.003607489936159518,-0.028939155870122878,0.002623158366669763,0.0,0.0,0.0,0.0,0.0,0.0,2.681920658590517,35.348170451631816,0.0,2.8278536361305457,0.0,5.6557072722610915,-1.7200425016260446,-13.694382748348149,3.794066354218641,0.0,0.0,0.0
20.580000000000002,10.409553380694277,4.713191656607658,-0.013149285294540455,0.0007225758407658574,0.010640733757474962,-0.9426269678897351,0.13522399979831504,0.5912987327282093,0.054260665187695824,0.003848980731715166,-0.030554365795125948,0.0009098984376055537,0.0,0.0,0.0,0.0,0.0,0.0,2.6772393597172064,35.26921849821051,0.0,2.821537479856841,0.0,5.643074959713682,-1.7972582655842633,-14.078279600518437,4.188225678837532,0.0,0.0,0.0
20.6,10.420763134453505,4.717965070185997,-0.012075343778330206,0.0008016886246431678,0.010015939606569045,-0.9426262460942607,0.1361762526877785,0.5962685086852956,0.05480484403726599,0.004057136929068812,-0.03196150478863323,-0.0007859428532684747,0.0,0.0,0.0,0.0,0.0,0.0,2.672304422807004,35.192942168713145,0.0,2.815435373497052,0.0,5.630870746994104,-1.8758820599626955,-14.48028040196748,4.565541300484567,0.0,0.0,0.0
20.62,10.432062944484164,4.722781373803822,-0.010990451385375733,0.0008843243508478661,0.009365239586755,-0.9426592994703156,0.13708644404482928,0.6011204771595918,0.055098851863844174,0.0042320634416469155,-0.03314611861849993,-0.002460124372452041,0.0,0.0,0.0,0.0,0.0,0.0,2.6671320123346676,35.119523208761365,0.0,2.8095618567009093,0.0,5.619123713401819,-1.9548868858125061,-14.896948710505185,4.914013122770165,0.0,0.0,0.0
