time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
16.54,4.721383736998955,-10.599294715385055,-7.84044536294048e-06,0.3678558323023639,0.0003721016994052492,-0.0008688777136884814,-0.9298823545121067,0.0018896687962988877,5.2778139670618457e-05,-2.3881880125928032,1.0756621690903887,0.07036524939825711,-7.619577741734526e-05,9.086440207074622e-06,-0.0003253128135062241,-0.17215343963695556,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.55,4.714012860103997,-10.607160475527564,-7.840446881021714e-06,0.36705528246535585,0.00037135366233774026,-0.0008691976865015102,-0.930198648787514,0.0018896688011254537,5.2778145208132595e-05,-2.389909550065968,1.075662168177076,0.07036524980079391,-7.6195770969548e-05,9.08643510504358e-06,-0.0003253128206313422,-0.1721534397836681,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.56,4.7066284529467515,-10.61501353477644,-7.840448382791372e-06,0.3662544606680521,0.00037060535008421653,-0.0008695170152953336,-0.9305142538578272,0.0018896688058917628,5.2778150685795956e-05,-2.391631087540592,1.0756621672737514,0.07036525019842,-7.619576458929395e-05,9.086430066918353e-06,-0.00032531282767905877,-0.1721534399285663,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.57,4.699230537412209,-10.622853869857696,-7.840449868420681e-06,0.3654533675038073,0.00036985676319959494,-0.000869835699833474,-0.9308291694892018,0.0018896688105985511,5.277815610424128e-05,-2.393352625016656,1.0756621663803079,0.07036525059119435,-7.619575827589615e-05,9.086425091909716e-06,-0.0003253128346501977,-0.17215344007167221,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.580000000000002,4.691819135425398,-10.630681457535061,-7.840451338079123e-06,0.36465200356617733,0.00036910790223899074,-0.0008701537398799305,-0.9311433954483048,0.00188966881524655,5.277816146409425e-05,-2.395074162494142,1.0756621654966394,0.07036525097917518,-7.619575202867421e-05,9.086420179238881e-06,-0.00032531284154557315,-0.17215344021300763,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.59,4.684394268951316,-10.63849627461004,-7.84045279193445e-06,0.36385036944891846,0.00036835876775771694,-0.0008704711351991782,-0.9314569315023141,0.0018896688198364786,5.277816676597494e-05,-2.3967956999730324,1.0756621646226412,0.07036525136242004,-7.619574584695452e-05,9.08641532813636e-06,-0.0003253128483659922,-0.17215344035259408,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.6,4.676955959994866,-10.646298297921982,-7.840454230152699e-06,0.36304846574598715,0.0003676093603112839,-0.0008707878855561685,-0.9317697774189189,0.00188966882436905,5.277817201049656e-05,-2.398517237453311,1.0756621637582096,0.07036525174098582,-7.619573973006991e-05,9.086410537842553e-06,-0.00032531285511225175,-0.17215344049045284,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.61,4.669504230600794,-10.654087504348157,-7.840455652898216e-06,0.36224629305153944,0.0003668596804553991,-0.0008711039907163294,-0.9320819329663196,0.001889668828844967,5.277817719826605e-05,-2.400238774934959,1.075662162903242,0.07036525211492872,-7.619573367735986e-05,9.086405807606811e-06,-0.00032531286178514186,-0.1721534406266049,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.62,4.66203910285362,-10.661863870803815,-7.840457060333665e-06,0.3614438519599306,0.0003661097287459666,-0.0008714194504455657,-0.9323933979132284,0.001889668833264925,5.2778182329884604e-05,-2.4019603124179603,1.0756621620576365,0.07036525248430428,-7.619572768817027e-05,9.086401136687558e-06,-0.00032531286838544365,-0.17215344076107103,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.63,4.654560598877572,-10.669627374242264,-7.840458452620047e-06,0.36064114306571476,0.0003653595057390869,-0.0008717342645102591,-0.9327041720288692,0.0018896688376296108,5.277818740594647e-05,-2.403681849902298,1.075662161221293,0.07036525284916738,-7.619572176185349e-05,9.086396524353378e-06,-0.00032531287491393033,-0.17215344089387175,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.64,4.647068740836522,-10.67737799165493,-7.84045982991672e-06,0.35983816696364423,0.0003646090119910564,-0.0008720484326772681,-0.9330142550829779,0.001889668841939702,5.277819242704048e-05,-2.405403387387956,1.0756621603941119,0.07036525320957224,-7.619571589776823e-05,9.086391969881416e-06,-0.00032531288137136735,-0.1721534410250273,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.65,4.639563550933923,-10.68511570007143,-7.840461192381415e-06,0.3590349242486694,0.00036385824805836714,-0.000872361954713929,-0.9333236468458022,0.0018896688461958683,5.277819739374874e-05,-2.407124924874917,1.0756621595759948,0.07036525356557247,-7.619571009527944e-05,9.086387472557607e-06,-0.00032531288775851114,-0.17215344115455775,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.66,4.63204505141274,-10.692840476559635,-7.840462540170246e-06,0.358231415515938,0.0003631072144977065,-0.0008726748303880553,-0.9336323470881023,0.001889668850398773,5.277820230664761e-05,-2.408846462363166,1.0756621587668442,0.07036525391722101,-7.619570435375838e-05,9.086383031677448e-06,-0.00032531289407611183,-0.17215344128248286,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.67,4.624513264555382,-10.700552298225746,-7.840463873437728e-06,0.35742764136079486,0.0003623559118659567,-0.0008729870594679384,-0.9339403555811507,0.0018896688545490693,5.277820716630771e-05,-2.410567999852686,1.075662157966564,0.07036525426457019,-7.619569867258245e-05,9.086378646544204e-06,-0.00032531290032491035,-0.1721534414088222,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.68,4.616968212683643,-10.708251142214356,-7.840465192336796e-06,0.35662360237878127,0.00036160434072019453,-0.0008732986417223471,-0.9342476720967328,0.001889668858647403,5.277821197329358e-05,-2.4122895373434616,1.0756621571750586,0.07036525460767172,-7.619569305113518e-05,9.086374316470996e-06,-0.0003253129065056409,-0.17215344153359502,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.69,4.609409918158627,-10.715936985708518,-7.840466497018819e-06,0.35581929916563476,0.00036085250161769106,-0.0008736095769205288,-0.9345542964071462,0.0018896688626944124,5.277821672816369e-05,-2.4140110748354777,1.075662156392234,0.0703652549465767,-7.619568748880613e-05,9.086370040778492e-06,-0.000325312912619029,-0.17215344165682045,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.7,4.601838403380688,-10.723609805929817,-7.840467787633617e-06,0.35501473231728853,0.0003601003951159111,-0.0008739198648322089,-0.9348602282852018,0.0018896688666907282,5.277822143147143e-05,-2.415732612328718,1.0756621556179966,0.07036525528133561,-7.619568198499105e-05,9.086365818796514e-06,-0.00032531291866579455,-0.17215344177851735,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.71,4.594253690789362,-10.731269580138429,-7.84046906432947e-06,0.35420990242987094,0.0003593480217725129,-0.0008742295052275909,-0.9351654675042234,0.0018896688706369726,5.277822608376366e-05,-2.4174541498231683,1.075662154852254,0.07036525561199836,-7.619567653909139e-05,9.086361649863055e-06,-0.0003253129246466479,-0.17215344189870435,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.72,4.586655802863301,-10.738916285633199,-7.840470327253143e-06,0.3534048100997055,0.00035859538214534804,-0.0008745384978773578,-0.9354700138380486,0.0018896688745337626,5.277823068558205e-05,-2.419175687318813,1.075662154094915,0.07036525593861423,-7.61956711505147e-05,9.086357533323938e-06,-0.0003253129305622933,-0.17215344201739982,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.73,4.579044762120203,-10.7465498997517,-7.840471576549892e-06,0.35259945592330966,0.0003578424767924606,-0.0008748468425526704,-0.9357738670610277,0.001889668878381705,5.277823523746263e-05,-2.420897224815637,1.075662153345889,0.07036525626123195,-7.619566581867425e-05,9.086353468533359e-06,-0.0003253129364134267,-0.17215344213462197,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.740000000000002,4.571420591116751,-10.754170399870304,-7.840472812363481e-06,0.35179384049739504,0.0003570893062720871,-0.000875154539025169,-0.9360770269480251,0.0018896688821814001,5.277823973993568e-05,-2.4226187623136264,1.0756621526050867,0.07036525657989967,-7.619566054298908e-05,9.086349454853933e-06,-0.0003253129422007371,-0.17215344225038876,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.75,4.563783312448541,-10.761777763404249,-7.840474034836205e-06,0.3509879644188667,0.00035633587114265627,-0.0008754615870669727,-0.9363794932744186,0.0018896688859334416,5.277824419352629e-05,-2.424340299812766,1.0756621518724194,0.07036525689466494,-7.619565532288416e-05,9.086345491656059e-06,-0.0003253129479249076,-0.17215344236471794,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.76,4.556132948750017,-10.769371967807704,-7.840475244108892e-06,0.35018182828482286,0.0003555821719627883,-0.0008757679864506805,-0.9366812658161002,0.0018896688896384156,5.277824859875367e-05,-2.4260618373130423,1.0756621511477995,0.07036525720557478,-7.619565015778985e-05,9.086341578317849e-06,-0.00032531295358661155,-0.17215344247762704,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.77,4.548469522694405,-10.776952990573836,-7.840476440320925e-06,0.34937543269255417,0.00035482820929129486,-0.0008760737369493705,-0.9369823443494759,0.001889668893296901,5.2778252956132286e-05,-2.4277833748144406,1.0756621504311403,0.07036525751267562,-7.619564504714238e-05,9.086337714224584e-06,-0.00032531295918651794,-0.1721534425891334,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.78,4.540793056993644,-10.78452080923488,-7.840477623610255e-06,0.3485687782395436,0.0003540739836871785,-0.0008763788383366006,-0.9372827286514661,0.001889668896909471,5.277825726617073e-05,-2.4295049123169474,1.0756621497223562,0.07036525781601337,-7.619563999038337e-05,9.086333898770136e-06,-0.0003253129647252865,-0.17215344269925414,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.79,4.53310357439832,-10.792075401362204,-7.840478794113416e-06,0.34776186552346566,0.00035331949570963214,-0.0008766832903864084,-0.9375824184995053,0.0018896689004766895,5.277826152937251e-05,-2.4312264498205485,1.0756621490213623,0.07036525811563338,-7.619563498696015e-05,9.086330131355103e-06,-0.0003253129702035719,-0.17215344280800615,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.8,4.525401097697596,-10.799616744566373,-7.840479951965537e-06,0.34695469514218635,0.0003525647459180392,-0.000876987092873312,-0.9378814136715428,0.0018896689039991147,5.277826574623603e-05,-2.43294798732523,1.0756621483280744,0.07036525841158046,-7.619563003632546e-05,9.086326411388016e-06,-0.0003253129756220219,-0.17215344291540616,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.81,4.51768564971915,-10.807144816497216,-7.840481097300355e-06,0.3461472676937624,0.00035180973487197276,-0.0008772902455723093,-0.9381797139460426,0.001889668907477299,5.277826991725427e-05,-2.434669524830979,1.0756621476424095,0.0703652587038989,-7.619562513793733e-05,9.08632273828425e-06,-0.0003253129809812757,-0.17215344302147068,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.82,4.5099572533291,-10.814659594843894,-7.840482230250235e-06,0.34533958377644103,0.00035105446313119545,-0.0008775927482588789,-0.9384773191019837,0.0018896689109117871,5.277827404291524e-05,-2.436391062337783,1.0756621469642855,0.07036525899263243,-7.619562029125925e-05,9.086319111465999e-06,-0.000325312986281967,-0.172153443126216,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.830000000000002,4.502215931431943,-10.822161057334968,-7.840483350946173e-06,0.3445316439886593,0.000350298931255659,-0.0008778946007089797,-0.9387742289188602,0.0018896689143031173,5.277827812370206e-05,-2.4381125998456272,1.0756621462936211,0.07036525927782432,-7.619561549576004e-05,9.086315530363031e-06,-0.0003253129915247229,-0.17215344322965825,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.84,4.4944617069704815,-10.82964918173846,-7.840484459517824e-06,0.34372344892904394,0.0003495431398055039,-0.0008781958026990518,-0.9390704431766813,0.0018896689176518219,5.277828216009265e-05,-2.4398341373544996,1.0756621456303357,0.07036525955951728,-7.619561075091393e-05,9.08631199441257e-06,-0.0003253129967101652,-0.17215344333181334,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.85,4.486694602925761,-10.837123945861924,-7.840485556093503e-06,0.34291499919641044,0.0003487870893410588,-0.0008784963540060158,-0.9393659616559716,0.0018896689209584256,5.277828615255993e-05,-2.4415556748643876,1.0756621449743495,0.07036525983775352,-7.619560605620018e-05,9.086308503057997e-06,-0.00032531300183890775,-0.17215344343269703,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.86,4.478914642316996,-10.844585327552505,-7.840486640800207e-06,0.3421062953897632,0.00034803078042284043,-0.0008787962544072735,-0.9396607841377712,0.0018896689242234469,5.2778290101571734e-05,-2.4432772123752775,1.075662144325584,0.07036526011257475,-7.619560141110322e-05,9.086305055749864e-06,-0.00032531300691155746,-0.17215344353232484,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.87,4.471121848201506,-10.852033304697013,-7.840487713763618e-06,0.34129733810829493,0.0003472742136115535,-0.0008790955036807088,-0.9399549104036364,0.001889668927447401,5.277829400759145e-05,-2.444998749887158,1.075662143683961,0.07036526038402222,-7.619559681511264e-05,9.086301651945194e-06,-0.0003253130119287156,-0.1721534436307121,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.88,4.4633162436746465,-10.859467855221983,-7.840488775108123e-06,0.34048812795138567,0.00034651738946808936,-0.0008793941016046859,-0.9402483402356389,0.0018896689306307922,5.2778297871077374e-05,-2.4467202874000167,1.0756621430494036,0.07036526065213662,-7.619559226772308e-05,9.086298291107171e-06,-0.00032531301689097693,-0.17215344372787403,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.89,4.4554978518697395,-10.866888957093739,-7.840489824956826e-06,0.3396786655186031,0.0003457603085535267,-0.0008796920479580513,-0.9405410734163665,0.0018896689337741229,5.2778301692483246e-05,-2.4484418249138407,1.075662142421835,0.07036526091695822,-7.619558776843425e-05,9.086294972706033e-06,-0.00032531302179893075,-0.17215344382382555,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.9,4.447666695958005,-10.874296588318467,-7.840490863431563e-06,0.3388689514097015,0.00034500297142913046,-0.0008799893425201331,-0.9408331097289233,0.0018896689368778853,5.277830547225771e-05,-2.450163362428618,1.0756621418011802,0.07036526117852678,-7.61955833167508e-05,9.086291696218016e-06,-0.00032531302665315915,-0.17215344391858153,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.91,4.439822799148493,-10.881690726942274,-7.840491890652909e-06,0.3380589862246218,0.0003442453786563518,-0.0008802859850707416,-0.9411244489569298,0.0018896689399425693,5.277830921084516e-05,-2.451884899944338,1.0756621411873644,0.07036526143688158,-7.619557891218227e-05,9.0862884611263e-06,-0.0003253130314542382,-0.17215344401215657,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.92,4.431966184688013,-10.889071351051252,-7.840492906740195e-06,0.3372487705634908,0.0003434875307968277,-0.0008805819753901692,-0.941415090884523,0.0018896689429686573,5.277831290868527e-05,-2.453606437460987,1.0756621405803133,0.07036526169206148,-7.619557455424322e-05,9.086285266919892e-06,-0.0003253130362027393,-0.17215344410456512,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
16.93,4.42409687586107,-10.896438438771547,-7.84049391181152e-06,0.3364383050266208,0.0003427294284123804,-0.0008808773132591907,-0.9417050352963567,0.0018896689459566263,5.27783165662129e-05,-2.455327974978555,1.075662139979954,0.0703652619441048,-7.619557024245286e-05,9.086282113093688e-06,-0.00032531304089922577,-0.17215344419582146,84.76199999999984,0.0,0.0,0.0,0.0,-15.755759999999967,45.0,75.0,44.999999999999964,74.99999999999993
