time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
20.13,1.4024420787395007,-12.456734632615856,-7.744100742096995e-05,0.06833810580897985,-0.0006785056511173036,-0.0009186936523241131,-0.9976615653248827,0.001740357895552099,-0.0014794021276321445,-3.004811033926165,0.9649792541401369,0.06763595122591705,-0.0016737498516849276,-0.00310705437585677,-0.02490036765254795,-0.1448743735964427,5.476542230946306,0.0,0.0,0.0,0.0,-1.0179925558700185,0.0,0.0,11.438396227480496,19.063993712467486
20.14,1.3930313957836602,-12.45870398878373,-7.69675999397975e-05,0.06762201536393685,-0.0008052883450180658,-0.0009115863006698637,-0.9977102703486707,0.0017100909803835118,-0.001730176373708785,-3.0062467167293674,0.9532245869285016,0.06728878322080384,-0.0015297891505392839,-0.0034033963734005496,-0.025679741035319205,-0.14219140351874487,4.435999207066507,0.0,0.0,0.0,0.0,-0.824573970254715,0.0,0.0,10.294556604732445,17.157594341220737
20.150000000000002,1.3837337136750487,-12.460640712150283,-7.257417368576056e-05,0.06691915105145632,-0.000935220879204249,-0.0009032365906152972,-0.9977575540922358,0.0016772579861834328,-0.001987136353397719,-3.007655810900359,0.9415134723853135,0.06693106356066794,-0.001329074836640864,-0.0036830288212907677,-0.026123725781976,-0.13955544881676848,3.5931593577238705,0.0,0.0,0.0,0.0,-0.6679049159063192,0.0,0.0,9.265100944259201,15.441834907098663
20.16,1.374548566218583,-12.462545345941807,-6.37327955046985e-05,0.06622926694319596,-0.0010666551948466413,-0.0008936212422350027,-0.997803461553395,0.0016420340375608686,-0.002246994141838569,-3.0090388102062424,0.929875447545583,0.06656359372360486,-0.0010761866942287654,-0.003943148848342661,-0.026245871742292936,-0.13697249481516977,2.9104590797563357,0.0,0.0,0.0,0.0,-0.5410029818841186,0.0,0.0,8.338590849833281,13.897651416388797
20.17,1.3654752294069226,-12.464418458848284,-4.9997587848066925e-05,0.06555209189027109,-0.001198023967975239,-0.0008827376765322285,-0.997848038912527,0.0016046158939562092,-0.0025066249615264408,-3.0103962592677265,0.9183324694360722,0.06618707643908979,-0.0007769185300102765,-0.004181392876444314,-0.026065222536005878,-0.13444661675557887,2.3574718546026316,0.0,0.0,0.0,0.0,-0.4382124153261361,0.0,0.0,7.504731764849953,12.507886274749918
20.18,1.3565127886838986,-12.466260633862017,-3.1012316996034545e-05,0.06488733798484186,-0.0013278650334628207,-0.0008706032591906952,-0.9978913328582721,0.0015652182531316126,-0.002763115788031313,-3.0117287366550345,0.9069004194274092,0.06580213677231503,-0.0004380304469899835,-0.004395815262737592,-0.025605051657846014,-0.13198039568488884,1.9095522022281322,0.0,0.0,0.0,0.0,-0.3549520564141703,0.0,0.0,6.754258588364958,11.257097647274927
20.19,1.347660192751439,-12.46807245972351,-6.515355121741056e-06,0.06423470716472081,-0.0014548398707367996,-0.0008572542025770786,-0.997933390037454,0.0015240702704418282,-0.0030138020760620355,-3.0130368416804,0.8955903371310965,0.0654093390293193,-6.701118672614378e-05,-0.004584867377918584,-0.024891751155473478,-0.1295752502750645,1.546737283804787,0.0,0.0,0.0,0.0,-0.28751116569547797,0.0,0.0,6.078832729528462,10.131387882547434
20.2,1.3389162963344339,-12.469854524450751,2.3657750586493604e-05,0.06359389633755523,-0.0015777468711702283,-0.00084274419362926,-0.9979742566046694,0.001481412274224102,-0.003256294050166359,-3.0143211841345567,0.884409432824185,0.06500920024882882,0.0003281470933401594,-0.00474737680523701,-0.023953856414980306,-0.12723170121163088,1.2528571998818776,0.0,0.0,0.0,0.0,-0.23288404421333717,0.0,0.0,5.470949456575616,9.118249094292691
20.21,1.3302798938854494,-12.471607410529472,5.9573871290447594e-05,0.06296460132656109,-0.001695530032437154,-0.0008271428078565525,-0.9980139778542542,0.0014374926646903885,-0.0034884938543468707,-3.0155823763648777,0.8733619181076744,0.0646022009039167,0.0007391596510086321,-0.004882526446776507,-0.022821193537768677,-0.12494958153214783,1.0148143319043208,0.0,0.0,0.0,0.0,-0.18863607581280312,0.0,0.0,4.923854510918054,8.206424184863423
20.22,1.3217497458595118,-12.473331691423626,0.00010120382406515985,0.062346519879783575,-0.0018072836634350758,-0.0008105337631718502,-0.9980525979224033,0.0013925649889396795,-0.003708604730903137,-3.016821027213553,0.8624496870168797,0.0641887933216777,0.0011576439835881424,-0.004989833404604133,-0.021524138042498066,-0.12272820366850022,0.8219996088425,0.0,0.0,0.0,0.0,-0.15279522140837054,0.0,0.0,4.431469059826249,7.385781766377081
20.23,1.3133245989028859,-12.475027929131002,0.00014842560732758199,0.061739353936622964,-0.0019122536316249017,-0.0007930130614882186,-0.9980901595506394,0.001346885188497447,-0.00391513329476695,-3.018037737431094,0.8516728737497014,0.06376940823653575,0.00157529725667242,-0.005069127568817019,-0.020092975393385705,-0.12056649182957183,0.665819683162425,0.0,0.0,0.0,0.0,-0.12376412934078021,0.0,0.0,3.9883221538436238,6.647203589739373
20.240000000000002,1.3050032010663748,-12.476696672561857,0.00020102911943806635,0.06114281130661145,-0.002009835640547394,-0.0007746870608074424,-0.9981267039039583,0.0013007090184264433,-0.00410688588093447,-3.019233096258143,0.841030308334563,0.06334445981810202,0.001984055499654026,-0.005120529895708392,-0.01855735499138049,-0.11846308665666984,0.5393139433615642,0.0,0.0,0.0,0.0,-0.10024894476603195,0.0,0.0,3.5894899384592613,5.982483230765435
20.25,1.2967843129622516,-12.478338456561163,0.0002587221453387921,0.06055660688431595,-0.00209957098464151,-0.0007556705156540637,-0.9981622704382344,0.0012542896387794295,-0.004282959860895114,-3.0204076789307677,0.8305198876889291,0.0629143494539781,0.0023762345576847617,-0.005144430398154719,-0.016945829915517414,-0.11641642771368102,0.43684429412286707,0.0,0.0,0.0,0.0,-0.08120164526048587,0.0,0.0,3.230540944613335,5.384234907688892
20.26,1.2886667156278906,-12.479953801429508,0.0003211373992271769,0.059980463499278575,-0.0021811401942589295,-0.0007360846193593664,-0.9981968968120957,0.0012078753801746914,-0.004442730755113162,-3.021562044914188,0.8201388762034629,0.06247946851895729,0.002744651684382701,-0.0051414659016768855,-0.015285476247254992,-0.11442481827247106,0.35384387823952224,0.0,0.0,0.0,0.0,-0.06577333266099354,0.0,0.0,2.9074868501520017,4.845811416920003
20.27,1.2806492157315241,-12.48154321282546,0.00038784041253572474,0.05941411247988557,-0.0022543549538385148,-0.0007160550777343512,-0.9982306188387007,0.0011617076857135874,-0.0045858359084198575,-3.0226967367096496,0.8098841474998689,0.062040200318385114,0.003082727605233619,-0.0051124976398867665,-0.013601586000150953,-0.11248647597642814,0.2866135413740131,0.0,0.0,0.0,0.0,-0.053276399455404785,0.0,0.0,2.616738165136802,4.361230275228003
20.28,1.272730648648848,-12.483107181954196,0.00045833807046481966,0.058857293993417076,-0.002319148643843067,-0.0006957102400392151,-0.9982634704729018,0.0011160192321548613,-0.004712155430173267,-3.023812279112092,0.7997523772049315,0.06159692118804672,0.0033845705240951114,-0.005058588602253706,-0.011917426696444836,-0.11059957256625427,0.23215696851295062,0.0,0.0,0.0,0.0,-0.04315388355887789,0.0,0.0,2.3550643486231215,3.9251072477052027
20.29,1.2649098798516047,-12.484646185964413,0.0005320876116548614,0.058309757210787135,-0.002375565828461955,-0.0006751793100683555,-0.9982954838292682,0.0010710322339518676,-0.0048217910436255396,-3.0249091788233535,0.7897401944488712,0.061150001132828743,0.003645041161956676,-0.0049809810036718655,-0.01025406353843182,-0.10876226450001099,0.18804714449549004,0.0,0.0,0.0,0.0,-0.034954645682691084,0.0,0.0,2.1195579137608096,3.5325965229346825
20.3,1.2571858049786706,-12.486160688496332,0.0006085059086980448,0.057771260339645907,-0.002423750987567633,-0.0006545906539003497,-0.9983266892260244,0.0010269569269293981,-0.0049150434413124475,-3.0259879243348986,0.7798442989342983,0.060699804519309855,0.0038598003339079603,-0.004881074393529352,-0.008630237740540725,-0.10697271559105878,0.15231818704134692,0.0,0.0,0.0,0.0,-0.028313263002979785,0.0,0.0,1.9076021223847286,3.1793368706412144
20.31,1.249557348898201,-12.487651140331495,0.0006869788657366221,0.057241570557281095,-0.002463936762053923,-0.0006340702198250915,-0.9983571152502119,0.0009839902322546208,-0.004992388684609785,-3.0270489860181353,0.7700615489673645,0.06024669010993471,0.004025339361343449,-0.004760403685507482,-0.0070622967966179825,-0.10522911459917322,0.12337773150349102,0.0,0.0,0.0,0.0,-0.02293374303241363,0.0,0.0,1.7168419101462558,2.8614031835770932
20.32,1.2420234640198198,-12.489117980102913,0.0007668707772250747,0.056720463866496304,-0.002496431959593901,-0.0006137400841711272,-0.9983867888395508,0.0009423146024394884,-0.0050544541413487165,-3.0280928163765375,0.7603890251709146,0.05979101081059538,0.004138994493454139,-0.004620617535024216,-0.005564171480111897,-0.10352968840324593,0.09993596251782773,0.0,0.0,0.0,0.0,-0.018576331856255044,0.0,0.0,1.5451577191316301,2.575262865219384
20.330000000000002,1.234583128074695,-12.49056163503392,0.000847533504599708,0.05620772489418277,-0.0025216095462563823,-0.0005937171331396058,-0.9984157353765424,0.0009020970481192214,-0.005101994411903761,-3.0291198504203485,0.7508240735410825,0.05933311323362432,0.004198945831400946,-0.004463457217608484,-0.004147396392756128,-0.10187271162717319,0.08094812963944047,0.0,0.0,0.0,0.0,-0.01504682880356658,0.0,0.0,1.3906419472184672,2.3177365786974455
20.34,1.2272353415495965,-12.491982521680406,0.0009283153353678985,0.055703146648180706,-0.002539894836926978,-0.0005741118887664288,-0.998443978790622,0.0008634883432904551,-0.005135867669064597,-3.0301305061325805,0.741364330913789,0.058873337130311336,0.004204201698016216,-0.004290736120791615,-0.0028211710846082214,-0.10025651346902877,0.06556798500794678,0.0,0.0,0.0,0.0,-0.012187931330888933,0.0,0.0,1.2515777524966205,2.085962920827701
20.35,1.2199791249143754,-12.49338104665829,0.0010085694355815246,0.05520653024473722,-0.0025517540291488303,-0.000555027482192814,-0.9984715416646615,0.0008266224056819987,-0.0051570127000704616,-3.0311251850013092,0.7320077399919969,0.0584120147370901,0.004154577373470694,-0.004104319943430245,-0.0015924337498545544,-0.09867948233415362,0.053110067856436904,0.0,0.0,0.0,0.0,-0.00987222437802004,0.0,0.0,1.1264199772469585,1.877366628744931
20.36,1.2128135157300888,-12.494757607345457,0.0010876618629691223,0.05471768461625355,-0.0025576831284872138,-0.0005365587713151739,-0.9984984453427733,0.0007916158479859064,-0.005166426745851578,-3.0321042725982577,0.722752554115069,0.05794947007066896,0.004050664583350308,-0.003906107671953509,-0.0004659554433546179,-0.09714006875454463,0.04301915496371388,0.0,0.0,0.0,0.0,-0.00799650174619623,0.0,0.0,1.0137779795222628,1.689629965870438
20.37,1.2057375657606262,-12.496112592544517,0.0011649790133069521,0.054236426206821724,-0.002558197452230252,-0.0005187916069881762,-0.9985247100364497,0.0007585676947267559,-0.005165144510368166,-3.0330681391879892,0.7135973290945512,0.057486018203898155,0.0038937846890352824,-0.0036980134382087865,0.0005555228422709885,-0.09563678697126361,0.034845515520608245,0.0,0.0,0.0,0.0,-0.006477166414418943,0.0,0.0,0.9124001815700366,1.520666969283394
20.38,1.1987503381879563,-12.497446383096438,0.0012399343973465448,0.053762578661417884,-0.0025538218682605134,-0.0005018022493693237,-0.9985503549266019,0.0007275592585866444,-0.005154218652856066,-3.0340171403551666,0.7045409073057625,0.05702196454810929,0.0036859330404618636,-0.0034819493493595324,0.0014711324164418662,-0.09416821547943197,0.028224867571692687,0.0,0.0,0.0,0.0,-0.005246504795679347,0.0,0.0,0.8211601634130329,1.3686002723550548
20.39,1.1918509049957988,-12.49875935243972,0.0013119746945172005,0.05329597251334468,-0.0025450818540067245,-0.0004856569313800483,-0.99857539825972,0.0006986541691525757,-0.0051347019317148105,-3.034951617639784,0.6955823960912042,0.056557604161771954,0.0034297166545615414,-0.00325980935619892,0.0022817047412264624,-0.09273299677568642,0.022862142733071078,0.0,0.0,0.0,0.0,-0.004249668884500271,0.0,0.0,0.7390441470717296,1.2317402451195494
20.400000000000002,1.185038344570789,-12.500051867111983,0.001380585045713604,0.052836444873472894,-0.002532495437456574,-0.0004704115646003797,-0.9985998574368773,0.0006718985462905875,-0.005107631122871414,-3.0358718991723506,0.6867211419683532,0.05609322110107302,0.003128286734815666,-0.003033454215287562,0.002989589062226886,-0.09132983649827776,0.018518335613787573,0.0,0.0,0.0,0.0,-0.003442231796445219,0.0,0.0,0.6651397323645567,1.1085662206075944
20.41,1.178311739557036,-12.501324287192732,0.0014452935618975398,0.05238383912400263,-0.0025165660622666762,-0.00045611158154925,-0.9986237490947778,0.0006473213096715929,-0.00507401279553936,-3.0367783003026747,0.6779567018695878,0.05562908782442319,0.002785267560457496,-0.0028046975898051037,0.00359846333429168,-0.08995750211025448,0.014999851847167933,0.0,0.0,0.0,0.0,-0.002788207755120627,0.0,0.0,0.598625759128101,0.9977095985468349
20.42,1.171670174992836,-12.502576966686993,0.0015056750433500926,0.05193800461881156,-0.0024977764122962355,-0.00044279190774701904,-0.9986470891784228,0.0006249346153839114,-0.0050348110148964,-3.0376711242172725,0.6692888117494067,0.055165464659887316,0.0024046840264500637,-0.0025752933250538287,0.004113137696261173,-0.08861482124397863,0.012149879996206028,0.0,0.0,0.0,0.0,-0.0022584482816477088,0.0,0.0,0.5387631832152909,0.8979386386921515
20.43,1.1651127367470995,-12.503810253850942,0.001561353917968889,0.05149879639193661,-0.00247658321050381,-0.0004304770557638332,-0.9986698930053354,0.0006047344100752542,-0.004990937000422916,-3.0385506625415246,0.6607173551918647,0.054702599341894746,0.001990887669167579,-0.0023469239235974367,0.004539362900612308,-0.08730067980020231,0.009841402796926881,0.0,0.0,0.0,0.0,-0.0018293431081346438,0.0,0.0,0.48488686489376187,0.8081447748229363
20.44,1.1586385102467955,-12.505024491463438,0.00161200639828045,0.05106607487534422,-0.0024534129430311183,-0.00041918133013576706,-0.9986921753216901,0.0005867010926458123,-0.004943240640298719,-3.0394171959235754,0.6522423331652946,0.05424072662118729,0.0015484814532301461,-0.0021211902297185448,0.004883648541466905,-0.08601401987695921,0.007971536265510774,0.0,0.0,0.0,0.0,-0.0014817679175890615,0.0,0.0,0.43639817840438566,0.7273302973406427
20.45,1.1522465794933674,-12.506220017046612,0.001657361876379189,0.050639705626789516,-0.00242865848344005,-0.00040890913346006965,-0.9987139503508117,0.0005708002731748021,-0.00489250381068105,-3.040270994597794,0.6438638338086635,0.0537800679503964,0.0010822462008889954,-0.001899602329200876,0.00515308379764185,-0.08475383758585674,0.006456944375063727,0.0,0.0,0.0,0.0,-0.0012002320132471398,0.0,0.0,0.3927583605639471,0.6545972676065784
20.46,1.1459360263657157,-12.507397163038675,0.0016972035929652507,0.05021955906830003,-0.0024026765960314432,-0.00039965536433393255,-0.998735231834619,0.0005569836185329125,-0.00483943545669135,-3.0411123189262614,0.6355820031529058,0.053320831246197374,0.0005970695797610688,-0.0016835716632335224,0.005355164737663713,-0.0835191808001187,0.005230124943801619,0.0,0.0,0.0,0.0,-0.0009721879307301836,0.0,0.0,0.35348252450755235,0.5891375408459206
20.47,1.1397059301988124,-12.508556256922885,0.0017313686222699776,0.04980551023561837,-0.0023757862776052126,-0.00039140589699253206,-0.9987560330687152,0.0005451897739905779,-0.004784668352820099,-3.041941419917257,0.6273970174511544,0.05286321072771016,9.787830375231163e-05,-0.0014744043455898702,0.005497631249797463,-0.08230914686923287,0.004236401204479311,0.0,0.0,0.0,0.0,-0.0007874722238914486,0.0,0.0,0.3181342720567971,0.5302237867613285
20.48,1.133555367621615,-12.509697621317038,0.0017597472197191763,0.04939743853877523,-0.002348267885087236,-0.00038413813216870297,-0.9987763669318788,0.0005353453500703086,-0.004728757436635788,-3.0427585397201438,0.6193090575349862,0.05240738682983094,-0.00041042577582997596,-0.0012732956641858238,0.005588315460291334,-0.08112288032738234,0.003431484975628242,0.0,0.0,0.0,0.0,-0.0006378525013520732,0.0,0.0,0.2863208448511174,0.4772014080851957
20.490000000000002,1.1274834126342799,-12.510821574028096,0.0017822815838349586,0.04899522753383,-0.0023203629884899664,-0.00037782160862348546,-0.9987962459107173,0.0005273659639088038,-0.004672179593824959,-3.0435639120964244,0.6113182854919018,0.05195352618941425,-0.0009230251040613987,-0.001081325740991848,0.005635002993931796,-0.07995957061673277,0.002779502830258876,0.0,0.0,0.0,0.0,-0.0005166605260951793,0.0,0.0,0.2576887603660057,0.4294812672766761
20.5,1.1214891369019995,-12.511928428076555,0.0017989640875542938,0.04859876470566965,-0.002292274882878674,-0.0003724186648992049,-0.998815682120221,0.0005211573245332651,-0.0046153347610663415,-3.0443577628671146,0.6034248238666757,0.05150178168405587,-0.0014352409001904447,-0.0008994562986106379,0.0056453080449937595,-0.07881844988151963,0.00225139729250969,0.0,0.0,0.0,0.0,-0.0004184950261370952,0.0,0.0,0.23191988432940513,0.3865331405490085
20.51,1.115571610240892,-12.513018491694758,0.0018098350368045916,0.04820794126120553,-0.0022641696889687812,-0.00036788514127377103,-0.9988346873209293,0.0005166163520739597,-0.004558548205238491,-3.045140310337763,0.5956287375128317,0.05105229249169299,-0.001942582304764815,-0.0007285284653488832,0.005626562898547676,-0.07769879090858069,0.0018236318069328487,0.0,0.0,0.0,0.0,-0.00033898097117104713,0.0,0.0,0.20872789589646462,0.34787982649410765
20.52,1.1097299012702964,-12.514092068304217,0.0018149800158641562,0.047822651933327326,-0.0022361779695137408,-0.0003641711116674281,-0.9988532729332943,0.0005136323200963963,-0.004502073832546965,-3.045911765700464,0.5879300181555461,0.050605184347748376,-0.0024407899250878753,-0.0005692617722682448,0.005585722250792514,-0.07659990481790119,0.0014771417636156078,0.0,0.0,0.0,0.0,-0.0002745745866485482,0.0,0.0,0.18785510630681818,0.3130918438446969
