time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
38.9,20.552497410903495,18.594811668168465,-7.808647587756716e-06,0.9681638620450792,0.000895363826670768,0.0002586808731495583,0.25031553614943736,0.0018632225642798614,5.264399375184496e-05,0.5060125800019659,1.0147895476284903,0.06902815712425395,-7.519589995579721e-05,9.478841607241852e-06,-0.00033524358330266267,-0.17993358097303402,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.910000000000004,20.56104400267322,18.6003263767672,-7.808683369397452e-06,0.9683886714426256,0.0008955962060883824,0.00025787530812611346,0.24944440749262647,0.001863222627852811,5.264412413180428e-05,0.5042132410572764,1.0147895266408382,0.06902816334553165,-7.519574398212578e-05,9.478774275215633e-06,-0.000335243747520786,-0.17993358285235198,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.92,20.569600503219696,18.605825698184955,-7.808718745800412e-06,0.9686126970237577,0.0008958278604834421,0.00025706953351148284,0.2485730769252001,0.0018632226905230987,5.264425302733371e-05,0.5024139020939219,1.0147895058949337,0.06902816948287271,-7.519558973505273e-05,9.478707920225314e-06,-0.00033524390986207396,-0.17993358470548113,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.93,20.578166884842666,18.611309614618044,-7.808753721457652e-06,0.9688359386070915,0.0008960587896700527,0.0002562635499680956,0.24770154515253728,0.0018632227523030726,5.264438045499817e-05,0.5006145631121626,1.0147894853880461,0.06902817553737435,-7.51954371959608e-05,9.478642523968162e-06,-0.0003352440703476205,-0.17993358653277225,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.94,20.586743119809864,18.61677810831265,-7.808788300813002e-06,0.9690583960118783,0.0008962889934628629,0.0002554573581584241,0.24682981288017866,0.0018632228132048703,5.264450643118134e-05,0.49881522411225515,1.0147894651174751,0.06902818151011979,-7.519528634642467e-05,9.478578068562632e-06,-0.00033524422899828486,-0.17993358833457151,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.95,20.595329180357083,18.622231161564873,-7.808822488262567e-06,0.9692800690580052,0.0008965184716770664,0.0002546509587449847,0.24595788081382536,0.001863222873240423,5.2644630972087546e-05,0.4970158850944528,1.01478944508055,0.06902818740217842,-7.519513716820856e-05,9.47851453657147e-06,-0.00033524438583469054,-0.17993359011122068,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.96,20.60392503868829,18.62766875672078,-7.80885628815521e-06,0.9695009575659945,0.0008967472241284038,0.0002538443523903398,0.24508574965933885,0.001863222932421461,5.264475409374366e-05,0.4952165460590055,1.0147894252746297,0.06902819321460602,-7.519498964326435e-05,9.478451911023894e-06,-0.0003352445408772287,-0.179933591863057,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.97,20.612530666975694,18.63309087617648,-7.808889704793038e-06,0.9697210613570054,0.0008969752506331642,0.00025303753975709856,0.24421342012274042,0.0018632229907595184,5.264487581200095e-05,0.4934172070061596,1.0147894056971023,0.06902819894844486,-7.519484375372989e-05,9.478390175434921e-06,-0.0003352446941460624,-0.1799335935904134,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.980000000000004,20.62114603735985,18.638497502378172,-7.80892274243187e-06,0.9699403802528317,0.0008972025510081875,0.0002522305215079184,0.24334089291021016,0.0018632230482659381,5.264499614253697e-05,0.49161786793615836,1.0147893863453852,0.06902820460472393,-7.519469948192662e-05,9.478329313818044e-06,-0.0003352448456611246,-0.1799335952936185,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
38.99,20.629771121949748,18.643888617822196,-7.808955405281712e-06,0.9701589140759046,0.0008974291250708656,0.000251423298305506,0.242468168728087,0.0018632231049518777,5.2645115100857354e-05,0.4898185288492417,1.014789367216924,0.06902821018445907,-7.519455681035828e-05,9.47826931069983e-06,-0.00033524499544212614,-0.1799335969729966,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.0,20.6384058928229,18.6492642050551,-7.80898769750721e-06,0.9703766626492903,0.0008976549726391454,0.00025061587081261905,0.24159524828286763,0.0018632231608283146,5.26452327022977e-05,0.4880191897456463,1.0147893483091923,0.06902821568865311,-7.519441572170871e-05,9.478210151127314e-06,-0.00033524514350855326,-0.17993359862886787,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.01,20.647050322025425,18.654624246673695,-7.809019623228111e-06,0.9705936257966927,0.0008978800935315308,0.0002498082396920672,0.2407221322812064,0.001863223215906052,5.264534896202535e-05,0.48621985062560563,1.0147893296196926,0.0690282211182961,-7.51942761988402e-05,9.478151820673085e-06,-0.0003352452898796716,-0.17993360026154828,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.02,20.655704381572157,18.659968725325104,-7.809051186519706e-06,0.9708098033424509,0.0008981044875670836,0.0002490004056067132,0.23984882142991445,0.0018632232701957237,5.26454638950412e-05,0.48442051148935017,1.0147893111459543,0.06902822647436539,-7.519413822479204e-05,9.478094305439458e-06,-0.0003352454345745311,-0.17993360187134969,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.03,20.664368043446718,18.665297623706827,-7.809082391413281e-06,0.9710251951115417,0.0008983281545654282,0.00024819236921947455,0.2389753164359592,0.0018632233237078006,5.264557751618151e-05,0.4826211723371071,1.0147892928855342,0.06902823175782585,-7.519400178277843e-05,9.478037592056639e-06,-0.00033524557761196414,-0.1799336034585799,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.04,20.673041279601623,18.670610924566795,-7.809113241896547e-06,0.9712398009295781,0.0008985510943467508,0.0002473841311933243,0.23810161800646404,0.0018632233764525957,5.264568984011968e-05,0.4808218331691007,1.0147892748360168,0.06902823696963001,-7.519386685618708e-05,9.477981667679726e-06,-0.00033524571901059034,-0.17993360502354272,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.050000000000004,20.68172406195836,18.675908610703424,-7.809143741914074e-06,0.9714536206228098,0.000898773306731804,0.0002465756921912925,0.23722772684870735,0.0018632234284402696,5.264580088136799e-05,0.4790224939855522,1.0147892569950128,0.06902824211071817,-7.519373342857777e-05,9.47792651998308e-06,-0.0003352458587888206,-0.17993360656653803,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.06,20.690416362407483,18.68119066496567,-7.809173895367726e-06,0.9716666540181242,0.0008989947915419067,0.00024576705287646697,0.23635364367012243,0.001863223479680836,5.2645910654279356e-05,0.4772231547866797,1.0147892393601594,0.06902824718201862,-7.519360148368053e-05,9.477872137150224e-06,-0.0003352459969648567,-0.1799336080878618,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.07,20.699118152808712,18.686457070253088,-7.809203706117078e-06,0.9718789009430455,0.0008992155485989487,0.0002449582139119952,0.2354793691782965,0.0018632235301841674,5.264601917304909e-05,0.4754238155726986,1.0147892219291206,0.06902825218444776,-7.519347100539418e-05,9.47781850786464e-06,-0.00033524613355669504,-0.1799336095878061,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.08,20.707829404991013,18.691707809515883,-7.809233177979838e-06,0.9720903612257351,0.0008994355777253903,0.00024414917596108444,0.2346049040809704,0.0018632235799599997,5.26461264517166e-05,0.4736244763438212,1.0147892046995857,0.06902825711891024,-7.519334197778491e-05,9.477765621294628e-06,-0.00033524626858212934,-0.17993361106665925,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.09,20.716550090752705,18.696942865754973,-7.809262314732264e-06,0.9723010346949917,0.0008996548787442659,0.0002433399396870037,0.23373024908603807,0.001863223629017938,5.264623250416709e-05,0.4718251371002571,1.0147891876692698,0.06902826198629912,-7.519321438508475e-05,9.477713467077833e-06,-0.0003352464020587529,-0.17993361252470577,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.1,20.725280181861528,18.70216222202204,-7.80929112010957e-06,0.972510921180252,0.0008998734514791849,0.00024253050575308386,0.2328554049015457,0.0018632236773674605,5.264633734413325e-05,0.4700257978422129,1.0147891708359138,0.069028266787496,-7.519308821169015e-05,9.477662035303225e-06,-0.00033524653400396137,-0.1799336139622265,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.11,20.734019650054755,18.70736586141958,-7.809319597806345e-06,0.9727200205115899,0.0009000912957543346,0.00024172087482271957,0.2319803722356916,0.0018632237250179244,5.264644098519696e-05,0.46822645856989253,1.0147891541972829,0.06902827152337122,-7.519296344216049e-05,9.477611316492008e-06,-0.00033524666443495485,-0.17993361537949862,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.12,20.74276846703928,18.712553767100964,-7.809347751476946e-06,0.9729283325197174,0.0009003084113944806,0.00024091104755936943,0.23110515179682525,0.001863223771978569,5.264654344079091e-05,0.46642711928349717,1.0147891377511677,0.06902827619478391,-7.519284006121661e-05,9.477561301575787e-06,-0.0003352467933687393,-0.17993361677679562,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.13,20.751526604491698,18.717725922270496,-7.80937558473591e-06,0.9731358570359844,0.000900524798224969,0.00024010102462655722,0.23022974429344695,0.0018632238182585213,5.2646644724200273e-05,0.4646277799832252,1.0147891214953835,0.06902828080258222,-7.519271805373969e-05,9.477511981875545e-06,-0.00033524692082213174,-0.1799336181543875,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.14,20.760294034058415,18.722882310183458,-7.809403101158346e-06,0.9733425938923785,0.0009007404560717284,0.0002392908066878728,0.2293541504342073,0.001863223863866799,5.2646744848564314e-05,0.46282844066927237,1.0147891054277693,0.0690282853476034,-7.519259740476966e-05,9.477463349076903e-06,-0.0003352470468117619,-0.17993361951254064,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.15,20.76907072735572,18.728022914146166,-7.809430304280339e-06,0.9735485429215258,0.0009009553847612707,0.0002384803944069727,0.22847837092790627,0.0018632239088123153,5.264684382687799e-05,0.4610291013418318,1.0147890895461886,0.06902828983067395,-7.519247809950386e-05,9.477415395205513e-06,-0.0003352471713540727,-0.17993362085151804,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.160000000000004,20.777856655969902,18.733147717516037,-7.809457197599335e-06,0.9737537039566909,0.0009011695841206925,0.00023766978844758102,0.22760240648349334,0.0018632239531038812,5.2646941671993566e-05,0.45922976200109394,1.0147890738485286,0.0690282942526098,-7.519236012329568e-05,9.477368112602193e-06,-0.0003352472944653249,-0.17993362217157918,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.17,20.786651791457313,18.738256703701623,-7.809483784574542e-06,0.9739580768317763,0.0009013830539776759,0.00023685898947349001,0.22672625781006625,0.0018632239967502097,5.2647038396622164e-05,0.45743042264724676,1.0147890583326995,0.06902829861421637,-7.519224346165328e-05,9.477321493897057e-06,-0.0003352474161615985,-0.17993362347298017,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.18,20.795456105344485,18.743349856162684,-7.809510068627313e-06,0.9741616613813235,0.0009015957941604909,0.00023604799814856104,0.22584992561687078,0.0018632240397599188,5.264713401333534e-05,0.4556310832804755,1.0147890429966355,0.0690283029162888,-7.51921281002381e-05,9.477275531983293e-06,-0.0003352475364587945,-0.17993362475597377,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.19,20.804269569128213,18.748427158410227,-7.809536053141533e-06,0.9743644574405124,0.0009018078044979945,0.00023523681513672482,0.22497341061330012,0.0018632240821415337,5.264722853456663e-05,0.45383174390096315,1.0147890278382934,0.06902830715961195,-7.519201402486358e-05,9.477230219991982e-06,-0.000335247655372638,-0.17993362602080937,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.2,20.81309215427564,18.753488594006566,-7.809561741464004e-06,0.9745664648451616,0.0009020190848196329,0.00023442544110198222,0.22409671350889437,0.0018632241239034898,5.2647321972613046e-05,0.45203240450889,1.0147890128556525,0.06902831134496064,-7.519190122149402e-05,9.477185551263256e-06,-0.00033524777291868164,-0.17993362726773315,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.21,20.821923832224364,18.758534146565378,-7.809587136904829e-06,0.9747676834317291,0.0009022296349554408,0.00023361387670840474,0.22321983501333997,0.0018632241650541346,5.26474143396366e-05,0.450233065104434,1.014788998046715,0.06902831547309976,-7.519178967624285e-05,9.47714151932316e-06,-0.00033524788911230467,-0.17993362849698805,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.22,20.830764574382517,18.76356379975175,-7.809612242737791e-06,0.9749681130373116,0.0009024394547360446,0.0002328021226201351,0.2223427758364689,0.0018632242056017298,5.264750564766581e-05,0.4484337256877707,1.0147889834095056,0.06902831954478436,-7.51916793753716e-05,9.477098117857105e-06,-0.00033524800396871773,-0.17993362970881377,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.230000000000004,20.839614352128873,18.76857753728224,-7.80963706220073e-06,0.9751677534996449,0.0009026485439926591,0.00023199017950138737,0.22146553668825844,0.001863224245554453,5.264759590859712e-05,0.4466343862590731,1.0147889689420702,0.0690283235607598,-7.519157030528864e-05,9.477055340685718e-06,-0.00033524811750296587,-0.17993363090344688,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.24,20.848473136812924,18.773575342924918,-7.809661598495919e-06,0.9753666046571045,0.0009028569025570914,0.00023117804801644793,0.22058811827883065,0.0018632242849203993,5.26476851341964e-05,0.4448350468185121,1.014788954642477,0.06902832752176186,-7.519146245254744e-05,9.477013181740124e-06,-0.0003352482297299269,-0.17993363208112087,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.25,20.857340899754984,18.77855720049943,-7.809685854790442e-06,0.9755646663487046,0.0009030645302617379,0.00023036572882967522,0.21971052131845134,0.0018632243237075821,5.264777333610035e-05,0.44303570736625614,1.014788940508816,0.06902833142851686,-7.519135580384578e-05,9.476971635039327e-06,-0.0003352483406643185,-0.17993363324206613,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.26,20.86621761224628,18.783523093877047,-7.809709834216567e-06,0.9757619384141,0.0009032714269395878,0.00022955322260550067,0.21883274651753007,0.0018632243619239347,5.2647860525817927e-05,0.4412363679024714,1.0147889265391976,0.0690283352817418,-7.519125034602389e-05,9.476930694667396e-06,-0.0003352484503206955,-0.17993363438651003,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.27,20.87510324554905,18.788473006980713,-7.809733539872105e-06,0.975958420693584,0.0009034775924242202,0.0002287405300084284,0.21795479458661912,0.0018632243995773106,5.2647946714731734e-05,0.43943702842732174,1.0147889127317542,0.0690283390821445,-7.519114606606341e-05,9.476890354754037e-06,-0.0003352485587134548,-0.17993363551467692,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
39.28,20.88399777089662,18.7934069237851,-7.80975697482079e-06,0.9761541130280903,0.0009036830265498056,0.00022792765170303618,0.21707666623641328,0.0018632244366754843,5.264803191409941e-05,0.4376376889409689,1.0147888990846385,0.0690283428304236,-7.519104295108593e-05,9.476850609453742e-06,-0.00033524866585683594,-0.1799336366267882,80.05299999999991,0.0,0.0,0.0,0.0,-17.61581499999994,40.0,75.0,40.000000000000036,74.99999999999993
