time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
37.36,-3.872457909892546e-13,2.0676793610618915e-12,2.571253214685154e-17,-1.0928757898653885e-16,1.1824579943670033e-16,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.6308165715360765e-16,5.162225356382388e-16,-1.2442304131443649e-15,-8.326672684688674e-17,2.1036295404517735e-12,1.7075472925031877e-06,2.634474356017289e-16,1.34964009094794e-15
37.37,-3.836930773104541e-13,2.0676793610618915e-12,2.538727149510589e-17,-1.0798653637955624e-16,1.16605943650816e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.5943602734862514e-16,5.107235977446639e-16,-1.2280215906657066e-15,-8.326672684688674e-17,2.102978439828091e-12,0.0,2.5980693847716095e-16,1.3325948252316529e-15
37.38,-3.801403636316536e-13,2.0676793610618915e-12,2.5068787106938273e-17,-1.0690233420707074e-16,1.1506095555502416e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.558446076522669e-16,5.052399064441396e-16,-1.2120838187301697e-15,-8.326672684688674e-17,2.1023331412627644e-12,0.0,2.5622071785704823e-16,1.3158069366327978e-15
37.39,-3.765876499528531e-13,2.064126647383091e-12,2.475707898234869e-17,-1.0581813203458523e-16,1.135701775678566e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.522802930102208e-16,4.998646353608638e-16,-1.19598341646876e-15,-8.326672684688674e-17,2.098198530918103e-12,0.0,2.5266170908105883e-16,1.2989127507082724e-15
37.4,-3.765876499528531e-13,2.064126647383091e-12,2.4450453055442634e-17,-1.0473392986209973e-16,1.1201163694490868e-16,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.488515036397354e-16,4.950229950343582e-16,-1.18064195572809e-15,-8.326672684688674e-17,2.0981985309145074e-12,0.0,2.492381669371607e-16,1.282924994314956e-15
37.410000000000004,-3.730349362740526e-13,2.064126647383091e-12,2.4148909326220103e-17,-1.0364972768961422e-16,1.1051408269416307e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.4542271426925e-16,4.903439850337254e-16,-1.1651378646615473e-15,-8.326672684688674e-17,2.097563796574759e-12,0.0,2.458147710649721e-16,1.2668531150558136e-15
37.42,-3.694822225952521e-13,2.0605739337042905e-12,2.3855835926470115e-17,-1.0213184464813452e-16,1.090233047069955e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.4204813500738886e-16,4.851787781213687e-16,-1.1496337735950046e-15,-5.551115123125783e-17,2.093437854259018e-12,0.0,2.424456488679347e-16,1.2490547418110442e-15
37.43,-3.659295089164516e-13,2.0605739337042905e-12,2.3567844724403653e-17,-1.0083080204115191e-16,1.0743088276615742e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.387684234356202e-16,4.802337997752981e-16,-1.1346717836147047e-15,-5.551115123125783e-17,2.092813738083935e-12,0.0,2.3917138838993755e-16,1.2333637123286122e-15
37.44,-3.623767952376511e-13,2.05702122002549e-12,2.3286629785915225e-17,-9.974659986866641e-17,1.060688537869725e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.3550226439100763e-16,4.74894104075807e-16,-1.1197097936344047e-15,-5.551115123125783e-17,2.0886965413635686e-12,0.0,2.3591080841650893e-16,1.2175203981690756e-15
37.45,-3.623767952376511e-13,2.0534685063466895e-12,2.3010497045110323e-17,-9.8879238130678e-17,1.0449676063686852e-16,-3.4638958368304884e-13,0.0,-1.3877787807814457e-17,-2.3231742050933146e-16,4.694527644226454e-16,-1.1050188541972261e-15,-5.551115123125783e-17,2.085197796088874e-12,0.0,2.327315553734565e-16,1.2018877044326703e-15
37.46,-3.623767952376511e-13,2.049915792667889e-12,2.2741140567883456e-17,-9.75781955236954e-17,1.0319571802988592e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.291325766276553e-16,4.645874071736167e-16,-1.0901110743255504e-15,-5.551115123125783e-17,2.081699233624562e-12,0.0,2.2955245733049135e-16,1.1862820495912973e-15
37.47,-3.588240815588506e-13,2.0463630789890885e-12,2.2476866288340114e-17,-9.627715291671279e-17,1.0182691278712297e-16,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.2602904790891554e-16,4.595272323467195e-16,-1.0754743449969961e-15,-5.551115123125783e-17,2.0775843119020383e-12,0.0,2.2645468308924316e-16,1.1708509008093103e-15
37.480000000000004,-3.552713678800501e-13,2.042810365310288e-12,2.221598014058579e-17,-9.584347204771859e-17,1.0039034490857968e-16,-3.467226505904364e-13,0.0,-1.3877787807814457e-17,-2.2303393940742433e-16,4.545754777370709e-16,-1.0614339268633088e-15,-5.551115123125783e-17,2.0734733984182348e-12,1.7075472925031877e-06,2.234652794552956e-16,1.1560113900681818e-15
37.49,-3.517186542012496e-13,2.042810365310288e-12,2.1958482124620482e-17,-9.475926987523309e-17,9.895377703003638e-17,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.2012014606886954e-16,4.495966180731101e-16,-1.0477729794899915e-15,-5.551115123125783e-17,2.0728676274220855e-12,0.0,2.2055718464792568e-16,1.1415107636124733e-15
37.5,-3.481659405224491e-13,2.042810365310288e-12,2.17060663063387e-17,-9.345822726825048e-17,9.75985243144295e-17,-3.4650060598551136e-13,0.0,-1.3877787807814457e-17,-2.1720635273031474e-16,4.446126762114658e-16,-1.0337325613563042e-15,-5.551115123125783e-17,2.072267770156692e-12,0.0,2.1764924227032042e-16,1.1266609641623369e-15
37.51,-3.446132268436486e-13,2.0392576516314875e-12,2.1460426751634953e-17,-9.215718466126788e-17,9.636524434322724e-17,-3.4638958368304884e-13,0.0,-1.3877787807814457e-17,-2.1433321697322816e-16,4.3982524599358447e-16,-1.0200716139829868e-15,-5.551115123125783e-17,2.0681707004775284e-12,0.0,2.1478203112116158e-16,1.1122382085588466e-15
37.52,-3.446132268436486e-13,2.035704937952687e-12,2.1218175328720223e-17,-9.150666335777657e-17,9.50370966819325e-17,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.1154139637907798e-16,4.346464865540717e-16,-1.0066275070441666e-15,-5.551115123125783e-17,2.064667738637565e-12,1.7075472925031877e-06,2.119961211353852e-16,1.0978606442180045e-15
37.53,-3.446132268436486e-13,2.0321522242738865e-12,2.0977617971700002e-17,-9.042246118529107e-17,9.371572528421579e-17,-3.4661162828797387e-13,0.0,-1.3877787807814457e-17,-2.0877668083923995e-16,4.3000982820080164e-16,-9.93129189996722e-16,-5.551115123125783e-17,2.0611649471056305e-12,2.4148365394514667e-06,2.092374140938675e-16,1.0836491721419103e-15
37.54,-3.410605131648481e-13,2.028599510595086e-12,2.0740448746468798e-17,-8.890457814381136e-17,9.241468267723318e-17,-3.4638958368304884e-13,0.0,-1.3877787807814457e-17,-2.0613393804380653e-16,4.248818907381241e-16,-9.803898144700174e-16,-5.551115123125783e-17,2.0570703071254174e-12,0.0,2.0660056487794652e-16,1.0699393895472667e-15
37.550000000000004,-3.375077994860476e-13,2.0250467969162855e-12,2.050666765302661e-17,-8.803721640582296e-17,9.116785017887485e-17,-3.4638958368304884e-13,0.0,-1.3877787807814457e-17,-2.0343698513974884e-16,4.198996429423743e-16,-9.668372873139486e-16,-5.551115123125783e-17,2.052979796499553e-12,0.0,2.0390978377014946e-16,1.0555432431666397e-15
37.56,-3.339550858072471e-13,2.021494083237485e-12,2.0274580625478933e-17,-8.738669510233166e-17,8.990746515336046e-17,-3.4638958368304884e-13,0.0,-1.3877787807814457e-17,-2.0079424234431542e-16,4.1498685184829937e-16,-9.533931803751283e-16,-5.551115123125783e-17,2.048893439960152e-12,1.7075472925031877e-06,2.0127324897528334e-16,1.0412752429131232e-15
37.57,-3.304023721284466e-13,2.0179413695586845e-12,2.004757579561478e-17,-8.608565249534905e-17,8.875550034509461e-17,-3.462785613805863e-13,0.0,-1.3877787807814457e-17,-1.9823281471181842e-16,4.0987754911046143e-16,-9.40545384631175e-16,-5.551115123125783e-17,2.0448112624118612e-12,0.0,1.9871799572008786e-16,1.027475894474816e-15
37.58,-3.268496584496461e-13,2.014388655879884e-12,1.9823959097539645e-17,-8.500145032286355e-17,8.758320674609466e-17,-3.462785613805863e-13,0.0,-1.3877787807814457e-17,-1.9571204466078962e-16,4.05063013838268e-16,-9.27914429321719e-16,-5.551115123125783e-17,2.040733288932977e-12,2.4148365394514667e-06,1.9620345924510513e-16,1.013993452263974e-15
37.59,-3.232969447708456e-13,2.0108359422010835e-12,1.960034239946451e-17,-8.413408858487514e-17,8.627538787553402e-17,-3.462785613805863e-13,0.0,-1.3877787807814457e-17,-1.9323193219122903e-16,3.9994015857327397e-16,-9.152292639036386e-16,-5.551115123125783e-17,2.036659544776705e-12,1.7075472925031877e-06,1.9372963793078862e-16,1.0003390544491558e-15
37.6,-3.197442310920451e-13,2.0108359422010835e-12,1.93818078990729e-17,-8.304988641238964e-17,8.506243669506586e-17,-3.462785613805863e-13,2.220446049250313e-16,-1.3877787807814457e-17,-1.9079247730313664e-16,3.952425138478016e-16,-9.026525187028067e-16,-2.7755575615628914e-17,2.036098612577499e-12,0.0,2.930838940750922e-16,9.857832349208447e-16
37.61,-3.197442310920451e-13,2.007283228522283e-12,1.916327339868129e-17,-8.218252467440124e-17,8.401211584047052e-17,-3.4638958368304884e-13,2.220446049250313e-16,-1.3877787807814457e-17,-1.8852920526807315e-16,3.908243899949232e-16,-8.915394464348303e-16,-2.7755575615628914e-17,2.0325900553704168e-12,1.7075472925031877e-06,2.9161560453748567e-16,9.738360541394955e-16
37.62,-3.161915174132446e-13,2.0037305148434825e-12,1.894473889828968e-17,-8.109832250191573e-17,8.296857124945323e-17,-3.4650060598551136e-13,2.220446049250313e-16,0.0,-1.863743534502582e-16,3.860234072498858e-16,-8.811853156875937e-16,-2.7755575615628914e-17,2.0285248463250137e-12,2.4148365394514667e-06,2.898951641547596e-16,9.624302590349134e-16
37.63,-3.126388037344441e-13,2.000177801164682e-12,1.8726204397898072e-17,-8.044780119842443e-17,8.176917259614114e-17,-3.4650060598551136e-13,2.220446049250313e-16,0.0,-1.8423305415959934e-16,3.816425528466866e-16,-8.706685546144843e-16,-2.7755575615628914e-17,2.024463943423828e-12,0.0,2.8852317900176947e-16,9.51044237727965e-16
37.64,-3.090860900556436e-13,1.9966250874858815e-12,1.8507669897506462e-17,-7.979727989493313e-17,8.059010273356315e-17,-3.462785613805863e-13,2.220446049250313e-16,0.0,-1.8210530739609654e-16,3.7724136965275323e-16,-8.601517935413749e-16,-2.7755575615628914e-17,2.020407372632169e-12,0.0,2.871692002254769e-16,9.396502173083791e-16
37.65,-3.055333763768431e-13,1.993072373807081e-12,1.8289135397114853e-17,-7.871307772244762e-17,7.94178091345632e-17,-3.462785613805863e-13,2.220446049250313e-16,0.0,-1.799911131597498e-16,3.7338567567685166e-16,-8.4963503246826555e-16,-5.551115123125783e-17,2.0163551600964843e-12,0.0,2.8583318105636213e-16,9.297193335136304e-16
37.660000000000004,-3.055333763768431e-13,1.993072373807081e-12,1.8072294962617752e-17,-7.719519468096792e-17,7.824551553556325e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.7793112903202735e-16,3.6904886698690964e-16,-8.396061623727746e-16,-5.551115123125783e-17,2.0163551600945294e-12,0.0,2.845404949298521e-16,9.188128547368497e-16
37.67,-3.055333763768431e-13,1.993072373807081e-12,1.785714859401516e-17,-7.654467337747661e-17,7.705289314582919e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.7578982974136848e-16,3.648628301615789e-16,-8.288183507565439e-16,-5.551115123125783e-17,2.0163551600926125e-12,0.0,2.8320641026786904e-16,9.072740662530447e-16
37.68,-3.019806626980426e-13,1.993072373807081e-12,1.7642002225412567e-17,-7.567731163948821e-17,7.60093485548119e-17,-3.459454944731988e-13,2.220446049250313e-16,0.0,-1.736891880321778e-16,3.6054465619647647e-16,-8.181389593575616e-16,-5.551115123125783e-17,2.0158198848577175e-12,0.0,2.8190732628931527e-16,8.95781945476425e-16
37.69,-2.984279490192421e-13,1.993072373807081e-12,1.7430243988598992e-17,-7.48099499014998e-17,7.489126506443622e-17,-3.459454944731988e-13,2.220446049250313e-16,0.0,-1.715207836872068e-16,3.5601472399456047e-16,-8.068090466550881e-16,-5.551115123125783e-17,2.0152907304636313e-12,0.0,2.8057652398764016e-16,8.83611232033882e-16
37.7,-2.948752353404416e-13,1.9895196601282805e-12,1.7218485751785417e-17,-7.37257477290143e-17,7.377318157406054e-17,-3.4583447217073626e-13,2.220446049250313e-16,0.0,-1.6948790461379648e-16,3.5203028101067624e-16,-7.965633361251001e-16,-5.551115123125783e-17,2.011253311433074e-12,1.7075472925031877e-06,2.7933842626228247e-16,8.726511073265331e-16
37.71,-2.913225216616411e-13,1.98596694644948e-12,1.700842158086635e-17,-7.32920668600201e-17,7.268897940157504e-17,-3.459454944731988e-13,2.220446049250313e-16,0.0,-1.6738726290460582e-16,3.4787473737144664e-16,-7.854502638571237e-16,-5.551115123125783e-17,2.00722034772131e-12,0.0,2.7806888060156763e-16,8.60831248158138e-16
37.72,-2.877698079828406e-13,1.9824142327706795e-12,1.68017455417363e-17,-7.22078646875346e-17,7.166576360129184e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.6530017372257122e-16,3.4383608427893814e-16,-7.747708724581415e-16,-5.551115123125783e-17,2.0031918662376155e-12,0.0,2.7681754642548485e-16,8.494554994658886e-16
37.730000000000004,-2.877698079828406e-13,1.9824142327706795e-12,1.6595069502606252e-17,-7.112366251504909e-17,7.05747851652283e-17,-3.459454944731988e-13,2.220446049250313e-16,0.0,-1.6329439970347304e-16,3.3976185580264495e-16,-7.646877922540263e-16,-5.551115123125783e-17,2.003191866235893e-12,0.0,2.756245046269124e-16,8.386101753447866e-16
37.74,-2.8421709430404007e-13,1.978861519091879e-12,1.6390087529370712e-17,-7.047314121155779e-17,6.968031837292776e-17,-3.461675390781238e-13,2.220446049250313e-16,0.0,-1.6127507315721878e-16,3.3577910688465523e-16,-7.544420817240383e-16,-5.551115123125783e-17,1.9991678940764044e-12,1.7075472925031877e-06,2.7443297141229133e-16,8.276544878192691e-16
37.75,-2.8066438062523957e-13,1.9753088054130785e-12,1.6183411490240662e-17,-7.003946034256359e-17,6.865710257264457e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.5932350924674488e-16,3.3177941730772043e-16,-7.445758419544202e-16,-5.551115123125783e-17,1.995148458525354e-12,0.0,2.7329066426610853e-16,8.170387102715536e-16
37.76,-2.7711166694643907e-13,1.971756091734278e-12,1.598181764879414e-17,-6.917209860457518e-17,6.7559347873003e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.5733128775480276e-16,3.2796099278149804e-16,-7.343843415330564e-16,-5.551115123125783e-17,1.9911335870565006e-12,1.7075472925031877e-06,2.7213404910613038e-16,8.062011298591601e-16
37.77,-2.7711166694643907e-13,1.9682033780554775e-12,1.5781917873242124e-17,-6.830473686658678e-17,6.668520987143656e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.55406828898641e-16,3.2386304738268173e-16,-7.246265219806869e-16,-5.551115123125783e-17,1.987615509497724e-12,1.7075472925031877e-06,2.7102599330072515e-16,7.95645874575394e-16
37.78,-2.7355895326763857e-13,1.964650664376677e-12,1.558201809769011e-17,-6.787105599759258e-17,6.577041428840191e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.5344171246101102e-16,3.2023774636843333e-16,-7.143808114506989e-16,-5.551115123125783e-17,1.983604480281138e-12,0.0,2.6990399348524066e-16,7.848398855047516e-16
37.79,-2.7355895326763857e-13,1.964650664376677e-12,1.5383812388032603e-17,-6.722053469410127e-17,6.474042222454068e-17,-3.460565167756613e-13,2.220446049250313e-16,0.0,-1.5159856876778566e-16,3.1650063700514736e-16,-7.050566727673235e-16,-5.551115123125783e-17,1.983604480279591e-12,0.0,2.6886043336414206e-16,7.748284022604053e-16
37.800000000000004,-2.7000623958883807e-13,1.9610979506978765e-12,1.5183912612480588e-17,-6.613633252161577e-17,6.385273169581818e-17,-3.461675390781238e-13,2.220446049250313e-16,0.0,-1.497147674930921e-16,3.1261444984314463e-16,-6.955156936494511e-16,-5.551115123125783e-17,1.9795980758423836e-12,0.0,2.6780275984728735e-16,7.645595871313292e-16
37.81,-2.6645352591003757e-13,1.957545237019076e-12,1.4985706902823082e-17,-6.548581121812447e-17,6.322253918306098e-17,-3.461675390781238e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.4791228138133494e-16,3.0917041387960864e-16,-6.865168156178214e-16,-5.551115123125783e-17,1.9755963243209716e-12,1.7075472925031877e-06,2.6715995686888253e-16,7.54965675283017e-16
37.82,-2.6290081223123707e-13,1.9539925233402755e-12,1.4787501193165575e-17,-6.505213034913027e-17,6.238228249938471e-17,-3.462785613805863e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.46150452851046e-16,3.0601606318403363e-16,-6.778431982379374e-16,-5.551115123125783e-17,1.9715992540473864e-12,0.0,2.6618856932505155e-16,7.457873156839755e-16
37.83,-2.5934809855243657e-13,1.950439809661475e-12,1.458929548350807e-17,-6.418476861114186e-17,6.140650054414776e-17,-3.4638958368304884e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.4436151926644492e-16,3.029548861126566e-16,-6.687901100976834e-16,-5.551115123125783e-17,1.9676068935506155e-12,0.0,2.65210572594058e-16,7.363038518811537e-16
37.84,-2.5934809855243657e-13,1.950439809661475e-12,1.439278383974507e-17,-6.375108774214766e-17,6.053236254258132e-17,-3.462785613805863e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.4259969073615597e-16,2.9940073586597754e-16,-6.598996522833023e-16,-5.551115123125783e-17,1.967606893549168e-12,1.7075472925031877e-06,2.6425569316251124e-16,7.267667023410826e-16
37.85,-2.5934809855243657e-13,1.9468870959826745e-12,1.4197966261876582e-17,-6.310056643865636e-17,5.973276344037326e-17,-3.4638958368304884e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.408514147330231e-16,2.9595331177065254e-16,-6.511176146861697e-16,-5.551115123125783e-17,1.96408523260275e-12,1.7075472925031877e-06,2.6331638878551794e-16,7.17372984446476e-16
37.86,-2.5579538487363607e-13,1.943334382303874e-12,1.4001454618113585e-17,-6.245004513516506e-17,5.885184917522879e-17,-3.4638958368304884e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.391166912570463e-16,2.9317504370365843e-16,-6.424439973062857e-16,-5.551115123125783e-17,1.960096885504151e-12,1.7075472925031877e-06,2.623925558339266e-16,7.083554078543767e-16
37.87,-2.5224267119483557e-13,1.943334382303874e-12,1.3808331106139604e-17,-6.179952383167375e-17,5.801836875513056e-17,-3.462785613805863e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.3735486272675734e-16,2.906085338734779e-16,-6.335535394919045e-16,-5.551115123125783e-17,1.9596364169933552e-12,1.7075472925031877e-06,2.6146272752619695e-16,6.992316463617992e-16
37.88,-2.5224267119483557e-13,1.9397816686250735e-12,1.3616901660060132e-17,-6.093216209368535e-17,5.716455954429822e-17,-3.4638958368304884e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.355930341964684e-16,2.8756429746104595e-16,-6.247715018947719e-16,-5.551115123125783e-17,1.9561133114650595e-12,0.0,2.6054149476303503e-16,6.900102482319617e-16
37.89,-2.4868995751603507e-13,1.936228954946273e-12,1.3428860345769678e-17,-6.028164079019405e-17,5.620233011621734e-17,-3.462785613805863e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.3383120566617945e-16,2.8450989665324694e-16,-6.160436744062636e-16,-5.551115123125783e-17,1.9521345397082647e-12,1.7075472925031877e-06,2.596289490423115e-16,6.808356468198705e-16
37.9,-2.4513724383723456e-13,1.936228954946273e-12,1.3240819031479223e-17,-5.984795992119984e-17,5.540950727758731e-17,-3.462785613805863e-13,2.220446049250313e-16,1.3877787807814457e-17,-1.3208292966304658e-16,2.818078615515057e-16,-6.073158469177553e-16,-5.551115123125783e-17,1.9516851268746636e-12,0.0,2.587321005965925e-16,6.718107595600733e-16
