time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
30.18,18.850925235499922,10.76562376986025,-8.185497205569594e-07,0.5112395543126015,0.00039634618068882865,0.0006821230676324033,0.8594378952106303,0.0015777411713554425,1.61867315542175e-05,2.06833938231008,1.0246514244780276,0.048663087376912,-4.677352467364928e-05,0.00023772613375049644,-0.00028807310460856765,-0.17203883291175073,80.05299999712541,0.0,0.0,0.0,0.0,-17.615814996269208,40.0,75.0,40.00000000370626,74.99999999629374
30.19,18.845613949150472,10.774399593099927,-6.86501433634002e-07,0.511978851612721,0.0003976090429256268,0.0006827564769253127,0.8589976898990831,0.001580107972983626,1.60232552632258e-05,2.06661851994944,1.0246115385266017,0.048882737442845166,-4.7834467988823316e-05,0.00024123830107444398,-0.000288034848073761,-0.1721329544439267,80.05299999741287,0.0,0.0,0.0,0.0,-17.615814996642285,40.0,75.0,40.000000003335636,74.99999999666436
30.2,18.840316044365697,10.78318315527482,-5.588511700040837e-07,0.5127181712931099,0.0003988804547183489,0.0006834055551332494,0.8585566088948821,0.0015825118871705237,1.586599184474171e-05,2.064896722468014,1.024571272482205,0.04910008652933713,-4.890641201172326e-05,0.00024508522103393245,-0.00028794777936390543,-0.17222586039133747,80.05299999767158,0.0,0.0,0.0,0.0,-17.615814996978056,40.0,75.0,40.00000000300207,74.99999999699791
30.21,18.835031562139115,10.791974448770956,-4.3577001823035474e-07,0.5134575070087077,0.000400161003086948,0.0006840717047288754,0.8581146545849669,0.0015849559151101624,1.5715462366556684e-05,2.0631740019339526,1.024530639043415,0.04931516208153719,-4.9986947668753263e-05,0.0002491998261520031,-0.00028781571959956095,-0.17231756839141948,80.05299999790441,0.0,0.0,0.0,0.0,-17.615814997280246,40.0,75.0,40.00000000270187,74.99999999729812
30.22,18.82976054308974,10.800773465727909,-3.174086997908854e-07,0.5141968524984519,0.0004014511225623636,0.0006847560307269318,0.8576718293303447,0.0015874423892553186,1.5572154109306824e-05,2.0614503702404385,1.0244896506667232,0.04952799125359384,-5.1073745477804565e-05,0.0002535156984952272,-0.00028764257864498025,-0.1724080957933048,80.05299999811398,0.0,0.0,0.0,0.0,-17.61581499755222,40.0,75.0,40.00000000243168,74.99999999756831
30.23,18.824503027466484,10.809580198041477,-2.0389833365006624e-07,0.5149362015839475,0.00040275109704416385,0.0006854593447350461,0.8572281354664795,0.0015899729823436741,1.543651868429008e-05,2.059725839108449,1.0244483195751701,0.04973860087300554,-5.216455762413914e-05,0.00025796755982102234,-0.0002874323257437637,-0.17249745968004432,80.05299999830255,0.0,0.0,0.0,0.0,-17.615814997796992,40.0,75.0,40.000000002188514,74.99999999781147
30.240000000000002,18.819259055152823,10.818394637366564,-9.5351202711351e-08,0.5156755481682299,0.00040406106277423264,0.0006861821711162657,0.856783575303636,0.0015925487211962022,1.5308970458503e-05,2.0580004200893205,1.0244066577667426,0.04994701740743323,-5.325721933942054e-05,0.0002624917347773876,-0.00028718896084848684,-0.17258567688841275,80.05299999847229,0.0,0.0,0.0,0.0,-17.615814998017292,40.0,75.0,40.00000000196966,74.99999999803032
30.25,18.8140286656717,10.82721677512022,8.138483896375285e-09,0.5164148862346086,0.00040538101236623576,0.0006869247551352667,0.8563381511271771,0.0015951700050044666,1.5189885286883135e-05,2.056274124567118,1.0243646770224901,0.050153266934148955,-5.434964968137483e-05,0.00026702658455051955,-0.00028691648688431354,-0.17267276402636209,80.05299999862505,0.0,0.0,0.0,0.0,-17.615814998215555,40.0,75.0,40.0000000017727,74.99999999822728
30.26,18.80881189819063,10.83604660248484,1.0649383771462208e-07,0.5171542098455807,0.00040671079982463807,0.0006876870729494696,0.8558918651978228,0.0015978366277991307,1.5079599548962237e-05,2.0545469637608473,1.0243223889143238,0.05035737511226779,-5.543985180771874e-05,0.0002715129086814329,-0.00028661888316532845,-0.17275873748820098,80.05299999876254,0.0,0.0,0.0,0.0,-17.615814998393994,40.0,75.0,40.00000000159543,74.99999999840455
30.27,18.80360879152701,10.844884110411495,1.9965455106933548e-07,0.517893513141807,0.0004080501464817726,0.0006884688432970687,0.8554447197518767,0.0016005478047708209,1.4978409484525926e-05,2.052818948726525,1.0242798048124666,0.05055936715788369,-5.652591283314775e-05,0.00027589431310410135,-0.0002863000801594434,-0.17284361346758706,80.05299999888629,0.0,0.0,0.0,0.0,-17.6158149985546,40.0,75.0,40.000000001435886,74.99999999856409
30.28,18.798419384153597,10.853729289623395,2.8757617352030987e-07,0.5186327903411383,0.0004093986477768884,0.0006892695407262748,0.8549967170014234,0.0016033022020967012,1.488657082047207e-05,2.0510900903591285,1.024236935892527,0.050759267822202796,-5.760600335250249e-05,0.0002801175427919217,-0.00028596393577382033,-0.17292740796842793,80.05299999899765,0.0,0.0,0.0,0.0,-17.615814998699136,40.0,75.0,40.0000000012923,74.99999999870768
30.29,18.793243714204113,10.862582130619428,3.702294069123275e-07,0.5193720357376865,0.0004107557807972547,0.0006900884102038855,0.854547859134505,0.0016060979699116821,1.4804298678860032e-05,2.0493603993944483,1.024193793142174,0.05095710137274095,-5.867837670687131e-05,0.00028413277773381,-0.00028561421330807824,-0.17301013681379415,80.05299999909789,0.0,0.0,0.0,0.0,-17.61581499882922,40.0,75.0,40.00000000116307,74.99999999883691
30.3,18.788081819479025,10.871442623677803,4.475994205173027e-07,0.5201112437009288,0.0004121209124982562,0.0006909244829366187,0.8540981483152774,0.0016089327780520488,1.4731767754178598e-05,2.0476298864108626,1.024150387367398,0.051152891577626335,-5.974136806248773e-05,0.0002878938912933474,-0.0002852545611974841,-0.1730918156529556,80.05299999918809,0.0,0.0,0.0,0.0,-17.61581499894629,40.0,75.0,40.000000001046764,74.99999999895321
30.310000000000002,18.782933737451373,10.88031075885974,5.196851870573629e-07,0.5208504086748392,0.00041349330851700455,0.0006917765932354656,0.8536475866841551,0.001611803854191534,1.4669112746111126e-05,2.0458985618310472,1.0241067291983421,0.051346661693022225,-6.079339336499933e-05,0.00029135867033160557,-0.0002848884946432905,-0.1731724599666572,80.05299999926928,0.0,0.0,0.0,0.0,-17.615814999051665,40.0,75.0,40.00000000094209,74.99999999905789
30.32,18.777799505272707,10.889186526013201,5.864988397799197e-07,0.5215895251770406,0.000414872142492286,0.0006926433962515893,0.8531961763579465,0.0016147080239852618,1.4616429032583855e-05,2.044166435923643,1.024062829094699,0.05153843445366032,-6.183294822414355e-05,0.00029448899679425687,-0.0002845193792025576,-0.1732520850707567,80.05299999934233,0.0,0.0,0.0,0.0,-17.615814999146494,40.0,75.0,40.000000000847876,74.9999999991521
30.330000000000002,18.772679159779074,10.89806991477666,6.480650502185542e-07,0.5223285877979688,0.000416256505802669,0.0006935233864119951,0.8527439194299854,0.0016176417528355998,1.457377356660386e-05,2.042433518804898,1.0240186973506706,0.05172823206645132,-6.28586067762149e-05,0.00029725099077406776,-0.000284150416385643,-0.17333070611834997,80.05299999940812,0.0,0.0,0.0,0.0,-17.61581499923185,40.0,75.0,40.00000000076309,74.99999999923689
30.34,18.76757273749701,10.906960914582854,7.044204258179871e-07,0.5230675912000429,0.0004176454176342896,0.0006944149163842535,0.8522908179702594,0.0016206011888955907,1.4541165979375228e-05,2.0406998204402886,1.0239743440994908,0.051916076207116815,-6.386902056405539e-05,0.0002996151153588374,-0.00028378463128617495,-0.17340833810051362,80.0529999994673,0.0,0.0,0.0,0.0,-17.615814999308665,40.0,75.0,40.00000000068678,74.9999999993132
30.35,18.762480274649572,10.91585951466255,7.556129262263466e-07,0.5238065301168384,0.0004190378352901968,0.0006953162164019275,0.8518368740255434,0.0016235822069302274,1.4518589871371241e-05,2.038965350646146,1.0239297793175166,0.05210198801976506,-6.486291746676812e-05,0.0003015562438603744,-0.0002834248622460818,-0.17348499584579652,80.05299999952057,0.0,0.0,0.0,0.0,-17.615814999377797,40.0,75.0,40.0000000006181,74.99999999938188
30.36,18.75740180716232,10.924765704048257,8.017012967612466e-07,0.5245453993522555,0.00042043266465415256,0.0006962254137859562,0.8513820896195378,0.0016265804526631531,1.450599427247075e-05,2.0372301190912907,1.0238850128278993,0.05228598811931349,-6.58391007040391e-05,0.0003030536902904837,-0.00028307375253725767,-0.17356069401859278,80.05299999956853,0.0,0.0,0.0,0.0,-17.615814999440023,40.0,75.0,40.00000000055629,74.9999999994437
30.37,18.752337370669274,10.933679471577907,8.427545173345282e-07,0.5252841937796796,0.0004218287707234125,0.0006971405525020121,0.8509264667530153,0.0016295913872463805,1.4503295251905695e-05,2.035494135298689,1.0238400543038468,0.05246809659664204,-6.679644793295627e-05,0.0003040912042036038,-0.0002827337440219843,-0.17363544711653,80.05299999961167,0.0,0.0,0.0,0.0,-17.615814999496024,40.0,75.0,40.00000000050066,74.99999999949934
30.38,18.747287000518792,10.942600805898474,8.788512649701249e-07,0.5260229083411297,0.0004232249881272387,0.0006980596125996919,0.8504700074039803,0.0016326103315030148,1.4510377658609431e-05,2.0337574086471406,1.0237949132714932,0.052648333026344654,-6.773391044860393e-05,0.00030465693126136267,-0.0002824070727363211,-0.17370926946700516,80.05299999965051,0.0,0.0,0.0,0.0,-17.615814999546423,40.0,75.0,40.0000000004506,74.9999999995494
30.39,18.742250731779375,10.951529695469514,9.100793879656333e-07,0.5267615380463928,0.00042462013155067027,0.000698980529386236,0.8500127135278402,0.0016356325096076782,1.4527096972594605e-05,2.0320199483730033,1.023749599112396,0.05282671647693098,-6.865051249356041e-05,0.0003047433410907134,-0.0002820957663244783,-0.17378217522299977,80.05299999968547,0.0,0.0,0.0,0.0,-17.615814999591784,40.0,75.0,40.000000000405535,74.99999999959446
30.400000000000002,18.73722859924536,10.960466128566619,9.365353897255914e-07,0.5275000779721389,0.0004260130059863758,0.0006999012121952021,0.8495545870575942,0.001638653091886058,1.455328124820124e-05,2.030281763571966,1.0237041210656805,0.05300326552331673,-6.954535067580132e-05,0.00030434712420352204,-0.0002818016432378908,-0.17385417835830347,80.05299999971692,0.0,0.0,0.0,0.0,-17.615814999632605,40.0,75.0,40.000000000364984,74.99999999963502
30.41,18.732220637442467,10.96941009328477,9.58323920327656e-07,0.528238523261018,0.0004274024167411829,0.0007008195626190578,0.8490956299040374,0.0016416672364336195,1.4588733130439335e-05,2.0285428632008653,1.0236584882298565,0.053177998261429486,-7.041759348943354e-05,0.0003034690599207022,-0.000281526313600142,-0.17392529266227194,80.05299999974523,0.0,0.0,0.0,0.0,-17.61581499966934,40.0,75.0,40.000000000328484,74.99999999967152
30.42,18.727226880633243,10.978361577541582,9.75557273966422e-07,0.528976869120734,0.0004287871791280893,0.0007017334920838913,0.8486358439559851,0.0016446701292737753,1.4633231926170204e-05,2.0268032560795644,1.0236127095643286,0.05335093232474639,-7.126648092790628e-05,0.00030211385739766335,-0.00028127118162850465,-0.17399553173424182,80.05299999977069,0.0,0.0,0.0,0.0,-17.615814999702405,40.0,75.0,40.000000000295636,74.99999999970436
30.43,18.722247362822305,10.987320569080424,9.883548905512283e-07,0.5297151108230985,0.0004301661277791607,0.0007026409386542886,0.8481752310805158,0.001647657022797469,1.4686535712532213e-05,2.0250629508928832,1.023566793890632,0.05352208490257242,-7.209132417569799e-05,0.00030028997197953594,-0.0002810374494939602,-0.17406490897772026,80.05299999979361,0.0,0.0,0.0,0.0,-17.615814999732162,40.0,75.0,40.00000000026607,74.99999999973392
30.44,18.717282117761425,10.996287055473417,9.968428598830753e-07,0.5304532437030594,0.00043153812551965904,0.0007035398829667695,0.8477137931232346,0.0016506232722490208,1.4748383465800475e-05,2.02332195619259,1.023520749893416,0.05369147275986097,-7.289150536343092e-05,0.0002980093992241623,-0.0002808261224932591,-0.1741334375944621,80.05299999981423,0.0,0.0,0.0,0.0,-17.61581499975894,40.0,75.0,40.00000000023946,74.99999999976052
30.45,18.712331178954425,11.005261024124286,1.001153427033458e-06,0.5311912631577077,0.00043290207174898683,0.0007044283632009248,0.8472515319085567,0.0016535643700469436,1.4818497194739699e-05,2.0215802803994514,1.0234745861212042,0.0538591122583743,-7.366647736424443e-05,0.00029528744901815434,-0.00028063801540454916,-0.1742011305785417,80.05299999983282,0.0,0.0,0.0,0.0,-17.615814999783048,40.0,75.0,40.000000000215515,74.99999999978446
30.46,18.707394579661866,11.014242462271085,1.0014244977791793e-06,0.5319291646452626,0.00043425691027952645,0.0007053044890084448,0.8467884492400135,0.0016564759777530627,1.4896584063462832e-05,2.0198379318053417,1.0234283109869609,0.05402501937897803,-7.441576361016816e-05,0.0002921425022765592,-0.0002804737598928126,-0.17426800071052032,80.05299999984953,0.0,0.0,0.0,0.0,-17.615814999804744,40.0,75.0,40.000000000193964,74.99999999980602
30.47,18.702472352905527,11.023231356988765,9.977991431786142e-07,0.5326669436840322,0.0004356016365901392,0.0007061664543314754,0.846324546900576,0.0016593539555284343,1.4982338489836051e-05,2.018094918575407,1.0233819327684892,0.054189209744862965,-7.51389579056594e-05,0.000288595752760152,-0.0002803338128298996,-0.1743340605518033,80.05299999986458,0.0,0.0,0.0,0.0,-17.61581499982427,40.0,75.0,40.000000000174566,74.99999999982542
30.48,18.69756453147267,11.0322276951916,9.904251026246128e-07,0.5334045958513565,0.00043693530445693335,0.0007070125490531063,0.8458598266530017,0.0016621943889400656,1.5075444206553602e-05,2.016351248750289,1.0233354596086899,0.05435169864548785,-7.583572421441155e-05,0.0002846709365665469,-0.0002802184653940184,-0.17439932243927442,80.05299999987812,0.0,0.0,0.0,0.0,-17.615814999841845,40.0,75.0,40.00000000015711,74.99999999984288
30.490000000000002,18.692671147920056,11.041231463635457,9.794542849665678e-07,0.5341421167825295,0.000438257031929849,0.0007078411694341491,0.8453942902401999,0.0016649936130080274,1.5175576273114974e-05,2.0146069302483998,1.0232888995157063,0.05451250106103861,-7.650579639530804e-05,0.00028039405185280975,-0.0002801278528149967,-0.17446379848028687,80.05299999989033,0.0,0.0,0.0,0.0,-17.61581499985767,40.0,75.0,40.0000000001414,74.9999999998586
30.5,18.687792234577763,11.050242648919927,9.650422675534689e-07,0.5348795021697044,0.0004395660066296083,0.0007086508273016612,0.8449279393856143,0.0016677482334080812,1.5282403028081832e-05,2.0128619708682374,1.023242260362983,0.054671631687203286,-7.714897786367198e-05,0.0002757930713288086,-0.0002800619646343478,-0.17452750054808366,80.05299999990129,0.0,0.0,0.0,0.0,-17.6158149998719,40.0,75.0,40.00000000012726,74.99999999987274
30.51,18.68292782355274,11.059261237490286,9.473477933061765e-07,0.5356167477607828,0.00044086149034558474,0.0007094401579657937,0.8444607757936249,0.0016704551447701832,1.539558797214485e-05,2.011116378290755,1.02319554988926,0.05482910496006669,-7.776514115472128e-05,0.0002708976500230288,-0.00028002065535316916,-0.17459044027771126,80.05299999991115,0.0,0.0,0.0,0.0,-17.615814999884705,40.0,75.0,40.00000000011453,74.99999999988546
30.52,18.67807794673213,11.068287215639332,9.265322661761603e-07,0.5363538493582931,0.00044214282292111306,0.0007102079268524182,0.843992801149966,0.0016731115460380025,1.551479157367031e-05,2.009370160081761,1.0231487756985298,0.05498493508093525,-7.835422736732556e-05,0.00026573883076702305,-0.00028000365534592637,-0.1746526290624831,80.05299999992003,0.0,0.0,0.0,0.0,-17.615814999896234,40.0,75.0,40.00000000010308,74.99999999989691
30.53,18.67324263578637,11.07732056950905,9.027592455858237e-07,0.537090802818256,0.0004434094254186436,0.0007109530348495422,0.8435240171221594,0.0016757149528786961,1.5639672989544274e-05,2.007623323694355,1.0231019452599759,0.05513913604090993,-7.891624546774043e-05,0.0002603487497721201,-0.0002800105819242234,-0.17471407805104153,80.05299999992802,0.0,0.0,0.0,0.0,-17.615814999906604,40.0,75.0,40.00000000009277,74.99999999990722
30.54,18.66842192217203,11.08636128509216,8.76193940668558e-07,0.5378276040490434,0.0004446608025629064,0.0007116745223756856,0.8430544253599589,0.001678263207155522,1.5769891695239864e-05,2.005875876471387,1.023055065907915,0.05529172164503377,-7.945127143490484e-05,0.000254760344583723,-0.00028004095044146366,-0.17477479814505817,80.05299999993522,0.0,0.0,0.0,0.0,-17.615814999915948,40.0,75.0,40.00000000008349,74.9999999999165
30.55,18.663615837134444,11.095409348233508,8.470027053321001e-07,0.5385642490102329,0.00044589654446584805,0.0007123715721880981,0.8425840274958094,0.0016807544834982393,1.590510901911751e-05,2.0041278256479385,1.02300814484176,0.0554427055358505,-7.99594472310828e-05,0.00024900706659570376,-0.00028009418533678714,-0.1748347999976054,80.0529999999417,0.0,0.0,0.0,0.0,-17.615814999924353,40.0,75.0,40.00000000007514,74.99999999992485
30.560000000000002,18.658824411710096,11.104464744631336,8.153525353538689e-07,0.5393007337114595,0.00044711632764249116,0.0007130435109578781,0.842112825145314,0.001683187293027478,1.6044989577013836e-05,2.002379178353814,1.022961189126024,0.05559210121622091,-8.044097958406524e-05,0.0002431226001914231,-0.00028016963102473695,-0.17489409401222328,80.05299999994755,0.0,0.0,0.0,0.0,-17.615814999931928,40.0,75.0,40.00000000006763,74.99999999993237
