time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
15.46,15.022320171972435,0.0,0.0019332920390680184,0.9999963103826672,0.0,-0.00271647217033554,0.0,0.0,-0.005432951022509477,0.0,0.7181141267413662,0.0,0.00018931280406456858,0.0,0.005811966571276074,0.0,0.005777066114395244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105858687331308,0.5105858687331308
15.47,15.029455375299749,0.0,0.0019709787826964905,0.999996390032557,0.0,-0.0026869912270675463,0.0,0.0,-0.00537398892077833,0.0,0.7089642350173446,0.0,-0.0003652943413482695,0.0,0.00597040320719101,0.0,0.004679423552660148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4595272818598177,0.4595272818598177
15.48,15.036499646382502,0.0,0.0020021565206225994,0.9999964705361938,0.0,-0.0026568618999599507,0.0,0.0,-0.005313730051460671,0.0,0.6999210220489894,0.0,-0.0009292524983396894,0.0,0.006072753654160901,0.0,0.0037903330776547194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41357455367383594,0.41357455367383594
15.49,15.043454052778724,0.0,0.0020267678165936474,0.9999965511549497,0.0,-0.002626343124248247,0.0,0.0,-0.005252692287071815,0.0,0.6909847146920796,0.0,-0.0014972323550313995,0.0,0.006127594597367209,0.0,0.0030701697929003224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37221709830645233,0.37221709830645233
15.5,15.050319663785334,0.0,0.00204481115043187,0.9999966312912516,0.0,-0.002595651392003739,0.0,0.0,-0.005191308613344368,0.0,0.6821554927597617,0.0,-0.0020640610557084355,0.0,0.006143304964891556,0.0,0.002486837532249261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349953884758071,0.3349953884758071
15.51,15.05709754990124,0.0,0.0020563383313621734,0.9999967104794248,0.0,-0.002564962052252956,0.0,0.0,-0.005129929729510277,0.0,0.6734334691339264,0.0,-0.0026247767963296256,0.0,0.006127944122635097,0.0,0.0020143384011219014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014958496282264,0.3014958496282264
15.52,15.063788782106037,0.0,0.0020614514583259715,0.9999967883748305,0.0,-0.0025344111790486477,0.0,0.0,-0.005068827784490088,0.0,0.6648186728865139,0.0,-0.00317467716606321,0.0,0.006089146528899196,0.0,0.0016316141049087399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27134626466540374,0.27134626466540374
15.530000000000001,15.070394430983768,0.0,0.0020602994950483624,0.9999968647418764,0.0,-0.0025040979248987173,0.0,0.0,-0.0050082010837995735,0.0,0.6563110354113111,0.0,-0.0037093610460871224,0.0,0.00603403292411765,0.0,0.0013216074249760795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24421163819886338,0.24421163819886338
15.540000000000001,15.076915565721134,0.0,0.002053074527365948,0.9999969394413888,0.0,-0.002474087277232141,0.0,0.0,-0.004948179602529876,0.0,0.6479103795149195,0.0,-0.004224763977513197,0.0,0.005969137874415487,0.0,0.0010705020142306244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21979047437897703,0.21979047437897703
15.55,15.083353253009072,0.0,0.0020400077692279196,0.9999970124177449,0.0,-0.002444413137063754,0.0,0.0,-0.004888831142723534,0.0,0.6396164113722016,0.0,-0.004717187003754504,0.0,0.005900353262851997,0.0,0.0008671066315268058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19781142694107934,0.19781142694107934
15.56,15.089708555875593,0.0,0.002021365381967371,0.99999708368608,0.0,-0.0024150816415416843,0.0,0.0,-0.004830167978512986,0.0,0.631428715216487,0.0,-0.005183319075890795,0.0,0.005832887132085254,0.0,0.0007023563715367126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780302842469714,0.1780302842469714
15.57,15.095982532476478,0.0,0.001997444168999335,0.9999971533198175,0.0,-0.0023860746554598767,0.0,0.0,-0.004772153839185866,0.0,0.6233467506066843,0.0,-0.005620253184513657,0.0,0.0057712371219824825,0.0,0.0005689086609447373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16022725582227426,0.16022725582227426
15.58,15.1021762348689,0.0,0.001968567205217447,0.9999972214387061,0.0,-0.0023573533607897544,0.0,0.0,-0.004714711088284899,0.0,0.6153698521025204,0.0,-0.006025496429024012,0.0,0.005719177674922684,0.0,0.00046081601536523725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14420453024004684,0.14420453024004684
15.59,15.10829070779109,0.0,0.0019350794567660208,0.9999972881974993,0.0,-0.00232886187819886,0.0,0.0,-0.004657727966677931,0.0,0.6074972310950952,0.0,-0.006396974413752661,0.0,0.005679759706108067,0.0,0.00037326097244584215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978407721604215,0.12978407721604215
15.6,15.114326987468411,0.0,0.0018973434415914525,0.9999973537753754,0.0,-0.002300530861932569,0.0,0.0,-0.004601065782350378,0.0,0.5997279796084769,0.0,-0.006733030280840149,0.0,0.005655321790544697,0.0,0.0003023413876811322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11680566949443794,0.11680566949443794
15.610000000000001,15.120286100466629,0.0,0.0018557349813916777,0.9999974183661784,0.0,-0.0022722810078090227,0.0,0.0,-0.004544565926420418,0.0,0.592061076161345,0.0,-0.007032418244349001,0.0,0.005647513417657619,0.0,0.000244896524021717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10512510254499415,0.10512510254499415
15.620000000000001,15.126169062610778,0.0,0.0018106390906716498,0.9999974821695428,0.0,-0.002244026420320595,0.0,0.0,-0.004488056607363696,0.0,0.58449539321662,0.0,-0.007294292489071262,0.0,0.005657327773100775,0.0,0.0001983661844575908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461259229049473,0.09461259229049473
15.63,15.131976877984187,0.0,0.0017624460411370237,0.9999975453829415,0.0,-0.0022156777951303657,0.0,0.0,-0.004431359216024633,0.0,0.577029705946447,0.0,-0.007518191971210677,0.0,0.0056851425757485545,0.0,0.00016067660941064858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515133306144526,0.08515133306144526
15.64,15.137710538019649,0.0,0.001711547634423966,0.9999976081946829,0.0,-0.0021871453800471658,0.0,0.0,-0.004374294247581634,0.0,0.5696627020658971,0.0,-0.007704021631660281,0.0,0.005730767626659113,0.0,0.00013014805362262537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663619975530074,0.07663619975530074
15.65,15.143371020692264,0.0,0.0016583337109656166,0.9999976707778744,0.0,-0.0021583416842526843,0.0,0.0,-0.004316686720013295,0.0,0.562392992493377,0.0,-0.007852030541302355,0.0,0.0057934977406551525,0.0,0.00010541992343432655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06897257977977067,0.06897257977977067
15.66,15.14895928982104,0.0,0.0016031889176522415,0.9999977332853652,0.0,-0.0021291839121253685,0.0,0.0,-0.004258371041755211,0.0,0.555219122603529,0.0,-0.007962787498025512,0.0,0.00587216976441489,0.0,8.539013798180451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062075321801793606,0.062075321801793606
15.67,15.154476294483977,0.0,0.001546489751920219,0.9999977958456702,0.0,-0.0020995961043672124,0.0,0.0,-0.0041991952939597075,0.0,0.5481395838489715,0.0,-0.008037154587768295,0.0,0.0059652224352653325,0.0,6.916601176526167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586778962161425,0.05586778962161425
15.68,15.159922968549216,0.0,0.0014886018950644524,0.9999978585598689,0.0,-0.002069510975211761,0.0,0.0,-0.004139024904915289,0.0,0.5411528255401651,0.0,-0.008076259207694426,0.0,0.006070757899824911,0.0,5.6024469529861955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028101065945283,0.05028101065945283
15.69,15.165300230322705,0.0,0.0014298778429612654,0.9999979214994651,0.0,-0.002038871440207499,0.0,0.0,-0.004077745705614267,0.0,0.5342572665876036,0.0,-0.008081465029443702,0.0,0.006186603788851162,0.0,4.5379820319188174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04525290959350754,0.04525290959350754
15.700000000000001,15.170608982311027,0.0,0.0013706548380579232,0.9999979847051781,0.0,-0.0020076318343748728,0.0,0.0,-0.0040152663660652805,0.0,0.5274513070270488,0.0,-0.00805434235515457,0.0,0.00631037483174923,0.0,3.675765445854243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072761863415679,0.04072761863415679
15.71,15.175850111096244,0.0,0.0013112531024662211,0.9999980481866272,0.0,-0.001975758825383828,0.0,0.0,-0.003951520221644661,0.0,0.5207333391662784,0.0,-0.007996638289481016,0.0,0.006439533088905225,0.0,2.9773700111419364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665485677074111,0.03665485677074111
15.72,15.181024487318178,0.0,0.0012519743683189872,0.9999981119228549,0.0,-0.0019432320307593818,0.0,0.0,-0.003886466507501934,0.0,0.5141017582104592,0.0,-0.007910247117965877,0.0,0.00657144598015212,0.0,2.411669709024969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032989371093667,0.032989371093667
15.73,15.186132965758183,0.0,0.0011931006982303382,0.999998175863623,0.0,-0.0019100443519733427,0.0,0.0,-0.00382009102673597,0.0,0.5075549722424487,0.0,-0.0077971812466883575,0.0,0.006703441391218684,0.0,1.953452464310225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029690433984300303,0.029690433984300303
15.74,15.191176385517384,0.0,0.0011348935857566356,0.9999982399314006,0.0,-0.0018762020416086224,0.0,0.0,-0.003752406284714994,0.0,0.5010914114537658,0.0,-0.007659543020834376,0.0,0.0068328592450729786,0.0,1.5822964960912826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026721390585870274,0.026721390585870274
15.75,15.196155570281407,0.0,0.0010775933231923496,0.9999983040239534,0.0,-0.0018417245225854529,0.0,0.0,-0.0036834511275194355,0.0,0.4947095365413575,0.0,-0.007499497701451775,0.0,0.006957099029939237,0.0,1.2816601618339386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024049251527283245,0.024049251527283245
15.76,15.201071328662964,0.0,0.001021418621854555,0.9999983680174319,0.0,-0.0018066439807210392,0.0,0.0,-0.003613289927051018,0.0,0.48840784620435745,0.0,-0.007319247840799149,0.0,0.007073662878906154,0.0,1.0381447310854902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02164432637455492,0.02164432637455492
15.77,15.205924454613054,0.0,0.0009665664682072576,0.9999984317698516,0.0,-0.0017710047536679207,0.0,0.0,-0.003542011358899035,0.0,0.48218488369353996,0.0,-0.007121009257967778,0.0,0.00718019389610227,0.0,8.40897232179247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019479893737099428,0.019479893737099428
15.780000000000001,15.210715727891277,0.0,0.0009132121977431179,0.9999984951248505,0.0,-0.0017348625405599273,0.0,0.0,-0.0034697268216219196,0.0,0.47603924238390427,0.0,-0.0069069887783827855,0.0,0.007274509520209244,0.0,6.811267580651902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017531904363389486,0.017531904363389486
15.790000000000001,15.215445914585427,0.0,0.0008615097673404418,0.999998557915609,0.0,-0.0016982834576982054,0.0,0.0,-0.003396568548109397,0.0,0.4699695703309359,0.0,-0.00667936391175108,0.0,0.007354629660156458,0.0,5.51712674032804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015778713927050537,0.015778713927050537
15.8,15.220115767670102,0.0,0.0008115922051880886,0.9999986199688202,0.0,-0.001661342967343489,0.0,0.0,-0.0033226874631578857,0.0,0.46397457379761203,0.0,-0.006440264590925141,0.0,0.007418799478690829,0.0,4.468872659665712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014200842534345483,0.014200842534345483
15.81,15.224726027595455,0.0,0.0007635722193299831,0.9999986811086049,0.0,-0.0016241247030052148,0.0,0.0,-0.0032482508340405804,0.0,0.4580530199712213,0.0,-0.006191756664958176,0.0,0.007465507978951187,0.0,3.619786854329227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012780758280910935,0.012780758280910935
15.82,15.22927742289706,0.0,0.0007175429449484892,0.9999987411602733,0.0,-0.0015867192154192435,0.0,0.0,-0.0031734397624559466,0.0,0.4522037386253715,0.0,-0.005935827667873285,0.0,0.007493501004452428,0.0,2.9320273520066735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01150268245281984,0.01150268245281984
15.83,15.233770670817176,0.0,0.000673578808812461,0.9999987999538463,0.0,-0.0015492226655227414,0.0,0.0,-0.003098446570471879,0.0,0.44642562293537474,0.0,-0.005674374550289254,0.0,0.0075017897372022845,0.0,2.3749421551254062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010352414207537857,0.010352414207537857
15.84,15.238206477929795,0.0,0.0006317364926765087,0.9999988573272584,0.0,-0.0015117354853704968,0.0,0.0,-0.0030234721223541413,0.0,0.4407176294780188,0.0,-0.005409193383265967,0.0,0.007489654818655939,0.0,1.923703145651579e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009317172786784072,0.009317172786784072
15.85,15.242585540760826,0.0,0.0005920559750695706,0.9999989131291848,0.0,-0.0014743610308170126,0.0,0.0,-0.0029487231299278067,0.0,0.43507877734853306,0.0,-0.0051419712342123825,0.0,0.0074566456705589665,0.0,1.5581995479777792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008385455508105665,0.008385455508105665
15.860000000000001,15.246908546396076,0.0,0.000554561632956702,0.9999989672214434,0.0,-0.001437204246620628,0.0,0.0,-0.00287440948278415,0.0,0.4295081466443036,0.0,-0.004874279771353415,0.0,0.007402576334104975,0.0,1.262141633862001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007546909957295098,0.007546909957295098
15.870000000000001,15.251176173070865,0.0,0.0005192633867889136,0.9999990194809446,0.0,-0.0014003703615086372,0.0,0.0,-0.0028007416384108496,0.0,0.42400487627479727,0.0,-0.004607570736723198,0.0,0.007327517561619509,0.0,1.0223347234282207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067922189615655885,0.0067922189615655885
15.88,15.255389090734758,0.0,0.00048615787125744735,0.9999990698011728,0.0,-0.0013639636319161478,0.0,0.0,-0.002727928109670858,0.0,0.41856816114806034,0.0,-0.004343173243261447,0.0,0.007231785388298001,0.0,8.28091125976859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00611299706540903,0.00611299706540903
15.89,15.259547961586248,0.0,0.00045522961656324217,0.9999991180932009,0.0,-0.001328086149561891,0.0,0.0,-0.0026561730799561944,0.0,0.4131972489176058,0.0,-0.004082292542568735,0.0,0.007115927150094338,0.0,6.707538120412558e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005501697358868127,0.005501697358868127
15.9,15.263653440573393,0.0,0.000426452227120153,0.999999164286252,0.0,-0.0012928367250582115,0.0,0.0,-0.002585674170410947,0.0,0.4078914363101973,0.0,-0.0038260102664287267,0.0,0.006980705025039618,0.0,5.433105877534171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004951527622981314,0.004951527622981314
15.91,15.267706175856452,0.0,0.0003997895444967805,0.9999992083278354,0.0,-0.0012583098594936932,0.0,0.0,-0.0025166203831001903,0.0,0.40265006509491236,0.0,-0.003575286053942318,0.0,0.006827077393513903,0.0,4.4008157608026787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004456374860683183,0.004456374860683183
15.92,15.271706809229581,0.0,0.0003751967830133392,0.9999992501834901,0.0,-0.0012245948136050966,0.0,0.0,-0.002449190239357983,0.0,0.39747251779658593,0.0,-0.0033309603679590846,0.0,0.00665617855238314,0.0,3.56466076625017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004010737374614865,0.004010737374614865
15.93,15.275655976499646,0.0,0.0003526216287527737,0.9999992898361834,0.0,-0.0011917747811277968,0.0,0.0,-0.0023835501264926388,0.0,0.3923582132650695,0.0,-0.0030937582659008173,0.0,0.006469297370997909,0.0,2.887375220662638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003609663637153378,0.003609663637153378
15.94,15.279554307820902,0.0,0.0003320052938221836,0.9999993272854123,0.0,-0.0011599261713279997,0.0,0.0,-0.002319852862855643,0.0,0.38730660212569035,0.0,-0.0028642941015721863,0.0,0.006267855009576491,0.0,2.3387739287367368e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032486972734380405,0.0032486972734380405
15.950000000000001,15.283402427984736,0.0,0.00031328351859086494,0.9999993625460629,0.0,-0.0011291180043687008,0.0,0.0,-0.002258236488578002,0.0,0.38231716219363576,0.0,-0.0026430769821847813,0.0,0.0060533821385050915,0.0,1.8944068822767572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029238275460942366,0.0029238275460942366
15.96,15.287200956664442,0.0,0.0002963875162145858,0.999999395647081,0.0,-0.0010994114211051885,0.0,0.0,-0.002198823285165485,0.0,0.3773893939171074,0.0,-0.002430516842298787,0.0,0.005827496004908025,0.0,1.534469574644173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026314447914848127,0.0026314447914848127
15.97,15.290950508615685,0.0,0.0002812448552431736,0.999999426630008,0.0,-0.0010708593070441895,0.0,0.0,-0.002141719023420868,0.0,0.37252281592661474,0.0,-0.0022269309470333305,0.0,0.0055918777669515685,0.0,1.2429203554617802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023683003123363315,0.0023683003123363315
15.98,15.294651693833893,0.0,0.00026778027754439986,0.9999994555474361,0.0,-0.0010435060284637947,0.0,0.0,-0.0020870124356873604,0.0,0.3677169607306617,0.0,-0.0020325507335361066,0.0,0.0053482503182382,0.0,1.0067654879240418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021314702811026983,0.0021314702811026983
15.99,15.298305117670203,0.0,0.0002559164494735137,0.9999994824614297,0.0,-0.0010173872777127892,0.0,0.0,-0.0020347749064504226,0.0,0.36297137060080603,0.0,-0.0018475288836362473,0.0,0.005098356843006839,0.0,8.154800452184739e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019183232529924284,0.0019183232529924284
16.0,15.30191138090803,0.0,0.00024557464540202276,0.9999995074419551,0.0,-0.0009925300233336698,0.0,0.0,-0.0019850603725865023,0.0,0.3582855936929891,0.0,-0.0016719464990745214,0.0,0.004843940368789479,0.0,6.605388366269637e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017264909276931855,0.0017264909276931855
16.01,15.305471079802741,0.0,0.00023667536373098613,0.9999995305653585,0.0,-0.0009689525595085104,0.0,0.0,-0.0019379054222570093,0.0,0.35365918043869804,0.0,-0.0015058202808363886,0.0,0.004586724513952177,0.0,5.3503645766784076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001553841834923867,0.001553841834923867
16.02,15.308984806087228,0.0,0.00022913887636373572,0.9999995519129214,0.0,-0.0009466646483996797,0.0,0.0,-0.0018933295795915414,0.0,0.349091680236866,0.0,-0.0013491096113430064,0.0,0.004328395616242825,0.0,4.3337953071095104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013984576514314805,0.0013984576514314805
16.03,15.312453146946424,0.0,0.00022288571354253276,0.9999995715695185,0.0,-0.0009256677480462975,0.0,0.0,-0.0018513357604821598,0.0,0.34458263847072,0.0,-0.0012017234493301103,0.0,0.004070586394895109,0.0,3.5103741987587035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012586118862883324,0.0012586118862883324
16.04,15.315876684964028,0.0,0.00021783708646476224,0.9999995896223967,0.0,-0.0009059553179769738,0.0,0.0,-0.0018119108838098362,0.0,0.34013159385880526,0.0,-0.001063526989022633,0.0,0.0038148612187164153,0.0,2.8434031009945502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011327506976594993,0.0011327506976594993
16.05,15.319255998044765,0.0,0.00021391525061622912,0.9999996061600874,0.0,-0.000887513194258823,0.0,0.0,-0.0017750266215430953,0.0,0.33573807615331097,0.0,-0.0009343480126817645,0.0,0.0035627030756399097,0.0,2.3031565118055857e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010194756278935494,0.0010194756278935494
16.06,15.322591659315622,0.0,0.0002110438132818082,0.999999621271455,0.0,-0.0008703200253305062,0.0,0.0,-0.0017406402704044036,0.0,0.3314016041906104,0.0,-0.0008139828851375036,0.0,0.003315502295616013,0.0,1.8655567745625246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009175280651041944,0.0009175280651041944
16.07,15.325884237009541,0.0,0.00020914798905092018,0.9999996350448862,0.0,-0.000854347759789108,0.0,0.0,-0.0017086957274439693,0.0,0.3271216842930229,0.0,-0.0007022021522331481,0.0,0.0030745470471428143,0.0,1.511100987395645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825775258593775,0.000825775258593775
16.080000000000002,15.32913429433499,0.0,0.00020815480739696602,0.9999996475676133,0.0,-0.0008395621772561379,0.0,0.0,-0.001679124551771572,0.0,0.32289780901742643,0.0,-0.0005987557093702859,0.0,0.0028410156095207396,0.0,1.2239917997904728e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007431977327343976,0.0007431977327343976
16.09,15.332342389334807,0.0,0.0002079932766655471,0.9999996589251664,0.0,-0.0008259234534734744,0.0,0.0,-0.0016518470947481107,0.0,0.31872945624213006,0.0,-0.0005033775151653865,0.0,0.0026159703998181144,0.0,9.91433357830283e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006688779594609579,0.0006688779594609579
16.1,15.33550907473759,0.0,0.0002085945088434273,0.999999669200942,0.0,-0.0008133867510055413,0.0,0.0,-0.0016267736813894871,0.0,0.31461608857636475,0.0,-0.0004157898482105813,0.0,0.0024003536942796494,0.0,8.030610198425292e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006019901635148621,0.0006019901635148621
16.11,15.33863489780474,0.0,0.0002098918094873926,0.9999996784758762,0.0,-0.0008019028272186752,0.0,0.0,-0.0016038058263247753,0.0,0.31055715307695964,0.0,-0.0003357070982199161,0.0,0.002194984984184897,0.0,6.5047942607244876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417911471633759,0.0005417911471633759
16.12,15.341720400176104,0.0,0.00021182073717692363,0.99999968682821,0.0,-0.000791418651562227,0.0,0.0,-0.0015828374683578054,0.0,0.30655208125295413,0.0,-0.00026283909451459625,0.0,0.0020005598841391194,0.0,5.268883351186835e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048761203244703834,0.00048761203244703834
16.13,15.344766117716981,0.0,0.00021431913673941296,0.9999996943333307,0.0,-0.0007818780246288515,0.0,0.0,-0.0015637562085870907,0.0,0.30260028933638394,0.0,-0.00019689398244352355,0.0,0.0018176504955846006,0.0,4.267795514461337e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004388508292023345,0.0004388508292023345
16.14,15.347772580369003,0.0,0.00021732715037118102,0.9999997010636763,0.0,-0.0007732221919678823,0.0,0.0,-0.001546444538031916,0.0,0.2987011787968839,0.0,-0.00013758065688043182,0.0,0.0016467071234746423,0.0,3.456914366713683e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039496574628210105,0.00039496574628210105
16.15,15.350740312007208,0.0,0.0002207872105782279,0.9999997070886896,0.0,-0.0007653904461883901,0.0,0.0,-0.0015307810418378103,0.0,0.29485413707415564,0.0,-8.461077969614764e-05,0.0,0.0014880612225574331,0.0,2.8001006370380828e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035546917165389094,0.00035546917165389094
16.16,15.353669830305323,0.0,0.0002246440185737179,0.999999712474808,0.0,-0.0007583207115142675,0.0,0.0,-0.0015166415683860906,0.0,0.29105853850268965,0.0,-3.7700405417100364e-05,0.0,0.0013419294496136405,0.0,2.268081516000847e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199222544885018,0.0003199222544885018
16.17,15.35656164661107,0.0,0.00022884451150737928,0.9999997172854795,0.0,-0.0007519501055799217,0.0,0.0,-0.0015039003528846688,0.0,0.28731374540265386,0.0,3.4287571806533498e-06,0.0,0.0012084186933910717,0.0,1.837146027960686e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028793002903965164,0.00028793002903965164
