time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
15.01,3.552713678800501e-15,0.0,-3.0373038117181485e-22,0.0,-6.597799360876087e-22,0.0,0.0,0.0,1.2762466273504095e-20,0.0,-1.2669925442474725e-20,0.0,3.5527136788005136e-15,0.0,1.2762466273504095e-20,1.2669925442474725e-20
15.02,3.552713678800501e-15,0.0,-5.823351512373315e-21,0.0,2.394562141887907e-18,0.0,0.0,0.0,-8.131516293641283e-20,0.0,-8.673617379884035e-19,0.0,3.5527136788052735e-15,0.0,8.131516293641283e-20,8.673617379884035e-19
15.030000000000001,3.552713678800501e-15,0.0,2.2404021454876244e-19,0.0,2.6061509721120313e-17,0.0,0.0,0.0,4.87890977618477e-18,0.0,2.1250362580715887e-17,0.0,3.552713685864681e-15,0.0,4.87890977618477e-18,2.1250362580715887e-17
15.040000000000001,3.552713678800501e-15,0.0,2.0777718196147987e-18,0.0,9.725293487194975e-17,0.0,0.0,0.0,4.3259666682171627e-17,0.0,1.960237527853792e-16,0.0,3.552714286383289e-15,0.0,4.3259666682171627e-17,1.960237527853792e-16
15.05,3.552713678800501e-15,0.0,8.466941340753986e-18,0.0,2.244298497044994e-16,0.0,0.0,0.0,1.730386667286865e-16,0.0,7.892991815694472e-16,0.0,3.552723768129441e-15,0.0,1.730386667286865e-16,7.892991815694472e-16
15.06,3.552713678800501e-15,0.0,2.3239195940868984e-17,0.0,3.8651807449108233e-16,0.0,2.220446049250313e-16,0.0,4.655564128652756e-16,0.0,2.1250362580715887e-15,0.0,3.552789684707521e-15,0.0,5.157970338575981e-16,2.1250362580715887e-15
15.07,3.552713678800501e-15,0.0,5.011724542314244e-17,0.0,5.372221764665674e-16,0.0,6.661338147750939e-16,0.0,9.825040087063641e-16,0.0,4.487729632352e-15,0.0,3.5530671569539734e-15,0.0,1.187033439424052e-15,4.487729632352e-15
15.08,3.552713678800501e-15,0.0,9.171672752869564e-17,0.0,6.197299617927143e-16,0.0,1.3322676295501878e-15,0.0,1.753805434212552e-15,0.0,8.017891905964802e-15,0.0,3.553897359469567e-15,0.0,2.2024464892071167e-15,8.017891905964802e-15
15.09,3.552713678800501e-15,0.0,1.4895582597235224e-16,0.0,5.823249868419644e-16,0.0,1.9984014443252818e-15,0.0,2.7675344654864986e-15,0.0,1.2670420268534599e-14,0.0,3.5558349682778156e-15,0.0,3.4136278869169397e-15,1.2670420268534599e-14
15.1,3.552713678800501e-15,0.0,2.2092652143465563e-16,0.0,3.903127820947816e-16,0.0,3.1086244689504383e-15,0.0,3.970348355641917e-15,0.0,1.8214596497756474e-14,0.0,3.559576240426577e-15,0.0,5.042540248139411e-15,1.8214596497756474e-14
15.11,3.552713678800501e-15,0.0,3.0518935902751343e-16,0.0,3.3393426912553537e-17,0.0,4.218847493575595e-15,0.0,5.277028813921447e-15,0.0,2.4279189769771392e-14,0.0,3.565797951146393e-15,0.0,6.756160690585021e-15,2.4279189769771392e-14
15.120000000000001,3.552713678800501e-15,0.0,3.982545630082379e-16,0.0,-4.744468706796567e-16,0.0,5.329070518200751e-15,0.0,6.58501031480796e-15,0.0,3.042011087472929e-14,0.0,3.574965899207022e-15,1.7075472925031877e-06,8.47120731856349e-15,3.042011087472929e-14
15.13,3.552713678800501e-15,0.0,4.961986767651472e-16,0.0,-1.0993810029003015e-15,0.0,6.217248937900877e-15,0.0,7.79064313061184e-15,0.0,3.617939281497229e-14,0.0,3.587197737839339e-15,0.0,9.967361975185762e-15,3.617939281497229e-14
15.14,3.552713678800501e-15,0.0,5.951727825859177e-16,0.0,-1.7898009463390707e-15,0.0,7.105427357601002e-15,0.0,8.802203757540816e-15,0.0,4.1168457531881586e-14,0.0,3.602222248094536e-15,0.0,1.1312200887688055e-14,4.1168457531881586e-14
15.15,3.552713678800501e-15,0.0,6.918158537358443e-16,0.0,-2.4923639541096776e-15,0.0,7.771561172376096e-15,0.0,9.550520096990311e-15,0.0,4.508893258758917e-14,0.0,3.6194452142581806e-15,0.0,1.2312984901273921e-14,4.508893258758917e-14
15.16,3.552713678800501e-15,0.0,7.8353258126454e-16,0.0,-3.1567630454087947e-15,0.0,8.215650382226158e-15,0.0,9.994392466405877e-15,0.0,4.7770815081449314e-14,0.0,3.63808985450322e-15,0.0,1.293772746565344e-14,4.7770815081449314e-14
15.17,3.552713678800501e-15,0.0,8.685814654324497e-16,0.0,-3.7344259629090715e-15,0.0,8.43769498715119e-15,0.0,1.012059359928319e-14,0.0,4.9165532756134667e-14,0.0,3.657349893793178e-15,0.0,1.3176536399906016e-14,4.9165532756134667e-14
15.18,3.552713678800501e-15,0.0,9.460070530750708e-16,0.0,-4.192826641435943e-15,0.0,8.43769498715119e-15,0.0,9.942133921692076e-15,0.0,4.933900510373235e-14,0.0,3.676507014545731e-15,0.0,1.3039966396162858e-14,4.933900510373235e-14
15.19,3.552713678800501e-15,0.0,1.0155484580446489e-15,0.0,-4.512015761015675e-15,0.0,8.215650382226158e-15,0.0,9.491431078589851e-15,0.0,4.844041834317636e-14,0.0,3.695011928826895e-15,0.0,1.2553253567206955e-14,4.844041834317636e-14
15.200000000000001,3.552713678800501e-15,0.0,1.077432685171048e-15,0.0,-4.685488108613356e-15,0.0,7.882583474838611e-15,0.0,8.815268393719267e-15,0.0,4.6677939291583925e-14,0.0,3.712497228902815e-15,0.0,1.1825568869661392e-14,4.6677939291583925e-14
15.21,3.552713678800501e-15,0.0,1.1322052236723001e-15,0.0,-4.719315216394904e-15,0.0,7.327471962526033e-15,0.0,7.967042824075232e-15,0.0,4.4287490341687885e-14,0.0,3.728761611050917e-15,0.0,1.082430675481131e-14,4.4287490341687885e-14
15.22,3.552713678800501e-15,0.0,1.1805064304565294e-15,0.0,-4.628242233906121e-15,0.0,6.772360450213455e-15,0.0,7.000693427738902e-15,0.0,4.149805499231718e-14,0.0,3.743710714770227e-15,0.0,9.740358029189792e-15,4.149805499231718e-14
15.23,3.552713678800501e-15,0.0,1.222980050563649e-15,0.0,-4.4330858428587305e-15,0.0,6.217248937900877e-15,0.0,5.966581395622228e-15,0.0,3.852473895449293e-14,0.0,3.7573201470746214e-15,0.0,8.617092195538752e-15,3.852473895449293e-14
15.24,3.552713678800501e-15,0.0,1.2601139749712775e-15,0.0,-4.158999533654395e-15,0.0,5.662137425588298e-15,0.0,4.9079663944073815e-15,0.0,3.554448402276478e-14,0.0,3.769570494559573e-15,0.0,7.4931925342193e-15,3.554448402276478e-14
15.25,3.552713678800501e-15,0.0,1.2921521491682242e-15,0.0,-3.832004158432767e-15,0.0,5.10702591327572e-15,0.0,3.856723967965436e-15,0.0,3.267872084045109e-14,0.0,3.780400991976413e-15,0.0,6.399690105305784e-15,3.267872084045109e-14
15.26,3.552713678800501e-15,0.0,1.3192029933717375e-15,0.0,-3.4737837606435562e-15,0.0,4.551914400963142e-15,0.0,2.837140244960068e-15,0.0,3.001765502830267e-14,0.0,3.789732315250925e-15,0.0,5.363701099359258e-15,3.001765502830267e-14
15.27,3.552713678800501e-15,0.0,1.341158087364569e-15,0.0,-3.1086244689504383e-15,0.0,4.107825191113079e-15,0.0,1.8643940558060734e-15,0.0,2.7599450502791e-14,0.0,3.797430644375164e-15,0.0,4.511118818659981e-15,2.7599450502791e-14
15.280000000000001,3.552713678800501e-15,0.0,1.3577463806035972e-15,0.0,-2.7460672624712856e-15,0.0,3.6637359812630166e-15,0.0,9.449906135383657e-16,0.0,2.5439719775199876e-14,0.0,3.803320880175423e-15,0.0,3.78364488292399e-15,2.5439719775199876e-14
15.290000000000001,3.552713678800501e-15,0.0,1.3684799821112037e-15,0.0,-2.405194099441843e-15,0.0,3.3306690738754696e-15,0.0,7.936359902593892e-17,0.0,2.351417671686562e-14,0.0,3.807165867804458e-15,0.0,3.3316144825776027e-15,2.351417671686562e-14
15.3,3.552713678800501e-15,0.0,1.3730336312356428e-15,0.0,-2.0886070650760757e-15,0.0,2.9976021664879227e-15,0.0,-7.355227538141662e-16,0.0,2.179159630522065e-14,0.0,3.808805040434641e-15,0.0,3.086521095005097e-15,2.179159630522065e-14
15.31,3.552713678800501e-15,0.0,1.371082067325169e-15,0.0,-1.8041124150158794e-15,0.0,2.6645352591003757e-15,0.0,-1.5031378919339033e-15,0.0,2.0230345176841524e-14,0.0,3.808101957521207e-15,0.0,3.059276330957471e-15,2.0230345176841524e-14
15.32,3.552713678800501e-15,0.0,1.3621916095107878e-15,0.0,-1.551710149261254e-15,0.0,2.3314683517128287e-15,0.0,-2.2299870283681855e-15,0.0,1.8783585797876867e-14,0.0,3.804910046841815e-15,0.0,3.2262341548202766e-15,1.8783585797876867e-14
15.33,3.552713678800501e-15,0.0,1.3461454173580023e-15,0.0,-1.330532906074211e-15,0.0,2.1094237467877974e-15,0.0,-2.9204069718069547e-15,0.0,1.7414888975331166e-14,0.0,3.799194910531722e-15,0.0,3.6025609536121575e-15,1.7414888975331166e-14
15.34,3.552713678800501e-15,0.0,1.3229434908668125e-15,0.0,-1.1362438767648086e-15,0.0,1.887379141862766e-15,0.0,-3.577867169202165e-15,0.0,1.609216232489885e-14,0.0,3.791036001354123e-15,0.0,4.0451617403502354e-15,1.609216232489885e-14
15.35,3.552713678800501e-15,0.0,1.2923689896027213e-15,0.0,-9.679756995950584e-16,0.0,1.5543122344752192e-15,0.0,-4.2032349822918036e-15,0.0,1.4792854441392222e-14,0.0,3.780475114165275e-15,1.7075472925031877e-06,4.4814139329681346e-15,1.4792854441392222e-14
15.36,3.552713678800501e-15,0.0,1.2546387540002257e-15,0.0,-8.205242041370298e-16,0.0,1.3322676295501878e-15,0.0,-4.796510411075872e-15,0.0,1.3506773824389917e-14,0.0,3.76774373950451e-15,0.0,4.9780969416340724e-15,1.3506773824389917e-14
15.370000000000001,3.552713678800501e-15,0.0,1.209969624493823e-15,0.0,-6.938893903907228e-16,0.0,9.992007221626409e-16,0.0,-5.355525051209398e-15,0.0,1.2230234186505484e-14,0.0,3.753105510871485e-15,0.0,5.447940037968642e-15,1.2230234186505484e-14
15.38,3.552713678800501e-15,0.0,1.1587952819525071e-15,0.0,-5.793976409762536e-16,0.0,7.771561172376096e-16,0.0,-5.876809455740428e-15,0.0,1.096648813425638e-14,0.0,3.73692132496947e-15,0.0,5.927972757160743e-15,1.096648813425638e-14
15.39,3.552713678800501e-15,0.0,1.1017662476797696e-15,0.0,-4.787836793695988e-16,0.0,5.551115123125783e-16,0.0,-6.3568941777170096e-15,0.0,9.724426125456986e-15,0.0,3.719632152251422e-15,0.0,6.381085517198024e-15,9.724426125456986e-15
15.4,3.552713678800501e-15,0.0,1.0393162025446046e-15,0.0,-3.920475055707584e-16,0.0,3.3306690738754696e-16,0.0,-6.790575046711211e-15,0.0,8.517925947915117e-15,0.0,3.701614870891882e-15,0.0,6.7987383410316415e-15,8.517925947915117e-15
15.41,3.552713678800501e-15,0.0,9.718788274160062e-16,0.0,-3.122502256758253e-16,0.0,2.220446049250313e-16,0.0,-7.173948934902086e-15,0.0,7.360431708569593e-15,0.0,3.683248965073594e-15,0.0,7.177384421024074e-15,7.360431708569593e-15
15.42,3.552713678800501e-15,0.0,9.003214840319629e-16,0.0,-2.42861286636753e-16,0.0,0.0,0.0,-7.501811671861702e-15,0.0,6.266688556966216e-15,0.0,3.6650174976588724e-15,0.0,7.501811671861702e-15,6.266688556966216e-15
15.43,3.552713678800501e-15,0.0,8.25294693695966e-16,0.0,-1.8127860323957634e-16,0.0,-1.1102230246251565e-16,0.0,-7.771561172376096e-15,0.0,5.24840587656783e-15,0.0,3.647312135666333e-15,0.0,7.772354148366362e-15,5.24840587656783e-15
15.44,3.552713678800501e-15,0.0,7.474489777115068e-16,0.0,-1.3010426069826053e-16,0.0,-3.3306690738754696e-16,0.0,-7.981029032100295e-15,0.0,4.315124646492308e-15,0.0,3.630489561728303e-15,0.0,7.98797583722087e-15,4.315124646492308e-15
15.450000000000001,3.552713678800501e-15,0.0,6.674348573820765e-16,0.0,-8.586881206085195e-17,0.0,-4.440892098500626e-16,0.0,-8.127830006254833e-15,0.0,3.4763858458575214e-15,0.0,3.614864281322996e-15,0.0,8.139953061098184e-15,3.4763858458575214e-15
15.46,3.552713678800501e-15,0.0,5.861196944456637e-16,0.0,-4.597017211338539e-17,0.0,-5.551115123125783e-16,0.0,-8.212397775708702e-15,0.0,2.7347915598774364e-15,0.0,3.600737532749821e-15,1.7075472925031877e-06,8.231137589517454e-15,2.7347915598774364e-15
15.47,3.552713678800501e-15,0.0,5.043708506402567e-16,0.0,-1.6479873021779667e-17,0.0,-6.661338147750939e-16,0.0,-8.234298659592909e-15,0.0,2.0964133207179714e-15,0.0,3.588337280484064e-15,0.0,8.261198985290235e-15,2.0964133207179714e-15
15.48,3.552713678800501e-15,0.0,4.2240516640035253e-16,0.0,7.806255641895632e-18,0.0,-6.661338147750939e-16,0.0,-8.19537580160068e-15,0.0,1.5595164049031496e-15,0.0,3.57773679972939e-15,0.0,8.222403467882661e-15,1.5595164049031496e-15
15.49,3.552713678800501e-15,0.0,3.408731630294426e-16,0.0,2.688821387764051e-17,0.0,-6.661338147750939e-16,0.0,-8.09812286672873e-15,0.0,1.1188966420050406e-15,0.0,3.5690291392492e-15,0.0,8.125474030714858e-15,1.1188966420050406e-15
15.5,3.552713678800501e-15,0.0,2.6064220226551527e-16,0.0,4.336808689942018e-17,0.0,-7.771561172376096e-16,0.0,-7.944599839104782e-15,0.0,7.728193085476676e-16,0.0,3.5622617592111345e-15,0.0,7.982520794464839e-15,7.728193085476676e-16
15.51,3.552713678800501e-15,0.0,1.8214596497756474e-16,0.0,5.551115123125783e-17,0.0,-7.771561172376096e-16,0.0,-7.73903510720153e-15,0.0,5.134781488891349e-16,0.0,3.5573798835791766e-15,0.0,7.77795834528944e-15,5.134781488891349e-16
15.52,3.552713678800501e-15,0.0,1.0625181290357943e-16,0.0,6.331740687315346e-17,0.0,-7.771561172376096e-16,0.0,-7.485331798839923e-15,0.0,3.3393426912553537e-16,0.0,3.554302172196603e-15,0.0,7.525567338698389e-15,3.3393426912553537e-16
15.530000000000001,3.552713678800501e-15,0.0,3.2959746043559335e-17,0.0,6.852157730108388e-17,0.0,-7.771561172376096e-16,0.0,-7.187393041840906e-15,0.0,2.2811613709095013e-16,0.0,3.552866564957857e-15,0.0,7.229286988940397e-15,2.2811613709095013e-16
15.540000000000001,3.552713678800501e-15,0.0,-3.729655473350135e-17,0.0,7.45931094670027e-17,0.0,-7.771561172376096e-16,0.0,-6.850423006632411e-15,0.0,1.8648277366750676e-16,0.0,3.5529094438968156e-15,0.0,6.894364872876869e-15,1.8648277366750676e-16
15.55,3.552713678800501e-15,0.0,-1.0364972768961422e-16,0.0,7.892991815694472e-17,0.0,-7.771561172376096e-16,0.0,-6.4791921827733745e-15,0.0,2.0036056147532122e-16,0.0,3.554225337480211e-15,0.0,6.525634296516427e-15,2.0036056147532122e-16
15.56,3.552713678800501e-15,0.0,-1.6653345369377348e-16,0.0,8.239936510889834e-17,0.0,-7.771561172376096e-16,0.0,-6.078471059822732e-15,0.0,2.6020852139652106e-16,0.0,3.5566146649215975e-15,0.0,6.127950885545863e-15,2.6020852139652106e-16
15.57,3.552713678800501e-15,0.0,-2.255140518769849e-16,0.0,8.760353553682876e-17,0.0,-7.771561172376096e-16,0.0,-5.653463808208414e-15,0.0,3.5995512126518747e-16,0.0,3.559863911883454e-15,0.0,5.706629886481357e-15,3.5995512126518747e-16
15.58,3.552713678800501e-15,0.0,-2.7972416050126014e-16,0.0,9.107298248878237e-17,0.0,-7.771561172376096e-16,0.0,-5.208507236620363e-15,0.0,4.865899350114944e-16,0.0,3.563708754865404e-15,0.0,5.266167417058304e-15,4.865899350114944e-16
15.59,3.552713678800501e-15,0.0,-3.2981430087009045e-16,0.0,9.80118763926896e-17,0.0,-6.661338147750939e-16,0.0,-4.7488055154865094e-15,0.0,6.357761539454998e-16,0.0,3.5679899042170254e-15,0.0,4.795298539517838e-15,6.357761539454998e-16
15.6,3.552713678800501e-15,0.0,-3.7513395167998453e-16,0.0,1.0668549377257364e-16,0.0,-6.661338147750939e-16,0.0,-4.277828091758806e-15,0.0,7.988401606873197e-16,0.0,3.572464130714153e-15,1.7075472925031877e-06,4.329381877569546e-15,7.988401606873197e-16
15.610000000000001,3.552713678800501e-15,0.0,-4.156831129309424e-16,0.0,1.1535911115245767e-16,0.0,-5.551115123125783e-16,0.0,-3.801646497603173e-15,0.0,9.688430613330468e-16,0.0,3.576949389341726e-15,0.0,3.841961072660735e-15,9.688430613330468e-16
15.620000000000001,3.552713678800501e-15,0.0,-4.516786250574611e-16,0.0,1.249000902703301e-16,0.0,-4.440892098500626e-16,0.0,-3.3254649034475392e-15,0.0,1.1362438767648086e-15,0.0,3.5813109420811236e-15,0.0,3.3549861475670216e-15,1.1362438767648086e-15
15.63,3.552713678800501e-15,0.0,-4.829036476250437e-16,0.0,1.3704315460216776e-16,0.0,-4.440892098500626e-16,0.0,-2.8510180327678825e-15,0.0,1.300175245244617e-15,0.0,3.585382882820991e-15,0.0,2.88539755483935e-15,1.300175245244617e-15
15.64,3.552713678800501e-15,0.0,-5.095750210681871e-16,0.0,1.5178830414797062e-16,0.0,-4.440892098500626e-16,0.0,-2.383510055992133e-15,0.0,1.4510961876545991e-15,0.0,3.589072468707317e-15,0.0,2.4245278743130327e-15,1.4510961876545991e-15
15.65,3.552713678800501e-15,0.0,-5.316927453868914e-16,0.0,1.6653345369377348e-16,0.0,-4.440892098500626e-16,0.0,-1.925543058334256e-15,0.0,1.5872719805187785e-15,0.0,3.592279451689865e-15,0.0,1.976089900739461e-15,1.5872719805187785e-15
15.66,3.552713678800501e-15,0.0,-5.492568205811565e-16,0.0,1.8301332671555315e-16,0.0,-4.440892098500626e-16,0.0,-1.4814538484841933e-15,0.0,1.7026310916712362e-15,0.0,3.594921075418918e-15,0.0,1.5465835675752797e-15,1.7026310916712362e-15
15.67,3.552713678800501e-15,0.0,-5.624840870854797e-16,0.0,2.0209528495129803e-16,0.0,-4.440892098500626e-16,0.0,-1.052977149917922e-15,0.0,1.79283671242203e-15,0.0,3.596965781288526e-15,0.0,1.142793115377636e-15,1.79283671242203e-15
15.68,3.552713678800501e-15,0.0,-5.71808225768855e-16,0.0,2.203098814490545e-16,0.0,-4.440892098500626e-16,0.0,-6.435824095873954e-16,0.0,1.8544193958192068e-15,0.0,3.598435650472732e-15,0.0,7.819293729203239e-16,1.8544193958192068e-15
15.69,3.552713678800501e-15,0.0,-5.770123961967855e-16,0.0,2.402592014227878e-16,0.0,-3.3306690738754696e-16,0.0,-2.5500435096859064e-16,0.0,1.889113865338743e-15,0.0,3.59926628480041e-15,0.0,4.1947679770115647e-16,1.889113865338743e-15
15.700000000000001,3.552713678800501e-15,0.0,-5.785302792382652e-16,0.0,2.6107588313450947e-16,0.0,-3.3306690738754696e-16,0.0,1.1102230246251565e-16,0.0,1.891715950552708e-15,0.0,3.5995099343565774e-15,0.0,3.510833468576701e-16,1.891715950552708e-15
15.71,3.552713678800501e-15,0.0,-5.765787153277913e-16,0.0,2.8102520310824275e-16,0.0,-3.3306690738754696e-16,0.0,4.510281037539698e-16,0.0,1.8639603749370792e-15,0.0,3.5991967851876664e-15,0.0,5.606780851545801e-16,1.8639603749370792e-15
15.72,3.552713678800501e-15,0.0,-5.715913853343579e-16,0.0,3.0184188481996443e-16,0.0,-3.3306690738754696e-16,0.0,7.667477763817487e-16,0.0,1.8067145002298446e-15,0.0,3.598401199883726e-15,0.0,8.359639450257774e-16,1.8067145002298446e-15
15.73,3.552713678800501e-15,0.0,-5.635682892579652e-16,0.0,3.213575239247035e-16,0.0,-3.3306690738754696e-16,0.0,1.0564465968698755e-15,0.0,1.7191109646930158e-15,0.0,3.597135485381853e-15,0.0,1.1077061780249517e-15,1.7191109646930158e-15
15.74,3.552713678800501e-15,0.0,-5.527262675331102e-16,0.0,3.41740524767431e-16,0.0,-3.3306690738754696e-16,0.0,1.3201245652183502e-15,0.0,1.6037518535405582e-15,0.0,3.5954527962910694e-15,0.0,1.3614927221581624e-15,1.6037518535405582e-15
15.75,3.552713678800501e-15,0.0,-5.39499001028787e-16,0.0,3.5952144039619327e-16,0.0,-3.885780586188048e-16,0.0,1.5569143196891844e-15,0.0,1.46150452851046e-15,0.0,3.593443147685413e-15,0.0,1.6046728970395166e-15,1.46150452851046e-15
15.76,3.552713678800501e-15,0.0,-5.241033301794928e-16,0.0,3.7730235602495554e-16,0.0,-3.885780586188048e-16,0.0,1.766815860282378e-15,0.0,1.2958384365546749e-15,0.0,3.591163987378107e-15,0.0,1.8090415119021784e-15,1.2958384365546749e-15
15.77,3.552713678800501e-15,0.0,-5.067560954197248e-16,0.0,3.942159099157294e-16,0.0,-4.440892098500626e-16,0.0,1.9506965487359196e-15,0.0,1.1076209394111913e-15,0.0,3.588673323636638e-15,0.0,2.0006079704818437e-15,1.1076209394111913e-15
15.780000000000001,3.552713678800501e-15,0.0,-4.877825574012284e-16,0.0,4.0896105946153227e-16,0.0,-4.440892098500626e-16,0.0,2.1094237467877974e-15,0.0,9.020562075079397e-16,0.0,3.586043266169703e-15,0.0,2.1556631856153973e-15,9.020562075079397e-16
15.790000000000001,3.552713678800501e-15,0.0,-4.671827161240039e-16,0.0,4.2283884726934673e-16,0.0,-4.996003610813204e-16,0.0,2.2429974544380116e-15,0.0,6.800116025829084e-16,0.0,3.583299341916775e-15,0.0,2.297963903417107e-15,6.800116025829084e-16
15.8,3.552713678800501e-15,0.0,-4.453902524570452e-16,0.0,4.349819116011844e-16,0.0,-5.551115123125783e-16,0.0,2.353152395162539e-15,0.0,4.466912950640278e-16,0.0,3.5805232802650425e-15,0.0,2.417741712003404e-15,4.466912950640278e-16
15.81,3.552713678800501e-15,0.0,-4.2262200683484963e-16,0.0,4.445228907190568e-16,0.0,-6.106226635438361e-16,0.0,2.4407559306993676e-15,0.0,2.0383000842727483e-16,0.0,3.5777624074548755e-15,0.0,2.5159788453954663e-15,2.0383000842727483e-16
15.82,3.552713678800501e-15,0.0,-3.990948196919142e-16,0.0,4.527628272299467e-16,0.0,-6.661338147750939e-16,0.0,2.5066754227864863e-15,0.0,-4.336808689942018e-17,0.0,3.575059602110307e-15,0.0,2.59367614292699e-15,4.336808689942018e-17
15.83,3.552713678800501e-15,0.0,-3.75025531462736e-16,0.0,4.575333167888829e-16,0.0,-6.661338147750939e-16,0.0,2.5526455948998716e-15,0.0,-2.914335439641036e-16,0.0,3.5724527474530855e-15,0.0,2.638130738297202e-15,2.914335439641036e-16
15.84,3.552713678800501e-15,0.0,-3.505225623645636e-16,0.0,4.610027637408365e-16,0.0,-7.216449660063518e-16,0.0,2.5804011705155006e-15,0.0,-5.386316392907986e-16,0.0,3.56996366231686e-15,0.0,2.6794106922530697e-15,5.386316392907986e-16
15.85,3.552713678800501e-15,0.0,-3.258027528318941e-16,0.0,4.614364446098307e-16,0.0,-7.771561172376096e-16,0.0,2.589942149633373e-15,0.0,-7.8236028766554e-16,0.0,3.567621324817003e-15,0.0,2.704028840269159e-15,7.8236028766554e-16
15.860000000000001,3.552713678800501e-15,0.0,-3.0097452308197603e-16,0.0,4.592680402648597e-16,0.0,-8.326672684688674e-16,0.0,2.583870617467454e-15,0.0,-1.0191500421363742e-15,0.0,3.565439684959011e-15,0.0,2.7147232175290075e-15,1.0191500421363742e-15
15.870000000000001,3.552713678800501e-15,0.0,-2.7625471354930653e-16,0.0,4.544975507059235e-16,0.0,-8.881784197001252e-16,0.0,2.5630539357557325e-15,0.0,-1.244664094013359e-15,0.0,3.563438108104924e-15,0.0,2.712582972521571e-15,1.244664094013359e-15
15.88,3.552713678800501e-15,0.0,-2.518059545597584e-16,0.0,4.47124975933022e-16,0.0,-9.43689570931383e-16,0.0,2.5292268279741847e-15,0.0,-1.4580350815585064e-15,0.0,3.561626134546963e-15,0.0,2.6995441010713296e-15,1.4580350815585064e-15
15.89,3.552713678800501e-15,0.0,-2.2768245622195593e-16,0.0,4.380176776841438e-16,0.0,-9.43689570931383e-16,0.0,2.4841240175987878e-15,0.0,-1.6583956430338276e-15,0.0,3.560001936011756e-15,0.0,2.6573336525727814e-15,1.6583956430338276e-15
15.9,3.552713678800501e-15,0.0,-2.0404684886177193e-16,0.0,4.2630829422130034e-16,0.0,-9.43689570931383e-16,0.0,2.4281791854985357e-15,0.0,-1.8431436932253575e-15,0.0,3.558568476236843e-15,0.0,2.605111161385055e-15,1.8431436932253575e-15
