time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
14.34,13.781000249837847,0.0,-3.687350921597053e-10,1.0,0.0,6.245114363042074e-10,0.0,0.0,1.2490228726084149e-09,0.0,1.2072293344544454,0.0,1.9830076458077856e-09,0.0,-1.6094864398293606e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.35,13.793072543194182,0.0,-3.6401406889361104e-10,1.0,0.0,6.165156315228838e-10,0.0,0.0,1.2330312630457676e-09,0.0,1.2072293368072928,0.0,1.957618637942202e-09,0.0,-1.5888797296161295e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.36,13.805144836573893,0.0,-3.5935349005595297e-10,1.0,0.0,6.086221992925642e-10,0.0,0.0,1.2172443985851284e-09,0.0,1.2072293391300162,0.0,1.932554692465333e-09,0.0,-1.5685368528473024e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.370000000000001,13.817217129976683,0.0,-3.547525817623833e-10,1.0,0.0,6.008298289070091e-10,0.0,0.0,1.2016596578140182e-09,0.0,1.207229341423001,0.0,1.907811647348036e-09,0.0,-1.5484544322411522e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.38,13.829289423402255,0.0,-3.502105800381267e-10,1.0,0.0,5.931372264393597e-10,0.0,0.0,1.1862744528787195e-09,0.0,1.2072293436866282,0.0,1.8833853938777036e-09,0.0,-1.5286291335351184e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.39,13.841361716850319,0.0,-3.457267306908031e-10,1.0,0.0,5.855431145281109e-10,0.0,0.0,1.1710862290562218e-09,0.0,1.2072293459212733,0.0,1.8592718760324882e-09,0.0,-1.509057664383644e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.4,13.853434010320585,0.0,-3.4130028918415776e-10,1.0,0.0,5.780462321698953e-10,0.0,0.0,1.1560924643397906e-09,0.0,1.2072293481273075,0.0,1.8354670897565567e-09,0.0,-1.489736774331383e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.41,13.86550630381277,0.0,-3.3693052051501504e-10,1.0,0.0,5.706453345069758e-10,0.0,0.0,1.1412906690139517e-09,0.0,1.2072293503050973,0.0,1.811967082238891e-09,0.0,-1.4706632548173208e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.42,13.877578597326593,0.0,-3.326166990907503e-10,1.0,0.0,5.633391926227542e-10,0.0,0.0,1.1266783852455085e-09,0.0,1.2072293524550042,0.0,1.7887679512762598e-09,0.0,-1.4518339384468196e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.43,13.889650890861779,0.0,-3.283581086095416e-10,1.0,0.0,5.561265933337421e-10,0.0,0.0,1.1122531866674842e-09,0.0,1.2072293545773851,0.0,1.7658658445709725e-09,0.0,-1.4332456989936372e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.44,13.901723184418051,0.0,-3.2415404194135983e-10,1.0,0.0,5.490063389879547e-10,0.0,0.0,1.0980126779759095e-09,0.0,1.2072293566725927,0.0,1.7432569591812444e-09,0.0,-1.4148954499841663e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.450000000000001,13.91379547799514,0.0,-3.200038010102495e-10,1.0,0.0,5.419772472670176e-10,0.0,0.0,1.0839544945340351e-09,0.0,1.2072293587409746,0.0,1.7209375408774557e-09,0.0,-1.39678014431502e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.46,13.925867771592783,0.0,-3.159066966780009e-10,1.0,0.0,5.350381509916433e-10,0.0,0.0,1.0700763019832866e-09,0.0,1.2072293607828744,0.0,1.6989038835351808e-09,0.0,-1.3788967735817096e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.47,13.937940065210713,0.0,-3.118620486297936e-10,1.0,0.0,5.281878979272313e-10,0.0,0.0,1.0563757958544627e-09,0.0,1.2072293627986312,0.0,1.677152328437911e-09,0.0,-1.3612423683886246e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.48,13.95001235884867,0.0,-3.078691852617185e-10,1.0,0.0,5.214253505896591e-10,0.0,0.0,1.0428507011793182e-09,0.0,1.2072293647885797,0.0,1.655679263722748e-09,0.0,-1.3438139973167264e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.49,13.9620846525064,0.0,-3.0392744356863074e-10,1.0,0.0,5.14749386059164e-10,0.0,0.0,1.029498772118328e-09,0.0,1.2072293667530503,0.0,1.634481123789537e-09,0.0,-1.3266087663560162e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.5,13.974156946183648,0.0,-3.0003616903417893e-10,1.0,0.0,5.081588957929883e-10,0.0,0.0,1.0163177915859767e-09,0.0,1.2072293686923692,0.0,1.6135543887188982e-09,0.0,-1.3096238183155457e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.51,13.986229239880164,0.0,-2.961947155218468e-10,1.0,0.0,5.016527854424449e-10,0.0,0.0,1.0033055708848897e-09,0.0,1.2072293706068584,0.0,1.5928955835920313e-09,0.0,-1.292856333305543e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.52,13.998301533595702,0.0,-2.9240244516827276e-10,1.0,0.0,4.952299746677205e-10,0.0,0.0,9.90459949335441e-10,0.0,1.2072293724968357,0.0,1.5725012780538088e-09,0.0,-1.2763035268584436e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.530000000000001,14.01037382733002,0.0,-2.886587282760513e-10,1.0,0.0,4.888893969647425e-10,0.0,0.0,9.77778793929485e-10,0.0,1.2072293743626152,0.0,1.5523680857640849e-09,0.0,-1.259962649268467e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.540000000000001,14.022446121082874,0.0,-2.8496294320998483e-10,1.0,0.0,4.826299994840426e-10,0.0,0.0,9.652599989680852e-10,0.0,1.2072293762045065,0.0,1.5324926635002834e-09,0.0,-1.2438309884603252e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.55,14.03451841485403,0.0,-2.8131447629381384e-10,1.0,0.0,4.764507428558511e-10,0.0,0.0,9.529014857117023e-10,0.0,1.2072293780228156,0.0,1.5128717110554816e-09,0.0,-1.2279058650082173e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.56,14.046590708643253,0.0,-2.777127217083065e-10,1.0,0.0,4.70350601017403e-10,0.0,0.0,9.40701202034806e-10,0.0,1.2072293798178442,0.0,1.4935019703904476e-09,0.0,-1.2121846346858102e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.57,14.058663002450311,0.0,-2.7415708139049855e-10,1.0,0.0,4.6432856104316045e-10,0.0,0.0,9.286571220863209e-10,0.0,1.2072293815898905,0.0,1.4743802252178222e-09,0.0,-1.196664686775392e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.58,14.070735296274975,0.0,-2.7064696493356614e-10,1.0,0.0,4.583836229807154e-10,0.0,0.0,9.167672459614308e-10,0.0,1.207229383339249,0.0,1.4555033004980926e-09,0.0,-1.1813434433381724e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.59,14.08280759011702,0.0,-2.6718178949054154e-10,1.0,0.0,4.5251479967624446e-10,0.0,0.0,9.050295993524889e-10,0.0,1.2072293850662097,0.0,1.4368680615539817e-09,0.0,-1.1662183623258204e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.6,14.094879883976226,0.0,-2.637609796767821e-10,1.0,0.0,4.467211166134901e-10,0.0,0.0,8.934422332269802e-10,0.0,1.2072293867710597,0.0,1.4184714142048366e-09,0.0,-1.151286930646438e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.61,14.10695217785237,0.0,-2.603839674738756e-10,1.0,0.0,4.4100161175495105e-10,0.0,0.0,8.820032235099021e-10,0.0,1.207229388454082,0.0,1.4003103036151819e-09,0.0,-1.1365466701145918e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.620000000000001,14.119024471745236,0.0,-2.5705019213575896e-10,1.0,0.0,4.3535533537962905e-10,0.0,0.0,8.707106707592581e-10,0.0,1.207229390115556,0.0,1.3823817142823468e-09,0.0,-1.1219951320878498e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.63,14.131096765654611,0.0,-2.5375910009520273e-10,1.0,0.0,4.297813499276072e-10,0.0,0.0,8.595626998552145e-10,0.0,1.2072293917557577,0.0,1.3646826691829019e-09,0.0,-1.1076299005794634e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.64,14.143169059580282,0.0,-2.5051014487247204e-10,1.0,0.0,4.2427872984117164e-10,0.0,0.0,8.485574596823433e-10,0.0,1.2072293933749594,0.0,1.347210229393466e-09,0.0,-1.0934485907029312e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.65,14.155241353522042,0.0,-2.4730278698420504e-10,1.0,0.0,4.1884656141297797e-10,0.0,0.0,8.376931228259559e-10,0.0,1.2072293949734298,0.0,1.329961493683993e-09,0.0,-1.0794488474654165e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.66,14.167313647479684,0.0,-2.441364938531863e-10,1.0,0.0,4.1348394263762056e-10,0.0,0.0,8.269678852752411e-10,0.0,1.2072293965514347,0.0,1.3129335980893512e-09,0.0,-1.0656283448467498e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.67,14.179385941453004,0.0,-2.410107397211586e-10,1.0,0.0,4.0818998305600965e-10,0.0,0.0,8.163799661120193e-10,0.0,1.207229398109236,0.0,1.2961237150080238e-09,0.0,-1.0519847896356075e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.68,14.191458235441802,0.0,-2.379250055611516e-10,1.0,0.0,4.029638036088264e-10,0.0,0.0,8.059276072176528e-10,0.0,1.2072293996470922,0.0,1.279529053222643e-09,0.0,-1.0385159161728999e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.69,14.20353052944588,0.0,-2.3487877899174946e-10,1.0,0.0,3.9780453648825907e-10,0.0,0.0,7.956090729765181e-10,0.0,1.2072294011652587,0.0,1.263146857187993e-09,0.0,-1.025219488450109e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.700000000000001,14.215602823465042,0.0,-2.3187155419069434e-10,1.0,0.0,3.927113250004079e-10,0.0,0.0,7.854226500008158e-10,0.0,1.2072294026639876,0.0,1.2469744068009004e-09,0.0,-1.0120932974838162e-09,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.71,14.227675117499096,0.0,-2.2890283181102497e-10,1.0,0.0,3.876833234226138e-10,0.0,0.0,7.753666468452276e-10,0.0,1.2072294041435279,0.0,1.2310090166758966e-09,0.0,-9.991351636636533e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.72,14.23974741154785,0.0,-2.2597211889909633e-10,1.0,0.0,3.827196968586619e-10,0.0,0.0,7.654393937173238e-10,0.0,1.2072294056041253,0.0,1.2152480357863166e-09,0.0,-9.863429354934197e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.73,14.251819705611116,0.0,-2.2307892881267783e-10,1.0,0.0,3.778196211001317e-10,0.0,0.0,7.556392422002634e-10,0.0,1.207229407046022,0.0,1.1996888469819516e-09,0.0,-9.73714489667765e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.74,14.263891999688708,0.0,-2.2022278114017032e-10,1.0,0.0,3.7298228248935695e-10,0.0,0.0,7.459645649787139e-10,0.0,1.207229408469458,0.0,1.1843288666988125e-09,0.0,-9.612477292768202e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.75,14.275964293780444,0.0,-2.174032016199512e-10,1.0,0.0,3.682068777886074e-10,0.0,0.0,7.364137555772148e-10,0.0,1.2072294098746692,0.0,1.1691655445907897e-09,0.0,-9.489405828690351e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.76,14.288036587886142,0.0,-2.1461972206268513e-10,1.0,0.0,3.634926140418985e-10,0.0,0.0,7.26985228083797e-10,0.0,1.207229411261889,0.0,1.1541963625833187e-09,0.0,-9.367910093011612e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.77,14.300108882005622,0.0,-2.118718802736938e-10,1.0,0.0,3.5883870844196925e-10,0.0,0.0,7.176774168839385e-10,0.0,1.2072294126313479,0.0,1.1394188351848274e-09,0.0,-9.247969901302047e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.780000000000001,14.31218117613871,0.0,-2.09159219974692e-10,1.0,0.0,3.542443882081642e-10,0.0,0.0,7.084887764163284e-10,0.0,1.207229413983273,0.0,1.1248305087090762e-09,0.0,-9.129565329383652e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.790000000000001,14.32425347028523,0.0,-2.0648129072858526e-10,1.0,0.0,3.49708890455577e-10,0.0,0.0,6.99417780911154e-10,0.0,1.2072294153178893,0.0,1.1104289607542779e-09,0.0,-9.012676721176387e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.8,14.33632576444501,0.0,-2.038376478656117e-10,1.0,0.0,3.4523146206393634e-10,0.0,0.0,6.904629241278727e-10,0.0,1.207229416635418,0.0,1.0962117999266808e-09,0.0,-8.897284672631645e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.81,14.348398058617882,0.0,-2.0122785240953114e-10,1.0,0.0,3.4081135955193647e-10,0.0,0.0,6.816227191038729e-10,0.0,1.207229417936078,0.0,1.0821766654394019e-09,0.0,-8.783370029116796e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.82,14.360470352803675,0.0,-1.9865147100388093e-10,1.0,0.0,3.3644784895791383e-10,0.0,0.0,6.728956979158277e-10,0.0,1.2072294192200852,0.0,1.0683212268758664e-09,0.0,-8.67091386684188e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.83,14.372542647002227,0.0,-1.9610807583915097e-10,1.0,0.0,3.3214020572273105e-10,0.0,0.0,6.642804114454621e-10,0.0,1.2072294204876528,0.0,1.0546431836752535e-09,0.0,-8.559897502460383e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.84,14.384614941213373,0.0,-1.935972445831305e-10,1.0,0.0,3.278877145629865e-10,0.0,0.0,6.55775429125973e-10,0.0,1.2072294217389914,0.0,1.0411402645255747e-09,0.0,-8.450302512107139e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.85,14.396687235436954,0.0,-1.9111856031070484e-10,1.0,0.0,3.236896693525265e-10,0.0,0.0,6.47379338705053e-10,0.0,1.2072294229743088,0.0,1.027810227339195e-09,0.0,-8.342110693170931e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.86,14.408759529672807,0.0,-1.886716114348138e-10,1.0,0.0,3.1954537300431466e-10,0.0,0.0,6.390907460086293e-10,0.0,1.20722942419381,0.0,1.014650858621916e-09,0.0,-8.235304087123213e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.870000000000001,14.420831823920777,0.0,-1.862559916379686e-10,1.0,0.0,3.154541373553974e-10,0.0,0.0,6.309082747107948e-10,0.0,1.2072294253976976,0.0,1.0016599732780772e-09,0.0,-8.129864959307494e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.88,14.432904118180709,0.0,-1.8387129980457492e-10,1.0,0.0,3.114152830535118e-10,0.0,0.0,6.228305661070236e-10,0.0,1.2072294265861714,0.0,9.888354142241685e-10,0.0,-8.025775798480473e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.89,14.44497641245245,0.0,-1.8151713995382808e-10,1.0,0.0,3.07428139447223e-10,0.0,0.0,6.14856278894446e-10,0.0,1.2072294277594289,0.0,9.761750520015226e-10,0.0,-7.923019316744196e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.9,14.457048706735847,0.0,-1.791931211750931e-10,1.0,0.0,3.03492044468915e-10,0.0,0.0,6.0698408893783e-10,0.0,1.2072294289176648,0.0,9.636767842776327e-10,0.0,-7.821578461058548e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.91,14.469121001030754,0.0,-1.7689885756242906e-10,1.0,0.0,2.996063445276987e-10,0.0,0.0,5.992126890553974e-10,0.0,1.2072294300610715,0.0,9.513385358218597e-10,0.0,-7.721436378034329e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.92,14.48119329533702,0.0,-1.7463396815074422e-10,1.0,0.0,2.9577039439980173e-10,0.0,0.0,5.915407887996035e-10,0.0,1.2072294311898388,0.0,9.391582577285521e-10,0.0,-7.62257645434349e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.93,14.493265589654502,0.0,-1.7239807685276135e-10,1.0,0.0,2.919835571200732e-10,0.0,0.0,5.839671142401464e-10,0.0,1.2072294323041541,0.0,9.271339275598061e-10,0.0,-7.524982265720538e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.94,14.505337883983056,0.0,-1.7019081239523466e-10,1.0,0.0,2.8824520388311515e-10,0.0,0.0,5.764904077662303e-10,0.0,1.2072294334042026,0.0,9.152635487484958e-10,0.0,-7.428637600500575e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.950000000000001,14.51741017832254,0.0,-1.6801180825859396e-10,1.0,0.0,2.8455471393275227e-10,0.0,0.0,5.691094278655045e-10,0.0,1.2072294344901668,0.0,9.035451501396553e-10,0.0,-7.333526469336178e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.96,14.529482472672814,0.0,-1.6586070261580576e-10,1.0,0.0,2.8091147446022217e-10,0.0,0.0,5.618229489204443e-10,0.0,1.207229435562227,0.0,8.919767859272383e-10,0.0,-7.239633076275137e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.97,14.54155476703374,0.0,-1.6373713827236306e-10,1.0,0.0,2.7731488050217274e-10,0.0,0.0,5.546297610043455e-10,0.0,1.2072294366205614,0.0,8.805565351968848e-10,0.0,-7.146941829527023e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.98,14.55362706140518,0.0,-1.616407626063433e-10,1.0,0.0,2.7376433484354863e-10,0.0,0.0,5.475286696870973e-10,0.0,1.2072294376653456,0.0,8.692825016993432e-10,0.0,-7.055437329704669e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
14.99,14.565699355787002,0.0,-1.5957122751102137e-10,1.0,0.0,2.70259247912878e-10,0.0,0.0,5.40518495825756e-10,0.0,1.207229438696753,0.0,8.581528132080543e-10,0.0,-6.965104399792882e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,65.0,65.0,64.99999999999993,64.99999999999993
15.0,14.577771650179072,0.0,-1.5752818933660355e-10,1.0,0.0,2.667990376862824e-10,0.0,0.0,5.335980753725648e-10,0.0,1.207229439714955,0.0,8.47165621719835e-10,0.0,-6.875928031730898e-10,0.0,93.62599999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99999999999993,64.99999999999993
15.01,14.589843944581258,0.0,-1.5551130883257253e-10,1.0,0.0,2.6338312959406123e-10,0.0,0.0,5.267662591881225e-10,0.0,1.2072294407201207,0.0,8.363191029053854e-10,0.0,-6.787893408202007e-10,0.0,75.83705999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.499999999999936,58.499999999999936
15.02,14.60190045283328,0.0,-5.802719319667906e-07,0.999999999995466,0.0,-3.011315089372519e-06,0.0,0.0,-6.02263017875414e-06,0.0,1.2040827897336357,0.0,-0.000118923138880591,0.0,-0.0011836237625027866,0.0,61.42801859999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64999999999994,52.64999999999994
15.030000000000001,14.613913024944734,0.0,-2.614314625304297e-06,0.9999999999011253,0.0,-1.4062336887270733e-05,0.0,0.0,-2.8124673775468406e-05,0.0,1.1984507177120665,0.0,-0.000320809471452513,0.0,-0.00319833680231651,0.0,49.75669506599989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38499999999995,47.38499999999995
15.040000000000001,14.62585949090049,0.0,-6.539890281232628e-06,0.9999999993308663,0.0,-3.658233713337156e-05,0.0,0.0,-7.31646742830621e-05,0.0,1.190868305349801,0.0,-0.0005740932125072843,0.0,-0.0057569669656439655,0.0,40.30292300345991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64649999999995,42.64649999999995
15.05,14.637722517796313,0.0,-1.2439576653415594e-05,0.9999999973571668,0.0,-7.270258834172282e-05,0.0,0.0,-0.0001454051768115395,0.0,1.181768136300301,0.0,-0.0008513924694296077,0.0,-0.008627062237024634,0.0,32.645367632802525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.38184999999996,38.38184999999996
15.06,14.64948868104984,0.0,-2.011298857368319e-05,0.9999999923729173,0.0,-0.00012350775409297973,0.0,0.0,-0.00024701550881396205,0.0,1.171499483430236,0.0,-0.0011293320439844526,0.0,-0.011622148748890596,0.0,26.442747782570045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.54366499999996,34.54366499999996
15.07,14.661147709284426,0.0,-2.9140476427346788e-05,0.999999982092667,0.0,-0.00018924763024691442,0.0,0.0,-0.00037849526275310905,0.0,1.1603438811008688,0.0,-0.0013883744644325598,0.0,-0.014594497784747043,0.0,21.41862570388174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.089298499999966,31.089298499999966
15.08,14.672691870214766,0.0,-3.893921644343068e-05,0.9999999636806287,0.0,-0.000269515753348104,0.0,0.0,-0.00053903151322197,0.0,1.148527772539252,0.0,-0.0016126416527875711,0.0,-0.017429098381928514,0.0,17.34908682014421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.98036864999997,27.98036864999997
15.09,14.684115471101425,0.0,-4.8812404312707276e-05,0.9999999339701086,0.0,-0.00036340030080560227,0.0,0.0,-0.00072680061760806,0.0,1.1362327890973387,0.0,-0.0017897189295452021,0.0,-0.020038596620013865,0.0,14.052760324316809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.182331784999974,25.182331784999974
15.1,14.695414452376452,0.0,-5.7992188367382086e-05,0.9999998897324465,0.0,-0.00046961164261858886,0.0,0.0,-0.0009392233197591305,0.0,1.1236041114208064,0.0,-0.0019104384662749518,0.0,-0.0223590138878505,0.0,11.382735862696615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.664098606499977,22.664098606499977
15.11,14.706586057107462,0.0,-6.567689853518658e-05,0.9999998279560314,0.0,-0.0005865900678479601,0.0,0.0,-0.001173180202975447,0.0,1.1107572763105622,0.0,-0.001968642682788284,0.0,-0.02434609669699195,0.0,9.22001604878426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39768874584998,20.39768874584998
15.120000000000001,14.71762856225065,0.0,-7.106305403711434e-05,0.9999997461030448,0.0,-0.0007125965519881146,0.0,0.0,-0.0014251932245936381,0.0,1.0977837233847272,0.0,-0.0019609301294736966,0.0,-0.025972182280932364,0.0,7.468212999515251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.357919871264983,18.357919871264983
