time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.46,1.916383904450059e-05,0.0,-2.1839242703199582e-07,0.9999999999999912,0.0,1.3353449036373584e-07,0.0,0.0,2.6706898072747253e-07,0.0,-2.325931559088705e-06,0.0,1.77786449956188e-08,0.0,3.4014856550392687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.47,1.9140608005899245e-05,0.0,-2.1772920837502232e-07,0.999999999999991,0.0,1.3490307252462867e-07,0.0,0.0,2.698061450492582e-07,0.0,-2.320128387189108e-06,0.0,1.1401700360500096e-07,0.0,2.081625667558199e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.48,1.9117439520018593e-05,0.0,-2.1612933077683601e-07,0.9999999999999909,0.0,1.356251876310478e-07,0.0,0.0,2.7125037526209643e-07,0.0,-2.3134131134617373e-06,0.0,2.0508120835509296e-07,0.0,8.161603328010424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.49,1.9094342932752965e-05,0.0,-2.1364535815515034e-07,0.9999999999999909,0.0,1.3572881266460515e-07,0.0,0.0,2.7145762532921114e-07,0.0,-2.305742110185598e-06,0.0,2.9081214426416823e-07,0.0,-3.9186059190602523e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,1.907132798614851e-05,0.0,-2.1033128636234848e-07,0.999999999999991,0.0,1.3524334676740335e-07,0.0,0.0,2.7048669353480755e-07,0.0,-2.297079733421222e-06,0.0,3.7108238833378217e-07,0.0,-1.539796936983052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.51,1.9048404739823618e-05,0.0,-2.062422309570771e-07,0.9999999999999911,0.0,1.3419940850142703e-07,0.0,0.0,2.683988170028549e-07,0.0,-2.2873980676325754e-06,0.0,4.45795255101499e-07,0.0,-2.6254096657895007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.52,1.9025583495054772e-05,0.0,-2.0143412498895107e-07,0.9999999999999913,0.0,1.326286376875721e-07,0.0,0.0,2.6525727537514506e-07,0.0,-2.2766766484032594e-06,0.0,5.148837500037539e-07,0.0,-3.646851031493395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.53,1.9002874721734433e-05,0.0,-1.9596342767260838e-07,0.9999999999999916,0.0,1.3056350248817015e-07,0.0,0.0,2.6112700497634104e-07,0.0,-2.2649021657036123e-06,0.0,5.783094396457708e-07,0.0,-4.602653465665129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.540000000000001,1.898028898838366e-05,0.0,-1.8988684473715605e-07,0.9999999999999919,0.0,1.2803711233810332e-07,0.0,0.0,2.560742246762074e-07,0.0,-2.252068150059846e-06,0.0,6.360612479443384e-07,0.0,-5.491717314553053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,1.895783689537886e-05,0.0,-1.8326106114778687e-07,0.9999999999999922,0.0,1.2508303727191093e-07,0.0,0.0,2.501660745438225e-07,0.0,-2.2381746439255576e-06,0.0,6.881541870251493e-07,0.0,-6.313297537854168e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.56,1.8935529011529414e-05,0.0,-1.7614248680809162e-07,0.9999999999999927,0.0,1.2173513413724666e-07,0.0,0.0,2.434702682744939e-07,0.0,-2.223227860498829e-06,0.0,7.346280316383459e-07,0.0,-7.066989483264565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.57,1.8913375814120732e-05,0.0,-1.6858701576468486e-07,0.9999999999999931,0.0,1.1802738012887384e-07,0.0,0.0,2.3605476025774827e-07,0.0,-2.207239832164029e-06,0.0,7.75545945704262e-07,0.0,-7.752713848141261e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.58,1.889138763251589e-05,0.0,-1.6064979935053385e-07,0.9999999999999936,0.0,1.1399371402229051e-07,0.0,0.0,2.2798742804458155e-07,0.0,-2.19022805066713e-06,0.0,8.109930694181415e-07,0.0,-8.370700937266674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.59,1.8869574595388304e-05,0.0,-1.5238503362013094e-07,0.999999999999994,0.0,1.0966788543223899e-07,0.0,0.0,2.193357708644784e-07,0.0,-2.17221510105757e-06,0.0,8.41075075129936e-07,0.0,-8.92147432301467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.6,1.8847946581637896e-05,0.0,-1.4384576134866564e-07,0.9999999999999946,0.0,1.050833123689479e-07,0.0,0.0,2.1016662473789618e-07,0.0,-2.153228291348904e-06,0.0,8.659166999756954e-07,0.0,-9.405834011195801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.61,1.8826513175024216e-05,0.0,-1.350836887888949e-07,0.999999999999995,0.0,1.0027294731412329e-07,0.0,0.0,2.0054589462824692e-07,0.0,-2.1332992797664653e-06,0.0,8.856602629708258e-07,0.0,-9.82483921260194e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.620000000000001,1.8805283622531616e-05,0.0,-1.2614901730373694e-07,0.9999999999999954,0.0,9.526915198956042e-08,0.0,0.0,1.9053830397912114e-07,0.0,-2.1124637013622197e-06,0.0,9.004641739872827e-07,0.0,-1.017979081673353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.63,1.8784266796464317e-05,0.0,-1.1709028991989987e-07,0.999999999999996,0.0,9.01035809439678e-08,0.0,0.0,1.8020716188793587e-07,0.0,-2.0907607956844854e-06,0.0,9.105014417309258e-07,0.0,-1.047221366034544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64,1.876347116025278e-05,0.0,-1.0795425277833005e-07,0.9999999999999964,0.0,8.480707403823462e-08,0.0,0.0,1.6961414807646945e-07,0.0,-2.068233037098449e-06,0.0,9.159581875055682e-07,0.0,-1.070383867957879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,1.8742904737937266e-05,0.0,-9.878573139109998e-08,0.9999999999999969,0.0,7.940955786601562e-08,0.0,0.0,1.588191157320314e-07,0.0,-2.0449257692580616e-06,0.0,9.170321712078228e-07,0.0,-1.0876585030312844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.66,1.8722575087279977e-05,0.0,-8.962752155168629e-08,0.9999999999999973,0.0,7.393995610524877e-08,0.0,0.0,1.4787991221049766e-07,0.0,-2.020886845133542e-06,0.0,9.139313356402082e-07,0.0,-1.0992542257115942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.67,1.870248927644363e-05,0.0,-8.052029468655142e-08,0.9999999999999978,0.0,6.842610875711284e-08,0.0,0.0,1.3685221751422582e-07,0.0,-1.9961662739022116e-06,0.0,9.068723748606532e-07,0.0,-1.1053952586841688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.68,1.8682653864161686e-05,0.0,-7.150251738064132e-08,0.9999999999999981,0.0,6.289470019201794e-08,0.0,0.0,1.25789400384036e-07,0.0,-1.970815875912705e-06,0.0,8.96079331909459e-07,0.0,-1.1063193418452822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.69,1.8663074883313848e-05,0.0,-6.261038475791851e-08,0.9999999999999984,0.0,5.737119588755915e-08,0.0,0.0,1.1474239177511838e-07,0.0,-1.944888946835424e-06,0.0,8.817822308698243e-07,0.0,-1.1022760076148586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,1.8643757827809848e-05,0.0,-5.3877767350440324e-08,0.9999999999999988,0.0,5.1879787710954034e-08,0.0,0.0,1.0375957542190812e-07,0.0,-1.9184399320158214e-06,0.0,8.642157478272101e-07,0.0,-1.0935248888346365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.71,1.862470764267476e-05,0.0,-4.533617104580313e-08,0.999999999999999,0.0,4.644334756835104e-08,0.0,0.0,9.288669513670211e-08,0.0,-1.891524111951246e-06,0.0,8.436179248997831e-07,0.0,-1.0803340650498831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,1.860592871722046e-05,0.0,-3.701470966302232e-08,0.9999999999999992,0.0,4.108338921554713e-08,0.0,0.0,8.216677843109428e-08,0.0,-1.8641972997175406e-06,0.0,8.202289311178536e-07,0.0,-1.0629784525163134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.73,1.8587424881179935e-05,0.0,-2.894008967110773e-08,0.9999999999999994,0.0,3.5820037999082655e-08,0.0,0.0,7.164007599816534e-08,0.0,-1.8365155510785552e-06,0.0,7.942898735367401e-07,0.0,-1.0417382428190473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,1.8569199403674397e-05,0.0,-2.1136606532706934e-08,0.9999999999999997,0.0,3.067200827337784e-08,0.0,0.0,6.134401654675569e-08,0.0,-1.8085348879204942e-06,0.0,7.660416615766522e-07,0.0,-1.0168973945388964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,1.855125499487706e-05,0.0,-1.3626152127189716e-08,0.9999999999999998,0.0,2.565658821851793e-08,0.0,0.0,5.131317643703587e-08,0.0,-1.7803110355638004e-06,0.0,7.357239271967608e-07,0.0,-9.88742181954513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.76,1.8533593810232448e-05,0.0,-6.428232683382618e-09,0.9999999999999999,0.0,2.078963176445629e-08,0.0,0.0,4.1579263528912584e-08,0.0,-1.7518991744183115e-06,0.0,7.035740031302866e-07,0.0,-9.57559804328222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.77,1.8516217457085816e-05,0.0,4.400033682327659e-10,1.0,0.0,1.6085557310748844e-08,0.0,0.0,3.2171114621497694e-08,0.0,-1.7233537063631636e-06,0.0,6.698259610341854e-07,0.0,-9.236370588914797e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.78,1.849912700357387e-05,0.0,6.9637282307537775e-09,1.0,0.0,1.1557352916419843e-08,0.0,0.0,2.311470583283969e-08,0.0,-1.6947280361509162e-06,0.0,6.347097110435994e-07,0.0,-8.87259080220526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.790000000000001,1.8482322989625382e-05,0.0,1.3130388883544417e-08,1.0,0.0,7.2165876221469555e-09,0.0,0.0,1.4433175244293911e-08,0.0,-1.6660743680564812e-06,0.0,5.984501638676239e-07,0.0,-8.487081482787678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,1.8465805439918473e-05,0.0,1.8929653162041638e-08,1.0,0.0,3.0734285565816203e-09,0.0,0.0,6.1468571131632406e-09,0.0,-1.6374435179156093e-06,0.0,5.612664562206581e-07,0.0,-8.082625669997707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.81,1.8449573878640253e-05,0.0,2.435334841062999e-08,1.0,0.0,-8.633365297646242e-10,0.0,0.0,-1.7266730595292484e-09,0.0,-1.608884740624859e-06,0.0,5.233712400542581e-07,0.0,-7.661956148932088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.82,1.843362734589412e-05,0.0,2.939539334759247e-08,1.0,0.0,-4.586271666097213e-09,0.0,0.0,-9.172543332194426e-09,0.0,-1.5804455731054304e-06,0.0,4.84970035738549e-07,0.0,-7.22774568777634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.83,1.8417964415600358e-05,0.0,3.4051723781116546e-08,1.0,0.0,-8.089260366009616e-09,0.0,0.0,-1.6178520732019232e-08,0.0,-1.5521716926670642e-06,0.0,4.4626064904085976e-07,0.0,-6.782598013790422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.84,1.8402583214736627e-05,0.0,3.832021281236703e-08,1.0,0.0,-1.1367469005691367e-08,0.0,0.0,-2.2734938011382738e-08,0.0,-1.5241067906454643e-06,0.0,4.074326514630675e-07,0.0,-6.329039531836249e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.85,1.8387481443766464e-05,0.0,4.220058615588751e-08,1.0,0.0,-1.4417306247212095e-08,0.0,0.0,-2.8834612494424194e-08,0.0,-1.4962924611274355e-06,0.0,3.6866692322890614e-07,0.0,-5.869511785972807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.86,1.8372656398106096e-05,0.0,4.5694333199220285e-08,1.0,0.0,-1.723637887787769e-08,0.0,0.0,-3.4472757755755385e-08,0.0,-1.468768104522391e-06,0.0,3.301352579583046e-07,0.0,-5.406364661449864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.870000000000001,1.8358104990482534e-05,0.0,4.88046144128053e-08,0.9999999999999998,0.0,-1.982344443455355e-08,0.0,0.0,-3.9646888869107104e-08,0.0,-1.441570845686765e-06,0.0,2.920000278288835e-07,0.0,-4.941850321386459e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.88,1.834382377403907e-05,0.0,5.1536165708108204e-08,0.9999999999999998,0.0,-2.2178360978263915e-08,0.0,0.0,-4.4356721956527836e-08,0.0,-1.4147354662593502e-06,0.0,2.544139078050699e-07,0.0,-4.4781178695369325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89,1.8329808966047985e-05,0.0,5.3895200326702386e-08,0.9999999999999998,0.0,-2.4302034379396055e-08,0.0,0.0,-4.860406875879212e-08,0.0,-1.3882943508210055e-06,0.0,2.1751965731233824e-07,0.0,-4.017208727847426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,1.8316056472094293e-05,0.0,5.5889308825865836e-08,0.9999999999999998,0.0,-2.619636346754702e-08,0.0,0.0,-5.2392726935094056e-08,0.0,-1.3622774464510217e-06,0.0,1.814499575491995e-07,0.0,-3.5610527149629855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.91,1.8302561910598907e-05,0.0,5.7527357707326775e-08,0.9999999999999998,0.0,-2.7864183392532603e-08,0.0,0.0,-5.572836678506522e-08,0.0,-1.3367122352151407e-06,0.0,1.4632730246171747e-07,0.0,-3.1114648094862155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.92,1.8289320637554326e-05,0.0,5.88193872152729e-08,0.9999999999999996,0.0,-2.93092075344258e-08,0.0,0.0,-5.861841506885161e-08,0.0,-1.311623719086462e-06,0.0,1.1226394125518657e-07,0.0,-2.670142579598585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.93,1.8276327771351143e-05,0.0,5.977650880781275e-08,0.9999999999999996,0.0,-3.053596829078063e-08,0.0,0.0,-6.107193658156128e-08,0.0,-1.2870344167700171e-06,0.0,7.936187018564172e-08,0.0,-2.2386642586234204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,1.826357821757912e-05,0.0,6.041080278290519e-08,0.9999999999999996,0.0,-3.154975705852632e-08,0.0,0.0,-6.309951411705265e-08,0.0,-1.2629643718757131e-06,0.0,4.771287125682824e-08,0.0,-1.8184874442980363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,1.8251066693692197e-05,0.0,6.073521651552442e-08,0.9999999999999996,0.0,-3.2356563716474246e-08,0.0,0.0,-6.47131274329485e-08,0.0,-1.2394311718609398e-06,0.0,1.739859535042043e-08,0.0,-1.4109483978394178e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.96,1.8238787753432703e-05,0.0,6.076346373767931e-08,0.9999999999999996,0.0,-3.2963015902043803e-08,0.0,0.0,-6.592603180408763e-08,0.0,-1.2164499771447516e-06,0.0,-1.1509312765710572e-08,0.0,-1.0172619174105938e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.97,1.8226735810916142e-05,0.0,6.050992526701027e-08,0.9999999999999996,0.0,-3.3376318362781825e-08,0.0,0.0,-6.675263672556368e-08,0.0,-1.1940335597794056e-06,0.0,-3.894905017209257e-08,0.0,-6.385217592830373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,1.8214905164284077e-05,0.0,5.998955156321972e-08,0.9999999999999996,0.0,-3.360419264962313e-08,0.0,0.0,-6.720838529924628e-08,0.0,-1.1721923510543002e-06,0.0,-6.486845494455179e-08,0.0,-2.7570157896483474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.99,1.8203290018838946e-05,0.0,5.9217767464701786e-08,0.9999999999999996,0.0,-3.3654817404782756e-08,0.0,0.0,-6.730963480956554e-08,0.0,-1.1509344973983435e-06,0.0,-8.922477142513924e-08,0.0,7.034363637280142e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.819188450958112e-05,0.0,5.821037943034857e-08,0.9999999999999996,0.0,-3.3536769482254635e-08,0.0,0.0,-6.70735389645093e-08,0.0,-1.1302659239163276e-06,0.0,-1.1198438437156071e-07,0.0,3.9887567496569284e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.01,1.818068272307508e-05,0.0,5.6983485584198757e-08,0.9999999999999996,0.0,-3.325896612381956e-08,0.0,0.0,-6.651793224763914e-08,0.0,-1.1101904049324292e-06,0.0,-1.3312252469126318e-07,0.0,7.092707762186247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,1.8169678718577768e-05,0.0,5.5553388833425475e-08,0.9999999999999996,0.0,-3.283060839863977e-08,0.0,0.0,-6.566121679727957e-08,0.0,-1.0907096408947775e-06,0.0,-1.5262294949643744e-07,0.0,1.0010169058498621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.03,1.8158866548368815e-05,0.0,5.3936513302812964e-08,0.9999999999999996,0.0,-3.226112609889631e-08,0.0,0.0,-6.452225219779264e-08,0.0,-1.0718233409911806e-06,0.0,-1.7047759920180176e-07,0.0,1.273710661780028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.040000000000001,1.8148240277228726e-05,0.0,5.214932430183241e-08,0.9999999999999996,0.0,-3.156012426827961e-08,0.0,0.0,-6.312024853655924e-08,0.0,-1.0535293108358273e-06,0.0,-1.86686234351576e-07,0.0,1.527053842048352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,1.8137794001017474e-05,0.0,5.0208252013756546e-08,0.9999999999999996,0.0,-3.073733152448903e-08,0.0,0.0,-6.147466304897807e-08,0.0,-1.0358235445943382e-06,0.0,-2.0125605482172405e-07,0.0,1.7608497060739878e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.06,1.8127521864312243e-05,0.0,4.812961907003591e-08,0.9999999999999996,0.0,-2.9802550321257066e-08,0.0,0.0,-5.960510064251414e-08,0.0,-1.0187003209244162e-06,0.0,-2.1420130399309434e-07,0.0,1.9749989604816188e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.07,1.8117418077069247e-05,0.0,4.592957214749531e-08,0.9999999999999997,0.0,-2.876560927985665e-08,0.0,0.0,-5.7531218559713314e-08,0.0,-1.0021523021214816e-06,0.0,-2.255428604311916e-07,0.0,2.169495500480317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.08,1.810747693028054e-05,0.0,4.3624017700887685e-08,0.9999999999999997,0.0,-2.7636317704639253e-08,0.0,0.0,-5.527263540927851e-08,0.0,-9.861706358729357e-07,0.0,-2.3530781953973247e-07,0.0,2.3444219374290373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.09,1.8097692810602666e-05,0.0,4.122856191904745e-08,0.9999999999999997,0.0,-2.6424422381948568e-08,0.0,0.0,-5.284884476389714e-08,0.0,-9.707450590409127e-07,0.0,-2.4352906757863877e-07,0.0,2.4999449427479536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,1.8088060213939683e-05,0.0,3.8758454969391225e-08,0.9999999999999997,0.0,-2.513956674681686e-08,0.0,0.0,-5.027913349363372e-08,0.0,-9.558640029114228e-07,0.0,-2.502448503534684e-07,0.0,2.6363104377490503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,1.807857375796864e-05,0.0,3.622853957288937e-08,0.9999999999999998,0.0,-2.379125248723286e-08,0.0,0.0,-4.758250497446573e-08,0.0,-9.415146993674983e-07,0.0,-2.5549833879325423e-07,0.0,2.753838658268608e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,1.8069228193600845e-05,0.0,3.3653203929935846e-08,0.9999999999999998,0.0,-2.2388803641521793e-08,0.0,0.0,-4.4777607283043586e-08,0.0,-9.276832874651513e-07,0.0,-2.593371935380029e-07,0.0,2.852919122197565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,1.806001841537749e-05,0.0,3.1046338996831724e-08,0.9999999999999998,0.0,-2.0941333230544232e-08,0.0,0.0,-4.188266646108847e-08,0.0,-9.143549199134331e-07,0.0,-2.61813130556356e-07,0.0,2.9340055271332574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.14,1.8050939470802898e-05,0.0,2.842130009291204e-08,0.9999999999999999,0.0,-1.9457712453047565e-08,0.0,0.0,-3.891542490609513e-08,0.0,-9.015138689838051e-07,0.0,-2.629814897094021e-07,0.0,2.9976106044084826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,1.8041986568623436e-05,0.0,2.5790872799725354e-08,0.9999999999999999,0.0,-1.7946542459629735e-08,0.0,0.0,-3.589308491925947e-08,0.0,-8.891436313987078e-07,0.0,-2.6290080806812524e-07,0.0,3.0443009547274635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16,1.8033155086064415e-05,0.0,2.316724309615434e-08,0.9999999999999999,0.0,-1.6416128708432206e-08,0.0,0.0,-3.283225741686441e-08,0.0,-8.772270317748994e-07,0.0,-2.616323996808683e-07,0.0,3.074691889539004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.17,1.8024440575041445e-05,0.0,2.056197165696654e-08,0.9999999999999999,0.0,-1.4874457893901067e-08,0.0,0.0,-2.9748915787802133e-08,0.0,-8.657463242235594e-07,0.0,-2.59239943373934e-07,0.0,3.089442301119123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.18,1.8015838767366566e-05,0.0,1.79859722270263e-08,0.9999999999999999,0.0,-1.3329177428769381e-08,0.0,0.0,-2.6658354857538763e-08,0.0,-8.546832917361409e-07,0.0,-2.5578908005364047e-07,0.0,3.0892495831272925e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.19,1.8007345578973036e-05,0.0,1.544949396929408e-08,1.0,0.0,-1.1787577448842332e-08,0.0,0.0,-2.3575154897684668e-08,0.0,-8.440193430123551e-07,0.0,-2.513470208623557e-07,0.0,3.074844622150945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,1.799895711318594e-05,0.0,1.2962107671793992e-08,1.0,0.0,-1.0256575300230559e-08,0.0,0.0,-2.0513150600461118e-08,0.0,-8.337356064144501e-07,0.0,-2.4598216742507407e-07,0.0,3.046986879462991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.21,1.7990669663068842e-05,0.0,1.053269568694472e-08,1.0,0.0,-8.74270245939216e-09,0.0,0.0,-1.748540491878432e-08,0.0,-8.238130207597904e-07,0.0,-2.3976374530716274e-07,0.0,3.006459580903942e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22,1.7982479712879427e-05,0.0,8.169445466019301e-09,1.0,0.0,-7.252093827721017e-09,0.0,0.0,-1.4504187655442034e-08,0.0,-8.142324226916445e-07,0.0,-2.3276145168875523e-07,0.0,2.9540650314645485e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.23,1.79743839386695e-05,0.0,5.8798465420153375e-09,1.0,0.0,-5.790479334468336e-09,0.0,0.0,-1.1580958668936673e-08,0.0,-8.049746303958836e-07,0.0,-2.2504511814733904e-07,0.0,2.8906200697949476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24,1.796637920806697e-05,0.0,3.6706908058647024e-09,1.0,0.0,-4.363177774510226e-09,0.0,0.0,-8.726355549020453e-09,0.0,-7.960205234588645e-07,0.0,-2.1668438932781019e-07,0.0,2.816951676509694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,1.7958462579279284e-05,0.0,1.548075913671847e-09,1.0,0.0,-2.975092800878852e-09,0.0,0.0,-5.950185601757704e-09,0.0,-7.873511186889864e-07,0.0,-2.077484181690831e-07,0.0,2.7338927488010064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.26,1.795063129935949e-05,0.0,-4.825883434803014e-10,1.0,0.0,-1.6307109860566957e-09,0.0,0.0,-3.2614219721133914e-09,0.0,-7.789476417511812e-07,0.0,-1.9830557824864272e-07,0.0,2.6422780525213943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,1.7942882801777395e-05,0.0,-2.4165708807049476e-09,1.0,0.0,-3.3410186078831153e-10,0.0,0.0,-6.682037215766231e-10,0.0,-7.707915944898038e-07,0.0,-1.884231937015684e-07,0.0,2.54294036155752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
