time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.530000000000001,-1.6601845766184287e-19,0.0,1.6285118309637732e-24,0.0,-9.977866138920896e-24,0.0,1.8396496823179335e-21,0.0,5.686866711302065e-24,0.0,3.2053248736429822e-24,0.0,1.6601845766983008e-19,0.0,1.8396584721370068e-21,3.2053248736429822e-24
13.540000000000001,-1.6601845766184287e-19,0.0,1.6802106192483375e-24,0.0,-9.926167350636332e-24,0.0,1.819797347616661e-21,0.0,5.583469134732937e-24,0.0,2.895132143935597e-24,0.0,1.6601845767034527e-19,0.0,1.8198059131457433e-21,2.895132143935597e-24
13.55,-1.6601845766184287e-19,0.0,1.7319094075329017e-24,0.0,-9.926167350636332e-24,0.0,1.7999450129153882e-21,0.0,5.480071558163808e-24,0.0,2.68833699079734e-24,0.0,1.6601845767087654e-19,0.0,1.7999533551465327e-21,2.68833699079734e-24
13.56,-1.6601845766184287e-19,0.0,1.809457589959748e-24,0.0,-9.874468562351768e-24,0.0,1.7734752333136913e-21,0.0,5.37667398159468e-24,0.0,2.5849394142282115e-24,0.0,1.6601845767170363e-19,0.0,1.7734833835703552e-21,2.5849394142282115e-24
13.57,-1.6601845766184287e-19,0.0,1.8870057723865944e-24,0.0,-9.822769774067204e-24,0.0,1.7536228986124187e-21,0.0,5.169878828456423e-24,0.0,2.3781442610899546e-24,0.0,1.6601845767256695e-19,0.0,1.753630519289888e-21,2.3781442610899546e-24
13.58,-1.6601845766184287e-19,0.0,1.9387045606711586e-24,0.0,-9.822769774067204e-24,0.0,1.733770563911146e-21,0.0,4.963083675318166e-24,0.0,2.274746684520826e-24,0.0,1.6601845767316262e-19,0.0,1.733777667546892e-21,2.274746684520826e-24
13.59,-1.6601845766184287e-19,0.0,1.990403348955723e-24,0.0,-9.77107098578264e-24,0.0,1.707300784309449e-21,0.0,4.652890945610781e-24,0.0,2.274746684520826e-24,0.0,1.6601845767377439e-19,0.0,1.7073071245378823e-21,2.274746684520826e-24
13.6,-1.6601845766184287e-19,0.0,2.042102137240287e-24,0.0,-9.719372197498075e-24,0.0,1.6808310047077522e-21,0.0,4.446095792472524e-24,0.0,2.3781442610899546e-24,0.0,1.6601845767440226e-19,0.0,1.6808368850529987e-21,2.3781442610899546e-24
13.61,-1.6601845766184287e-19,0.0,2.0938009255248513e-24,0.0,-9.667673409213511e-24,0.0,1.6609786700064796e-21,0.0,4.239300639334267e-24,0.0,2.481541837659083e-24,0.0,1.6601845767504622e-19,0.0,1.660984079961757e-21,2.481541837659083e-24
13.620000000000001,-1.6601845766184287e-19,0.0,2.1454997138094155e-24,0.0,-9.615974620928947e-24,0.0,1.641126335305207e-21,0.0,3.9291079096268815e-24,0.0,2.481541837659083e-24,0.0,1.660184576757063e-19,0.0,1.641131038741655e-21,2.481541837659083e-24
13.63,-1.6601845766184287e-19,0.0,2.1842738050228387e-24,0.0,-9.615974620928947e-24,0.0,1.6212740006039342e-21,0.0,3.5155176033503676e-24,0.0,2.68833699079734e-24,0.0,1.6601845767621192e-19,0.0,1.6212778120662434e-21,2.68833699079734e-24
13.64,-1.6601845766184287e-19,0.0,2.223047896236262e-24,0.0,-9.615974620928947e-24,0.0,1.6014216659026616e-21,0.0,3.2053248736429822e-24,0.0,2.68833699079734e-24,0.0,1.6601845767672657e-19,0.0,1.601424873707787e-21,2.68833699079734e-24
13.65,-1.6601845766184287e-19,0.0,2.248897290378544e-24,0.0,-9.615974620928947e-24,0.0,1.581569331201389e-21,0.0,2.7917345673664684e-24,0.0,2.895132143935597e-24,0.0,1.6601845767707473e-19,0.0,1.5815717951388433e-21,2.895132143935597e-24
13.66,-1.6601845766184287e-19,0.0,2.287671381591967e-24,0.0,-9.564275832644382e-24,0.0,1.5617169965001163e-21,0.0,2.481541837659083e-24,0.0,3.1019272970738538e-24,0.0,1.6601845767760448e-19,0.0,1.5617189680628318e-21,3.1019272970738538e-24
13.67,-1.6601845766184287e-19,0.0,2.3135207757342493e-24,0.0,-9.512577044359818e-24,0.0,1.5418646617988436e-21,0.0,2.1713491079516976e-24,0.0,3.308722450212111e-24,0.0,1.660184576779627e-19,0.0,1.54186619071209e-21,3.308722450212111e-24
13.68,-1.6601845766184287e-19,0.0,2.3393701698765314e-24,0.0,-9.460878256075254e-24,0.0,1.522012327097571e-21,0.0,1.7577588016751838e-24,0.0,3.618915179919496e-24,0.0,1.6601845767832493e-19,0.0,1.5220133421074101e-21,3.618915179919496e-24
13.69,-1.6601845766184287e-19,0.0,2.3522948669476725e-24,0.0,-9.40917946779069e-24,0.0,1.5021599923962983e-21,0.0,1.34416849539867e-24,0.0,3.9291079096268815e-24,0.0,1.6601845767850755e-19,0.0,1.5021605937931506e-21,3.9291079096268815e-24
13.700000000000001,-1.6601845766184287e-19,0.0,2.3522948669476725e-24,0.0,-9.357480679506126e-24,0.0,1.4823076576950256e-21,0.0,1.0339757656912846e-24,0.0,4.239300639334267e-24,0.0,1.6601845767850755e-19,0.0,1.4823080183171098e-21,4.239300639334267e-24
13.71,-1.6601845766184287e-19,0.0,2.3652195640188135e-24,0.0,-9.305781891221561e-24,0.0,1.462455322993753e-21,0.0,7.237830359838992e-25,0.0,4.549493369041652e-24,0.0,1.660184576786912e-19,0.0,1.462455502097293e-21,4.549493369041652e-24
13.72,-1.6601845766184287e-19,0.0,2.371681912554384e-24,0.0,-9.305781891221561e-24,0.0,1.4426029882924803e-21,0.0,4.1359030627651384e-25,0.0,4.8596860987490376e-24,0.0,1.6601845767878337e-19,0.0,1.4426030475800803e-21,4.8596860987490376e-24
13.73,-1.6601845766184287e-19,0.0,2.3781442610899546e-24,0.0,-9.254083102936997e-24,0.0,1.4227506535912076e-21,0.0,1.0339757656912846e-25,0.0,5.2732764050255514e-24,0.0,1.6601845767887581e-19,0.0,1.422750657348387e-21,5.2732764050255514e-24
13.74,-1.6601845766184287e-19,0.0,2.3781442610899546e-24,0.0,-9.202384314652433e-24,0.0,1.402898318889935e-21,0.0,-2.0679515313825692e-25,0.0,5.686866711302065e-24,0.0,1.6601845767887581e-19,0.0,1.4028983341313228e-21,5.686866711302065e-24
13.75,-1.6601845766184287e-19,0.0,2.371681912554384e-24,0.0,-9.150685526367869e-24,0.0,1.3830459841886623e-21,0.0,-5.169878828456423e-25,0.0,6.100457017578579e-24,0.0,1.6601845767878337e-19,0.0,1.3830460808146837e-21,6.100457017578579e-24
13.76,-1.6601845766184287e-19,0.0,2.3652195640188135e-24,0.0,-9.073137343941022e-24,0.0,1.3631936494873896e-21,0.0,-7.754818242684634e-25,0.0,6.617444900424222e-24,0.0,1.660184576786912e-19,0.0,1.3631938700620714e-21,6.617444900424222e-24
13.77,-1.6601845766184287e-19,0.0,2.358757215483243e-24,0.0,-8.995589161514176e-24,0.0,1.343341314786117e-21,0.0,-1.0856745539758488e-24,0.0,7.134432783269864e-24,0.0,1.6601845767859925e-19,0.0,1.343341753501517e-21,7.134432783269864e-24
13.780000000000001,-1.6601845766184287e-19,0.0,2.345832518412102e-24,0.0,-8.91804097908733e-24,0.0,1.3301064249852685e-21,0.0,-1.34416849539867e-24,0.0,7.651420666115506e-24,0.0,1.6601845767841612e-19,0.0,1.330107104174711e-21,7.651420666115506e-24
13.790000000000001,-1.6263032587282567e-19,0.0,2.332907821340961e-24,0.0,-8.840492796660483e-24,0.0,1.31687153518442e-21,0.0,-1.6026624368214911e-24,0.0,8.06501097239202e-24,0.0,1.6263032588955826e-19,0.0,1.3168725104222723e-21,8.06501097239202e-24
13.8,-1.6263032587282567e-19,0.0,2.3135207757342493e-24,0.0,-8.762944614233637e-24,0.0,1.2970192004831474e-21,0.0,-1.8611563782443123e-24,0.0,8.375203702099405e-24,0.0,1.6263032588928132e-19,0.0,1.297020535814683e-21,8.375203702099405e-24
13.81,-1.6263032587282567e-19,0.0,2.2941337301275377e-24,0.0,-8.659547037664508e-24,0.0,1.283784310682299e-21,0.0,-2.1196503196671334e-24,0.0,8.788794008375919e-24,0.0,1.6263032588900668e-19,0.0,1.2837860605535111e-21,8.788794008375919e-24
13.82,-1.6263032587282567e-19,0.0,2.271515510253041e-24,0.0,-8.55614946109538e-24,0.0,1.2639319759810263e-21,0.0,-2.3264454728053903e-24,0.0,9.098986738083304e-24,0.0,1.626303258886892e-19,0.0,1.2639341170550937e-21,9.098986738083304e-24
13.83,-1.6263032587282567e-19,0.0,2.2472817032446514e-24,0.0,-8.478601278668534e-24,0.0,1.2506970861801778e-21,0.0,-2.5332406259436473e-24,0.0,9.40917946779069e-24,0.0,1.6263032588835251e-19,0.0,1.2506996516700786e-21,9.40917946779069e-24
13.84,-1.6263032587282567e-19,0.0,2.2214323091023692e-24,0.0,-8.401053096241687e-24,0.0,1.2308447514789052e-21,0.0,-2.740035779081904e-24,0.0,9.719372197498075e-24,0.0,1.6263032588799737e-19,0.0,1.2308478013301394e-21,9.719372197498075e-24
13.85,-1.6263032587282567e-19,0.0,2.1939673278261945e-24,0.0,-8.297655519672559e-24,0.0,1.2143011392278446e-21,0.0,-2.946830932220161e-24,0.0,1.002956492720546e-23,0.0,1.6263032588762453e-19,0.0,1.214304714864677e-21,1.002956492720546e-23
13.86,-1.6263032587282567e-19,0.0,2.1632711722822345e-24,0.0,-8.19425794310343e-24,0.0,1.197757526976784e-21,0.0,-3.127776691216136e-24,0.0,1.0339757656912846e-23,0.0,1.6263032588721332e-19,0.0,1.1977616108460696e-21,1.0339757656912846e-23
13.870000000000001,-1.6263032587282567e-19,0.0,2.130959429604382e-24,0.0,-8.090860366534302e-24,0.0,1.1812139147257235e-21,0.0,-3.308722450212111e-24,0.0,1.0598251598335667e-23,0.0,1.6263032588678673e-19,0.0,1.1812185487816899e-21,1.0598251598335667e-23
13.88,-1.6263032587282567e-19,0.0,2.0970320997926366e-24,0.0,-7.987462789965173e-24,0.0,1.167979024924875e-21,0.0,-3.4638188150658034e-24,0.0,1.0908444328043052e-23,0.0,1.6263032588634572e-19,0.0,1.1679841611534146e-21,1.0908444328043052e-23
13.89,-1.6263032587282567e-19,0.0,2.061893079630472e-24,0.0,-7.884065213396045e-24,0.0,1.1547441351240266e-21,0.0,-3.593065785777214e-24,0.0,1.1166938269465874e-23,0.0,1.6263032588589642e-19,0.0,1.1547497251461363e-21,1.1166938269465874e-23
13.9,-1.6263032587282567e-19,0.0,2.025340420726151e-24,0.0,-7.780667636826917e-24,0.0,1.138200522872966e-21,0.0,-3.7223127564886245e-24,0.0,1.1270335846035002e-23,0.0,1.626303258854371e-19,0.0,1.1382066094872891e-21,1.1270335846035002e-23
13.91,-1.6263032587282567e-19,0.0,1.9875760714714107e-24,0.0,-7.677270060257788e-24,0.0,1.1249656330721176e-21,0.0,-3.838635030128894e-24,0.0,1.1477130999173259e-23,0.0,1.6263032588497118e-19,0.0,1.124972182194851e-21,1.1477130999173259e-23
13.92,-1.6263032587282567e-19,0.0,1.9488019802579876e-24,0.0,-7.57387248368866e-24,0.0,1.1117307432712692e-21,0.0,-3.9291079096268815e-24,0.0,1.1632227364026952e-23,0.0,1.6263032588450193e-19,0.0,1.1117376864276276e-21,1.1632227364026952e-23
13.93,-1.6263032587282567e-19,0.0,1.909220095477618e-24,0.0,-7.470474907119531e-24,0.0,1.0984958534704208e-21,0.0,-4.006656092053728e-24,0.0,1.173562494059608e-23,0.0,1.6263032588403243e-19,0.0,1.0985031603890578e-21,1.173562494059608e-23
13.94,-1.6263032587282567e-19,0.0,1.8688304171303023e-24,0.0,-7.34122793640812e-24,0.0,1.0852609636695723e-21,0.0,-4.0777419259450036e-24,0.0,1.1839022517165209e-23,0.0,1.6263032588356328e-19,0.0,1.0852686244631894e-21,1.1839022517165209e-23
13.950000000000001,-1.6263032587282567e-19,0.0,1.8280368419995133e-24,0.0,-7.224905662767851e-24,0.0,1.0720260738687239e-21,0.0,-4.1359030627651384e-24,0.0,1.1942420093734337e-23,0.0,1.6263032588309963e-19,0.0,1.0720340520471051e-21,1.1942420093734337e-23
13.96,-1.6263032587282567e-19,0.0,1.786435473301778e-24,0.0,-7.09565869205644e-24,0.0,1.0587911840678754e-21,0.0,-4.181139502514132e-24,0.0,1.1968269487876619e-23,0.0,1.6263032588263734e-19,0.0,1.0587994396425572e-21,1.1968269487876619e-23
13.97,-1.6263032587282567e-19,0.0,1.7444302078205696e-24,0.0,-6.979336418416171e-24,0.0,1.045556294267027e-21,0.0,-4.21668241945977e-24,0.0,1.1968269487876619e-23,0.0,1.6263032588218135e-19,0.0,1.0455647970795615e-21,1.1968269487876619e-23
13.98,-1.6263032587282567e-19,0.0,1.702021045555888e-24,0.0,-6.85008944770476e-24,0.0,1.0323214044661785e-21,0.0,-4.245762987869837e-24,0.0,1.1890721305449773e-23,0.0,1.6263032588173198e-19,0.0,1.032330135481074e-21,1.1890721305449773e-23
13.99,-1.6263032587282567e-19,0.0,1.6596118832912064e-24,0.0,-6.733767174064491e-24,0.0,1.0190865146653301e-21,0.0,-4.2586876849409784e-24,0.0,1.1813173123022926e-23,0.0,1.6263032588129367e-19,0.0,1.0190954129979822e-21,1.1813173123022926e-23
14.0,-1.6263032587282567e-19,0.0,1.6167988242430517e-24,0.0,-6.617444900424222e-24,0.0,1.0058516248644817e-21,0.0,-4.2586876849409784e-24,0.0,1.1709775546453798e-23,0.0,1.626303258808624e-19,0.0,1.0058606402794155e-21,1.1709775546453798e-23
14.01,-1.6263032587282567e-19,0.0,1.5741877135866335e-24,0.0,-6.501122626783952e-24,0.0,9.926167350636332e-22,0.0,-4.252225336405408e-24,0.0,1.1580528575742387e-23,0.0,1.6263032588044438e-19,0.0,9.926258429784602e-22,1.1580528575742387e-23
14.02,-1.6263032587282567e-19,0.0,1.5317785513219519e-24,0.0,-6.384800353143682e-24,0.0,9.793818452627848e-22,0.0,-4.226375942263126e-24,0.0,1.1451281605030977e-23,0.0,1.626303258800394e-19,0.0,9.793909643671126e-22,1.1451281605030977e-23
14.030000000000001,-1.6263032587282567e-19,0.0,1.4896723116448752e-24,0.0,-6.268478079503413e-24,0.0,9.661469554619363e-22,0.0,-4.1876018510497026e-24,0.0,1.1309109937248425e-23,0.0,1.6263032587964827e-19,0.0,9.661560306480686e-22,1.1309109937248425e-23
14.040000000000001,-1.6263032587282567e-19,0.0,1.4479699687512716e-24,0.0,-6.152155805863143e-24,0.0,9.529120656610879e-22,0.0,-4.1488277598362794e-24,0.0,1.1166938269465874e-23,0.0,1.6263032587927163e-19,0.0,9.529210972867912e-22,1.1166938269465874e-23
14.05,-1.6263032587282567e-19,0.0,1.4063686000535363e-24,0.0,-6.035833532222874e-24,0.0,9.429858983104515e-22,0.0,-4.110053668622856e-24,0.0,1.0979530161934328e-23,0.0,1.6263032587890655e-19,0.0,9.429948552105298e-22,1.0979530161934328e-23
14.06,-1.6263032587282567e-19,0.0,1.3655750249227473e-24,0.0,-5.919511258582604e-24,0.0,9.330597309598152e-22,0.0,-4.058354880338292e-24,0.0,1.075981031172493e-23,0.0,1.626303258785589e-19,0.0,9.330685568505337e-22,1.075981031172493e-23
14.07,-1.6263032587282567e-19,0.0,1.3247814497919584e-24,0.0,-5.816113682013476e-24,0.0,9.198248411589668e-22,0.0,-3.993731394982587e-24,0.0,1.0530396938712177e-23,0.0,1.6263032587822147e-19,0.0,9.198335111875266e-22,1.0530396938712177e-23
14.08,-1.6263032587282567e-19,0.0,1.2851995650115889e-24,0.0,-5.7127161054443474e-24,0.0,9.098986738083304e-22,0.0,-3.9161832125557404e-24,0.0,1.0331679721243383e-23,0.0,1.6263032587790386e-19,0.0,9.099071013510735e-22,1.0331679721243383e-23
14.09,-1.6263032587282567e-19,0.0,1.2464254737981657e-24,0.0,-5.609318528875219e-24,0.0,8.999725064576941e-22,0.0,-3.838635030128894e-24,0.0,1.008449488975781e-23,0.0,1.6263032587760207e-19,0.0,8.99980692847707e-22,1.008449488975781e-23
14.1,-1.6263032587282567e-19,0.0,1.2084591761516889e-24,0.0,-5.5059209523060905e-24,0.0,8.900463391070578e-22,0.0,-3.748162150630907e-24,0.0,9.826000948334989e-24,0.0,1.6263032587731551e-19,0.0,8.900542312002023e-22,9.826000948334989e-24
14.11,-1.6263032587282567e-19,0.0,1.1713006720721583e-24,0.0,-5.415448072808103e-24,0.0,8.768114493062093e-22,0.0,-3.644764574061778e-24,0.0,9.577200529715524e-24,0.0,1.6263032587704364e-19,0.0,8.768190246243838e-22,9.577200529715524e-24
14.120000000000001,-1.6263032587282567e-19,0.0,1.1357577551265204e-24,0.0,-5.324975193310116e-24,0.0,8.635765595053609e-22,0.0,-3.54136699749265e-24,0.0,9.341324808167199e-24,0.0,1.6263032587679154e-19,0.0,8.63583820718827e-22,9.341324808167199e-24
14.13,-1.6263032587282567e-19,0.0,1.1002148381808825e-24,0.0,-5.234502313812128e-24,0.0,8.536503921547246e-22,0.0,-3.437969420923521e-24,0.0,9.105449086618875e-24,0.0,1.626303258765472e-19,0.0,8.53657315121035e-22,9.105449086618875e-24
14.14,-1.6263032587282567e-19,0.0,1.0662875083691372e-24,0.0,-5.144029434314141e-24,0.0,8.404155023538761e-22,0.0,-3.308722450212111e-24,0.0,8.879266887873906e-24,0.0,1.6263032587632123e-19,0.0,8.404220155618072e-22,8.879266887873906e-24
14.15,-1.6263032587282567e-19,0.0,1.0339757656912846e-24,0.0,-5.0664812518872945e-24,0.0,8.304893350032398e-22,0.0,-3.1794754795007e-24,0.0,8.656315863396723e-24,0.0,1.6263032587611258e-19,0.0,8.304954211905374e-22,8.656315863396723e-24
14.16,-1.6263032587282567e-19,0.0,1.0032796101473246e-24,0.0,-4.988933069460448e-24,0.0,8.172544452023913e-22,0.0,-3.0760779029315717e-24,0.0,8.43982718745511e-24,0.0,1.6263032587592032e-19,0.0,8.172602342328503e-22,8.43982718745511e-24
14.17,-1.6263032587282567e-19,0.0,9.725834546033646e-25,0.0,-4.898460189962461e-24,0.0,8.07328277851755e-22,0.0,-2.93390623514902e-24,0.0,8.239494382852424e-24,0.0,1.6263032587573384e-19,0.0,8.073336088785584e-22,8.239494382852424e-24
14.18,-1.6263032587282567e-19,0.0,9.435028861932972e-25,0.0,-4.8209120075356144e-24,0.0,7.974021105011187e-22,0.0,-2.8046592644376095e-24,0.0,8.045623926785308e-24,0.0,1.6263032587556253e-19,0.0,7.974070428239443e-22,8.045623926785308e-24
14.19,-1.6263032587282567e-19,0.0,9.17653492051015e-25,0.0,-4.743363825108768e-24,0.0,7.874759431504823e-22,0.0,-2.675412293726199e-24,0.0,7.864678167789333e-24,0.0,1.6263032587541462e-19,0.0,7.874804879307697e-22,7.864678167789333e-24
14.200000000000001,-1.6263032587282567e-19,0.0,8.91804097908733e-25,0.0,-4.665815642681922e-24,0.0,7.77549775799846e-22,0.0,-2.5332406259436473e-24,0.0,7.677270060257788e-24,0.0,1.6263032587527083e-19,0.0,7.775539024109259e-22,7.677270060257788e-24
14.21,-1.6263032587282567e-19,0.0,8.691858780342361e-25,0.0,-4.5882674602550754e-24,0.0,7.676236084492097e-22,0.0,-2.3910689581610956e-24,0.0,7.489861952726243e-24,0.0,1.6263032587514836e-19,0.0,7.676273324076914e-22,7.489861952726243e-24
14.22,-1.6263032587282567e-19,0.0,8.43336483891954e-25,0.0,-4.510719277828229e-24,0.0,7.5769744109857335e-22,0.0,-2.248897290378544e-24,0.0,7.2798356253202e-24,0.0,1.6263032587501227e-19,0.0,7.57700778530911e-22,7.2798356253202e-24
14.23,-1.6263032587282567e-19,0.0,8.2071826401745715e-25,0.0,-4.433171095401383e-24,0.0,7.47771273747937e-22,0.0,-2.1196503196671334e-24,0.0,7.060115775110803e-24,0.0,1.6263032587489655e-19,0.0,7.477742779476236e-22,7.060115775110803e-24
14.24,-1.6263032587282567e-19,0.0,8.013312184107456e-25,0.0,-4.3685476100456774e-24,0.0,7.378451063973007e-22,0.0,-1.990403348955723e-24,0.0,6.85008944770476e-24,0.0,1.6263032587479986e-19,0.0,7.378477910381893e-22,6.85008944770476e-24
14.25,-1.6263032587282567e-19,0.0,7.81944172804034e-25,0.0,-4.303924124689972e-24,0.0,7.279189390466644e-22,0.0,-1.8740810753154533e-24,0.0,6.654603404503752e-24,0.0,1.626303258747055e-19,0.0,7.27921351522744e-22,6.654603404503752e-24
14.26,-1.6263032587282567e-19,0.0,7.625571271973224e-25,0.0,-4.239300639334267e-24,0.0,7.213014941462401e-22,0.0,-1.7448341046040428e-24,0.0,6.480119994043348e-24,0.0,1.6263032587461343e-19,0.0,7.213036045270057e-22,6.480119994043348e-24
14.27,-1.6263032587282567e-19,0.0,7.431700815906108e-25,0.0,-4.1746771539785615e-24,0.0,7.113753267956038e-22,0.0,-1.6155871338926322e-24,0.0,6.279787189440661e-24,0.0,1.6263032587452369e-19,0.0,7.11377161353483e-22,6.279787189440661e-24
14.280000000000001,-1.6263032587282567e-19,0.0,7.270142102516845e-25,0.0,-4.110053668622856e-24,0.0,7.014491594449675e-22,0.0,-1.4992648602523627e-24,0.0,6.0915712883421696e-24,0.0,1.6263032587445067e-19,0.0,7.014507616940569e-22,6.0915712883421696e-24
14.290000000000001,-1.6263032587282567e-19,0.0,7.108583389127582e-25,0.0,-4.045430183267151e-24,0.0,6.915229920943311e-22,0.0,-1.3829425866120931e-24,0.0,5.918703465015658e-24,0.0,1.6263032587437924e-19,0.0,6.915243749321452e-22,5.918703465015658e-24
14.3,-1.6263032587282567e-19,0.0,6.979336418416171e-25,0.0,-3.993731394982587e-24,0.0,6.815968247436948e-22,0.0,-1.2666203129718236e-24,0.0,5.7385654995866295e-24,0.0,1.6263032587432327e-19,0.0,6.815980016312432e-22,5.7385654995866295e-24
14.31,-1.6263032587282567e-19,0.0,6.85008944770476e-25,0.0,-3.9420326066980225e-24,0.0,6.716706573930585e-22,0.0,-1.1567603878671246e-24,0.0,5.577006786197366e-24,0.0,1.626303258742683e-19,0.0,6.716716534865963e-22,5.577006786197366e-24
14.32,-1.6263032587282567e-19,0.0,6.7531542196712025e-25,0.0,-3.890333818413458e-24,0.0,6.6505321249263425e-22,0.0,-1.0469004627624257e-24,0.0,5.434835118414815e-24,0.0,1.6263032587422777e-19,0.0,6.650540364867744e-22,5.434835118414815e-24
14.33,-1.6263032587282567e-19,0.0,6.656218991637645e-25,0.0,-3.838635030128894e-24,0.0,6.551270451419979e-22,0.0,-9.435028861932972e-25,0.0,5.2862011020966925e-24,0.0,1.626303258741878e-19,0.0,6.551277245500923e-22,5.2862011020966925e-24
14.34,-1.6263032587282567e-19,0.0,6.559283763604087e-25,0.0,-3.78693624184433e-24,0.0,6.485096002415737e-22,0.0,-8.401053096241687e-25,0.0,5.169878828456423e-24,0.0,1.6263032587414842e-19,0.0,6.48510144394378e-22,5.169878828456423e-24
14.35,-1.6263032587282567e-19,0.0,6.494660278248381e-25,0.0,-3.7352374535597656e-24,0.0,6.418921553411495e-22,0.0,-7.464012558583961e-25,0.0,5.0406318577450124e-24,0.0,1.626303258741225e-19,0.0,6.4189258930395915e-22,5.0406318577450124e-24
14.36,-1.6263032587282567e-19,0.0,6.397725050214823e-25,0.0,-3.683538665275201e-24,0.0,6.352747104407253e-22,0.0,-6.591595506281939e-25,0.0,4.88553549289132e-24,0.0,1.6263032587408407e-19,0.0,6.352750524118356e-22,4.88553549289132e-24
14.370000000000001,-1.6263032587282567e-19,0.0,6.333101564859118e-25,0.0,-3.631839876990637e-24,0.0,6.28657265540301e-22,0.0,-5.7999578106745495e-25,0.0,4.730439128037627e-24,0.0,1.6263032587405877e-19,0.0,6.286575330907239e-22,4.730439128037627e-24
14.38,-1.6263032587282567e-19,0.0,6.268478079503413e-25,0.0,-3.580141088706073e-24,0.0,6.203854594147708e-22,0.0,-5.081021536092328e-25,0.0,4.575342763183934e-24,0.0,1.6263032587403373e-19,0.0,6.203856674852141e-22,4.575342763183934e-24
14.39,-1.6263032587282567e-19,0.0,6.203854594147708e-25,0.0,-3.54136699749265e-24,0.0,6.121136532892405e-22,0.0,-4.3943970041879595e-25,0.0,4.420246398330242e-24,0.0,1.6263032587400896e-19,0.0,6.121138110272883e-22,4.420246398330242e-24
14.4,-1.6263032587282567e-19,0.0,6.203854594147708e-25,0.0,-3.5025929062792266e-24,0.0,6.054962083888163e-22,0.0,-3.723928343622517e-25,0.0,4.303924124689972e-24,0.0,1.6263032587400896e-19,0.0,6.054963229034969e-22,4.303924124689972e-24
