time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
12.25,1.7487275946006595e-05,0.0,-1.9315584830460674e-10,1.0,0.0,3.220606719241287e-10,0.0,0.0,6.441213438482574e-10,0.0,-2.2718236465003738e-07,0.0,-1.6631072630255602e-08,0.0,2.113581050812488e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,1.748501796124369e-05,0.0,-3.5543371038621855e-10,1.0,0.0,4.257788845697272e-10,0.0,0.0,8.515577691394544e-10,0.0,-2.2442244550779987e-07,0.0,-1.5818487790728298e-08,0.0,2.0340846581839118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,1.7482787343067537e-05,0.0,-5.09414640682656e-10,1.0,0.0,5.253686460529461e-10,0.0,0.0,1.0507372921058922e-09,0.0,-2.2170873777409112e-07,0.0,-1.497260575913844e-08,0.0,1.9485583214207362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.280000000000001,1.7480583638589367e-05,0.0,-6.547930469905131e-10,1.0,0.0,6.205457005486995e-10,0.0,0.0,1.241091401097399e-09,0.0,-2.1903940281226403e-07,0.0,-1.4098880624663954e-08,0.0,1.8576903339990754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290000000000001,1.7478406413106393e-05,0.0,-7.913171914432044e-10,1.0,0.0,7.110599795585846e-10,0.0,0.0,1.4221199591171692e-09,0.0,-2.164126427924105e-07,0.0,-1.3202626183186746e-08,0.0,1.76215944857715e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,1.747625524967252e-05,0.0,-9.187877006774835e-10,1.0,0.0,7.96695059308823e-10,0.0,0.0,1.593390118617646e-09,0.0,-2.1382670486993893e-07,0.0,-1.2288998814443505e-08,0.0,1.6626322844194046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,1.7474129748629188e-05,0.0,-1.0370559124917721e-09,1.0,0.0,8.772674930254346e-10,0.0,0.0,1.7545349860508692e-09,0.0,-2.112798849831659e-07,0.0,-1.1362981902994015e-08,0.0,1.5597609154887385e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,1.7472029527100144e-05,0.0,-1.146022074415478e-09,1.0,0.0,9.52626027176109e-10,0.0,0.0,1.905252054352218e-09,0.0,-2.08770531271013e-07,0.0,-1.0429371798060324e-08,0.0,1.4541806412922414e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,1.7469954218453915e-05,0.0,-1.245633409525188e-09,1.0,0.0,1.0226507108492697e-09,0.0,0.0,2.0453014216985394e-09,0.0,-2.0629704711355932e-07,0.0,-9.492765300585747e-09,0.0,1.3465079416426186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34,1.7467903471737755e-05,0.0,-1.3358820646951628e-09,1.0,0.0,1.087251907476673e-09,0.0,0.0,2.174503814953346e-09,0.0,-2.0385789379976764e-07,0.0,-8.55754865953779e-09,0.0,1.23733861561375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,1.7465876951086746e-05,0.0,-1.4168029562597973e-09,1.0,0.0,1.14636921809857e-09,0.0,0.0,2.29273843619714e-09,0.0,-2.0145159282817426e-07,0.0,-7.627888053544464e-09,0.0,1.1272461041264841e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,1.74638743351117e-05,0.0,-1.488471527798593e-09,1.0,0.0,1.1999703253221075e-09,0.0,0.0,2.399940650644215e-09,0.0,-1.9907672784770654e-07,0.0,-6.707721528416528e-09,0.0,1.0167799948016577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.370000000000001,1.7461895316269423e-05,0.0,-1.551001434433701e-09,1.0,0.0,1.24804976703644e-09,0.0,0.0,2.49609953407288e-09,0.0,-1.967319462470694e-07,0.0,-5.800752355974656e-09,0.0,9.064647069629616e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,1.7459939600218804e-05,0.0,-1.6045421676603185e-09,1.0,0.0,1.290627648824255e-09,0.0,0.0,2.58125529764851e-09,0.0,-1.9441596040231736e-07,0.0,-4.910443774873869e-09,0.0,7.967983539638631e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,1.745800690516607e-05,0.0,-1.6492766343152056e-09,1.0,0.0,1.3277483038513914e-09,0.0,0.0,2.6554966077027827e-09,0.0,-1.921275485933054e-07,0.0,-4.040015069798966e-09,0.0,6.882517793513777e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,1.7456096961202522e-05,0.0,-1.6854187028324397e-09,1.0,0.0,1.3594789088263257e-09,0.0,0.0,2.7189578176526514e-09,0.0,-1.8986555560068844e-07,0.0,-3.1924389414942666e-09,0.0,5.812677627656627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.41,1.7454209509637814e-05,0.0,-1.7132107294422946e-09,1.0,0.0,1.3859080644019044e-09,0.0,0.0,2.7718161288038087e-09,0.0,-1.8762889299601445e-07,0.0,-2.3704401165860503e-09,0.0,4.762603909087203e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.42,1.745234430233183e-05,0.0,-1.7329210764428662e-09,1.0,0.0,1.4071443481452325e-09,0.0,0.0,2.814288696290465e-09,0.0,-1.8541653913823492e-07,0.0,-1.5764951430524238e-09,0.0,3.736145883982294e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43,1.7450501101027996e-05,0.0,-1.7448416341187469e-09,1.0,0.0,1.4233148479305074e-09,0.0,0.0,2.846629695861015e-09,0.0,-1.8322753889063531e-07,0.0,-8.12833314487753e-10,0.0,2.7368580285359876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,1.7448679676690756e-05,0.0,-1.7492853573006117e-09,1.0,0.0,1.434563683316217e-09,0.0,0.0,2.869127366632434e-09,0.0,-1.8106100307277246e-07,0.0,-8.143866399038442e-11,0.0,1.767998381404538e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,1.7446879808849806e-05,0.0,-1.7465838269578587e-09,1.0,0.0,1.4410505221549088e-09,0.0,0.0,2.8821010443098177e-09,0.0,-1.7891610766249555e-07,0.0,6.159470334360723e-10,0.0,8.325282932676325e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.46,1.744510128495348e-05,0.0,-1.7370848465972203e-09,1.0,0.0,1.442949099353072e-09,0.0,0.0,2.885898198706144e-09,0.0,-1.7679209276352355e-07,0.0,1.2778203126421021e-09,0.0,-6.688647421040159e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,1.7443343899733576e-05,0.0,-1.7211500826071645e-09,1.0,0.0,1.4404457443529395e-09,0.0,0.0,2.880891488705879e-09,0.0,-1.7468826135436256e-07,0.0,1.902911188144891e-09,0.0,-9.278733705405553e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,1.744160745458371e-05,0.0,-1.699152757044268e-09,1.0,0.0,1.4337379235490907e-09,0.0,0.0,2.8674758470981814e-09,0.0,-1.7260397783458426e-07,0.0,2.490177506759433e-09,0.0,-1.748349472635794e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.49,1.7439891756953152e-05,0.0,-1.6714754007074428e-09,1.0,0.0,1.423032803483502e-09,0.0,0.0,2.846065606967004e-09,0.0,-1.705386663845961e-07,0.0,3.0387985482975683e-09,0.0,-2.526516769784804e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,1.7438196619757955e-05,0.0,-1.6385076736919392e-09,1.0,0.0,1.4085458402852393e-09,0.0,0.0,2.8170916805704786e-09,0.0,-1.6849180915511367e-07,0.0,3.5481679398256288e-09,0.0,-3.2608563936282604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.51,1.743652186081093e-05,0.0,-1.6006442599603867e-09,1.0,0.0,1.390499400436845e-09,0.0,0.0,2.78099880087369e-09,0.0,-1.6646294430252897e-07,0.0,4.017885948869478e-09,0.0,-3.950121870446943e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.52,1.7434867302272006e-05,0.0,-1.5582828418159695e-09,1.0,0.0,1.3691214175611695e-09,0.0,0.0,2.738242835122339e-09,0.0,-1.6445166388627838e-07,0.0,4.447751220564823e-09,0.0,-4.5933314737162136e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.530000000000001,1.7433232770120233e-05,0.0,-1.5118221595159444e-09,1.0,0.0,1.3446440895317836e-09,0.0,0.0,2.689288179063567e-09,0.0,-1.624576116441578e-07,0.0,4.83775202308858e-09,0.0,-5.189759755154339e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,1.743161809364856e-05,0.0,-1.4616601606247412e-09,1.0,0.0,1.3173026198190535e-09,0.0,0.0,2.634605239638107e-09,0.0,-1.6048048066131143e-07,0.0,5.188057064787304e-09,0.0,-5.738928332398737e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,1.7430023104982402e-05,0.0,-1.408192243077339e-09,1.0,0.0,1.2873340065942547e-09,0.0,0.0,2.5746680131885093e-09,0.0,-1.5852001094833955e-07,0.0,5.499005945257774e-09,0.0,-6.240596011003013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56,1.7428447638622834e-05,0.0,-1.3518095953078014e-09,1.0,0.0,1.25497588272743e-09,0.0,0.0,2.50995176545486e-09,0.0,-1.5657598694363347e-07,0.0,5.771099301250229e-09,0.0,-6.694748317676398e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,1.7426891531015037e-05,0.0,-1.2928976361969412e-09,1.0,0.0,1.2204654094326669e-09,0.0,0.0,2.4409308188653337e-09,0.0,-1.5464823495465655e-07,0.0,6.004988706673308e-09,0.0,-7.101586520606049e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58,1.7425354620142618e-05,0.0,-1.2318345570090528e-09,1.0,0.0,1.184038225938577e-09,0.0,0.0,2.368076451877154e-09,0.0,-1.527366205524533e-07,0.0,6.2014663841986535e-09,0.0,-7.461516211332032e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,1.742383674514814e-05,0.0,-1.168989966922296e-09,1.0,0.0,1.1459274571934064e-09,0.0,0.0,2.291854914386813e-09,0.0,-1.5084104593318882e-07,0.0,6.361454784009969e-09,0.0,-7.775135521003904e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,1.7422337745980157e-05,0.0,-1.1047236432122883e-09,1.0,0.0,1.106362781254684e-09,0.0,0.0,2.212725562509368e-09,0.0,-1.4896144726000114e-07,0.0,6.485996083133132e-09,0.0,-8.043223041957585e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,1.742085746306685e-05,0.0,-1.0393843866252178e-09,1.0,0.0,1.065569557663834e-09,0.0,0.0,2.131139115327668e-09,0.0,-1.470977919978956e-07,0.0,6.576241656537904e-09,0.0,-8.266725523432188e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620000000000001,1.741939573701634e-05,0.0,-9.733089819766288e-10,1.0,0.0,1.0237680177678078e-09,0.0,0.0,2.0475360355356155e-09,0.0,-1.4525007625382517e-07,0.0,6.6334415688345434e-09,0.0,-8.446745407919645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.63,1.741795240834349e-05,0.0,-9.068212635360734e-10,1.0,0.0,9.81172517623543e-10,0.0,0.0,1.962345035247086e-09,0.0,-1.4341832213348993e-07,0.0,6.658934132916926e-09,0.0,-8.58452827212564e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.64,1.7416527317223026e-05,0.0,-8.402312843070403e-10,1.0,0.0,9.379908538078042e-10,0.0,0.0,1.8759817076156084e-09,0.0,-1.4160257512575506e-07,0.0,6.654135579343796e-09,0.0,-8.681450233839065e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,1.7415120303268627e-05,0.0,-7.738345878867669e-10,1.0,0.0,8.94423642155478e-10,0.0,0.0,1.788847284310956e-09,0.0,-1.398029015249348e-07,0.0,6.6205298776173695e-09,0.0,-8.739005383179287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.66,1.741373120533757e-05,0.0,-7.079115811923503e-10,1.0,0.0,8.506637591644009e-10,0.0,0.0,1.7013275183288018e-09,0.0,-1.3801938590052282e-07,0.0,6.5596587478290125e-09,0.0,-8.758793293735802e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67,1.7412359861360402e-05,0.0,-6.427270059685085e-10,1.0,0.0,8.068958455348245e-10,0.0,0.0,1.613791691069649e-09,0.0,-1.3625212862327226e-07,0.0,6.473111898410078e-09,0.0,-8.742506666052929e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.68,1.741100610819501e-05,0.0,-5.785295066487386e-10,1.0,0.0,7.632958710572126e-10,0.0,0.0,1.5265917421144251e-09,0.0,-1.3450124345584328e-07,0.0,6.36251752296653e-09,0.0,-8.69191915276217e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.69,1.740966978150448e-05,0.0,-5.15551291825699e-10,1.0,0.0,7.200307598235703e-10,0.0,0.0,1.4400615196471405e-09,0.0,-1.3276685521554743e-07,0.0,6.22953308640243e-09,0.0,-8.608873411445278e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,1.7408350715657884e-05,0.0,-4.540078862984613e-10,1.0,0.0,6.772580745152517e-10,0.0,0.0,1.3545161490305034e-09,0.0,-1.3104909751602873e-07,0.0,6.075836427763061e-09,0.0,-8.495269428039698e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.71,1.740704874365328e-05,0.0,-3.940979704038053e-10,1.0,0.0,6.351257583143868e-10,0.0,0.0,1.2702515166287737e-09,0.0,-1.2934811059403453e-07,0.0,5.9031172044656695e-09,0.0,-8.353053150292645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.72,1.7405763697061953e-05,0.0,-3.3600330310576593e-10,1.0,0.0,5.937719327968425e-10,0.0,0.0,1.187543865593685e-09,0.0,-1.2766403922674813e-07,0.0,5.713068699846617e-09,0.0,-8.184205467446871e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.73,1.740449540599304e-05,0.0,-2.798887251119119e-10,1.0,0.0,5.533247499920287e-10,0.0,0.0,1.1066494999840575e-09,0.0,-1.2599703074448234e-07,0.0,5.507380013249205e-09,0.0,-7.990731569016263e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.74,1.740324369907752e-05,0.0,-2.259022381059306e-10,1.0,0.0,5.139022966388616e-10,0.0,0.0,1.0278045932777231e-09,0.0,-1.243472331428713e-07,0.0,5.2877286492170805e-09,0.0,-7.774650712197969e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,1.7402008403470557e-05,0.0,-1.74175156033516e-10,1.0,0.0,4.756125485276822e-10,0.0,0.0,9.512250970553643e-10,0.0,-1.2271479329804986e-07,0.0,5.0557735197537245e-09,0.0,-7.537986424183988e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.76,1.7400789344871207e-05,0.0,-1.2482232425171218e-10,1.0,0.0,4.3855337269474244e-10,0.0,0.0,8.771067453894849e-10,0.0,-1.2109985528767724e-07,0.0,4.813148371068062e-09,0.0,-7.282757162392757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77,1.7399586347558327e-05,0.0,-7.79424022500666e-11,1.0,0.0,4.0281257512876325e-10,0.0,0.0,8.056251502575265e-10,0.0,-1.195025588200467e-07,0.0,4.561455643758095e-09,0.0,-7.010967452452726e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,1.739839923444167e-05,0.0,-3.3618205574440766e-11,1.0,0.0,3.684679915577455e-10,0.0,0.0,7.36935983115491e-10,0.0,-1.1792303777292918e-07,0.0,4.302260772996168e-09,0.0,-6.7245995206472466e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.790000000000001,1.739722782712704e-05,0.0,8.082897469727828e-12,1.0,0.0,3.3558761880831855e-10,0.0,0.0,6.711752376166371e-10,0.0,-1.1636141884322406e-07,0.0,4.037086932977899e-09,0.0,-6.425605434484014e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,1.7396071945994383e-05,0.0,4.7108538789415955e-11,1.0,0.0,3.0422978416902957e-10,0.0,0.0,6.084595683380591e-10,0.0,-1.1481782030794153e-07,0.0,3.767410227688116e-09,0.0,-6.1158997620930855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81,1.739493141028772e-05,0.0,8.342085761585766e-11,1.0,0.0,2.744433501426581e-10,0.0,0.0,5.488867002853162e-10,0.0,-1.1329235089651369e-07,0.0,3.4946553279266975e-09,0.0,-5.797352758294046e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.82,1.7393806038215798e-05,0.0,1.1699596621014484e-10,1.0,0.0,2.4626795194037995e-10,0.0,0.0,4.925359038807599e-10,0.0,-1.117851087739327e-07,0.0,3.2201915525297904e-09,0.0,-5.4717840824137265e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.83,1.7392695647062363e-05,0.0,1.4782337858625217e-10,1.0,0.0,2.1973426505186373e-10,0.0,0.0,4.3946853010372747e-10,0.0,-1.102961806337396e-07,0.0,2.9453293898213833e-09,0.0,-5.140957050288319e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,1.7391600053304954e-05,0.0,1.7590540662645884e-10,1.0,0.0,1.9486430021958997e-10,0.0,0.0,3.8972860043917994e-10,0.0,-1.0882564089944192e-07,0.0,2.671317453540148e-09,0.0,-4.806573420354251e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85,1.739051907274115e-05,0.0,2.012565278981089e-10,1.0,0.0,1.7167172315222543e-10,0.0,0.0,3.4334344630445087e-10,0.0,-1.0737355103252026e-07,0.0,2.3993398658093543e-09,0.0,-4.47026871132653e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,1.738945252062122e-05,0.0,2.2390272939842288e-10,1.0,0.0,1.5016219633014063e-10,0.0,0.0,3.0032439266028126e-10,0.0,-1.0593995894479406e-07,0.0,2.1305140581556906e-09,0.0,-4.13360804668623e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.870000000000001,1.7388400211786126e-05,0.0,2.4388083135680706e-10,1.0,0.0,1.3033374028546563e-10,0.0,0.0,2.6066748057093126e-10,0.0,-1.045248985125576e-07,0.0,1.865888980137277e-09,0.0,-3.798082519054533e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.88,1.7387361960809898e-05,0.0,2.6123779511297056e-10,1.0,0.0,1.121771117787715e-10,0.0,0.0,2.24354223557543e-10,0.0,-1.0312838918956509e-07,0.0,1.6064437038130491e-09,0.0,-3.4651060655221445e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.89,1.7386337582145393e-05,0.0,2.7603001896533236e-10,1.0,0.0,9.567619634385345e-11,0.0,0.0,1.913523926877069e-10,0.0,-1.0175043571564297e-07,0.0,1.3530864110751347e-09,0.0,-3.1360128431328006e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,1.738532689027251e-05,0.0,2.8832262574885157e-10,1.0,0.0,8.080841273048241e-11,0.0,0.0,1.6161682546096483e-10,0.0,-1.0039102791743439e-07,0.0,1.106653749772632e-09,0.0,-2.812055091989447e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.91,1.7384329699847944e-05,0.0,2.981887457557204e-10,1.0,0.0,6.754512684168019e-11,0.0,0.0,1.3509025368336038e-10,0.0,-9.905014059753777e-08,0.0,8.67910543578505e-10,0.0,-2.4944014718626107e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,1.738334582585562e-05,0.0,3.0570879845747194e-10,1.0,0.0,5.5852072836354156e-11,0.0,0.0,1.1170414567270831e-10,0.0,-9.772773350808662e-08,0.0,6.375498396899774e-10,0.0,-2.184135856732563e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,1.7382375083757013e-05,0.0,3.1096977632412787e-10,1.0,0.0,4.568977914929592e-11,0.0,0.0,9.137955829859183e-11,0.0,-9.642375140463116e-08,0.0,4.1619327770498886e-10,0.0,-1.882256570389946e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94,1.738141728964051e-05,0.0,3.140645338661612e-10,1.0,0.0,3.7013997267899325e-11,0.0,0.0,7.402799453579865e-11,0.0,-9.513812417602405e-08,0.0,2.0439176238076778e-10,0.0,-1.589676045052709e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950000000000001,1.7380472260369126e-05,0.0,3.1509108484938356e-10,1.0,0.0,2.977613119779365e-11,0.0,0.0,5.95522623955873e-11,0.0,-9.38707670458806e-08,0.0,2.626422453076145e-12,0.0,-1.3072208839284643e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.96,1.7379539813725886e-05,0.0,3.1415191045245603e-10,1.0,0.0,2.3923665647228623e-11,0.0,0.0,4.7847331294457246e-11,0.0,-9.262158084107897e-08,0.0,-1.8869016272704236e-10,0.0,-1.035632307759172e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.97,1.7378619768556163e-05,0.0,3.1135328095261164e-10,1.0,0.0,1.9400591061815437e-11,0.0,0.0,3.8801182123630875e-11,0.0,-9.139045232268629e-08,0.0,-3.6921248730112384e-10,0.0,-7.755669646263431e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.98,1.7377711944906457e-05,0.0,3.0680459333837754e-10,1.0,0.0,1.6147823746460733e-11,0.0,0.0,3.2295647492921466e-11,0.0,-9.017725457464144e-08,0.0,-5.386604125377182e-10,0.0,-5.275980816669551e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99,1.7376816164158997e-05,0.0,3.006177270595636e-10,1.0,0.0,1.4103619419382896e-11,0.0,0.0,2.820723883876579e-11,0.0,-8.898184744549482e-08,0.0,-6.968172488998939e-10,0.0,-2.9221693684968545e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.7375932249161672e-05,0.0,2.9290641993547604e-10,1.0,0.0,1.3203978653353328e-11,0.0,0.0,2.6407957306706657e-11,0.0,-8.780407803849573e-08,0.0,-8.435276454863429e-10,0.0,-6.98346285798203e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.01,1.7375060024352864e-05,0.0,2.8378566605310807e-10,1.0,0.0,1.3383042771162885e-11,0.0,0.0,2.676608554232577e-11,0.0,-8.664378124533193e-08,0.0,-9.78695305732217e-10,0.0,1.3921587935656692e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02,1.7374199315880725e-05,0.0,2.7337113729881784e-10,1.0,0.0,1.4573478875152457e-11,0.0,0.0,2.9146957750304914e-11,0.0,-8.550078031886026e-08,0.0,-1.1022805481192244e-09,0.0,3.346774601392786e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.030000000000001,1.737334995171655e-05,0.0,2.6177862998050805e-10,1.0,0.0,1.670685280394813e-11,0.0,0.0,3.341370560789626e-11,0.0,-8.437488748021944e-08,0.0,-1.2142977304317503e-09,0.0,5.163662962233658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,1.737251176176194e-05,0.0,2.491235378133317e-10,1.0,0.0,1.971398892277036e-11,0.0,0.0,3.942797784554072e-11,0.0,-8.326590455578728e-08,0.0,-1.3148125558083844e-09,0.0,6.841691442138139e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,1.7371684577949463e-05,0.0,2.3552035236117665e-10,1.0,0.0,2.3525315766322452e-11,0.0,0.0,4.7050631532644904e-11,0.0,-8.217362363953328e-08,0.0,-1.4039392784829064e-09,0.0,8.38040414741419e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06,1.7370868234336556e-05,0.0,2.2108219184928443e-10,1.0,0.0,2.8071196664831624e-11,0.0,0.0,5.614239332966325e-11,0.0,-8.109782777642113e-08,0.0,-1.481837826690167e-09,0.0,9.779990895162207e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.07,1.7370062567192548e-05,0.0,2.059203590909407e-10,1.0,0.0,3.3282244593866065e-11,0.0,0.0,6.656448918773213e-11,0.0,-8.003829166263437e-08,0.0,-1.5487108597352954e-09,0.0,1.1041254973880139e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08,1.7369267415078582e-05,0.0,1.901439291038026e-10,1.0,0.0,3.9089620596660696e-11,0.0,0.0,7.817924119332139e-11,0.0,-7.899478235852981e-08,0.0,-1.6048007756942834e-09,0.0,1.2165579708151295e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
