time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
37.35,8.042938537400346e-10,-1.419254963552774e-09,-7.412355135598408e-35,4.3636542010800025e-27,4.061164004778073e-34,-4.49147935510652e-09,-6.405071234579706e-32,3.4642299102050367e-25,9.575025968821406e-34,-3.797814442675077e-27,-3.09730565687783e-33,6.4895021140043675e-25,1.6313102876930502e-09,0.0,3.464229910205096e-25,6.489613241721054e-25
37.36,8.042938537400346e-10,-1.419254963552774e-09,-6.479159557839364e-35,4.3258404925519035e-27,4.573495870744274e-34,-4.49147935510652e-09,-6.321169149795415e-32,3.434210301494917e-25,9.069668090433443e-34,-3.7649056925293435e-27,-2.9856961416871e-33,6.433267178299556e-25,1.6313102876930502e-09,0.0,3.4342103014949747e-25,6.433377343112535e-25
37.37,8.042938537400346e-10,-1.419254963552774e-09,-5.599338770447345e-35,4.288354962486328e-27,3.985028705043252e-34,-4.49147935510652e-09,-6.238987988740727e-32,3.404450523845454e-25,8.474083673780176e-34,-3.732281980015379e-27,-2.9097930020865663e-33,6.37752035027985e-25,1.6313102876930502e-09,0.0,3.4044505238455116e-25,6.377629560511606e-25
37.38,8.042938537400346e-10,-1.419254963552774e-09,-4.7766212945663653e-35,4.251194529395365e-27,4.081110674543588e-34,-4.49147935510652e-09,-6.157182985878302e-32,3.3749490981424514e-25,7.952702338022566e-34,-3.699941764389229e-27,-2.7961131474704506e-33,6.322255713488461e-25,1.6313102876930502e-09,0.0,3.374949098142508e-25,6.322363977472625e-25
37.39,8.042938537400346e-10,-1.419254963552774e-09,-4.0027603026414365e-35,4.214356111791104e-27,3.5955359987379793e-34,-4.49147935510652e-09,-6.075462618609137e-32,3.3457035591955797e-25,7.540921156799749e-34,-3.667881193791003e-27,-2.6299996326519376e-33,6.267470309696993e-25,1.6313102876930502e-09,0.0,3.3457035591956348e-25,6.267577635592438e-25
37.4,8.042938537400346e-10,-1.419254963552774e-09,-3.2742201280704765e-35,4.177836628185633e-27,3.4928198329951893e-34,-4.49147935510652e-09,-5.9956418502109e-32,3.3167109487764444e-25,7.023573236033398e-34,-3.6360987274767474e-27,-2.510963931899888e-33,6.213160194600921e-25,1.6313102876930502e-09,0.0,3.3167109487764986e-25,6.213266590543895e-25
37.410000000000004,8.042938537400346e-10,-1.419254963552774e-09,-2.6019108277970544e-35,4.141632997091042e-27,3.7627133359439865e-34,-4.49147935510652e-09,-5.917748892548012e-32,3.2879697877708484e-25,6.3982910566325605e-34,-3.604592054330528e-27,-2.441540704908262e-33,6.159319451743455e-25,1.6313102876930502e-09,0.0,3.2879697877709017e-25,6.159424925836267e-25
37.42,8.042938537400346e-10,-1.419254963552774e-09,-1.9984138647948152e-35,4.1057444481353524e-27,4.243189305002904e-34,-4.49147935510652e-09,-5.841943612852185e-32,3.2594776109884627e-25,5.645137132381336e-34,-3.5733573224924556e-27,-2.4324673578878526e-33,6.105946108972333e-25,1.6313102876930502e-09,0.0,3.259477610988515e-25,6.10605066912565e-25
37.43,8.042938537400346e-10,-1.419254963552774e-09,-1.4655843160861501e-35,4.0701655887147204e-27,4.654854773500562e-34,-4.49147935510652e-09,-5.765959658015032e-32,3.2312324462770244e-25,5.036829826090341e-34,-3.542393761590553e-27,-2.360909139281546e-33,6.053035235906897e-25,1.6313102876930502e-09,0.0,3.231232446277076e-25,6.053138890070728e-25
37.44,8.042938537400346e-10,-1.419254963552774e-09,-9.975906276650269e-36,4.034895648457168e-27,3.8445571301199882e-34,-4.49147935510652e-09,-5.691809474365162e-32,3.2032318284462046e-25,4.33688171489321e-34,-3.511699060508887e-27,-2.3364074289065938e-33,6.00058288824262e-25,1.6313102876930502e-09,0.0,3.203231828446255e-25,6.000685644299267e-25
37.45,8.042938537400346e-10,-1.419254963552774e-09,-5.966552185384689e-36,3.999930775502807e-27,4.976683086236626e-34,-4.49147935510652e-09,-5.618373991280592e-32,3.1754737853437402e-25,3.679767515814089e-34,-3.481269367387569e-27,-2.2989613216771806e-33,5.948584135598846e-25,1.6313102876930502e-09,0.0,3.17547378534379e-25,5.948686001289621e-25
37.46,8.042938537400346e-10,-1.419254963552774e-09,-2.683984210713451e-36,3.965269429107681e-27,3.558860574992324e-34,-4.49147935510652e-09,-5.546715855654466e-32,3.1479563448173683e-25,2.938693632727486e-34,-3.4511039118546204e-27,-2.3080361380655286e-33,5.897036019747179e-25,1.6313102876930502e-09,0.0,3.147956344817417e-25,5.897137002818969e-25
37.47,8.042938537400346e-10,-1.419254963552774e-09,3.581584350161657e-39,3.930906987039924e-27,3.5592719980151117e-34,-4.49147935510652e-09,-5.473995073135196e-32,3.1206775347148257e-25,2.4579146065312473e-34,-3.421199612422131e-27,-2.2076746344442295e-33,5.845935582459225e-25,1.6313102876930502e-09,0.0,3.120677534714874e-25,5.846035690529239e-25
37.480000000000004,8.042938537400346e-10,-1.419254963552774e-09,2.2312352146545545e-36,3.8968434492995355e-27,3.8355499046568125e-34,-4.49147935510652e-09,-5.40219587818697e-32,3.0936348898457837e-25,2.0003369000843635e-34,-3.391554928346145e-27,-2.1070266040749175e-33,5.795277893354326e-25,1.6313102876930502e-09,0.0,3.093634889845831e-25,5.795377134034036e-25
37.49,8.042938537400346e-10,-1.419254963552774e-09,3.928263348158074e-36,3.8630749640266275e-27,4.947310421145454e-34,-4.49147935510652e-09,-5.333001578720167e-32,3.066826931096045e-25,1.36315284038145e-34,-3.362166778138751e-27,-2.0995085830174397e-33,5.745059008127956e-25,1.6313102876930502e-09,0.0,3.0668269310960912e-25,5.745157388916041e-25
37.5,8.042938537400346e-10,-1.419254963552774e-09,4.8749036425546475e-36,3.829599990477244e-27,4.5724673131873045e-34,-4.49147935510652e-09,-5.266224095638655e-32,3.0402511932752805e-25,5.67201738210678e-35,-3.333033621055994e-27,-2.1768480297778843e-33,5.69527498247559e-25,1.6313102876930502e-09,0.0,3.040251193275326e-25,5.695372510848104e-25
37.51,8.042938537400346e-10,-1.419254963552774e-09,5.016697648622586e-36,3.796413906419519e-27,4.63642155271173e-34,-4.49147935510652e-09,-5.200810186004096e-32,3.0139057042312275e-25,-2.5968323248595175e-35,-3.304152375609963e-27,-2.2821399975169136e-33,5.6459218720927e-25,1.6313102876930502e-09,0.0,3.013905704231272e-25,5.646018555412908e-25
37.52,8.042938537400346e-10,-1.419254963552774e-09,4.3430842843037204e-36,3.763515941481474e-27,4.152048085195867e-34,-4.49147935510652e-09,-5.136788061680911e-32,2.987788491811623e-25,-1.1188263395630375e-34,-3.275520730684725e-27,-2.4175113963255468e-33,5.596996718750893e-25,1.6313102876930502e-09,0.0,2.987788491811667e-25,5.597092564297466e-25
37.53,8.042938537400346e-10,-1.419254963552774e-09,2.8914405965343533e-36,3.73090224380322e-27,4.731515372273406e-34,-4.49147935510652e-09,-5.072530838487561e-32,2.9618975838642035e-25,-1.8153471500435523e-34,-3.2471371455363235e-27,-2.4952402255897013e-33,5.548495578145642e-25,1.6313102876930502e-09,0.0,2.9618975838642467e-25,5.548590593174625e-25
37.54,8.042938537400346e-10,-1.419254963552774e-09,7.0694964942421635e-37,3.6985720430127806e-27,4.693877512528015e-34,-4.49147935510652e-09,-5.009420897780614e-32,2.9362310082367064e-25,-2.5121232632033864e-34,-3.2190008497927815e-27,-2.590907098647404e-33,5.5004145059724215e-25,1.6313102876930502e-09,0.0,2.936231008236749e-25,5.50050869776232e-25
37.550000000000004,8.042938537400346e-10,-1.419254963552774e-09,-2.0219421189104925e-36,3.666521487250266e-27,3.914664347886999e-34,-4.49147935510652e-09,-4.94465586102771e-32,2.9107867927768684e-25,-2.871749229448157e-34,-3.1911064508502545e-27,-2.5511408594430552e-33,5.452750544002836e-25,1.6313102876930502e-09,0.0,2.91078679277691e-25,5.452843919567228e-25
37.56,8.042938537400346e-10,-1.419254963552774e-09,-4.953790333754362e-36,3.634748265399743e-27,3.0451511765837527e-34,-4.49147935510652e-09,-4.878790561562435e-32,2.8855634583704923e-25,-2.9580176578290506e-34,-3.1634539487087426e-27,-2.405068788622093e-33,5.405499747932361e-25,1.6313102876930502e-09,0.0,2.8855634583705336e-25,5.405592314352366e-25
37.57,8.042938537400346e-10,-1.419254963552774e-09,-7.934127690569651e-36,3.6032508367172565e-27,2.877253849087867e-34,-4.49147935510652e-09,-4.813348440063457e-32,2.8605585398272493e-25,-2.9535232286470785e-34,-3.1360410322523125e-27,-2.2353854443969264e-33,5.358658173456469e-25,1.6313102876930502e-09,0.0,2.8605585398272897e-25,5.358749937745502e-25
37.58,8.042938537400346e-10,-1.419254963552774e-09,-1.0979117236680165e-35,3.572026119714895e-27,2.8891557293899425e-34,-4.49147935510652e-09,-4.750548829865127e-32,2.8357700649948763e-25,-3.1295048348697523e-34,-3.108864619993053e-27,-2.1653024712009016e-33,5.312221876270634e-25,1.6313102876930502e-09,0.0,2.835770064994916e-25,5.312312845329314e-25
37.59,8.042938537400346e-10,-1.419254963552774e-09,-1.4145054131230754e-35,3.5410725736487035e-27,2.8217411283702843e-34,-4.49147935510652e-09,-4.6879372987629286e-32,2.811196554759176e-25,-3.194242431176405e-34,-3.0819239415589866e-27,-2.061083876740967e-33,5.266188884222593e-25,1.6313102876930502e-09,0.0,2.811196554759215e-25,5.266279064940231e-25
37.6,8.042938537400346e-10,-1.419254963552774e-09,-1.7327429579593624e-35,3.510387887402748e-27,2.4691662915205244e-34,-4.49147935510652e-09,-4.6252505360222777e-32,2.7868360369678854e-25,-3.1190264047581255e-34,-3.05521668583418e-27,-1.9090329477781347e-33,5.220554266931689e-25,1.6313102876930502e-09,0.0,2.7868360369679235e-25,5.220643666146772e-25
37.61,8.042938537400346e-10,-1.419254963552774e-09,-2.0325491187167405e-35,3.479968209117141e-27,1.6077089299402573e-34,-4.49147935510652e-09,-4.562385098140302e-32,2.7626865394687414e-25,-2.892160586824232e-34,-3.0287405417026997e-27,-1.7026418537126653e-33,5.175315066169527e-25,1.6313102876930502e-09,0.0,2.762686539468779e-25,5.175403690635949e-25
37.62,8.042938537400346e-10,-1.419254963552774e-09,-2.3103331274954323e-35,3.449812768419903e-27,1.5055841847927248e-34,-4.49147935510652e-09,-4.5006669427447284e-32,2.738746090109481e-25,-2.677754090654093e-34,-3.0024947387925683e-27,-1.5156177637609623e-33,5.130468323707713e-25,1.6313102876930502e-09,0.0,2.7387460901095177e-25,5.130556180184939e-25
37.63,8.042938537400346e-10,-1.419254963552774e-09,-2.565764376509269e-35,3.419917713451147e-27,1.271205304918146e-34,-4.49147935510652e-09,-4.4399173946942325e-32,2.715013209775907e-25,-2.4559704490775827e-34,-2.9764761956158745e-27,-1.3377485707502571e-33,5.08601009524172e-25,1.6313102876930502e-09,0.0,2.715013209775943e-25,5.086097190376428e-25
37.64,8.042938537400346e-10,-1.419254963552774e-09,-2.7928735585079813e-35,3.390282273838894e-27,1.556725535893187e-34,-4.49147935510652e-09,-4.3789703635927986e-32,2.691485926315756e-25,-2.0929860587383145e-34,-2.950683371428663e-27,-1.1066015656564703e-33,5.041937422543153e-25,1.6313102876930502e-09,0.0,2.6914859263157917e-25,5.042023762942509e-25
37.65,8.042938537400346e-10,-1.419254963552774e-09,-2.9894841722326247e-35,3.360904138467211e-27,1.652157310080725e-34,-4.49147935510652e-09,-4.319885315543067e-32,2.668162760614831e-25,-1.8389057098729618e-34,-2.925113955115e-27,-9.350829808760825e-34,4.998246361307487e-25,1.6313102876930502e-09,0.0,2.668162760614866e-25,4.998331953510949e-25
37.660000000000004,8.042938537400346e-10,-1.419254963552774e-09,-3.1656430209628835e-35,3.331780225848187e-27,1.52398434480294e-34,-4.49147935510652e-09,-4.262690462409458e-32,2.645041740520869e-25,-1.703025909757598e-34,-2.899766405930931e-27,-8.263989772509616e-34,4.954933953306328e-25,1.6313102876930502e-09,0.0,2.6450417405209033e-25,4.955018803813843e-25
37.67,8.042938537400346e-10,-1.419254963552774e-09,-3.322057238019174e-35,3.302907454493911e-27,2.0558073764737133e-34,-4.49147935510652e-09,-4.205222894586458e-32,2.6221208938816066e-25,-1.4287913429054125e-34,-2.8746384127605217e-27,-6.624366170944534e-34,4.91199724031128e-25,1.6313102876930502e-09,0.0,2.62212089388164e-25,4.912081355538204e-25
37.68,8.042938537400346e-10,-1.419254963552774e-09,-3.458993146340355e-35,3.274285824404384e-27,2.52648266138265e-34,-4.49147935510652e-09,-4.150068699645876e-32,2.599398741582847e-25,-1.3291314624747605e-34,-2.8497272793018506e-27,-5.852029648255828e-34,4.869432278017817e-25,1.6313102876930502e-09,0.0,2.59939874158288e-25,4.869515664289255e-25
37.69,8.042938537400346e-10,-1.419254963552774e-09,-3.590960754319388e-35,3.2459114837197155e-27,2.546319128552776e-34,-4.49147935510652e-09,-4.0962968860618615e-32,2.5768738045103924e-25,-1.29805065715505e-34,-2.8250326203689285e-27,-5.457460275722942e-34,4.8272370942736765e-25,1.6313102876930502e-09,0.0,2.576873804510425e-25,4.827319757925963e-25
37.7,8.042938537400346e-10,-1.419254963552774e-09,-3.7253620029466083e-35,3.2177844324399065e-27,2.671983148075525e-34,-4.49147935510652e-09,-4.0445563267160677e-32,2.5545436174739144e-25,-1.4145265352871918e-34,-2.8005509692878558e-27,-5.798008335995851e-34,4.785406758698201e-25,1.6313102876930502e-09,0.0,2.5545436174739465e-25,4.785488705949223e-25
37.71,8.042938537400346e-10,-1.419254963552774e-09,-3.8665682618391356e-35,3.189900818705068e-27,2.735536984836701e-34,-4.49147935510652e-09,-3.992637092228949e-32,2.5324071943972813e-25,-1.4169335436414927e-34,-2.7762819408726433e-27,-5.6776707752502655e-34,4.743939299139127e-25,1.6313102876930502e-09,0.0,2.532407194397313e-25,4.744020536218003e-25
37.72,8.042938537400346e-10,-1.419254963552774e-09,-4.0080132930216736e-35,3.162258331399267e-27,2.7009260230446774e-34,-4.49147935510652e-09,-3.9413620286460807e-32,2.5104620700901642e-25,-1.4041730014503398e-34,-2.752223224007358e-27,-5.5453358252866e-34,4.702830771291928e-25,1.6313102876930502e-09,0.0,2.5104620700901955e-25,4.702911304360068e-25
37.730000000000004,8.042938537400346e-10,-1.419254963552774e-09,-4.1519470661500933e-35,3.1348562001505254e-27,2.6759467680897038e-34,-4.49147935510652e-09,-3.891610405741878e-32,2.4887077515144975e-25,-1.4848569133098662e-34,-2.7283728927620553e-27,-5.895004987037921e-34,4.662078216928211e-25,1.6313102876930502e-09,0.0,2.488707751514528e-25,4.66215805208497e-25
37.74,8.042938537400346e-10,-1.419254963552774e-09,-4.301032810612976e-35,3.1076905730989546e-27,2.559697723633072e-34,-4.49147935510652e-09,-3.842314874645795e-32,2.4671417734799524e-25,-1.530960169091101e-34,-2.7047297915787687e-27,-6.140315964375147e-34,4.621679663895711e-25,1.6313102876930502e-09,0.0,2.467141773479982e-25,4.621758807206594e-25
37.75,8.042938537400346e-10,-1.419254963552774e-09,-4.451532821716692e-35,3.0807606798725767e-27,2.7684655203391104e-34,-4.49147935510652e-09,-3.792967621798275e-32,2.4457626568723314e-25,-1.4841433515047186e-34,-2.6812904537835983e-27,-6.0129621717230915e-34,4.581630181813772e-25,1.6313102876930502e-09,0.0,2.445762656872361e-25,4.581708639225835e-25
37.76,8.042938537400346e-10,-1.419254963552774e-09,-4.6000032683553166e-35,3.0540642093554586e-27,3.6311204167892777e-34,-4.49147935510652e-09,-3.7448899028496435e-32,2.4245689225774374e-25,-1.5032763587742745e-34,-2.658054879376544e-27,-6.235795493020688e-34,4.54192779853013e-25,1.6313102876930502e-09,0.0,2.4245689225774663e-25,4.542005576024201e-25
37.77,8.042938537400346e-10,-1.419254963552774e-09,-4.75875010701402e-35,3.027598850431667e-27,3.452606905937528e-34,-4.49147935510652e-09,-3.698650657065698e-32,2.4035585984430073e-25,-1.6605014832616402e-34,-2.635019986869695e-27,-7.137649452650932e-34,4.502569555816391e-25,1.6313102876930502e-09,0.0,2.4035585984430358e-25,4.50264665924362e-25
37.78,8.042938537400346e-10,-1.419254963552774e-09,-4.929068218188631e-35,3.0013622919852686e-27,3.4292623228141667e-34,-4.49147935510652e-09,-3.652519556762028e-32,2.3827302053548438e-25,-1.7481759130887128e-34,-2.6121850058910733e-27,-7.770605406110732e-34,4.4635524954441595e-25,1.6313102876930502e-09,0.0,2.382730205354872e-25,4.463628930661272e-25
37.79,8.042938537400346e-10,-1.419254963552774e-09,-5.11252798886345e-35,2.9753537636442856e-27,3.044133639286322e-34,-4.49147935510652e-09,-3.607615672560617e-32,2.3620827572368153e-25,-1.902120673653315e-34,-2.589547240138757e-27,-8.755724773397503e-34,4.424873659185042e-25,1.6313102876930502e-09,0.0,2.362082757236843e-25,4.4249494319416255e-25
37.800000000000004,8.042938537400346e-10,-1.419254963552774e-09,-5.308091677931892e-35,2.9495717246647625e-27,3.2742880863376334e-34,-4.49147935510652e-09,-3.562965695138983e-32,2.341614281936659e-25,-2.0064577359032936e-34,-2.5671063044267568e-27,-9.565144469434806e-34,4.386530088810643e-25,1.6313102876930502e-09,0.0,2.341614281936686e-25,4.386605204884403e-25
37.81,8.042938537400346e-10,-1.419254963552774e-09,-5.506401248335458e-35,2.9240123231868106e-27,3.1642287543220504e-34,-4.49147935510652e-09,-3.517953665457296e-32,2.3213228073021114e-25,-1.9865992282140896e-34,-2.5448602728251287e-27,-9.857207061156143e-34,4.3485188260925685e-25,1.6313102876930502e-09,0.0,2.321322807302138e-25,4.348593291199157e-25
37.82,8.042938537400346e-10,-1.419254963552774e-09,-5.703480223090507e-35,2.8986740184664744e-27,3.24556561655926e-34,-4.49147935510652e-09,-3.47355759481544e-32,2.3012068542189756e-25,-1.9614225269423763e-34,-2.5228068342179393e-27,-1.0172206486397899e-33,4.310836912802424e-25,1.6313102876930502e-09,0.0,2.3012068542190018e-25,4.310910732572899e-25
37.83,8.042938537400346e-10,-1.419254963552774e-09,-5.896591904411531e-35,2.8735552697597983e-27,3.2830491926711057e-34,-4.49147935510652e-09,-3.4294154309533613e-32,2.28126543661112e-25,-1.8894464568285507e-34,-2.500944833047222e-27,-1.0317475547640456e-33,4.273481390711814e-25,1.6313102876930502e-09,0.0,2.2812654366111457e-25,4.273554570760268e-25
37.84,8.042938537400346e-10,-1.419254963552774e-09,-6.085984248138157e-35,2.848654536322827e-27,3.0123144765775013e-34,-4.49147935510652e-09,-3.3865192911031544e-32,2.261497075364347e-25,-1.890121447725312e-34,-2.4792719581970436e-27,-1.0835545295406608e-33,4.2364493015923455e-25,1.6313102876930502e-09,0.0,2.2614970753643724e-25,4.236521847448275e-25
37.85,8.042938537400346e-10,-1.419254963552774e-09,-6.269829727896839e-35,2.8239695070396268e-27,2.979132475105696e-34,-4.49147935510652e-09,-3.3432987148121205e-32,2.241899798326394e-25,-1.7774558243287651e-34,-2.4577874392954262e-27,-1.0873326418526006e-33,4.199738673291754e-25,1.6313102876930502e-09,0.0,2.241899798326419e-25,4.199810590473344e-25
37.86,8.042938537400346e-10,-1.419254963552774e-09,-6.442002916093841e-35,2.7994982559802537e-27,2.589955682907207e-34,-4.49147935510652e-09,-3.3007082034931274e-32,2.2224726194211295e-25,-1.666911600893468e-34,-2.4364897355984144e-27,-1.095434001981674e-33,4.163345561505514e-25,1.6313102876930502e-09,0.0,2.2224726194211542e-25,4.163416855508326e-25
37.87,8.042938537400346e-10,-1.419254963552774e-09,-6.601925249103367e-35,2.7752388572147632e-27,3.0762246350637706e-34,-4.49147935510652e-09,-3.258620803756286e-32,2.20321356649629e-25,-1.544769472648378e-34,-2.415375765618097e-27,-1.10107233410379e-33,4.127267994081363e-25,1.6313102876930502e-09,0.0,2.2032135664963143e-25,4.1273386702543943e-25
