time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
19.1,11.941501789479119,5.356692108177118,4.583087732851408e-05,0.0025955295521165,-2.4341701025009007e-05,-1.0395670482379784,0.09908588757781378,0.7501218020837902,-0.0019489579905583474,4.016676745527866e-06,-5.235407063085724e-06,-0.0014592835987257916,0.0,0.0,0.0,0.0,0.0,0.0,1.5427641021017917,35.510847063147736,0.0,2.8408677650518186,0.0,5.681735530103637,0.0,0.0,0.0,0.0,0.0,0.0
19.12,11.955440755554054,5.362583563870472,4.5839270817523666e-05,0.002595610278720561,-2.4370625779444274e-05,-1.0395961216279102,0.0990789302300171,0.7501300750362672,-0.001949045870007925,3.985677063693712e-06,-5.195660596790662e-06,-0.0014480572765978197,0.0,0.0,0.0,0.0,0.0,0.0,1.5424375783261635,35.51153398897181,0.0,2.8409227191177457,0.0,5.6818454382354915,0.0,0.0,0.0,0.0,0.0,0.0
19.14,11.96937996414982,5.368474818854091,4.584760150302976e-05,0.0025956903831426854,-2.4399336204791598e-05,-1.03962497135164,0.09907202808156737,0.7501382836402061,-0.001949133073946523,3.954916305744143e-06,-5.1562105306759456e-06,-0.0014369169625748854,0.0,0.0,0.0,0.0,0.0,0.0,1.5421135642427304,35.51221564708781,0.0,2.840977251767025,0.0,5.68195450353405,0.0,0.0,0.0,0.0,0.0,0.0
19.16,11.983319413405503,5.37436587462735,4.585586983912472e-05,0.002595769870165538,-2.4427833817855895e-05,-1.039653599122794,0.0990651806838943,0.750146428399321,-0.0019492196075394754,3.92439263686387e-06,-5.117054736895043e-06,-0.001425862003215364,0.0,0.0,0.0,0.0,0.0,0.0,1.5417920406586891,35.51289207759953,0.0,2.8410313662079627,0.0,5.682062732415925,0.0,0.0,0.0,0.0,0.0,0.0
19.18,11.997259101474375,5.380256732678819,4.586407627686491e-05,0.0025958487445352455,-2.4456120125832137e-05,-1.039682006641978,0.09905838759222892,0.7501545098133366,-0.001949305475913061,3.8941042361890715e-06,-5.0781911015934945e-06,-0.0014148917499568875,0.0,0.0,0.0,0.0,0.0,0.0,1.5414729885264828,35.51356332030997,0.0,2.8410850656247977,0.0,5.682170131249595,0.0,0.0,0.0,0.0,0.0,0.0
19.2,12.011199026523776,5.386147394486336,4.587222126428707e-05,0.002595927010961666,-2.448419662634505e-05,-1.039710195596876,0.09905164836556904,0.7501625283780206,-0.0019493906841547915,3.864049296700131e-06,-5.0396175248417776e-06,-0.0014040055590812592,0.0,0.0,0.0,0.0,0.0,0.0,1.5411563889428013,35.51422941472329,0.0,2.8411383531778633,0.0,5.682276706355727,0.0,0.0,0.0,0.0,0.0,0.0
19.22,12.025139186735013,5.39203786151708,4.588030524642463e-05,0.0025960046741186683,-2.4512064807493554e-05,-1.039738167662345,0.0990449625666453,0.750170484585215,-0.0019494752373136965,3.834226025127714e-06,-5.001331920557507e-06,-0.0013932027916796028,0.0,0.0,0.0,0.0,0.0,0.0,1.5408422231474437,35.514890400047236,0.0,2.8411912320037795,0.0,5.682382464007559,0.0,0.0,0.0,0.0,0.0,0.0
19.240000000000002,12.039079580303252,5.397928135227639,4.5888328665324054e-05,0.0025960817386443966,-2.4539726147892626e-05,-1.0397659245005115,0.09903832976188737,0.7501783789228684,-0.0019495591404006091,3.8046326418412567e-06,-4.963332216440677e-06,-0.0013824828136177328,0.0,0.0,0.0,0.0,0.0,0.0,1.5405304725223057,35.515546315195095,0.0,2.841243705215608,0.0,5.682487410431216,0.0,0.0,0.0,0.0,0.0,0.0
19.26,12.053020205437424,5.4038182170640825,4.58962919600611e-05,0.0025961582091415442,-2.4567182116718394e-05,-1.039793467760867,0.09903174952139054,0.7501862118750674,-0.0019496423983884474,3.775267380756087e-06,-4.9256163538986785e-06,-0.0013718449955017634,0.0,0.0,0.0,0.0,0.0,0.0,1.5402211185903276,35.51619719878787,0.0,2.84129577590303,0.0,5.68259155180606,0.0,0.0,0.0,0.0,0.0,0.0
19.28,12.066961060360107,5.409708108462031,4.590419556675705e-05,0.0025962340901776234,-2.459443417374825e-05,-1.0398207990803627,0.09902522141888268,0.7501939839220676,-0.0019497250162124932,3.746128489227506e-06,-4.888182287970755e-06,-0.001361288712643936,0.0,0.0,0.0,0.0,0.0,0.0,1.5399141430143732,35.5168430891567,0.0,2.841347447132536,0.0,5.682694894265072,0.0,0.0,0.0,0.0,0.0,0.0
19.3,12.080902143307435,5.415597810846724,4.5912039918595e-05,0.002596309386285219,-2.4621483769406824e-05,-1.0398479200835018,0.0990187450316914,0.7502016955403246,-0.001949806998770672,3.717214227954615e-06,-4.8510279872643605e-06,-0.0013508133450286677,0.0,0.0,0.0,0.0,0.0,0.0,1.5396095275962949,35.5174840243445,0.0,2.8413987219475603,0.0,5.6827974438951205,0.0,0.0,0.0,0.0,0.0,0.0
19.32,12.094843452528991,5.421487325633094,4.591982544583604e-05,0.002596384101962265,-2.4648332344806977e-05,-1.0398748323824338,0.09901231994071176,0.7502093472025245,-0.0019498883509238283,3.68852287087719e-06,-4.8141514338797215e-06,-0.0013404182772788426,0.0,0.0,0.0,0.0,0.0,0.0,1.5393072542758346,35.51812004210841,0.0,2.841449603368673,0.0,5.682899206737346,0.0,0.0,0.0,0.0,0.0,0.0
19.34,12.108784986287707,5.427376654225829,4.592755257583542e-05,0.002596458241672301,-2.4674981331796834e-05,-1.039901537577048,0.09900594573037401,0.7502169393776148,-0.0019499690774960002,3.6600527050808368e-06,-4.777550623339169e-06,-0.0013301028986223073,0.0,0.0,0.0,0.0,0.0,0.0,1.539007305129616,35.51875117992182,0.0,2.8415000943937456,0.0,5.683000188787491,0.0,0.0,0.0,0.0,0.0,0.0
19.36,12.122726742859763,5.433265798019447,4.5935221733058706e-05,0.0025965318098447256,-2.470143215299818e-05,-1.0399280372550619,0.09899962198861191,0.750224472530834,-0.0019500491832746914,3.631802030701889e-06,-4.741223564513213e-06,-0.0013198666028585964,0.0,0.0,0.0,0.0,0.0,0.0,1.5387096623701348,35.51937747497636,0.0,2.8415501979981093,0.0,5.6831003959962185,0.0,0.0,0.0,0.0,0.0,0.0
19.38,12.136668720534487,5.439154758398363,4.594283333909787e-05,0.0025966048108750643,-2.4727686221855248e-05,-1.0399543329921157,0.09899334830683117,0.7502319471237419,-0.001950128673011141,3.603769160821992e-06,-4.7051682795532685e-06,-0.001309708788325881,0.0,0.0,0.0,0.0,0.0,0.0,1.5384143083447424,35.51999896418399,0.0,2.8415999171347193,0.0,5.6831998342694385,0.0,0.0,0.0,0.0,0.0,0.0
19.400000000000002,12.150610917614257,5.445043536736954,4.5950387812687426e-05,0.0025966772491252195,-2.4753744942674832e-05,-1.0399804263518615,0.09898712427987832,0.7502393636142488,-0.0019502075514205932,3.5759524213810257e-06,-4.6693828038161545e-06,-0.0012996288578681363,0.0,0.0,0.0,0.0,0.0,0.0,1.5381212255346388,35.52061568417908,0.0,2.8416492547343264,0.0,5.683298509468653,0.0,0.0,0.0,0.0,0.0,0.0
19.42,12.164553332414405,5.450932134399627,4.5957885569720406e-05,0.0025967491289237248,-2.4779609710671824e-05,-1.0400063188860522,0.09898094950600984,0.7502467224566457,-0.0019502858231825633,3.548350151072918e-06,-4.633865185796174e-06,-0.0012896262188025263,0.0,0.0,0.0,0.0,0.0,0.0,1.5378303965538862,35.521227671320474,0.0,2.841698213705638,0.0,5.683396427411276,0.0,0.0,0.0,0.0,0.0,0.0
19.44,12.178495963263114,5.456820552740892,4.596532702326444e-05,0.0025968204545659965,-2.4805281912011703e-05,-1.0400320121346325,0.09897482358686156,0.7502540241016326,-0.001950363492941102,3.520960701261027e-06,-4.598613487051991e-06,-0.0012797002828870004,0.0,0.0,0.0,0.0,0.0,0.0,1.5375418041484123,35.521834961693365,0.0,2.8417467969354697,0.0,5.683493593870939,0.0,0.0,0.0,0.0,0.0,0.0
19.46,12.192438808501326,5.46270879310542,4.597271258357769e-05,0.002596891230314586,-2.4830762923855883e-05,-1.0400575076258256,0.09896874612741842,0.7502612689963478,-0.0019504405653050603,3.493782435874009e-06,-4.563625782141861e-06,-0.0012698504662881237,0.0,0.0,0.0,0.0,0.0,0.0,1.5372554311950406,35.522437591111434,0.0,2.841795007288915,0.0,5.68359001457783,0.0,0.0,0.0,0.0,0.0,0.0
19.48,12.206381866482644,5.468596856828115,4.598004265812479e-05,0.002596961460399427,-2.4856054114404622e-05,-1.040082806876222,0.09896271673598446,0.7502684575843969,-0.0019505170448483474,3.4668137313175987e-06,-4.528900158542689e-06,-0.0012600761895491044,0.0,0.0,0.0,0.0,0.0,0.0,1.5369712607005037,35.523035595118834,0.0,2.841842847609507,0.0,5.683685695219014,0.0,0.0,0.0,0.0,0.0,0.0
19.5,12.220325135573237,5.47448474523418,4.598731765159277e-05,0.002597031149018081,-2.4881156842941478e-05,-1.0401079113908664,0.0989567350241532,0.7502755903058806,-0.0019505929361101925,3.4400529763765006e-06,-4.4944347165873655e-06,-0.0012503768775580454,0.0,0.0,0.0,0.0,0.0,0.0,1.5366892758004826,35.52362900899203,0.0,2.8418903207193624,0.0,5.683780641438725,0.0,0.0,0.0,0.0,0.0,0.0
19.52,12.234268614151745,5.48037245963918,4.599453796590692e-05,0.0025971003003359833,-2.4906072459875822e-05,-1.040132822663345,0.09895080060677819,0.7502826675974236,-0.0019506682435954006,3.413498572132371e-06,-4.460227569387758e-06,-0.0012407519595164047,0.0,0.0,0.0,0.0,0.0,0.0,1.53640945975862,35.52421786774199,0.0,2.8419374294193593,0.0,5.683874858838719,0.0,0.0,0.0,0.0,0.0,0.0
19.54,12.248212300609186,5.48626000134911,4.6001704000246596e-05,0.002597168918486685,-2.4930802306789662e-05,-1.04015754217587,0.09894491310194393,0.7502896898922019,-0.0019507429717746097,3.3871489318605786e-06,-4.426276842774903e-06,-0.0012312008689076693,0.0,0.0,0.0,0.0,0.0,0.0,1.5361317959656484,35.52480220611586,0.0,2.841984176489269,0.0,5.683968352978538,0.0,0.0,0.0,0.0,0.0,0.0
19.56,12.262156193348861,5.492147371660458,4.6008816151061004e-05,0.0025972370075720954,-2.4955347716479068e-05,-1.0401820713993664,0.09893907213093708,0.750296657619971,-0.0019508171250845424,3.3610024809491675e-06,-4.392580675215607e-06,-0.0012217230434662437,0.0,0.0,0.0,0.0,0.0,0.0,1.5358562679383192,35.52538205859917,0.0,2.8420305646879336,0.0,5.684061129375867,0.0,0.0,0.0,0.0,0.0,0.0
19.580000000000002,12.276100290786262,5.49803457186027,4.601587481208497e-05,0.0025973045716627206,-2.497971001299949e-05,-1.040206411793556,0.09893327731821785,0.7503035712070933,-0.0019508907079282601,3.335057656792544e-06,-4.359137217751958e-06,-0.0012123179251465404,0.0,0.0,0.0,0.0,0.0,0.0,1.5355828593185648,35.52595745941753,0.0,2.8420765967534027,0.0,5.6841531935068055,0.0,0.0,0.0,0.0,0.0,0.0
19.6,12.290044591348982,5.503921603226215,4.602288037435461e-05,0.0025973716147979,-2.500389051170956e-05,-1.0402305648070413,0.09892752829139177,0.7503104310765655,-0.0019509637246754113,3.309312908724456e-06,-4.325944633926632e-06,-0.0012029849600922857,0.0,0.0,0.0,0.0,0.0,0.0,1.5353115538725302,35.52652844253874,0.0,2.8421222754030993,0.0,5.6842445508061985,0.0,0.0,0.0,0.0,0.0,0.0
19.62,12.303989093476623,5.509808467026647,4.6029833226223006e-05,0.002597438140986044,-2.5027890519314454e-05,-1.0402545318773897,0.09892182468118173,0.7503172376480451,-0.001951036179662481,3.2837666979102614e-06,-4.293001099714881e-06,-0.0011937235986060257,0.0,0.0,0.0,0.0,0.0,0.0,1.5350423354896465,35.527095041674414,0.0,2.8421676033339534,0.0,5.684335206667907,0.0,0.0,0.0,0.0,0.0,0.0
19.64,12.317933795620702,5.515695164520673,4.6036733753375806e-05,0.0025975041542048677,-2.5051711333911866e-05,-1.0402783144312158,0.09891616612140018,0.7503239913378783,-0.0019511080771930373,3.258417497266017e-06,-4.2603048034538126e-06,-0.0011845332951188525,0.0,0.0,0.0,0.0,0.0,0.0,1.534775188181688,35.52765729028219,0.0,2.842212583222575,0.0,5.68442516644515,0.0,0.0,0.0,0.0,0.0,0.0
19.66,12.331878696244564,5.521581696958209,4.604358233884682e-05,0.002597569658401623,-2.5075354245033433e-05,-1.0403019138842635,0.09891055224892178,0.7503306925591254,-0.001951179421537976,3.2332637913719894e-06,-4.227853945772677e-06,-0.0011754135081603158,0.0,0.0,0.0,0.0,0.0,0.0,1.5345100960819091,35.52821522156735,0.0,2.8422572177253884,0.0,5.684514435450777,0.0,0.0,0.0,0.0,0.0,0.0
19.68,12.345823793823294,5.527468065580049,4.605037936303353e-05,0.0025976346574933273,-2.5098820533691556e-05,-1.0403253316414882,0.09890498270365616,0.7503373417215882,-0.0019512502169357635,3.2083040763811405e-06,-4.195646739524577e-06,-0.0011663637003285555,0.0,0.0,0.0,0.0,0.0,0.0,1.5342470434440785,35.52876886848483,0.0,2.8423015094787867,0.0,5.684603018957573,0.0,0.0,0.0,0.0,0.0,0.0
19.7,12.359769086843627,5.533354271617926,4.605712520371254e-05,0.0025976991553669977,-2.512211147242105e-05,-1.040348569097138,0.09889945712852097,0.7503439392318354,-0.0019513204675926793,3.183536859933369e-06,-4.163681409717677e-06,-0.0011573833382606269,0.0,0.0,0.0,0.0,0.0,0.0,1.5339860146416564,35.529318263740876,0.0,2.84234546109927,0.0,5.68469092219854,0.0,0.0,0.0,0.0,0.0,0.0
19.72,12.37371457380386,5.53924031629457,4.606382023605505e-05,0.0025977631558798714,-2.5145228325325105e-05,-1.040371627634833,0.09889397516941527,0.7503504854932292,-0.0019513901776830544,3.158960661071156e-06,-4.131956193442257e-06,-0.0011484718926030363,0.0,0.0,0.0,0.0,0.0,0.0,1.5337269941667993,35.52986343979512,0.0,2.8423890751836103,0.0,5.684778150367221,0.0,0.0,0.0,0.0,0.0,0.0
19.740000000000002,12.38766025321376,5.545126200823775,4.607046483264224e-05,0.0025978266628596393,-2.5168172348117135e-05,-1.0403945086276472,0.0988885364751931,0.7503569809059507,-0.0019514593513495103,3.134574010156906e-06,-4.100469339807133e-06,-0.0011396288379824653,0.0,0.0,0.0,0.0,0.0,0.0,1.5334699666295748,35.53040442886221,0.0,2.842432354308977,0.0,5.684864708617954,0.0,0.0,0.0,0.0,0.0,0.0
19.76,12.401606123594489,5.551011926410459,4.6077059363480575e-05,0.002597889680104662,-2.5190944788166753e-05,-1.040417213438186,0.09888314069763736,0.7503634258670253,-0.0019515279927031944,3.110375448778349e-06,-4.069219109865395e-06,-0.0011308536529767094,0.0,0.0,0.0,0.0,0.0,0.0,1.5332149167570062,35.53094126291369,0.0,2.8424753010330956,0.0,5.684950602066191,0.0,0.0,0.0,0.0,0.0,0.0
19.78,12.415552183478507,5.556897494250722,4.608360419601713e-05,0.0025979522113841976,-2.5213546884543782e-05,-1.0404397434186652,0.09887778749143383,0.7503698207703483,-0.0019515961058240157,3.0863635296777402e-06,-4.03820377655196e-06,-0.0011221458200857998,0.0,0.0,0.0,0.0,0.0,0.0,1.5329618293922302,35.53147397367974,0.0,2.842517917894379,0.0,5.685035835788758,0.0,0.0,0.0,0.0,0.0,0.0
19.8,12.429498431409492,5.56278290553191,4.609009969515479e-05,0.00259801426043862,-2.5235979868059906e-05,-1.0404620999109901,0.09887247651414562,0.75037616600671,-0.0019516636947608768,3.0625368166576788e-06,-4.0074216246110195e-06,-0.001113504825703337,0.0,0.0,0.0,0.0,0.0,0.0,1.5327106894936187,35.53200259265105,0.0,2.8425602074120846,0.0,5.685120414824169,0.0,0.0,0.0,0.0,0.0,0.0
19.82,12.44344486594225,5.568668161432673,4.609654622326747e-05,0.0025980758309796393,-2.525824496131483e-05,-1.040484284246833,0.09886720742618768,0.7503824619638204,-0.001951730763531906,3.0388938844978213e-06,-3.97687095052861e-06,-0.0011049301600880074,0.0,0.0,0.0,0.0,0.0,0.0,1.5324614821339508,35.532527151080494,0.0,2.84260217208644,0.0,5.68520434417288,0.0,0.0,0.0,0.0,0.0,0.0
19.84,12.457391485642642,5.574553263123027,4.610294414021524e-05,0.0025981369266905156,-2.5280343378739676e-05,-1.0405062977477078,0.09886197989080173,0.7503887090263341,-0.001951797316124686,3.0154333188804915e-06,-3.946550062464475e-06,-0.0010964213173353058,0.0,0.0,0.0,0.0,0.0,0.0,1.5322141924995039,35.53304767998485,0.0,2.8426438143987878,0.0,5.6852876287975755,0.0,0.0,0.0,0.0,0.0,0.0
19.86,12.471338289087486,5.580438211764412,4.6109293803359424e-05,0.0025981975512262842,-2.5302276326639683e-05,-1.0405281417250516,0.09885679357403127,0.7503949075758748,-0.0019518633564964828,2.9921537163033222e-06,-3.916457280183408e-06,-0.001087977795349448,0.0,0.0,0.0,0.0,0.0,0.0,1.5319688058892167,35.533564210146785,0.0,2.8426851368117436,0.0,5.685370273623487,0.0,0.0,0.0,0.0,0.0,0.0
19.88,12.485285274864484,5.586323008509751,4.611559556757761e-05,0.0025982577082139554,-2.5324045003238874e-05,-1.0405498174802943,0.09885164814469691,0.7504010579910592,-0.0019519288885744713,2.969053684000023e-06,-3.886590934990606e-06,-0.001079599095815468,0.0,0.0,0.0,0.0,0.0,0.0,1.5317253077138766,35.53407677211629,0.0,2.842726141769304,0.0,5.685452283538608,0.0,0.0,0.0,0.0,0.0,0.0
19.900000000000002,12.49923244157214,5.592207654503511,4.6121849785278665e-05,0.002598317401252741,-2.5345650598724094e-05,-1.0405713263049385,0.09884654327437194,0.7504071606475217,-0.0019519939162559604,2.94613183985726e-06,-3.856949369662734e-06,-0.001071284724171521,0.0,0.0,0.0,0.0,0.0,0.0,1.5314836834952614,35.53458539621251,0.0,2.842766831697001,0.0,5.685533663394002,0.0,0.0,0.0,0.0,0.0,0.0
19.92,12.513179787819668,5.598092150881758,4.6128056806417646e-05,0.002598376633914255,-2.536709429528705e-05,-1.0405926694806331,0.09884147863735813,0.7504132159179377,-0.0019520584434086167,2.923386812337095e-06,-3.82753093838002e-06,-0.0010630341895813708,0.0,0.0,0.0,0.0,0.0,0.0,1.5312439188653126,35.53509011252548,0.0,2.8428072090020384,0.0,5.685614418004077,0.0,0.0,0.0,0.0,0.0,0.0
19.94,12.527127312226927,5.603976498772219,4.6134216978510675e-05,0.002598435409742732,-2.538837726717031e-05,-1.0406138482792464,0.09883645391066176,0.750419224172048,-0.0019521224738706848,2.9008172403943325e-06,-3.7983340066578333e-06,-0.0010548470049070626,0.0,0.0,0.0,0.0,0.0,0.0,1.5310059995652903,35.53559095091778,0.0,2.842847276073423,0.0,5.685694552146846,0.0,0.0,0.0,0.0,0.0,0.0
19.96,12.541075013424324,5.609860699294337,4.6140330646649785e-05,0.002598493732255227,-2.5409500680708258e-05,-1.040634863962941,0.0988314687739698,0.7504251857766815,-0.001952186011451208,2.8784217734037585e-06,-3.7693569512839048e-06,-0.001046722686681791,0.0,0.0,0.0,0.0,0.0,0.0,1.5307699114450004,35.536087941026274,0.0,2.842887035282102,0.0,5.685774070564204,0.0,0.0,0.0,0.0,0.0,0.0
19.98,12.555022890052747,5.61574475355933,4.614639815351767e-05,0.0025985516049418273,-2.5430465694372654e-05,-1.040655717784247,0.09882652290962647,0.750431101095779,-0.001952249059930247,2.8561990710740366e-06,-3.740598160247562e-06,-0.0010386607550829515,0.0,0.0,0.0,0.0,0.0,0.0,1.5305356404619133,35.536581112263704,0.0,2.842926488981097,0.0,5.685852977962194,0.0,0.0,0.0,0.0,0.0,0.0
20.0,12.568970940763478,5.621628662670245,4.61524198394024e-05,0.002598609031265855,-2.5451273458814255e-05,-1.040676410986134,0.09882161600260991,0.7504369704904164,-0.0019523116230590956,2.8341478033763325e-06,-3.712056032675675e-06,-0.0010306607339053782,0.0,0.0,0.0,0.0,0.0,0.0,1.5303031726804375,35.53707049382041,0.0,2.842965639505633,0.0,5.685931279011266,0.0,0.0,0.0,0.0,0.0,0.0
20.02,12.582919164218119,5.627512427722022,4.6158396042212094e-05,0.00259866601466407,-2.547192511690748e-05,-1.0406969448020822,0.0988167477405091,0.7504427943188271,-0.0019523737045604968,2.81226665046108e-06,-3.683728978765799e-06,-0.0010227221505347687,0.0,0.0,0.0,0.0,0.0,0.0,1.5300724942710395,35.537556114665875,0.0,2.8430044891732704,0.0,5.686008978346541,0.0,0.0,0.0,0.0,0.0,0.0
20.04,12.596867559088508,5.633396049801541,4.616432709748952e-05,0.0025987225585468775,-2.5492421803792926e-05,-1.0407173204561582,0.09881191781350097,0.7504485729364254,-0.0019524353081288566,2.790554302583956e-06,-3.655615419721631e-06,-0.0010148445359212928,0.0,0.0,0.0,0.0,0.0,0.0,1.529843591509497,35.5380380035506,0.0,2.843043040284048,0.0,5.686086080568096,0.0,0.0,0.0,0.0,0.0,0.0
20.06,12.61081612405665,5.639279529987686,4.6170213338426637e-05,0.002598778666298516,-2.5512764646920718e-05,-1.04073753916308,0.09880712591432785,0.7504543066958286,-0.0019524964374304555,2.7690094600330547e-06,-3.6277137876857e-06,-0.0010070274245533792,0.0,0.0,0.0,0.0,0.0,0.0,1.5296164507761185,35.53851618900732,0.0,2.8430812951205855,0.0,5.686162590241171,0.0,0.0,0.0,0.0,0.0,0.0
20.080000000000002,12.62476485781463,5.645162869351395,4.617605509587907e-05,0.0025988343412772703,-2.5532954766093462e-05,-1.0407576021282914,0.09880237173827491,0.7504599959468794,-0.0019525570961036595,2.7476308330507857e-06,-3.6000225256715698e-06,-0.0009992703544316945,0.0,0.0,0.0,0.0,0.0,0.0,1.5293910585548918,35.53899069935306,0.0,2.8431192559482446,0.0,5.686238511896489,0.0,0.0,0.0,0.0,0.0,0.0
20.1,12.638713759064547,5.651046068955721,4.6181852698380604e-05,0.0025988895868156578,-2.555299327350873e-05,-1.0407775105480315,0.09879765498314808,0.7504656410366682,-0.0019526172877591286,2.7264171417575038e-06,-3.5725400875043157e-06,-0.0009915728670432916,0.0,0.0,0.0,0.0,0.0,0.0,1.5291674014327807,35.539461562690406,0.0,2.843156925015233,0.0,5.686313850030466,0.0,0.0,0.0,0.0,0.0,0.0
20.12,12.65266282651843,5.6569291298558815,4.61876064721575e-05,0.0025989444062206333,-2.557288127380352e-05,-1.040797265609404,0.09879297534925195,0.7504712423095553,-0.0019526770159800258,2.705367116076202e-06,-3.5452649377509184e-06,-0.0009839345073359453,0.0,0.0,0.0,0.0,0.0,0.0,1.5289454660989237,35.539928806909316,0.0,2.8431943045527457,0.0,5.686388609105491,0.0,0.0,0.0,0.0,0.0,0.0
