time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
37.63,2.042810365310288e-14,2.398081733190338e-13,6.008892385403475e-14,-1.384829750872285e-13,3.980937758260583e-13,3.4593161668539096e-13,-5.035832861821632e-13,-6.961792253790122e-14,-5.103450214510863e-13,5.973043240570242e-13,-2.4284486097383984e-12,-4.139050213680662e-14,2.480643992583572e-13,0.0,7.203435445538674e-13,2.501169382377914e-12
37.64,1.9984014443252818e-14,2.4032165146792295e-13,5.975624996993473e-14,-1.4105817208731608e-13,3.962250449615623e-13,3.4600100562443004e-13,-5.013350845572973e-13,-7.029793414048413e-14,-5.081087460501177e-13,6.04201150916639e-13,-2.4182653492535455e-12,-4.1695813468578535e-14,2.48444493615792e-13,1.7075472925031877e-06,7.172539050887874e-13,2.4929510366291133e-12
37.65,1.9539925233402755e-14,2.4082125182900427e-13,5.94195374327422e-14,-1.436071313948295e-13,3.943318111279681e-13,3.460703945634691e-13,-4.990452495690079e-13,-7.096406795525922e-14,-5.058376677594123e-13,6.110284262068888e-13,-2.407919024761951e-12,-4.2001124800350453e-14,2.488119077522953e-13,0.0,7.141104999805238e-13,2.484591286696447e-12
37.660000000000004,1.9206858326015208e-14,2.413347299778934e-13,5.907882690003863e-14,-1.4612985300976877e-13,3.92414616426362e-13,3.461397835025082e-13,-4.96713781217295e-13,-7.163020177003432e-14,-5.035316781587529e-13,6.177849030952753e-13,-2.397410828886004e-12,-4.2299497238218464e-14,2.4920205273661584e-13,0.0,7.109146342326683e-13,2.4760908942159056e-12
37.67,1.8762769116165146e-14,2.418343303389747e-13,5.87341861344598e-14,-1.4862503588952691e-13,3.904733524365267e-13,3.462057029945953e-13,-4.943545572899666e-13,-7.22893966909055e-14,-5.011909940885739e-13,6.244694973796261e-13,-2.3867418458278777e-12,-4.259093078218257e-14,2.495708105053238e-13,1.7075472925031877e-06,7.076754890080529e-13,2.4674506639785768e-12
37.68,1.8318679906315083e-14,2.4232005291224823e-13,5.838564224106002e-14,-1.510935473958419e-13,3.885084528393312e-13,3.462716224866824e-13,-4.919675777870225e-13,-7.293471382396888e-14,-4.988157239690927e-13,6.310810706476599e-13,-2.375913051369527e-12,-4.288236432614667e-14,2.4992691991221326e-13,0.0,7.043924307891336e-13,2.4586713978423495e-12
37.69,1.787459069646502e-14,2.4280577548552174e-13,5.803326298247508e-14,-1.5353365280523779e-13,3.865202428954273e-13,3.463340725318176e-13,-4.895528427084628e-13,-7.357309206312834e-14,-4.964060846407437e-13,6.376184844870958e-13,-2.36492531287269e-12,-4.315992008230296e-14,2.502838492873339e-13,0.0,7.010663210767007e-13,2.4497534255363585e-12
37.7,1.7430501486614958e-14,2.4329149805879524e-13,5.767710934507717e-14,-1.5594578579858354e-13,3.8450893944524944e-13,3.4638958368304884e-13,-4.871103520542874e-13,-7.42045314083839e-14,-4.939621845237441e-13,6.440804920654353e-13,-2.353779714539539e-12,-4.343053694455534e-14,2.5064162533819404e-13,0.0,6.976972461601515e-13,2.4406976126461013e-12
37.71,1.6986412276764895e-14,2.4377722063206875e-13,5.731724231523849e-14,-1.5832951269501017e-13,3.8247475932923214e-13,3.46452033728184e-13,-4.846262280366886e-13,-7.482209296583164e-14,-4.914842404585285e-13,6.504660091805059e-13,-2.3424777742531155e-12,-4.3701153806807724e-14,2.5100027443761154e-13,0.0,6.942749348175784e-13,2.4315052833200036e-12
37.72,1.6542323066914832e-14,2.4426294320534225e-13,5.695372287933126e-14,-1.606839661327797e-13,3.8041802780802714e-13,3.4651448377331917e-13,-4.821143484434742e-13,-7.543271562937548e-14,-4.889724692855313e-13,6.567738432099179e-13,-2.3310203593751577e-12,-4.3971770669060106e-14,2.5135982261610965e-13,0.0,6.908099704560494e-13,2.4221769781669522e-12
37.730000000000004,1.609823385706477e-14,2.4473478799080794e-13,5.6586618799991245e-14,-1.630091461118921e-13,3.7833917856250343e-13,3.4656999492455043e-13,-4.795747132746442e-13,-7.603639939901541e-14,-4.864270878451871e-13,6.630032894222593e-13,-2.319408987788707e-12,-4.4228509743504674e-14,2.517068036693446e-13,1.7075472925031877e-06,6.873025181356264e-13,2.412713736748291e-12
37.74,1.5654144647214707e-14,2.4520663277627364e-13,5.6215984287327075e-14,-1.653046189514784e-13,3.7623810317244377e-13,3.4662203662882973e-13,-4.769934447423907e-13,-7.663314427475143e-14,-4.838484213981475e-13,6.691532094052488e-13,-2.3076451773768047e-12,-4.448524881794924e-14,2.5205472003417677e-13,0.0,6.837431389185023e-13,2.4031169800261835e-12
37.75,1.509903313490213e-14,2.4567847756173933e-13,5.5841900656501686e-14,-1.6756995097066962e-13,3.7411545215915165e-13,3.4668101722701294e-13,-4.743844206345216e-13,-7.722295025658354e-14,-4.812367952050645e-13,6.75222518956714e-13,-2.2957303376022753e-12,-4.47350489984899e-14,2.523969354164062e-13,1.7075472925031877e-06,6.801417614338372e-13,2.3933876530354637e-12
37.76,1.454392162258955e-14,2.461364445593972e-13,5.5464427199821385e-14,-1.6980492532903124e-13,3.719715507832788e-13,3.4673305893129225e-13,-4.71733763163229e-13,-7.779887845060784e-14,-4.785925345265896e-13,6.812098086138307e-13,-2.2836662031885946e-12,-4.4977910285126654e-14,2.5272708141611876e-13,0.0,6.764881542945883e-13,2.3835270385189928e-12
37.77,1.4099832412739488e-14,2.465944115570551e-13,5.5083640150251426e-14,-1.7200932518612877e-13,3.69806724305477e-13,3.4678510063557155e-13,-4.690553501163208e-13,-7.836786775072824e-14,-4.759158562031574e-13,6.87114915746273e-13,-2.271454183598587e-12,-4.52138326778595e-14,2.5306484642763004e-13,0.0,6.727929446375938e-13,2.3735364556488176e-12
37.78,1.354472090042691e-14,2.4705237855471296e-13,5.4699610658559376e-14,-1.741829337015277e-13,3.6762118956618073e-13,3.468406117868028e-13,-4.66349181493797e-13,-7.892991815694472e-14,-4.732071939156368e-13,6.929364308912167e-13,-2.2590962303961626e-12,-4.544281617668844e-14,2.5339768077077903e-13,0.0,6.690564545938613e-13,2.3634173827296096e-12
37.79,1.3100631690576847e-14,2.4751034555237084e-13,5.431240648738102e-14,-1.7632423299218658e-13,3.654150549856072e-13,3.46899592384986e-13,-4.636152572956576e-13,-7.94780907753534e-14,-4.70466981344897e-13,6.986737577374669e-13,-2.246594186725015e-12,-4.566486078161347e-14,2.537377291704895e-13,0.0,6.652781780927387e-13,2.3531714215262407e-12
37.800000000000004,1.2656542480726785e-14,2.479544347622209e-13,5.3922103869681604e-14,-1.7843430726027787e-13,3.6318897108506e-13,3.4695163408926533e-13,-4.608535775219025e-13,-8.001932449985816e-14,-4.676956521718068e-13,7.043257036626338e-13,-2.2339495704681855e-12,-4.5879966492634594e-14,2.540653126098713e-13,0.0,6.614592468690429e-13,2.3427996823373997e-12
37.81,1.2101430968414206e-14,2.4839852397207096e-13,5.352876887403102e-14,-1.8051228914406359e-13,3.60943371545408e-13,3.470002063465927e-13,-4.580641421725318e-13,-8.055361933045901e-14,-4.64893531657018e-13,7.098912928847623e-13,-2.2211645500300192e-12,-4.608813330975181e-14,2.5438867985851145e-13,0.0,6.575999085371201e-13,2.3323039514727994e-12
37.82,1.1657341758564144e-14,2.48842613181921e-13,5.313248620372399e-14,-1.8255839548397823e-13,3.586784732070858e-13,3.4703837026306417e-13,-4.552330734597376e-13,-8.107403637325206e-14,-4.620612703218341e-13,7.153700375128746e-13,-2.2082414022350783e-12,-4.628936123296512e-14,2.547186699915655e-13,0.0,6.536901162453638e-13,2.321686259183112e-12
37.83,1.1213252548714081e-14,2.492867023917711e-13,5.2733316845132716e-14,-1.8457089155654582e-13,3.563941676498761e-13,3.470886772438675e-13,-4.5238812695913566e-13,-8.158057562823728e-14,-4.591994102673413e-13,7.20760636504364e-13,-2.1951822954877076e-12,-4.648365026227452e-14,2.5504979852486423e-13,0.0,6.49749571853113e-13,2.310948276205801e-12
37.84,1.0769163338864018e-14,2.4973079160162115e-13,5.233132856089298e-14,-1.8655086156393885e-13,3.5409132223551687e-13,3.471320453307669e-13,-4.4951542488291807e-13,-8.20801759893186e-14,-4.563082767541915e-13,7.260627103884698e-13,-2.1819887476709487e-12,-4.667100039768002e-14,2.5538208845167585e-13,0.0,6.457697081254955e-13,2.3000913322425714e-12
37.85,1.0325074129013956e-14,2.501748808114712e-13,5.192660266616772e-14,-1.8849743814441933e-13,3.5176972012357366e-13,3.471788828646183e-13,-4.4661496723108485e-13,-8.257283745649602e-14,-4.5338852030368804e-13,7.31275283383237e-13,-2.168663144029581e-12,-4.6858350533085513e-14,2.55715565050807e-13,0.0,6.417510052844543e-13,2.2891175324509187e-12
37.86,9.880984919163893e-15,2.5060509223351346e-13,5.151918659480198e-14,-1.9041062129798725e-13,3.494301202555672e-13,3.4722051622804173e-13,-4.43686754003636e-13,-8.305162113586562e-14,-4.5044057459669995e-13,7.363973254966016e-13,-2.15520765296795e-12,-4.70387617745871e-14,2.560366628116578e-13,0.0,6.376928874423672e-13,2.2780284663540648e-12
37.87,9.43689570931383e-15,2.510353036555557e-13,5.1109168438222274e-14,-1.9228976050333912e-13,3.470730647325837e-13,3.472586801445132e-13,-4.407307852005715e-13,-8.352346592133131e-14,-4.4746509015453073e-13,7.414284030476948e-13,-2.141624659730834e-12,-4.721223412218478e-14,2.563589783497198e-13,0.0,6.335967181812311e-13,2.266826251626682e-12
37.88,8.881784197001252e-15,2.5146551507759796e-13,5.069660240653723e-14,-1.9413485576047496e-13,3.446983367141887e-13,3.472985787844607e-13,-4.377609386096992e-13,-8.398143291898919e-14,-4.444626090782666e-13,7.463673234141266e-13,-2.127916332722579e-12,-4.7378767575878555e-14,2.566786645970605e-13,0.0,6.294716286825258e-13,2.255512546660933e-12
37.89,8.43769498715119e-15,2.518818487118324e-13,5.028155626238262e-14,-1.9594590706939474e-13,3.423065867216857e-13,3.473367427009322e-13,-4.347494586554035e-13,-8.443246102274315e-14,-4.4143367346899387e-13,7.512145202767662e-13,-2.1140850571879644e-12,-4.753836213566842e-14,2.569900684994534e-13,0.0,6.252996244584301e-13,2.2440897442782078e-12
37.9,7.993605777301127e-15,2.522981823460668e-13,4.9864097768394233e-14,-1.977224807492295e-13,3.3989786896518326e-13,3.473731718939277e-13,-4.3172410091329994e-13,-8.486961133868931e-14,-4.383792591086677e-13,7.559688010132237e-13,-2.1001350615154624e-12,-4.769101780155438e-14,2.5730273763547106e-13,0.0,6.21099770612453e-13,2.2325614298134944e-12
37.910000000000004,7.549516567451064e-15,2.5271451598030126e-13,4.944428113468069e-14,-1.9946349259780671e-13,3.374727255457677e-13,3.4740613163997125e-13,-4.2868486538338857e-13,-8.529982276073156e-14,-4.353002333590261e-13,7.60629189841544e-13,-2.0860690562105044e-12,-4.784367346744034e-14,2.576166895301729e-13,0.0,6.168736229846505e-13,2.2209299603564377e-12
37.92,7.105427357601002e-15,2.531169718267279e-13,4.902214701882346e-14,-2.011700268172989e-13,3.350313190937648e-13,3.4744256083296676e-13,-4.2560399649005376e-13,-8.57230952888699e-14,-4.3219692148072086e-13,7.651948193999891e-13,-2.0718888844167838e-12,-4.7982451345518484e-14,2.579183192853928e-13,0.0,6.126021464471233e-13,2.2091964549680798e-12
37.93,6.661338147750939e-15,2.535194276731545e-13,4.859776318345832e-14,-2.0284143288640255e-13,3.3257424592036955e-13,3.474703164085824e-13,-4.2250924980891114e-13,-8.613249002920043e-14,-4.290697571546209e-13,7.696649849571469e-13,-2.057596606118428e-12,-4.812122922359663e-14,2.5822125439258093e-13,1.7075472925031877e-06,6.083039770685743e-13,2.1973628820204344e-12
37.94,6.217248937900877e-15,2.539218835195811e-13,4.817121094374821e-14,-2.0447706028381418e-13,3.301011265548215e-13,3.4750327615462595e-13,-4.193867475521529e-13,-8.653494587562705e-14,-4.2591928248181254e-13,7.740394696725827e-13,-2.0431939560389134e-12,-4.8253068207770866e-14,2.585255164935845e-13,0.0,6.039708404135857e-13,2.18543062145574e-12
37.95,5.662137425588298e-15,2.5432433936600773e-13,4.7742544509801754e-14,-2.060769090095338e-13,3.2761282835885863e-13,3.4753276645371756e-13,-4.16236489719779e-13,-8.692352393424585e-14,-4.2274582272294747e-13,7.783172435542329e-13,-2.0286826689017157e-12,-4.8377968298041196e-14,2.5882866910458917e-13,0.0,5.99601988836839e-13,2.173400913437899e-12
37.96,5.218048215738236e-15,2.5471291742462654e-13,4.7311790986673263e-14,-2.0764097906356138e-13,3.251094055425896e-13,3.475605220293332e-13,-4.130723540995973e-13,-8.729822420505684e-14,-4.195500283993292e-13,7.824978187111198e-13,-2.014064479430311e-12,-4.849592949440762e-14,2.5912217947623286e-13,0.0,5.952075066736116e-13,2.1612751834896167e-12
37.97,4.6629367034256575e-15,2.5508761769543753e-13,4.6879031689525674e-14,-2.0916861992459346e-13,3.22591345996992e-13,3.475900123284248e-13,-4.098943406916078e-13,-8.766598558196392e-14,-4.1633222477160947e-13,7.865810867230261e-13,-1.999341556029044e-12,-4.8606951796870135e-14,2.5940138645038387e-13,0.0,5.907886398216734e-13,2.149055397010044e-12
37.980000000000004,4.218847493575595e-15,2.5547619575405633e-13,4.644432082846761e-14,-2.1065983159263002e-13,3.2005875814228313e-13,3.4761603318056444e-13,-4.0668857170800266e-13,-8.801986917106319e-14,-4.1309273710044003e-13,7.90565854967562e-13,-1.984515633421391e-12,-4.8711035205428743e-14,2.596978248048231e-13,0.0,5.863349735193352e-13,2.1367427162120574e-12
37.99,3.6637359812630166e-15,2.558508960248673e-13,4.6007685508553386e-14,-2.1211483090810557e-13,3.175121840795492e-13,3.4764378875618007e-13,-4.034689249365897e-13,-8.836681386625855e-14,-4.098322159071244e-13,7.94451798184076e-13,-1.9695887715914795e-12,-4.8808179720083444e-14,2.5998040519224103e-13,0.0,5.818576392707285e-13,2.124338915339248e-12
38.0,3.1086244689504383e-15,2.562255962956783e-13,4.556923415000025e-14,-2.135336178710201e-13,3.149518948593333e-13,3.476646054378918e-13,-4.002215225895611e-13,-8.870681966755001e-14,-4.065510948725315e-13,7.98238320061373e-13,-1.9545625968425684e-12,-4.889838534083424e-14,2.60264816762048e-13,0.0,5.773473475659969e-13,2.111845262484756e-12
38.01,2.55351295663786e-15,2.565864187786815e-13,4.512899385786251e-14,-2.1491510827920113e-13,3.1237816153217857e-13,3.4768368739612754e-13,-3.969463646669169e-13,-8.903294768103365e-14,-4.032498076775304e-13,8.019249327084754e-13,-1.9394391691587853e-12,-4.898859096158503e-14,2.6053740003445117e-13,0.0,5.728033603140086e-13,2.0992636258010127e-12
38.02,2.1094237467877974e-15,2.569611190494925e-13,4.4687045947303106e-14,-2.1625908529221416e-13,3.0979103830819366e-13,3.4770623880131524e-13,-3.936573289564649e-13,-8.935213680061338e-14,-3.9992878800299003e-13,8.05510822973754e-13,-1.9242207653646926e-12,-4.906491879452801e-14,2.6082637605734457e-13,1.7075472925031877e-06,5.68236687011244e-13,2.086595458167407e-12
38.03,1.5543122344752192e-15,2.5732194153249566e-13,4.424341752337635e-14,-2.1756641627179718e-13,3.0719122991879066e-13,3.47725320759551e-13,-3.9035441545820504e-13,-8.96574481323853e-14,-3.965885779499967e-13,8.089959366471e-13,-1.9089093370242005e-12,-4.914124662747099e-14,2.6110242717126005e-13,0.0,5.636466338351795e-13,2.0738428447232432e-12
38.04,9.992007221626409e-16,2.5768276401549883e-13,4.379821700629949e-14,-2.188368843775157e-13,3.0457906162462134e-13,3.477400659090968e-13,-3.8702374638432957e-13,-8.99488816763494e-14,-3.932297196196366e-13,8.1237962320721e-13,-1.8935067272810024e-12,-4.9210635566510064e-14,2.6138035328938043e-13,0.0,5.590239654722558e-13,2.0610070512042314e-12
38.050000000000004,5.551115123125783e-16,2.58043586498502e-13,4.3351444396072525e-14,-2.2006940540719722e-13,3.0195447921557705e-13,3.4775914786733253e-13,-3.836791995226463e-13,-9.02333763264096e-14,-3.8985264669277875e-13,8.156611237125633e-13,-1.878015321379878e-12,-4.927308561164523e-14,2.6166036844166285e-13,0.0,5.543797222869598e-13,2.0480899523798507e-12
38.06,1.1102230246251565e-16,2.584044089815052e-13,4.2903208112912705e-14,-2.2126441304171074e-13,2.9931818742306993e-13,3.4777389301687833e-13,-3.803207748731552e-13,-9.050399318866198e-14,-3.8645779285029214e-13,8.188408176339201e-13,-1.862437070884737e-12,-4.9328596762876487e-14,2.619418564747004e-13,0.0,5.497130981138524e-13,2.035093471584954e-12
38.07,-3.3306690738754696e-16,2.5875135367670055e-13,4.2453562366928654e-14,-2.2242234096192526e-13,2.966705115077517e-13,3.477851687194722e-13,-3.7694847243585627e-13,-9.076767115701045e-14,-3.83045700193263e-13,8.21917783399434e-13,-1.846774035779708e-12,-4.937716902020384e-14,2.622111342424888e-13,0.0,5.450256227330416e-13,2.0220191113633813e-12
38.08,-8.881784197001252e-16,2.590844205840881e-13,4.2002534263174685e-14,-2.235416712847993e-13,2.940115598898396e-13,3.4779904650728e-13,-3.7356229221074955e-13,-9.101747133755111e-14,-3.796169108227776e-13,8.24891858378779e-13,-1.8310287097297873e-12,-4.941880238362728e-14,2.6246854808686515e-13,0.0,5.403165416985307e-13,2.008869067884554e-12
38.09,-1.4432899320127035e-15,2.5941748749147564e-13,4.155015090670511e-14,-2.2462305453163633e-13,2.9134165782998545e-13,3.4781118957161183e-13,-3.70162234197835e-13,-9.126033262418787e-14,-3.761718584197049e-13,8.27762337840543e-13,-1.8152030442988853e-12,-4.9453496853146817e-14,2.6272786480041994e-13,0.0,5.355873364857918e-13,1.995644815173829e-12
38.1,-1.9984014443252818e-15,2.597505543988632e-13,4.109652071773717e-14,-2.2566757490460887e-13,2.886612932191668e-13,3.4781812846551574e-13,-3.6674829839711265e-13,-9.14893161230168e-14,-3.727110850851312e-13,8.30529221784726e-13,-1.7992992078913472e-12,-4.9481252428762446e-14,2.629891026904972e-13,0.0,5.308372276764044e-13,1.9823483099845726e-12
38.11,-2.55351295663786e-15,2.6008362130625073e-13,4.0641697906379504e-14,-2.2667306399937193e-13,2.859706286877095e-13,3.4782593472115764e-13,-3.6330660702077466e-13,-9.170442183403793e-14,-3.6923513292014265e-13,8.331921307405676e-13,-1.7833194773317351e-12,-4.9509008004378074e-14,2.6325227085232594e-13,0.0,5.26057007434953e-13,1.968981621760934e-12
38.12,-3.1086244689504383e-15,2.604166882136383e-13,4.01856824726321e-14,-2.276408228585325e-13,2.83270043706374e-13,3.4783330729593054e-13,-3.5985103785662886e-13,-9.190564975725124e-14,-3.657444356056083e-13,8.357505768170903e-13,-1.7672661294446113e-12,-4.9529824686089796e-14,2.6351736967805264e-13,0.0,5.212565683809274e-13,1.955546420432323e-12
38.13,-3.6637359812630166e-15,2.60735877333218e-13,3.9728637046820836e-14,-2.2856998412035257e-13,2.8056002616613784e-13,3.4783851146635847e-13,-3.5638159090467525e-13,-9.209993878656064e-14,-3.6223953524261443e-13,8.382047226446199e-13,-1.7511414410545378e-12,-4.954370247389761e-14,2.637707059012834e-13,0.0,5.164375257018227e-13,1.9420448197961676e-12
38.14,-4.107825191113079e-15,2.6105506645279775e-13,3.9270507418837086e-14,-2.2946184882743914e-13,2.7784073869732695e-13,3.4784133039200693e-13,-3.528982661649138e-13,-9.228035002806223e-14,-3.587209739322472e-13,8.405538634917442e-13,-1.734947688986077e-12,-4.954370247389761e-14,2.6402423127699534e-13,0.0,5.115990484768361e-13,1.928478379293854e-12
38.15,-4.6629367034256575e-15,2.6136037778456966e-13,3.8811347798789475e-14,-2.3031489909675074e-13,2.751123439302672e-13,3.478437156367864e-13,-3.494010636373446e-13,-9.245382237565991e-14,-3.5518929377559294e-13,8.42798053568572e-13,-1.718687041643574e-12,-4.954370247389761e-14,2.64267498516847e-13,0.0,5.067427818485255e-13,1.9148494156636275e-12
