time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
24.11,0.7799748520761832,0.09947334826823873,-0.0003965209036771157,0.9992192541049701,0.00047901134937842213,0.00017805044954190676,0.03950469683558968,0.0009713425863790373,0.00031797648385101777,0.07903012349458391,0.01202891743892385,-0.031114012698467756,-0.0007781516093967089,0.00047175497350994416,0.0007629658181104751,0.016142580626851748,-2.609644166257784,-6.963788710627232,-2.9178057862723974,0.8328324021865128,1.1154055488791883,-0.39344927283981257,0.0,0.0,0.0,0.0
24.12,0.7801164421038447,0.09917162654436555,-0.00040462917969055767,0.9992160845213022,0.0004812265290858357,0.00018190670921559957,0.039584741566601966,0.000976100243155729,0.0003254297696275031,0.07919034283058475,0.011433499583443753,-0.03128070790684823,-0.000774444736539612,0.00046859387537525574,0.000759217405567366,0.015900275136257393,-2.656474376743736,-6.968595677049338,-2.9648717133494884,0.8390597342233002,1.1233932179934074,-0.40825517436951186,0.0,0.0,0.0,0.0
24.13,0.7802522758623507,0.09886780173600214,-0.0004127021144437995,0.9992129566888505,0.00048342642277116727,0.00018574404292561958,0.03966357249630364,0.0009808266466961079,0.0003328468768515259,0.07934813317400306,0.010838061288991023,-0.031445878698690574,-0.0007706836865143158,0.00046543184533430596,0.0007554093371501027,0.01565678302073256,-2.7032620836963113,-6.973061183677565,-3.011697487438818,0.8452660898104305,1.1313089903251226,-0.423046378757021,0.0,0.0,0.0,0.0
24.14,0.780382351917342,0.09856188691115617,-0.000420739065681069,0.9992098711307176,0.0004856110337048859,0.00018956215753301246,0.03974118371471857,0.0009855217424427358,0.0003402272499547343,0.07950348267279911,0.010242613234427425,-0.03160951711213805,-0.000766868738268267,0.0004622690095149386,0.0007515419015508384,0.015412107328273047,-2.7500065385132166,-6.977185011702985,-3.058279315678344,0.8514513137893421,1.1391523592676096,-0.4378223535205925,0.0,0.0,0.0,0.0
24.150000000000002,0.7805066689088876,0.09825389526537298,-0.00042873939411773495,0.99920682836679,0.00048778036567164205,0.00019336076139658934,0.039817569327010825,0.0009901854769059119,0.00034757033619642374,0.07965637950535358,0.009647166078157653,-0.03177161526774195,-0.0007630001740269742,0.0004591054693226187,0.0007476153921128521,0.01516625109548146,-2.7967069932841935,-6.980966959058847,-3.1046134249653914,0.8576152515297555,1.1469228228479367,-0.45258256672671776,0.0,0.0,0.0,0.0
24.16,0.7806252255513977,0.09794384012124724,-0.00043670246349174804,0.9992038289136618,0.000489934422847243,0.00019713956439106495,0.03989272345342312,0.0009948177974300793,0.000354875585706574,0.07980681188035361,0.009051730457787848,-0.03193216536875721,-0.0007590782792770011,0.000455941302324228,0.0007436301068060202,0.014919217347504414,-2.8433627008029205,-6.984406840430486,-3.1506960622624405,0.8637577489335457,1.1546198837590802,-0.4673264870093153,0.0,0.0,0.0,0.0
24.17,0.780738020633537,0.09763173492792819,-0.00044462764061476806,0.9992008732845596,0.0004920732096804182,0.00020089827792522396,0.03996664022921492,0.000999418651969831,0.00036214245152869,0.07995476803667809,0.008456316989787813,-0.03209115970144291,-0.0007551033427484579,0.0004527765632777255,0.0007395863482017419,0.014671009097956194,-2.8899729145790922,-6.987504487264408,-3.196523494901122,0.8698786524386022,1.1622430493917724,-0.4820535835888604,0.0,0.0,0.0,0.0
24.18,0.7808450530181421,0.09731759326061888,-0.00045251429542297173,0.9991979619892666,0.0004941967307800704,0.00020463661496014347,0.040039313804600206,0.0010039879888769046,0.0003693703896624368,0.08010023624328202,0.007860936269156914,-0.032248590635366385,-0.0007510756563969684,0.00044961128529428146,0.0007354844234472753,0.01442162934882938,-2.9365368888502843,-6.990259747776532,-3.2420920108843743,0.8759778090226518,1.1697918318660152,-0.49676332629144937,0.0,0.0,0.0,0.0
24.19,0.7809463216421393,0.09700142882006892,-0.0004603618010275337,0.9991950955340455,0.0004963049908086432,0.00020835429002749614,0.04011073834468463,0.001008525756699422,0.00037655885910605716,0.08024320479908019,0.007265598869093709,-0.03240445062370995,-0.0007469955153851023,0.00044644548111893653,0.0007313246442394452,0.014171081090393034,-2.983053878593921,-6.99267248695965,-3.287397919187372,0.8820550662071016,1.1772657480623099,-0.5114551855679466,0.0,0.0,0.0,0.0
24.2,0.7810418255164653,0.09668325543206097,-0.00046816953376477505,0.9991922744215636,0.0004983979943821587,0.00021205101924795788,0.04018090802940216,0.001013031903994483,0.00038370732189856136,0.08038366203282941,0.006670315340669272,-0.03255873220357904,-0.0007428632180633183,0.0004432791445154814,0.000727107326797667,0.013919367301078935,-3.029523139539097,-6.99474258659002,-3.3324375500562957,0.8881102720608345,1.184664319652561,-0.5261286325130003,0.0,0.0,0.0,0.0
24.21,0.7811315637259898,0.09636308704689094,-0.00047593687324597395,0.9991894991508167,0.0005004757459774109,0.00021572652034973917,0.0402498170534513,0.0010175063791550835,0.0003908152431616768,0.0805215963030099,0.00607509621250427,-0.032711427996310535,-0.0007386790659503847,0.00044011225174090963,0.0007228327918362707,0.01366649094735647,-3.075943928178712,-6.9964699452331764,-3.3772072553056702,0.8941432752040237,1.191987073130726,-0.5407831388841055,0.0,0.0,0.0,0.0
24.22,0.78121553542944,0.09604093773884173,-0.0004836632024068337,0.9991867702170527,0.0005025382498467263,0.00021938051268725572,0.0403174596262303,0.001021949130252178,0.0003978820911415462,0.08065699599770508,0.005479951990449726,-0.032862530707780196,-0.0007344433637133181,0.0004369447630947006,0.0007185013645360881,0.013412454983596701,-3.1223155017810753,-6.997854478248891,-3.42170340861383,0.9001539248119006,1.1992335398430711,-0.555418177120611,0.0,0.0,0.0,0.0
24.23,0.7812937398593275,0.09571682170565068,-0.0004913479075566046,0.9991840881116963,0.0005045855099406272,0.00022301271725995371,0.04038382997177202,0.0010263601048925582,0.0004049073372501622,0.0807898495344802,0.004884893157271571,-0.03301203312870801,-0.0007301564191468442,0.0004337766245280954,0.0007141133745152945,0.013157262351926172,-3.16863711840202,-6.998896117795324,-3.4659224058167384,0.9061420706185424,1.2064032560182036,-0.570033220362734,0.0,0.0,0.0,0.0
24.240000000000002,0.7813661763218773,0.0953907532679707,-0.000498990378426855,0.999181453322272,0.0005066175298386645,0.0002266228567312987,0.04044892232867782,0.001030739250093073,0.0004118904561065265,0.08092014536025922,0.004289930172338909,-0.03315992813496028,-0.0007258185431524089,0.0004306077692986642,0.0007096691557994854,0.012900915982070967,-3.214908036896688,-6.9995948128323455,-3.5098606651997466,0.9121075629206135,1.213495762796739,-0.584627742470483,0.0,0.0,0.0,0.0
24.25,0.7814328441969592,0.09506274686882503,-0.0005065900082198908,0.9991788663323293,0.0005086343126886057,0.0002302106554479362,0.0405127309500507,0.0010350865121715677,0.0004188309255775221,0.08104787195120032,0.0036950734713160497,-0.03330620868784739,-0.0007214300497167372,0.0004274381196556007,0.0007051690467910026,0.012643418791191593,-3.26112751693133,-6.999950529124038,-3.5535146277878673,0.918050252581115,1.220510606260658,-0.5992012180426386,0.0,0.0,0.0,0.0
24.26,0.7814937429380209,0.09473281707305588,-0.0005141461936568182,0.9991763276213657,0.0005106358611540988,0.0002337758394590287,0.04057525010342761,0.0010394018366547788,0.0004257282268184865,0.08117301781256947,0.00310033346585833,-0.03345086783441615,-0.0007169912558899921,0.00042426758854152176,0.0007006133902374998,0.01238477368370914,-3.3072948189952713,-6.999963249240373,-3.5968807576340502,0.9239699910331192,1.2274473374623764,-0.6137531224356668,0.0,0.0,0.0,0.0
24.27,0.7815488720720236,0.09440097856676669,-0.0005216583350252502,0.9991738376647509,0.0005126221773708607,0.00023731813653577046,0.04063647407071082,0.0010436851682032748,0.0004325818443134756,0.08129557147861245,0.0025057205433116916,-0.03359389870773569,-0.0007125024817635434,0.00042109608129692924,0.00069600253319977,0.012124983551123234,-3.3534092044126647,-6.999632972558071,-3.6399555421054206,0.9298666302834688,1.234305512453465,-0.628282931782564,0.0,0.0,0.0,0.0
24.28,0.7815982311993808,0.09406724615675834,-0.0005291258362266553,0.9991713969336515,0.0005145932629113681,0.00024083727619107867,0.04069639714809847,0.0010479364505534034,0.00043939126591520687,0.08141552151242486,0.0019112450664160673,-0.03373529452717586,-0.0007079640504473561,0.00041792349735396135,0.000691336827018863,0.011864051271822273,-3.3994699353543467,-6.998959715260621,-3.6827354921680366,0.935740022916494,1.241084692313068,-0.6427901230117758,0.0,0.0,0.0,0.0
24.29,0.7816418199938974,0.09373163476995926,-0.0005365481048233455,0.9991690058949543,0.0005165491187579665,0.00024433298969945774,0.04075501364601403,0.0010521556264760721,0.00044615598288467214,0.08153285650582022,0.0013169173730125695,-0.03387504859867733,-0.0007033762880470635,0.00041474973190668474,0.0006866166272825062,0.011601979710886326,-3.4454762748495655,-6.997943510337495,-3.725217142669318,0.9415900220976807,1.2477844431759832,-0.6572741738659762,0.0,0.0,0.0,0.0
24.3,0.7816796382027131,0.09339415945284957,-0.000543924552085106,0.9991666650111908,0.0005184897452842518,0.00024780501011702975,0.04081231788903481,0.001056342637752063,0.0004528754899304105,0.08164756507919614,0.0007227477757545108,-0.03401315431501237,-0.0006987395236407138,0.0004115746775457729,0.0006818422937908819,0.01133877171988318,-3.49142748679789,-6.9965844075825325,-3.7673970526188,0.947416481577358,1.2544043362604442,-0.6717345629209115,0.0,0.0,0.0,0.0
24.310000000000002,0.7817116856462473,0.09305483537087923,-0.000551254593035464,0.9991643747404612,0.0005204151422445135,0.00025125307230172234,0.0408683042158195,0.0010604974251634679,0.0004595492852474325,0.08175963588139833,0.00012874656182223707,-0.03414960515603558,-0.0006940540892552428,0.0004083982258462013,0.0006770141905217884,0.011074430136657874,-3.537322835980929,-6.994882473591495,-3.809271805466839,0.9532192556943404,1.2609439478955569,-0.6861707696041246,0.0,0.0,0.0,0.0
24.32,0.7817379622181458,0.09271367780788048,-0.0005585376464975982,0.9991621355363578,0.000522325308770984,0.0002546769129336029,0.040922966979034504,0.001064619928500719,0.00046617687055578745,0.08186905758958248,-0.00046507600735818115,-0.03428439468892386,-0.0006893203198426956,0.00040522026889731774,0.000672132685595239,0.010808957785116096,-3.5831615880740357,-6.992837791758811,-3.8508380093813477,0.9589981993795752,1.2674028595484024,-0.7005822742137341,0.0,0.0,0.0,0.0
24.330000000000002,0.7817584678852312,0.09237070216547448,-0.0005657731351398895,0.9991599478478899,0.0005242202433785768,0.0002580762705353467,0.04097630054527934,0.001068710086584586,0.0004727577511387672,0.08197581890907403,-0.0010587096963923898,-0.03441751656840485,-0.0006845385532562245,0.00040204070076553056,0.0006671981512375483,0.01054235747500176,-3.6289430096581734,-6.990450462273476,-3.892092297522537,0.9647531681597755,1.273780657850843,-0.7149685579371432,0.0,0.0,0.0,0.0
24.34,0.781773202687454,0.0920259239624724,-0.0005729604855211126,0.9991578121194081,0.0005260999439767571,0.000261450885492822,0.041028299295010826,0.0010727678373024202,0.00047929143588073983,0.0820799085732256,-0.0016521442961913374,-0.03454896453697339,-0.0006797091302258974,0.00039885941888072465,0.0006622109637449597,0.010274632001669047,-3.6746663682315743,-6.9877206021141625,-3.933031328315607,0.9704840181610171,1.2800769346259637,-0.7293291028696702,0.0,0.0,0.0,0.0
24.35,0.7817821667378481,0.09167935883427106,-0.0005800991281352707,0.9991557287905278,0.0005279644078881445,0.0002648005000757775,0.04107895762246616,0.001076793117657842,0.0004857774373046079,0.08218131534327215,-0.002245369624240965,-0.03467873242509533,-0.000674832394334341,0.0003956763253384185,0.0006571715034468719,0.010005784145849189,-3.720330932221497,-6.984648345043469,-3.9736517857214944,0.9761906061123529,1.2862912869142031,-0.74366339203327,0.0,0.0,0.0,0.0
24.36,0.7817853602224868,0.09133102253224312,-0.0005871884974560725,0.9991536982960537,0.0005298136318734072,0.00026812485845861253,0.041128269935584764,0.0010807858638329883,0.0004922152716088871,0.08228002800818376,-0.002838375524868002,-0.03480681415139837,-0.0006699086919922615,0.0003924913281106686,0.0006520801546687228,0.009735816673412166,-3.7659359709958293,-6.981233841601377,-4.013950379505295,0.9818727893493768,1.2924233169991282,-0.757970909395072,0.0,0.0,0.0,0.0
24.37,0.7817827834004424,0.09098093092312211,-0.0005942280319810556,0.9991517210659038,0.0005316476121619767,0.00027142370674121093,0.04117623065592905,0.001084746011262378,0.0004986044587044021,0.08237603538451604,-0.003431151869501837,-0.034933203722849554,-0.000664938372413844,0.0003893043421596399,0.0006469373056946011,0.00946473233512357,-3.8114807548750074,-6.977477259097872,-4.053923845502993,0.9875304258178086,1.2984726324329163,-0.7722511398859966,0.0,0.0,0.0,0.0
24.38,0.7817744366037479,0.09062909998838233,-0.0006012171742753543,0.9991497975250342,0.0005334663444880882,0.0002746967929698178,0.0412228342186039,0.0010886734947173926,0.0005049445222505956,0.08246932631625807,-0.004023688556932507,-0.0350578952349191,-0.0006599217875921004,0.0003861152904488005,0.0006417433487296261,0.009192533866396712,-3.8569645551433984,-6.973378781604748,-4.093568945885681,0.9931633740770264,1.3044388460614376,-0.7865035694192883,0.0,0.0,0.0,0.0
24.39,0.7817603202373611,0.09027554582361376,-0.000608155371015115,0.9991479280933626,0.0005352698241316176,0.0002779438671579371,0.04126807507217487,0.0010925682484003274,0.0005112349896914519,0.0825598896746778,-0.004615975513564704,-0.03518088287173038,-0.0006548592922741539,0.0003829241048476221,0.0006364986798621833,0.008919223987040144,-3.902386644061189,-6.968938609946578,-4.132882469421906,0.9987714933036215,1.310321576049058,-0.8007276849090232,0.0,0.0,0.0,0.0
24.400000000000002,0.781740434779131,0.08992028463789217,-0.0006150420730305605,0.9991461131856937,0.000537058045963182,0.0002811646813072296,0.04131194767858524,0.0010964302060469272,0.0005174753922910309,0.08264771435816497,-0.005208002693667881,-0.035302160906196,-0.0006497512439365131,0.000379730726926705,0.0006312036990260548,0.008644805401000624,-3.9477462948759454,-6.964156961690886,-4.171861231737756,1.0043546432949035,1.3161204459030698,-0.81492297428858,0.0,0.0,0.0,0.0
24.41,0.7817147807797673,0.08956333275314447,-0.0006218767353487033,0.9991443532116425,0.0005388310044929479,0.00028435898942838565,0.041354446513071685,0.0011002593010363008,0.0005236652651686158,0.0827327892920714,-0.005799760079622394,-0.03542172370013982,-0.00064459800276035,0.0003765351086411612,0.0006258588099625136,0.008369280796101606,-3.9930427818341823,-6.959034071137484,-4.210502075574793,1.0099126844724111,1.3218350844977758,-0.8290889265290737,0.0,0.0,0.0,0.0
24.42,0.7816833588628114,0.08920470660350954,-0.0006286588172357094,0.9991426485755589,0.000540588693922584,0.000287526547561952,0.04139556606407868,0.0011040554665070874,0.0005298041473334734,0.08281510342854861,-0.006391237682161683,-0.03553956570440506,-0.0006393999316068116,0.0003733372129010743,0.0006204644201824352,0.008092652843777248,-4.038275380193095,-6.953570189306978,-4.248801871045795,1.0154454778854085,1.3274651260982595,-0.8432250316577541,0.0,0.0,0.0,0.0
24.43,0.7816461697246108,0.08884442273469456,-0.0006353877822389145,0.9991409996764533,0.000542331108199799,0.00029066711379909,0.04143530083317163,0.0011078186354787415,0.0005358915817192304,0.08289464574638288,-0.006982425540610503,-0.03565568145894845,-0.0006341573959923863,0.0003701370140287668,0.0006150209409284771,0.0078149241988019,-4.083443366232075,-6.94776558392849,-4.286757515888268,1.0209528852143446,1.33301021038378,-0.8573307807763629,0.0,0.0,0.0,0.0
24.44,0.7816032141342953,0.0884824978033271,-0.0006420630982284928,0.9991394069079196,0.0005440582410748941,0.0002937804483022385,0.04147364533494856,0.0011115487409768066,0.0005419271152178674,0.08297140525082737,-0.007573313723119178,-0.03577006559292083,-0.0006288707640643487,0.00036693449810347694,0.0006095287871373783,0.007536097499015034,-4.128546017264327,-6.941620539426516,-4.324365935715731,1.0264347687743267,1.338469982470838,-0.8714056660794555,0.0,0.0,0.0,0.0
24.45,0.7815544929337565,0.08811894857630304,-0.0006486842374387784,0.9991378706580606,0.0005457700861587764,0.0002968663133256636,0.041510594096950515,0.0011152457161610562,0.0005479102987133332,0.08304537097343172,-0.008163892326893893,-0.035882712824734125,-0.0006235404065763014,0.0003637296631949384,0.0006039883774024224,0.007256175365041536,-4.17358261164836,-6.935135356907015,-4.361624084266729,1.031890991518548,1.343844092935879,-0.8854491808726725,0.0,0.0,0.0,0.0
