time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
38.410000000000004,4.046650231071217,6.197735070378997,-4.351844378498855,1.4900314550334197,-0.4259470913419518,-1.5850512310663882,0.0,0.0
38.42,4.001429551240272,6.174805881474766,-4.388842585978383,1.490876050604208,-0.41442756711542955,-1.5734230261492634,0.0,0.0
38.43,3.956144848621891,6.151574128317806,-4.425485299608039,1.4916833743513807,-0.40288151966607466,-1.5617381781731199,0.0,0.0
38.44,3.910796847770309,6.128040949259396,-4.461769551348027,1.4924534060918866,-0.39130968793697274,-1.5499971077912367,0.0,0.0
38.45,3.8653862742525527,6.104207497420576,-4.497692402193878,1.4931861265749728,-0.3797128125213992,-1.5382002376808581,0.0,0.0
38.46,3.8199138546369307,6.080074940635731,-4.53325094241423,1.4938815174826638,-0.3680916356154482,-1.526347992528056,0.0,0.0
38.47,3.774380316481106,6.055644461395327,-4.568442291786766,1.4945395614302242,-0.3564469009704543,-1.514440799012375,0.0,0.0
38.480000000000004,3.728786388320697,6.030917256787934,-4.603263599831513,1.49516024196659,-0.34477935384545483,-1.5024790857914747,0.0,0.0
38.49,3.683132799657683,6.005894538441642,-4.6377120460414725,1.4957435435747786,-0.3330897409595093,-1.4904632834857607,0.0,0.0
38.5,3.637420280948427,5.980577532464657,-4.671784840111338,1.4962894516722813,-0.32137881044383154,-1.478393824662818,0.0,0.0
38.51,3.5916495635922754,5.954967479385193,-4.705479222163474,1.496797952611424,-0.30964731179398247,-1.4662711438218468,0.0,0.0
38.52,3.5458213799197065,5.9290656340907,-4.738792462971354,1.4972690336797099,-0.29789599582186604,-1.454095677378048,0.0,0.0
38.53,3.4999364631807244,5.902873265766469,-4.771721864180609,1.497702683100136,-0.2861256146077039,-1.44186786364692,0.0,0.0
38.54,3.453995547532996,5.87639165783328,-4.804264758527823,1.49809889003149,-0.27433692145187083,-1.4295881428284152,0.0,0.0
38.550000000000004,3.407999368030172,5.8496221078845965,-4.836418510056347,1.4984576445686195,-0.26253067082669973,-1.4172569569911564,0.0,0.0
38.56,3.3619486606101843,5.822565927623063,-4.86818051432981,1.498778937742679,-0.25070761832821126,-1.4048747500565242,0.0,0.0
38.57,3.315844162083348,5.795224442796073,-4.899548198643307,1.4990627615213565,-0.2388685206277245,-1.392441967782609,0.0,0.0
38.58,3.2696866101206563,5.767598993130912,-4.930519022231536,1.4993091088090718,-0.22701413542345117,-1.379959057748237,0.0,0.0
38.59,3.2234767432419353,5.739690932269058,-4.961090476474718,1.4995179734471562,-0.21514522139199277,-1.3674264693368214,0.0,0.0
38.6,3.177215300804111,5.711501627699967,-4.991260085101774,1.499689350214004,-0.20326253813980666,-1.354844653720192,0.0,0.0
38.61,3.130903022989254,5.683032460693892,-5.021025404390901,1.4998232348252052,-0.19136684615455973,-1.3422140638423512,0.0,0.0
38.62,3.084540650792822,5.6542848262343215,-5.050384023367487,1.4999196239336514,-0.17945890675647863,-1.3295351544031788,0.0,0.0
38.63,3.0381289260117597,5.625260132949562,-5.079333563999517,1.4999785151296203,-0.167539482049615,-1.3168083818420226,0.0,0.0
38.64,2.991668591232716,5.5959598030438364,-5.107871681389958,1.4999999069408345,-0.15560933487309223,-1.3040342043213426,0.0,0.0
38.65,2.945160389820034,5.56638527222742,-5.135996063966905,1.4999837988325002,-0.14366922875225208,-1.29121308171015,0.0,0.0
38.660000000000004,2.898605065903925,5.536537989646371,-5.163704433670814,1.4999301912073193,-0.13171992784980546,-1.2783454755674517,0.0,0.0
38.67,2.8520033643686182,5.506419417811628,-5.19099454613882,1.4998390854054793,-0.11976219691694209,-1.2654318491257017,0.0,0.0
38.68,2.8053560308403247,5.476031032527153,-5.217864190886738,1.499710483704621,-0.10779680124435478,-1.2524726672740571,0.0,0.0
38.69,2.7586638116754063,5.445374322817729,-5.244311191488074,1.4995443893197797,-0.0958245066132877,-1.23946839654165,0.0,0.0
38.7,2.7119274539482903,5.414450790856016,-5.27033340575024,1.4993408064033067,-0.08384607924648944,-1.2264195050808222,0.0,0.0
38.71,2.6651477054398067,5.383261951888904,-5.295928725888046,1.4990997400447643,-0.07186228575924947,-1.2133264626502798,0.0,0.0
38.72,2.6183253146249132,5.351809334163233,-5.321095078694617,1.4988211962707987,-0.05987389311025514,-1.2001897405981137,0.0,0.0
38.730000000000004,2.5714610306607812,5.320094478850995,-5.345830425709133,1.4985051820449897,-0.04788166855252272,-1.1870098118448984,0.0,0.0
38.74,2.5245556033750582,5.288118939973769,-5.370132763381953,1.498151705267677,-0.03588637958435714,-1.1737871508666693,0.0,0.0
38.75,2.477609783253559,5.255884284326532,-5.3940001232370705,1.4977607747757613,-0.0238887939001527,-1.16052223367777,0.0,0.0
38.76,2.430624321428363,5.223392091400991,-5.417430572031368,1.4973324003424844,-0.011889679341287339,-1.1472155378138025,0.0,0.0
38.77,2.383599969665835,5.190643953308068,-5.440422211911302,1.4968665926771845,0.00011019615300818539,-1.133867542314357,0.0,0.0
38.78,2.336537480354705,5.157641474699993,-5.462973180566615,1.49636336342503,0.012110064594771545,-1.1204787277058534,0.0,0.0
38.79,2.289437606493715,5.12438627269163,-5.485081651381174,1.4958227251667253,0.024109157996539725,-1.1070495759841723,0.0,0.0
38.800000000000004,2.2423011016798204,5.09087997678119,-5.506745833580932,1.4952446914181983,0.03610670842043603,-1.0935805705973007,0.0,0.0
38.81,2.1951287200961977,5.057124228770488,-5.527963972378974,1.4946292766302638,0.04810194802730183,-1.0800721964280022,0.0,0.0
38.82,2.147921216499862,5.023120682684437,-5.548734349117661,1.4939764961882587,0.060094109125917984,-1.0665249397762882,0.0,0.0
38.83,2.100679346209884,4.988871004689975,-5.56905528140783,1.4932863664116598,0.07208242422206215,-1.0529392883419186,0.0,0.0
38.84,2.0534038650951607,4.9543768730144375,-5.588925123265079,1.4925589045536756,0.08406612606766552,-1.0393157312068781,0.0,0.0
38.85,2.0060955295624225,4.9196399778634445,-5.608342265243079,1.4917941288008154,0.09604444770988976,-1.025654758817776,0.0,0.0
38.86,1.958755096544008,4.8846620213378715,-5.627305134563948,1.4909920582724328,0.10801662254024365,-1.0119568629681193,0.0,0.0
38.87,1.9113833234858353,4.8494447173505915,-5.6458121952456235,1.4901527130202492,0.11998188434362456,-0.9982225367806867,0.0,0.0
38.88,1.8639809683352424,4.813989791542417,-5.663861948226352,1.4892761140278514,0.1319394673473665,-0.9844522746897378,0.0,0.0
38.89,1.816548789528942,4.77829898119769,-5.6814529314859685,1.4883622832101702,0.14388860627022818,-0.970646572423221,0.0,0.0
38.9,1.7690875459807622,4.742374035158941,-5.6985837201644465,1.4874112434129272,0.15582853637140243,-0.9568059269849266,0.0,0.0
38.910000000000004,1.7215979970695656,4.706216713741301,-5.71525292667731,1.4864230184120677,0.16775849349944355,-0.9429308366365957,0.0,0.0
38.92,1.674080902627165,4.66982878864636,-5.731459200827906,1.4853976329131662,0.17967771414115685,-0.9290218008799822,0.0,0.0
38.93,1.626537022926036,4.633212042875126,-5.74720122991689,1.4843351125508064,0.191585435470495,-0.9150793204388713,0.0,0.0
38.94,1.5789671186672394,4.59636827064082,-5.762477738848537,1.483235483887942,0.20348089539735736,-0.9011038972410613,0.0,0.0
38.95,1.5313719509682078,4.55929927728087,-5.777287490233974,1.4820987744152312,0.21536333261637428,-0.8870960344002532,0.0,0.0
38.96,1.4837522813506507,4.522006879168609,-5.791629284491403,1.4809250125503535,0.22723198665560895,-0.8730562361980212,0.0,0.0
38.97,1.4361088717282458,4.484492903624045,-5.8055019599433635,1.4797142276372934,0.23908609792525942,-0.8589850080655845,0.0,0.0
38.980000000000004,1.388442484394509,4.446759188824437,-5.81890439291073,1.4784664499456102,0.25092490776625576,-0.8448828565656108,0.0,0.0
38.99,1.340753882010663,4.408807583714335,-5.831835497803726,1.477181710669682,0.26274765849879866,-0.8307502893740565,0.0,0.0
39.0,1.2930438275933076,4.370639947914759,-5.844294227209959,1.4758600419279242,0.27455359347088204,-0.8165878152618139,0.0,0.0
39.01,1.2453130845023168,4.332258151632208,-5.856279571979146,1.4745014767619855,0.2863419571066921,-0.802395944076405,0.0,0.0
39.02,1.197562416428477,4.293664075567036,-5.867790561304915,1.4731060491359238,0.29811199495500085,-0.7881751867236596,0.0,0.0
39.03,1.1497925873815649,4.254859610821271,-5.8788262628034245,1.471673793935359,0.3098629537373774,-0.7739260551493317,0.0,0.0
39.04,1.1020043616778048,4.21584665880588,-5.889385782588887,1.4702047469665953,0.32159408139647583,-0.759649062320594,0.0,0.0
39.050000000000004,1.0541985039277035,4.176627131147729,-5.899468265345972,1.4686989449557293,0.3333046271441511,-0.7453447222076461,0.0,0.0
39.06,1.0063757790240713,4.137202949595842,-5.90907289439909,1.4671564255477354,0.34499384150944645,-0.731013549765213,0.0,0.0
39.07,0.9585369521294655,4.097576045927189,-5.9181988917785375,1.4655772273055172,0.3566609763866377,-0.7166560609139292,0.0,0.0
39.08,0.910682788664053,4.057748361852162,-5.926845518283512,1.4639613897089483,0.36830528508308535,-0.7022727725218597,0.0,0.0
39.09,0.8628140542934073,4.017721848919269,-5.935012073542012,1.4623089531538835,0.3799260223670127,-0.6878642023858078,0.0,0.0
39.1,0.8149315149163634,3.977498468419658,-5.942697896067507,1.4606199589511528,0.3915224445151741,-0.6734308692127678,0.0,0.0
39.11,0.7670359366524448,3.9370801912909448,-5.949902363312578,1.4588944493255223,0.4030938093605312,-0.6589732926011751,0.0,0.0
39.12,0.7191280858299031,3.8964689980206,-5.956624891719326,1.4571324674146426,0.4146393763396782,-0.6444919930222093,0.0,0.0
39.13,0.6712087289733083,3.8556668785489294,-5.962864936766625,1.4553340572679687,0.4261584065402745,-0.6299874918010911,0.0,0.0
39.14,0.6232786327913903,3.8146758321717043,-5.968621993014224,1.4534992638456627,0.4376501627483089,-0.6154603110983239,0.0,0.0
39.15,0.5753385641646442,3.7734978674419546,-5.973895594143729,1.451628133017464,0.4491139094953117,-0.6009109738908182,0.0,0.0
39.160000000000004,0.5273892901331241,3.732135002071671,-5.978685312996331,1.4497207115615436,0.46054891310540913,-0.5863400039531419,0.0,0.0
39.17,0.47943157788423413,3.6905892628330648,-5.982990761607409,1.447777047163342,0.4719544417422631,-0.5717479258386653,0.0,0.0
39.18,0.4314661947403259,3.6488626854590045,-5.986811591237993,1.4457971884143666,0.4833297654559389,-0.5571352648605986,0.0,0.0
39.19,0.3834939081465064,3.6069573145434317,-5.990147492402967,1.4437811848109823,0.49467415622960187,-0.5425025470731675,0.0,0.0
39.2,0.33551548565831646,3.564875203441095,-5.992998194896161,1.4417290867531734,0.5059868880261195,-0.5278502992526319,0.0,0.0
39.21,0.28753169492953495,3.522618414167103,-5.99536346781223,1.439640945543287,0.5172672368345083,-0.513179048878331,0.0,0.0
39.22,0.23954330369976853,3.4801890172956327,-5.997243119565363,1.4375168133847431,0.5285144807162998,-0.49848932411369384,0.0,0.0
39.230000000000004,0.19155107978223193,3.437589091858599,-5.9986369979047955,1.435356743380734,0.5397278998517298,-0.4837816537872252,0.0,0.0
39.24,0.14355579105152652,3.3948207252439095,-5.999544989927142,1.4331607895328997,0.5509067765857909,-0.4690565673734687,0.0,0.0
39.25,0.09555820543122681,3.35188601309293,-5.999967022085549,1.430929006739971,0.562050395474193,-0.4543145949739447,0.0,0.0
39.26,0.04755909088167876,3.3087870591979645,-5.9999030601956385,1.4286614507964013,0.5731580433291309,-0.43955626729807634,0.0,0.0
39.27,-0.00044078461233010443,3.265525975399086,-5.999353109438291,1.4263581783909693,0.5842290092649383,-0.42478211564403984,0.0,0.0
39.28,-0.04844065305377326,3.222104881480834,-5.998317214359216,1.4240192471053688,0.5952625847435641,-0.40999267187972527,0.0,0.0
39.29,-0.09643974644580096,3.178525905068077,-5.996795458865351,1.421644715412758,0.6062580636199488,-0.39518846842351085,0.0,0.0
39.300000000000004,-0.14443729680396422,3.134791181521897,-5.994787966218053,1.4192346426763045,0.6172147421872024,-0.3803700382250961,0.0,0.0
39.31,-0.19243253616843864,3.090902853835085,-5.992294899023134,1.416789089147704,0.6281319192216267,-0.36553791474639385,0.0,0.0
39.32,-0.24042469661643956,3.046863072526872,-5.989316459217677,1.4143081159656659,0.6390088960276226,-0.3506926319422476,0.0,0.0
39.33,-0.2884130102744024,3.002673995537709,-5.985852888053669,1.4117917851543904,0.6498449764823826,-0.3358347242412174,0.0,0.0
39.34,-0.33639670933041754,2.958337788123548,-5.981904466078483,1.409240159622015,0.6606394670804755,-0.32096472652637575,0.0,0.0
39.35,-0.3843750260462173,2.913856622749705,-5.977471513112148,1.406653303159049,0.6713916769781634,-0.306083174116061,0.0,0.0
39.36,-0.43234719276977895,2.869232678984338,-5.972554388221422,1.404031280436767,0.6821009180376878,-0.2911906027445262,0.0,0.0
39.37,-0.480312441947501,2.8244681433918077,-5.967153489690734,1.4013741570056004,0.6927665048712858,-0.27628754854274995,0.0,0.0
39.38,-0.5282700061364412,2.779565209425357,-5.961269254989914,1.3986819992934951,0.7033877548850453,-0.26137454801904747,0.0,0.0
39.39,-0.5762191180164891,2.7345260773197873,-5.954902160738755,1.3959548746042574,0.7139639883225671,-0.24645213803985364,0.0,0.0
39.4,-0.6241590104029626,2.6893529539835845,-5.948052722668411,1.3931928511158607,0.7244945283085403,-0.23152085581031598,0.0,0.0
39.410000000000004,-0.6720889162586277,2.644048052890708,-5.940721495579619,1.390395997878746,0.7349787008920046,-0.21658123885495567,0.0,0.0
39.42,-0.7200080687059066,2.598613593972268,-5.932909073297765,1.3875643848141026,0.7454158350894701,-0.2016338249983962,0.0,0.0
39.43,-0.7679157010394677,2.5530518035076857,-5.924616088624784,1.3846980827121078,0.7558052629279292,-0.186679152345922,0.0,0.0
39.44,-0.8158110467381945,2.507364914015553,-5.915843213287899,1.381797163230165,0.766146319487542,-0.1717177592641159,0.0,0.0
39.45,-0.8636933394775985,2.461555164144269,-5.9065911578852175,1.3788616988911078,0.7764383429442228,-0.1567501843615129,0.0,0.0
39.46,-0.9115618131419752,2.4156247985625035,-5.896860671828167,1.375891763081396,0.7866806746119743,-0.14177696646921958,0.0,0.0
39.47,-0.959415701836788,2.369576067848934,-5.886652543280796,1.3728874300492684,0.7968726589850704,-0.12679864462143642,0.0,0.0
39.480000000000004,-1.0072542399008606,2.3234112283821045,-5.87596759909594,1.3698487749028918,0.8070136437799946,-0.11181575803613225,0.0,0.0
39.49,-1.0550766619185614,2.2771325422300066,-5.864806704748233,1.366775873608491,0.8171029799771726,-0.09682884609563262,0.0,0.0
39.5,-1.1028822027321796,2.230742277038955,-5.853170764264016,1.3636688029884358,0.8271400218625359,-0.08183844832712217,0.0,0.0
39.51,-1.1506700974540827,2.1842427059226623,-5.841060720148116,1.360527640719331,0.8371241270688342,-0.0668451043833105,0.0,0.0
39.52,-1.198439581478995,2.1376361073507617,-5.828477553307454,1.3573524653300661,0.8470546566167378,-0.05184935402296027,0.0,0.0
39.53,-1.246189890496149,2.0909247650373533,-5.8154222829716975,1.354143356199866,0.8569309749557366,-0.036851737091464956,0.0,0.0
39.54,-1.2939202605016407,2.0441109678288165,-5.801895966610604,1.3509003935562889,0.8667524500048455,-0.02185279350141432,0.0,0.0
39.550000000000004,-1.3416299278105892,1.9971970095918001,-5.787899699848372,1.34762365847323,0.8765184531930047,-0.006853063213157735,0.0,0.0
39.56,-1.3893181290692929,1.9501851891009665,-5.7734346163749874,1.3443132328689003,0.8862283594993355,0.008146913784634393,0.0,0.0
39.57,-1.4369841012675701,1.9030778099260663,-5.758501887854306,1.340969199503765,0.8958815474931654,0.023146597494410136,0.0,0.0
39.58,-1.484627081750883,1.855877180319253,-5.743102723829149,1.3375916419784843,0.9054773993737408,0.038145447929167034,0.0,0.0
39.59,-1.532246308232581,1.8085856131018856,-5.727238371623383,1.3341806447318179,0.915015301009834,0.05314292513193594,0.0,0.0
39.6,-1.5798410188060137,1.7612054255513914,-5.710910116240898,1.330736293038524,0.9244946419789869,0.06813848919513066,0.0,0.0
39.61,-1.627410451956849,1.7137389392874325,-5.694119280261418,1.3272586730072136,0.9339148156066049,0.08313160028006442,0.0,0.0
39.62,-1.6749538465751501,1.6661884801583147,-5.676867223733487,1.3237478715782058,0.9432752190047998,0.09812171863637517,0.0,0.0
39.63,-1.7224704419677015,1.6185563781270451,-5.659155344064253,1.3202039765213511,0.9525752531109655,0.11310830462142102,0.0,0.0
39.64,-1.769959477869885,1.5708449671571167,-5.6409850759062845,1.3166270764338468,0.9618143227260605,0.12809081871969843,0.0,0.0
39.65,-1.817420194458161,1.5230565850980733,-5.622357891041368,1.3130172607380057,0.9709918365527997,0.14306872156234463,0.0,0.0
39.660000000000004,-1.8648518323621603,1.4751935735710973,-5.603275298261293,1.30937461967903,0.980107207233447,0.15804147394647478,0.0,0.0
39.67,-1.9122536326765833,1.4272582778542022,-5.583738843245641,1.305699244322761,0.9891598513873576,0.17300853685459364,0.0,0.0
39.68,-1.959624836973657,1.379253046767238,-5.563750108436587,1.3019912265533895,0.9981491896484121,0.1879693714740795,0.0,0.0
39.69,-2.0069646873151656,1.3311802325569715,-5.543310712910738,1.298250659071166,1.007074646702038,0.2029234392164841,0.0,0.0
39.7,-2.0542724262645344,1.2830421907816318,-5.522422312247908,1.2944776353900802,1.0159356513220223,0.2178702017370103,0.0,0.0
39.71,-2.1015472968988442,1.2348412801956588,-5.501086598397178,1.290672249835533,1.024731636407086,0.23280912095379508,0.0,0.0
39.72,-2.148788542821258,1.1865798626340514,-5.479305299539707,1.2868345975419624,1.0334620390172018,0.24773965906736004,0.0,0.0
39.730000000000004,-2.195995408172869,1.138260302896565,-5.45708017994874,1.2829647744504729,1.0421263004095749,0.2626612785799721,0.0,0.0
39.74,-2.2431671376447344,1.0898849686319831,-5.434413039846864,1.2790628773064463,1.0507238660744256,0.2775734423149138,0.0,0.0
39.75,-2.2903029764902723,1.0414562302220303,-5.4113057152600375,1.2751290036571046,1.0592541857705016,0.2924756134359013,0.0,0.0
