time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
18.76,0.1252729836190994,-0.011470114411404955,0.03838183012414316,0.0014240486643538855,-0.020057376576378474,-0.2691050764138366,0.1384092852418044,0.10652990451000854,0.025523220704209076,0.003751651169785266,-0.025026080683259056,-0.029766027401192188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.926124832153656,-7.342204630214668,18.193200543179234,0.0,0.0,0.0
18.78,0.12843520313018295,-0.010167333391271115,0.038925134713583505,0.0015110059835560625,-0.02054735465775691,-0.2696888472974767,0.13281167375703112,0.1032985882370204,0.02295497343444293,0.003723900959163033,-0.02402893464429776,-0.028530958324280126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.107091798444563,-7.589506754886203,17.903901108557076,0.0,0.0,0.0
18.8,0.13147119029344528,-0.00890038003091147,0.03941490361021371,0.0015971949831839788,-0.021016520082978555,-0.2702473329278116,0.12699558355124477,0.0998615751098711,0.02028246136737268,0.0036988726640601603,-0.02294003538142782,-0.02723693966454455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.27824335096298,-7.8274903538945395,17.58278963137407,0.0,0.0,0.0
18.82,0.1343757371286232,-0.007671839485628446,0.03984879233288318,0.0016826051880600712,-0.02146303752236656,-0.27077937172595345,0.12096724448204287,0.09622142721568214,0.017507466720376303,0.0036761522514366226,-0.02175875153220401,-0.025886512456300685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.439164870712537,-8.055527946527093,17.22968350042322,0.0,0.0,0.0
18.84,0.13714376956630275,-0.006484274439834051,0.04022449819960871,0.0017672164503030538,-0.021885066488489886,-0.27128385500336066,0.11473311887083362,0.09238123847140234,0.014632417200985126,0.0036551592112776007,-0.020485179477933588,-0.024482470825957142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.589433261793342,-8.272989215840342,16.84444771658897,0.0,0.0,0.0
18.86,0.13977035477247585,-0.005340217687809683,0.04053977483859786,0.0018509963984213653,-0.02228077489845267,-0.27175973204151255,0.10829993343168035,0.08834464649858075,0.011660360131408467,0.0036351685339701357,-0.019120048838196912,-0.023027859669941995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.72861781892864,-8.479242893377684,16.42700235589861,0.0,0.0,0.0
18.88,0.14225070912094187,-0.0042421646690022925,0.04079244626661103,0.0019338983651183883,-0.022648350809881902,-0.27220601512161474,0.10167470947773154,0.08411584297051823,0.008594935449906582,0.003615334348537981,-0.01766463495234891,-0.021525971517198348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.85095208364048,-8.66885561674917,15.962487328994882,0.0,0.0,0.0
18.900000000000002,0.14458022440031731,-0.0031925504089163528,0.04098001927816802,0.002015846248016386,-0.02298615614424425,-0.2726217896269299,0.09486530973609351,0.07970146595022698,0.0054011314505730944,0.0035933496129857325,-0.016134148729141852,-0.019980823527490237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.942121687280165,-8.828374763388087,15.420327036754578,0.0,0.0,0.0
18.92,0.1467545718127171,-0.0021936848068620177,0.041098436921117185,0.0020966781782693535,-0.0232931314018186,-0.2730062396286995,0.08788425106367201,0.07511461038045182,0.0019588318435293317,0.003562660919153974,-0.014569111033578767,-0.018398167848044957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.019235304330126,-8.972929326830785,14.859683907812334,0.0,0.0,0.0
18.94,0.14876977344039305,-0.0012477630444958543,0.04114285313437729,0.002176149205333292,-0.023568338514145165,-0.27335865158312356,0.08074723146592828,0.07036318861078887,-0.0016952816431818943,0.0035211425140089744,-0.012944163866300642,-0.016782497972731184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.082139471244439,-9.102091272142562,14.279633798568966,0.0,0.0,0.0
18.96,0.1506221797186041,-0.00035691316077744164,0.04110918760038141,0.0022539812417911435,-0.023810338776278306,-0.27367840268876525,0.07346991466378869,0.0654555708908062,-0.005523114407584882,0.0034671922277099447,-0.011235003808659107,-0.015138514253474695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.130691795331904,-9.21545859858326,13.679254498590208,0.0,0.0,0.0
18.98,0.15230846597007308,0.00047681234456751055,0.040994141149349364,0.0023298737556083668,-0.024017235062754952,-0.273964964785583,0.06606757426161845,0.0604005713149997,-0.009486503896039606,0.0033997164662588936,-0.009420413842765516,-0.013471100856431679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.16475239315734,-9.312657159261132,13.057700633258257,0.0,0.0,0.0
19.0,0.1538256236377511,0.0012514463025577842,0.04079518681297631,0.0024035140167946323,-0.024186749210755698,-0.2742179078960742,0.058554847619215915,0.05520743291346305,-0.013548332130969749,0.003318094667683605,-0.007483747557208325,-0.011785301158312568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.18417758783347,-9.393342512697654,12.414267033315966,0.0,0.0,0.0
19.02,0.1551709482187487,0.001965117499857669,0.0405105413169322,0.002474586530799346,-0.02431632368186424,-0.27443690337472537,0.0509455923998938,0.049885811509983086,-0.01767339678165072,0.00322212840342183,-0.005413877243175549,-0.010086292468721494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1888159652775,-9.457201778190159,11.748439680884271,0.0,0.0,0.0
19.04,0.15634202571831005,0.002616061608122178,0.04013912179643052,0.0025427813821172493,-0.024403237148554295,-0.27462172664092305,0.04325283407347783,0.04444575801645598,-0.021829045253437748,0.0031119800973146965,-0.003205646583883437,-0.00837936077387868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.178506738945767,-9.503955466360868,11.059934043197583,0.0,0.0,0.0
19.06,0.15733671918456318,0.003202631945670599,0.03968049228017331,0.0026078012995478655,-0.024444724691002027,-0.27477225947742295,0.035488789638888074,0.038897698892444196,-0.02598558711604541,0.0029881059130716283,-0.0008598899232722147,-0.006669875997749109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.153080252226019,-9.53335925693749,10.348721201746663,0.0,0.0,0.0
19.080000000000002,0.15815315658202508,0.003723309672506129,0.03913480407126673,0.0026693673359097538,-0.024438094677290544,-0.2748884918816355,0.02766495130514848,0.0332524145652593,-0.030116508232368444,0.002851186796807334,0.0016169063003459794,-0.004963268085268052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.112360358427573,-9.545205697316167,9.615042661643209,0.0,0.0,0.0
19.1,0.1587897209409513,0.00417671310175116,0.03850273361444908,0.0027272231273719255,-0.024380835987925155,-0.27497052346067513,0.019792213593086198,0.027521015674323912,-0.03419851526233759,0.002702061017200559,0.004213217790832836,-0.003265004041922517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.056168359023113,-9.539325797550884,8.859415077745789,0.0,0.0,0.0
19.12,0.1592450434029311,0.004561605895029943,0.03778542082853261,0.00278113775948989,-0.02427071090275382,-0.27501856436374816,0.011881028033603136,0.021714917070153127,-0.0382114420274551,0.0025416608753554082,0.006913289604852012,-0.0015805659231721131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.984328148860925,-9.51559049985963,8.082626362201564,0.0,0.0,0.0
19.14,0.15951799948823894,0.004876903990819195,0.03698441024657618,0.0028309073178890694,-0.02410583058533116,-0.275032935747297,0.003941571085231795,0.015845809596252487,-0.042138049862881694,0.002370955649508871,0.009698057998413707,8.456984658312462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.896672208946676,-9.4739120045884,7.285724751186324,0.0,0.0,0.0
19.16,0.1596077086945732,0.005121681347869739,0.036101596682152626,0.0028763555148412835,-0.023884711584524775,-0.275014072062804,-0.004016087227635039,0.009925660372849514,-0.04596375295438873,0.0021909427639606478,0.012546116567885807,0.0017245251712576213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.793048080379886,-9.414246025591957,6.4700024254292625,0.0,0.0,0.0
19.18,0.15951353758816292,0.005295175610393426,0.035139176559653894,0.002917335430147575,-0.02360631303755227,-0.2749625414307102,-0.011981824199874246,0.003966748508853616,-0.04967629715871064,0.002002693171088221,0.015434666778673162,0.0033320709396718147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.67332487478146,-9.33659539685246,5.636975234207572,0.0,0.0,0.0
19.2,0.1592351056146505,0.005396792125571469,0.03409960551884456,0.002953729607487197,-0.023270055447422347,-0.27487906112687244,-0.01994532107922786,-0.002018463099716583,-0.053265417228884844,0.0018071868352150784,0.01834040523719697,0.004899916612524406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.537399749031783,-9.241007848964221,4.788359852886401,0.0,0.0,0.0
19.22,0.15877229292042086,0.0054261054072975165,0.03298556246187366,0.0029854469846818266,-0.02287582272276686,-0.27476449351944576,-0.027895941614574107,-0.008017389246491962,-0.05672249358028084,0.0016052515529939742,0.021240311761461843,0.006421076742074492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.385204212711864,-9.127575733385981,3.9260495532665534,0.0,0.0,0.0
19.240000000000002,0.1581252499978492,0.005382859360046841,0.03179991985451237,0.003012418985477339,-0.022423949679463373,-0.2746198395841675,-0.035822637332419034,-0.014017361660116436,-0.06004022554113307,0.0013975443048018774,0.024112313925507563,0.00788891104385839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.216709924724595,-8.996436327335756,3.0520896274753166,0.0,0.0,0.0
19.26,0.15729440861089522,0.005266966496913859,0.03054571981241149,0.0030345951916237756,-0.021915197616957545,-0.2744462315926578,-0.04371388125302858,-0.020005669271205593,-0.06321233368654632,0.0011845431591950306,0.026935814969752666,0.009297160183676725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.031933825415553,-8.847771919529354,2.16865325646288,0.0,0.0,0.0
19.28,0.15628049342143466,0.005078506287039491,0.029226155306591554,0.0030519388220760038,-0.021350720750482333,-0.27424492507058257,-0.05155763004071705,-0.025969599210036866,-0.06623329986116866,0.0009665489376358102,0.029692081503005785,0.010639977174688838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.830942511319983,-8.68180967764336,1.2780184014228606,0.0,0.0,0.0
19.3,0.15508453375913672,0.004817722766799584,0.027844555699893796,0.0030644222315230267,-0.02073202627011924,-0.27401729012610315,-0.05934131325282132,-0.031896478235032194,-0.0690981499052619,0.0007436956419404255,0.03236449531614628,0.011911954314203436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.613855803364026,-8.498821301018907,0.38254610242770504,0.0,0.0,0.0
19.32,0.1537078750219813,0.004485021541763468,0.0264043757681124,0.003072022620720487,-0.02006093064668088,-0.2737648022508561,-0.06705184733314591,-0.03777371428850323,-0.0718022810024367,0.0005159684956323433,0.03493867980666131,0.013108145623659521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.380849497385153,-8.299122464533333,-0.5153396024439516,0.0,0.0,0.0
19.34,0.15215218925441495,0.004080966294304049,0.02490918735540454,0.00307471812736954,-0.019339514547000915,-0.2734890326958802,-0.07467567127680586,-0.04358883787750303,-0.07434133301679101,0.00028322834533069986,0.037402515993629905,0.014224084790161845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.13215731722112,-8.0830720617216,-1.413170067408199,0.0,0.0,0.0
19.36,0.15041948451993037,0.003606274896498009,0.0233626728522725,0.003072484439617325,-0.018570078390432915,-0.2731916385235742,-0.0821988004505282,-0.04932954298345621,-0.0767111011953194,4.524110317626165e-05,0.039746065988668075,0.015255798644694143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.868072114871394,-7.851071257100456,-2.3084487817892256,0.0,0.0,0.0
19.38,0.1485121127594667,0.003061815211079101,0.021768619755082045,0.003065292045643946,-0.017755100204470194,-0.2728743524341103,-0.08960689485293934,-0.05498372721402747,-0.07890748615989143,-0.00019828911899016607,0.04196142324643246,0.016199816250889145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58894637933905,-7.603562359207162,-3.1986665914468233,0.0,0.0,0.0
19.400000000000002,0.1464327759022136,0.0024486006459671808,0.02013091565859866,0.003053104203171606,-0.016897197046929067,-0.272538972460892,-0.09688533810514267,-0.06053953092394979,-0.08092647616014471,-0.000447684532371713,0.0440425091545146,0.01705317371841651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.295192126081701,-7.341027527087825,-4.081315579385153,0.0,0.0,0.0
19.42,0.14418453006773183,0.0017677855113199387,0.018453543138353054,0.0030358756829335486,-0.015999090877271194,-0.27218735162483954,-0.10401932363258584,-0.06598537504779238,-0.08276415604649683,-0.000703257171022701,0.0459848347625945,0.017813414895589894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.987280243214486,-7.063987323841287,-4.953901814833376,0.0,0.0,0.0
19.44,0.14177078776517038,0.0010206602129286982,0.016740574090065137,0.0030135523109488475,-0.015063579397986807,-0.27182138763165814,-0.11099394479454931,-0.07130999740643493,-0.08441673728352718,-0.0009652726346880938,0.0477852449238357,0.01847858813532001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.665739369618759,-6.772999131334929,-5.813957186742023,0.0,0.0,0.0
19.46,0.13919531805492186,0.00020864630265392367,0.014996163202558142,0.0029860713065619202,-0.014093512061622989,-0.2714430126899907,-0.11779428609939505,-0.07650248726987023,-0.0858806034862661,-0.0012339152627373533,0.04944166004805289,0.019047239365564437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.331154374964319,-6.468655440363035,-6.659050526319729,0.0,0.0,0.0
19.48,0.13646224468916912,-0.0006667086041956391,0.013224540343705583,0.002953362387240699,-0.013091771158884134,-0.2710541835216393,-0.12440551307740685,-0.08155231798143045,-0.0871523663535669,-0.0015092558274400077,0.050952828248481866,0.019518401728511145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984164503457546,-6.151582030330322,-7.486798198238027,0.0,0.0,0.0
19.5,0.13357604228989178,-0.0016037360429489954,0.011430001732461885,0.002915349587618485,-0.012061257673314738,-0.27065687162801455,-0.13081295883862137,-0.08644937747218784,-0.08822892742551595,-0.0017912227151120359,0.052318098080082524,0.019891582080630542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625461232988827,-5.822436052042634,-8.294874305597423,0.0,0.0,0.0
19.52,0.13054153065598237,-0.0026006520493793567,0.009616899851661984,0.002871953719657713,-0.011004881410172416,-0.27025305386980686,-0.13700220579558264,-0.09118399651869386,-0.08910754174371542,-0.0020795774264215305,0.05353721946745926,0.02016674466746872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2557858903061865,-5.481904026414084,-9.08102061356933,0.0,0.0,0.0
19.54,0.12736386731553842,-0.0036555626530040183,0.00778963212485035,0.0028230953834625762,-0.00992555478027695,-0.2698447034096974,-0.14295916146082424,-0.09574697462198592,-0.08978588019026286,-0.0023738950752482135,0.05461017792567882,0.020344292301997097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.87592705181378,-5.130699770906006,-9.843056254241446,0.0,0.0,0.0
19.56,0.1240485384558214,-0.004766469523069438,0.0059526284356342385,0.0027686984244296876,-0.008826189540818779,-0.26943378106087995,-0.14867012762158355,-0.10012960341052662,-0.09026208797838567,-0.0026735504023395343,0.0555370648795735,0.02042504538320069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4867177493647294,-4.769562264360079,-10.57888723352053,0.0,0.0,0.0
19.580000000000002,0.12060134837270187,-0.005931275776024406,0.004110337610387474,0.002708693722261216,-0.007709695759704091,-0.26902222707736295,-0.15412186254001167,-0.10432368749408558,-0.0905348374294309,-0.0029777096494779183,0.05631798485134473,0.020410219092442086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.089032491602115,-4.399253459641844,-11.286515722347433,0.0,0.0,0.0
19.6,0.11702840599719941,-0.00714779150596442,0.0022672099469883142,0.0026430231952936324,-0.006578991479919139,-0.26861195344261213,-0.15930180387050055,-0.10832156274968945,-0.09060368071078109,-0.0032853276260349676,0.05695207513753193,0.02030139870342687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6837803788255297,-4.020556048019085,-11.9640364680358,0.0,0.0,0.0
19.62,0.11333609048739056,-0.008413733956501612,0.0004276380108771498,0.0025716439723586187,-0.005437127791095413,-0.2682048369927752,-0.1641999702417402,-0.11211611239803979,-0.09047276128934038,-0.003595139467437018,0.057427262754248504,0.0201005085571326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2718611533566646,-3.634271129651454,-12.609497387033805,0.0,0.0,0.0
19.64,0.10953099956809222,-0.009726723367116986,-0.0014041509296640693,0.002494532850524719,-0.004287510631085646,-0.26780271342783857,-0.1688088826189625,-0.11570078091201776,-0.09015188890586304,-0.0039056456502070784,0.05772074493816211,0.019809775094461766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8541677469177409,-3.241215791290597,-13.224773389510013,0.0,0.0,0.0
19.66,0.10561991567421475,-0.011084284265185316,-0.003224199518870996,0.0024116910182416557,-0.0031340177303428854,-0.2674073716863419,-0.17312183154422398,-0.1190695852275017,-0.08965525595029998,-0.004215105910589809,0.05780857109233556,0.019431693100220596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4316248394464028,-2.842220690557813,-13.823061254931213,0.0,0.0,0.0
19.68,0.10160980095147541,-0.012483855158142758,-0.005028914107801806,0.0023231488645343236,-0.00198094455372201,-0.2670205484396729,-0.17713154120226993,-0.12221712325444088,-0.08900164401134376,-0.00452154564271527,0.05767317039444613,0.01896899932495279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0052155299012104,-2.438127696573079,-14.403711719970259,0.0,0.0,0.0
19.7,0.09750781746459777,-0.013922805574610045,-0.0068151172663472245,0.0022289706686112413,-0.0008327965108707081,-0.2666439226795794,-0.18082881183559255,-0.12513857927734048,-0.08821024409030745,-0.00482278194290145,0.05731111002485883,0.018424654194988167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5760053280411097,-2.0297876165752573,-14.964472880912119,0.0,0.0,0.0
19.72,0.0933213670854515,-0.015398458837799247,-0.008580044514672466,0.0021292587438988225,0.00030604320957377065,-0.2662791103935034,-0.1842017392963161,-0.1278297261475821,-0.08729931422967244,-0.005116471550796841,0.05673780052593,0.01780183109914749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14515030179590926,-1.6180580116979026,-15.503093723345636,0.0,0.0,0.0
19.740000000000002,0.08905812569836859,-0.01690811348360212,-0.010321306653468401,0.002024156715711643,0.0014316255877598928,-0.26592765962626436,-0.18723702044101773,-0.1302869245386354,-0.08628415334475077,-0.005400171377206185,0.05598079993302819,0.017103906313871715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861414886979765,-1.203801030454131,-16.01742513336733,0.0,0.0,0.0
19.76,0.08472604683961121,-0.018449056488746122,-0.01203681772864676,0.0019138516441182792,0.0025405826773891964,-0.2655910463069524,-0.18992172532736712,-0.13250711917896155,-0.08517583549717356,-0.005671407203394908,0.05507045969637381,0.016334441967054615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166564737959029,-0.7878811835222614,-16.505492980509587,0.0,0.0,0.0
19.78,0.0803333453100002,-0.020018571118729546,-0.013724713211695449,0.0017985748049502228,0.003630164403235272,-0.2652706707940894,-0.19224368144935575,-0.13448783270536435,-0.08398154627156533,-0.005927743745546969,0.05403805820975775,0.01549716384911002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145189808698221,-0.3711630521966418,-16.965503583522555,0.0,0.0,0.0
19.8,0.07588847466475557,-0.02161394313009698,-0.015383275744702756,0.0016786011122211894,0.004698241842576391,-0.26496785499873116,-0.1941917815429878,-0.13622715772951008,-0.08270505309771348,-0.006166850926746298,0.05291430071673616,0.014595937450451036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705571767682438,0.04549105141147125,-17.395841644963483,0.0,0.0,0.0
