time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
12.11,0.003319634431067,0.34667882171971637,8.242051851157798e-09,0.9999999635156741,2.6248444894801078e-06,-1.8372174631940567e-08,0.00027011434686619853,5.249678862277066e-06,-3.8162364233090846e-08,0.0005402287002034278,6.427989381555141e-06,0.00045282446671404285,-1.2104889716217593e-08,-4.565599835701043e-06,4.760108547949475e-08,0.0005254528542348213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.120000000000001,0.003319695881313157,0.3466833290273769,8.14534131663206e-09,0.9999999628054185,2.6021960237297777e-06,-1.8148538919064547e-08,0.000272731351405117,5.204381954556778e-06,-3.771647736442017e-08,0.0005454627094760722,6.351559413668941e-06,0.00044863688794164353,-1.1950032923215342e-08,-4.494341964621953e-06,4.704907765067152e-08,0.0005213540959361179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.13,0.0033197565710095913,0.34668779465734656,8.04974819762177e-09,0.9999999620939344,2.579894774026564e-06,-1.792749819358911e-08,0.0002753279384234718,5.159779480606468e-06,-3.7275629247020834e-08,0.0005506558837097311,6.2760093077848265e-06,0.0004444888841471623,-1.1797670712053585e-08,-4.4267264266412245e-06,4.650394248785334e-08,0.000517285812490402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.14,0.0033198165093033943,0.34669221900350106,7.955256654869084e-09,0.9999999613813388,2.5579223637806497e-06,-1.7709023399816674e-08,0.0002779042597863229,5.115834687190465e-06,-3.683976047403049e-08,0.0005558085266344856,6.20132944313405e-06,0.00044038008186560504,-1.1647734492613961e-08,-4.362814483882414e-06,4.596555907133548e-08,0.000513247800234807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,0.0033198757052355313,0.34669660245598916,7.861851212176057e-09,0.9999999606677462,2.5362601802049537e-06,-1.7493086236993937e-08,0.000280460466340839,5.0725103486797575e-06,-3.640881252370683e-08,0.0005609209399446338,6.127510294624535e-06,0.00043631010912407287,-1.1500156814003662e-08,-4.302639459950874e-06,4.543380693345252e-08,0.000509239855679499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.16,0.003319934167742017,0.3467009454012477,7.76951675091757e-09,0.9999999599532684,2.514889512241567e-06,-1.727965911864851e-08,0.0002829967079172256,5.029769042904845e-06,-3.598272775878913e-08,0.0005659934233005476,6.054542432125932e-06,0.00043227859548338333,-1.1354871552046833e-08,-4.246207478235323e-06,4.490856643893845e-08,0.0005052617755339056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.17,0.003319991905655078,0.34670524822201715,7.678238503858476e-09,0.9999999592380149,2.493791684329904e-06,-1.7068715129847796e-08,0.0002855131333297999,4.9875734186920135e-06,-3.5561449423515836e-08,0.0005710262743308224,5.982416519752244e-06,0.00042828517209347005,-1.1211814074831359e-08,-4.193498384670192e-06,4.438971913559908e-08,0.0005013133567391291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.18,0.0033200489277043065,0.34670951129735794,7.58800204838976e-09,0.9999999585220928,2.4729481851287798e-06,-1.6860227982860646e-08,0.00028800989037824215,4.945886453307469e-06,-3.514492163848738e-08,0.000576019788634779,5.911123315142077e-06,0.00042432947176135387,-1.1070921386748203e-08,-4.144466841009922e-06,4.3877148074854e-08,0.0004973943965060445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.19,0.0033201052425178026,0.3467137350026673,7.498793299290842e-09,0.9999999578056069,2.4523407903764407e-06,-1.6654171971695124e-08,0.0002904871258490506,4.904671698177387e-06,-3.473308939356258e-08,0.0005809742597853743,5.84065366873664e-06,0.00042041112903042673,-1.0932132251595919e-08,-4.099043573854309e-06,4.33707381019569e-08,0.0004935046923585506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,0.0033201608586233026,0.3467179197096971,7.410598501117205e-09,0.9999999570886595,2.4319516791481184e-06,-1.6450521925974518e-08,0.00029294498551722426,4.8638935114029895e-06,-3.4325898538974416e-08,0.0005858899793325664,5.7709985230556206e-06,0.0004165297802697517,-1.0795387295444532e-08,-4.0571367639964175e-06,4.287037611593974e-08,0.0004896440421814257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.21,0.0033202157844493007,0.34672206578657283,7.323404220304452e-09,0.999999956371351,2.4117635428491895e-06,-1.624925316459917e-08,0.0002953836141481958,4.823517275746862e-06,-3.3923295774847724e-08,0.0005907672368071812,5.7021489119711174e-06,0.00041268506377206655,-1.0660629090060448e-08,-4.018633560145963e-06,4.237595129954802e-08,0.0004858122442721931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.22,0.003320270028326156,0.34672617359781277,7.237197337071618e-09,0.9999999556537791,2.3917596863625316e-06,-1.605034144962347e-08,0.00029780315550003057,4.78350960092764e-06,-3.352522863929602e-08,0.0005956063197253094,5.634095959979814e-06,0.0004088766198594335,-1.052780221778738e-08,-3.983401700800394e-06,4.188735531963836e-08,0.0004820090973956962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,0.0033203235984871887,0.34673024350434944,7.151965037198406e-09,0.9999999549360395,2.371924120850985e-06,-1.585376294075653e-08,0.00030020375232590646,4.74383850922493e-06,-3.3131645495269956e-08,0.0006004075135932669,5.566830881473609e-06,0.00040510409099462225,-1.0396853318858146e-08,-3.951291227478495e-06,4.1404482498697404e-08,0.0004782344008422425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24,0.003320376503069768,0.3467342758635512,7.067694803742778e-09,0.9999999542182259,2.352241647800302e-06,-1.5659494150870663e-08,0.0003025855463768947,4.704473603565181e-06,-3.274249551632276e-08,0.0006051711019131565,5.5003449800089555e-06,0.0004013671218967336,-1.026773112217951e-08,-3.922136272595249e-06,4.0927229958315186e-08,0.0004744879544891211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,0.0033204287501163833,0.34673827102924565,6.984374408757355e-09,0.9999999535004299,2.332697933970038e-06,-1.5467511902876046e-08,0.00030494867840505005,4.665386217423474e-06,-3.23577286714515e-08,0.0006098973661890476,5.434629647575161e-06,0.00039766535966053156,-1.0140386460684194e-08,-3.8957569056320525e-06,4.045549773559521e-08,0.0004707695588629005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.26,0.0033204803475757098,0.34674222935174376,6.901991905055305e-09,0.9999999527827408,2.3132795770025562e-06,-1.5277793288291528e-08,0.000307293288166815,4.626549546041507e-06,-3.197729570916452e-08,0.0006145865859337856,5.369676363861907e-06,0.0003939984538778366,-1.0014772272384409e-08,-3.871961020988947e-06,3.998918887361936e-08,0.00046707901520281564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.27,0.0033205313033036585,0.34674615117786556,6.820535618068835e-09,0.9999999520652458,2.293974161522416e-06,-1.509031562781169e-08,0.0003096195144267432,4.5879387586263605e-06,-3.1601148140918384e-08,0.0006192390386764376,5.305476695526288e-06,0.0003903660567596938,-9.890843588289782e-09,-3.8505462513115065e-06,3.952820948720375e-08,0.0004634161255247369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.280000000000001,0.0033205816250644164,0.34675003685096695,6.739994137836205e-09,0.9999999513480304,2.2747703056384612e-06,-1.490505643413847e-08,0.00031192749496154255,4.549531091354676e-06,-3.122923822405766e-08,0.0006238549999703802,5.242022295459636e-06,0.0003867678232580935,-9.768557508369078e-09,-3.831301890490325e-06,3.90724688052825e-08,0.0004597806926851765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.290000000000001,0.003320631320531476,0.34675388671096774,6.660356311146342e-09,0.9999999506311781,2.255657697838719e-06,-1.4721993377313424e-08,0.0003142173665644377,4.5113059211624365e-06,-3.0861518944383285e-08,0.0006284347434020229,5.179304902054456e-06,0.0003832034111860735,-9.647873166740772e-09,-3.8140108110365687e-06,3.8621879191339414e-08,0.0004561725204448061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,0.003320680397288653,0.34675770109438075,6.581611233863725e-09,0.99999994991477,2.2366271243432313e-06,-1.4541104252753316e-08,0.0003164892650498475,4.473244820450619e-06,-3.049794399846542e-08,0.0006329785406001636,5.117316338471752e-06,0.00037967248133508903,-9.528751687272714e-09,-3.798451361142772e-06,3.8176356143374486e-08,0.0004525914135309833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.31,0.0033207288628310907,0.3467614803343423,6.503748243450208e-09,0.999999949198886,2.217670487051684e-06,-1.436236695215803e-08,0.00031874332525837185,4.435331592980448e-06,-3.0138467775808e-08,0.0006374866612459628,5.056048511909068e-06,0.00037617469758860256,-9.411156130756998e-09,-3.7843992274357137e-06,3.773581827494285e-08,0.00044903717769880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.32,0.003320776724566258,0.34676522476064336,6.426756911694959e-09,0.9999999484836035,2.198780812290739e-06,-1.4185759437426076e-08,0.00032097968106207907,4.397552291368046e-06,-2.9783045340962744e-08,0.0006419593730835177,4.995493412869524e-06,0.0003727097270309145,-9.295051434803091e-09,-3.7716292502088788e-06,3.7300187278838786e-08,0.0004455096197902724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.33,0.0033208239898149306,0.34676893469976255,6.350627037658665e-09,0.9999999477689985,2.179952250629944e-06,-1.4011259717679304e-08,0.00032319846537008347,4.359895216716246e-06,-2.943163241568167e-08,0.0006463969419310182,4.935643114432183e-06,0.00036927724005033225,-9.18040434756124e-09,-3.7599171787766636e-06,3.686938787501838e-08,0.0004420085477910523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.34,0.003320870665812166,0.3467726104748993,6.275348640833646e-09,0.9999999470551449,2.1611800680946e-06,-1.3838845829465377e-08,0.0003253998101344003,4.322350901040318e-06,-2.908418536118785e-08,0.0006507996316924553,4.8764897715240085e-06,0.0003658769104358533,-9.06718335635011e-09,-3.7490413555117055e-06,3.6443347744360324e-08,0.00043853377088461424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,0.0033209167597082626,0.34677625240600846,6.2009119545175076e-09,0.9999999463421152,2.1424606291587425e-06,-1.3668495820174152e-08,0.0003275838463560634,4.284912073253918e-06,-2.8740661160635666e-08,0.0006551677043698581,4.818025620193744e-06,0.0003625084154666229,-8.955358612217919e-09,-3.7387843181010885e-06,3.602199744985869e-08,0.0004350850995032313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,0.003320962278569713,0.3467798608098355,6.127307419394482e-09,0.9999999456299797,2.1237913719511947e-06,-1.3500187734672771e-08,0.00032975070409149,4.2475736095811824e-06,-2.8401017401823258e-08,0.0006595014200760224,4.760242976887963e-06,0.00035917143599351037,-8.844901851416377e-09,-3.7289343105769477e-06,3.560527034682208e-08,0.00043166234537563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.370000000000001,0.0033210072293801433,0.3467834359999528,6.054525677315627e-09,0.9999999449188075,2.1051707761522314e-06,-1.3333899605134188e-08,0.00033190051245907435,4.210332469350046e-06,-2.8065212260211782e-08,0.0006638010370476985,4.703134237729595e-06,0.0003558656565122373,-8.73578631471187e-09,-3.719286694732726e-06,3.519310248362411e-08,0.00042826532157098115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,0.0033210516190412412,0.3467869782867963,5.982557565266564e-09,0.9999999442086654,2.086598324097648e-06,-1.3169609444005144e-08,0.00033403339964599194,4.173187617200371e-06,-2.7733204482298052e-08,0.0006680668116591987,4.6466918777991756e-06,0.00035259076522757885,-8.627986665399555e-09,-3.709645254618447e-06,3.478543249450974e-08,0.0004248938425390009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,0.0033210954543736767,0.3467904879777026,5.911394109509468e-09,0.9999999434996192,2.068074455640823e-06,-1.3007295240032663e-08,0.00033614949291519406,4.136139932808054e-06,-2.7404953369380118e-08,0.0006722989984363879,4.590908450419081e-06,0.00034934645410824894,-8.521478906824147e-09,-3.699823387907432e-06,3.438220148591273e-08,0.00042154772414596214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,0.003321138742118009,0.3467939653769475,5.8410265198844824e-09,0.9999999427917325,2.0496005173516228e-06,-1.284693495724289e-08,0.00033824891861257173,4.099192109282824e-06,-2.708041876174791e-08,0.0006764978500710104,4.535776586440988e-06,0.00034613241893216833,-8.416240300146877e-09,-3.6896451790338304e-06,3.3983352917681564e-08,0.00041822678370645894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.41,0.003321181488935584,0.34679741078578363,5.771446184254671e-09,0.9999999420850676,2.031178706653743e-06,-1.2688506536742953e-08,0.0003403318021742675,4.062348541442913e-06,-2.6759561023324844e-08,0.0006806636174353136,4.481288993536785e-06,0.0003429483593219034,-8.312249283032099e-09,-3.6789463501062288e-06,3.3588832480546206e-08,0.00041493084001080217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.42,0.0033212237014094243,0.3468008245024793,5.7026446630779926e-09,0.9999999413796855,2.0128120115193117e-06,-1.253198790119539e-08,0.0003423982681341135,4.025615205204244e-06,-2.644234102678015e-08,0.0006847965495969248,4.42743845549316e-06,0.00033979397877014926,-8.209485389860093e-09,-3.6675750866988673e-06,3.3198587971087006e-08,0.0004116597133479645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43,0.0033212653860451033,0.3468042068223573,5.634613684089523e-09,0.9999999406756452,1.994504146351348e-06,-1.237735696179574e-08,0.0003444484401311725,3.988999529345337e-06,-2.612872013912581e-08,0.0006888968938339328,4.374217831510047e-06,0.00033666898465521515,-8.107929174005331e-09,-3.6553927367005247e-06,3.2812569165390306e-08,0.00040841322552402995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,0.0033213065492716165,0.34680755803783375,5.5673451370772786e-09,0.9999999399730045,1.9762594846911505e-06,-1.2224591627567338e-08,0.00034648244091736046,3.9525102609220625e-06,-2.5818660207807416e-08,0.0006929648956501325,4.321620055503133e-06,0.0003335730882465509,-8.007562132652514e-09,-3.6422743814541536e-06,3.243072769249462e-08,0.0004051911998761392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,0.0033213471974422367,0.346810878438457,5.500831068735472e-09,0.9999999392718194,1.9580829893889338e-06,-1.2073669816773004e-08,0.0003485003923651269,3.916157325608907e-06,-2.5512123547293057e-08,0.0006970007987903868,4.26963813541059e-06,0.00033050600470043237,-7.908366634556603e-09,-3.628109279440652e-06,3.2053016908647184e-08,0.0004019934612819576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.46,0.0033213873368353637,0.34681416831094636,5.435063677579795e-09,0.9999999385721448,1.9399801408723177e-06,-1.1924569470231433e-08,0.0003505024154751725,3.879951684235927e-06,-2.5209072926160642e-08,0.000701004845256061,4.218265152504178e-06,0.0003274674530459968,-7.810325851088411e-09,-3.6128011837409807e-06,3.167939177330378e-08,0.0003988198361647257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,0.0033214269736553635,0.34681742793923087,5.370035308910357e-09,0.9999999378740339,1.921956864138723e-06,-1.1777268566316517e-08,0.0003524886303841802,3.843905186773526e-06,-2.4909471554680124e-08,0.0007049772753204853,4.1674942607048824e-06,0.0003244571561618895,-7.713423690844489e-09,-3.596268535446063e-06,3.1309808727717106e-08,0.000395670152493985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,0.0033214661140333972,0.34682065760448755,5.3057384498092e-09,0.9999999371775387,1.9040194550846625e-06,-1.1631745137410715e-08,0.00035445915637254,3.808030424991015e-06,-2.4613283072884142e-08,0.0007089183275444041,4.117318685903179e-06,0.0003214748407438494,-7.617644738039647e-09,-3.5784445360678953e-06,3.094422557686951e-08,0.00039254423978210063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.49,0.003321504764028241,0.3468238575851793,5.242165724160764e-09,0.9999999364827097,1.8861745067675498e-06,-1.1487977287578728e-08,0.0003564141118720455,3.772340584980216e-06,-2.432047153911758e-08,0.0007128282387913701,4.067731725284062e-06,0.0003185202372636193,-7.522974194842673e-09,-3.5592771028330816e-06,3.0582601375417614e-08,0.0003894419290767321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.003321542929627099,0.34682702815709254,5.179309887685352e-09,0.999999935789596,1.8684288361743016e-06,-1.1345943211225249e-08,0.00035835361447354383,3.7368493006926413e-06,-2.4031001419054624e-08,0.0007167072442430424,4.01872674665692e-06,0.0003155930799196248,-7.429397827761108e-09,-3.5387287115072505e-06,3.022489631822799e-08,0.00038636305294942693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.51,0.003321580616746405,0.34683016959337415,5.11716382297738e-09,0.9999999350982454,1.850789412045974e-06,-1.1205621212500247e-08,0.00036027778093451865,3.701570509588752e-06,-2.3744837575169593e-08,0.000720555577414354,3.970297187790341e-06,0.0003126931065799127,-7.336901918129615e-09,-3.516776132101731e-06,2.9871071635996736e-08,0.00038330744548053836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.52,0.0033216178312326164,0.3468332821645679,5.0557205345420956e-09,0.9999999344087047,1.8332632842793115e-06,-1.1066989725217121e-08,0.00036218672718658945,3.6665183114410357e-06,-2.346194525664679e-08,0.0007243734701685101,3.9224365557519125e-06,0.0003098200587178855,-7.245473216708665e-09,-3.4934100634493955e-06,2.9521089496361332e-08,0.0003802749422406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.530000000000001,0.0033216545788630008,0.34683636613864993,4.9949731438263705e-09,0.999999933721019,1.8158575153946924e-06,-1.0930027333052911e-08,0.0003640805683429092,3.6317068312698713e-06,-2.3182290089712964e-08,0.000728161152731783,3.875138426253076e-06,0.00030697368134140614,-7.155098902356246e-09,-3.468634673202248e-06,2.917491291083136e-08,0.00037726538026900254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,0.003321690865346412,0.3468394217810641,4.934914884241128e-09,0.9999999330352323,1.7985791145259487e-06,-1.0794712789805708e-08,0.0003659594187054471,3.5971500873231553e-06,-2.29058380683759e-08,0.0007319188537080778,3.828396442999076e-06,0.00030415372291587927,-7.0657665446952116e-09,-3.442467050297314e-06,2.88325056477862e-08,0.00037427859804841306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,0.0033217266963240597,0.3468424493547557,4.875539096174956e-09,0.9999999323513872,1.7814349743511996e-06,-1.0661025039491922e-08,0.0003678233917721395,3.5628618649379483e-06,-2.263255554555148e-08,0.0007356468000932341,3.7822043170440286e-06,0.00030135993528194267,-6.977464070662754e-09,-3.414936577358484e-06,2.8493832151712997e-08,0.00037131443547823006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56,0.0033217620773702697,0.3468454491202053,4.8168392220003675e-09,0.9999999316695254,1.7644318113456135e-06,-1.0528943236075484e-08,0.00036967260024389846,3.5288555970459778e-06,-2.2362409224561964e-08,0.000739345217289044,3.7365558261511374e-06,0.0002985920735684214,-6.890179734796473e-09,-3.3860842308495756e-06,2.8158857468787097e-08,0.00036837273384433003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,0.003321797013993237,0.3468484213354606,4.758808801076094e-09,0.9999999309896871,1.74757610969722e-06,-1.0398446762631878e-08,0.00037150715603146545,3.4951442520052404e-06,-2.2095366150987922e-08,0.0007430143291169579,3.691444814158057e-06,0.0002958498961012135,-6.803902093083524e-09,-3.355961817067978e-06,2.7827547178830937e-08,0.0003654533357872083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58,0.0033218315116357727,0.34685136625616836,4.701441464750567e-09,0.9999999303119116,1.7308740691859084e-06,-1.0269515249762135e-08,0.00037332717026210076,3.461740229357985e-06,-2.1831393704856943e-08,0.000746654357831465,3.646865190347408e-06,0.0002931331643087838,-6.7186199801754694e-09,-3.3246311522694825e-06,2.7499867333625336e-08,0.00036255608526820324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,0.003321865575676038,0.34685428413560476,4.64473093137349e-09,0.9999999296362367,1.714331557283947e-06,-1.014212859308536e-08,0.0003751327532861,3.4286552640317267e-06,-2.15704595931524e-08,0.0007502655241331249,3.6028109288224333e-06,0.00029044164262494637,-6.634322489751495e-09,-3.292163195344304e-06,2.7175784401490333e-08,0.00035968082753418736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
