time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
11.49,0.0033138746247683773,0.34629879153437615,1.7195306311294932e-08,0.999999998132331,4.646700094759784e-06,-3.8924917025343235e-08,6.094050116372525e-05,9.293395428088472e-06,-7.841617837035321e-08,0.00012188100203982928,1.3357043329475363e-05,0.0008075276392941469,-2.7533428546022207e-08,-7.106137437937997e-06,9.685396434016326e-08,0.0008481267457356614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.00331400640896684,0.3463068290903366,1.699593761760036e-08,0.9999999978661257,4.6113174877388065e-06,-3.846492720856108e-08,6.516504195700368e-05,9.222629942791248e-06,-7.753084764809472e-08,0.00013033008365011476,1.3202794039734324e-05,0.000799992338726005,-2.7224845324958626e-08,-7.0487489563744674e-06,9.585757139565222e-08,0.0008416972267675129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.51,0.0033141366015933668,0.34631479165662477,1.679839535908246e-08,0.9999999975842937,4.576193496245969e-06,-3.800973925013806e-08,6.935754968564851e-05,9.152381697985503e-06,-7.665426545220949e-08,0.00013871509913317915,1.3050239035775769e-05,0.0007925293989739825,-2.6916957223222604e-08,-7.002588901474037e-06,9.48673654070587e-08,0.0008353134700126684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.52,0.0033142652211683495,0.34632267995306515,1.6602693799721764e-08,0.9999999972872211,4.541273571830922e-06,-3.755932770278578e-08,7.351825240533843e-05,9.082541596555534e-06,-7.578638819518242e-08,0.00014703650460048037,1.2899361234413069e-05,0.0007851380702368678,-2.6609683147802848e-08,-6.967010395411023e-06,9.388310383700953e-08,0.000828975173216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.53,0.00331439228600741,0.3463304946920014,1.640884673597355e-08,0.9999999969752875,4.506506535517117e-06,-3.7113668422956304e-08,7.764737665892461e-05,9.013007280336529e-06,-7.492717344215472e-08,0.000155294753137815,1.2750143701419133e-05,0.0007778176060600433,-2.630296773305965e-08,-6.941313735316255e-06,9.290458150841144e-08,0.0008226820335468868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540000000000001,0.0033145178142235544,0.34633823657833224,1.6216867335966628e-08,0.9999999966488661,4.471844823671227e-06,-3.667273832299087e-08,8.174514747420593e-05,8.943683621853405e-06,-7.407657962937682e-08,0.0001634902948008689,1.2602569650609907e-05,0.0007705672638619854,-2.5996779900267042e-08,-6.9247537150803556e-06,9.19316293420224e-08,0.0008164337478578467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,0.0033146418237293136,0.3463459063095529,1.602676799370465e-08,0.9999999963083233,4.437244697023919e-06,-3.6236515129500316e-08,8.58117883630293e-05,8.874483142362267e-06,-7.323456579716567e-08,0.0001716235766134185,1.2456622442897437e-05,0.0007633863054635421,-2.5691111345915812e-08,-6.916547032617127e-06,9.09641129335117e-08,0.0008102300129569571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56,0.0033147643322388558,0.3463535045758018,1.583856019824121e-08,0.9999999959540191,4.402666412568587e-06,-3.58049771495748e-08,8.984752132171229e-05,8.805326355647877e-06,-7.240109133816844e-08,0.00017969504256817563,1.2312285585315968e-05,0.0007562739976139354,-2.538597497262158e-08,-6.915879721443444e-06,9.000193098777738e-08,0.0008040705258678703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.57,0.0033148853572700803,0.34636103205991225,1.565225441770237e-08,0.9999999955863071,4.3680743583640735e-06,-3.5378103046294e-08,9.385256683278012e-05,8.736142037629055e-06,-7.157611576158973e-08,0.00018770513363026216,1.2169542730024494e-05,0.0007492296125089892,-2.5081403276140104e-08,-6.921914547936907e-06,8.904501362834334e-08,0.0007979549840922244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.58,0.0033150049161466905,0.3463684894374697,1.546785999793909e-08,0.999999995205535,4.333437151554567e-06,-3.495587162487583e-08,9.782714386800105e-05,8.666867422398466e-06,-7.075959847389846e-08,0.00019565428774328075,1.2028377673289114e-05,0.0007422524282973372,-2.47774467015706e-08,-6.933798318062633e-06,8.809332059957909e-08,0.0007918830858669491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59,0.003315123026000243,0.3463758773768734,1.528538507550826e-08,0.9999999948120438,4.298727700194156e-06,-3.453826163066289e-08,0.00010177146989269363,8.597448325871718e-06,-6.995149857639424e-08,0.0002035429398379295,1.1888774354448434e-05,0.0007353417295706241,-2.4474171981335268e-08,-6.950669040129186e-06,8.71468393792866e-08,0.0007858545304154465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.003315239703772175,0.34638319653940364,1.5104836504604145e-08,0.9999999944061689,4.263923229723135e-06,-3.412525156000203e-08,0.00010568576087127084,8.527839198739969e-06,-6.915177467988228e-08,0.00021137152184309065,1.1750716854865166e-05,0.0007284968078339856,-2.417166046696687e-08,-6.971662893215666e-06,8.620558321888726e-08,0.0007798690181909383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.61,0.0033153549662158104,0.34639044757929255,1.4926219797492883e-08,0.9999999939882395,4.229005275186656e-06,-3.371681948492666e-08,0.00010957023127397825,8.458003110907224e-06,-6.836038473658063e-08,0.0002191404626993068,1.1614189396866931e-05,0.0007217169619533896,-2.387000646612382e-08,-6.995920954271945e-06,8.526958912802669e-08,0.0007739262511104005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.620000000000001,0.003315468829898341,0.3463976311438003,1.474953907794057e-08,0.9999999935585788,4.193959640512382e-06,-3.331294289240257e-08,0.00011342509408477521,8.387911670045657e-06,-6.757728588926552e-08,0.00022685018837454362,1.147917634267915e-05,0.0007150014985767311,-2.35693155955909e-08,-7.022595640495673e-06,8.433891581990397e-08,0.000768025932777628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.63,0.0033155813112027855,0.3464047478732947,1.4574797047071033e-08,0.9999999931175046,4.158776326371376e-06,-3.29135985387503e-08,0.00011725056081030133,8.317544877317385e-06,-6.680243433754858e-08,0.00023450112188212285,1.1345662193352753e-05,0.0007083497325258956,-2.326970316032115e-08,-7.050856827396074e-06,8.341364163303301e-08,0.0007621677686941165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.64,0.003315692426329929,0.3464117984013348,1.4401994961042183e-08,0.9999999926653291,4.123449428334505e-06,-3.25187623197092e-08,0.00012104684148986449,8.246890923687283e-06,-6.603578522107577e-08,0.0002420936833006987,1.1213631587689301e-05,0.0007017609871573398,-2.297129256783802e-08,-7.079897606928598e-06,8.249386244446721e-08,0.0007563514664565836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,0.0033158021913002357,0.34641878335475773,1.4231132619889973e-08,0.9999999922023584,4.0879770072045015e-06,-3.212840915646273e-08,0.00012481414470638097,8.175945930587129e-06,-6.527729251934103e-08,0.0002496282897961381,1.1083069301165921e-05,0.0006952345946890758,-2.2674213786553736e-08,-7.1089396541892906e-06,8.157968958877212e-08,0.0007505767359401017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.66,0.00331591062195574,0.3464257033537691,1.4062208366856194e-08,0.9999999917288932,4.052360933550964e-06,-3.174251289780286e-08,0.00012855267759819317,8.1047136389856e-06,-6.452690896771892e-08,0.0002571053556451564,1.0953960244862322e-05,0.0006887698964922926,-2.2378601855777007e-08,-7.137238175356429e-06,8.067124779622408e-08,0.0007448432894659622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.67,0.0033160177339619187,0.3464325590120355,1.3895219097490478e-08,0.9999999912452291,4.016606708601441e-06,-3.136104623847288e-08,0.0001322626458716873,8.03320505117045e-06,-6.378458598923946e-08,0.00026452529226055267,1.0826289464391971e-05,0.0006823662433461865,-2.2084595454387726e-08,-7.164086413823528e-06,7.976867316285464e-08,0.0007391508419535382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.68,0.0033161235428095354,0.34643935093677997,1.3730160277797734e-08,0.9999999907516564,3.980723263746382e-06,-3.098398065359583e-08,0.0001359442538146287,7.961438029758431e-06,-6.305027364155577e-08,0.00027188850821788094,1.0700042138839328e-05,0.0006760229956549228,-2.1792335534354674e-08,-7.188819695747222e-06,7.887211116405973e-08,0.0007334991110555666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.69,0.003316228063816468,0.34644607972887886,1.3567025970689454e-08,0.9999999902484595,3.9447227409989335e-06,-3.0611286348968866e-08,0.00013959770431013155,7.889436858614879e-06,-6.232392057849023e-08,0.00027919540928338945,1.0575203579704878e-05,0.0006697395236259834,-2.1501964024470538e-08,-7.210819000501386e-06,7.79817147225578e-08,0.0007278878172764167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,0.0033163313121295102,0.3464527459829609,1.3405808869990714e-08,0.9999999897359185,3.908620256812482e-06,-3.0242932226884756e-08,0.0001432231988511766,7.817231770488811e-06,-6.160547402548808e-08,0.0002864463984430562,1.0451759229859526e-05,0.0006635152074094899,-2.121362260888309e-08,-7.229514045752713e-06,7.709764234052097e-08,0.0007223166840730596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.71,0.0033164333027261563,0.3464593502875069,1.3246500341253797e-08,0.9999999892143078,3.872433651699908e-06,-2.9878885867029554e-08,0.00014682093755559014,7.74485844625143e-06,-6.0894879768259e-08,0.0002936418759325474,1.0329694662509704e-05,0.0006573494371984141,-2.0927451584217273e-08,-7.244385881021502e-06,7.622005630472616e-08,0.0007167854379385987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.72,0.003316534050416361,0.3464658932249507,1.3089090468633946e-08,0.9999999886838971,3.836183228119e-06,-2.9519113521902485e-08,0.00015039111918139724,7.672357490666956e-06,-6.01920821538458e-08,0.00030078223926792343,1.0208995580174433e-05,0.0006512416132898987,-2.064358879831588e-08,-7.25496898763514e-06,7.534912097258613e-08,0.0007112938084683584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.73,0.0033166335698442792,0.3464723753717801,1.2933568107092337e-08,0.9999999881449508,3.799891479089115e-06,-2.9163580126109052e-08,0.00015393394114246166,7.599773889625946e-06,-5.949702410332648e-08,0.00030786788327691957,1.0089647813675353e-05,0.0006451911461082112,-2.0362168672880718e-08,-7.260852886893243e-06,7.448500114593272e-08,0.0007058415284086632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.74,0.0033167318754899876,0.34647879729863834,1.2779920939205615e-08,0.9999999875977291,3.763582809985648e-06,-2.88122493187934e-08,0.0001574495995243273,7.5271564537342065e-06,-5.880964713532995e-08,0.0003148992001306285,9.971637321140598e-06,0.0006391974561901346,-2.0083321311576446e-08,-7.261683262016962e-06,7.362786053844127e-08,0.0007004283336885695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,0.003316828981671185,0.3464851595704248,1.2628135535879814e-08,0.9999999870424867,3.727283255921927e-06,-2.8465083478400215e-08,0.00016093828910017615,7.454557253076597e-06,-5.812989139952669e-08,0.0003218765793754167,9.854950187023223e-06,0.0006332599741338676,-1.9807171694469365e-08,-7.257162603027388e-06,7.277786034161495e-08,0.0006950539634349334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.76,0.0033169249025448723,0.34649146274639536,1.2478197420288827e-08,0.9999999864794743,3.691020197074012e-06,-2.8122043768890663e-08,0.00016440020334682144,7.382031047866587e-06,-5.745769571924411e-08,0.0003288004079649103,9.739572621134738e-06,0.0006273781405127538,-1.953383895901657e-08,-7.247050387068024e-06,7.193515789329609e-08,0.000689718159971311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.77,0.0033170196521090157,0.3464977073802614,1.2330091134383325e-08,0.9999999859089372,3.654822074233236e-06,-2.7783090196481058e-08,0.00016783553446065528,7.309634719551339e-06,-5.679299764235069e-08,0.0003356710702918913,9.625490957694152e-06,0.0006215514057553897,-1.9263435767200596e-08,-7.231162809835372e-06,7.109990545174348e-08,0.000684420668801295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.78,0.003317113244204189,0.3465038940202878,1.2183800307344721e-08,0.9999999853311171,3.6187181067857052e-06,-2.7448181675927412e-08,0.0001712444733734765,7.237426706770668e-06,-5.613573349955369e-08,0.0003424889482199524,9.512691654392788e-06,0.0006157792299938685,-1.8996067757823088e-08,-7.209372086693293e-06,7.027224907741763e-08,0.0006791612385769903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.790000000000001,0.0033172056925152007,0.34651002320938884,1.2039307725390152e-08,0.9999999847462504,3.5827380152182744e-06,-2.7117276105343267e-08,0.00017462720976812443,7.165466450368974e-06,-5.5485838469261784e-08,0.00034925442111476547,9.401161291474993e-06,0.000610061082882105,-1.8731833082430386e-08,-7.1816053447071555e-06,6.945232762375197e-08,0.0006739396210534178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,0.0033172970105727,0.3465160954852226,1.1896595402367876e-08,0.9999999841545693,3.546911750138281e-06,-2.679033044851261e-08,0.0001779839320938519,7.093813851434668e-06,-5.484324664817559e-08,0.0003559678658748275,9.290886570834754e-06,0.0006043964433863514,-1.8470822022846077e-08,-7.147843129231471e-06,6.864027183736477e-08,0.0006687555710297167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.81,0.0033173872117547706,0.3465221113802829,1.1755644650617776e-08,0.9999999835563017,3.511269229670677e-06,-2.6467300823643765e-08,0.00018131482758137324,7.02252874609441e-06,-5.4207891126785976e-08,0.0003626296569615562,9.181854315128083e-06,0.0005987847995501561,-1.8213116687831635e-08,-7.108117550810609e-06,6.783620356738443e-08,0.000663608846278084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.82,0.0033174763092885017,0.34652807142198855,1.1616436151608288e-08,0.9999999829516715,3.475840086962709e-06,-2.6148142597503535e-08,0.00018462008225752778,6.951670400522417e-06,-5.357970406898097e-08,0.00036924016642861764,9.074051466900975e-06,0.0005932256482361389,-1.7958790785987122e-08,-7.062510099999949e-06,6.704023508282553e-08,0.0006584992074614514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.83,0.0033175643162515487,0.3465339761327705,1.1478950025898711e-08,0.9999999823408978,3.4406534293841835e-06,-2.5832810483873814e-08,0.0001878998809595065,6.881297029340955e-06,-5.2958616794987585e-08,0.0003757997639503795,8.967465087732585e-06,0.0005877184948470508,-1.7707909471640107e-08,-7.011149159280191e-06,6.625246849626674e-08,0.0006534264180409487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.84,0.003317651245573675,0.3465398260301555,1.1343165902014173e-08,0.9999999817241964,3.405737610862209e-06,-2.5521258645284125e-08,0.00019115440734859224,6.811465340289772e-06,-5.234455986690359e-08,0.0003823088168493914,8.862082357393223e-06,0.0005822628530286632,-1.7460529260152603e-08,-6.954207242518775e-06,6.547299529144613e-08,0.0006483902441742407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,0.00331773711003828,0.34654562162684704,1.1209062983859117e-08,0.9999999811017779,3.3711200186343898e-06,-2.5213440796993272e-08,0.0001943838439233712,6.742230107732438e-06,-5.1737463176106515e-08,0.00038876769012280833,8.757890573016665e-06,0.0005768582443570804,-1.7216698008802424e-08,-6.891897993429942e-06,6.470189595180659e-08,0.000643390454605861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.86,0.003317821922283911,0.34655136343080317,1.1076620116333795e-08,0.9999999804738499,3.3368268755453212e-06,-2.4909310312220938e-08,0.0001975883720323788,6.673643777249279e-06,-5.113725603186181e-08,0.00039517674646768195,8.654877148286219e-06,0.0005715041980131017,-1.6976454959166688e-08,-6.82447297520156e-06,6.393923968649612e-08,0.0006384268205506778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.870000000000001,0.003317905694805763,0.34655705194531067,1.0945815848856518e-08,0.9999999798406155,3.3028830588491373e-06,-2.460882032766452e-08,0.0002007681718861475,6.605756103242407e-06,-5.0543867250489467e-08,0.0004015363463050568,8.553029612633905e-06,0.0005662002504462639,-1.6739830836750088e-08,-6.752218283897241e-06,6.318508424985395e-08,0.0006334991155716456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.88,0.0033179884399571627,0.34656268766905607,1.0816628496532175e-08,0.9999999792022741,3.2693119363173077e-06,-2.4311923848378087e-08,0.000203923422568632,6.538613821151268e-06,-4.9957225244487356e-08,0.00040784684780282063,8.452335610452059e-06,0.0005609459450311865,-1.6506848003457845e-08,-6.675451018413116e-06,6.243947584999535e-08,0.000628607115452991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.89,0.0033180701699510387,0.3465682710961932,1.0689036198744362e-08,0.9999999785590212,3.236135220287107e-06,-2.401857385113739e-08,0.00020705430204799117,6.472260355549506e-06,-4.937725811105027e-08,0.00041410860689726806,8.352782900316656e-06,0.0005557408317188054,-1.627752065841163e-08,-6.5945156396786434e-06,6.170244914174565e-08,0.0006237505980699797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,0.0033181508968613813,0.3465738027164072,1.0563016974984303e-08,0.9999999779110483,3.2033728401234583e-06,-2.3728723385467854e-08,0.00021016098718671254,6.406735565068596e-06,-4.8803893719465385e-08,0.00042032197731335,8.254359354221565e-06,0.0005505844666850308,-1.605185508254457e-08,-6.509780251450109e-06,6.097402729886518e-08,0.0006189293432563906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.91,0.0033182306326246876,0.34657928301497487,1.04385487777643e-08,0.9999999772585437,3.1710428334064895e-06,-2.3442325671569556e-08,0.00021324365375107092,6.34207552477288e-06,-4.823705979690738e-08,0.0004264873105835907,8.157052956822946e-06,0.0005454764119792974,-1.5829849922386406e-08,-6.421632834466052e-06,6.025422216025355e-08,0.0006141431326708014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.92,0.003318309389041393,0.34658471247282185,1.0315609542496522e-08,0.9999999766016916,3.1391612560001796e-06,-2.3159334194434643e-08,0.00021630247641991746,6.278312346296809e-06,-4.7676684012199414e-08,0.0004326049560656662,8.060851804692994e-06,0.0005404162351753845,-1.56114965084607e-08,-6.330477464928896e-06,5.954303444462e-08,0.0006093917496627565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,0.0033183871777772937,0.34659009156657594,1.0194177234249468e-08,0.9999999759406727,3.107742111005162e-06,-2.2879702793517427e-08,0.00021933762879280177,6.215474035750465e-06,-4.712269405714917e-08,0.0004386752609586482,7.965744105582195e-06,0.000535403509026787,-1.5396779203759524e-08,-6.236730547261129e-06,5.884045402795659e-08,0.0006046749791398506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.94,0.0033184640103649543,0.3465954207686174,1.0074229891324171e-08,0.9999999752756642,3.0767972964518915e-06,-2.2603385747384432e-08,0.00022234928339743355,6.15358438910584e-06,-4.6575017725111965e-08,0.0004446985703179277,7.871718177689266e-06,0.0005304378111287989,-1.5185675777835954e-08,-6.140817089873143e-06,5.8146460278050494e-08,0.0005999926074367138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,0.0033185398982051068,0.3466007005471254,9.955745665620139e-09,0.9999999746068398,3.0463365714501596e-06,-2.233033785284117e-08,0.0002253376116964957,6.092662924495794e-06,-4.60335829864752e-08,0.0004506752270688414,7.778762448937974e-06,0.0005255187235893459,-1.497815780215753e-08,-6.0431670512898776e-06,5.7461022440218224e-08,0.0005953444221868341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.96,0.0033186148525680354,0.34660593136612183,9.838702859786996e-09,0.9999999739343696,3.0163675403779868e-06,-2.2060514498102607e-08,0.00022830278409382605,6.032724850591772e-06,-4.5498318060799876e-08,0.00045660557201903496,7.686865456260004e-06,0.0005206458327104614,-1.4774191062493014e-08,-5.94421178243205e-06,5.678410006843645e-08,0.0005907302121980946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97,0.0033186888845949526,0.3466111136855117,9.723079961181773e-09,0.9999999732584206,2.9868956545681353e-06,-2.1793871729645717e-08,0.00023124496993998732,5.973781069976766e-06,-4.4969151485395316e-08,0.0004624899438696027,7.596015844883091e-06,0.0005158187286821552,-1.4573735984257064e-08,-5.844380589153016e-06,5.611564349607816e-08,0.0005861497673328427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.98,0.003318762005299362,0.3466162479611201,9.608855672673728e-09,0.9999999725791563,2.9579242308344834e-06,-2.1530366312453337e-08,0.00023416433753725032,5.915838216197994e-06,-4.4446012180142544e-08,0.00046832867922505473,7.5062023676236314e-06,0.0005110370052902626,-1.4376748066910548e-08,-5.744097437312625e-06,5.54555943405371e-08,0.0005816028783932404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
