time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
10.13,3.690624195140657e-16,3.885780586188048e-16,-4.011980554395058e-16,1.145188544687814e-17,-4.1974294184713226e-16,-2.252972114424878e-16,6.528252331078344e-16,-6.201636426617085e-17,3.534403288170366e-15,7.389312143939175e-16,5.982270722206423e-15,9.107298248878237e-18,6.694474264839445e-16,0.0,3.594722995982943e-15,6.027741308007106e-15
10.14,3.8380756905986857e-16,3.885780586188048e-16,-3.5631401779251685e-16,1.8844789010513674e-17,-3.1843023099855186e-16,-2.250803710079907e-16,6.782565503161975e-16,-5.854691731421724e-17,3.7559462643021655e-15,7.037081963152947e-16,6.2266190810612e-15,9.974659986866641e-18,6.521202626686669e-16,0.0,3.817144486379736e-15,6.26626602531672e-15
10.15,3.9898639947466563e-16,3.885780586188048e-16,-3.090902633869747e-16,2.5851445550201246e-17,-2.1357665773265246e-16,-2.242130092700023e-16,6.803029819167639e-16,-5.5077470362263625e-17,3.919443343108049e-15,6.641178763606287e-16,6.346664878450375e-15,1.1275702593849246e-17,6.369614160420913e-16,0.0,3.978427050327848e-15,6.381327038675125e-15
10.16,4.150325916274511e-16,3.885780586188048e-16,-2.6007394903702604e-16,3.2465078802362823e-17,-1.0627600628213539e-16,-2.244298497044994e-16,6.603604382066086e-16,-5.117434254131581e-17,4.026710907334064e-15,6.206278167168039e-16,6.348667105519006e-15,1.214306433183765e-17,6.252067007963618e-16,0.0,4.080820438701767e-15,6.378941946560817e-15
10.17,4.3107878378023656e-16,3.885780586188048e-16,-2.0979885108322888e-16,3.8611149867640027e-17,2.4144144765891797e-18,-2.244298497044994e-16,6.199400259636334e-16,-4.7271214720367993e-17,4.079936207808258e-15,5.737123558342827e-16,6.2394972111725765e-15,1.3010426069826053e-17,6.171202341369549e-16,0.0,4.127037637739418e-15,6.265831196788962e-15
10.18,4.47124975933022e-16,3.885780586188048e-16,-1.5878156697917973e-16,4.426932995529875e-17,1.1147985907271059e-16,-2.239961688355052e-16,5.606206146015202e-16,-4.2934406030425976e-17,4.081640755735489e-15,5.238661609542616e-16,6.026553816447115e-15,1.474514954580286e-17,6.132905002977207e-16,0.0,4.120185687031392e-15,6.049297816818194e-15
10.19,4.627374872168133e-16,3.885780586188048e-16,-1.0751815362950422e-16,4.94192902746049e-17,2.199542864298853e-16,-2.239961688355052e-16,4.840623886968876e-16,-3.8163916471489756e-17,4.034642629731271e-15,4.715906755815152e-16,5.717677958274914e-15,1.6046192152785466e-17,6.137418374818418e-16,0.0,4.0637561479887355e-15,5.737115693457891e-15
10.200000000000001,4.779163176316104e-16,3.885780586188048e-16,-5.6481070130313e-17,5.403392577124633e-17,3.2692575970127567e-16,-2.239961688355052e-16,3.9197296667140002e-16,-3.382710778154774e-17,3.942018332869372e-15,4.173941194843961e-16,5.321068121492007e-15,1.7780915628762273e-17,6.185361958540364e-16,0.0,3.9616026575743646e-15,5.337443204896819e-15
10.21,4.926614671774132e-16,3.885780586188048e-16,-6.116411677233502e-18,5.809968391806697e-17,4.3154062849472697e-16,-2.237793284010081e-16,2.861006245281905e-16,-2.905661822261152e-17,3.8070644379711665e-15,3.6174405484978855e-16,4.84519775900493e-15,1.9081958235744878e-17,6.274915452603055e-16,0.0,3.81791009444731e-15,4.858720428900564e-15
10.22,5.069729358542219e-16,3.885780586188048e-16,4.315843301008494e-17,6.158268339717665e-17,5.330079228561813e-16,-2.229119666630197e-16,1.6820041453396994e-16,-2.42861286636753e-17,3.6332593652438924e-15,3.0515208957783424e-16,4.298733764869549e-15,2.0816681711721685e-17,6.402164600105923e-16,0.0,3.637231751019905e-15,4.309601270795331e-15
10.23,5.204170427930421e-16,3.885780586188048e-16,9.095679339122072e-17,6.451680552646555e-17,6.306015767311641e-16,-2.231288070975168e-16,4.0040941482605286e-17,-1.951563910473908e-17,3.4242255040260424e-15,2.4808917398720653e-16,3.690458017864318e-15,2.2551405187698492e-17,6.558200548423535e-16,0.0,3.4245152123456664e-15,3.698856199657486e-15
10.24,5.325601071248798e-16,3.885780586188048e-16,1.3692434499642554e-16,6.688849777877759e-17,7.236643454921652e-16,-2.229119666630197e-16,-9.661596609561451e-17,-1.474514954580286e-17,3.1836922345052586e-15,1.9100931773763374e-16,3.0291914661623837e-15,2.42861286636753e-17,6.733212098200405e-16,0.0,3.185192036343932e-15,3.03530481404736e-15
10.25,5.43835809718729e-16,3.885780586188048e-16,1.8074044615049424e-16,6.867743136337867e-17,8.11608335334231e-16,-2.226951262285226e-16,-2.400423609882907e-16,-1.0408340855860843e-17,2.9154597170598384e-15,1.3435975422526614e-16,2.3237218118937145e-15,2.6020852139652106e-17,6.923997432459552e-16,0.0,2.9253434038462626e-15,2.3277484158242176e-15
10.26,5.538104697055957e-16,3.885780586188048e-16,2.221190644150509e-16,6.989715880742486e-17,8.939168032199771e-16,-2.224782857940255e-16,-3.885441773009146e-16,-6.071532165918825e-18,2.623364058028778e-15,7.855722366015283e-17,1.5827353249928437e-15,2.7755575615628914e-17,7.120644793641299e-16,1.7075472925031877e-06,2.6519883902789817e-15,1.5849267233368074e-15
10.27,5.629177679544739e-16,3.885780586188048e-16,2.608094118632592e-16,7.056123263807224e-17,9.701446862751806e-16,-2.220446049250313e-16,-5.404680067204459e-16,-1.734723475976807e-18,2.3112439842592542e-15,2.4035406911288026e-17,8.1475246869487975e-16,2.905661822261152e-17,7.320456751018104e-16,1.7075472925031877e-06,2.3735958860615896e-15,8.15624652087176e-16
10.28,5.707240235963695e-16,3.885780586188048e-16,2.9659626271717776e-16,7.068998164605489e-17,1.0399183900305432e-15,-2.218277644905342e-16,-6.942214273060465e-16,2.6020852139652106e-18,1.9829089470222046e-15,-2.884655405169245e-17,2.806844841052097e-17,3.0357660829594124e-17,7.514573586091135e-16,0.0,2.1009231430871082e-15,5.041377835350139e-17
10.290000000000001,5.776629175002768e-16,3.885780586188048e-16,3.2929991364309067e-16,7.030373462210693e-17,1.102935259026099e-15,-2.2139408362154e-16,-8.482797797526587e-16,6.5052130349130266e-18,1.6421093699800547e-15,-7.972951725915278e-17,-7.693017924759573e-16,3.165870343657673e-17,7.70146600992459e-16,0.0,1.8482813869944536e-15,7.740699692743438e-16
10.3,5.828670879282072e-16,3.885780586188048e-16,3.587759058188217e-16,6.941604409338442e-17,1.1589625709595899e-15,-2.216109240560371e-16,-1.001199719918161e-15,1.0408340855860843e-17,1.2925085912203406e-15,-1.282882220593473e-16,-1.569673441671472e-15,3.2959746043559335e-17,7.870496175121259e-16,1.7075472925031877e-06,1.6349580028557203e-15,1.5752520199216276e-15
10.31,5.86770215749155e-16,3.885780586188048e-16,3.8491444259858293e-16,6.805401511419951e-17,1.2078355249832157e-15,-2.211772431870429e-16,-1.1516192188233687e-15,1.3877787807814457e-17,9.376570552205971e-16,-1.7423128911842056e-16,-2.365736816599455e-15,3.426078865054194e-17,8.021541758610043e-16,0.0,1.485133048370666e-15,2.372391415673423e-15
10.32,5.893723009631202e-16,3.885780586188048e-16,4.0763955571491756e-16,6.624475273886432e-17,1.2494554417586214e-15,-2.209604027525458e-16,-1.2982711151791893e-15,1.691355389077387e-17,5.809688606236307e-16,-2.172944441568292e-16,-3.1505961690967506e-15,3.5561831257524545e-17,8.151825710636712e-16,0.0,1.422434101752398e-15,3.1582808203247117e-15
10.33,5.906733435701028e-16,3.885780586188048e-16,4.269080332526258e-16,6.400858575811297e-17,1.2837873282371735e-15,-2.198762005800603e-16,-1.4399831153866227e-15,1.9949319973733282e-17,2.2570024030670326e-16,-2.5724729421292003e-16,-3.9178046784622464e-15,3.642919299551295e-17,8.259166878686186e-16,0.0,1.4577002251630757e-15,3.9264101613385784e-15
10.34,5.906733435701028e-16,3.885780586188048e-16,4.427081226295645e-16,6.13963361487807e-17,1.3108563836490528e-15,-2.198762005800603e-16,-1.5756777935367616e-15,2.2551405187698492e-17,-1.2506909981308695e-16,-2.9388655137935205e-16,-4.661392827060609e-15,3.7730235602495554e-17,8.341932559583765e-16,0.0,1.5807945327109635e-15,4.6708003558204414e-15
10.35,5.893723009631202e-16,3.885780586188048e-16,4.550580482889894e-16,5.843172083339065e-17,1.3307454584044127e-15,-2.196593601455632e-16,-1.7043929202015251e-15,2.47198095326695e-17,-4.684527890888525e-16,-3.270495853302524e-16,-5.375892487821719e-15,3.859759734048396e-17,8.398990678022605e-16,0.0,1.7677710007298848e-15,5.385969851976814e-15
10.36,5.86770215749155e-16,3.885780586188048e-16,4.640044102778893e-16,5.515539739341102e-17,1.3435909777473201e-15,-2.190088388420719e-16,-1.8252679099065028e-15,2.688821387764051e-17,-8.017716887782076e-16,-3.566076470576385e-16,-6.056354764872126e-15,3.924811864397526e-17,8.42966361421143e-16,0.0,1.9937812718315524e-15,6.066971441068961e-15
10.370000000000001,5.828670879282072e-16,3.885780586188048e-16,4.696203048926343e-16,5.159447088315394e-17,1.3495795536239673e-15,-2.185751579730777e-16,-1.937550597394533e-15,2.862293735361732e-17,-1.1225657637394196e-15,-3.824523163442617e-16,-6.698364022518234e-15,3.9898639947466563e-17,8.433683540406994e-16,1.7075472925031877e-06,2.239436421050289e-15,6.7093920927244514e-15
10.38,5.78096598369271e-16,3.885780586188048e-16,4.720033990025098e-16,4.7799763279454677e-17,1.3489436965783753e-15,-2.181414771040835e-16,-2.04060401388928e-15,2.992397996059992e-17,-1.4286033468542694e-15,-4.0452260681791974e-16,-7.298045879119741e-15,4.0332320816460765e-17,8.414129743211736e-16,1.7075472925031877e-06,2.4911579052161554e-15,7.309359677103449e-15
10.39,5.720250662033521e-16,3.885780586188048e-16,4.712739249639115e-16,4.3794991504836345e-17,1.3419574747085402e-15,-2.174909558005922e-16,-2.1338928345680797e-15,3.0791341698588326e-17,-1.7178881270498664e-15,-4.227710846335664e-16,-7.852070912858788e-15,4.0766001685454967e-17,8.368420976240376e-16,0.0,2.7396325215626075e-15,7.863549763145058e-15
10.4,5.650861722994449e-16,3.885780586188048e-16,4.67572543185643e-16,3.9630977536134204e-17,1.3289327549577293e-15,-2.177077962350893e-16,-2.2169901548255155e-15,3.165870343657673e-17,-1.988663900624087e-15,-4.3721807858193573e-16,-8.357653655888329e-15,4.098284211995207e-17,8.300237182786328e-16,0.0,2.978394152851828e-15,8.369182389778028e-15
10.41,5.568462357885551e-16,3.885780586188048e-16,4.610581319023183e-16,3.534160269123843e-17,1.3102143856145933e-15,-2.17057274931598e-16,-2.28957749027342e-15,3.252606517456513e-17,-2.239417099109527e-15,-4.478771411901838e-16,-8.812547988590482e-15,4.098284211995207e-17,8.207589408255617e-16,0.0,3.2028443566096997e-15,8.82401697517401e-15
10.42,5.477389375396768e-16,3.885780586188048e-16,4.51905583565211e-16,3.0960748288039186e-17,1.2861759082088715e-15,-2.1662359406260379e-16,-2.351431224213718e-15,3.2959746043559335e-17,-2.4688771333806347e-15,-4.54795706303357e-16,-9.215037081060281e-15,4.098284211995207e-17,8.094624807824431e-16,0.0,3.4096435952744767e-15,9.226344191126633e-15
10.43,5.381979584218044e-16,3.885780586188048e-16,4.4030353505865243e-16,2.652568377621567e-17,1.2572152694070957e-15,-2.1618991319360958e-16,-2.402442936429161e-15,3.2959746043559335e-17,-2.6760148187018274e-15,-4.580550890843915e-16,-9.563920687611467e-15,4.0766001685454967e-17,7.965658498043357e-16,0.0,3.5963695190524295e-15,9.574970248019161e-15
10.44,5.277896175659436e-16,3.885780586188048e-16,4.2645213100365596e-16,2.2077066737236084e-17,1.2237497388149071e-15,-2.1597307275911248e-16,-2.442578745601859e-15,3.2959746043559335e-17,-2.8600388807165816e-15,-4.577704860141141e-16,-9.85849894727137e-15,4.0332320816460765e-17,7.819310763027158e-16,0.0,3.761263042188856e-15,9.86920371698339e-15
10.450000000000001,5.165139149720943e-16,3.885780586188048e-16,4.105607738266506e-16,1.7648778488990602e-17,1.1862125208452672e-15,-2.1553939189011828e-16,-2.4719199668947478e-15,3.252606517456513e-17,-3.0203905820821747e-15,-4.540706461005073e-16,-1.009855200205062e-14,3.9898639947466563e-17,7.657282030883395e-16,0.0,3.9031020401700195e-15,1.0108833987717889e-14
10.46,5.043708506402567e-16,3.885780586188048e-16,3.92845940002664e-16,1.3261147822213326e-17,1.1450479372185698e-15,-2.1488887058662698e-16,-2.4906156781065447e-15,3.165870343657673e-17,-3.156736853561879e-15,-4.471046471422879e-16,-1.0284317656449157e-14,3.924811864397526e-17,7.4813821930984925e-16,0.0,4.021088943578488e-15,1.0294106694563895e-14
10.47,4.92227786308419e-16,3.885780586188048e-16,3.7352900953339485e-16,8.964996713739515e-18,1.1007072976770241e-15,-2.1445518971763278e-16,-2.4988962721989028e-15,3.0791341698588326e-17,-3.2689618634001568e-15,-4.3704189572890684e-16,-1.0416466389984294e-14,3.859759734048396e-17,7.299349438251637e-16,0.0,4.1147955417368916e-15,1.0425702251973975e-14
10.48,4.796510411075872e-16,3.885780586188048e-16,3.528342145392941e-16,4.7704895589362195e-18,1.05364516774573e-15,-2.1380466841414147e-16,-2.4970666810328335e-15,2.949029909160572e-17,-3.3571571837995407e-15,-4.2407890350412702e-16,-1.0496073987438601e-14,3.7947076036992655e-17,7.110204018346535e-16,0.0,4.1841027764625605e-15,1.0504706185646617e-14
10.49,4.666406150377611e-16,3.885780586188048e-16,3.309865944690904e-16,7.284483346386983e-19,1.0043151865075012e-15,-2.1358782797964437e-16,-2.4855063753687068e-15,2.7755575615628914e-17,-3.421610792727207e-15,-4.0840879397992247e-16,-1.0524592316223233e-14,3.707971429900425e-17,6.915912788352853e-16,0.0,4.2291763655448975e-15,1.0532578794906675e-14
10.5,4.531965080989409e-16,3.885780586188048e-16,3.082101233628836e-16,-3.144186300207963e-18,9.531668902293134e-16,-2.1337098754514727e-16,-2.464649036075517e-15,2.6020852139652106e-17,-3.4627949242861404e-15,-3.9026534824973536e-16,-1.0503818039098433e-14,3.621235256101585e-17,6.718433319877459e-16,0.0,4.250425936707509e-15,1.0511127997270899e-14
10.51,4.397524011601206e-16,3.885780586188048e-16,2.847258702024621e-16,-6.830473686658678e-18,9.006421389420578e-16,-2.1272046624165597e-16,-2.4349893303944603e-15,2.42861286636753e-17,-3.481353151462686e-15,-3.698687948798518e-16,-1.0435861326894049e-14,3.5344990823027445e-17,6.522606098244782e-16,0.0,4.248480036481224e-15,1.0442473549306456e-14
10.52,4.2630829422130034e-16,3.885780586188048e-16,2.607503379326331e-16,-1.0299920638612292e-17,8.471719135972092e-16,-2.1272046624165597e-16,-2.3970558068846237e-15,2.2551405187698492e-17,-3.4780865953713794e-15,-3.4746646749087007e-16,-1.0323112506587233e-14,3.447762908503904e-17,6.330263881496698e-16,0.0,4.224153343819008e-15,1.0329016094313904e-14
10.53,4.128641872824801e-16,3.885780586188048e-16,2.364938620395566e-16,-1.3545750892490771e-17,7.931734308608496e-16,-2.1206994493816467e-16,-2.351444776740874e-15,2.0816681711721685e-17,-3.453939565399511e-15,-3.2329553530802135e-16,-1.0168208709380143e-14,3.3393426912553537e-17,6.143118846015979e-16,0.0,4.178447605718132e-15,1.0173401765467894e-14
10.540000000000001,3.9942008034365983e-16,3.885780586188048e-16,2.1215917456520199e-16,-1.653747126219296e-17,7.390474696659282e-16,-2.1206994493816467e-16,-2.2987525511580786e-15,1.8648277366750676e-17,-3.409984669956101e-15,-2.9761010821548195e-16,-9.973999724684256e-15,3.230922474006803e-17,5.962724407298083e-16,0.0,4.112493951246633e-15,9.978491177052619e-15
10.55,3.859759734048396e-16,3.885780586188048e-16,1.8794011370559249e-16,-1.927169361592984e-17,6.851761212809955e-16,-2.1141942363467336e-16,-2.2396296514397285e-15,1.6479873021779667e-17,-3.3474077286975253e-15,-2.7066429609742815e-16,-9.743514436439836e-15,3.122502256758253e-17,5.790439068200646e-16,0.0,4.027573843390929e-15,9.747323106182936e-15
10.56,3.7296554733501353e-16,3.885780586188048e-16,1.6402041281838838e-16,-2.1728089162967312e-17,6.319204599695982e-16,-2.1120258320017626e-16,-2.174733375152893e-15,1.4094628242311558e-17,-3.267492420055348e-15,-2.427088207062472e-16,-9.479927312374954e-15,3.0140820395097023e-17,5.630265561765094e-16,0.0,3.92506950596653e-15,9.48308166624201e-15
10.57,3.6038880213418167e-16,3.885780586188048e-16,1.4057270780615193e-16,-2.3916822298672424e-17,5.796190606826218e-16,-2.1055206189668496e-16,-2.1047549011825317e-15,1.1926223897340549e-17,-3.171604862589703e-15,-2.140045681896935e-16,-9.186525052083195e-15,2.883977778811442e-17,5.483007227093754e-16,1.7075472925031877e-06,3.806469865015483e-15,9.189062641017367e-15
10.58,3.478120569333498e-16,3.885780586188048e-16,1.1775763052639603e-16,-2.579723544157697e-17,5.285857491270238e-16,-2.1055206189668496e-16,-2.03036507962287e-15,9.540979117872439e-18,-3.0611783286915725e-15,-1.8479887216836521e-16,-8.866674240952979e-15,2.7538735181131813e-17,5.346335138535165e-16,0.0,3.6733208608676485e-15,8.868642573712685e-15
10.59,3.3566899260151217e-16,3.885780586188048e-16,9.572306102031047e-17,-2.739643364599309e-17,4.791092576586996e-16,-2.1011838102769076e-16,-1.9522550893588675e-15,7.15573433840433e-18,-2.937698183278196e-15,-1.5533228999928261e-16,-8.52379053934411e-15,2.6454533008646308e-17,5.2233081916078e-16,0.0,3.527239962704201e-15,8.52524680705757e-15
10.6,3.2395960913866872e-16,3.885780586188048e-16,7.460352532527597e-17,-2.870086438476471e-17,4.3145142533746925e-16,-2.100099608104422e-16,-1.8711161092754836e-15,4.9873299934333204e-18,-2.8026871004211605e-15,-1.258419909076769e-16,-8.161308030582993e-15,2.5370330836160804e-17,5.113789416706533e-16,0.0,3.3698895160995795e-15,8.162317601663194e-15
10.61,3.126839065448195e-16,3.885780586188048e-16,5.451973225372117e-17,-2.9713915789680856e-17,3.858468802897221e-16,-2.0968470015869656e-16,-1.7876189894669436e-15,2.6020852139652106e-18,-2.6576906637862995e-15,-9.656175598699024e-17,-7.782650580661108e-15,2.4069288229178198e-17,5.017335291338482e-16,1.7075472925031877e-06,3.202953025994471e-15,7.783286809826543e-15
10.620000000000001,3.0184188481996443e-16,3.885780586188048e-16,3.55782491383225e-17,-3.04321997289525e-17,3.4250227208480863e-16,-2.0968470015869656e-16,-1.7024278037638951e-15,4.336808689942018e-19,-2.504263536173849e-15,-6.770503753993073e-17,-7.39120452142246e-15,2.2985086056692694e-17,4.933226559599473e-16,0.0,3.028134157153115e-15,7.391550349134147e-15
10.63,2.918672248330978e-16,3.885780586188048e-16,1.7871303308657167e-17,-3.0865880597946704e-17,3.015964305537179e-16,-2.093594395069509e-16,-1.6161862972062513e-15,-1.734723475976807e-18,-2.343956290803097e-15,-3.9485287869206465e-17,-6.990293292514718e-15,2.168404344971009e-17,4.863113900102314e-16,0.0,2.847137553708672e-15,6.9904384412620855e-15
10.64,2.8232624571522535e-16,3.885780586188048e-16,1.4767159167541671e-18,-3.102851092381953e-17,2.6327980992370595e-16,-2.091425990724538e-16,-1.5295178860431913e-15,-3.903127820947816e-18,-2.178302758757733e-15,-1.2095630486791409e-17,-6.583153459768901e-15,2.0599841277224584e-17,4.803157267355629e-16,0.0,2.661661719104133e-15,6.583196801904434e-15
10.65,2.736526283353413e-16,3.885780586188048e-16,-1.3542051740791434e-17,-3.0926866970149014e-17,2.2767522997212467e-16,-2.0903417885520525e-16,-1.4430188814695821e-15,-5.854691731421724e-18,-2.0088083955177135e-15,1.4287751754285538e-17,-6.172913327617455e-15,1.951563910473908e-17,4.754598361587969e-16,0.0,2.4733881498049278e-15,6.1729607118705256e-15
10.66,2.654126918244515e-16,3.885780586188048e-16,-2.7135706316916376e-17,-3.0564336868724173e-17,1.9487790249620135e-16,-2.0881733842070815e-16,-1.3572517133624007e-15,-7.806255641895632e-18,-1.83693915041694e-15,3.9495452264573516e-17,-5.762572345605727e-15,1.8431436932253575e-17,4.713524702160566e-16,0.0,2.2839742978822744e-15,5.762737166222043e-15
