time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.63,6.898287236068303e-07,0.0,5.443936717304693e-08,0.999999999999999,0.0,-4.451570534467765e-08,0.0,0.0,-8.903141068935533e-08,0.0,2.9617449086000274e-06,0.0,-3.150623196562378e-07,0.0,3.553554446028851e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64,7.192704336425457e-07,0.0,5.125253252631693e-08,0.9999999999999991,0.0,-4.270049388390052e-08,0.0,0.0,-8.540098776780107e-08,0.0,2.9266013100207747e-06,0.0,-3.220055102542536e-07,0.0,3.7033956912522074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,7.48360848928753e-07,0.0,4.800515823713069e-08,0.9999999999999991,0.0,-4.081616758674161e-08,0.0,0.0,-8.163233517348325e-08,0.0,2.891487407017832e-06,0.0,-3.2718026818958076e-07,0.0,3.830096592537529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.66,7.771003121913884e-07,0.0,4.471461867269416e-08,0.9999999999999992,0.0,-3.887416543948211e-08,0.0,0.0,-7.774833087896423e-08,0.0,2.8564125789704956e-06,0.0,-3.306493933709794e-07,0.0,3.9341953179611407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.67,8.054892664692168e-07,0.0,4.1397636840964844e-08,0.9999999999999993,0.0,-3.688563775210525e-08,0.0,0.0,-7.377127550421051e-08,0.0,2.8213874862445883e-06,0.0,-3.3248026970955086e-07,0.0,4.016307307925232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.68,8.335282672424649e-07,0.0,3.80702411863409e-08,0.9999999999999994,0.0,-3.4861409171005005e-08,0.0,0.0,-6.972281834201002e-08,0.0,2.786423934150951e-06,0.0,-3.327443391201986e-07,0.0,4.0771186749780675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.69,8.612179932082222e-07,0.0,3.4747727607357984e-08,0.9999999999999994,0.0,-3.2811944995979474e-08,0.0,0.0,-6.562388999195896e-08,0.0,2.751534738440165e-06,0.0,-3.3151658344285353e-07,0.0,4.1173795924170256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,8.885592557208612e-07,0.0,3.144462660769068e-08,0.9999999999999996,0.0,-3.074732079890682e-08,0.0,0.0,-6.149464159781365e-08,0.0,2.7167335929043297e-06,0.0,-3.28875016161759e-07,0.0,4.1378977042429226e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.71,9.155530069212403e-07,0.0,2.8174675473658377e-08,0.9999999999999996,0.0,-2.8677195325638516e-08,0.0,0.0,-5.735439065127704e-08,0.0,2.682034939618567e-06,0.0,-3.249001856639819e-07,0.0,4.139531587333043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,9.422003465835902e-07,0.0,2.4950795354709132e-08,0.9999999999999997,0.0,-2.6610786647654736e-08,0.0,0.0,-5.322157329530948e-08,0.0,2.647453842315703e-06,0.0,-3.196746916412354e-07,0.0,4.123184294911639e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.73,9.685025277137151e-07,0.0,2.1785073107997988e-08,0.9999999999999997,0.0,-2.455685151594935e-08,0.0,0.0,-4.9113703031898705e-08,0.0,2.613005863347573e-06,0.0,-3.132827161024734e-07,0.0,4.0897970085390844e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,9.944609609364758e-07,0.0,1.8688747754180784e-08,0.9999999999999998,0.0,-2.2523667856477385e-08,0.0,0.0,-4.5047335712954776e-08,0.0,2.5787069446459445e-06,0.0,-3.058095703290806e-07,0.0,4.0403428239284374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,1.0200772177144456e-06,0.0,1.5672201378898607e-08,0.9999999999999998,0.0,-2.051902033433032e-08,0.0,0.0,-4.103804066866064e-08,0.0,2.5445732930553445e-06,0.0,-2.9734125897028545e-07,0.0,3.9758206939454464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.76,1.045353032443152e-06,0.0,1.2744954303114981e-08,0.9999999999999998,0.0,-1.8550188902620465e-08,0.0,0.0,-3.710037780524093e-08,0.0,2.5106212703694635e-06,0.0,-2.879640623441176e-07,0.0,3.897249550168742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.77,1.0702903034714291e-06,0.0,9.91566433546702e-09,0.9999999999999999,0.0,-1.6623940241865114e-08,0.0,0.0,-3.324788048373023e-08,0.0,2.476867288362435e-06,0.0,-2.777641378791634e-07,0.0,3.805662622395591e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.78,1.0948910930981216e-06,0.0,7.1921299110787005e-09,0.9999999999999999,0.0,-1.4746521986466268e-08,0.0,0.0,-2.9493043972932535e-08,0.0,2.4433277090664777e-06,0.0,-2.668271415049564e-07,0.0,3.7021019734868503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.790000000000001,1.1191576265986973e-06,0.0,4.5812969138303094e-09,0.9999999999999999,0.0,-1.2923659626681584e-08,0.0,0.0,-2.5847319253363167e-08,0.0,2.41001875050821e-06,0.0,-2.552378696745016e-07,0.0,3.5876132649622563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,1.1430922903372583e-06,0.0,2.089268972851829e-09,0.9999999999999999,0.0,-1.1160555967266606e-08,0.0,0.0,-2.2321111934533212e-08,0.0,2.3769563980777943e-06,0.0,-2.4307992258124424e-07,0.0,3.4632407668015577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.81,1.1666976290209945e-06,0.0,-2.7867898102430367e-10,1.0,0.0,-9.461893017723284e-09,0.0,0.0,-1.8923786035446568e-08,0.0,2.3441563216679373e-06,0.0,-2.304353890152713e-07,0.0,3.330022622982461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.82,1.1899763421553134e-06,0.0,-2.518084116991847e-09,1.0,0.0,-7.831836183796646e-09,0.0,0.0,-1.5663672367593292e-08,0.0,2.311633798683913e-06,0.0,-2.1738455318984862e-07,0.0,3.188986382404954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.83,1.2129312797587189e-06,0.0,-4.625276285081118e-09,1.0,0.0,-6.274040625496499e-09,0.0,0.0,-1.2548081250992998e-08,0.0,2.2794036429913085e-06,0.0,-2.040056237597903e-07,0.0,3.0411448030216486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.84,1.2355654373970113e-06,0.0,-6.597355998636193e-09,1.0,0.0,-4.791659643456472e-09,0.0,0.0,-9.583319286912944e-09,0.0,2.2474801398352335e-06,0.0,-1.903744851478535e-07,0.0,2.8874919352230733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.85,1.2578819505965617e-06,0.0,-8.43217004169812e-09,1.0,0.0,-3.387354952847345e-09,0.0,0.0,-6.77470990569469e-09,0.0,2.2158769867334e-06,0.0,-1.7656447119453674e-07,0.0,2.7289994888221164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.86,1.2798840886962862e-06,0.0,-1.0128284924202457e-08,1.0,0.0,-2.0633087023007995e-09,0.0,0.0,-4.126617404601599e-09,0.0,2.1846072403158364e-06,0.0,-1.6264616105051666e-07,0.0,2.5666134863489534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.870000000000001,1.3015752481975342e-06,0.0,-1.1684958406631022e-08,1.0,0.0,-8.212370943362278e-10,0.0,0.0,-1.6424741886724556e-09,0.0,2.153683269056164e-06,0.0,-1.4868719713959652e-07,0.0,2.401251203812726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.88,1.3229589456704225e-06,0.0,-1.310210931360008e-08,1.0,0.0,3.375945364231654e-10,0.0,0.0,6.751890728463308e-10,0.0,2.12311671181334e-06,0.0,-1.3475212493362027e-07,0.0,2.233798398612469e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89,1.3440388102742105e-06,0.0,-1.4380285852871226e-08,1.0,0.0,1.412355330448492e-09,0.0,0.0,2.824710660896984e-09,0.0,2.092918442078601e-06,0.0,-1.209022541995204e-07,0.0,2.065106822888823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,1.3648185759481521e-06,0.0,-1.5520632652487107e-08,1.0,0.0,2.4026313379381524e-09,0.0,0.0,4.805262675876305e-09,0.0,2.0630985378000983e-06,0.0,-1.0719554130238006e-07,0.0,1.895992019307945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.91,1.385302073327875e-06,0.0,-1.652485672421356e-08,1.0,0.0,3.308406921095116e-09,0.0,0.0,6.616813842190232e-09,0.0,2.033666256637385e-06,0.0,-9.368649207737874e-08,0.0,1.7272313950565866e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.92,1.4054932214407697e-06,0.0,-1.7395192556265237e-08,1.0,0.0,4.130045261863251e-09,0.0,0.0,8.260090523726501e-09,0.0,2.0046300164794536e-06,0.0,-8.042608471773236e-08,0.0,1.5595625687056357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.93,1.4253960192321251e-06,0.0,-1.8134366532455902e-08,1.0,0.0,4.868268110004891e-09,0.0,0.0,9.736536220009783e-09,0.0,1.9759973810434955e-06,0.0,-6.746171206520404e-08,0.0,1.3936819835702779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,1.4450145369718368e-06,0.0,-1.8745560868499796e-08,1.0,0.0,5.524134902977697e-09,0.0,0.0,1.1048269805955393e-08,0.0,1.947775050356884e-06,0.0,-5.483714263455474e-08,0.0,1.23024378025634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,1.4643529075894827e-06,0.0,-1.9232377249250705e-08,1.0,0.0,6.099021385197203e-09,0.0,0.0,1.2198042770394407e-08,0.0,1.9199688559119763e-06,0.0,-4.2592499653480134e-08,0.0,1.069858920232418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.96,1.4834153179833926e-06,0.0,-1.959880034325278e-08,1.0,0.0,6.594597849998494e-09,0.0,0.0,1.3189195699996988e-08,0.0,1.8925837602723413e-06,0.0,-3.07642573548124e-08,0.0,9.13094551511374e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.97,1.5022060003470808e-06,0.0,-1.984916136314295e-08,1.0,0.0,7.012807122981436e-09,0.0,0.0,1.4025614245962872e-08,0.0,1.8656238608996827e-06,0.0,-1.9385253718291883e-08,0.0,7.604736068550964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,1.5207292235540613e-06,0.0,-1.998810183224317e-08,1.0,0.0,7.355842400480316e-09,0.0,0.0,1.4711684800960631e-08,0.0,1.8390923979630573e-06,0.0,-8.484718825071961e-09,0.0,6.124746243295147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.99,1.5389892846396512e-06,0.0,-2.00205377091611e-08,1.0,0.0,7.626125051684642e-09,0.0,0.0,1.5252250103369284e-08,0.0,1.8129917658860061e-06,0.0,1.9116820412400427e-09,0.0,4.695317795395107e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.5569905004158999e-06,0.0,-1.995162401343145e-08,1.0,0.0,7.826282487493998e-09,0.0,0.0,1.5652564974987995e-08,0.0,1.7873235283827177e-06,0.0,1.178179143729622e-08,0.0,3.320351184524791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.01,1.574737199253277e-06,0.0,-1.978672008622669e-08,1.0,0.0,7.95912619355649e-09,0.0,0.0,1.591825238711298e-08,0.0,1.7620884367314174e-06,0.0,2.1106889856014004e-08,0.0,2.0033097938250633e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,1.5922337130602266e-06,0.0,-1.9531355610995625e-08,1.0,0.0,8.027630019162547e-09,0.0,0.0,1.6055260038325095e-08,0.0,1.7372864510320254e-06,0.0,2.987161379973885e-08,0.0,7.472259246615723e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.03,1.6094843694891587e-06,0.0,-1.9191197509585728e-08,1.0,0.0,8.034908807765224e-09,0.0,0.0,1.6069817615530447e-08,0.0,1.7129167641930938e-06,0.0,3.8063862766929615e-08,0.0,-4.452915532960679e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.040000000000001,1.6264934843948951e-06,0.0,-1.8772017820013225e-08,1.0,0.0,7.984197448867098e-09,0.0,0.0,1.5968394897734196e-08,0.0,1.6889778283943996e-06,0.0,4.5674696091780764e-08,0.0,-1.5720480173176848e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,1.643265354569086e-06,0.0,-1.8279662652664833e-08,1.0,0.0,7.878830425028559e-09,0.0,0.0,1.5757660850057118e-08,0.0,1.665467383776897e-06,0.0,5.269822057485707e-08,0.0,-2.631252491668191e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.06,1.6598042507716253e-06,0.0,-1.772002231232057e-08,1.0,0.0,7.72222192172234e-09,0.0,0.0,1.544444384344468e-08,0.0,1.6423824891114715e-06,0.0,5.9131469844023653e-08,0.0,-3.6215057538626887e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.07,1.6761144110776297e-06,0.0,-1.7099002664031218e-08,1.0,0.0,7.517846561709274e-09,0.0,0.0,1.5035693123418548e-08,0.0,1.619719554202878e-06,0.0,6.49742763767946e-08,0.0,-4.541787267535289e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.08,1.6922000345561362e-06,0.0,-1.6422497811624733e-08,1.0,0.0,7.2692208196175516e-09,0.0,0.0,1.4538441639235103e-08,0.0,1.5974743737904533e-06,0.0,7.022913710434224e-08,0.0,-5.391441061184022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.09,1.7080652752943195e-06,0.0,-1.5696364148481845e-08,1.0,0.0,6.979885166481559e-09,0.0,0.0,1.3959770332963118e-08,0.0,1.5756421627130578e-06,0.0,7.490107350314344e-08,0.0,-6.170160670497777e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,1.723714236778735e-06,0.0,-1.4926395831246835e-08,1.0,0.0,6.653386988159527e-09,0.0,0.0,1.3306773976319054e-08,0.0,1.5542175921123214e-06,0.0,7.899748706262245e-08,0.0,-6.877973259963655e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,1.7391509666428696e-06,0.0,-1.4118301718356959e-08,1.0,0.0,6.293264315823141e-09,0.0,0.0,1.2586528631646282e-08,0.0,1.53319482645554e-06,0.0,8.252801099639674e-08,0.0,-7.515223037032055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,1.7543794517881394e-06,0.0,-1.3277683806714056e-08,1.0,0.0,5.9030304011168516e-09,0.0,0.0,1.1806060802233703e-08,0.0,1.5125675611674433e-06,0.0,8.55043590410671e-08,0.0,-8.082554069319225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,1.7694036138833997e-06,0.0,-1.241001719151197e-08,1.0,0.0,5.486159163137751e-09,0.0,0.0,1.0972318326275502e-08,0.0,1.4923290606684334e-06,0.0,8.794017216014146e-08,0.0,-8.580892612188985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.14,1.784227305246061e-06,0.0,-1.1520631566199664e-08,1.0,0.0,5.04607152910467e-09,0.0,0.0,1.009214305820934e-08,0.0,1.4724721966257312e-06,0.0,8.985086394187441e-08,0.0,-9.011429050612164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,1.7988543051060068e-06,0.0,-1.0614694271825465e-08,1.0,0.0,4.586122685482018e-09,0.0,0.0,9.172245370964036e-09,0.0,1.4529894862330699e-06,0.0,9.12534654487725e-08,0.0,-9.37559955548802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.16,1.8132883162517183e-06,0.0,-9.697194897593889e-09,1.0,0.0,4.109590251412568e-09,0.0,0.0,8.219180502825136e-09,0.0,1.4338731303441024e-06,0.0,9.2166470243494e-08,0.0,-9.675067550659504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.17,1.8275329620563097e-06,0.0,-8.772931427391786e-09,1.0,0.0,3.6196633816049546e-09,0.0,0.0,7.239326763209909e-09,0.0,1.4151150512944643e-06,0.0,9.260968028109407e-08,0.0,-9.911705082695182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.18,1.841591783879576e-06,0.0,-7.846497920321306e-09,1.0,0.0,3.119432801325757e-09,0.0,0.0,6.238865602651514e-09,0.0,1.396706930257406e-06,0.0,9.260405332126475e-08,0.0,-1.0087574181175431e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.19,1.8554682388406565e-06,0.0,-6.92227370692779e-09,1.0,0.0,2.611881771870491e-09,0.0,0.0,5.223763543740982e-09,0.0,1.3786402439880023e-06,0.0,9.21715524766052e-08,0.0,-1.0204908292744014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,1.8691656979545176e-06,0.0,-6.0044140768427644e-09,1.0,0.0,2.099877980839541e-09,0.0,0.0,4.199755961679082e-09,0.0,1.360906300821165e-06,0.0,9.133499847432111e-08,0.0,-1.0266093867576972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.21,1.88268744462416e-06,0.0,-5.096842427985151e-09,1.0,0.0,1.5861663477294242e-09,0.0,0.0,3.1723326954588483e-09,0.0,1.3434962757989019e-06,0.0,9.011792516922918e-08,0.0,-1.0273652172231808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.22,1.8960366734792636e-06,0.0,-4.203243842285347e-09,1.0,0.0,1.0733627317703568e-09,0.0,0.0,2.1467254635407137e-09,0.0,1.3264012448124954e-06,0.0,8.854443880580606e-08,0.0,-1.0230221398079357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.23,1.9092164895508927e-06,0.0,-3.327060048121883e-09,1.0,0.0,5.639485256010115e-10,0.0,0.0,1.127897051202023e-09,0.0,1.3096122176554437e-06,0.0,8.663908148647452e-08,0.0,-1.01385391297147e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24,1.9222299077708853e-06,0.0,-2.4714857252921445e-09,1.0,0.0,6.026611527215845e-11,0.0,0.0,1.205322305443169e-10,0.0,1.2931201698930956e-06,0.0,8.442669926256212e-08,0.0,-1.0001425232916252e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,1.9350798527836695e-06,0.0,-1.6394661043781842e-09,1.0,0.0,-4.354848157868186e-10,0.0,0.0,-8.709696315736372e-10,0.0,1.2769160734648644e-06,0.0,8.193231522359941e-08,0.0,-9.821765216893806e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.26,1.9477691590574494e-06,0.0,-8.336958088152014e-10,1.0,0.0,-9.212501638212618e-10,0.0,0.0,-1.8425003276425237e-09,0.0,1.2609909259446997e-06,0.0,7.918100792002862e-08,0.0,-9.602494120758261e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.27,1.960300571281015e-06,0.0,-5.661888482104832e-11,1.0,0.0,-1.3951234901842785e-09,0.0,0.0,-2.790246980368557e-09,0.0,1.245335778395102e-06,0.0,7.619779541416664e-08,0.0,-9.346580969371913e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,1.9726767450318256e-06,0.0,6.895700384042901e-10,1.0,0.0,-1.8553473446490319e-09,0.0,0.0,-3.7106946892980638e-09,0.0,1.229941761759344e-06,0.0,7.300752521456373e-08,0.0,-9.057013839019804e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.290000000000001,1.9849002477005077e-06,0.0,1.4029235181560007e-09,1.0,0.0,-2.3003138580053633e-09,0.0,0.0,-4.6006277160107265e-09,0.0,1.2148001117457004e-06,0.0,6.963477030988392e-08,0.0,-8.736785568695428e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,1.9969735596564993e-06,0.0,2.0817380592949385e-09,1.0,0.0,-2.7285646370210136e-09,0.0,0.0,-5.457129274042027e-09,0.0,1.1999021921663505e-06,0.0,6.610373148026426e-08,0.0,-8.388880148230101e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31,2.008899075639232e-06,0.0,2.7245499304204894e-09,1.0,0.0,-3.1387899962971066e-09,0.0,0.0,-6.277579992594213e-09,0.0,1.185239516702188e-06,0.0,6.24381460269223e-08,0.0,-8.016259810030076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.32,2.020679106359002e-06,0.0,3.3301300998812983e-09,1.0,0.0,-3.5298275627764113e-09,0.0,0.0,-7.059655125552823e-09,0.0,1.1708037690730417e-06,0.0,5.866120302470351e-08,0.0,-7.621852846830911e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.33,2.032315880291515e-06,0.0,3.8974783572309775e-09,1.0,0.0,-3.900660289677039e-09,0.0,0.0,-7.801320579354078e-09,0.0,1.15658682160074e-06,0.0,5.4795465167412755e-08,0.0,-7.208542173646304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.34,2.0438115456500017e-06,0.0,4.4258166862656334e-09,1.0,0.0,-4.250413917430019e-09,0.0,0.0,-8.500827834860037e-09,0.0,1.1425807521600496e-06,0.0,5.0862797242261225e-08,0.0,-6.779154647988755e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,2.0551681725187916e-06,0.0,4.914581955981727e-09,1.0,0.0,-4.578353919803518e-09,0.0,0.0,-9.156707839607036e-09,0.0,1.1287778595197563e-06,0.0,4.6884301237679336e-08,0.0,-6.336451158481475e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.36,2.06638775513228e-06,0.0,5.3634179956811724e-09,1.0,0.0,-4.883881973806593e-09,0.0,0.0,-9.767763947613185e-09,0.0,1.1151706770830297e-06,0.0,4.2880258058179735e-08,0.0,-5.883117488173516e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.370000000000001,2.0774722142833594e-06,0.0,5.772167120041159e-09,1.0,0.0,-5.1665319921890755e-09,0.0,0.0,-1.0333063984378151e-08,0.0,1.1017519850427144e-06,0.0,3.8870075790974405e-08,0.0,-5.4217559552208424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.38,2.0884233998455698e-06,0.0,6.1408611692752106e-09,1.0,0.0,-5.425965757399478e-09,0.0,0.0,-1.0851931514798956e-08,0.0,1.0885148209733082e-06,0.0,3.487224444172401e-08,0.0,-4.954877830109987e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.39,2.0992430933934583e-06,0.0,6.4697121285561676e-09,1.0,0.0,-5.661968195738042e-09,0.0,0.0,-1.1323936391476085e-08,0.0,1.0754524888871206e-06,0.0,3.090429703116631e-08,0.0,-4.484896525286579e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,2.1099330109059623e-06,0.0,6.7591023896683585e-09,1.0,0.0,-5.874442330155959e-09,0.0,0.0,-1.1748884660311918e-08,0.0,1.0625585667874449e-06,0.0,2.698277692048067e-08,0.0,-4.01412154991117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.41,2.1204948055379616e-06,0.0,7.0095747164226905e-09,1.0,0.0,-6.0634039497131114e-09,0.0,0.0,-1.2126807899426223e-08,0.0,1.0498269127565238e-06,0.0,2.312321121112556e-08,0.0,-3.544753219504079e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.42,2.1309300704455607e-06,0.0,7.221821973722624e-09,1.0,0.0,-6.228976033124578e-09,0.0,0.0,-1.2457952066249156e-08,0.0,1.0372516696206466e-06,0.0,1.9340090044554117e-08,0.0,-3.0788781074628286e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.43,2.141240341651098e-06,0.0,7.396676678328864e-09,1.0,0.0,-6.371382963109707e-09,0.0,0.0,-1.2742765926219414e-08,0.0,1.0248272682388694e-06,0.0,1.5646851608679117e-08,0.0,-2.6184652228426026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,2.1514271009343713e-06,0.0,7.535100427354145e-09,1.0,0.0,-6.490944567416152e-09,0.0,0.0,-1.2981889134832304e-08,0.0,1.0125484294656223e-06,0.0,1.2055872641220666e-08,0.0,-2.1653628963845025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,2.161491778737077e-06,0.0,7.638173258344596e-09,1.0,0.0,-6.588070021434261e-09,0.0,0.0,-1.3176140042868523e-08,0.0,1.0004101648408464e-06,0.0,8.57846420512931e-09,0.0,-1.721296354556892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.46,2.171435757068029e-06,0.0,7.707082992488832e-09,1.0,0.0,-6.663251646253917e-09,0.0,0.0,-1.3326503292507834e-08,0.0,9.884077760642972e-07,0.0,5.2248724981029336e-09,0.0,-1.2878659593454844e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
