time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
13.15,2.7825032317303766e-19,0.0,-2.701261687868481e-24,0.0,2.419503291717606e-23,0.0,-4.632211430296955e-21,0.0,3.5155176033503676e-24,0.0,-3.39661039029587e-23,0.0,2.7825032318614963e-19,0.0,4.632212764310139e-21,3.39661039029587e-23
13.16,2.7825032317303766e-19,0.0,-2.662487596655058e-24,0.0,2.3781442610899546e-23,0.0,-4.566036981292713e-21,0.0,2.1713491079516976e-24,0.0,-3.1743056006722437e-23,0.0,2.782503231857759e-19,0.0,4.566037497578137e-21,3.1743056006722437e-23
13.17,2.7825032317303766e-19,0.0,-2.6495628995839168e-24,0.0,2.347124988119216e-23,0.0,-4.4998625322884706e-21,0.0,9.305781891221561e-25,0.0,-2.9507083413415034e-23,0.0,2.7825032318565255e-19,0.0,4.499862628510938e-21,2.9507083413415034e-23
13.18,2.7825032317303766e-19,0.0,-2.6366382025127757e-24,0.0,2.3161057151484775e-23,0.0,-4.446922973085077e-21,0.0,-2.0679515313825692e-25,0.0,-2.7464981276174747e-23,0.0,2.7825032318552977e-19,0.0,4.4469229778933715e-21,2.7464981276174747e-23
13.19,2.7825032317303766e-19,0.0,-2.6495628995839168e-24,0.0,2.2954261998346518e-23,0.0,-4.393983413881683e-21,0.0,-1.34416849539867e-24,0.0,-2.5590900200859294e-23,0.0,2.7825032318565255e-19,0.0,4.39398361947974e-21,2.5590900200859294e-23
13.200000000000001,2.7825032317303766e-19,0.0,-2.662487596655058e-24,0.0,2.274746684520826e-23,0.0,-4.341043854678289e-21,0.0,-2.3781442610899546e-24,0.0,-2.3871915490397533e-23,0.0,2.782503231857759e-19,0.0,4.341044506084943e-21,2.3871915490397533e-23
13.21,2.7825032317303766e-19,0.0,-2.68833699079734e-24,0.0,2.2540671692070004e-23,0.0,-4.274869405674047e-21,0.0,-3.360421238496675e-24,0.0,-2.2288640099182754e-23,0.0,2.7825032318602445e-19,0.0,4.2748707264663434e-21,2.2288640099182754e-23
13.22,2.7825032317303766e-19,0.0,-2.727111082010763e-24,0.0,2.2333876538931747e-23,0.0,-4.221929846470653e-21,0.0,-4.239300639334267e-24,0.0,-2.088631046696395e-23,0.0,2.782503231864018e-19,0.0,4.2219319748415685e-21,2.088631046696395e-23
13.23,2.778268066994105e-19,0.0,-2.7788098702953273e-24,0.0,2.212708138579349e-23,0.0,-4.1689902872672595e-21,0.0,-5.0664812518872945e-24,0.0,-1.9626152502527696e-23,0.0,2.7782680671330725e-19,0.0,4.168993365857161e-21,1.9626152502527696e-23
13.24,2.778268066994105e-19,0.0,-2.8434333556510326e-24,0.0,2.1920286232655233e-23,0.0,-4.116050728063866e-21,0.0,-5.790264287871194e-24,0.0,-1.845646741758943e-23,0.0,2.7782680671396115e-19,0.0,4.116054800795976e-21,1.845646741758943e-23
13.25,2.778268066994105e-19,0.0,-2.895132143935597e-24,0.0,2.1713491079516976e-23,0.0,-4.063111168860472e-21,0.0,-6.4106497472859645e-24,0.0,-1.7267395287044453e-23,0.0,2.7782680671449507e-19,0.0,4.0631162261186784e-21,1.7267395287044453e-23
13.26,2.778268066994105e-19,0.0,-2.946830932220161e-24,0.0,2.150669592637872e-23,0.0,-4.010171609657078e-21,0.0,-6.927637630131607e-24,0.0,-1.6194645430139745e-23,0.0,2.778268067150386e-19,0.0,4.0101775934567756e-21,1.6194645430139745e-23
13.27,2.778268066994105e-19,0.0,-3.0243791146470074e-24,0.0,2.1299900773240463e-23,0.0,-3.9572320504536844e-21,0.0,-7.392926724692685e-24,0.0,-1.5238217846875307e-23,0.0,2.7782680671587196e-19,0.0,3.9572389562046196e-21,1.5238217846875307e-23
13.280000000000001,2.778268066994105e-19,0.0,-3.1019272970738538e-24,0.0,2.1196503196671334e-23,0.0,-3.904292491250291e-21,0.0,-7.754818242684634e-24,0.0,-1.4385187840179997e-23,0.0,2.77826806716727e-19,0.0,3.904300192664413e-21,1.4385187840179997e-23
13.290000000000001,2.7740329022578336e-19,0.0,-3.1794754795007e-24,0.0,2.1093105620102206e-23,0.0,-3.851352932046897e-21,0.0,-8.013312184107456e-24,0.0,-1.3609706015911533e-23,0.0,2.7740329024400425e-19,0.0,3.851361268481365e-21,1.3609706015911533e-23
13.3,2.769797737521562e-19,0.0,-3.2570236619275465e-24,0.0,2.0989708043533077e-23,0.0,-3.798413372843503e-21,0.0,-8.220107337245713e-24,0.0,-1.3053944041852468e-23,0.0,2.7697977377130597e-19,0.0,3.798422267357987e-21,1.3053944041852468e-23
13.31,2.769797737521562e-19,0.0,-3.334571844354393e-24,0.0,2.088631046696395e-23,0.0,-3.745473813640109e-21,0.0,-8.375203702099405e-24,0.0,-1.2562805553149108e-23,0.0,2.7697977377222873e-19,0.0,3.745483177468674e-21,1.2562805553149108e-23
13.32,2.769797737521562e-19,0.0,-3.412120026781239e-24,0.0,2.078291289039482e-23,0.0,-3.6925342544367155e-21,0.0,-8.42690249038397e-24,0.0,-1.222676342929944e-23,0.0,2.769797737731732e-19,0.0,3.6925438701353425e-21,1.222676342929944e-23
13.33,2.769797737521562e-19,0.0,-3.4896682092080855e-24,0.0,2.0679515313825692e-23,0.0,-3.639594695233322e-21,0.0,-8.452751884526252e-24,0.0,-1.2019968276161183e-23,0.0,2.7697977377413935e-19,0.0,3.6396045107380774e-21,1.2019968276161183e-23
13.34,2.769797737521562e-19,0.0,-3.567216391634932e-24,0.0,2.0576117737256563e-23,0.0,-3.5998900258307764e-21,0.0,-8.42690249038397e-24,0.0,-1.1890721305449773e-23,0.0,2.7697977377512726e-19,0.0,3.5998998889915664e-21,1.1890721305449773e-23
13.35,2.769797737521562e-19,0.0,-3.644764574061778e-24,0.0,2.0472720160687435e-23,0.0,-3.560185356428231e-21,0.0,-8.323504913814841e-24,0.0,-1.1787323728880644e-23,0.0,2.769797737761369e-19,0.0,3.560195086348508e-21,1.1787323728880644e-23
13.36,2.769797737521562e-19,0.0,-3.748162150630907e-24,0.0,2.0369322584118306e-23,0.0,-3.507245797224837e-21,0.0,-8.19425794310343e-24,0.0,-1.1787323728880644e-23,0.0,2.7697977377751676e-19,0.0,3.507255369660801e-21,1.1787323728880644e-23
13.370000000000001,2.769797737521562e-19,0.0,-3.825710333057753e-24,0.0,2.0265925007549178e-23,0.0,-3.467541127822292e-21,0.0,-8.000387487036315e-24,0.0,-1.1890721305449773e-23,0.0,2.7697977377857703e-19,0.0,3.467550357145377e-21,1.1890721305449773e-23
13.38,2.769797737521562e-19,0.0,-3.9291079096268815e-24,0.0,2.016252743098005e-23,0.0,-3.414601568618898e-21,0.0,-7.728968848542352e-24,0.0,-1.1994118882018901e-23,0.0,2.7697977378002447e-19,0.0,3.414610315888784e-21,1.1994118882018901e-23
13.39,2.769797737521562e-19,0.0,-4.006656092053728e-24,0.0,1.9955732277841793e-23,0.0,-3.3616620094155045e-21,0.0,-7.412313770299396e-24,0.0,-1.2200914035157158e-23,0.0,2.769797737811354e-19,0.0,3.3616701813150732e-21,1.2200914035157158e-23
13.4,2.769797737521562e-19,0.0,-4.084204274480574e-24,0.0,1.9852334701272664e-23,0.0,-3.321957340012959e-21,0.0,-7.011648161094024e-24,0.0,-1.2356010400010851e-23,0.0,2.7697977378226803e-19,0.0,3.3219647397400095e-21,1.2356010400010851e-23
13.41,2.769797737521562e-19,0.0,-4.1617524569074205e-24,0.0,1.9748937124703536e-23,0.0,-3.2690177808095654e-21,0.0,-6.578670809210798e-24,0.0,-1.2511106764864544e-23,0.0,2.769797737834224e-19,0.0,3.2690244003614766e-21,1.2511106764864544e-23
13.42,2.769797737521562e-19,0.0,-4.213451245191985e-24,0.0,1.954214197156528e-23,0.0,-3.2160782216061716e-21,0.0,-6.103688191846364e-24,0.0,-1.27179019180028e-23,0.0,2.7697977378420397e-19,0.0,3.216084013594648e-21,1.27179019180028e-23
13.43,2.769797737521562e-19,0.0,-4.290999427618831e-24,0.0,1.943874439499615e-23,0.0,-3.1763735522036263e-21,0.0,-5.596393831804078e-24,0.0,-1.2924697071141057e-23,0.0,2.7697977378539454e-19,0.0,3.176378482291209e-21,1.2924697071141057e-23
13.44,2.769797737521562e-19,0.0,-4.342698215903395e-24,0.0,1.9335346818427022e-23,0.0,-3.136668882801081e-21,0.0,-5.0406318577450124e-24,0.0,-1.3234889800848443e-23,0.0,2.7697977378620025e-19,0.0,3.1366729329501517e-21,1.3234889800848443e-23
13.450000000000001,2.769797737521562e-19,0.0,-4.3943970041879595e-24,0.0,1.9128551665288765e-23,0.0,-3.0969642133985356e-21,0.0,-4.484869883685947e-24,0.0,-1.3545082530555828e-23,0.0,2.7697977378701564e-19,0.0,3.0969674607798326e-21,1.3545082530555828e-23
13.46,2.769797737521562e-19,0.0,-4.420246398330242e-24,0.0,1.8921756512150508e-23,0.0,-3.0572595439959903e-21,0.0,-3.890333818413458e-24,0.0,-1.3751877683694085e-23,0.0,2.7697977378742697e-19,0.0,3.0572620192014603e-21,1.3751877683694085e-23
13.47,2.769797737521562e-19,0.0,-4.446095792472524e-24,0.0,1.881835893558138e-23,0.0,-3.017554874593445e-21,0.0,-3.2570236619275465e-24,0.0,-1.3855275260263214e-23,0.0,2.769797737878407e-19,0.0,3.017556632341106e-21,1.3855275260263214e-23
13.48,2.769797737521562e-19,0.0,-4.471945186614806e-24,0.0,1.871496135901225e-23,0.0,-2.9778502051908996e-21,0.0,-2.6366382025127757e-24,0.0,-1.41654679899706e-23,0.0,2.7697977378825685e-19,0.0,2.977851372452375e-21,1.41654679899706e-23
13.49,2.769797737521562e-19,0.0,-4.497794580757088e-24,0.0,1.8611563782443123e-23,0.0,-2.9381455357883543e-21,0.0,-2.042102137240287e-24,0.0,-1.4579058296247113e-23,0.0,2.769797737886754e-19,0.0,2.9381462454503818e-21,1.4579058296247113e-23
13.5,2.769797737521562e-19,0.0,-4.497794580757088e-24,0.0,1.8404768629304866e-23,0.0,-2.898440866385809e-21,0.0,-1.4475660719677984e-24,0.0,-1.4889251025954498e-23,0.0,2.769797737886754e-19,0.0,2.8984412278641863e-21,1.4889251025954498e-23
13.51,2.769797737521562e-19,0.0,-4.52364397489937e-24,0.0,1.819797347616661e-23,0.0,-2.8587361969832636e-21,0.0,-8.530300066953098e-25,0.0,-1.5302841332231012e-23,0.0,2.7697977378909637e-19,0.0,2.85873632425282e-21,1.5302841332231012e-23
13.52,2.769797737521562e-19,0.0,-4.549493369041652e-24,0.0,1.809457589959748e-23,0.0,-2.8190315275807183e-21,0.0,-2.3264454728053903e-25,0.0,-1.550963648536927e-23,0.0,2.7697977378951973e-19,0.0,2.8190315371803777e-21,1.550963648536927e-23
13.530000000000001,2.769797737521562e-19,0.0,-4.549493369041652e-24,0.0,1.7991178323028352e-23,0.0,-2.779326858178173e-21,0.0,3.877409121342317e-25,0.0,-1.5819829215076654e-23,0.0,2.7697977378951973e-19,0.0,2.7793268852248325e-21,1.5819829215076654e-23
13.540000000000001,2.769797737521562e-19,0.0,-4.549493369041652e-24,0.0,1.7784383169890095e-23,0.0,-2.7396221887756277e-21,0.0,9.822769774067204e-25,0.0,-1.6233419521353168e-23,0.0,2.7697977378951973e-19,0.0,2.7396223648707172e-21,1.6233419521353168e-23
13.55,2.769797737521562e-19,0.0,-4.52364397489937e-24,0.0,1.7629286805036402e-23,0.0,-2.6999175193730823e-21,0.0,1.6026624368214911e-24,0.0,-1.6647009827629682e-23,0.0,2.7697977378909637e-19,0.0,2.6999179950406984e-21,1.6647009827629682e-23
13.56,2.769797737521562e-19,0.0,-4.497794580757088e-24,0.0,1.7422491651898145e-23,0.0,-2.660212849970537e-21,0.0,2.1713491079516976e-24,0.0,-1.6957202557337067e-23,0.0,2.769797737886754e-19,0.0,2.6602137361319888e-21,1.6957202557337067e-23
13.57,2.769797737521562e-19,0.0,-4.471945186614806e-24,0.0,1.7215696498759888e-23,0.0,-2.63374307036884e-21,0.0,2.68833699079734e-24,0.0,-1.737079286361358e-23,0.0,2.7697977378825685e-19,0.0,2.6337444423997673e-21,1.737079286361358e-23
13.58,2.769797737521562e-19,0.0,-4.420246398330242e-24,0.0,1.7060600133906196e-23,0.0,-2.5940384009662948e-21,0.0,3.2053248736429822e-24,0.0,-1.7680985593320967e-23,0.0,2.7697977378742697e-19,0.0,2.5940403812961967e-21,1.7680985593320967e-23
13.59,2.769797737521562e-19,0.0,-4.3685476100456774e-24,0.0,1.6905503769052503e-23,0.0,-2.567568621364598e-21,0.0,3.67061396820406e-24,0.0,-1.809457589959748e-23,0.0,2.7697977378660676e-19,0.0,2.567571245130893e-21,1.809457589959748e-23
13.6,2.769797737521562e-19,0.0,-4.329773518832254e-24,0.0,1.6698708615914246e-23,0.0,-2.541098841762901e-21,0.0,4.084204274480574e-24,0.0,-1.8404768629304866e-23,0.0,2.7697977378599793e-19,0.0,2.5411021239480542e-21,1.8404768629304866e-23
13.61,2.769797737521562e-19,0.0,-4.290999427618831e-24,0.0,1.649191346277599e-23,0.0,-2.514629062161204e-21,0.0,4.497794580757088e-24,0.0,-1.871496135901225e-23,0.0,2.7697977378539454e-19,0.0,2.5146330846510843e-21,1.871496135901225e-23
13.620000000000001,2.769797737521562e-19,0.0,-4.239300639334267e-24,0.0,1.6285118309637732e-23,0.0,-2.4749243927586588e-21,0.0,4.911384887033602e-24,0.0,-1.8921756512150508e-23,0.0,2.769797737845984e-19,0.0,2.474929265973742e-21,1.8921756512150508e-23
13.63,2.769797737521562e-19,0.0,-4.1876018510497026e-24,0.0,1.6078323156499475e-23,0.0,-2.448454613156962e-21,0.0,5.2732764050255514e-24,0.0,-1.9128551665288765e-23,0.0,2.7697977378381195e-19,0.0,2.44846029172083e-21,1.9128551665288765e-23
13.64,2.769797737521562e-19,0.0,-4.1359030627651384e-24,0.0,1.5871528003361219e-23,0.0,-2.421984833555265e-21,0.0,5.686866711302065e-24,0.0,-1.9231949241857893e-23,0.0,2.7697977378303518e-19,0.0,2.4219915099819647e-21,1.9231949241857893e-23
13.65,2.769797737521562e-19,0.0,-4.084204274480574e-24,0.0,1.5664732850222962e-23,0.0,-2.395515053953568e-21,0.0,5.997059441009451e-24,0.0,-1.9335346818427022e-23,0.0,2.7697977378226803e-19,0.0,2.395522560620147e-21,1.9335346818427022e-23
13.66,2.769797737521562e-19,0.0,-4.019580789124869e-24,0.0,1.5457937697084705e-23,0.0,-2.362427829451447e-21,0.0,6.307252170716836e-24,0.0,-1.943874439499615e-23,0.0,2.7697977378132264e-19,0.0,2.362436249043902e-21,1.943874439499615e-23
13.67,2.769797737521562e-19,0.0,-3.9549573037691636e-24,0.0,1.5302841332231012e-23,0.0,-2.33595804984975e-21,0.0,6.617444900424222e-24,0.0,-1.943874439499615e-23,0.0,2.7697977378039237e-19,0.0,2.335967422982362e-21,1.943874439499615e-23
13.68,2.769797737521562e-19,0.0,-3.877409121342317e-24,0.0,1.5096046179092755e-23,0.0,-2.302870825347629e-21,0.0,6.875938841847043e-24,0.0,-1.943874439499615e-23,0.0,2.7697977377929593e-19,0.0,2.3028810904543525e-21,1.943874439499615e-23
13.69,2.769797737521562e-19,0.0,-3.812785635986612e-24,0.0,1.4889251025954498e-23,0.0,-2.269783600845508e-21,0.0,7.134432783269864e-24,0.0,-1.943874439499615e-23,0.0,2.769797737783988e-19,0.0,2.269794813369336e-21,1.943874439499615e-23
13.700000000000001,2.769797737521562e-19,0.0,-3.748162150630907e-24,0.0,1.468245587281624e-23,0.0,-2.243313821243811e-21,0.0,7.34122793640812e-24,0.0,-1.954214197156528e-23,0.0,2.7697977377751676e-19,0.0,2.243325833268793e-21,1.954214197156528e-23
13.71,2.769797737521562e-19,0.0,-3.683538665275201e-24,0.0,1.4475660719677984e-23,0.0,-2.216844041642114e-21,0.0,7.496324301261813e-24,0.0,-1.9645539548134407e-23,0.0,2.769797737766498e-19,0.0,2.2168567161280796e-21,1.9645539548134407e-23
13.72,2.769797737521562e-19,0.0,-3.605990482848355e-24,0.0,1.4268865566539727e-23,0.0,-2.183756817139993e-21,0.0,7.651420666115506e-24,0.0,-1.9645539548134407e-23,0.0,2.7697977377562935e-19,0.0,2.183770221576346e-21,1.9645539548134407e-23
13.73,2.769797737521562e-19,0.0,-3.528442300421509e-24,0.0,1.406207041340147e-23,0.0,-2.157287037538296e-21,0.0,7.806517030969199e-24,0.0,-1.9645539548134407e-23,0.0,2.769797737746306e-19,0.0,2.15730116210948e-21,1.9645539548134407e-23
13.74,2.769797737521562e-19,0.0,-3.450894117994662e-24,0.0,1.3906974048547778e-23,0.0,-2.1308172579365993e-21,0.0,7.858215819253763e-24,0.0,-1.9645539548134407e-23,0.0,2.769797737736536e-19,0.0,2.130831747998023e-21,1.9645539548134407e-23
13.75,2.769797737521562e-19,0.0,-3.373345935567816e-24,0.0,1.370017889540952e-23,0.0,-2.1043474783349024e-21,0.0,7.909914607538327e-24,0.0,-1.9645539548134407e-23,0.0,2.769797737726983e-19,0.0,2.1043623443512673e-21,1.9645539548134407e-23
13.76,2.769797737521562e-19,0.0,-3.2957977531409696e-24,0.0,1.3493383742271264e-23,0.0,-2.0778776987332055e-21,0.0,7.909914607538327e-24,0.0,-1.9645539548134407e-23,0.0,2.7697977377176463e-19,0.0,2.0778927541242114e-21,1.9645539548134407e-23
13.77,2.769797737521562e-19,0.0,-3.2182495707141233e-24,0.0,1.3286588589133007e-23,0.0,-2.0514079191315086e-21,0.0,7.909914607538327e-24,0.0,-1.9645539548134407e-23,0.0,2.7697977377085275e-19,0.0,2.0514231687841896e-21,1.9645539548134407e-23
13.780000000000001,2.769797737521562e-19,0.0,-3.140701388287277e-24,0.0,1.3131492224279314e-23,0.0,-2.0249381395298117e-21,0.0,7.909914607538327e-24,0.0,-1.954214197156528e-23,0.0,2.769797737699626e-19,0.0,2.0249535885228465e-21,1.954214197156528e-23
13.790000000000001,2.769797737521562e-19,0.0,-3.0631532058604306e-24,0.0,1.2924697071141057e-23,0.0,-1.998468359928115e-21,0.0,7.858215819253763e-24,0.0,-1.954214197156528e-23,0.0,2.769797737690941e-19,0.0,1.9984838095890674e-21,1.954214197156528e-23
13.8,2.769797737521562e-19,0.0,-2.9856050234335843e-24,0.0,1.2769600706287365e-23,0.0,-1.971998580326418e-21,0.0,7.780667636826917e-24,0.0,-1.943874439499615e-23,0.0,2.7697977376824736e-19,0.0,1.9720139298692294e-21,1.943874439499615e-23
13.81,2.769797737521562e-19,0.0,-2.908056841006738e-24,0.0,1.2562805553149108e-23,0.0,-1.945528800724721e-21,0.0,7.677270060257788e-24,0.0,-1.9335346818427022e-23,0.0,2.769797737674223e-19,0.0,1.945543948340656e-21,1.9335346818427022e-23
13.82,2.769797737521562e-19,0.0,-2.8305086585798916e-24,0.0,1.2356010400010851e-23,0.0,-1.9190590211230242e-21,0.0,7.548023089546378e-24,0.0,-1.9231949241857893e-23,0.0,2.76979773766619e-19,0.0,1.9190738649687825e-21,1.9231949241857893e-23
13.83,2.769797737521562e-19,0.0,-2.7594228246886158e-24,0.0,1.2149215246872594e-23,0.0,-1.8925892415213273e-21,0.0,7.418776118834967e-24,0.0,-1.9128551665288765e-23,0.0,2.769797737659016e-19,0.0,1.892603781926205e-21,1.9128551665288765e-23
13.84,2.769797737521562e-19,0.0,-2.68833699079734e-24,0.0,1.1942420093734337e-23,0.0,-1.8661194619196304e-21,0.0,7.289529148123556e-24,0.0,-1.9025154088719637e-23,0.0,2.7697977376520256e-19,0.0,1.866133699226937e-21,1.9025154088719637e-23
13.85,2.769797737521562e-19,0.0,-2.617251156906064e-24,0.0,1.173562494059608e-23,0.0,-1.8396496823179335e-21,0.0,7.134432783269864e-24,0.0,-1.8921756512150508e-23,0.0,2.7697977376452174e-19,0.0,1.839663516457184e-21,1.8921756512150508e-23
13.86,2.769797737521562e-19,0.0,-2.5461653230147883e-24,0.0,1.1528829787457823e-23,0.0,-1.819797347616661e-21,0.0,6.979336418416171e-24,0.0,-1.871496135901225e-23,0.0,2.7697977376385917e-19,0.0,1.819810731238135e-21,1.871496135901225e-23
13.870000000000001,2.7655625727852906e-19,0.0,-2.4750794891235125e-24,0.0,1.1322034634319566e-23,0.0,-1.7999450129153882e-21,0.0,6.798390659420196e-24,0.0,-1.8559864994158558e-23,0.0,2.765562572896046e-19,0.0,1.799957851627236e-21,1.8559864994158558e-23
13.88,2.7655625727852906e-19,0.0,-2.4104560037678072e-24,0.0,1.111523948118131e-23,0.0,-1.7800926782141156e-21,0.0,6.617444900424222e-24,0.0,-1.8301371052735737e-23,0.0,2.765562572890338e-19,0.0,1.7801049782550783e-21,1.8301371052735737e-23
13.89,2.7655625727852906e-19,0.0,-2.345832518412102e-24,0.0,1.0960143116327617e-23,0.0,-1.760240343512843e-21,0.0,6.4364991414282466e-24,0.0,-1.7939479534743788e-23,0.0,2.765562572884781e-19,0.0,1.7602521113327512e-21,1.7939479534743788e-23
13.9,2.7655625727852906e-19,0.0,-2.2812090330563966e-24,0.0,1.0805046751473924e-23,0.0,-1.7403880088115702e-21,0.0,6.22970398828999e-24,0.0,-1.7577588016751838e-23,0.0,2.7655625728793747e-19,0.0,1.7403991583619213e-21,1.7577588016751838e-23
13.91,2.7655625727852906e-19,0.0,-2.223047896236262e-24,0.0,1.0598251598335667e-23,0.0,-1.7205356741102976e-21,0.0,6.022908835151733e-24,0.0,-1.7319094075329017e-23,0.0,2.7655625728746383e-19,0.0,1.7205462159782318e-21,1.7319094075329017e-23
13.92,2.7655625727852906e-19,0.0,-2.1584244108805566e-24,0.0,1.0443155233481974e-23,0.0,-1.700683339409025e-21,0.0,5.829038379084617e-24,0.0,-1.6957202557337067e-23,0.0,2.765562572869519e-19,0.0,1.7006933288020674e-21,1.6957202557337067e-23
13.93,2.7655625727852906e-19,0.0,-2.100263274060422e-24,0.0,1.0288058868628282e-23,0.0,-1.6808310047077522e-21,0.0,5.609318528875219e-24,0.0,-1.6647009827629682e-23,0.0,2.7655625728650414e-19,0.0,1.6808403644728521e-21,1.6647009827629682e-23
13.94,2.7655625727852906e-19,0.0,-2.042102137240287e-24,0.0,1.0132962503774589e-23,0.0,-1.6609786700064796e-21,0.0,5.389598678665821e-24,0.0,-1.6336817097922297e-23,0.0,2.7655625728606855e-19,0.0,1.6609874141577385e-21,1.6336817097922297e-23
13.950000000000001,2.7655625727852906e-19,0.0,-1.990403348955723e-24,0.0,9.977866138920896e-24,0.0,-1.6345088904047827e-21,0.0,5.169878828456423e-24,0.0,-1.5923226791645783e-23,0.0,2.7655625728569164e-19,0.0,1.6345170664325824e-21,1.5923226791645783e-23
13.96,2.7655625727852906e-19,0.0,-1.9387045606711586e-24,0.0,9.822769774067204e-24,0.0,-1.61465655570351e-21,0.0,4.937234281175884e-24,0.0,-1.5613034061938397e-23,0.0,2.7655625728532437e-19,0.0,1.61466410412775e-21,1.5613034061938397e-23
13.97,2.7655625727852906e-19,0.0,-1.893468120922165e-24,0.0,9.667673409213511e-24,0.0,-1.5948042210022374e-21,0.0,4.704589733895345e-24,0.0,-1.5251142543946448e-23,0.0,2.7655625728501097e-19,0.0,1.5948111601349915e-21,1.5251142543946448e-23
13.98,2.7655625727852906e-19,0.0,-1.8482316811731712e-24,0.0,9.5384264385021e-24,0.0,-1.5749518863009647e-21,0.0,4.471945186614806e-24,0.0,-1.4940949814239062e-23,0.0,2.7655625728470494e-19,0.0,1.5749582351467987e-21,1.4940949814239062e-23
13.99,2.7655625727852906e-19,0.0,-1.8029952414241775e-24,0.0,9.383330073648408e-24,0.0,-1.555099551599692e-21,0.0,4.245762987869837e-24,0.0,-1.4579058296247113e-23,0.0,2.7655625728440632e-19,0.0,1.5551053475211614e-21,1.4579058296247113e-23
14.0,2.7655625727852906e-19,0.0,-1.7577588016751838e-24,0.0,9.254083102936997e-24,0.0,-1.5352472168984194e-21,0.0,4.013118440589298e-24,0.0,-1.4268865566539727e-23,0.0,2.7655625728411512e-19,0.0,1.5352524620120173e-21,1.4268865566539727e-23
14.01,2.7655625727852906e-19,0.0,-1.7189847104617606e-24,0.0,9.124836132225587e-24,0.0,-1.5153948821971467e-21,0.0,3.774011544773189e-24,0.0,-1.4010371625116906e-23,0.0,2.765562572838714e-19,0.0,1.5153995816788534e-21,1.4010371625116906e-23
