time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
12.66,2.7777131826459116e-06,0.0,5.342945901743397e-10,1.0,0.0,-8.443442164003175e-10,0.0,0.0,-1.688688432800635e-09,0.0,2.1155347485186346e-07,0.0,-2.6613838676661114e-09,0.0,4.352491815604096e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67,2.779815185795518e-06,0.0,5.076986351583103e-10,1.0,0.0,-8.225300049965933e-10,0.0,0.0,-1.6450600099931867e-09,0.0,2.0885251499153122e-07,0.0,-2.6560470424932686e-09,0.0,4.370827495356982e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.68,2.7818903396171734e-06,0.0,4.812079849059351e-10,1.0,0.0,-8.006591491272676e-10,0.0,0.0,-1.6013182982545353e-09,0.0,2.0618355748248937e-07,0.0,-2.6404134795369126e-09,0.0,4.375241904525418e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.69,2.783938962599177e-06,0.0,4.549228545071743e-10,1.0,0.0,-7.787998390862339e-10,0.0,0.0,-1.5575996781724678e-09,0.0,2.035462970194879e-07,0.0,-2.615036795163914e-09,0.0,4.366307398980384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,2.7859613702273254e-06,0.0,4.289378339835959e-10,1.0,0.0,-7.570173180954506e-10,0.0,0.0,-1.5140346361909013e-09,0.0,2.009404382518368e-07,0.0,-2.5804878097853876e-09,0.0,4.344629718096245e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.71,2.7879578750798405e-06,0.0,4.0334173340121166e-10,1.0,0.0,-7.353737263359183e-10,0.0,0.0,-1.4707474526718365e-09,0.0,1.9836569486438142e-07,0.0,-2.5373511336501975e-09,0.0,4.31084361766005e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.72,2.78992878691324e-06,0.0,3.7821746161364654e-10,1.0,0.0,-7.139279666157945e-10,0.0,0.0,-1.427855933231589e-09,0.0,1.958217886850913e-07,0.0,-2.4862218567120904e-09,0.0,4.265608584752514e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.73,2.7918744127394274e-06,0.0,3.536419375447478e-10,1.0,0.0,-6.927355912270764e-10,0.0,0.0,-1.3854711824541527e-09,0.0,1.9330844882169354e-07,0.0,-2.427702352436124e-09,0.0,4.209604649890856e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.74,2.7937950568942996e-06,0.0,3.296860328260601e-10,1.0,0.0,-6.718487094687679e-10,0.0,0.0,-1.3436974189375358e-09,0.0,1.9082541082953827e-07,0.0,-2.3623992044152632e-09,0.0,4.143528310544271e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,2.7956910210982034e-06,0.0,3.0641454452082535e-10,1.0,0.0,-6.513159152468646e-10,0.0,0.0,-1.3026318304937292e-09,0.0,1.883724159126397e-07,0.0,-2.290920263681572e-09,0.0,4.068088578947323e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.76,2.79756260450857e-06,0.0,2.8388619659220506e-10,1.0,0.0,-6.311822340998222e-10,0.0,0.0,-1.2623644681996443e-09,0.0,1.8594921015959727e-07,0.0,-2.213871843622411e-09,0.0,3.984003165950589e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77,2.799410103765091e-06,0.0,2.621536687091212e-10,1.0,0.0,-6.114890889424383e-10,0.0,0.0,-1.2229781778848766e-09,0.0,1.8355554381586472e-07,0.0,-2.131856058454269e-09,0.0,3.8919948114667625e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,2.801233813027806e-06,0.0,2.4126365092829417e-10,1.0,0.0,-5.922742837712176e-10,0.0,0.0,-1.1845485675424353e-09,0.0,1.811911705936045e-07,0.0,-2.045468310268841e-09,0.0,3.792787770899154e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.790000000000001,2.8030340240084782e-06,0.0,2.2125692274550556e-10,1.0,0.0,-5.735720045302532e-10,0.0,0.0,-1.1471440090605064e-09,0.0,1.7885584702013892e-07,0.0,-1.9552949287510115e-09,0.0,3.6871044657828803e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,2.8048110259956524e-06,0.0,2.0216845497258365e-10,1.0,0.0,-5.554128362983614e-10,0.0,0.0,-1.1108256725967227e-09,0.0,1.7654933182579017e-07,0.0,-1.8619109667795272e-09,0.0,3.575662305731502e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81,2.806565105873791e-06,0.0,1.840275328688274e-10,1.0,0.0,-5.378237959255367e-10,0.0,0.0,-1.0756475918510734e-09,0.0,1.7427138537168995e-07,0.0,-1.7658781542610955e-09,0.0,3.4591706876675336e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.82,2.808296548136889e-06,0.0,1.6685789893624783e-10,1.0,0.0,-5.208283792196332e-10,0.0,0.0,-1.0416567584392665e-09,0.0,1.72021769117934e-07,0.0,-1.6677430117199116e-09,0.0,3.338328177228064e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.83,2.810005634896973e-06,0.0,1.5067791377679057e-10,1.0,0.0,-5.044466217623768e-10,0.0,0.0,-1.0088932435247537e-09,0.0,1.6980024513226087e-07,0.0,-1.5680351243694191e-09,0.0,3.2138198761802018e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,2.811692645887889e-06,0.0,1.3550073340626405e-10,1.0,0.0,-4.886951724172098e-10,0.0,0.0,-9.773903448344196e-10,0.0,1.6760657563924684e-07,0.0,-1.4672655766334086e-09,0.0,3.0863149786584215e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85,2.813357858464788e-06,0.0,1.2133450142367066e-10,1.0,0.0,-4.735873785798913e-10,0.0,0.0,-9.471747571597826e-10,0.0,1.654405226098297e-07,0.0,-1.3659255463610682e-09,0.0,2.956464518050147e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,2.8150015475997e-06,0.0,1.081825544456446e-10,1.0,0.0,-4.591333822160253e-10,0.0,0.0,-9.182667644320506e-10,0.0,1.6330184739080553e-07,0.0,-1.2644850572967547e-09,0.0,2.82489930540963e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.870000000000001,2.8166239858736077e-06,0.0,9.604363923334501e-11,1.0,0.0,-4.453402257275685e-10,0.0,0.0,-8.90680451455137e-10,0.0,1.6119031037378263e-07,0.0,-1.1633918877212758e-09,0.0,2.6922280593757627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.88,2.8182254434653998e-06,0.0,8.491213996303618e-11,1.0,0.0,-4.3221196669266105e-10,0.0,0.0,-8.644239333853221e-10,0.0,1.5910567070292796e-07,0.0,-1.0630706325783166e-09,0.0,2.5590357267089016e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.89,2.819806188138095e-06,0.0,7.477831412129247e-11,1.0,0.0,-4.1974980052960617e-10,0.0,0.0,-8.394996010592123e-10,0.0,1.5704768602070145e-07,0.0,-9.639219158380445e-10,0.0,2.4258819917468535e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,2.8213664852227075e-06,0.0,6.562853554087846e-11,1.0,0.0,-4.079521901462604e-10,0.0,0.0,-8.159043802925208e-10,0.0,1.5501611225064539e-07,0.0,-8.663217493304049e-10,0.0,2.293299972312295e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.91,2.822906597600123e-06,0.0,5.744554313345053e-11,1.0,0.0,-3.968150016502577e-10,0.0,0.0,-7.936300033005153e-10,0.0,1.5301070341617701e-07,0.0,-7.706210338034467e-10,0.0,2.161795098884297e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,2.824426785681337e-06,0.0,5.02086939198821e-11,1.0,0.0,-3.8633164521312136e-10,0.0,0.0,-7.726632904262427e-10,0.0,1.5103121149422445e-07,0.0,-6.77145197527292e-10,0.0,2.031844173176184e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,2.8259273073863973e-06,0.0,4.3894219007805227e-11,1.0,0.0,-3.7649322020218035e-10,0.0,0.0,-7.529864404043607e-10,0.0,1.4907738630244863e-07,0.0,-5.861939673719876e-10,0.0,1.9038946016413095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94,2.827408418122385e-06,0.0,3.847548121846589e-11,1.0,0.0,-3.6728866371804503e-10,0.0,0.0,-7.345773274360901e-10,0.0,1.4714897541870634e-07,0.0,-4.980412669371147e-10,0.0,1.7783637988578822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950000000000001,2.82887037076074e-06,0.0,3.392323312078944e-11,1.0,0.0,-3.587049017019641e-10,0.0,0.0,-7.174098034039282e-10,0.0,1.4524572413133239e-07,0.0,-4.1293523600227923e-10,0.0,1.655638755223868e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.96,2.8303134156142415e-06,0.0,3.020587428923463e-11,1.0,0.0,-3.50727001806423e-10,0.0,0.0,-7.01454003612846e-10,0.0,1.43367375418752e-07,0.0,-3.310983652997504e-10,0.0,1.5360757629231046e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.97,2.831737800413924e-06,0.0,2.7289706663173556e-11,1.0,0.0,-3.43338327253611e-10,0.0,0.0,-6.86676654507222e-10,0.0,1.4151366995687737e-07,0.0,-2.5272774038281684e-10,0.0,1.4200002937038717e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.98,2.8331437702861974e-06,0.0,2.513918694877383e-11,1.0,0.0,-3.365206909396231e-10,0.0,0.0,-6.730413818792462e-10,0.0,1.3968434615269509e-07,0.0,-1.779953881749197e-10,0.0,1.3077070216406557e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99,2.83453156773043e-06,0.0,2.3717175069291803e-11,1.0,0.0,-3.3025450907723453e-10,0.0,0.0,-6.605090181544691e-10,0.0,1.378791402024127e-07,0.0,-1.0704871963429017e-10,0.0,1.1994599837280367e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,2.8359014325972263e-06,0.0,2.2985177735935548e-11,1.0,0.0,-3.2451895370654526e-10,0.0,0.0,-6.490379074130905e-10,0.0,1.360977861725047e-07,0.0,-4.001106185540268e-11,0.0,1.0954928708816536e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.01,2.8372536020676254e-06,0.0,2.290358627866126e-11,1.0,0.0,-3.192921034405052e-10,0.0,0.0,-6.385842068810104e-10,0.0,1.343400161019771e-07,0.0,2.3017727149183098e-11,0.0,9.960094416939531e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02,2.8385883106334184e-06,0.0,2.3431907944076018e-11,1.0,0.0,-3.1455109185106427e-10,0.0,0.0,-6.291021837021285e-10,0.0,1.326055601241598e-07,0.0,8.196056778647642e-11,0.0,9.011840511106608e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.030000000000001,2.8399057900787768e-06,0.0,2.4528989935698996e-11,1.0,0.0,-3.102722529412251e-10,0.0,0.0,-6.205445058824502e-10,0.0,1.3089414660633076e-07,0.0,1.3676239915078466e-10,0.0,8.11162286056303e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,2.8412062694633573e-06,0.0,2.6153235539861467e-11,1.0,0.0,-3.064312631883879e-10,0.0,0.0,-6.128625263767758e-10,0.0,1.2920550230548235e-07,0.0,1.8738935701153113e-10,0.0,7.260616999420809e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,2.8424899751070388e-06,0.0,2.8262811748199264e-11,1.0,0.0,-3.030032796848648e-10,0.0,0.0,-6.060065593697296e-10,0.0,1.2753935253855064e-07,0.0,2.3382789626100664e-10,0.0,6.45972637935378e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06,2.8437571305764274e-06,0.0,3.0815847854721775e-11,1.0,0.0,-2.99963073942094e-10,0.0,0.0,-5.99926147884188e-10,0.0,1.2589542136544797e-07,0.0,2.760838644837864e-10,0.0,5.709591448553916e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.07,2.845007956673248e-06,0.0,3.3770624571558334e-11,1.0,0.0,-2.9728516096572433e-10,0.0,0.0,-5.945703219314487e-10,0.0,1.2427343178326404e-07,0.0,3.1418153320520145e-10,0.0,5.010599475820117e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08,2.846242671424728e-06,0.0,3.7085753272432286e-11,1.0,0.0,-2.9494392324917016e-10,0.0,0.0,-5.898878464983403e-10,0.0,1.2267310593003255e-07,0.0,3.481625932474434e-10,0.0,4.3628950392321445e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.09,2.84746149007606e-06,0.0,4.0720345036459525e-11,1.0,0.0,-2.92913729373298e-10,0.0,0.0,-5.85827458746596e-10,0.0,1.2109416529649714e-07,0.0,3.780851204703705e-10,0.0,3.7663910997788705e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,2.848664625085013e-06,0.0,4.463416922679344e-11,1.0,0.0,-2.911690469394242e-10,0.0,0.0,-5.823380938788484e-10,0.0,1.1953633094435322e-07,0.0,4.0402251800166934e-10,0.0,3.2207805815415306e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.11,2.8498522861187586e-06,0.0,4.8787801398742515e-11,1.0,0.0,-2.8968454960163455e-10,0.0,0.0,-5.793690992032691e-10,0.0,1.1799932372948894e-07,0.0,4.260624408695118e-10,0.0,2.7255483815576676e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.120000000000001,2.851024680052941e-06,0.0,5.3142760390087475e-11,1.0,0.0,-2.8843521800243414e-10,0.0,0.0,-5.768704360048683e-10,0.0,1.1648286452880041e-07,0.0,4.44305708741996e-10,0.0,2.279983734291016e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.13,2.852182010973032e-06,0.0,5.7661634502258405e-11,1.0,0.0,-2.8739643445277117e-10,0.0,0.0,-5.747928689055423e-10,0.0,1.1498667446921135e-07,0.0,4.58865212253308e-10,0.0,1.8831928576826433e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.14,2.8533244801779812e-06,0.0,6.230819673465163e-11,1.0,0.0,-2.865440712334297e-10,0.0,0.0,-5.730881424668594e-10,0.0,1.1351047515758653e-07,0.0,4.698648181584448e-10,0.0,1.5341118100378504e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.15,2.8544522861861637e-06,0.0,6.704750908554345e-11,1.0,0.0,-2.8585457242954525e-10,0.0,0.0,-5.717091448590905e-10,0.0,1.1205398891029002e-07,0.0,4.774382783082111e-10,0.0,1.2315194894926363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.16,2.855565624743617e-06,0.0,7.18460159816806e-11,1.0,0.0,-2.853050292434636e-10,0.0,0.0,-5.706100584869272e-10,0.0,1.1061693898120382e-07,0.0,4.817281471757764e-10,0.0,9.74050710479702e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.17,2.856664688834545e-06,0.0,7.667162694460141e-11,1.0,0.0,-2.8487324876324884e-10,0.0,0.0,-5.697464975264977e-10,0.0,1.0919904978708909e-07,0.0,4.828847123970441e-10,0.0,7.602092944562449e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.18,2.8577496686940596e-06,0.0,8.149378864498928e-11,1.0,0.0,-2.8453781619477463e-10,0.0,0.0,-5.690756323895493e-10,0.0,1.0780004712924076e-07,0.0,4.810649425110443e-10,0.0,5.883811151431886e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.19,2.8588207518231136e-06,0.0,8.628354653681886e-11,1.0,0.0,-2.8427815059443433e-10,0.0,0.0,-5.685563011888687e-10,0.0,1.06419658410456e-07,0.0,4.764314558051323e-10,0.0,4.568470416376073e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,2.85987812300558e-06,0.0,9.101359630067905e-11,1.0,0.0,-2.8407455416702474e-10,0.0,0.0,-5.681491083340495e-10,0.0,1.0505761284640796e-07,0.0,4.691515138844564e-10,0.0,3.63795725976606e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.21,2.860921964327409e-06,0.0,9.565832536041472e-11,1.0,0.0,-2.8390825521924684e-10,0.0,0.0,-5.678165104384937e-10,0.0,1.0371364167058764e-07,0.0,4.5939604329745317e-10,0.0,3.0733618503237926e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.22,2.8619524551978024e-06,0.0,1.0019384476910297e-10,1.0,0.0,-2.837614448834874e-10,0.0,0.0,-5.675228897669748e-10,0.0,1.0238747833204845e-07,0.0,4.4733868826042266e-10,0.0,2.855101299853939e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.23,2.862969772372324e-06,0.0,1.0459801178936818e-10,1.0,0.0,-2.836173077490701e-10,0.0,0.0,-5.672346154981402e-10,0.0,1.0107885868525994e-07,0.0,4.3315489723589943e-10,0.0,2.963040000372517e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.24,2.86397408997787e-06,0.0,1.088504435191516e-10,1.0,0.0,-2.834600465589735e-10,0.0,0.0,-5.66920093117947e-10,0.0,9.978752117144807e-08,0.0,4.170210458328355e-10,0.0,3.37660660469016e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,2.864965579539403e-06,0.0,1.1293252193730934e-10,1.0,0.0,-2.832749011490972e-10,0.0,0.0,-5.665498022981944e-10,0.0,9.851320699087047e-08,0.0,3.9911359821276187e-10,0.0,4.074907286076192e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.26,2.8659444100083673e-06,0.0,1.168273907638513e-10,1.0,0.0,-2.830481618245102e-10,0.0,0.0,-5.660963236490204e-10,0.0,9.725566026554448e-08,0.0,3.7960830890623853e-10,0.0,5.03683494716142e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.27,2.866910747792675e-06,0.0,1.2051994454729806e-10,1.0,0.0,-2.8276717738275153e-10,0.0,0.0,-5.655343547655031e-10,0.0,9.601462819201443e-08,0.0,3.586794666691001e-10,0.0,6.241174082578187e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.280000000000001,2.8678647567881758e-06,0.0,1.239968104065784e-10,1.0,0.0,-2.8242035800817255e-10,0.0,0.0,-5.648407160163451e-10,0.0,9.478986118381135e-08,0.0,3.3649918173924654e-10,0.0,7.666701033839738e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290000000000001,2.8688065984114924e-06,0.0,1.2724632286718277e-10,1.0,0.0,-2.8199717327354806e-10,0.0,0.0,-5.639943465470961e-10,0.0,9.358111300332357e-08,0.0,3.1323671759293426e-10,0.0,9.29227940848998e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3,2.8697364316341256e-06,0.0,1.3025849224100055e-10,1.0,0.0,-2.814881454957537e-10,0.0,0.0,-5.629762909915074e-10,0.0,9.238814088286015e-08,0.0,2.8905786804552576e-10,0.0,1.1096950468480576e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.31,2.8706544130177123e-06,0.0,1.330249670064842e-10,1.0,0.0,-2.80884838701252e-10,0.0,0.0,-5.61769677402504e-10,0.0,9.121070563474997e-08,0.0,2.641243802962255e-10,0.0,1.306001832493524e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.32,2.871560696750329e-06,0.0,1.355389906505893e-10,1.0,0.0,-2.8017984346448363e-10,0.0,0.0,-5.603596869289673e-10,0.0,9.00485717503784e-08,0.0,2.385934242801475e-10,0.0,1.5161129807831027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.33,2.872455434683734e-06,0.0,1.3779535343643363e-10,1.0,0.0,-2.7936675788806756e-10,0.0,0.0,-5.587335157761351e-10,0.0,8.890150748811977e-08,0.0,2.1261710846474282e-10,0.0,1.7380348909561781e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.34,2.8733387763714266e-06,0.0,1.397903395608996e-10,1.0,0.0,-2.7844016499802835e-10,0.0,0.0,-5.568803299960567e-10,0.0,8.77692849501779e-08,0.0,1.8634204201169895e-10,0.0,1.9698225730757282e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.35,2.8742108691074286e-06,0.0,1.4152167016458137e-10,1.0,0.0,-2.7739560683013505e-10,0.0,0.0,-5.547912136602701e-10,0.0,8.665168014839787e-08,0.0,1.5990894302037536e-10,0.0,2.2095859885030632e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.36,2.8750718579656604e-06,0.0,1.429884426526601e-10,1.0,0.0,-2.7622955548492204e-10,0.0,0.0,-5.524591109698441e-10,0.0,8.554847305916062e-08,0.0,1.3345229237505139e-10,0.0,2.4554958346440667e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.370000000000001,2.8759218858398174e-06,0.0,1.4419106677959263e-10,1.0,0.0,-2.7493938142911923e-10,0.0,0.0,-5.498787628582385e-10,0.0,8.445944766751764e-08,0.0,1.0710003253605232e-10,0.0,2.705788774932844e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.38,2.876761093483633e-06,0.0,1.45131197943038e-10,1.0,0.0,-2.7352331932011694e-10,0.0,0.0,-5.470466386402339e-10,0.0,8.338439200076533e-08,0.0,8.097331044446076e-11,0.0,2.9587721174744463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.39,2.877589619551426e-06,0.0,1.4581166812334126e-10,1.0,0.0,-2.719804316277944e-10,0.0,0.0,-5.439608632555888e-10,0.0,8.232309815169808e-08,0.0,5.518626355179339e-11,0.0,3.2128279480893327e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4,2.87840760063883e-06,0.0,1.462364148942672e-10,1.0,0.0,-2.7031057032461724e-10,0.0,0.0,-5.406211406492345e-10,0.0,8.127536229181588e-08,0.0,2.984584783984683e-11,0.0,3.4664167256844026e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.41,2.879215171323605e-06,0.0,1.4641040891864817e-10,1.0,0.0,-2.6851433691043247e-10,0.0,0.0,-5.370286738208649e-10,0.0,8.024098467479547e-08,0.0,5.05170656196781e-12,0.0,3.7180803499152105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.42,2.8800124642064383e-06,0.0,1.4633958032930474e-10,1.0,0.0,-2.6659304103292515e-10,0.0,0.0,-5.331860820658503e-10,0.0,7.921976963056461e-08,0.0,-1.9103921684712202e-11,0.0,3.9664447129993387e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.43,2.8807996099516383e-06,0.0,1.4603074438113453e-10,1.0,0.0,-2.6454865795832925e-10,0.0,0.0,-5.290973159166585e-10,0.0,7.821152555034635e-08,0.0,-4.2536257056068687e-11,0.0,4.210221749290267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.44,2.881576737327638e-06,0.0,1.454915267447687e-10,1.0,0.0,-2.623837851397735e-10,0.0,0.0,-5.24767570279547e-10,0.0,7.721606486306461e-08,0.0,-6.516799632423607e-11,0.0,4.4482109978237355e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.450000000000001,2.882343973247219e-06,0.0,1.4473028879578245e-10,1.0,0.0,-2.601015981226659e-10,0.0,0.0,-5.202031962453318e-10,0.0,7.623320400352362e-08,0.0,-8.692929619026347e-11,0.0,4.679300694504413e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.46,2.883101442807377e-06,0.0,1.4375605323623905e-10,1.0,0.0,-2.577058060178543e-10,0.0,0.0,-5.154116120357086e-10,0.0,7.526276337279248e-08,0.0,-1.0775772380288282e-10,0.0,4.902468411910266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47,2.883849269328758e-06,0.0,1.4257843036745847e-10,1.0,0.0,-2.552006067640144e-10,0.0,0.0,-5.104012135280288e-10,0.0,7.430456729124147e-08,0.0,-1.2759817630236622e-10,0.0,5.116781265856595e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.48,2.8845875743945872e-06,0.0,1.4120754531444756e-10,1.0,0.0,-2.525906423908841e-10,0.0,0.0,-5.051812847817682e-10,0.0,7.335844394468966e-08,0.0,-1.4640277125948954e-10,0.0,5.321395708883128e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.49,2.8853164778890255e-06,0.0,1.3965396648351908e-10,1.0,0.0,-2.4988095448465457e-10,0.0,0.0,-4.997619089693091e-10,0.0,7.242422532413342e-08,0.0,-1.6413070991975698e-10,0.0,5.515556931708127e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
