time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
12.370000000000001,1.2892222863749652,0.0,3.3411544573173956e-07,0.9999999999996912,0.0,-7.858018640627764e-07,0.0,0.0,-1.5716037281257146e-06,0.0,0.0002554377982481357,0.0,-4.268293161433309e-07,0.0,2.0184990048564355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,1.289224824368606,0.0,3.2987644067491955e-07,0.9999999999996991,0.0,-7.757728635335753e-07,0.0,0.0,-1.5515457270673061e-06,0.0,0.00025216795001047564,0.0,-4.2177473270260177e-07,0.0,1.9931561851118406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,1.2892273298735017,0.0,3.2568757357543743e-07,0.9999999999997067,0.0,-7.658697580357227e-07,0.0,0.0,-1.5317395160715951e-06,0.0,0.0002489399593408127,0.0,-4.1678116979533944e-07,0.0,1.968139887250519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,1.2892298033055414,0.0,3.215482491518966e-07,0.9999999999997141,0.0,-7.56090931372013e-07,0.0,0.0,-1.51218186274417e-06,0.0,0.0002457532899909219,0.0,-4.1184617484462374e-07,0.0,1.943443579402498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.41,1.2892322450752853,0.0,3.174578958973786e-07,0.9999999999997214,0.0,-7.464347995071306e-07,0.0,0.0,-1.4928695990143999e-06,0.0,0.0002426074126035691,0.0,-4.069674327129944e-07,0.0,1.9190609290623167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.42,1.289234655588035,0.0,3.1341596470562803e-07,0.9999999999997284,0.0,-7.368998095657923e-07,0.0,0.0,-1.473799619131718e-06,0.0,0.0002395018046247649,0.0,-4.0214276582513937e-07,0.0,1.894985804970447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43,1.2892370352438998,0.0,3.09421927498882e-07,0.9999999999997354,0.0,-7.274844388234489e-07,0.0,0.0,-1.4549688776470261e-06,0.0,0.0002364359502169979,0.0,-3.973701337114178e-07,0.0,1.87121227821311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,1.2892393844378636,0.0,3.054752758629901e-07,0.9999999999997421,0.0,-7.181871936933782e-07,0.0,0.0,-1.4363743873868798e-06,0.0,0.00023340934017344149,0.0,-3.9264763200180555e-07,0.0,1.8477346225709495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,1.2892417035598516,0.0,3.015755196951704e-07,0.9999999999997486,0.0,-7.09006608713846e-07,0.0,0.0,-1.4180132174278107e-06,0.0,0.00023042147183312676,0.0,-3.8797349090090107e-07,0.0,1.8245473141489325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.46,1.2892439929947945,0.0,2.977221858694342e-07,0.9999999999997551,0.0,-6.999412455388433e-07,0.0,0.0,-1.3998824910778009e-06,0.0,0.0002274718489970756,0.0,-3.8334607317549093e-07,0.0,1.8016450303215364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,1.289246253122693,0.0,2.9391481692439624e-07,0.9999999999997613,0.0,-6.909896919357362e-07,0.0,0.0,-1.3819793838715822e-06,0.0,0.00022455998184538827,0.0,-3.7876387168684874e-07,0.0,1.7790226480287274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,1.2892484843186807,0.0,2.901529697778601e-07,0.9999999999997673,0.0,-6.821505607929819e-07,0.0,0.0,-1.3643011215860697e-06,0.0,0.00022168538685527964,0.0,-3.7422550650044124e-07,0.0,1.7566752414594543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.49,1.289250686953088,0.0,2.864362144722421e-07,0.9999999999997733,0.0,-6.734224891408813e-07,0.0,0.0,-1.3468449782818645e-06,0.0,0.00021884758672005916,0.0,-3.697297216060415e-07,0.0,1.7345980791603702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,1.2892528613915024,0.0,2.827641329545646e-07,0.9999999999997791,0.0,-6.648041371881431e-07,0.0,0.0,-1.3296082743763843e-06,0.0,0.00021604611026904914,0.0,-3.652753812814119e-07,0.0,1.7127866206082661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.51,1.2892550079948302,0.0,2.791363178944188e-07,0.9999999999997846,0.0,-6.562941873768469e-07,0.0,0.0,-1.312588374753788e-06,0.0,0.00021328049238843663,0.0,-3.608614661327241e-07,0.0,1.6912365122852679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.52,1.2892571271193562,0.0,2.7555237154296514e-07,0.9999999999997902,0.0,-6.478913434581902e-07,0.0,0.0,-1.295782686916471e-06,0.0,0.00021055027394305397,0.0,-3.5648706884473764e-07,0.0,1.669943583296205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.530000000000001,1.289259219116804,0.0,2.720119046357112e-07,0.9999999999997955,0.0,-6.395943295912111e-07,0.0,0.0,-1.2791886591825094e-06,0.0,0.0002078550016990835,0.0,-3.521513896734714e-07,0.0,1.648903840567719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,1.2892612843343936,0.0,2.6851453534148123e-07,0.9999999999998007,0.0,-6.314018894664788e-07,0.0,0.0,-1.2628037789330415e-06,0.0,0.00020519422824768165,0.0,-3.4785373171368197e-07,0.0,1.6281134636686666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,1.2892633231149,0.0,2.6505988825967133e-07,0.9999999999998057,0.0,-6.233127854565467e-07,0.0,0.0,-1.246625570913174e-06,0.0,0.0002025675119295177,0.0,-3.435934959729145e-07,0.0,1.6075687992911696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56,1.2892653357967097,0.0,2.616475934675688e-07,0.9999999999998107,0.0,-6.153257977947669e-07,0.0,0.0,-1.2306515955896116e-06,0.0,0.00019997441676022286,0.0,-3.393701762832282e-07,0.0,1.5872663554312997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,1.2892673227138778,0.0,2.5827728561920867e-07,0.9999999999998155,0.0,-6.074397237838729e-07,0.0,0.0,-1.2148794475678205e-06,0.0,0.00019741451235674476,0.0,-3.3518335408092813e-07,0.0,1.5672027953078671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58,1.289269284196183,0.0,2.5494860309693906e-07,0.9999999999998203,0.0,-5.996533770355427e-07,0.0,0.0,-1.1993067540711572e-06,0.0,0.00019488737386460286,0.0,-3.3103269308376144e-07,0.0,1.5473749310571046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,1.2892712205691832,0.0,2.5166118721657964e-07,0.9999999999998248,0.0,-5.919655867419728e-07,0.0,0.0,-1.1839311734840149e-06,0.0,0.00019239258188603957,0.0,-3.269179338940737e-07,0.0,1.527779717240244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,1.2892731321542688,0.0,2.484146814867756e-07,0.9999999999998292,0.0,-5.843751969803069e-07,0.0,0.0,-1.1687503939606803e-06,0.0,0.0001899297224090627,0.0,-3.228388885553776e-07,0.0,1.5084142442000408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,1.2892750192687168,0.0,2.4520873092288153e-07,0.9999999999998336,0.0,-5.768810660505845e-07,0.0,0.0,-1.1537621321012329e-06,0.0,0.00018749838673737384,0.0,-3.187954350886675e-07,0.0,1.4892757313012577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620000000000001,1.2892768822257439,0.0,2.4204298141545174e-07,0.9999999999998378,0.0,-5.694820658477086e-07,0.0,0.0,-1.1389641316954789e-06,0.0,0.00018509817142117746,0.0,-3.147875120336309e-07,0.0,1.4703615200889568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.63,1.289278721334558,0.0,2.3891707915316867e-07,0.999999999999842,0.0,-5.621770812677586e-07,0.0,0.0,-1.1243541625355765e-06,0.0,0.00018272867818886564,0.0,-3.1081511301866827e-07,0.0,1.45166906739721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.64,1.2892805369004097,0.0,2.3583067009980746e-07,0.999999999999846,0.0,-5.54965009648817e-07,0.0,0.0,-1.109930019297691e-06,0.0,0.00018038951387957267,0.0,-3.068782813823468e-07,0.0,1.4331959384394879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,1.2892823292246436,0.0,2.32783399524616e-07,0.9999999999998499,0.0,-5.478447602463289e-07,0.0,0.0,-1.0956895204927125e-06,0.0,0.0001780802903765939,0.0,-3.0297710486758706e-07,0.0,1.4149397999105867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.66,1.289284098604748,0.0,2.2977491158528245e-07,0.9999999999998538,0.0,-5.408152537428632e-07,0.0,0.0,-1.081630507485779e-06,0.0,0.000175800624541663,0.0,-2.991117104085209e-07,0.0,1.3968984131284712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67,1.2892858453344043,0.0,2.2680484896247113e-07,0.9999999999998574,0.0,-5.33875421792008e-07,0.0,0.0,-1.0677508435840668e-06,0.0,0.00017355013815008145,0.0,-2.952822590285804e-07,0.0,1.3790696272428756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.68,1.2892875697035362,0.0,2.2387285254472731e-07,0.9999999999998611,0.0,-5.270242065960039e-07,0.0,0.0,-1.0540484131920564e-06,0.0,0.00017132845782669382,0.0,-2.9148894086697405e-07,0.0,1.3614513725359338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.69,1.2892892719983573,0.0,2.2097856116238864e-07,0.9999999999998647,0.0,-5.202605605165933e-07,0.0,0.0,-1.0405211210332336e-06,0.0,0.00016913521498270265,0.0,-2.877319703493009e-07,0.0,1.3440416538384857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,1.2892909525014193,0.0,2.1812161136898896e-07,0.9999999999998681,0.0,-5.135834457184551e-07,0.0,0.0,-1.0271668914369552e-06,0.0,0.00016697004575331589,0.0,-2.840115815166398e-07,0.0,1.3268385440840716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.71,1.2892926114916583,0.0,2.1530163726850498e-07,0.9999999999998714,0.0,-5.069918338444789e-07,0.0,0.0,-1.0139836676890013e-06,0.0,0.00016483259093622,0.0,-2.80328023526044e-07,0.0,1.3098401780209588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.72,1.2892942492444417,0.0,2.1251827038667337e-07,0.9999999999998748,0.0,-5.004847057220487e-07,0.0,0.0,-1.0009694114441391e-06,0.0,0.00016272249593087172,0.0,-2.7668155633397466e-07,0.0,1.2930447461008694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.73,1.2892958660316136,0.0,2.0977113958449758e-07,0.999999999999878,0.0,-4.940610510994019e-07,0.0,0.0,-9.88122102198844e-07,0.0,0.0001606394106786009,0.0,-2.7307244657282263e-07,0.0,1.276450488561411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.74,1.28929746212154,0.0,2.070598710119691e-07,0.9999999999998811,0.0,-4.877198684110624e-07,0.0,0.0,-9.754397368221636e-07,0.0,0.00015858298960351686,0.0,-2.695009636293099e-07,0.0,1.2600556897175285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,1.2892990377791531,0.0,2.043840880999463e-07,0.9999999999998841,0.0,-4.814601645712635e-07,0.0,0.0,-9.629203291425642e-07,0.0,0.00015655289155421065,0.0,-2.6596737593222625e-07,0.0,1.2438586724756487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.76,1.2893005932659958,0.0,2.017434115880664e-07,0.9999999999998871,0.0,-4.752809547942179e-07,0.0,0.0,-9.505619095884716e-07,0.0,0.00015454877974624501,0.0,-2.624719474556557e-07,0.0,1.227857793082536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77,1.2893021288402644,0.0,1.9913745958651056e-07,0.99999999999989,0.0,-4.6918126244003594e-07,0.0,0.0,-9.383625248801063e-07,0.0,0.00015257032170542384,0.0,-2.590149344425779e-07,0.0,1.2120514361192758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,1.289303644756852,0.0,1.965658476693995e-07,0.9999999999998928,0.0,-4.6316011888504093e-07,0.0,0.0,-9.26320237770115e-07,0.0,0.00015061718921183302,0.0,-2.5559658235250417e-07,0.0,1.1964380097492047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.790000000000001,1.2893051412673906,0.0,1.9402818899756652e-07,0.9999999999998955,0.0,-4.5721656341519537e-07,0.0,0.0,-9.144331268304226e-07,0.0,0.00014868905824464394,0.0,-2.522171230356226e-07,0.0,1.181015941227071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,1.2893066186202926,0.0,1.915240944684355e-07,0.9999999999998982,0.0,-4.5134964314131554e-07,0.0,0.0,-9.026992862826617e-07,0.0,0.0001467856089276709,0.0,-2.4887677213478833e-07,0.0,1.1657836726751973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81,1.289308077060792,0.0,1.8905317289072387e-07,0.9999999999999007,0.0,-4.4555841293472874e-07,0.0,0.0,-8.911168258694869e-07,0.0,0.0001449065254756737,0.0,-2.4557572671560743e-07,0.0,1.1507396571309585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.82,1.2893095168309858,0.0,1.86615031181693e-07,0.9999999999999033,0.0,-4.3984193538200824e-07,0.0,0.0,-8.796838707640449e-07,0.0,0.00014305149614139638,0.0,-2.4231416312382607e-07,0.0,1.135882354868488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.83,1.2893109381698726,0.0,1.8420927458468145e-07,0.9999999999999057,0.0,-4.341992807574111e-07,0.0,0.0,-8.683985615148495e-07,0.0,0.00014122021316333294,0.0,-2.3909223506825324e-07,0.0,1.1212102299961604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,1.2893123413133938,0.0,1.818355069046788e-07,0.9999999999999082,0.0,-4.2862952701163757e-07,0.0,0.0,-8.572590540233014e-07,0.0,0.00013941237271421079,0.0,-2.3591007192651994e-07,0.0,1.1067217473301179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85,1.2893137264944718,0.0,1.794933307597292e-07,0.9999999999999105,0.0,-4.231317597755353e-07,0.0,0.0,-8.462635195510959e-07,0.0,0.00013762767485018268,0.0,-2.3276777727010705e-07,0.0,1.0924153695428624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,1.2893150939430487,0.0,1.7718234784599352e-07,0.9999999999999127,0.0,-4.1770507237737675e-07,0.0,0.0,-8.354101447547778e-07,0.0,0.00013586582346071752,0.0,-2.2966542760426377e-07,0.0,1.0782895545847756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.870000000000001,1.2893164438861244,0.0,1.7490215921434672e-07,0.999999999999915,0.0,-4.123485658723531e-07,0.0,0.0,-8.246971317447296e-07,0.0,0.00013412652621918065,0.0,-2.2660307131768685e-07,0.0,1.0643427533753183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.88,1.2893177765477943,0.0,1.7265236555644133e-07,0.9999999999999172,0.0,-4.070613490829473e-07,0.0,0.0,-8.141226981659171e-07,0.0,0.00013240949453409407,0.0,-2.2358072783613866e-07,0.0,1.0505734077596307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.89,1.2893190921492865,0.0,1.7043256749823e-07,0.9999999999999193,0.0,-4.0184253864887044e-07,0.0,0.0,-8.036850772977625e-07,0.0,0.00013071444350106664,0.0,-2.2059838697355037e-07,0.0,1.0369799487252824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,1.289320390908998,0.0,1.6824236589900732e-07,0.9999999999999213,0.0,-3.966912590852774e-07,0.0,0.0,-7.933825181705757e-07,0.0,0.00012904109185538505,0.0,-2.176560084735844e-07,0.0,1.0235607948730315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.91,1.2893216730425316,0.0,1.6608136215410346e-07,0.9999999999999233,0.0,-3.91606642848008e-07,0.0,0.0,-7.83213285696036e-07,0.0,0.00012738916192525548,0.0,-2.147535217341179e-07,0.0,1.0103143511346197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,1.289322938762731,0.0,1.639491584994408e-07,0.9999999999999253,0.0,-3.8658783040463657e-07,0.0,0.0,-7.731756608092924e-07,0.0,0.00012575837958568638,0.0,-2.1189082570665524e-07,0.0,9.972390077298816e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,1.2893241882797157,0.0,1.6184535831624569e-07,0.9999999999999272,0.0,-3.816339703101566e-07,0.0,0.0,-7.632679406203317e-07,0.0,0.0001241484742130026,0.0,-2.0906778896228287e-07,0.0,9.843331393547568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94,1.289325421800917,0.0,1.5976956643429385e-07,0.9999999999999291,0.0,-3.7674421928616535e-07,0.0,0.0,-7.534884385723485e-07,0.0,0.0001225591786399813,0.0,-2.0628424991544073e-07,0.0,9.715951045911856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950000000000001,1.289326639531111,0.0,1.5772138943215615e-07,0.9999999999999308,0.0,-3.7191774230246506e-07,0.0,0.0,-7.438354846049473e-07,0.0,0.0001209902291115997,0.0,-2.0354001719650253e-07,0.0,9.590232455293246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.96,1.2893278416724534,0.0,1.5570043593300294e-07,0.9999999999999326,0.0,-3.671537126600426e-07,0.0,0.0,-7.343074253201017e-07,0.0,0.00011944136524138528,0.0,-2.008348701639291e-07,0.0,9.466158875920429e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.97,1.2893290284245131,0.0,1.5370631689461835e-07,0.9999999999999343,0.0,-3.624513120744429e-07,0.0,0.0,-7.249026241489016e-07,0.0,0.00011791232996835871,0.0,-1.9816855954658358e-07,0.0,9.343713395512556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.98,1.2893301999843043,0.0,1.5173864589237088e-07,0.9999999999999359,0.0,-3.578097307586031e-07,0.0,0.0,-7.156194615172215e-07,0.0,0.00011640286951455999,0.0,-1.9554080820667282e-07,0.0,9.222878937253127e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99,1.2893313565463196,0.0,1.4979703939398195e-07,0.9999999999999376,0.0,-3.5322816750427065e-07,0.0,0.0,-7.06456335008556e-07,0.0,0.00011491273334314837,0.0,-1.929513120137044e-07,0.0,9.103638263463837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.2893324983025627,0.0,1.4788111702503096e-07,0.9999999999999392,0.0,-3.487058297611828e-07,0.0,0.0,-6.974116595223797e-07,0.0,0.00011344167411706661,0.0,-1.9039974081981994e-07,0.0,8.985973980865698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.01,1.2893336254425796,0.0,1.4599050182423123e-07,0.9999999999999407,0.0,-3.4424193371324186e-07,0.0,0.0,-6.884838674264973e-07,0.0,0.00011198944765826041,0.0,-1.87885739526882e-07,0.0,8.869868547313236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02,1.2893347381534899,0.0,1.4412482048760742e-07,0.9999999999999423,0.0,-3.398357043509802e-07,0.0,0.0,-6.796714087019735e-07,0.0,0.00011055581290744371,0.0,-1.8540892923575105e-07,0.0,8.755304279886618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.030000000000001,1.2893358366200185,0.0,1.4228370360080017e-07,0.9999999999999437,0.0,-3.354863755396629e-07,0.0,0.0,-6.709727510793384e-07,0.0,0.00010914053188440081,0.0,-1.8296890846828797e-07,0.0,8.642263364226246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,1.2893369210245251,0.0,1.4046678585881763e-07,0.9999999999999452,0.0,-3.311931900824365e-07,0.0,0.0,-6.623863801648851e-07,0.0,0.00010774336964881644,0.0,-1.8056525445275486e-07,0.0,8.530727864994476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,1.2893379915470358,0.0,1.3867370627264596e-07,0.9999999999999466,0.0,-3.2695539977798965e-07,0.0,0.0,-6.539107995559909e-07,0.0,0.00010636409426162487,0.0,-1.7819752446345885e-07,0.0,8.420679737349857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06,1.2893390483652714,0.0,1.3690410836222153e-07,0.9999999999999479,0.0,-3.2277226547224674e-07,0.0,0.0,-6.455445309445047e-07,0.0,0.00010500247674686938,0.0,-1.7586525720568948e-07,0.0,8.312100839320404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.07,1.2893400916546782,0.0,1.351576403353558e-07,0.9999999999999493,0.0,-3.186430571036734e-07,0.0,0.0,-6.372861142073576e-07,0.0,0.00010365829105406352,0.0,-1.7356797423723479e-07,0.0,8.204972944964069e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08,1.289341121588456,0.0,1.334339552522898e-07,0.9999999999999505,0.0,-3.145670537418283e-07,0.0,0.0,-6.29134107483667e-07,0.0,0.00010233131402104585,0.0,-1.713051814180253e-07,0.0,8.09927775820661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.09,1.2893421383375878,0.0,1.3173271117563812e-07,0.9999999999999518,0.0,-3.1054354361884853e-07,0.0,0.0,-6.21087087237707e-07,0.0,0.00010102132533731985,0.0,-1.6907637037974307e-07,0.0,7.994996927249476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,1.289343142070867,0.0,1.3005357130556244e-07,0.999999999999953,0.0,-3.065718241536108e-07,0.0,0.0,-6.131436483072313e-07,0.0,9.972810750787076e-05,0.0,-1.668810200075444e-07,0.0,7.892112059443148e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.11,1.2893441329549264,0.0,1.2839620410009135e-07,0.9999999999999541,0.0,-3.02651201968361e-07,0.0,0.0,-6.053024039367312e-07,0.0,9.845144581745172e-05,0.0,-1.647185979263755e-07,0.0,7.790604736524515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.120000000000001,1.2893451111542653,0.0,1.267602833805773e-07,0.9999999999999554,0.0,-2.987809928976536e-07,0.0,0.0,-5.975619857953161e-07,0.0,9.719112829533113e-05,0.0,-1.625885619847104e-07,0.0,7.690456530120284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.13,1.2893460768312766,0.0,1.251454884223504e-07,0.9999999999999565,0.0,-2.9496052198949396e-07,0.0,0.0,-5.899210439789965e-07,0.0,9.594694568049383e-05,0.0,-1.6049036172890355e-07,0.0,7.591649017422132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.14,1.2893470301462744,0.0,1.2355150403069586e-07,0.9999999999999576,0.0,-2.911891234986177e-07,0.0,0.0,-5.823782469972436e-07,0.0,9.471869138728852e-05,0.0,-1.5842343986172777e-07,0.0,7.4941637969433e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.15,1.28934797125752,0.0,1.2197802060234384e-07,0.9999999999999587,0.0,-2.8746614087189023e-07,0.0,0.0,-5.749322817437884e-07,0.0,9.350616147151435e-05,0.0,-1.5638723367905467e-07,0.0,7.397982504270458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.16,1.2893489003212484,0.0,1.2042473417271903e-07,0.9999999999999597,0.0,-2.8379092672584863e-07,0.0,0.0,-5.675818534517049e-07,0.0,9.230915459693927e-05,0.0,-1.543811764790319e-07,0.0,7.30308682772903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.17,1.289349817491694,0.0,1.1889134644925149e-07,0.9999999999999608,0.0,-2.8016284281644836e-07,0.0,0.0,-5.60325685632904e-07,0.0,9.112747200224352e-05,0.0,-1.5240469893851246e-07,0.0,7.209458523884716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.18,1.2893507229211163,0.0,1.1737756483110124e-07,0.9999999999999617,0.0,-2.7658126000111546e-07,0.0,0.0,-5.53162520002238e-07,0.0,8.996091746838143e-05,0.0,-1.5045723045189853e-07,0.0,7.117079432808531e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.19,1.2893516167598253,0.0,1.1588310241569471e-07,0.9999999999999627,0.0,-2.730455581932401e-07,0.0,0.0,-5.46091116386487e-07,0.0,8.880929728635479e-05,0.0,-1.485382004279692e-07,0.0,7.025931493037446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,1.2893524991562066,0.0,1.1440767799251417e-07,0.9999999999999637,0.0,-2.6955512630927835e-07,0.0,0.0,-5.391102526185633e-07,0.0,8.767242022539159e-05,0.0,-1.466470395406702e-07,0.0,6.93599675616756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
