time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
10.31,0.0,0.0,4.235164736271502e-21,0.0,-1.0164395367051604e-20,0.0,8.673617379884035e-19,0.0,-1.3552527156068805e-20,0.0,1.0164395367051604e-19,0.0,4.235164736271502e-21,0.0,8.674676106452505e-19,1.0164395367051604e-19
10.32,0.0,0.0,4.235164736271502e-21,0.0,-6.776263578034403e-21,0.0,8.673617379884035e-19,0.0,-1.4399560103323106e-20,0.0,9.486769009248164e-20,0.0,4.235164736271502e-21,0.0,8.674812573522458e-19,9.486769009248164e-20
10.33,0.0,0.0,4.235164736271502e-21,0.0,-6.776263578034403e-21,0.0,8.673617379884035e-19,0.0,-1.6093625997831706e-20,0.0,8.470329472543003e-20,0.0,4.235164736271502e-21,0.0,8.675110312405382e-19,8.470329472543003e-20
10.34,0.0,0.0,4.235164736271502e-21,0.0,-1.3552527156068805e-20,0.0,8.673617379884035e-19,0.0,-1.8634724839594607e-20,0.0,7.453889935837843e-20,0.0,4.235164736271502e-21,0.0,8.67561892602546e-19,7.453889935837843e-20
10.35,0.0,0.0,3.3881317890172014e-21,0.0,-1.3552527156068805e-20,0.0,8.673617379884035e-19,0.0,-1.9481757786848908e-20,0.0,7.115076756936123e-20,0.0,3.3881317890172014e-21,0.0,8.675804996729291e-19,7.115076756936123e-20
10.36,0.0,0.0,3.3881317890172014e-21,0.0,-1.3552527156068805e-20,0.0,8.673617379884035e-19,0.0,-2.0328790734103208e-20,0.0,7.115076756936123e-20,0.0,3.3881317890172014e-21,0.0,8.675999332981619e-19,7.115076756936123e-20
10.370000000000001,0.0,0.0,3.3881317890172014e-21,0.0,-1.0164395367051604e-20,0.0,8.673617379884035e-19,0.0,-2.0328790734103208e-20,0.0,7.453889935837843e-20,0.0,3.3881317890172014e-21,0.0,8.675999332981619e-19,7.453889935837843e-20
10.38,0.0,0.0,2.541098841762901e-21,0.0,-6.776263578034403e-21,0.0,8.673617379884035e-19,0.0,-2.1175823681357508e-20,0.0,6.776263578034403e-20,0.0,2.541098841762901e-21,0.0,8.676201934227026e-19,6.776263578034403e-20
10.39,0.0,0.0,2.541098841762901e-21,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.202285662861181e-20,0.0,6.098637220230962e-20,0.0,2.541098841762901e-21,0.0,4.342396830618437e-19,6.098637220230962e-20
10.4,0.0,0.0,2.541098841762901e-21,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.286988957586611e-20,0.0,5.759824041329242e-20,0.0,2.541098841762901e-21,0.0,4.342834650096389e-19,5.759824041329242e-20
10.41,0.0,0.0,1.6940658945086007e-21,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.456395547037471e-20,0.0,4.743384504624082e-20,0.0,1.6940658945086007e-21,0.0,4.343759708362291e-19,4.743384504624082e-20
10.42,0.0,0.0,1.6940658945086007e-21,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.541098841762901e-20,0.0,4.0657581468206416e-20,0.0,1.6940658945086007e-21,0.0,4.344246936626956e-19,4.0657581468206416e-20
10.43,0.0,0.0,1.6940658945086007e-21,0.0,-6.776263578034403e-21,0.0,4.336808689942018e-19,0.0,-2.456395547037471e-20,0.0,3.7269449679189215e-20,0.0,1.6940658945086007e-21,0.0,4.343759708362291e-19,3.7269449679189215e-20
10.44,0.0,0.0,1.6940658945086007e-21,0.0,-6.776263578034403e-21,0.0,4.336808689942018e-19,0.0,-2.371692252312041e-20,0.0,3.3881317890172014e-20,0.0,1.6940658945086007e-21,0.0,4.343288944400702e-19,3.3881317890172014e-20
10.450000000000001,0.0,0.0,8.470329472543003e-22,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.286988957586611e-20,0.0,3.3881317890172014e-20,0.0,8.470329472543003e-22,0.0,4.342834650096389e-19,3.3881317890172014e-20
10.46,0.0,0.0,8.470329472543003e-22,0.0,-3.3881317890172014e-21,0.0,4.336808689942018e-19,0.0,-2.202285662861181e-20,0.0,3.049318610115481e-20,0.0,8.470329472543003e-22,0.0,4.342396830618437e-19,3.049318610115481e-20
10.47,0.0,0.0,8.470329472543003e-22,0.0,0.0,0.0,0.0,0.0,-2.202285662861181e-20,0.0,2.371692252312041e-20,0.0,8.470329472543003e-22,0.0,2.202285662861181e-20,2.371692252312041e-20
10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1175823681357508e-20,0.0,2.710505431213761e-20,0.0,0.0,0.0,2.1175823681357508e-20,2.710505431213761e-20
10.49,0.0,0.0,-8.470329472543003e-22,0.0,0.0,0.0,0.0,0.0,-2.1175823681357508e-20,0.0,2.371692252312041e-20,0.0,8.470329472543003e-22,0.0,2.1175823681357508e-20,2.371692252312041e-20
10.5,0.0,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,0.0,0.0,-1.9481757786848908e-20,0.0,2.0328790734103208e-20,0.0,1.6940658945086007e-21,0.0,1.9481757786848908e-20,2.0328790734103208e-20
10.51,0.0,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,0.0,0.0,-1.8634724839594607e-20,0.0,1.3552527156068805e-20,0.0,1.6940658945086007e-21,0.0,1.8634724839594607e-20,1.3552527156068805e-20
10.52,0.0,0.0,-1.6940658945086007e-21,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,-1.6940658945086007e-20,0.0,1.3552527156068805e-20,0.0,1.6940658945086007e-21,0.0,1.6940658945086007e-20,1.3552527156068805e-20
10.53,0.0,0.0,-1.6940658945086007e-21,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,-1.4399560103323106e-20,0.0,1.6940658945086007e-20,0.0,1.6940658945086007e-21,0.0,1.4399560103323106e-20,1.6940658945086007e-20
10.540000000000001,0.0,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,0.0,0.0,-1.1858461261560205e-20,0.0,1.6940658945086007e-20,0.0,1.6940658945086007e-21,0.0,1.1858461261560205e-20,1.6940658945086007e-20
10.55,0.0,0.0,-2.117582368135751e-21,0.0,0.0,0.0,0.0,0.0,-1.0164395367051604e-20,0.0,1.3552527156068805e-20,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,1.3552527156068805e-20
10.56,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,-9.317362419797304e-21,0.0,1.0164395367051604e-20,0.0,2.541098841762901e-21,0.0,9.317362419797304e-21,1.0164395367051604e-20
10.57,0.0,0.0,-2.541098841762901e-21,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,-7.623296525288703e-21,0.0,6.776263578034403e-21,0.0,2.541098841762901e-21,0.0,7.623296525288703e-21,6.776263578034403e-21
10.58,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,-5.082197683525802e-21,0.0,1.3552527156068805e-20,0.0,2.541098841762901e-21,0.0,5.082197683525802e-21,1.3552527156068805e-20
10.59,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.0,1.3552527156068805e-20,0.0,2.541098841762901e-21,0.0,3.3881317890172014e-21,1.3552527156068805e-20
10.6,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,-8.470329472543003e-22,0.0,1.6940658945086007e-20,0.0,2.541098841762901e-21,0.0,8.470329472543003e-22,1.6940658945086007e-20
10.61,0.0,0.0,-2.541098841762901e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,0.0,0.0,1.3552527156068805e-20,0.0,2.541098841762901e-21,1.7075472925031877e-06,0.0,1.3552527156068805e-20
10.620000000000001,0.0,0.0,-2.541098841762901e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.6940658945086007e-21,0.0,1.0164395367051604e-20,0.0,2.541098841762901e-21,0.0,1.6940658945086007e-21,1.0164395367051604e-20
10.63,0.0,0.0,-2.541098841762901e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,2.541098841762901e-21,0.0,6.776263578034403e-21,0.0,2.541098841762901e-21,0.0,2.541098841762901e-21,6.776263578034403e-21
10.64,0.0,0.0,-2.541098841762901e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,4.235164736271502e-21,0.0,6.776263578034403e-21,0.0,2.541098841762901e-21,0.0,4.235164736271502e-21,6.776263578034403e-21
10.65,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,5.082197683525802e-21,0.0,6.776263578034403e-21,0.0,2.541098841762901e-21,0.0,5.082197683525802e-21,6.776263578034403e-21
10.66,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,6.776263578034403e-21,0.0,3.3881317890172014e-21,0.0,2.541098841762901e-21,0.0,6.776263578034403e-21,3.3881317890172014e-21
10.67,0.0,0.0,-2.541098841762901e-21,0.0,0.0,0.0,0.0,0.0,8.470329472543003e-21,0.0,3.3881317890172014e-21,0.0,2.541098841762901e-21,0.0,8.470329472543003e-21,3.3881317890172014e-21
10.68,0.0,0.0,-2.541098841762901e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,9.317362419797304e-21,0.0,0.0,0.0,2.541098841762901e-21,1.7075472925031877e-06,9.317362419797304e-21,0.0
10.69,0.0,0.0,-2.117582368135751e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,0.0,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,0.0
10.700000000000001,0.0,0.0,-2.117582368135751e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.3881317890172014e-21,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,3.3881317890172014e-21
10.71,0.0,0.0,-2.117582368135751e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-6.776263578034403e-21,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,6.776263578034403e-21
10.72,0.0,0.0,-2.117582368135751e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-1.0164395367051604e-20,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,1.0164395367051604e-20
10.73,0.0,0.0,-2.117582368135751e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.1011428314305904e-20,0.0,-1.0164395367051604e-20,0.0,2.117582368135751e-21,0.0,1.1011428314305904e-20,1.0164395367051604e-20
10.74,0.0,0.0,-2.117582368135751e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-1.3552527156068805e-20,0.0,2.117582368135751e-21,0.0,1.0164395367051604e-20,1.3552527156068805e-20
10.75,0.0,0.0,-1.6940658945086007e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.1011428314305904e-20,0.0,-1.3552527156068805e-20,0.0,1.6940658945086007e-21,0.0,1.1011428314305904e-20,1.3552527156068805e-20
10.76,0.0,0.0,-1.6940658945086007e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.1434944787933055e-20,0.0,-1.6940658945086007e-20,0.0,1.6940658945086007e-21,0.0,1.1434944787933055e-20,1.6940658945086007e-20
10.77,0.0,0.0,-1.6940658945086007e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.1434944787933055e-20,0.0,-1.6940658945086007e-20,0.0,1.6940658945086007e-21,0.0,1.1434944787933055e-20,1.6940658945086007e-20
10.78,0.0,0.0,-1.6940658945086007e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-2.0328790734103208e-20,0.0,1.6940658945086007e-21,0.0,1.1858461261560205e-20,2.0328790734103208e-20
10.790000000000001,0.0,0.0,-1.6940658945086007e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.1434944787933055e-20,0.0,-2.371692252312041e-20,0.0,1.6940658945086007e-21,0.0,1.1434944787933055e-20,2.371692252312041e-20
10.8,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,1.1011428314305904e-20,0.0,-2.371692252312041e-20,0.0,1.6940658945086007e-21,0.0,1.1011428314305904e-20,2.371692252312041e-20
10.81,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-2.710505431213761e-20,0.0,1.6940658945086007e-21,0.0,1.0164395367051604e-20,2.710505431213761e-20
10.82,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,9.317362419797304e-21,0.0,-3.049318610115481e-20,0.0,1.6940658945086007e-21,0.0,9.317362419797304e-21,3.049318610115481e-20
10.83,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,8.470329472543003e-21,0.0,-3.3881317890172014e-20,0.0,1.6940658945086007e-21,0.0,8.470329472543003e-21,3.3881317890172014e-20
10.84,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,8.046812998915853e-21,0.0,-3.7269449679189215e-20,0.0,1.6940658945086007e-21,0.0,8.046812998915853e-21,3.7269449679189215e-20
10.85,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,8.046812998915853e-21,0.0,-4.0657581468206416e-20,0.0,1.6940658945086007e-21,0.0,8.046812998915853e-21,4.0657581468206416e-20
10.86,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,7.199780051661553e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,7.199780051661553e-21,4.573977915173222e-20
10.870000000000001,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,7.199780051661553e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,7.199780051661553e-21,4.573977915173222e-20
10.88,0.0,0.0,-1.6940658945086007e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,7.199780051661553e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,7.199780051661553e-21,4.573977915173222e-20
10.89,0.0,0.0,-1.6940658945086007e-21,0.0,5.082197683525802e-21,0.0,0.0,0.0,7.199780051661553e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,7.199780051661553e-21,4.573977915173222e-20
10.9,0.0,0.0,-1.6940658945086007e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,7.623296525288703e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,7.623296525288703e-21,4.573977915173222e-20
10.91,0.0,0.0,-1.6940658945086007e-21,0.0,6.776263578034403e-21,0.0,0.0,0.0,7.623296525288703e-21,0.0,-4.743384504624082e-20,0.0,1.6940658945086007e-21,1.7075472925031877e-06,7.623296525288703e-21,4.743384504624082e-20
10.92,0.0,0.0,-1.6940658945086007e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,8.046812998915853e-21,0.0,-4.743384504624082e-20,0.0,1.6940658945086007e-21,0.0,8.046812998915853e-21,4.743384504624082e-20
10.93,0.0,0.0,-1.6940658945086007e-21,0.0,3.3881317890172014e-21,0.0,0.0,0.0,8.470329472543003e-21,0.0,-4.573977915173222e-20,0.0,1.6940658945086007e-21,0.0,8.470329472543003e-21,4.573977915173222e-20
10.94,0.0,0.0,-1.2705494208814505e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,9.317362419797304e-21,0.0,-4.573977915173222e-20,0.0,1.2705494208814505e-21,0.0,9.317362419797304e-21,4.573977915173222e-20
10.950000000000001,0.0,0.0,-1.2705494208814505e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,9.317362419797304e-21,0.0,-4.404571325722362e-20,0.0,1.2705494208814505e-21,0.0,9.317362419797304e-21,4.404571325722362e-20
10.96,0.0,0.0,-1.2705494208814505e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,9.740878893424454e-21,0.0,-4.0657581468206416e-20,0.0,1.2705494208814505e-21,0.0,9.740878893424454e-21,4.0657581468206416e-20
10.97,0.0,0.0,-1.2705494208814505e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.7269449679189215e-20,0.0,1.2705494208814505e-21,0.0,1.0164395367051604e-20,3.7269449679189215e-20
10.98,0.0,0.0,-8.470329472543003e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.5575383784680614e-20,0.0,8.470329472543003e-22,0.0,1.0164395367051604e-20,3.5575383784680614e-20
10.99,0.0,0.0,-8.470329472543003e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.3881317890172014e-20,0.0,8.470329472543003e-22,0.0,1.0164395367051604e-20,3.3881317890172014e-20
11.0,0.0,0.0,-8.470329472543003e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.3881317890172014e-20,0.0,8.470329472543003e-22,0.0,1.0164395367051604e-20,3.3881317890172014e-20
11.01,0.0,0.0,-6.352747104407253e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-3.218725199566341e-20,0.0,6.352747104407253e-22,0.0,1.0164395367051604e-20,3.218725199566341e-20
11.02,0.0,0.0,-4.235164736271502e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-2.879912020664621e-20,0.0,4.235164736271502e-22,0.0,1.0164395367051604e-20,2.879912020664621e-20
11.03,0.0,0.0,-4.235164736271502e-22,0.0,1.6940658945086007e-21,0.0,0.0,0.0,9.740878893424454e-21,0.0,-2.710505431213761e-20,0.0,4.235164736271502e-22,0.0,9.740878893424454e-21,2.710505431213761e-20
11.040000000000001,0.0,0.0,-2.117582368135751e-22,0.0,0.0,0.0,0.0,0.0,9.317362419797304e-21,0.0,-2.541098841762901e-20,0.0,2.117582368135751e-22,0.0,9.317362419797304e-21,2.541098841762901e-20
11.05,0.0,0.0,-2.117582368135751e-22,0.0,0.0,0.0,0.0,0.0,9.317362419797304e-21,0.0,-2.371692252312041e-20,0.0,2.117582368135751e-22,0.0,9.317362419797304e-21,2.371692252312041e-20
11.06,0.0,0.0,-2.117582368135751e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,9.740878893424454e-21,0.0,-2.202285662861181e-20,0.0,2.117582368135751e-22,0.0,9.740878893424454e-21,2.202285662861181e-20
11.07,0.0,0.0,-2.117582368135751e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.0164395367051604e-20,0.0,-1.6940658945086007e-20,0.0,2.117582368135751e-22,0.0,1.0164395367051604e-20,1.6940658945086007e-20
11.08,0.0,0.0,0.0,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.0587911840678754e-20,0.0,-1.1858461261560205e-20,0.0,0.0,0.0,1.0587911840678754e-20,1.1858461261560205e-20
11.09,0.0,0.0,0.0,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.1011428314305904e-20,0.0,-6.776263578034403e-21,0.0,0.0,0.0,1.1011428314305904e-20,6.776263578034403e-21
11.1,0.0,0.0,2.117582368135751e-22,0.0,-6.776263578034403e-21,0.0,0.0,0.0,1.1011428314305904e-20,0.0,-3.3881317890172014e-21,0.0,2.117582368135751e-22,0.0,1.1011428314305904e-20,3.3881317890172014e-21
11.11,0.0,0.0,4.235164736271502e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.1434944787933055e-20,0.0,1.6940658945086007e-21,0.0,4.235164736271502e-22,0.0,1.1434944787933055e-20,1.6940658945086007e-21
11.120000000000001,0.0,0.0,6.352747104407253e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.1858461261560205e-20,0.0,6.776263578034403e-21,0.0,6.352747104407253e-22,0.0,1.1858461261560205e-20,6.776263578034403e-21
11.13,0.0,0.0,6.352747104407253e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.2281977735187355e-20,0.0,1.1858461261560205e-20,0.0,6.352747104407253e-22,0.0,1.2281977735187355e-20,1.1858461261560205e-20
11.14,0.0,0.0,8.470329472543003e-22,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.2281977735187355e-20,0.0,1.5246593050577406e-20,0.0,8.470329472543003e-22,0.0,1.2281977735187355e-20,1.5246593050577406e-20
11.15,0.0,0.0,1.0587911840678754e-21,0.0,-5.082197683525802e-21,0.0,0.0,0.0,1.2281977735187355e-20,0.0,1.8634724839594607e-20,0.0,1.0587911840678754e-21,0.0,1.2281977735187355e-20,1.8634724839594607e-20
11.16,0.0,0.0,1.2705494208814505e-21,0.0,-5.929230630780102e-21,0.0,0.0,0.0,1.1858461261560205e-20,0.0,2.0328790734103208e-20,0.0,1.2705494208814505e-21,0.0,1.1858461261560205e-20,2.0328790734103208e-20
11.17,0.0,0.0,1.4823076576950256e-21,0.0,-5.929230630780102e-21,0.0,0.0,0.0,1.122318655111948e-20,0.0,2.202285662861181e-20,0.0,1.4823076576950256e-21,0.0,1.122318655111948e-20,2.202285662861181e-20
11.18,0.0,0.0,1.4823076576950256e-21,0.0,-5.929230630780102e-21,0.0,0.0,0.0,1.0587911840678754e-20,0.0,2.371692252312041e-20,0.0,1.4823076576950256e-21,0.0,1.0587911840678754e-20,2.371692252312041e-20
11.19,0.0,0.0,1.6940658945086007e-21,0.0,-5.929230630780102e-21,0.0,0.0,0.0,1.0376153603865179e-20,0.0,2.710505431213761e-20,0.0,1.6940658945086007e-21,0.0,1.0376153603865179e-20,2.710505431213761e-20
11.200000000000001,0.0,0.0,1.6940658945086007e-21,0.0,-5.082197683525802e-21,0.0,0.0,0.0,9.529120656610879e-21,0.0,2.879912020664621e-20,0.0,1.6940658945086007e-21,0.0,9.529120656610879e-21,2.879912020664621e-20
11.21,0.0,0.0,1.6940658945086007e-21,0.0,-5.082197683525802e-21,0.0,0.0,0.0,8.682087709356578e-21,0.0,3.218725199566341e-20,0.0,1.6940658945086007e-21,0.0,8.682087709356578e-21,3.218725199566341e-20
11.22,0.0,0.0,1.6940658945086007e-21,0.0,-5.082197683525802e-21,0.0,0.0,0.0,7.835054762102278e-21,0.0,3.218725199566341e-20,0.0,1.6940658945086007e-21,0.0,7.835054762102278e-21,3.218725199566341e-20
11.23,0.0,0.0,1.9058241313221758e-21,0.0,-4.235164736271502e-21,0.0,0.0,0.0,6.988021814847978e-21,0.0,3.218725199566341e-20,0.0,1.9058241313221758e-21,0.0,6.988021814847978e-21,3.218725199566341e-20
11.24,0.0,0.0,1.9058241313221758e-21,0.0,-4.235164736271502e-21,0.0,0.0,0.0,5.717472393966527e-21,0.0,3.218725199566341e-20,0.0,1.9058241313221758e-21,0.0,5.717472393966527e-21,3.218725199566341e-20
11.25,0.0,0.0,1.9058241313221758e-21,0.0,-4.235164736271502e-21,0.0,0.0,0.0,4.658681209898652e-21,0.0,3.218725199566341e-20,0.0,1.9058241313221758e-21,0.0,4.658681209898652e-21,3.218725199566341e-20
11.26,0.0,0.0,1.9058241313221758e-21,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,3.5998900258307764e-21,0.0,3.218725199566341e-20,0.0,1.9058241313221758e-21,0.0,3.5998900258307764e-21,3.218725199566341e-20
11.27,0.0,0.0,1.9058241313221758e-21,0.0,-2.541098841762901e-21,0.0,0.0,0.0,2.329340604949326e-21,0.0,3.049318610115481e-20,0.0,1.9058241313221758e-21,0.0,2.329340604949326e-21,3.049318610115481e-20
11.28,0.0,0.0,1.9058241313221758e-21,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,8.470329472543003e-22,0.0,2.879912020664621e-20,0.0,1.9058241313221758e-21,0.0,8.470329472543003e-22,2.879912020664621e-20
11.290000000000001,0.0,0.0,1.9058241313221758e-21,0.0,-2.541098841762901e-21,0.0,0.0,0.0,-4.235164736271502e-22,0.0,2.541098841762901e-20,0.0,1.9058241313221758e-21,0.0,4.235164736271502e-22,2.541098841762901e-20
11.3,0.0,0.0,1.9058241313221758e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-1.4823076576950256e-21,0.0,2.371692252312041e-20,0.0,1.9058241313221758e-21,0.0,1.4823076576950256e-21,2.371692252312041e-20
11.31,0.0,0.0,1.6940658945086007e-21,0.0,-2.541098841762901e-21,0.0,0.0,0.0,-2.541098841762901e-21,0.0,2.0328790734103208e-20,0.0,1.6940658945086007e-21,0.0,2.541098841762901e-21,2.0328790734103208e-20
11.32,0.0,0.0,1.6940658945086007e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-3.5998900258307764e-21,0.0,1.8634724839594607e-20,0.0,1.6940658945086007e-21,0.0,3.5998900258307764e-21,1.8634724839594607e-20
11.33,0.0,0.0,1.4823076576950256e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-4.870439446712227e-21,0.0,1.5246593050577406e-20,0.0,1.4823076576950256e-21,0.0,4.870439446712227e-21,1.5246593050577406e-20
11.34,0.0,0.0,1.4823076576950256e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-5.717472393966527e-21,0.0,1.3552527156068805e-20,0.0,1.4823076576950256e-21,0.0,5.717472393966527e-21,1.3552527156068805e-20
11.35,0.0,0.0,1.2705494208814505e-21,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,-6.564505341220828e-21,0.0,1.1011428314305904e-20,0.0,1.2705494208814505e-21,0.0,6.564505341220828e-21,1.1011428314305904e-20
11.36,0.0,0.0,1.2705494208814505e-21,0.0,1.6940658945086007e-21,0.0,0.0,0.0,-7.199780051661553e-21,0.0,1.0164395367051604e-20,0.0,1.2705494208814505e-21,0.0,7.199780051661553e-21,1.0164395367051604e-20
