time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
12.34,1.289214473221305,0.0,3.47139626757368e-07,0.9999999999996666,0.0,-8.16660900925078e-07,0.0,0.0,-1.6333218018503375e-06,0.0,0.0002655039560865985,0.0,-4.4238575722700726e-07,0.0,2.0965548421664626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,1.2892171112308375,0.0,3.427463779220101e-07,0.999999999999675,0.0,-8.062441817405872e-07,0.0,0.0,-1.6124883634813492e-06,0.0,0.0002621052474086998,0.0,-4.3713203711454466e-07,0.0,2.070191317314338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.36,1.2892197154712934,0.0,3.3840520917129606e-07,0.9999999999996833,0.0,-7.959584089728599e-07,0.0,0.0,-1.591916817945888e-06,0.0,0.0002587500472817425,0.0,-4.319475094037042e-07,0.0,2.0441750750274906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.370000000000001,1.2892222863749652,0.0,3.3411544573173956e-07,0.9999999999996912,0.0,-7.858018640627767e-07,0.0,0.0,-1.5716037281257152e-06,0.0,0.0002554377982481357,0.0,-4.2682931614332896e-07,0.0,2.0184990048564393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.38,1.289224824368606,0.0,3.298764406749196e-07,0.9999999999996991,0.0,-7.757728635335755e-07,0.0,0.0,-1.5515457270673068e-06,0.0,0.00025216795001047564,0.0,-4.2177473270259976e-07,0.0,1.993156185111845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.39,1.2892273298735017,0.0,3.256875735754375e-07,0.9999999999997068,0.0,-7.658697580357229e-07,0.0,0.0,-1.5317395160715957e-06,0.0,0.0002489399593408127,0.0,-4.1678116979533753e-07,0.0,1.968139887250523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,1.2892298033055414,0.0,3.2154824915189664e-07,0.9999999999997142,0.0,-7.560909313720132e-07,0.0,0.0,-1.5121818627441707e-06,0.0,0.0002457532899909219,0.0,-4.118461748446219e-07,0.0,1.9434435794025017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.41,1.2892322450752853,0.0,3.1745789589737865e-07,0.9999999999997214,0.0,-7.464347995071308e-07,0.0,0.0,-1.4928695990144003e-06,0.0,0.0002426074126035691,0.0,-4.069674327129926e-07,0.0,1.919060929062321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.42,1.289234655588035,0.0,3.1341596470562814e-07,0.9999999999997286,0.0,-7.368998095657925e-07,0.0,0.0,-1.4737996191317187e-06,0.0,0.0002395018046247649,0.0,-4.021427658251376e-07,0.0,1.8949858049704512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43,1.2892370352438998,0.0,3.094219274988821e-07,0.9999999999997354,0.0,-7.274844388234491e-07,0.0,0.0,-1.4549688776470266e-06,0.0,0.0002364359502169979,0.0,-3.973701337114162e-07,0.0,1.8712122782131142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.44,1.2892393844378636,0.0,3.054752758629902e-07,0.9999999999997422,0.0,-7.181871936933784e-07,0.0,0.0,-1.4363743873868803e-06,0.0,0.00023340934017344149,0.0,-3.92647632001804e-07,0.0,1.8477346225709537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,1.2892417035598516,0.0,3.015755196951705e-07,0.9999999999997488,0.0,-7.090066087138462e-07,0.0,0.0,-1.4180132174278114e-06,0.0,0.00023042147183312676,0.0,-3.879734909008996e-07,0.0,1.824547314148937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.46,1.2892439929947945,0.0,2.9772218586943435e-07,0.9999999999997552,0.0,-6.999412455388435e-07,0.0,0.0,-1.3998824910778015e-06,0.0,0.0002274718489970756,0.0,-3.833460731754895e-07,0.0,1.8016450303215408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.47,1.289246253122693,0.0,2.939148169243964e-07,0.9999999999997614,0.0,-6.909896919357363e-07,0.0,0.0,-1.3819793838715826e-06,0.0,0.00022455998184538827,0.0,-3.787638716868474e-07,0.0,1.7790226480287316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.48,1.2892484843186807,0.0,2.901529697778603e-07,0.9999999999997673,0.0,-6.821505607929819e-07,0.0,0.0,-1.3643011215860697e-06,0.0,0.00022168538685527964,0.0,-3.7422550650044013e-07,0.0,1.7566752414594581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.49,1.289250686953088,0.0,2.864362144722423e-07,0.9999999999997733,0.0,-6.734224891408814e-07,0.0,0.0,-1.3468449782818647e-06,0.0,0.00021884758672005916,0.0,-3.697297216060406e-07,0.0,1.7345980791603736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,1.2892528613915024,0.0,2.827641329545648e-07,0.9999999999997791,0.0,-6.648041371881432e-07,0.0,0.0,-1.3296082743763845e-06,0.0,0.00021604611026904914,0.0,-3.652753812814112e-07,0.0,1.7127866206082689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.51,1.2892550079948302,0.0,2.7913631789441907e-07,0.9999999999997847,0.0,-6.56294187376847e-07,0.0,0.0,-1.3125883747537885e-06,0.0,0.00021328049238843663,0.0,-3.608614661327236e-07,0.0,1.6912365122852704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.52,1.2892571271193562,0.0,2.755523715429654e-07,0.9999999999997902,0.0,-6.478913434581903e-07,0.0,0.0,-1.2957826869164713e-06,0.0,0.00021055027394305397,0.0,-3.5648706884473727e-07,0.0,1.6699435832962075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.530000000000001,1.289259219116804,0.0,2.7201190463571145e-07,0.9999999999997955,0.0,-6.395943295912112e-07,0.0,0.0,-1.2791886591825096e-06,0.0,0.0002078550016990835,0.0,-3.521513896734712e-07,0.0,1.6489038405677215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.540000000000001,1.2892612843343936,0.0,2.685145353414815e-07,0.9999999999998007,0.0,-6.314018894664789e-07,0.0,0.0,-1.2628037789330419e-06,0.0,0.00020519422824768165,0.0,-3.4785373171368197e-07,0.0,1.6281134636686687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,1.2892633231149,0.0,2.650598882596716e-07,0.9999999999998058,0.0,-6.233127854565468e-07,0.0,0.0,-1.2466255709131744e-06,0.0,0.0002025675119295177,0.0,-3.4359349597291464e-07,0.0,1.6075687992911715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.56,1.2892653357967097,0.0,2.616475934675691e-07,0.9999999999998108,0.0,-6.15325797794767e-07,0.0,0.0,-1.230651595589612e-06,0.0,0.00019997441676022286,0.0,-3.393701762832284e-07,0.0,1.5872663554313018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.57,1.2892673227138778,0.0,2.5827728561920894e-07,0.9999999999998156,0.0,-6.07439723783873e-07,0.0,0.0,-1.2148794475678207e-06,0.0,0.00019741451235674476,0.0,-3.3518335408092844e-07,0.0,1.5672027953078692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.58,1.289269284196183,0.0,2.549486030969393e-07,0.9999999999998203,0.0,-5.996533770355427e-07,0.0,0.0,-1.1993067540711574e-06,0.0,0.00019488737386460286,0.0,-3.310326930837619e-07,0.0,1.5473749310571063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59,1.2892712205691832,0.0,2.516611872165799e-07,0.9999999999998248,0.0,-5.919655867419729e-07,0.0,0.0,-1.183931173484015e-06,0.0,0.00019239258188603957,0.0,-3.269179338940743e-07,0.0,1.5277797172402455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,1.2892731321542688,0.0,2.484146814867759e-07,0.9999999999998292,0.0,-5.843751969803069e-07,0.0,0.0,-1.1687503939606805e-06,0.0,0.0001899297224090627,0.0,-3.228388885553783e-07,0.0,1.5084142442000421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,1.2892750192687168,0.0,2.452087309228818e-07,0.9999999999998336,0.0,-5.768810660505845e-07,0.0,0.0,-1.1537621321012329e-06,0.0,0.00018749838673737384,0.0,-3.187954350886684e-07,0.0,1.489275731301259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.620000000000001,1.2892768822257439,0.0,2.42042981415452e-07,0.9999999999998379,0.0,-5.694820658477088e-07,0.0,0.0,-1.1389641316954793e-06,0.0,0.00018509817142117746,0.0,-3.147875120336319e-07,0.0,1.470361520088958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.63,1.289278721334558,0.0,2.3891707915316893e-07,0.999999999999842,0.0,-5.621770812677588e-07,0.0,0.0,-1.124354162535577e-06,0.0,0.00018272867818886564,0.0,-3.1081511301866933e-07,0.0,1.4516690673972114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.64,1.2892805369004097,0.0,2.3583067009980773e-07,0.999999999999846,0.0,-5.549650096488172e-07,0.0,0.0,-1.1099300192976913e-06,0.0,0.00018038951387957267,0.0,-3.06878281382348e-07,0.0,1.4331959384394892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,1.2892823292246436,0.0,2.3278339952461623e-07,0.99999999999985,0.0,-5.478447602463292e-07,0.0,0.0,-1.0956895204927132e-06,0.0,0.0001780802903765939,0.0,-3.0297710486758827e-07,0.0,1.4149397999105882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.66,1.289284098604748,0.0,2.2977491158528267e-07,0.9999999999998538,0.0,-5.408152537428635e-07,0.0,0.0,-1.0816305074857797e-06,0.0,0.000175800624541663,0.0,-2.991117104085221e-07,0.0,1.396898413128473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.67,1.2892858453344043,0.0,2.268048489624713e-07,0.9999999999998576,0.0,-5.338754217920083e-07,0.0,0.0,-1.0677508435840674e-06,0.0,0.00017355013815008145,0.0,-2.952822590285815e-07,0.0,1.3790696272428781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.68,1.2892875697035362,0.0,2.238728525447275e-07,0.9999999999998612,0.0,-5.270242065960041e-07,0.0,0.0,-1.054048413192057e-06,0.0,0.00017132845782669382,0.0,-2.9148894086697516e-07,0.0,1.3614513725359364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.69,1.2892892719983573,0.0,2.2097856116238882e-07,0.9999999999998648,0.0,-5.202605605165936e-07,0.0,0.0,-1.0405211210332345e-06,0.0,0.00016913521498270265,0.0,-2.87731970349302e-07,0.0,1.3440416538384885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,1.2892909525014193,0.0,2.1812161136898914e-07,0.9999999999998682,0.0,-5.135834457184553e-07,0.0,0.0,-1.0271668914369559e-06,0.0,0.00016697004575331589,0.0,-2.8401158151664074e-07,0.0,1.3268385440840748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.71,1.2892926114916583,0.0,2.1530163726850514e-07,0.9999999999998715,0.0,-5.069918338444791e-07,0.0,0.0,-1.013983667689002e-06,0.0,0.00016483259093622,0.0,-2.803280235260449e-07,0.0,1.3098401780209622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.72,1.2892942492444417,0.0,2.125182703866735e-07,0.9999999999998749,0.0,-5.004847057220488e-07,0.0,0.0,-1.0009694114441395e-06,0.0,0.00016272249593087172,0.0,-2.766815563339755e-07,0.0,1.293044746100873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.73,1.2892958660316136,0.0,2.097711395844977e-07,0.9999999999998781,0.0,-4.94061051099402e-07,0.0,0.0,-9.881221021988442e-07,0.0,0.0001606394106786009,0.0,-2.7307244657282353e-07,0.0,1.2764504885614144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.74,1.28929746212154,0.0,2.0705987101196922e-07,0.9999999999998812,0.0,-4.877198684110625e-07,0.0,0.0,-9.754397368221638e-07,0.0,0.00015858298960351686,0.0,-2.695009636293108e-07,0.0,1.2600556897175319e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,1.2892990377791531,0.0,2.043840880999464e-07,0.9999999999998842,0.0,-4.814601645712635e-07,0.0,0.0,-9.629203291425642e-07,0.0,0.00015655289155421065,0.0,-2.6596737593222726e-07,0.0,1.2438586724756514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.76,1.2893005932659958,0.0,2.017434115880665e-07,0.9999999999998872,0.0,-4.7528095479421787e-07,0.0,0.0,-9.505619095884716e-07,0.0,0.00015454877974624501,0.0,-2.624719474556568e-07,0.0,1.2278577930825383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.77,1.2893021288402644,0.0,1.9913745958651067e-07,0.9999999999998901,0.0,-4.691812624400359e-07,0.0,0.0,-9.383625248801064e-07,0.0,0.00015257032170542384,0.0,-2.59014934442579e-07,0.0,1.212051436119278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.780000000000001,1.289303644756852,0.0,1.9656584766939962e-07,0.9999999999998929,0.0,-4.631601188850409e-07,0.0,0.0,-9.26320237770115e-07,0.0,0.00015061718921183302,0.0,-2.555965823525054e-07,0.0,1.1964380097492062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.790000000000001,1.2893051412673906,0.0,1.9402818899756663e-07,0.9999999999998956,0.0,-4.572165634151953e-07,0.0,0.0,-9.144331268304227e-07,0.0,0.00014868905824464394,0.0,-2.522171230356239e-07,0.0,1.181015941227072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,1.2893066186202926,0.0,1.915240944684356e-07,0.9999999999998983,0.0,-4.513496431413155e-07,0.0,0.0,-9.026992862826618e-07,0.0,0.0001467856089276709,0.0,-2.488767721347896e-07,0.0,1.1657836726751981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.81,1.289308077060792,0.0,1.8905317289072395e-07,0.9999999999999009,0.0,-4.455584129347287e-07,0.0,0.0,-8.91116825869487e-07,0.0,0.0001449065254756737,0.0,-2.4557572671560876e-07,0.0,1.1507396571309591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.82,1.2893095168309858,0.0,1.8661503118169308e-07,0.9999999999999034,0.0,-4.3984193538200824e-07,0.0,0.0,-8.79683870764045e-07,0.0,0.00014305149614139638,0.0,-2.423141631238274e-07,0.0,1.1358823548684882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.83,1.2893109381698726,0.0,1.8420927458468153e-07,0.9999999999999059,0.0,-4.341992807574111e-07,0.0,0.0,-8.683985615148496e-07,0.0,0.00014122021316333294,0.0,-2.390922350682545e-07,0.0,1.1212102299961606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.84,1.2893123413133938,0.0,1.8183550690467888e-07,0.9999999999999083,0.0,-4.2862952701163757e-07,0.0,0.0,-8.572590540233016e-07,0.0,0.00013941237271421079,0.0,-2.3591007192652118e-07,0.0,1.106721747330118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85,1.2893137264944718,0.0,1.7949333075972927e-07,0.9999999999999106,0.0,-4.231317597755353e-07,0.0,0.0,-8.46263519551096e-07,0.0,0.00013762767485018268,0.0,-2.3276777727010835e-07,0.0,1.0924153695428624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,1.2893150939430487,0.0,1.771823478459936e-07,0.9999999999999127,0.0,-4.177050723773766e-07,0.0,0.0,-8.354101447547774e-07,0.0,0.00013586582346071752,0.0,-2.2966542760426507e-07,0.0,1.0782895545847756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.870000000000001,1.2893164438861244,0.0,1.749021592143468e-07,0.999999999999915,0.0,-4.12348565872353e-07,0.0,0.0,-8.246971317447294e-07,0.0,0.00013412652621918065,0.0,-2.2660307131768818e-07,0.0,1.0643427533753183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.88,1.2893177765477943,0.0,1.7265236555644138e-07,0.9999999999999172,0.0,-4.0706134908294715e-07,0.0,0.0,-8.141226981659167e-07,0.0,0.00013240949453409407,0.0,-2.2358072783614004e-07,0.0,1.0505734077596303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.89,1.2893190921492865,0.0,1.7043256749823004e-07,0.9999999999999193,0.0,-4.018425386488703e-07,0.0,0.0,-8.036850772977622e-07,0.0,0.00013071444350106664,0.0,-2.2059838697355177e-07,0.0,1.0369799487252816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,1.289320390908998,0.0,1.6824236589900732e-07,0.9999999999999214,0.0,-3.966912590852773e-07,0.0,0.0,-7.933825181705755e-07,0.0,0.00012904109185538505,0.0,-2.1765600847358584e-07,0.0,1.0235607948730302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.91,1.2893216730425316,0.0,1.6608136215410344e-07,0.9999999999999234,0.0,-3.916066428480079e-07,0.0,0.0,-7.832132856960358e-07,0.0,0.00012738916192525548,0.0,-2.147535217341193e-07,0.0,1.0103143511346185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.92,1.289322938762731,0.0,1.6394915849944075e-07,0.9999999999999254,0.0,-3.8658783040463647e-07,0.0,0.0,-7.731756608092923e-07,0.0,0.00012575837958568638,0.0,-2.1189082570665656e-07,0.0,9.972390077298803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.93,1.2893241882797157,0.0,1.618453583162456e-07,0.9999999999999273,0.0,-3.816339703101565e-07,0.0,0.0,-7.632679406203316e-07,0.0,0.0001241484742130026,0.0,-2.090677889622841e-07,0.0,9.843331393547555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94,1.289325421800917,0.0,1.5976956643429374e-07,0.9999999999999292,0.0,-3.7674421928616524e-07,0.0,0.0,-7.534884385723484e-07,0.0,0.0001225591786399813,0.0,-2.0628424991544187e-07,0.0,9.715951045911843e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950000000000001,1.289326639531111,0.0,1.5772138943215602e-07,0.9999999999999309,0.0,-3.7191774230246496e-07,0.0,0.0,-7.438354846049472e-07,0.0,0.0001209902291115997,0.0,-2.0354001719650356e-07,0.0,9.590232455293234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.96,1.2893278416724534,0.0,1.5570043593300278e-07,0.9999999999999327,0.0,-3.6715371266004256e-07,0.0,0.0,-7.343074253201016e-07,0.0,0.00011944136524138528,0.0,-2.0083487016393e-07,0.0,9.466158875920416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.97,1.2893290284245131,0.0,1.537063168946182e-07,0.9999999999999344,0.0,-3.6245131207444283e-07,0.0,0.0,-7.249026241489016e-07,0.0,0.00011791232996835871,0.0,-1.9816855954658432e-07,0.0,9.343713395512546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.98,1.2893301999843043,0.0,1.5173864589237072e-07,0.999999999999936,0.0,-3.5780973075860305e-07,0.0,0.0,-7.156194615172215e-07,0.0,0.00011640286951455999,0.0,-1.955408082066734e-07,0.0,9.222878937253118e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99,1.2893313565463196,0.0,1.497970393939818e-07,0.9999999999999377,0.0,-3.5322816750427065e-07,0.0,0.0,-7.06456335008556e-07,0.0,0.00011491273334314837,0.0,-1.9295131201370482e-07,0.0,9.10363826346383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,1.2893324983025627,0.0,1.478811170250308e-07,0.9999999999999393,0.0,-3.4870582976118273e-07,0.0,0.0,-6.974116595223797e-07,0.0,0.00011344167411706661,0.0,-1.903997408198202e-07,0.0,8.985973980865691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.01,1.2893336254425796,0.0,1.4599050182423107e-07,0.9999999999999408,0.0,-3.4424193371324186e-07,0.0,0.0,-6.884838674264974e-07,0.0,0.00011198944765826041,0.0,-1.8788573952688213e-07,0.0,8.869868547313231e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.02,1.2893347381534899,0.0,1.4412482048760726e-07,0.9999999999999424,0.0,-3.3983570435098026e-07,0.0,0.0,-6.796714087019737e-07,0.0,0.00011055581290744371,0.0,-1.8540892923575102e-07,0.0,8.755304279886616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.030000000000001,1.2893358366200185,0.0,1.422837036008e-07,0.9999999999999438,0.0,-3.3548637553966293e-07,0.0,0.0,-6.709727510793386e-07,0.0,0.00010914053188440081,0.0,-1.8296890846828782e-07,0.0,8.642263364226246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.040000000000001,1.2893369210245251,0.0,1.4046678585881748e-07,0.9999999999999453,0.0,-3.311931900824365e-07,0.0,0.0,-6.623863801648852e-07,0.0,0.00010774336964881644,0.0,-1.8056525445275457e-07,0.0,8.530727864994478e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,1.2893379915470358,0.0,1.386737062726458e-07,0.9999999999999467,0.0,-3.2695539977798965e-07,0.0,0.0,-6.53910799555991e-07,0.0,0.00010636409426162487,0.0,-1.7819752446345843e-07,0.0,8.420679737349861e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.06,1.2893390483652714,0.0,1.3690410836222137e-07,0.999999999999948,0.0,-3.2277226547224674e-07,0.0,0.0,-6.455445309445047e-07,0.0,0.00010500247674686938,0.0,-1.7586525720568895e-07,0.0,8.312100839320409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.07,1.2893400916546782,0.0,1.3515764033535563e-07,0.9999999999999494,0.0,-3.186430571036734e-07,0.0,0.0,-6.372861142073576e-07,0.0,0.00010365829105406352,0.0,-1.7356797423723418e-07,0.0,8.204972944964075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08,1.289341121588456,0.0,1.3343395525228963e-07,0.9999999999999505,0.0,-3.145670537418282e-07,0.0,0.0,-6.291341074836668e-07,0.0,0.00010233131402104585,0.0,-1.713051814180246e-07,0.0,8.099277758206617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.09,1.2893421383375878,0.0,1.31732711175638e-07,0.9999999999999518,0.0,-3.105435436188485e-07,0.0,0.0,-6.210870872377069e-07,0.0,0.00010102132533731985,0.0,-1.6907637037974236e-07,0.0,7.99499692724948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,1.289343142070867,0.0,1.300535713055623e-07,0.999999999999953,0.0,-3.0657182415361077e-07,0.0,0.0,-6.131436483072312e-07,0.0,9.972810750787076e-05,0.0,-1.6688102000754364e-07,0.0,7.892112059443151e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.11,1.2893441329549264,0.0,1.2839620410009122e-07,0.9999999999999543,0.0,-3.0265120196836093e-07,0.0,0.0,-6.053024039367312e-07,0.0,9.845144581745172e-05,0.0,-1.647185979263747e-07,0.0,7.790604736524518e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.120000000000001,1.2893451111542653,0.0,1.2676028338057717e-07,0.9999999999999554,0.0,-2.9878099289765357e-07,0.0,0.0,-5.97561985795316e-07,0.0,9.719112829533113e-05,0.0,-1.6258856198470955e-07,0.0,7.690456530120286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.13,1.2893460768312766,0.0,1.2514548842235026e-07,0.9999999999999565,0.0,-2.949605219894939e-07,0.0,0.0,-5.899210439789964e-07,0.0,9.594694568049383e-05,0.0,-1.6049036172890268e-07,0.0,7.591649017422134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.14,1.2893470301462744,0.0,1.2355150403069573e-07,0.9999999999999576,0.0,-2.9118912349861764e-07,0.0,0.0,-5.823782469972435e-07,0.0,9.471869138728852e-05,0.0,-1.584234398617269e-07,0.0,7.494163796943302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.15,1.28934797125752,0.0,1.2197802060234374e-07,0.9999999999999587,0.0,-2.874661408718902e-07,0.0,0.0,-5.749322817437883e-07,0.0,9.350616147151435e-05,0.0,-1.563872336790538e-07,0.0,7.397982504270458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.16,1.2893489003212484,0.0,1.2042473417271895e-07,0.9999999999999598,0.0,-2.8379092672584863e-07,0.0,0.0,-5.67581853451705e-07,0.0,9.230915459693927e-05,0.0,-1.5438117647903097e-07,0.0,7.30308682772903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.17,1.289349817491694,0.0,1.1889134644925143e-07,0.9999999999999608,0.0,-2.801628428164483e-07,0.0,0.0,-5.60325685632904e-07,0.0,9.112747200224352e-05,0.0,-1.524046989385115e-07,0.0,7.209458523884717e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
