time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
9.33,-6.411165379433502e-09,2.265232960348203e-05,7.252667805189844e-11,0.9999999999153664,6.2899201066049175e-06,-3.6975400339773773e-11,1.1388772648782557e-05,1.2579840211634747e-05,-2.1721974081954794e-10,2.2777545297141787e-05,-2.5260449121439904e-10,3.4158743884861444e-06,-3.2040356369210258e-09,-0.00032000615851796407,4.1220086311505936e-09,-5.84784414843416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.34,-6.414439679053132e-09,2.2685273459340435e-05,4.1098820017878555e-11,0.9999999999244527,4.696491787194062e-06,-3.441114911750271e-11,1.1359480299744437e-05,9.392983573034843e-06,-1.7552171009889104e-10,2.2718960599403696e-05,-2.529675352488467e-10,3.1423207561295667e-06,-3.1520522658934053e-09,-0.0003169634224992269,4.085616921736753e-09,-5.882960100813208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,-6.417650648641475e-09,2.2714582194257762e-05,1.0118473040995798e-11,0.9999999999309375,3.1242083147359945e-06,-3.183562677683966e-11,1.1329807936173782e-05,6.248416628359734e-06,-1.34464613866394e-10,2.265961587252284e-05,-2.5677075311854744e-10,2.6907062455135963e-06,-3.088073334105601e-09,-0.00031156846050001884,4.029985374059689e-09,-5.999101781293405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36,-6.420792594584673e-09,2.2738532507579927e-05,-2.0278363110354526e-11,0.999999999934907,1.58451548787632e-06,-2.921238469457006e-11,1.1299362042674108e-05,3.1690309748915e-06,-9.423279770481496e-11,2.259872408570816e-05,-2.6371454533846534e-10,2.072644843595822e-06,-3.012155656171553e-09,-0.00030394962501687476,3.95630305603221e-09,-6.191550172979318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.370000000000001,-6.423859860710827e-09,2.27555215997468e-05,-4.994092549087594e-11,0.9999999999365148,8.818530281264182e-08,-2.6508497735891075e-11,1.1267773759888065e-05,1.763706050167041e-07,-5.500429955049649e-11,2.2535547520248232e-05,-2.7349932347417797e-10,1.3006016072654742e-06,-2.924451863874648e-09,-0.0002942478284803594,3.865794925880364e-09,-6.4551709699754445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.38,-6.42684702763112e-09,2.2764075044441064e-05,-7.870748314817476e-11,0.9999999999359731,-1.354742970631541e-06,-2.369490100951536e-11,1.1234700823512853e-05,-2.7094859416253274e-06,-1.6949538080391656e-11,2.2469401647541965e-05,-2.858282660887959e-10,3.877647119837141e-07,-2.825222089682483e-09,-0.0002826149871085234,3.759708185750502e-09,-6.7844697173349305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.39,-6.429749112917685e-09,2.2762853375760895e-05,-1.0640950682588359e-10,0.9999999999335418,-2.7350138558114563e-06,-2.0746685470862455e-11,1.1199829225487741e-05,-5.470027711751381e-06,1.9770005289894787e-11,2.239965845147348e-05,-3.004097322526734e-10,-6.520834168777557e-07,-2.714842233071871e-09,-0.0002692124364542892,3.6393002430877088e-09,-7.17364772424883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,-6.4325617655949615e-09,2.275065738644489e-05,-1.328760546790272e-10,0.9999999999295174,-4.044198770921309e-06,-1.7643346474354515e-11,1.1162874594648429e-05,-8.08839754175462e-06,5.5003074485029826e-11,2.2325749189720655e-05,-3.169593180797479e-10,-1.8046948556663146e-06,-2.593808637073396e-09,-0.0002542093319950711,3.5058283400139634e-09,-7.61665828819548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.41,-6.4352814487098396e-09,2.272643214333354e-05,-1.5793821872457342e-10,0.9999999999242216,-5.274731123331728e-06,-1.4368979932613504e-11,1.1123583296420762e-05,-1.054946224637938e-05,8.860986217015775e-11,2.224716659314241e-05,-3.3520155271808103e-10,-3.055483821275193e-06,-2.4627391253097815e-09,-0.00023778104773906192,3.360540854746577e-09,-8.107262781697548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.42,-6.437905604233444e-09,2.268926973598619e-05,-1.814334845875564e-10,0.9999999999179898,-6.419933418179196e-06,-1.0912421505087656e-11,1.1081733253326878e-05,-1.283986683590005e-05,1.204631362803763e-10,2.216346650679076e-05,-3.548712403616928e-10,-4.389652246923696e-06,-2.322370466541547e-09,-0.00022010758536117735,3.2046702279824013e-09,-8.639086170393845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.43,-6.440432795206669e-09,2.2638410783628093e-05,-2.0320986897039206e-10,0.9999999999111603,-7.474036464026636e-06,-7.267325180690137e-12,1.1037134490183417e-05,-1.4948072927442388e-05,1.5044924091590476e-10,2.20742689803071e-05,-3.7571446392495893e-10,-5.792312395072977e-06,-2.173552441168727e-09,-0.0002013720058404818,3.0394274222990495e-09,-9.20567155143761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.44,-6.4428628208413824e-09,2.2573244734322342e-05,-2.2312971452331487e-10,0.9999999999040632,-8.43219081676504e-06,-3.4321787032635123e-12,1.098962940987104e-05,-1.6864381632786994e-05,1.7846894697326268e-10,2.1979258819460995e-05,-3.974892738393957e-10,-7.248605663863061e-06,-2.01723877959808e-09,-0.00018175889495614602,2.8659977848764624e-09,-9.800533324004769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.450000000000001,-6.44519680119622e-09,2.2493308998399397e-05,-2.410730397232385e-10,0.9999999998970118,-9.290470658036693e-06,5.897455231230543e-13,1.0939092807433594e-05,-1.858094131521605e-05,2.0443813255212871e-10,2.1878185614348388e-05,-4.199660918574054e-10,-8.743816803971549e-06,-1.854475323749914e-09,-0.00016145287331870934,2.6855381538199197e-09,-1.0417208628614412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46,-6.44743722902516e-09,2.239828696568942e-05,-2.569403612409416e-10,0.9999999998902941,-1.0045870356021288e-05,4.790504159809339e-12,1.0885431632014414e-05,-2.0091740711085866e-05,2.2828827820766764e-10,2.1770863263263977e-05,-4.4292786469364176e-10,-1.0263482827017732e-05,-1.686385828704329e-09,-0.00014063716087523687,2.4991750263822553e-09,-1.1049306719277832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.47,-6.449587987413946e-09,2.2288004962954727e-05,-2.7065492734942694e-10,0.9999999998841657,-1.0696294004167317e-05,9.157660124855204e-12,1.0828584507747142e-05,-2.1392588007290006e-05,2.4996676733525854e-10,2.1657169014482724e-05,-4.661700057685376e-10,-1.1793495954438791e-05,-1.514155870612436e-09,-0.00011949220503852252,2.308003593479478e-09,-1.1690555960750349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.48,-6.451654332839914e-09,2.2162428214081736e-05,-2.821643224727797e-10,0.9999999998788446,-1.1240538277141707e-05,1.3674520824238862e-11,1.0768521026182611e-05,-2.248107655315885e-05,2.6943698721118614e-10,2.1537042051113446e-05,-4.89500165255692e-10,-1.3320200025930823e-05,-1.3390153591352085e-09,-9.81943807600478e-05,2.113087438856178e-09,-1.2334848173066436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.49,-6.453642844283088e-09,2.2021655871037942e-05,-2.9144142430505865e-10,0.9999999998745079,-1.1678268982719764e-05,1.8320433789309197e-11,1.0705240824150598e-05,-2.3356537964239824e-05,2.8667823131246686e-10,2.141048164682224e-05,-5.127378691358777e-10,-1.4830479859447778e-05,-1.1622201679749776e-09,-7.691477000159062e-05,1.9154587026415516e-09,-1.2976280074204083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,-6.455561339951558e-09,2.1865915188320213e-05,-2.9848471540853934e-10,0.9999999998712883,-1.2009991723395448e-05,2.3071134965544864e-11,1.0638772462111839e-05,-2.4019983445518108e-05,3.016854083592519e-10,2.127754492253635e-05,-5.357140671237367e-10,-1.6311843126260743e-05,-9.85033396185116e-10,-5.5818027170260135e-05,1.7161185172053232e-09,-1.360919160904995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,-6.45741876403692e-09,2.1695554917614187e-05,-3.033179702667237e-10,0.999999999869274,-1.2237017112049267e-05,2.7899143892638515e-11,1.0569172119036105e-05,-2.4474034222752636e-05,3.1446856793966043e-10,2.1138344236200285e-05,-5.582706272910828e-10,-1.7752494379892427e-05,-8.087067569809153e-10,-3.506133617233771e-05,1.5160375373705422e-09,-1.4228200981630622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.52,-6.45922504666384e-09,2.151103800261836e-05,-3.059893559386729e-10,0.9999999998685092,-1.2361421011990726e-05,3.277419915282243e-11,1.0496522120686188e-05,-2.4722842022561103e-05,3.2505225648797725e-10,2.0993044239343678e-05,-5.80259812128994e-10,-1.9141400952625117e-05,-6.344625612116566e-10,-1.479346382156897e-05,1.3161564062250637e-09,-1.482823623800902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.53,-6.460990940825198e-09,2.1312933656483732e-05,-3.06569999348835e-10,0.9999999998689957,-1.238600029306461e-05,3.766372676274498e-11,1.0420929318864814e-05,-2.477200058463256e-05,3.334747207105521e-10,2.084185863557514e-05,-6.015437668457622e-10,-2.0468350506447418e-05,-4.634767212744348e-10,4.846086584794944e-06,1.1173860209832572e-09,-1.5404563281132085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.540000000000001,-6.462727840588505e-09,2.1101908906086953e-05,-3.051520865584849e-10,0.9999999998706961,-1.23142246122779e-05,4.253333365846546e-11,1.034252333969445e-05,-2.4628449222981217e-05,3.397869782313795e-10,2.0685046677141803e-05,-6.219940460838228e-10,-2.1724000097963417e-05,-2.968631500757093e-10,2.372781862717037e-05,9.206074895090799e-10,-1.595281023103847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,-6.464447585212751e-09,2.087871968840269e-05,-3.0184656890785304e-10,0.9999999998735378,-1.2150184739605717e-05,4.7347318081955814e-11,1.0261454719353734e-05,-2.4300369477558243e-05,3.4405177722643e-10,2.052290943640221e-05,-6.414912001566772e-10,-2.2899916687878012e-05,-1.3565987085277895e-10,4.1732881074007914e-05,7.266716961327901e-10,-1.6468988075423817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56,-6.4661622540248344e-09,2.0644201584587738e-05,-2.9678055759637857e-10,0.9999999998774177,-1.1898537957343184e-05,5.206918852392638e-11,1.0177892945891775e-05,-2.379707591295541e-05,3.463424681200247e-10,2.035578588945496e-05,-6.599244365564668e-10,-2.3988609094689018e-05,1.918291049167607e-11,5.875360004246668e-05,5.363984242093078e-10,-1.6949507586416962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.57,-6.467883956972768e-09,2.0399260277058467e-05,-2.90094492080249e-10,0.9999999998822073,-1.1564451064690707e-05,5.666218290947085e-11,1.0092024425787072e-05,-2.3128902127575447e-05,3.4674181103694874e-10,2.018404884925656e-05,-6.771913670577135e-10,-2.498355145870049e-05,1.668125861546601e-10,7.46939047755107e-05,3.5057501146166024e-10,-1.739119250932972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.58,-6.469624625704748e-09,2.01448618138617e-05,-2.8193916869642465e-10,0.9999999998877588,-1.1153541518328437e-05,6.108977992256988e-11,1.000405039381661e-05,-2.2307083034780832e-05,3.453407426691932e-10,2.0008100785359705e-05,-6.931978454242708e-10,-2.587919834599878e-05,3.0648166408827836e-10,8.94696476365783e-05,1.6995454159334495e-10,-1.779128905790786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.59,-6.471395809828362e-09,1.9882022763038935e-05,-2.7247271433379394e-10,0.9999999998939106,-1.0671817234714896e-05,6.531619474099095e-11,9.914184784558796e-06,-2.1343634467490863e-05,3.422371255721287e-10,1.982836956691923e-05,-7.078578956794911e-10,-2.667099168221819e-05,4.37552973357978e-10,0.00010300881972265858,-4.746398892884019e-12,-1.8147471778049557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,-6.473208482695099e-09,1.9611800337499747e-05,-2.6185758599569804e-10,0.9999999999004937,-1.0125615570924334e-05,6.930685197872128e-11,9.82265208347862e-06,-2.0251231139856204e-05,3.3753450171213654e-10,1.9645304164862502e-05,-7.210937262690441e-10,-2.7355359762421942e-05,5.595025719926478e-10,0.0001152516642560277,-1.7285034697994242e-10,-1.8457845867905002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.61,-6.475072860647233e-09,1.933528256819111e-05,-2.502576710203367e-10,0.9999999999073368,-9.521541988229857e-06,7.302882928968809e-11,9.729685175042323e-06,-1.904308397442499e-05,3.313408704186881e-10,1.945937034811889e-05,-7.328358213501351e-10,-2.792970863593288e-05,6.719204313783452e-10,0.00012615069062963026,-3.3372190134686794e-10,-1.8720946066580552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.620000000000001,-6.476998239173897e-09,1.9053578600115972e-05,-2.3783555487615594e-10,0.9999999999142718,-8.866408886578089e-06,7.645126585257333e-11,9.635523204690645e-06,-1.7732817771092036e-05,3.2376750882983565e-10,1.9271046407566313e-05,-7.430230969776169e-10,-2.8392406213205656e-05,7.745090243924907e-10,0.00013567059264722782,-4.867708855474449e-10,-1.8935732246212874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.63,-6.478992848869308e-09,1.876780918206088e-05,-2.2475001418786765e-10,0.999999999921139,-8.167175078837898e-06,7.954573080862546e-11,9.540409470773418e-06,-1.633435015559622e-05,3.1492785054792424e-10,1.908081893990059e-05,-7.516031071944043e-10,-2.8742759485619384e-05,8.670799903747746e-10,0.0001437880751135877,-6.314556374111178e-10,-1.9101581862843795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.64,-6.481063733487557e-09,1.847909741678394e-05,-2.1115378235189304e-10,0.9999999999277909,-7.43088635150773e-06,8.228654763817555e-11,9.44458936172356e-06,-1.486177270093507e-05,3.049364356317208e-10,1.8889178721983507e-05,-7.585322830113406e-10,-2.8980985288210738e-05,9.495490878542637e-10,0.00015049159348928963,-7.672863182574744e-10,-1.921827944022251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,-6.483216651764241e-09,1.8188559833938423e-05,-1.9719162414871754e-10,0.999999999934096,-6.664617533713643e-06,8.465107141248093e-11,9.348308352835383e-06,-1.3329235065360845e-05,2.9390794233154095e-10,1.8696616704399525e-05,-7.637761859961972e-10,-2.910817506972943e-05,1.0219296751697334e-09,0.00015578101182685668,-8.938281319826445e-10,-1.9286003277316066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66,-6.485456004044188e-09,1.789729784321195e-05,-1.8299874452733153e-10,0.9999999999399418,-5.87541646911391e-06,8.661991682139928e-11,9.251810076020945e-06,-1.1750832936189731e-05,2.8195630821192904e-10,1.8503620150968632e-05,-7.673097576730071e-10,-2.912625416388891e-05,1.084324979495726e-09,0.00015966718464806951,-1.0107043445424832e-09,-1.930530958486705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.67,-6.487784784134053e-09,1.7606389620095488e-05,-1.6869954557875215e-10,0.9999999999452363,-5.0702502560441935e-06,8.817713583118868e-11,9.155334474859525e-06,-1.0140500510092264e-05,2.6919394558337303e-10,1.8310668948845328e-05,-7.691175461289786e-10,-2.9037936080255576e-05,1.1369194263643375e-09,0.00016217146880522372,-1.1175989985768488e-09,-1.927711426876346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.68,-6.490204556204894e-09,1.7316882471409737e-05,-1.5440673495898078e-10,0.9999999999499097,-4.2559540901932985e-06,8.93103447490454e-11,9.059116056139888e-06,-8.51190817844487e-06,2.557310535544723e-10,1.8118232111603306e-05,-7.691938920841283e-10,-2.8846672352859323e-05,1.179969304855124e-09,0.00016332517169097884,-1.2142592255438693e-09,-1.9202672588261676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.69,-6.492715456017178e-09,1.702978572225775e-05,-1.4022077895839005e-10,0.999999999953915,-3.439183011599226e-06,9.00108013425897e-11,8.963382247933617e-06,-6.878366021322098e-06,2.4167502658400983e-10,1.7926764495382134e-05,-7.675430581286588e-10,-2.85565984993457e-05,1.2137930387466643e-09,0.00016316894242206562,-1.3004970683313523e-09,-1.9083556925228685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000001,-6.495316215241231e-09,1.674606416049115e-05,-1.262296842942638e-10,0.9999999999572273,-2.626366824104672e-06,9.027343346668148e-11,8.868351873041057e-06,-5.252733646407672e-06,2.2712995721332361e-10,1.7736703745779253e-05,-7.641792867913104e-10,-2.8172476653391196e-05,1.238761321815397e-09,0.00016175211282169123,-1.3761907403882976e-09,-1.8921632906560488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.71,-6.498004207209733e-09,1.646663206912018e-05,-1.125090847293739e-10,0.9999999999598436,-1.8236684209139416e-06,9.009682137280531e-11,8.774233745430083e-06,-3.6473368401084452e-06,2.1219622873689128e-10,1.7548467490727538e-05,-7.591267754744815e-10,-2.7699635438268614e-05,1.2552873570243997e-09,0.00015913199516470487,-1.4412852624315442e-09,-1.8719034125822087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.72,-6.50077551207288e-09,1.6192347871412456e-05,-9.912260194612684e-11,0.9999999999617806,-1.0369457148485604e-06,8.948313650693404e-11,8.681225396052224e-06,-2.073891428065698e-06,1.969701919551698e-10,1.736245079212762e-05,-7.524195589781855e-10,-2.7143907650013804e-05,1.2638174155841358e-09,0.0001553731437295922,-1.495792434164125e-09,-1.847813571198787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.73,-6.5036249990361e-09,1.5924009407756545e-05,-8.612244483662723e-11,0.9999999999630733,-2.7171733659901257e-07,8.843804013248627e-11,8.58951193318088e-06,-5.434346716587055e-07,1.8154391886877978e-10,1.7179023866524313e-05,-7.441012932311248e-10,-2.6511566314772147e-05,1.2648219038898187e-09,0.0001505465872237133,-1.5397901156196515e-09,-1.8201526993001227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.74,-6.506546423147189e-09,1.566234985775775e-05,-7.355020755777606e-11,0.9999999999637723,4.668677710013383e-07,8.697054554105271e-11,8.499265041182192e-06,9.337355434473567e-07,1.6600502522595128e-10,1.6998530082648395e-05,-7.342249368498141e-10,-2.5809259676787082e-05,1.2587870952912777e-09,0.0001447290391148277,-1.5734208101592954e-09,-1.7891983499793584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,-6.509532533964423e-09,1.5408034315526412e-05,-6.143782435314479e-11,0.9999999999639414,1.174056769624092e-06,8.50928479332997e-11,8.410642120409928e-06,2.348113540597043e-06,1.5043655322375713e-10,1.682128424120639e-05,-7.228523301556898e-10,-2.504394566135211e-05,1.246207650683121e-09,0.00013800209281517105,-1.5968895582604275e-09,-1.7552438552492705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76,-6.512575193377487e-09,1.5161657020752317e-05,-4.9808638221125194e-11,0.9999999999636544,1.8455152943673435e-06,8.282012626700775e-11,8.323785569720561e-06,3.6910305899876694e-06,1.3491690537608821e-10,1.6647571139910704e-05,-7.100536742016504e-10,-2.4222826341124673e-05,1.2275800181390249e-09,0.00013045140852679444,-1.6104611675567325e-09,-1.7185954664905843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.77,-6.515665499864777e-09,1.4923739242969277e-05,-3.86785409328401e-11,0.9999999999629924,2.477345749902194e-06,8.017032148229942e-11,8.238822211941746e-06,4.954691500962317e-06,1.1951982057675764e-10,1.647764442441656e-05,-6.959069151083546e-10,-2.335328291475772e-05,1.2033967683172093e-09,0.00012216589837148683,-1.6144568196807727e-09,-1.6795694996093175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.78,-6.518793916548013e-09,1.4694727811435145e-05,-2.8057143559712624e-11,0.9999999999620406,3.0661015413549332e-06,7.716389553177084e-11,8.15586286150474e-06,6.132203083774201e-06,1.0431438367620521e-10,1.6311725723586826e-05,-6.804970415123839e-10,-2.244281168412298e-05,1.1741418901096814e-09,0.00011323691619856821,-1.6092501079472718e-09,-1.6384895069067083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.790000000000001,-6.52195040054086e-09,1.447499427831566e-05,-1.794893941673377e-11,0.9999999999608856,3.6087972787403446e-06,7.382357557342731e-11,8.075002032375919e-06,7.217594558453294e-06,8.936506042055756e-11,1.6150004065355016e-05,-6.639153051208263e-10,-2.1498961490774344e-05,1.140287040859726e-09,0.00010375745819259635,-1.5952625714953579e-09,-1.5956834966487164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,-6.5251245312740575e-09,1.4264834698393247e-05,-8.354424998174895e-12,0.9999999999596126,4.1029150236145776e-06,7.017408753657366e-11,7.996317783401344e-06,8.205830048112102e-06,7.473175033325146e-11,1.5992635567414346e-05,-6.462583762010058e-10,-2.0529273044037453e-05,1.1022887181655427e-09,9.382138009419196e-05,-1.572958800952258e-09,-1.5514812201799442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.81,-6.528305635706333e-09,1.4064470004349137e-05,7.288511032250717e-13,0.999999999958303,4.546406674838712e-06,6.624188305584812e-11,7.919871697216903e-06,9.092813350472834e-06,6.046985100998582e-11,1.583974339503802e-05,-6.276274472748975e-10,-1.9541220542529058e-05,1.0605862964164021e-09,8.35226365045383e-05,-1.5428411978379296e-09,-1.5062115451725914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,-6.531482908588538e-09,1.387404695281054e-05,9.305336334866412e-12,0.9999999999570321,4.937692616777164e-06,6.205486349793051e-11,7.845708987980546e-06,9.875385234264247e-06,4.6630328303860733e-11,1.5691417976543604e-05,-6.081272993141418e-10,-1.8542155958329946e-05,1.0156008512155617e-09,7.295454737155477e-05,-1.5054444747246606e-09,-1.460199932248604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.83,-6.534645526228299e-09,1.369363961283233e-05,1.738063909372937e-11,0.9999999999558674,5.275656777758848e-06,5.764210449102685e-11,7.773858732356769e-06,1.0551313556144022e-05,3.3259787955570324e-11,1.554771746526197e-05,-5.878653453361004e-10,-1.7539256318784356e-05,9.677346790242924e-10,6.220909635727272e-05,-1.46132998559584e-09,-1.4137660307766192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
