time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
11.56,-1.4285233237474498e-16,-5.659874153553235e-18,-2.0452474794026165e-19,-1.522012327097571e-19,-1.3023189466677746e-18,-4.026794631246944e-17,1.850694570378823e-16,2.8409485050909233e-18,5.801595139976193e-18,1.0579441511206211e-18,1.1182861086302284e-18,6.550952814064759e-18,1.429645580929455e-16,0.0,1.8518216280968674e-16,6.7293976268124214e-18
11.57,-1.4101631153377432e-16,-5.631498549820216e-18,-1.4962215767487652e-19,-1.411368648362478e-19,-1.3042012417919756e-18,-4.020357180847811e-17,1.8274936888106172e-16,2.809184769568887e-18,5.789692537239064e-18,1.1621292036329e-18,1.348580660933079e-18,6.489119408915195e-18,1.411287932397113e-16,0.0,1.8286263665705937e-16,6.7288843643013384e-18
11.58,-1.3920318457061728e-16,-5.603546462560824e-18,-9.482690055631868e-20,-1.2904017555827232e-19,-1.3031230566960557e-18,-4.0139197304486784e-17,1.80452654273106e-16,2.7791150999413594e-18,5.742049220011804e-18,1.2527617289891102e-18,1.5455577772607517e-18,6.428133036712885e-18,1.3931595500767488e-16,0.0,1.8056537609462365e-16,6.728971327784849e-18
11.59,-1.3741270498545134e-16,-5.576017891775059e-18,-4.047421091487086e-20,-1.1609645333304254e-19,-1.2993341684210568e-18,-4.007566983344271e-17,1.7817916130358813e-16,2.749892463261086e-18,5.660453746649209e-18,1.3302652436628787e-18,1.7101203033404475e-18,6.36799369745783e-18,1.3752579796209084e-16,0.0,1.7829025819720923e-16,6.726474619089655e-18
11.6,-1.3564462875999578e-16,-5.548489320989294e-18,1.3117365530380557e-20,-1.0249098661777034e-19,-1.293085021649404e-18,-4.001214236239864e-17,1.7592879949316624e-16,2.721940376001694e-18,5.54686065850483e-18,1.3942162311805784e-18,1.843484945617714e-18,6.308701391150029e-18,1.3575806133429974e-16,0.0,1.7603726626394215e-16,6.718778824065042e-18
11.61,-1.338987176662342e-16,-5.521384266677157e-18,6.564751496115515e-20,-8.825024519205742e-20,-1.2846240862101994e-18,-3.994946192430182e-17,1.7370153061704874e-16,2.695682354636811e-18,5.403365897157145e-18,1.4446146915422092e-18,1.947136034061441e-18,6.250679634263109e-18,1.3401252399114952e-16,0.0,1.7380645789233835e-16,6.7044199027471204e-18
11.620000000000001,-1.3217473182178894e-16,-5.494702728838646e-18,1.1683545863295037e-19,-7.358598729271734e-20,-1.2741955433564983e-18,-3.988762851915226e-17,1.7149735970940515e-16,2.670694882692809e-18,5.232182236176011e-18,1.4818841412213984e-18,2.022779713503344e-18,6.193504910323444e-18,1.3228894564839697e-16,0.0,1.715979391758715e-16,6.681850151834054e-18
11.63,-1.3047243630736605e-16,-5.468021191000136e-18,1.6642102098008539e-19,-5.86570315973603e-20,-1.2620372933424762e-18,-3.9825795114002693e-17,1.6931632641028138e-16,2.6469779601696886e-18,5.035615047719557e-18,1.506024580218146e-18,2.0722993691850423e-18,6.137177219331033e-18,1.3058707281994318e-16,0.0,1.694118717808861e-16,6.650374345344912e-18
11.64,-1.2879159454931033e-16,-5.441339653161625e-18,2.141654664898365e-19,-4.362219678359647e-20,-1.2483792669329255e-18,-3.9764808741800384e-17,1.6715849675195477e-16,2.6241080705938225e-18,4.816038692343804e-18,1.517459525006079e-18,2.09771299222139e-18,6.0816965612858764e-18,1.2890666728537377e-16,0.0,1.672484475510179e-16,6.60984994317742e-18
11.65,-1.2713197493705028e-16,-5.415505148270369e-18,2.598521140294448e-19,-2.837560373301906e-20,-1.2334420242853135e-18,-3.970466940254533e-17,1.6502395551074459e-16,2.6020852139652106e-18,4.575873791326767e-18,1.5166124920588248e-18,2.1011330762849476e-18,6.027062936187974e-18,1.2724753149089724e-16,0.0,1.6510789006230773e-16,6.560515322144925e-18
11.66,-1.2549334337847253e-16,-5.389247126905486e-18,3.032867393292608e-19,-1.3234889800848443e-20,-1.2174356210095632e-18,-3.96449535797639e-17,1.6291279916628329e-16,2.5817564232311074e-18,4.317565597995697e-18,1.5036952396131967e-18,2.0847295192825242e-18,5.973699860510953e-18,1.2560937544526016e-16,0.0,1.6299045055191315e-16,6.5032519992440635e-18
11.67,-1.2387546826300558e-16,-5.36341262201423e-18,3.4429777915256864e-19,1.7470054537119944e-21,-1.2005587131327806e-18,-3.958523775698247e-17,1.6082512957164614e-16,2.5622746654442585e-18,4.0435636437525765e-18,1.4792371632612288e-18,2.0506958943386852e-18,5.9211838177811865e-18,1.2399200124723211e-16,0.0,1.608963578212354e-16,6.438471405557724e-18
11.68,-1.222781179800779e-16,-5.338001633596601e-18,3.8273634886509604e-19,1.6305384234645282e-20,-1.1829978842072138e-18,-3.9526792483621925e-17,1.5876104832464566e-16,2.543639940604664e-18,3.756302802585114e-18,1.4440323563909719e-18,2.001219328385332e-18,5.869514807998674e-18,1.223951750899637e-16,0.0,1.588258492186729e-16,6.367206006398946e-18
11.69,-1.2070106257347921e-16,-5.312590645178972e-18,4.184760905698238e-19,3.049318610115481e-20,-1.1649271580087836e-18,-3.946792369378775e-17,1.5672065190168311e-16,2.5262757651859508e-18,3.4581858790764114e-18,1.3987690332720702e-18,1.9384541260861532e-18,5.818269314689789e-18,1.2081864611047652e-16,0.0,1.567791563037145e-16,6.290184180581845e-18
11.700000000000001,-1.1914407125981861e-16,-5.287179656761343e-18,4.514128656405592e-19,4.425747149403719e-20,-1.1465076851131796e-18,-3.941032545337446e-17,1.5470402747984026e-16,2.5093351062408648e-18,3.151567774843257e-18,1.344029529055761e-18,1.8644991621180682e-18,5.767870854328158e-18,1.1926218075594153e-16,0.0,1.5475647081979485e-16,6.208953751858768e-18
11.71,-1.1760691573724703e-16,-5.262192184817341e-18,4.814643089208617e-19,5.743942173568224e-20,-1.12788756962414e-18,-3.9353150729434794e-17,1.5271124952475927e-16,2.493241480243033e-18,2.8387412818706636e-18,1.2806079371300953e-18,1.7813789925342495e-18,5.718742943387409e-18,1.177255669075271e-16,0.0,1.5275797994395413e-16,6.125135807165929e-18
11.72,-1.160893668767348e-16,-5.237204712873339e-18,5.085692585227582e-19,6.993315770768317e-20,-1.109201820907786e-18,-3.9296399521968756e-17,1.5074237700537053e-16,2.4779948871924556e-18,2.5219244857789857e-18,1.2093512904423273e-18,1.69102852445781e-18,5.6700385489202865e-18,1.1620855415044276e-16,0.0,1.507838346342279e-16,6.039159309081567e-18
11.73,-1.1459119637643284e-16,-5.212640757402964e-18,5.326870780879409e-19,8.16328002916332e-20,-1.090572404685565e-18,-3.923964831450272e-17,1.4879745128716702e-16,2.4635953270891325e-18,2.203249768522299e-18,1.1312125010581181e-18,1.5952810389265859e-18,5.621757670926791e-18,1.147109308922698e-16,1.7075472925031877e-06,1.4883415307326134e-16,5.952203174147625e-18
11.74,-1.1311217758885333e-16,-5.1880768019325896e-18,5.537968856478333e-19,9.253834948753231e-20,-1.0721083830854601e-18,-3.9183320623510307e-17,1.4687649454892891e-16,2.4496192834594366e-18,1.884754350741319e-18,1.0467209645695016e-18,1.4958593019327257e-18,5.5743238258805505e-18,1.1323244919538566e-16,0.0,1.4690901124362005e-16,5.865688872129815e-18
11.75,-1.1165208469368903e-16,-5.163512846462215e-18,5.718967025120931e-19,1.0254392617697373e-19,-1.0539061214371434e-18,-3.912826348193878e-17,1.4497950875521016e-16,2.4360667563033678e-18,1.568372305108404e-18,9.571472303973594e-19,1.3943694445786275e-18,5.527737013781564e-18,1.1177288109018498e-16,0.0,1.450084555183961e-16,5.7806810552185435e-18
11.76,-1.1021069187063271e-16,-5.13894889099184e-18,5.870025358675559e-19,1.1170246991916086e-19,-1.0360495537331367e-18,-3.9073629856840875e-17,1.4310647505534009e-16,2.422937745620926e-18,1.2559279663476358e-18,8.63126573252132e-19,1.2922972811538603e-18,5.481573718156205e-18,1.1033199885021973e-16,0.0,1.4313249521034867e-16,5.697602142297447e-18
11.77,-1.0878777412655777e-16,-5.1148084519950926e-18,5.991474063967287e-19,1.198551620364835e-19,-1.0186104956488193e-18,-3.901899623174297e-17,1.412573535669347e-16,2.4102322514121116e-18,9.49130631301228e-19,7.657177843178875e-19,1.1910067072805213e-18,5.4362574554780996e-18,1.089095957320848e-16,1.7075472925031877e-06,1.4128110278871348e-16,5.6176254613714774e-18
11.78,-1.0738310894987942e-16,-5.090668012998345e-18,6.08380331669586e-19,1.2705494208814505e-19,-1.0016489974472416e-18,-3.896436260664507e-17,1.3943208346960077e-16,2.397526757203297e-18,6.495704545304116e-19,6.657678965418801e-19,1.0917398299679998e-18,5.391364709273622e-18,1.0750542830568231e-16,0.0,1.3945420745535295e-16,5.540934594164183e-18
11.790000000000001,-1.0599647300183228e-16,-5.066951090475225e-18,6.147652753808443e-19,1.3309005183733194e-19,-9.852137304073735e-19,-3.891099953096805e-17,1.3763058335067143e-16,2.385668295941737e-18,3.587154295908751e-19,5.637004263977369e-19,9.956184757635665e-19,5.346895479542771e-18,1.0611929239551704e-16,0.0,1.376517256100475e-16,5.467934307319143e-18
11.8,-1.0462764542519279e-16,-5.043234167952104e-18,6.183800705358933e-19,1.3817224952085774e-19,-9.693424054631202e-19,-3.8858059971764655e-17,1.3585275173511882e-16,2.3738098346801767e-18,7.790936147091225e-20,4.612094397799665e-19,9.036467571125366e-19,5.302849766285547e-18,1.0475094649693769e-16,0.0,1.358735117563525e-16,5.3990283619163214e-18
11.81,-1.0327640701709863e-16,-5.019517245428984e-18,6.193153240574761e-19,1.4235447469792585e-19,-9.54062219660729e-19,-3.880512041256126e-17,1.3409846774794473e-16,2.3615278569449893e-18,-1.9162929259234726e-19,3.587184531621962e-19,8.167143923898287e-19,5.259227569501951e-18,1.0340017094381029e-16,0.0,1.3411939676255437e-16,5.33433931758987e-18
11.82,-1.0194253774750686e-16,-4.9962238393794905e-18,6.176733097298489e-19,1.4553084825012948e-19,-9.39390331595791e-19,-3.8753874919252376e-17,1.3236759186381312e-16,2.349669395683429e-18,-4.488077809654875e-19,2.5707449949168015e-19,7.35600514646634e-19,5.2160288891919815e-18,1.0206676626293496e-16,0.0,1.323892055664595e-16,5.2739124744654825e-18
11.83,-1.0062582006791637e-16,-4.972930433329997e-18,6.135668548320539e-19,1.4748961194065505e-19,-9.253343650220427e-19,-3.870135887652261e-17,1.3065996670838128e-16,2.337810934421869e-18,-6.926587336935863e-19,1.5670109524204556e-19,6.609777348120574e-19,5.173253725355639e-18,1.0075049461774751e-16,0.0,1.306827151398446e-16,5.2176623986296136e-18
11.84,-9.93260380841873e-17,-4.949637027280504e-18,6.071182254711494e-19,1.4860134268392632e-19,-9.118929424999911e-19,-3.8650113383213724e-17,1.289754178531687e-16,2.3259524731603087e-18,-9.22339216573948e-19,5.844527336054672e-20,5.934162840585292e-19,5.130478561519297e-18,9.945114046979528e-17,1.7075472925031877e-06,1.2899968672418277e-16,5.16501394057878e-18
11.85,-9.804297590217976e-17,-4.926343621231011e-18,5.984580150203962e-19,1.487336915819348e-19,-8.990562484037864e-19,-3.8599291406378466e-17,1.2731375462658185e-16,2.3136704954251214e-18,-1.137129239969179e-18,-3.6845933205562065e-20,5.333880737722722e-19,5.088126914156582e-18,9.816848851452071e-17,0.0,1.27339853349952e-16,5.1161407285766554e-18
11.86,-9.67764192821151e-17,-4.903473731655145e-18,5.877240395625294e-19,1.478601888550788e-19,-8.868066244039207e-19,-3.8547622396595954e-17,1.2567477086677774e-16,2.301388517689934e-18,-1.3364297845597102e-18,-1.283254915090265e-19,4.812705858871206e-19,5.046198783267494e-18,9.690234673758655e-17,0.0,1.257029453358015e-16,5.070720951586816e-18
11.870000000000001,-9.552615729293713e-17,-4.8801803256056514e-18,5.750602436071535e-19,1.461396531809685e-19,-8.751191957470553e-19,-3.8498494485655205e-17,1.240582456551405e-16,2.2891065399547467e-18,-1.5197603965423485e-18,-2.1556988507621944e-19,4.373505176490933e-19,5.0042706523784064e-18,9.56524624954798e-17,0.0,1.240886698915149e-16,5.02796883571244e-18
11.88,-9.429197817640902e-17,-4.857310436029785e-18,5.606156196794693e-19,1.4355884966980306e-19,-8.63962530036919e-19,-3.84485195417672e-17,1.2246394400129036e-16,2.276401045745932e-18,-1.6867563894333601e-18,-2.981555974335137e-19,4.018271646558533e-19,4.9623425214893185e-18,9.441866819101711e-17,1.7075472925031877e-06,1.2249671313626969e-16,4.987504900360226e-18
11.89,-9.307367182865519e-17,-4.834440546453919e-18,5.445431445444977e-19,1.4017071788078586e-19,-8.532993269890394e-19,-3.83985445978792e-17,1.2089161749578076e-16,2.2632720350634905e-18,-1.8371656823644502e-18,-3.756591121072822e-19,3.748155397476687e-19,4.920837907073858e-18,9.320073352877471e-17,0.0,1.2092675782801474e-16,4.949368865324203e-18
11.9,-9.187103228170312e-17,-4.81199417335168e-18,5.269987352348694e-19,1.3606790204252284e-19,-8.430871361427058e-19,-3.8349840203412075e-17,1.1934100491432803e-16,2.2497195079074217e-18,-1.9708453092028633e-18,-4.476569126238977e-19,3.5634928267984145e-19,4.879333292658397e-18,9.199847600964402e-17,0.0,1.1937847763754878e-16,4.912766522391536e-18
11.91,-9.068385191321905e-17,-4.789547800249441e-18,5.081402281007302e-19,1.3125536523868933e-19,-8.332791019369385e-19,-3.830113580894495e-17,1.178118328252721e-16,2.2357434642777257e-18,-2.087757603746263e-18,-5.137254825097332e-19,3.4638340096627976e-19,4.8382521947165635e-18,9.08116676008151e-17,0.0,1.1785153895600992e-16,4.877763794150396e-18
11.92,-8.951192640959169e-17,-4.7675249436208295e-18,4.881263838605016e-19,1.2581747989176572e-19,-8.238247300541482e-19,-3.825285493095146e-17,1.163038161711879e-16,2.2217674206480298e-18,-2.1879660832067147e-18,-5.734413052911613e-19,3.447969259047463e-19,4.797594613248357e-18,8.964012790603784e-17,0.0,1.1634561058344309e-16,4.844030751739407e-18
11.93,-8.835505393875156e-17,-4.745502086992218e-18,4.671159219341595e-19,1.1982207481198138e-19,-8.1467067108087055e-19,-3.820499756943159e-17,1.1481665887957728e-16,2.2069443440710795e-18,-2.2716310356383273e-18,-6.2680438096818225e-19,3.5139558395018406e-19,4.756937031780151e-18,8.848363432783415e-17,0.0,1.1486033287070482e-16,4.810905581358041e-18
11.94,-8.721303349580982e-17,-4.723902746837233e-18,4.452665873406892e-19,1.1333036136466522e-19,-8.05761514972739e-19,-3.815756372438535e-17,1.1335005448325444e-16,2.1921212674941293e-18,-2.3390048177708986e-18,-6.733911930671688e-19,3.6591455452195387e-19,4.7167029667855714e-18,8.734201011561746e-17,0.0,1.1339537552539657e-16,4.778560038023509e-18
11.950000000000001,-8.608566655741947e-17,-4.701879890208621e-18,4.227342537947914e-19,1.0639527910902063e-19,-7.9704058996232235e-19,-3.8110553395812735e-17,1.1190368679566143e-16,2.176874674443552e-18,-2.390426870923608e-18,-7.132017415881209e-19,3.8802143783739944e-19,4.676468901790992e-18,8.62150124130739e-17,0.0,1.1195038205577931e-16,4.7464279990161e-18
11.96,-8.49727562545947e-17,-4.6802805500536365e-18,3.9967206633498464e-19,9.908961993895229e-20,-7.884507568221499e-19,-3.8064390100187376e-17,1.1047723063788227e-16,2.1612045649193473e-18,-2.426318459441618e-18,-7.462360265310386e-19,4.1731949416405074e-19,4.636234836796413e-18,8.510249155747779e-17,0.0,1.1052500312532857e-16,4.71441377367609e-18
11.97,-8.387410819989157e-17,-4.659104726372279e-18,3.762296275220738e-19,9.153249786266783e-20,-7.799351929293418e-19,-3.801780328808839e-17,1.0907035263674307e-16,2.1446874224478885e-18,-2.4471771449841796e-18,-7.724940478959219e-19,4.533512526373844e-19,4.596000771801834e-18,8.400425484409136e-17,0.0,1.0911888097127108e-16,4.682467032100233e-18
11.98,-8.278953131458857e-17,-4.637505386217294e-18,3.5255223003526146e-19,8.372391288016725e-20,-7.714381542673787e-19,-3.797291054188391e-17,1.076827121133849e-16,2.1281702799764296e-18,-2.45357100554997e-18,-7.919758056827708e-19,4.956025530559359e-19,4.555766706807254e-18,8.292006539174544e-17,0.0,1.0773168339682612e-16,4.650576077674233e-18
11.99,-8.171883534714484e-17,-4.616329562535937e-18,3.2878014005828e-19,7.573003944045479e-20,-7.629057093065569e-19,-3.792717076273218e-17,1.063139620396914e-16,2.1112296210313436e-18,-2.446132615799433e-18,-8.046812998915853e-19,5.4350706144733865e-19,4.515956158286302e-18,8.184978097407597e-17,0.0,1.0636305458129596e-16,4.6191743790208125e-18
12.0,-8.066183418192252e-17,-4.595153738854579e-18,3.0504793458574397e-19,6.768322644153894e-20,-7.542864344132758e-19,-3.7881854500054074e-17,1.0496375008842041e-16,2.0938654456126304e-18,-2.4255528105855174e-18,-8.110340469959926e-19,5.964513022183497e-19,4.47614560976535e-18,8.079319269417485e-17,0.0,1.0501264881701463e-16,4.5879635897777435e-18
12.01,-7.961834335764504e-17,-4.574401431646849e-18,2.814838950731038e-19,5.958347388341969e-20,-7.455320636189875e-19,-3.7837385270323223e-17,1.0363171979319553e-16,2.07607775372029e-18,-2.3925742554722446e-18,-8.10822288759179e-19,6.5378021032198315e-19,4.436335061244398e-18,7.975014094443281e-17,0.0,1.0368012277048497e-16,4.556965012262401e-18
12.02,-7.858818089457763e-17,-4.553649124439119e-18,2.582094620750142e-19,5.148372132530044e-20,-7.365980834591856e-19,-3.7793763073539627e-17,1.0231751176342766e-16,2.0580783035911362e-18,-2.3479848560984555e-18,-8.044695416547717e-19,7.1480319253654035e-19,4.396948029197073e-18,7.87204202783094e-17,0.0,1.0236514022189066e-16,4.52672804782557e-18
12.030000000000001,-7.757116977606919e-17,-4.5333203337050154e-18,2.353387516799099e-19,4.3463378105986286e-20,-7.274442684395652e-19,-3.7749717360282403e-17,1.0102076500586525e-16,2.0398670952251688e-18,-2.2926110417781988e-18,-7.923463825971946e-19,7.788006701896049e-19,4.357560997149748e-18,7.770387865482506e-17,0.0,1.0106736409704824e-16,4.496963544191052e-18
12.040000000000001,-7.656713298546865e-17,-4.512991542970912e-18,2.1297813707293802e-19,3.562832334388401e-20,-7.180351465270661e-19,-3.7706518679972434e-17,9.974111827845634e-17,2.021232370385574e-18,-2.2273109627176938e-18,-7.746116302640577e-19,8.450310524360096e-19,4.318173965102423e-18,7.670031490136295e-17,0.0,9.978645684589043e-17,4.467742948090214e-18
12.05,-7.55758984692086e-17,-4.4928745104736226e-18,1.9122589633796302e-19,2.795208725939191e-20,-7.0834039355508205e-19,-3.7663319999662465e-17,9.847821152175874e-17,2.002385887309166e-18,-2.1529676453784895e-18,-7.517152709085899e-19,9.127380679437113e-19,4.279210449528725e-18,7.570956952815423e-17,0.0,9.852209378331338e-17,4.439573031333827e-18
12.06,-7.459729665526345e-17,-4.4729692362131465e-18,1.7017192791228258e-19,2.0593488530120177e-20,-6.983351507873064e-19,-3.762054483582612e-17,9.723168730650612e-17,1.9833276459959442e-18,-2.0704821556661237e-18,-7.239749418860115e-19,9.811583722897073e-19,4.2402469339550275e-18,7.473147315921544e-17,0.0,9.727395078528726e-17,4.4120863011627565e-18
12.07,-7.363116128033009e-17,-4.453275720189484e-18,1.4989753409795173e-19,1.3526057376467109e-20,-6.880002617022215e-19,-3.757819318846341e-17,9.600119230056114e-17,1.9642694046827225e-18,-1.980766816998257e-18,-6.917876898903481e-19,1.04952933493856e-18,4.20128341838133e-18,7.376585961947938e-17,0.0,9.60417134093661e-17,4.385300946838918e-18
12.08,-7.267732773546662e-17,-4.433793962402635e-18,1.304752730336117e-19,6.8027333576361e-21,-6.773224280992058e-19,-3.7536688574047947e-17,9.478637872940616e-17,1.9447876468958736e-18,-1.8847385393939365e-18,-6.556035011748285e-19,1.1170968947319124e-18,4.163166935754886e-18,7.281256429673615e-17,0.0,9.482506014228421e-17,4.360009215349791e-18
