time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
10.63,-6.554410721729856e-09,6.702051407595367e-06,-1.264926124541297e-11,0.9999999999898835,1.557702337327839e-06,1.6141009515612174e-11,4.219756755064517e-06,3.1154046747654235e-06,1.91357691102599e-11,8.439513510194128e-06,-4.297000032250411e-11,-5.804794555538086e-06,9.136869425142672e-11,-4.64244109773941e-06,-1.1749338110858742e-10,-6.57109961753676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.64,-6.5543564128654145e-09,6.645160970460206e-06,-1.1907768508326376e-11,0.9999999999900651,1.5287214474666782e-06,1.547653889784486e-11,4.187225297367123e-06,3.0574428950373516e-06,1.8150875560461886e-11,8.374450594796248e-06,-4.180858700213767e-11,-5.575364014391009e-06,9.198577680495715e-11,-6.92793900928887e-06,-1.195451985277165e-10,-6.4423480912166085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,-6.554312289895013e-09,6.590501216630302e-06,-1.115195894650617e-11,0.9999999999902587,1.4886536580874486e-06,1.4756309208554587e-11,4.155324266378177e-06,2.9773073162729273e-06,1.7140941077454846e-11,8.310648532814997e-06,-4.0553357625090376e-11,-5.358796057991312e-06,9.210355039571654e-11,-9.075138360384734e-06,-1.2084799892290598e-10,-6.318996679251828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.66,-6.5542760043545275e-09,6.537939589170841e-06,-1.0386252506868593e-11,0.999999999990462,1.438220104137217e-06,1.3987370770370243e-11,4.124025691336383e-06,2.876440208366333e-06,1.6112228221956918e-11,8.24805138272785e-06,-3.9212177958994075e-11,-5.155855371964649e-06,9.175097871455592e-11,-1.1072444808943108e-05,-1.2144659063491937e-10,-6.201424163023828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.67,-6.554245265049298e-09,6.487336532355835e-06,-9.614968648990748e-12,0.9999999999906728,1.3781959271386904e-06,1.3176724852551566e-11,4.093299847763377e-06,2.756391854363034e-06,1.507071134736751e-11,8.18659969557816e-06,-3.779296623860758e-11,-4.967176907148774e-06,9.095807876653449e-11,-1.2909854404882166e-05,-1.2138659702389833e-10,-6.089953132952589e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.68,-6.554217849326091e-09,6.438546790913545e-06,-8.842286404072655e-12,0.9999999999908882,1.3094022694463976e-06,1.2331282365943489e-11,4.063115539752145e-06,2.6188045389721338e-06,1.4022059314113496e-11,8.126231079551976e-06,-3.6303632471182785e-11,-4.793265672840945e-06,8.97557486541254e-11,-1.4578972871215874e-05,-1.2071408277952281e-10,-5.984849532383386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.69,-6.554191613305753e-09,6.3914207062184446e-06,-8.072206393751621e-12,0.999999999991106,1.2326982052942883e-06,1.1457825199433457e-11,4.033440383387594e-06,2.4653964106615755e-06,1.2971620955136312e-11,8.066880766819179e-06,-3.475202419000346e-11,-4.634497547500909e-06,8.817558038457295e-11,-1.6073021672057883e-05,-1.19475214212146e-10,-5.886322658283601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,-6.5541645011016745e-09,6.345805499468401e-06,-7.30851585326008e-12,0.999999999991323,1.1489726736403982e-06,1.0562970285405754e-11,4.004241089055932e-06,2.2979453473474727e-06,1.1924413390641531e-11,8.008482178152252e-06,-3.314587854024345e-11,-4.4911210632143035e-06,8.624965963244209e-11,-1.7386831305877633e-05,-1.1771595323758146e-10,-5.794525601986931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.71,-6.554134553051199e-09,6.301546532353026e-06,-6.554757559107337e-12,0.9999999999915369,1.0591364754118073e-06,9.653136462114567e-12,3.9754837404904806e-06,2.1182729508840233e-06,1.0885113250145675e-11,7.950967481017892e-06,-3.149278048694914e-11,-4.363260114269075e-06,8.401035503881971e-11,-1.8516822345482285e-05,-1.1548178425363337e-10,-5.709556110402358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.72,-6.554099912987884e-09,6.258488536242836e-06,-5.81420339772875e-12,0.9999999999917454,9.641143949526405e-07,8.734514182956654e-12,3.947134068505896e-06,1.9282287899595115e-06,9.858050817260076e-12,7.894268137045463e-06,-2.980012685547347e-11,-4.250917534845887e-06,8.149010015619736e-11,-1.9460974822225664e-05,-1.1281747267284367e-10,-5.6314578455507904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.73,-6.554058834582357e-09,6.216476801503063e-06,-5.089833134857547e-12,0.9999999999919462,8.648375023157247e-07,7.81303810612974e-12,3.9191577174893465e-06,1.729675004679622e-06,8.847207068983867e-12,7.838315435009342e-06,-2.8075095850667482e-11,-4.15397948609269e-06,7.872117154250486e-11,-2.021878662053916e-05,-1.0976685352566321e-10,-5.560222018011218e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,-6.554009686778651e-09,6.17535831915424e-06,-4.384318762148494e-12,0.9999999999921375,7.622356895525425e-07,6.89436258291297e-12,3.8915205028443665e-06,1.5244713791473484e-06,7.856213537930662e-12,7.783041005716627e-06,-2.6324621652696224e-11,-4.072220588761618e-06,7.573546676379447e-11,-2.0791221609778015e-05,-1.0637264828122721e-10,-5.495789367848394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,-6.553950958351593e-09,6.134982867757701e-06,-3.700014613978335e-12,0.999999999992318,6.572304903853079e-07,5.983840048599278e-12,3.864188657719695e-06,1.314460980807142e-06,6.888354884197703e-12,7.728377315464818e-06,-2.455537365417828e-11,-4.005309734135441e-06,7.256428618222772e-11,-2.1180648293391853e-05,-1.0267630784673601e-10,-5.4380524648750155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.76,-6.553881261609336e-09,6.095204039091376e-06,-3.038953269099803e-12,0.9999999999924866,5.50728228629074e-07,5.086502306750714e-12,3.8371290674998856e-06,1.1014564572891301e-06,5.946574024694308e-12,7.67425813502304e-06,-2.2773739884747067e-11,-3.952816503177034e-06,6.923812238831337e-11,-2.1390769800433295e-05,-9.871787959668783e-11,-5.386858298646232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.77,-6.553799335263645e-09,6.055880196893186e-06,-2.4028470840979717e-12,0.9999999999926424,4.4361353651100905e-07,4.2070446847565195e-12,3.810309490685537e-06,8.872270730476669e-07,5.033479632722185e-12,7.620618981392496e-06,-2.0985814164053817e-11,-3.914218121687764e-06,6.578646099184298e-11,-2.142654608136101e-05,-9.453589624373306e-11,-5.342011127414143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.78,-6.553704046489299e-09,6.01687536367962e-06,-1.793095052865184e-12,0.9999999999927851,3.367432796486103e-07,3.349813026492605e-12,3.7836987649471226e-06,6.734865593177617e-07,4.151355790315493e-12,7.5673975299141285e-06,-1.919738653134081e-11,-3.888906877743996e-06,6.22375962262495e-11,-2.129410919898659e-05,-9.016728438615237e-11,-5.303275554402782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.790000000000001,-6.553594392193047e-09,5.978060031389278e-06,-1.2107945522729022e-12,0.9999999999929148,2.309409209388161e-07,2.518793476079772e-12,3.7572669972962545e-06,4.6188184189330367e-07,3.302173550986617e-12,7.514533994611151e-06,-1.7413936517454276e-11,-3.876197926800976e-06,5.861846446064783e-11,-2.100067262632191e-05,-8.564729064427924e-11,-5.270379799155372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,-6.5534694995121785e-09,5.939311892349134e-06,-6.567574217404344e-13,0.9999999999930318,1.269913510153126e-07,1.7176049952182316e-12,3.730985737480375e-06,2.539827020416748e-07,2.4876041515695352e-12,7.461971474978439e-06,-1.5640628851824117e-11,-3.875337409583305e-06,5.495449826933603e-11,-2.0554435476140852e-05,-8.100942342024542e-11,-5.243019131374613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.81,-6.553328625562923e-09,5.9005164878089655e-06,-1.315297354834722e-13,0.9999999999931368,2.5636208290634668e-08,9.494945452728714e-13,3.7048281338700697e-06,5.1272416587952896e-08,1.7090335990909169e-12,7.409656267757137e-06,-1.3882311230698722e-11,-3.885510808202612e-06,5.12695031983501e-11,-1.9964482592462324e-05,-7.628540847249658e-11,-5.220859434611276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.82,-6.55317115645966e-09,5.861567772030987e-06,3.64585437991031e-13,0.9999999999932306,-7.24302930493287e-08,2.1733485416700869e-13,3.678769071270994e-06,-1.4486058609607826e-07,9.675783521170049e-13,7.357538142558533e-06,-1.214351381193947e-11,-3.905851466831879e-06,4.758555881198447e-11,-1.924068143213024e-05,-7.150515667882326e-11,-5.203540867346933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.83,-6.5529966056273525e-09,5.8223685906517446e-06,8.315030337900155e-13,0.9999999999933147,-1.6656501335168245e-07,-4.763753227843721e-13,3.652785290253748e-06,-3.3313002670462416e-07,2.6410181572151487e-13,7.3055705805238e-06,-1.0428450144124496e-11,-3.9354492046936436e-06,4.392294501847093e-11,-1.8393576655499157e-05,-6.669674255964066e-11,-5.19068158945383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.84,-6.552804611431623e-09,5.782831072746475e-06,1.2693295052785973e-12,0.9999999999933901,-2.561790069148614e-07,-1.1295085496724992e-12,3.6268554877534917e-06,-5.123580138345517e-07,-4.007686251772576e-13,7.253710975523227e-06,-8.741019281833631e-12,-3.973358951056607e-06,4.030009408233603e-11,-1.7434283329264648e-05,-6.18863923379047e-11,-5.181881522683106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.85,-6.552594934153478e-09,5.742876936717487e-06,1.6783356061741974e-12,0.9999999999934585,-3.4074010579187763e-07,-1.7403037764069352e-12,3.6009603988457527e-06,-6.814802115918837e-07,-1.0266242982809745e-12,7.201920797707838e-06,-7.084808883157159e-12,-4.018609334352063e-06,3.67335681494799e-11,-1.637437962207752e-05,-5.7098480515098276e-11,-5.176726114709026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.86,-6.552367452338733e-09,5.702437710793131e-06,2.058929160679267e-12,0.9999999999935213,-4.1977496758598165e-07,-2.3073592467601362e-12,3.5750828597545616e-06,-8.395499351831207e-07,-1.6132579103490355e-12,7.150165719525662e-06,-5.4630991282180584e-12,-4.070211160364959e-06,3.32380615564607e-11,-1.522579984516775e-05,-5.235553413681177e-11,-5.174790077365847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.870000000000001,-6.55212215855562e-09,5.66145486955843e-06,2.411628492981407e-12,0.9999999999935801,-4.928705910246098e-07,-2.829623379612143e-12,3.5492078522927413e-06,-9.857411820631366e-07,-2.1606464155305353e-12,7.098415704602312e-06,-3.8788673375418305e-12,-4.127165717709646e-06,2.982642668270243e-11,-1.4000728656209719e-05,-4.767824410032216e-11,-5.175641070984791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.88,-6.551859154597769e-09,5.619879888538552e-06,2.737037121826359e-12,0.9999999999936364,-5.596753070929255e-07,-3.3063837639044005e-12,3.5233225300710936e-06,-1.1193506142022607e-06,-2.6689342897567956e-12,7.046645060159363e-06,-2.3347932053862708e-12,-4.188472852412417e-06,2.650972164606719e-11,-1.271149720556022e-05,-4.308548301516972e-11,-5.178843308189411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.89,-6.551578646173572e-09,5.5776742194186974e-06,3.035820246962026e-12,0.9999999999936918,-6.198992572964461e-07,-3.737254416013546e-12,3.4974162269424855e-06,-1.2397985146115306e-06,-3.1384173889035704e-12,6.994832453902521e-06,-8.332645948180451e-13,-4.253138757353912e-06,2.3297277748724323e-11,-1.1370481960284624e-05,-3.859432926220829e-11,-5.1839610521127625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,-6.551280937126786e-09,5.534809189005591e-06,3.308683465329097e-12,0.9999999999937477,-6.733143741813665e-07,-4.122161455583931e-12,3.471480448267711e-06,-1.3466287483833405e-06,-3.569527540099869e-12,6.9429608965533445e-06,6.236161322076899e-13,-4.320183426532755e-06,2.0196784259218255e-11,-9.990006893563658e-06,-3.422009700438487e-11,-5.190561985739801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.91,-6.5509664232369165e-09,5.491265825514143e-06,3.556354059281369e-12,0.9999999999938052,-7.197538825520226e-07,-4.461327362179883e-12,3.445508845701897e-06,-1.439507765126368e-06,-3.962817986181935e-12,6.891017691422065e-06,2.0340252556120404e-12,-4.388647728554136e-06,1.721438787316005e-11,-8.58224967566576e-06,-2.997637198223638e-11,-5.198220430935515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.92,-6.550635585651376e-09,5.447034616195757e-06,3.779565100171137e-12,0.9999999999938655,-7.591113428708672e-07,-4.7552539803111646e-12,3.41949717630257e-06,-1.5182226857655252e-06,-4.31894977367162e-12,6.838994352623717e-06,3.396410299468235e-12,-4.457600058380253e-06,1.4354804031511925e-11,-7.159152448209393e-06,-2.5875052978591984e-11,-5.206520397675178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.93,-6.550288984004471e-09,5.4021152007106365e-06,3.97904251151754e-12,0.9999999999939292,-7.913392610934467e-07,-5.004704444336586e-12,3.3934432468528363e-06,-1.5826785222119123e-06,-4.638679145558266e-12,6.786886493724495e-06,4.709482076922813e-12,-4.526142531157533e-06,1.1621437191955522e-11,-5.732337706461946e-06,-2.1926398861121313e-11,-5.215058446036551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.94,-6.549927249280818e-09,5.356516004983863e-06,4.1554951396571774e-12,0.9999999999939972,-8.164472916679042e-07,-5.210684197366819e-12,3.3673468443751607e-06,-1.6328945833618243e-06,-4.922845972277954e-12,6.734693688769313e-06,5.972206154752226e-12,-4.593416686833994e-06,9.01650714294876e-12,-4.313029755455827e-06,-1.8139081110011003e-11,-5.223446345579931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,-6.549551076482761e-09,5.310253820573181e-06,4.309607788933804e-12,0.99999999999407,-8.345000626069002e-07,-5.374421279494357e-12,3.3412096538827685e-06,-1.6690001252405923e-06,-5.172363228229074e-12,6.682419307784614e-06,7.18379371536359e-12,-4.658608679221375e-06,6.541178517284935e-12,-2.911982145291915e-06,-1.4520241713826414e-11,-5.2313135189029036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.96,-6.5491612171627e-09,5.263353334815097e-06,4.442037095441829e-12,0.9999999999941478,-8.456146534136268e-07,-5.497346060426157e-12,3.315035164476272e-06,-1.69122930685461e-06,-5.388207497462794e-12,6.630070328971613e-06,8.343691799272326e-12,-4.720953928123413e-06,4.195690795938651e-12,-1.539411429659665e-06,-1.1075556272815258e-11,-5.238309258334952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.97,-6.5487584718817665e-09,5.215846617204796e-06,4.5534100400241005e-12,0.9999999999942305,-8.499577582093903e-07,-5.58107058985728e-12,3.2888285649429463e-06,-1.6999155164465024e-06,-5.571410471262337e-12,6.577657129904862e-06,9.451572920040326e-12,-4.779741218118755e-06,1.979486285855961e-12,-2.0493752983729336e-07,-7.80930208932534e-12,-5.244104706878499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.98,-6.548343682656166e-09,5.167772567604938e-06,4.644324839136986e-12,0.9999999999943183,-8.477425676672166e-07,-5.627367735703246e-12,3.262596630055158e-06,-1.6954851353623322e-06,-5.72305138249181e-12,6.52519326012909e-06,1.0507324055588225e-11,-4.8343162324854685e-06,-1.0866620192383309e-13,1.0824690752486488e-06,-4.724430953743124e-12,-5.248394596669289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.99,-6.547917725451509e-09,5.119176331969394e-06,4.715353902390869e-12,0.9999999999944109,-8.392254043056657e-07,-5.638150275632714e-12,3.236347598792694e-06,-1.6784508086392322e-06,-5.844250307061468e-12,6.472695197603871e-06,1.1511035033908746e-11,-4.884084515565088e-06,-2.0705539647229653e-12,2.314533173457385e-06,-1.8226462556731564e-12,-5.250898740360358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,-6.5474815027837526e-09,5.070108691311443e-06,4.767048508664287e-12,0.9999999999945076,-8.247021463434615e-07,-5.6154501012648815e-12,3.210091045731513e-06,-1.6494042927146639e-06,-5.9361622517226655e-12,6.420182091481132e-06,1.2462986346691326e-11,-4.9285138615506e-06,-3.908410989857918e-12,3.483713559039763e-06,8.95516031769497e-13,-5.2513632729221444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.01,-6.54703593648291e-09,5.020625429643317e-06,4.799944828856595e-12,0.999999999994608,-8.045044756647458e-07,-5.561397686996253e-12,3.1838377468488674e-06,-1.609008951356923e-06,-5.999971939671983e-12,6.367675493715381e-06,1.3363636440419544e-11,-4.967136132212639e-06,-5.624817852661289e-12,4.583234646781331e-06,3.4306030275794114e-12,-5.249561643382361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.02,-6.546581960672507e-09,4.970786686566957e-06,4.814570912363373e-12,0.9999999999947113,-7.789959855049735e-07,-5.478201966801626e-12,3.1575995409921717e-06,-1.5579919710369335e-06,-6.036889201014811e-12,6.315199082001456e-06,1.421360855035823e-11,-4.999548510422066e-06,-7.222611937976557e-12,5.6071109768949e-06,5.784157887532068e-12,-5.24529535798955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.03,-6.546120515013984e-09,4.9206563001064225e-06,4.811454255636898e-12,0.999999999994817,-7.48568183248836e-07,-5.368130752636064e-12,3.1313891882468635e-06,-1.4971363665240909e-06,-6.048144873834479e-12,6.262778376510244e-06,1.5013677157801854e-11,-5.025414200457177e-06,-8.704808653224617e-12,6.550164681506701e-06,7.958630694925365e-12,-5.238394478163472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.040000000000001,-6.545652538260849e-09,4.87030114524281e-06,4.791129583811345e-12,0.9999999999949242,-7.136364232460516e-07,-5.233491817388425e-12,3.1052202264172046e-06,-1.4272728465178453e-06,-6.034987123180385e-12,6.210440452850278e-06,1.5764754164385413e-11,-5.04446258998131e-06,-1.0074533972454731e-11,7.408036035655985e-06,9.95728803109733e-12,-5.2287178783670036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,-6.545178962162574e-09,4.819790473445308e-06,4.754146499134734e-12,0.999999999995032,-6.746358038119992e-07,-5.0766147538560196e-12,3.0791068268040417e-06,-1.3492716076489674e-06,-5.99867808941368e-12,6.158213653623263e-06,1.6467874888631692e-11,-5.0564888922087815e-06,-1.1334968340616138e-11,8.177187264933137e-06,1.1784122002498893e-11,-5.216153270718711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.06,-6.5447007057529756e-09,4.769195258289813e-06,4.70107668144363e-12,0.9999999999951397,-6.32017061603032e-07,-4.899833709088458e-12,3.053063650425481e-06,-1.2640341232301758e-06,-5.9404907836714086e-12,6.106127300865422e-06,1.712418399880063e-11,-5.061353290132559e-06,-1.2489301682714739e-11,8.854899827941812e-06,1.3443759528738868e-11,-5.200617004733146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.07,-6.544218670052334e-09,4.718587552022201e-06,4.632520364568328e-12,0.9999999999952465,-5.862424953572351e-07,-4.705471080857173e-12,3.0271057057808755e-06,-1.1724849907376532e-06,-5.861706156335403e-12,6.054211411575474e-06,1.7734921502202414e-11,-5.058979607755751e-06,-1.3540699009398554e-11,9.439265434445881e-06,1.4941372707021018e-11,-5.182053652003401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.08,-6.5437337332068225e-09,4.6680398576599014e-06,4.549111856690057e-12,0.9999999999953517,-5.377819495878598e-07,-4.495822250118833e-12,3.0012482092061073e-06,-1.0755638991979136e-06,-5.763610273908003e-12,6.002496418425193e-06,1.8301408914237762e-11,-5.0493535360256705e-06,-1.4492275893362957e-11,9.929171099140882e-06,1.6282591062180602e-11,-5.160435386954263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.09,-6.543246746083061e-09,4.617624520935928e-06,4.451523920567875e-12,0.9999999999954545,-4.871088872270789e-07,-4.2731414103283614e-12,2.975506448809517e-06,-9.74217774475313e-07,-5.6474915501846744e-12,5.9510128976312724e-06,1.882503573045245e-11,-5.03252044361076e-06,-1.5347082912932917e-11,1.032427856630313e-05,1.747341646812532e-11,-5.135761175969847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,-6.542758528329887e-09,4.567413146077297e-06,4.340470879503114e-12,0.9999999999955546,-4.3469657846127055e-07,-4.039628541488634e-12,2.9498956529136604e-06,-8.693931569426189e-07,-5.514637988662664e-12,5.899791305838832e-06,1.9307246321862984e-11,-5.008582804778385e-06,-1.610809802205516e-11,1.0624998471981248e-05,1.8520141486487803e-11,-5.108055788236144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.11,-6.542269864913855e-09,4.517476039077926e-06,4.2167103652667656e-12,0.9999999999956513,-3.810144310955101e-07,-3.797417564059264e-12,2.924430863859062e-06,-7.620288622099906e-07,-5.366334404342677e-12,5.848861727728929e-06,1.974952736785289e-11,-4.977697278420826e-06,-1.677822571019535e-11,1.0832459637803893e-05,1.9429271812816143e-11,-5.077368642533751e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.120000000000001,-6.541781503129568e-09,4.467881681778075e-06,4.081043673440669e-12,0.9999999999957443,-3.2652448575451737e-07,-3.5485656954361005e-12,2.8991268179530456e-06,-6.530489715268774e-07,-5.2038596041035e-12,5.798253635916222e-06,2.0153395932271613e-11,-4.940071473735902e-06,-1.7360301760530943e-11,1.0948473913818103e-05,2.020745345123159e-11,-5.043772504967398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.13,-6.541294150080903e-09,4.41869623970143e-06,3.9343147383230095e-12,0.9999999999958332,-2.7167809709043653e-07,-3.2950440197926274e-12,2.87399783227019e-06,-5.433561941975756e-07,-5.028483515331385e-12,5.747995664549871e-06,2.0520388277287044e-11,-4.89596043919828e-06,-1.785710239848831e-11,1.097549700701306e-05,2.0861405157113793e-11,-5.007362053226197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
