time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
16.1,0.1543714397536734,-0.012173495171607355,-6.70352057968969e-05,-0.0010995661909276092,0.0077252008680813705,-0.20743150050430373,0.020976625079271435,0.013907390268238874,0.09572390257879007,0.0077533504237592915,-0.07006772210705725,-0.00731112661759901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.925699614074488,-1.6189553741235987,7.466914765656925,0.0,0.0,0.0
16.12,0.1548521496054379,-0.011983410716914222,0.001833535964179448,-0.0009386270765314364,0.006279687112613683,-0.20757636190952486,0.020841827195351267,0.014404744704922215,0.09432701462171444,0.00839330953732004,-0.07433186352445173,-0.007319787421121956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.420442323968824,-2.0609788311128705,6.805168992546015,0.0,0.0,0.0
16.14,0.15532647926304874,-0.011784518104947293,0.0036949333253078636,-0.0007659373529172536,0.004758866921879132,-0.20772089748330996,0.02047407519710198,0.014680096193349059,0.09177008786047909,0.008904363960182333,-0.0775806696321294,-0.007261364137285271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8732024206254625,-2.4745010568205013,6.080863332607595,0.0,0.0,0.0
16.16,0.155788937396411,-0.011580196617140267,0.005494622879036258,-0.000584161228332061,0.0031836323617223695,-0.20786383739969197,0.01987987898899489,0.014735229622463522,0.08811920646401813,0.009277405378809016,-0.07975912388528915,-0.007137441631179364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.277222281171076,-2.853333982399807,5.301901855551179,0.0,0.0,0.0
16.18,0.15623434462088373,-0.011373799505479138,0.007211406392817572,-0.0003961304121899314,0.001575725524420177,-0.20800393952893398,0.01906732253289702,0.014575154701777197,0.08344498638175955,0.009505753076034464,-0.08083721680809001,-0.006950533461452775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.628552777300409,-3.1935806464970278,4.476992262335743,0.0,0.0,0.0
16.2,0.1566578582986212,-0.011168604692130308,0.008825570818949156,-0.00020478706975753558,-4.273634196861021e-05,-0.2081400028176169,0.018045117998682674,0.0142070863456939,0.07782825547538799,0.00958597842391315,-0.08080740756890178,-0.006703815561626636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9243821860687405,-3.4929462183324134,3.607174156419088,0.0,0.0,0.0
16.22,0.15705494968692107,-0.010967791036453305,0.010319006240728162,-1.3104322721840039e-05,-0.0016497412626973098,-0.2082708574562134,0.01682015859240378,0.013638116777452422,0.07135135030954995,0.00951925087188466,-0.07968746082892256,-0.006399020755916821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.163823232596301,-3.750076733147333,2.703293075534443,0.0,0.0,0.0
16.240000000000002,0.15742138421460464,-0.010774439457471436,0.011675288919787466,0.0001760052774135208,-0.003223831884048794,-0.20839534656643083,0.01540128307193878,0.012875208674917295,0.0641029556382377,0.009311203289535165,-0.07751485718100588,-0.006037399492698092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.345863663647883,-3.962728585913502,1.7772778168076486,0.0,0.0,0.0
16.26,0.15775324218905382,-0.010591528110799303,0.012879837887018037,0.0003597700609902477,-0.004744463721793619,-0.2085123524762344,0.0137998312938618,0.011926661551195053,0.05618053577545734,0.008970966598534262,-0.07434326374873772,-0.005623230396573273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4697526909123955,-4.129310439136765,0.8420779669901051,0.0,0.0,0.0
16.28,0.158046948502147,-0.01042190533828768,0.013920124722419382,0.0005356155511815592,-0.0061922929902631435,-0.20862083714950935,0.012029910602778415,0.01080311422478607,0.04769307536135218,0.008509659516976117,-0.07023898443639509,-0.005161622832896725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.533531609478617,-4.247780563263386,-0.09708861048128403,0.0,0.0,0.0
16.3,0.1582992910905044,-0.010268255406017814,0.014785759540171427,0.0007012049585004508,-0.00754946402790092,-0.20871985840739768,0.010107156951163055,0.009517040695928397,0.038746210616104,0.007940270679770987,-0.06528387517581286,-0.004658195165561659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.539039369468104,-4.318800655695006,-1.0274536574578357,0.0,0.0,0.0
16.32,0.15850743519990879,-0.01013307124790014,0.015468594772117431,0.0008544753100954447,-0.008799809274265215,-0.20880858222430915,0.00804956387936025,0.00808248414055043,0.029458315088884125,0.007277332337320014,-0.05956474095032666,-0.0041189582986412435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.485485717059294,-4.341769440126094,-1.9465569951429953,0.0,0.0,0.0
16.34,0.15866892032634192,-0.010018635630120344,0.01596276857623142,0.0009936714124575636,-0.009929019036483027,-0.20888629130073316,0.00587511948522859,0.006514118955792632,0.019939089503112944,0.006537016413346815,-0.05318006823987805,-0.003550032357592022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3654390922555315,-4.310529828482162,-2.8432364448540803,0.0,0.0,0.0
16.36,0.15878170578813852,-0.009926988464489118,0.01626446185788713,0.0011173517125007155,-0.010924846242448737,-0.20895239833710386,0.0036080046902821567,0.004830460453531575,0.010282102191442696,0.005734283977943987,-0.04623704744496365,-0.002958382247618932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.181309400163376,-4.225924567992627,-3.7042531097560922,0.0,0.0,0.0
16.38,0.15884426635761428,-0.009859884214458188,0.016371778561970914,0.001224370526870086,-0.011777174761599868,-0.20900646281870308,0.0012766809004314031,0.003052627461155922,0.0005840386234198074,0.004883331771369758,-0.03884140129869005,-0.002351467943944293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.93878616320741,-4.091818611739411,-4.5178760160560545,0.0,0.0,0.0
16.4,0.1588556320248846,-0.009818770869829956,0.016284875910657408,0.0013138746218807416,-0.012477957935044597,-0.2090481983248657,-0.0010893632891796371,0.001202279507835728,-0.009049264630246065,0.003998594897235828,-0.031094384932500444,-0.001736699135489069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.639287821287932,-3.908401956418093,-5.262982013514674,0.0,0.0,0.0
16.42,0.15881543982686294,-0.00980476767894652,0.016006095549564968,0.0013852875773049654,-0.013021125220999718,-0.2090774792202154,-0.003455631725939935,-0.0006960322351553252,-0.01850847537080297,0.0030926058889045854,-0.023092450663659895,-0.0011219651207114542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.289035657425503,-3.680546328385226,-5.938856470741397,0.0,0.0,0.0
16.44,0.15872395283973562,-0.009818652461626328,0.015539985067338336,0.001438297748046301,-0.013402523970986483,-0.2090943419671919,-0.005790144067134591,-0.002618884909089749,-0.02768586293859169,0.0021784599535554236,-0.014930915949460881,-0.0005146303744399888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.892836799058375,-3.4116609151353616,-6.536462070545558,0.0,0.0,0.0
16.46,0.15858203141053165,-0.009860864357605702,0.014893267914369018,0.0014728550041332477,-0.0136198758342398,-0.20909897915639514,-0.008060937528185298,-0.004542574878698974,-0.0364752532345985,0.0012683369387724206,-0.006701953201766043,7.814432457860384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.457551225042221,-3.106254885836747,-7.037305916210855,0.0,0.0,0.0
16.48,0.158391149113741,-0.00993149426309548,0.014074896262150471,0.0014891440903419216,-0.013672672305022554,-0.20909173783238447,-0.010234887719423564,-0.006442450769369171,-0.044763851469078506,0.00037267237983477117,0.0015093278610056986,0.0006491998291705099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.987040042504988,-2.767652006431253,-7.445657591173637,0.0,0.0,0.0
16.5,0.15815337618892408,-0.010030283872277643,0.013095942819595328,0.001487562926022023,-0.013562139197937523,-0.20907311541946108,-0.012282464608881305,-0.008295178058986151,-0.05245569050116307,-0.0004985208815471705,0.009614800358699233,0.0011918389649188388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.484522671728311,-2.397947051982218,-7.750374671190188,0.0,0.0,0.0
16.52,0.1578713648762294,-0.010156625736416635,0.011969340206949406,0.0014686951053862025,-0.013291237910724233,-0.20904375353225826,-0.014173610812229424,-0.010076637715713559,-0.05946383363279301,-0.0013374601303284854,0.017529072880562498,0.0016995012399719418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9558937094727102,-2.002039654821405,-7.956461304608384,0.0,0.0,0.0
16.54,0.15754832148210737,-0.01030956907371773,0.010709592650935445,0.0014332837852103666,-0.0128646591666102,-0.2090044268702463,-0.015883355140547145,-0.011764888408634797,-0.06572044370058472,-0.0021366652059204927,0.025164944251008785,0.0021665007954751667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4208359410795492,-1.5954641582314215,-8.064969953051891,0.0,0.0,0.0
16.56,0.15718784983412298,-0.010487870684490912,0.009332746053013749,0.0013822509440736454,-0.012288738841675721,-0.20895601487590698,-0.017397969748228437,-0.013344277010107255,-0.07114151917319572,-0.002886328099044543,0.03244485162233167,0.0025889761060701216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8768207615199644,-1.175509355759354,-8.067635212795649,0.0,0.0,0.0
16.580000000000002,0.15679390054741146,-0.010690013289279725,0.007856293658220785,0.0013166715740963054,-0.011571356477924323,-0.20889948621925494,-0.018699339529992462,-0.01479604694343617,-0.07566729638964961,-0.003581281537854784,0.03929225698169096,0.002962647007300443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3307263947302377,-0.7475512106690834,-7.966492133417302,0.0,0.0,0.0
16.6,0.1563708017835325,-0.010914198147422944,0.006298791719035686,0.0012377172690511162,-0.010721897668885956,-0.2088358931892653,-0.01977362931958157,-0.016103493822657824,-0.07925173744165537,-0.004217256430160548,0.045633339512349956,0.0032840229870024122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2064063532786926,-0.32050332567458817,-7.765800043210048,0.0,0.0,0.0
16.62,0.1559231495268655,-0.011158382833348066,0.004679654546276732,0.0011466513601234016,-0.009751206446638733,-0.20876634921522563,-0.02061523241797789,-0.017254119021951057,-0.08185498873220214,-0.0047894226426327185,0.05139613908895098,0.0035508703127288517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247879013220475,0.09800010973135098,-7.467417104391931,0.0,0.0,0.0
16.64,0.1554556715383529,-0.011420323772886909,0.003019011037426614,0.0010448289874408789,-0.008671562829384248,-0.20869200488677503,-0.021225069845281934,-0.018238476438299973,-0.08344450806087798,-0.005293323088814231,0.05650941297177795,0.0037618937703366665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2162746971208005,0.5012213614232439,-7.08045180490085,0.0,0.0,0.0
16.66,0.15497310971119305,-0.011697616240654548,0.001337468482570905,0.000933691163370018,-0.007496640308498543,-0.20861402636238077,-0.021610497610040195,-0.01905066806037175,-0.08400326232584518,-0.005724574755504412,0.06090549702524956,0.003916805568028366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6758320702438607,0.8852236914852867,-6.611275803397374,0.0,0.0,0.0
16.68,0.15448014615481862,-0.011987729160360961,-0.0003442223974241673,0.0008147478637687143,-0.00624138814933373,-0.2085335780316202,-0.02178103023290548,-0.019686412215959414,-0.08353165861853769,-0.006080260963052881,0.06452484481774853,0.004015832148582978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0971577777982353,1.2447579417597419,-6.070951265393139,0.0,0.0,0.0
16.7,0.1539813534587038,-0.012288038672063795,-0.0020054829539995415,0.0006895573120503714,-0.004921840548444073,-0.20845180761088858,-0.021749771800158097,-0.02014428089233129,-0.0820438969648954,-0.0063579828531673795,0.0673188232632832,0.004059967697865219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4765485225052872,1.5766596273651883,-5.471008503474075,0.0,0.0,0.0
16.72,0.15348114592298004,-0.012595865188141939,-0.0036262137588673467,0.0005597085313148349,-0.003554889716272674,-0.2083698316027131,-0.021531266218337366,-0.020424733096383756,-0.07957078607484376,-0.0065564857991172705,0.06925060010005728,0.004050713461152015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807451343568372,1.8752865407146166,-4.823095389092038,0.0,0.0,0.0
16.740000000000002,0.15298372412109135,-0.012908515143044651,-0.005187044631115844,0.00042680974957940516,-0.002158020276565262,-0.2082887204858134,-0.021143605522612286,-0.020531602064098504,-0.07615155963604991,-0.006674509528396978,0.07029796493689869,0.0039903948453284535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.085236619966065,2.1364423367293948,-4.1399075992399,0.0,0.0,0.0
16.76,0.1524930010536325,-0.013223328913675,-0.006669533989199578,0.0002924849229245602,-0.0007490259032952027,-0.20820948277233114,-0.02060738330464529,-0.020471541329043,-0.07183692120603892,-0.006711137052310749,0.07045243133054499,0.0038820030077016247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3070369096054817,2.357281424050509,-3.4342780130545014,0.0,0.0,0.0
16.78,0.15201254679566178,-0.013537721460016059,-0.008056411267583552,0.0001583635904554897,0.0006542588460310819,-0.20813305270492974,-0.01994454479918153,-0.020253431377369874,-0.06669045879550423,-0.006666144724427949,0.06971860936852355,0.0037290363722667363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4710263888522244,2.5357020901530465,-2.7192440946463092,0.0,0.0,0.0
16.8,0.15154554668436426,-0.013849217102456833,-0.009331826181375997,2.6066453860232607e-05,0.0020342173060434875,-0.2080602818830045,-0.01917780027724115,-0.01988806892476535,-0.06078805477889482,-0.006540109586826961,0.06811387675710266,0.003535322865758659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5773885526453078,2.672016506767404,-2.006124912344474,0.0,0.0,0.0
16.82,0.15109478568615406,-0.014155464332490215,-0.010481586167050945,-0.00010282299696007717,0.003373705398395344,-0.2079919486386527,-0.018328592967579285,-0.019385961556392144,-0.054217370025481694,-0.006335680511680303,0.06566829332770446,0.003303480160547327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626917184865972,2.766323027798583,-1.3073983888109626,0.0,0.0,0.0
16.84,0.15066264435165497,-0.014454237120540182,-0.011493364766158679,-0.0002267961159463392,0.0046562994817118146,-0.20792875828526508,-0.01741788707357026,-0.01875786528187969,-0.04707553218897469,-0.006057299503127834,0.06242400094360541,0.003037338114474848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6210487249909455,2.817370606584917,-0.6368959483142616,0.0,0.0,0.0
16.86,0.15025107161453272,-0.014743458459737636,-0.012356878205476894,-0.00034443513061683265,0.005866525174768046,-0.20787132341742282,-0.016466948016776416,-0.018016902705016245,-0.039468255261370745,-0.005709354148593229,0.05843382915454003,0.0027416406791499455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5616107165322672,2.825586165820875,-0.006178971979248438,0.0,0.0,0.0
16.88,0.14986155805920923,-0.0150212364736959,-0.013064043838681033,-0.00045441538902378314,0.006990056825589235,-0.20782015305443713,-0.015496156016731641,-0.01717766813880329,-0.03150890395266436,-0.005296619686928093,0.053759661737969304,0.0024214557417747353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451317427658675,2.79216583620177,0.5743203157392203,0.0,0.0,0.0
16.9,0.14949512731421363,-0.0152858916337997,-0.013609108272312464,-0.0005555128769440541,0.008013886003470637,-0.20777564896989334,-0.014524558739602459,-0.016255874129785432,-0.023316454069873274,-0.004824351439014124,0.04847126358372788,0.0020820704262475053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.293627551893442,2.7189259843787728,1.095259088879807,0.0,0.0,0.0
16.92,0.14915233737742323,-0.01553597961336271,-0.013988736288483433,-0.0006466129591087452,0.008926470602989215,-0.20773810398462808,-0.013569606672263028,-0.015268086869502522,-0.01501355701051726,-0.004298309295485734,0.04264541081227088,0.0017289110456821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092705351990039,2.6083040930053274,1.5485887231922844,0.0,0.0,0.0
16.94,0.1488332912917091,-0.01577030989279192,-0.014202059636489659,-0.0007267200588822152,0.009717867488412201,-0.207707701997285,-0.012646874166540948,-0.014231408471779677,-0.00672440943258704,-0.003724814433683478,0.036365088328492806,0.0013674526897582786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853339528850044,2.4633091339108777,1.9275835953945202,0.0,0.0,0.0
16.96,0.14853765760309337,-0.01598795956766626,-0.014250683941254673,-0.0007949685263641576,0.010379848367921943,-0.2076845197442301,-0.011769868909859696,-0.013163160151523906,0.0014273695767294797,-0.0031107945205094173,0.029718615854924288,0.0010031313152056931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809033599417077,2.2874483515950814,2.2260873161332477,0.0,0.0,0.0
16.98,0.14826469717759483,-0.016188282752369214,-0.014138663882815313,-0.0008506336514884212,0.010905993094641306,-0.20766852988014362,-0.010950149688398757,-0.012080680674596698,0.009319878380484878,-0.002463734291800521,0.022798290509701807,0.0006412851779012637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2811198811732907,2.0848046698364513,2.4421001332480325,0.0,0.0,0.0
17.0,0.14801330571050564,-0.01637091327022405,-0.013872414018412431,-0.0008931455109607352,0.01129177586889731,-0.20765960626748298,-0.010196392631641722,-0.011000603163907299,0.016838223541573466,-0.0017919786306136525,0.015700934504009226,0.0002869727470923115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600048342483922,1.8597032757143672,2.5734793379681404,0.0,0.0,0.0
17.02,0.14778206653641363,-0.016535761291377342,-0.013460566113720115,-0.000922103771751538,0.011534634628294082,-0.2076575309234669,-0.009514992984743075,-0.009938826740900183,0.02387474217133157,-0.0011045086223484698,0.008525780519698305,-5.504051901106331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6237927922628956,1.6167715830921428,2.6195652897858146,0.0,0.0,0.0
17.04,0.1475693031226568,-0.016683006188504847,-0.012913805950686306,-0.0009372899482986614,0.011634007499848015,-0.20766200135120255,-0.008910118190557889,-0.008910237162357983,0.030330859532120193,-0.00041088720390627617,0.0013732637367662856,-0.00038033434573474825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788325177089972,1.3608589145844032,2.581141570010206,0.0,0.0,0.0
17.06,0.14737313631836374,-0.016813084459586805,-0.012244675518556184,-0.0009386784132877858,0.011591344179659518,-0.2076726381458825,-0.008383802758137646,-0.007928455754364785,0.0361187440755726,0.0002788335104434586,-0.0056562700734273975,-0.0006848735063765916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928954716069618,1.0944289946319141,2.4489464297993817,0.0,0.0,0.0
17.080000000000002,0.14719150344721832,-0.016926685054535647,-0.011467356589263754,-0.0009264309032002048,0.011410072738804348,-0.20768898906617989,-0.007939830684587897,-0.007007637187332618,0.0411615377032425,0.0009556543235147137,-0.012465648886546284,-0.0009646466376185622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845288868891878,0.8260562941991442,2.2347839952768886,0.0,0.0,0.0
17.1,0.14702222083255406,-0.01702472805592102,-0.010597470565222054,-0.0009009044661168259,0.011095542228942505,-0.20771053953630023,-0.007576310759888358,-0.006158210244313677,0.04539159660986459,0.0016088395876609832,-0.0189602987312389,-0.0012166968002626335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25184045538846356,0.5605493899780873,1.9406217099066732,0.0,0.0,0.0
17.12,0.1468630747571453,-0.017108333374706856,-0.009651836335950513,-0.0008626638658086901,0.010654957734837897,-0.20773672648510422,-0.0072907342543625745,-0.0053895694551561145,0.04875635584311636,0.0022281942877177513,-0.02504956843463197,-0.0014384813711545191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06024456966489056,0.3046175776911251,1.5674520909945686,0.0,0.0,0.0
